SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;R U SP;L D SP;R D SP;TRAC %;FUEL P;OIL P;VOLTS;SLIP%;INJ;ADV;SHIF A;L/Hr;L/100K;
899 ;0:12,70 ;6936 ;24 ;65;25;71;0,644 ;14,3 ;11,5 ;18,3 ;9,8 ;0 ;4,76 ;6,58 ;13,3 ;16 ;3,98 ;41,2 ;0 ;9,1;63,6;
899 ;0:12,80 ;7425 ;24 ;65;25;77;0,640 ;14,3 ;11,5 ;13,0 ;9,8 ;0 ;4,84 ;6,69 ;13,3 ;-13 ;4,14 ;41,4 ;0 ;13,4;93,7;
899 ;0:12,90 ;8997 ;12 ;65;25;57;0,630 ;14,3 ;11,5 ;13,0 ;9,8 ;0 ;4,87 ;6,87 ;13,4 ;-13 ;3,29 ;40,0 ;0 ;14,5;101,3;
899 ;0:13,00 ;10324 ;13 ;65;25;44;0,616 ;14,3 ;11,5 ;13,0 ;9,8 ;0 ;4,75 ;7,08 ;13,4 ;-13 ;2,73 ;35,7 ;0 ;14,1;98,6;
899 ;0:13,10 ;9946 ;12 ;65;25;38;0,609 ;0,0 ;11,5 ;13,0 ;9,8 ;0 ;4,73 ;6,96 ;13,4 ;6 ;2,55 ;31,7 ;0 ;12,4;86,7;
899 ;0:13,20 ;9674 ;14 ;65;25;37;0,608 ;0,0 ;0,0 ;13,0 ;0,0 ;0 ;4,91 ;6,96 ;13,3 ;-1 ;2,67 ;31,4 ;0 ;11,9;0,0;
899 ;0:13,30 ;9842 ;17 ;65;25;41;0,608 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;6,97 ;13,4 ;-1 ;2,71 ;33,5 ;0 ;12,0;0,0;
899 ;0:13,40 ;10393 ;18 ;65;25;42;0,607 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;7,06 ;13,3 ;-1 ;2,66 ;34,2 ;0 ;12,4;0,0;
899 ;0:13,50 ;10869 ;18 ;65;25;43;0,610 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;7,08 ;13,3 ;-1 ;2,73 ;35,0 ;0 ;13,2;0,0;
899 ;0:13,60 ;11114 ;18 ;65;25;44;0,615 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;7,19 ;13,4 ;-1 ;2,77 ;35,7 ;0 ;13,9;0,0;
899 ;0:13,70 ;11308 ;17 ;65;25;45;0,619 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;7,11 ;13,3 ;-1 ;2,80 ;36,5 ;0 ;14,4;0,0;
899 ;0:13,80 ;11343 ;17 ;65;25;45;0,618 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;7,16 ;13,4 ;-1 ;2,80 ;36,5 ;0 ;14,7;0,0;
899 ;0:13,90 ;11268 ;7 ;65;25;39;0,617 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;7,15 ;13,4 ;-1 ;2,65 ;32,0 ;0 ;14,7;0,0;
899 ;0:14,00 ;9858 ;7 ;65;25;32;0,620 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;7,00 ;13,4 ;-1 ;2,49 ;30,0 ;0 ;12,3;0,0;
899 ;0:14,10 ;8514 ;7 ;65;25;30;0,623 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;6,82 ;13,4 ;-1 ;2,47 ;29,1 ;0 ;10,7;0,0;
899 ;0:14,20 ;7292 ;7 ;65;25;32;0,623 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;6,58 ;13,5 ;-1 ;1,96 ;29,0 ;0 ;7,4;0,0;
899 ;0:14,30 ;6264 ;7 ;66;25;35;0,625 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;6,34 ;13,6 ;-1 ;2,11 ;29,1 ;0 ;6,4;0,0;
899 ;0:14,40 ;5290 ;8 ;66;25;41;0,629 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;6,11 ;13,4 ;-1 ;2,57 ;28,6 ;0 ;6,2;0,0;
899 ;0:14,50 ;4795 ;21 ;66;25;61;0,631 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;5,43 ;13,5 ;-1 ;4,39 ;31,3 ;0 ;6,3;0,0;
899 ;0:14,60 ;5864 ;21 ;66;25;80;0,627 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;6,37 ;13,3 ;-1 ;7,17 ;38,0 ;0 ;13,9;0,0;
899 ;0:14,70 ;7091 ;7 ;66;25;64;0,626 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;6,43 ;13,5 ;-1 ;2,89 ;39,3 ;0 ;20,1;0,0;
899 ;0:14,80 ;7851 ;7 ;66;26;48;0,627 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;6,70 ;13,4 ;-1 ;2,37 ;36,2 ;0 ;8,5;0,0;
899 ;0:14,90 ;7668 ;7 ;66;26;38;0,630 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,79 ;6,72 ;13,5 ;-1 ;2,26 ;30,7 ;0 ;8,6;0,0;
899 ;0:15,00 ;6706 ;7 ;66;26;38;0,627 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;6,45 ;13,4 ;-1 ;2,26 ;30,3 ;0 ;7,4;0,0;
899 ;0:15,10 ;6044 ;7 ;66;26;39;0,632 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;6,34 ;13,6 ;-1 ;2,32 ;29,8 ;0 ;6,7;0,0;
899 ;0:15,20 ;5142 ;7 ;66;26;45;0,629 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;6,06 ;13,5 ;-1 ;2,73 ;29,2 ;0 ;6,4;0,0;
899 ;0:15,30 ;4520 ;12 ;66;26;52;0,624 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;5,13 ;13,6 ;-1 ;2,59 ;25,2 ;0 ;5,9;0,0;
899 ;0:15,40 ;4671 ;13 ;66;26;64;0,624 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;5,16 ;13,4 ;-1 ;2,86 ;30,4 ;0 ;5,4;0,0;
899 ;0:15,50 ;5062 ;13 ;66;26;70;0,628 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;5,60 ;13,3 ;-1 ;3,32 ;36,7 ;0 ;6,7;0,0;
899 ;0:15,60 ;5740 ;11 ;66;26;69;0,630 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;6,28 ;13,4 ;-1 ;3,44 ;35,9 ;0 ;8,5;0,0;
899 ;0:15,70 ;6701 ;11 ;66;26;65;0,631 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;6,39 ;13,5 ;-1 ;3,01 ;37,8 ;0 ;9,6;0,0;
899 ;0:15,80 ;7668 ;11 ;66;26;57;0,633 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;6,66 ;13,4 ;-1 ;2,47 ;37,2 ;0 ;8,5;0,0;
899 ;0:15,90 ;8773 ;11 ;66;26;46;0,631 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;6,82 ;13,5 ;-1 ;2,95 ;36,3 ;0 ;9,6;0,0;
899 ;0:16,00 ;8865 ;11 ;66;26;40;0,625 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;6,88 ;13,4 ;-1 ;2,79 ;32,6 ;0 ;11,9;0,0;
899 ;0:16,10 ;7757 ;11 ;66;26;40;0,623 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;6,67 ;13,4 ;-1 ;2,32 ;31,6 ;0 ;10,4;0,0;
899 ;0:16,20 ;7131 ;11 ;66;26;43;0,624 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;6,56 ;13,5 ;-1 ;2,29 ;32,4 ;0 ;7,8;0,0;
899 ;0:16,30 ;7186 ;11 ;66;26;45;0,626 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;6,55 ;13,4 ;-1 ;2,29 ;33,1 ;0 ;7,5;0,0;
899 ;0:16,40 ;7259 ;11 ;66;26;46;0,627 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;6,63 ;13,4 ;-1 ;2,29 ;33,8 ;0 ;7,6;0,0;
899 ;0:16,50 ;7373 ;11 ;66;26;45;0,625 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;6,57 ;13,6 ;-1 ;2,31 ;33,6 ;0 ;7,8;0,0;
899 ;0:16,60 ;7473 ;11 ;66;26;45;0,621 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;6,59 ;13,6 ;-1 ;2,32 ;33,9 ;0 ;7,9;0,0;
899 ;0:16,70 ;7572 ;11 ;66;26;44;0,621 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;6,63 ;13,6 ;-1 ;2,32 ;33,6 ;0 ;8,1;0,0;
899 ;0:16,80 ;7594 ;10 ;66;26;44;0,623 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;6,59 ;13,4 ;-1 ;2,32 ;33,6 ;0 ;8,1;0,0;
899 ;0:16,90 ;7603 ;10 ;66;26;43;0,625 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;6,66 ;13,4 ;-1 ;2,32 ;33,1 ;0 ;8,1;0,0;
899 ;0:17,00 ;7554 ;10 ;66;26;42;0,622 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;6,59 ;13,6 ;-1 ;2,32 ;32,5 ;0 ;8,1;0,0;
899 ;0:17,10 ;7488 ;10 ;66;26;43;0,620 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;6,60 ;13,6 ;-1 ;2,32 ;32,9 ;0 ;8,0;0,0;
899 ;0:17,20 ;7473 ;10 ;66;26;42;0,620 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,95 ;6,67 ;13,6 ;-1 ;2,32 ;32,4 ;0 ;8,0;0,0;
899 ;0:17,30 ;7387 ;10 ;66;26;43;0,619 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;6,66 ;13,5 ;-1 ;2,31 ;32,8 ;0 ;7,9;0,0;
899 ;0:17,40 ;7370 ;10 ;66;26;43;0,617 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;6,63 ;13,5 ;-1 ;2,31 ;32,7 ;0 ;7,9;0,0;
899 ;0:17,50 ;7396 ;10 ;66;26;43;0,617 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;6,66 ;13,4 ;-1 ;2,31 ;32,8 ;0 ;7,8;0,0;
899 ;0:17,60 ;7419 ;10 ;66;26;43;0,619 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;6,65 ;13,3 ;-1 ;2,31 ;32,8 ;0 ;7,9;0,0;
899 ;0:17,70 ;7416 ;10 ;66;26;43;0,625 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;6,57 ;13,6 ;-1 ;2,31 ;32,8 ;0 ;7,9;0,0;
899 ;0:17,80 ;7405 ;10 ;66;26;43;0,624 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;6,65 ;13,4 ;-1 ;2,31 ;32,8 ;0 ;7,9;0,0;
899 ;0:17,90 ;7352 ;10 ;66;26;43;0,620 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;6,63 ;13,4 ;-1 ;2,31 ;32,7 ;0 ;7,9;0,0;
899 ;0:18,00 ;7355 ;10 ;66;26;43;0,618 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;6,60 ;13,6 ;-1 ;2,31 ;32,7 ;0 ;7,8;0,0;
899 ;0:18,10 ;7378 ;10 ;66;26;43;0,617 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;6,62 ;13,4 ;-1 ;2,31 ;32,8 ;0 ;7,8;0,0;
899 ;0:18,20 ;7355 ;8 ;66;26;41;0,618 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;6,60 ;13,6 ;-1 ;2,32 ;31,9 ;0 ;7,9;0,0;
899 ;0:18,30 ;7115 ;8 ;66;26;40;0,615 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;6,57 ;13,5 ;-1 ;2,32 ;31,3 ;0 ;7,7;0,0;
899 ;0:18,40 ;6713 ;7 ;66;26;39;0,615 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;6,45 ;13,6 ;-1 ;2,32 ;30,6 ;0 ;7,4;0,0;
899 ;0:18,50 ;5990 ;7 ;67;26;40;0,617 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;6,37 ;13,3 ;-1 ;2,33 ;29,8 ;0 ;6,9;0,0;
899 ;0:18,60 ;5104 ;7 ;67;26;45;0,614 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;5,93 ;13,6 ;-1 ;2,74 ;29,1 ;0 ;6,4;0,0;
899 ;0:18,70 ;4468 ;7 ;67;26;49;0,611 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;5,08 ;13,3 ;-1 ;2,54 ;23,7 ;0 ;5,9;0,0;
899 ;0:18,80 ;4182 ;7 ;67;26;53;0,615 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;4,50 ;13,6 ;-1 ;2,37 ;21,2 ;0 ;4,7;0,0;
899 ;0:18,90 ;3938 ;7 ;67;26;57;0,617 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;4,20 ;13,6 ;-1 ;2,35 ;0,0 ;0 ;4,3;0,0;
899 ;0:19,00 ;3281 ;7 ;67;26;63;0,619 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;3,58 ;13,6 ;-1 ;2,63 ;0,0 ;0 ;4,1;0,0;
899 ;0:19,10 ;2786 ;7 ;67;26;68;0,619 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;3,05 ;13,6 ;-1 ;2,74 ;-0,4 ;0 ;3,6;0,0;
899 ;0:19,20 ;2362 ;7 ;67;26;75;0,622 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;2,66 ;13,6 ;-1 ;2,89 ;-0,4 ;0 ;3,3;0,0;
899 ;0:19,30 ;1776 ;7 ;67;26;82;0,624 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;2,17 ;13,5 ;-1 ;3,05 ;-0,4 ;0 ;2,7;0,0;
899 ;0:19,40 ;1253 ;9 ;67;26;89;0,625 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;1,82 ;13,4 ;-1 ;3,21 ;-0,4 ;0 ;2,2;0,0;
899 ;0:19,50 ;1070 ;7 ;67;26;95;0,625 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,61 ;13,4 ;-1 ;3,24 ;0,7 ;0 ;1,7;0,0;
899 ;0:19,60 ;977 ;7 ;67;26;96;0,629 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,53 ;13,4 ;-1 ;3,24 ;0,7 ;0 ;1,3;0,0;
899 ;0:19,70 ;1102 ;7 ;67;26;95;0,629 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,51 ;13,3 ;-1 ;3,24 ;1,5 ;0 ;1,4;0,0;
899 ;0:19,80 ;1473 ;7 ;67;26;95;0,627 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,69 ;13,5 ;-1 ;3,24 ;1,5 ;0 ;1,9;0,0;
899 ;0:19,90 ;1625 ;7 ;67;27;94;0,624 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;1,83 ;13,5 ;-1 ;3,24 ;1,8 ;0 ;2,3;0,0;
899 ;0:20,00 ;1687 ;7 ;67;27;93;0,624 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,81 ;13,5 ;-1 ;3,24 ;1,8 ;0 ;2,5;0,0;
899 ;0:20,10 ;1732 ;7 ;67;27;92;0,625 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;1,86 ;13,3 ;-1 ;3,24 ;1,9 ;0 ;2,6;0,0;
899 ;0:20,20 ;1734 ;7 ;67;27;92;0,626 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;1,96 ;13,3 ;-1 ;3,24 ;1,9 ;0 ;2,6;0,0;
899 ;0:20,30 ;1778 ;7 ;67;27;92;0,627 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;2,01 ;13,4 ;-1 ;3,24 ;2,0 ;0 ;2,6;0,0;
899 ;0:20,40 ;1765 ;7 ;67;27;93;0,627 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;2,00 ;13,5 ;-1 ;3,24 ;2,0 ;0 ;2,6;0,0;
899 ;0:20,50 ;1803 ;7 ;67;27;93;0,625 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;2,01 ;13,5 ;-1 ;3,24 ;2,1 ;0 ;2,5;0,0;
899 ;0:20,60 ;1716 ;7 ;67;27;93;0,623 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;1,98 ;13,5 ;-1 ;3,24 ;2,1 ;0 ;2,5;0,0;
899 ;0:20,70 ;1773 ;7 ;67;27;93;0,624 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;2,03 ;13,6 ;-1 ;3,24 ;2,2 ;0 ;2,6;0,0;
899 ;0:20,80 ;1913 ;7 ;67;27;93;0,624 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;2,11 ;13,6 ;-1 ;3,24 ;2,2 ;0 ;2,7;0,0;
899 ;0:20,90 ;1831 ;7 ;67;27;93;0,625 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;2,13 ;13,6 ;-1 ;3,24 ;2,3 ;0 ;2,7;0,0;
899 ;0:21,00 ;1804 ;7 ;67;27;93;0,623 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;2,10 ;13,6 ;-1 ;3,24 ;2,3 ;0 ;2,7;0,0;
899 ;0:21,10 ;1823 ;7 ;67;27;93;0,623 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;2,08 ;13,6 ;-1 ;3,24 ;2,4 ;0 ;2,7;0,0;
899 ;0:21,20 ;1729 ;7 ;67;27;93;0,624 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;2,00 ;13,6 ;-1 ;3,24 ;2,4 ;0 ;2,6;0,0;
899 ;0:21,30 ;1728 ;7 ;67;27;93;0,625 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;2,00 ;13,6 ;-1 ;3,24 ;2,5 ;0 ;2,6;0,0;
899 ;0:21,40 ;1739 ;7 ;67;27;93;0,626 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;2,01 ;13,6 ;-1 ;3,24 ;2,5 ;0 ;2,6;0,0;
899 ;0:21,50 ;1766 ;7 ;67;27;93;0,625 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;1,98 ;13,4 ;-1 ;3,24 ;2,7 ;0 ;2,5;0,0;
899 ;0:21,60 ;1689 ;7 ;67;27;93;0,623 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;2,00 ;13,5 ;-1 ;3,24 ;2,7 ;0 ;2,6;0,0;
899 ;0:21,70 ;1769 ;7 ;67;27;93;0,619 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;2,02 ;13,6 ;-1 ;3,24 ;2,8 ;0 ;2,6;0,0;
899 ;0:21,80 ;1765 ;7 ;67;27;93;0,619 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,99 ;13,6 ;-1 ;3,24 ;2,8 ;0 ;2,4;0,0;
899 ;0:21,90 ;1821 ;7 ;67;27;93;0,623 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;1,95 ;13,4 ;-1 ;3,24 ;3,0 ;0 ;2,5;0,0;
899 ;0:22,00 ;1875 ;7 ;67;27;93;0,625 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;2,02 ;13,5 ;-1 ;3,24 ;3,0 ;0 ;2,6;0,0;
899 ;0:22,10 ;1809 ;7 ;67;27;93;0,625 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;2,02 ;13,5 ;-1 ;3,24 ;3,1 ;0 ;2,7;0,0;
899 ;0:22,20 ;1782 ;7 ;67;27;93;0,625 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;2,00 ;13,4 ;-1 ;3,24 ;3,1 ;0 ;2,6;0,0;
899 ;0:22,30 ;1760 ;7 ;67;27;92;0,624 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;2,02 ;13,3 ;-1 ;3,24 ;3,2 ;0 ;2,7;0,0;
899 ;0:22,40 ;1862 ;7 ;67;27;93;0,625 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;2,07 ;13,6 ;-1 ;3,24 ;3,2 ;0 ;2,8;0,0;
899 ;0:22,50 ;1950 ;7 ;67;27;92;0,625 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;2,16 ;13,6 ;-1 ;3,24 ;3,2 ;0 ;2,9;0,0;
899 ;0:22,60 ;1996 ;7 ;67;27;92;0,624 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;2,21 ;13,6 ;-1 ;3,24 ;3,2 ;0 ;3,0;0,0;
899 ;0:22,70 ;2173 ;7 ;67;27;91;0,622 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;2,31 ;13,6 ;-1 ;3,24 ;3,0 ;0 ;3,1;0,0;
899 ;0:22,80 ;2311 ;7 ;67;27;89;0,620 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;2,41 ;13,4 ;-1 ;3,21 ;3,0 ;0 ;3,3;0,0;
899 ;0:22,90 ;2320 ;7 ;67;27;89;0,619 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;2,49 ;13,6 ;-1 ;3,21 ;2,8 ;0 ;3,3;0,0;
899 ;0:23,00 ;2326 ;7 ;67;27;89;0,617 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;2,47 ;13,6 ;-1 ;3,21 ;2,8 ;0 ;3,3;0,0;
899 ;0:23,10 ;2369 ;7 ;67;27;89;0,616 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;2,48 ;13,4 ;-1 ;3,21 ;2,5 ;0 ;3,3;0,0;
899 ;0:23,20 ;2384 ;7 ;67;27;89;0,614 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;2,56 ;13,6 ;-1 ;3,21 ;2,5 ;0 ;3,3;0,0;
899 ;0:23,30 ;2409 ;7 ;67;27;89;0,614 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;2,56 ;13,6 ;-1 ;3,21 ;2,2 ;0 ;3,4;0,0;
899 ;0:23,40 ;2463 ;7 ;67;27;88;0,616 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;2,61 ;13,6 ;-1 ;3,19 ;2,2 ;0 ;3,4;0,0;
899 ;0:23,50 ;2407 ;9 ;67;27;88;0,616 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;2,63 ;13,6 ;-1 ;3,19 ;1,9 ;0 ;3,5;0,0;
899 ;0:23,60 ;2387 ;10 ;67;27;90;0,616 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;2,57 ;13,5 ;-1 ;3,24 ;1,9 ;0 ;3,6;0,0;
899 ;0:23,70 ;2386 ;10 ;67;27;90;0,615 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;2,58 ;13,4 ;-1 ;3,24 ;1,6 ;0 ;3,6;0,0;
899 ;0:23,80 ;2371 ;10 ;67;27;91;0,617 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;2,56 ;13,6 ;-1 ;3,24 ;1,6 ;0 ;3,6;0,0;
899 ;0:23,90 ;2283 ;10 ;67;27;92;0,620 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;2,53 ;13,6 ;-1 ;3,24 ;1,3 ;0 ;3,4;0,0;
899 ;0:24,00 ;2212 ;16 ;67;27;93;0,621 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;2,39 ;13,4 ;-1 ;3,24 ;27,1 ;0 ;3,4;0,0;
899 ;0:24,10 ;2846 ;25 ;67;27;97;0,621 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;2,71 ;13,7 ;-1 ;6,05 ;31,0 ;0 ;5,5;0,0;
899 ;0:24,20 ;4403 ;25 ;67;27;94;0,605 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,79 ;4,32 ;13,7 ;-1 ;6,75 ;36,1 ;0 ;11,0;0,0;
899 ;0:24,30 ;6351 ;14 ;68;27;82;0,566 ;0,6 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;6,32 ;13,6 ;-100 ;6,92 ;40,5 ;0 ;17,3;0,0;
899 ;0:24,40 ;5403 ;14 ;68;27;74;0,531 ;0,6 ;0,0 ;0,5 ;0,5 ;0 ;4,82 ;6,18 ;13,5 ;-16 ;5,57 ;37,3 ;0 ;18,3;0,0;
899 ;0:24,50 ;4738 ;14 ;68;27;77;0,516 ;1,1 ;0,7 ;0,5 ;0,5 ;0 ;4,84 ;5,51 ;13,4 ;-54 ;4,80 ;34,9 ;0 ;13,1;0,0;
899 ;0:24,60 ;4775 ;14 ;68;27;79;0,506 ;1,1 ;1,6 ;1,3 ;1,4 ;0 ;4,85 ;5,17 ;13,8 ;-18 ;4,82 ;36,0 ;0 ;10,1;0,0;
899 ;0:24,70 ;4873 ;20 ;68;27;83;0,500 ;2,5 ;2,2 ;2,0 ;2,1 ;0 ;4,77 ;5,44 ;13,7 ;-20 ;4,93 ;38,7 ;0 ;10,9;0,0;
899 ;0:24,80 ;6145 ;23 ;68;27;86;0,500 ;2,9 ;2,7 ;3,0 ;3,1 ;0 ;4,81 ;6,36 ;13,5 ;3 ;6,04 ;40,0 ;0 ;13,5;540,0;
899 ;0:24,90 ;6436 ;14 ;68;27;76;0,500 ;3,7 ;3,6 ;3,5 ;3,5 ;0 ;4,84 ;6,47 ;13,8 ;-5 ;4,05 ;39,6 ;0 ;12,7;384,8;
899 ;0:25,00 ;6038 ;14 ;68;27;70;0,500 ;4,1 ;4,3 ;4,2 ;4,2 ;0 ;4,76 ;6,39 ;13,7 ;-2 ;3,59 ;35,9 ;0 ;10,8;291,8;
899 ;0:25,10 ;5455 ;14 ;68;27;73;0,500 ;5,1 ;4,9 ;5,2 ;5,2 ;0 ;4,75 ;6,10 ;13,6 ;1 ;3,63 ;37,0 ;0 ;9,0;200,0;
899 ;0:25,20 ;5372 ;14 ;68;27;76;0,500 ;5,7 ;5,7 ;5,7 ;5,7 ;0 ;4,77 ;6,15 ;13,4 ;0 ;3,79 ;37,9 ;0 ;9,2;170,3;
899 ;0:25,30 ;5649 ;14 ;68;27;76;0,500 ;6,4 ;6,3 ;6,5 ;6,4 ;0 ;4,88 ;6,17 ;13,8 ;0 ;3,96 ;37,5 ;0 ;9,7;164,4;
