SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;R U SP;L D SP;R D SP;TRAC %;FUEL P;OIL P;VOLTS;SLIP%;INJ;ADV;SHIF A;L/Hr;L/100K;
1420 ;0:42,90 ;6456 ;4 ;70;25;40;0,905 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;6,29 ;12,8 ;-1 ;2,32 ;30,5 ;0 ;7,2;0,0;
1420 ;0:43,00 ;5810 ;4 ;70;25;42;0,900 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;6,10 ;13,2 ;-1 ;2,41 ;29,8 ;0 ;6,8;0,0;
1420 ;0:43,10 ;5121 ;4 ;70;25;47;0,907 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;5,53 ;13,2 ;-1 ;2,78 ;29,7 ;0 ;6,5;0,0;
1420 ;0:43,20 ;4682 ;5 ;70;25;51;0,930 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;4,88 ;13,2 ;-1 ;2,69 ;26,9 ;0 ;6,5;0,0;
1420 ;0:43,30 ;4455 ;5 ;70;25;55;0,991 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;4,53 ;13,1 ;-1 ;2,56 ;25,1 ;0 ;5,7;0,0;
1420 ;0:43,40 ;4511 ;5 ;70;25;58;1,047 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;4,51 ;13,2 ;-1 ;2,63 ;26,6 ;0 ;5,2;0,0;
1420 ;0:43,50 ;4688 ;7 ;70;25;60;1,035 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;4,63 ;12,9 ;-1 ;2,72 ;29,6 ;0 ;5,4;0,0;
1420 ;0:43,60 ;5148 ;22 ;70;25;77;0,977 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,89 ;5,12 ;13,1 ;-1 ;6,21 ;38,5 ;0 ;6,1;0,0;
1420 ;0:43,70 ;7327 ;29 ;70;26;88;0,940 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;6,36 ;13,0 ;-1 ;7,39 ;45,9 ;0 ;17,1;0,0;
1420 ;0:43,80 ;10064 ;31 ;70;26;79;0,929 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;6,86 ;12,9 ;-1 ;8,21 ;39,6 ;0 ;29,9;0,0;
1420 ;0:43,90 ;9650 ;29 ;70;26;77;0,903 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,65 ;6,78 ;12,8 ;-1 ;7,04 ;40,8 ;0 ;36,7;0,0;
1420 ;0:44,00 ;11645 ;29 ;70;26;71;0,904 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;7,02 ;12,8 ;-1 ;5,91 ;43,0 ;0 ;33,1;0,0;
1420 ;0:44,10 ;12433 ;29 ;70;26;71;0,917 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;7,13 ;12,7 ;-1 ;4,49 ;43,0 ;0 ;24,6;0,0;
1420 ;0:44,20 ;12660 ;29 ;70;26;70;0,933 ;0,0 ;1,1 ;1,8 ;1,0 ;0 ;4,77 ;7,12 ;12,7 ;45 ;4,44 ;43,0 ;0 ;25,7;0,0;
1420 ;0:44,30 ;12643 ;29 ;70;26;69;0,935 ;3,5 ;2,8 ;3,3 ;2,8 ;0 ;4,80 ;7,14 ;12,8 ;-8 ;4,39 ;43,0 ;0 ;26,0;0,0;
1420 ;0:44,40 ;12042 ;29 ;70;26;70;0,964 ;5,5 ;6,0 ;6,2 ;5,9 ;0 ;4,82 ;7,06 ;12,8 ;1 ;4,42 ;43,0 ;0 ;25,6;731,4;
1420 ;0:44,50 ;11101 ;29 ;70;26;71;0,977 ;8,8 ;8,4 ;10,2 ;10,6 ;0 ;4,80 ;7,00 ;12,9 ;19 ;4,46 ;42,9 ;0 ;24,6;384,3;
1420 ;0:44,60 ;9725 ;37 ;70;26;73;1,013 ;11,5 ;11,5 ;40,0 ;33,1 ;0 ;4,80 ;6,75 ;12,9 ;235 ;4,44 ;40,7 ;0 ;22,4;254,5;
1420 ;0:44,70 ;9786 ;58 ;70;26;87;1,043 ;13,6 ;13,3 ;58,8 ;55,9 ;0 ;4,82 ;6,78 ;12,7 ;327 ;6,95 ;39,3 ;0 ;19,9;165,8;
1420 ;0:44,80 ;11214 ;62 ;70;26;86;1,100 ;15,6 ;15,8 ;60,5 ;64,7 ;0 ;4,81 ;6,87 ;12,8 ;303 ;6,23 ;42,7 ;0 ;33,0;237,4;
1420 ;0:44,90 ;12135 ;49 ;70;26;86;1,078 ;17,6 ;17,5 ;68,0 ;65,1 ;0 ;4,81 ;7,03 ;12,8 ;282 ;5,56 ;43,0 ;0 ;32,4;202,5;
1420 ;0:45,00 ;12567 ;34 ;70;26;78;1,040 ;19,7 ;19,5 ;69,6 ;74,6 ;0 ;4,81 ;7,03 ;12,7 ;273 ;4,77 ;43,0 ;0 ;29,8;166,4;
1420 ;0:45,10 ;12508 ;26 ;70;26;74;1,003 ;21,9 ;21,8 ;73,9 ;68,6 ;0 ;4,80 ;7,06 ;12,8 ;232 ;4,64 ;43,0 ;0 ;27,5;136,1;
1420 ;0:45,20 ;10990 ;8 ;70;25;51;0,987 ;24,2 ;24,2 ;59,7 ;64,6 ;0 ;4,83 ;6,93 ;12,9 ;162 ;3,36 ;39,1 ;0 ;25,4;114,4;
1420 ;0:45,30 ;7868 ;7 ;70;25;43;0,952 ;27,0 ;27,1 ;47,0 ;42,4 ;0 ;4,86 ;6,52 ;12,8 ;69 ;2,34 ;33,5 ;0 ;14,0;56,4;
1420 ;0:45,40 ;4737 ;7 ;70;25;49;0,991 ;29,3 ;29,6 ;29,8 ;30,5 ;0 ;4,91 ;5,26 ;13,1 ;2 ;2,71 ;27,0 ;0 ;7,6;27,7;
1420 ;0:45,50 ;4457 ;13 ;70;25;61;1,118 ;29,4 ;29,4 ;27,6 ;28,0 ;0 ;4,86 ;4,17 ;13,0 ;-5 ;2,63 ;26,4 ;0 ;5,1;17,2;
1420 ;0:45,60 ;5852 ;18 ;70;25;76;1,252 ;28,6 ;28,8 ;28,5 ;28,7 ;0 ;4,81 ;5,53 ;13,0 ;0 ;4,08 ;37,2 ;0 ;6,3;21,5;
1420 ;0:45,70 ;5898 ;18 ;70;25;78;1,224 ;29,5 ;30,0 ;34,1 ;33,8 ;0 ;4,76 ;5,87 ;12,8 ;13 ;4,18 ;37,5 ;0 ;11,8;41,1;
1420 ;0:45,80 ;5637 ;17 ;70;25;82;1,134 ;31,9 ;31,5 ;32,6 ;32,0 ;0 ;4,95 ;5,56 ;13,1 ;1 ;4,16 ;38,9 ;0 ;10,8;35,5;
1420 ;0:45,90 ;6007 ;17 ;70;25;81;1,100 ;32,6 ;32,8 ;33,5 ;33,4 ;0 ;4,81 ;5,86 ;12,9 ;1 ;4,39 ;37,9 ;0 ;11,3;35,7;
1420 ;0:46,00 ;6508 ;16 ;70;25;78;1,144 ;34,1 ;34,3 ;35,8 ;35,9 ;0 ;4,84 ;6,18 ;13,0 ;4 ;4,08 ;40,5 ;0 ;12,1;36,8;
1420 ;0:46,10 ;6423 ;13 ;70;25;73;1,179 ;36,1 ;35,8 ;37,3 ;37,1 ;0 ;4,85 ;6,15 ;13,1 ;3 ;3,82 ;38,7 ;0 ;12,2;35,6;
1420 ;0:46,20 ;6944 ;13 ;70;25;70;1,127 ;37,3 ;37,3 ;38,1 ;38,3 ;0 ;4,85 ;6,32 ;12,9 ;2 ;3,59 ;40,9 ;0 ;11,2;30,9;
1420 ;0:46,30 ;6941 ;12 ;70;25;68;1,019 ;38,4 ;39,0 ;39,4 ;39,5 ;0 ;4,81 ;6,33 ;12,8 ;1 ;3,49 ;40,3 ;0 ;11,5;30,8;
1420 ;0:46,40 ;7295 ;12 ;70;25;66;0,971 ;39,8 ;39,6 ;40,2 ;40,3 ;0 ;4,83 ;6,43 ;13,0 ;1 ;3,25 ;39,4 ;0 ;11,2;29,2;
1420 ;0:46,50 ;7211 ;7 ;70;25;58;0,997 ;40,5 ;40,7 ;41,7 ;41,4 ;0 ;4,91 ;6,40 ;12,9 ;2 ;2,44 ;37,3 ;0 ;10,0;25,0;
1420 ;0:46,60 ;7452 ;7 ;70;25;52;1,007 ;41,1 ;40,7 ;41,9 ;41,2 ;0 ;4,77 ;6,46 ;12,9 ;1 ;2,35 ;35,9 ;0 ;8,0;19,4;
1420 ;0:46,70 ;7376 ;7 ;70;25;49;0,970 ;41,0 ;41,1 ;41,5 ;41,7 ;0 ;4,89 ;6,41 ;13,0 ;1 ;2,31 ;35,0 ;0 ;8,0;19,2;
1420 ;0:46,80 ;7506 ;7 ;70;25;48;0,934 ;41,9 ;42,2 ;42,0 ;41,8 ;0 ;4,93 ;6,42 ;12,9 ;0 ;2,32 ;35,2 ;0 ;7,9;19,0;
1420 ;0:46,90 ;7470 ;8 ;70;25;46;0,915 ;42,0 ;41,4 ;42,2 ;42,0 ;0 ;4,88 ;6,51 ;13,1 ;0 ;2,32 ;34,4 ;0 ;8,0;19,3;
1420 ;0:47,00 ;7527 ;9 ;70;25;46;0,912 ;42,6 ;41,5 ;42,4 ;42,3 ;0 ;4,90 ;6,51 ;13,1 ;0 ;2,32 ;34,5 ;0 ;8,0;19,0;
1420 ;0:47,10 ;7637 ;10 ;70;25;49;0,908 ;42,2 ;42,2 ;42,3 ;42,3 ;0 ;4,84 ;6,50 ;12,8 ;0 ;2,35 ;35,7 ;0 ;8,0;18,8;
1420 ;0:47,20 ;7588 ;10 ;70;25;50;0,917 ;42,3 ;42,5 ;42,9 ;43,3 ;0 ;4,83 ;6,51 ;13,1 ;1 ;2,36 ;35,8 ;0 ;8,3;19,9;
1420 ;0:47,30 ;7835 ;11 ;70;25;50;0,943 ;42,8 ;43,5 ;43,1 ;43,3 ;0 ;4,78 ;6,52 ;12,9 ;0 ;2,40 ;36,3 ;0 ;8,3;19,3;
1420 ;0:47,40 ;7709 ;11 ;70;25;50;0,989 ;43,7 ;43,5 ;43,7 ;43,8 ;0 ;4,84 ;6,45 ;12,9 ;0 ;2,37 ;36,0 ;0 ;8,7;20,5;
1420 ;0:47,50 ;7985 ;11 ;70;25;50;1,030 ;43,6 ;42,9 ;44,3 ;44,1 ;0 ;4,80 ;6,51 ;12,9 ;1 ;2,42 ;36,7 ;0 ;8,6;19,8;
1420 ;0:47,60 ;7864 ;11 ;70;25;49;1,050 ;44,5 ;44,4 ;44,8 ;44,7 ;0 ;4,87 ;6,53 ;13,1 ;0 ;2,39 ;36,3 ;0 ;8,9;20,1;
1420 ;0:47,70 ;8019 ;11 ;70;25;49;1,073 ;44,3 ;44,4 ;45,1 ;44,7 ;0 ;4,85 ;6,55 ;12,9 ;1 ;2,44 ;36,7 ;0 ;8,6;19,4;
1420 ;0:47,80 ;8085 ;11 ;70;25;47;1,099 ;44,7 ;45,0 ;45,4 ;45,1 ;0 ;4,91 ;6,56 ;13,0 ;0 ;2,48 ;36,6 ;0 ;9,0;20,1;
1420 ;0:47,90 ;8099 ;4 ;70;25;42;1,108 ;45,2 ;45,2 ;45,6 ;45,8 ;0 ;4,92 ;6,55 ;12,9 ;1 ;2,40 ;33,1 ;0 ;9,3;20,5;
1420 ;0:48,00 ;7988 ;4 ;70;25;35;1,093 ;27,3 ;31,3 ;39,3 ;36,5 ;0 ;4,80 ;6,57 ;13,1 ;23 ;2,11 ;29,8 ;0 ;8,7;19,4;
1420 ;0:48,10 ;7934 ;15 ;70;25;44;1,051 ;17,5 ;16,5 ;9,1 ;14,6 ;0 ;4,72 ;6,55 ;13,0 ;-22 ;2,59 ;34,3 ;0 ;7,7;34,2;
1420 ;0:48,20 ;8526 ;13 ;70;25;50;0,981 ;17,5 ;16,5 ;9,1 ;9,0 ;0 ;4,81 ;6,61 ;13,0 ;-48 ;3,24 ;37,8 ;0 ;9,7;55,4;
1420 ;0:48,30 ;9556 ;13 ;70;25;45;0,949 ;17,5 ;16,5 ;9,1 ;9,0 ;0 ;4,81 ;6,71 ;12,9 ;-48 ;2,98 ;36,5 ;0 ;12,8;73,1;
1420 ;0:48,40 ;10359 ;14 ;70;25;42;0,988 ;17,5 ;16,5 ;9,1 ;9,0 ;0 ;4,81 ;6,88 ;12,9 ;-48 ;2,66 ;34,2 ;0 ;12,9;73,7;
1420 ;0:48,50 ;10757 ;14 ;70;25;42;1,020 ;17,5 ;16,5 ;9,1 ;9,0 ;0 ;4,79 ;6,91 ;13,0 ;-48 ;2,69 ;34,2 ;0 ;12,9;73,7;
1420 ;0:48,60 ;10913 ;14 ;70;25;42;0,985 ;0,0 ;0,0 ;0,0 ;9,0 ;0 ;4,81 ;6,92 ;13,0 ;-1 ;2,71 ;34,2 ;0 ;13,5;77,1;
1420 ;0:48,70 ;11035 ;14 ;70;25;42;0,941 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;6,88 ;12,9 ;-1 ;2,72 ;34,2 ;0 ;13,7;0,0;
1420 ;0:48,80 ;11154 ;14 ;70;25;43;0,925 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;6,82 ;12,9 ;-1 ;2,75 ;35,0 ;0 ;13,9;0,0;
1420 ;0:48,90 ;11295 ;14 ;70;25;43;0,935 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;6,90 ;12,9 ;-1 ;2,75 ;35,0 ;0 ;14,1;0,0;
1420 ;0:49,00 ;11363 ;14 ;70;25;43;0,946 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;6,88 ;12,9 ;-1 ;2,75 ;35,0 ;0 ;14,4;0,0;
1420 ;0:49,10 ;11425 ;14 ;70;25;43;0,957 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;6,96 ;12,8 ;-1 ;2,75 ;35,0 ;0 ;14,5;0,0;
1420 ;0:49,20 ;11467 ;15 ;71;25;43;0,967 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;6,85 ;12,9 ;-1 ;2,75 ;35,0 ;0 ;14,5;0,0;
1420 ;0:49,30 ;11624 ;16 ;71;25;45;0,976 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;6,92 ;12,9 ;-1 ;2,81 ;36,5 ;0 ;14,7;0,0;
1420 ;0:49,40 ;11814 ;16 ;71;25;46;0,983 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;6,95 ;12,8 ;-1 ;2,87 ;37,3 ;0 ;15,4;0,0;
1420 ;0:49,50 ;11919 ;16 ;71;25;46;0,993 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;6,94 ;12,9 ;-1 ;2,89 ;37,3 ;0 ;15,8;0,0;
1420 ;0:49,60 ;11973 ;16 ;71;25;46;1,000 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;6,98 ;12,9 ;-1 ;2,90 ;37,3 ;0 ;16,0;0,0;
1420 ;0:49,70 ;12626 ;42 ;71;25;66;0,994 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;7,01 ;12,8 ;-1 ;4,90 ;43,2 ;0 ;16,4;0,0;
1420 ;0:49,80 ;13498 ;46 ;71;25;77;0,994 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;7,10 ;13,1 ;-1 ;5,47 ;43,0 ;0 ;30,6;0,0;
1420 ;0:49,90 ;13297 ;40 ;71;25;79;1,027 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,79 ;7,10 ;12,8 ;-1 ;5,01 ;43,0 ;0 ;33,8;0,0;
1420 ;0:50,00 ;13111 ;27 ;71;25;70;1,072 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;7,01 ;12,8 ;-1 ;4,36 ;43,0 ;0 ;30,8;0,0;
1420 ;0:50,10 ;12558 ;27 ;71;25;67;1,061 ;3,3 ;3,3 ;3,0 ;3,0 ;0 ;4,80 ;7,03 ;12,8 ;-9 ;4,31 ;43,1 ;0 ;25,8;0,0;
1420 ;0:50,20 ;12541 ;24 ;71;25;64;1,008 ;5,0 ;5,0 ;5,4 ;4,9 ;0 ;4,82 ;6,94 ;12,8 ;6 ;4,24 ;43,3 ;0 ;25,0;757,5;
1420 ;0:50,30 ;12541 ;24 ;71;25;62;0,978 ;5,5 ;5,5 ;5,8 ;5,8 ;0 ;4,81 ;6,96 ;12,8 ;5 ;4,20 ;43,5 ;0 ;24,6;464,1;
1420 ;0:50,40 ;12441 ;24 ;71;25;61;0,969 ;6,1 ;6,0 ;6,4 ;6,3 ;0 ;4,80 ;7,00 ;12,8 ;3 ;4,23 ;43,6 ;0 ;24,3;418,9;
1420 ;0:50,50 ;12104 ;19 ;71;25;56;0,952 ;6,6 ;6,5 ;6,9 ;6,8 ;0 ;4,80 ;6,93 ;12,8 ;3 ;4,01 ;41,1 ;0 ;24,4;387,3;
1420 ;0:50,60 ;11160 ;19 ;71;25;54;0,940 ;7,1 ;6,9 ;7,4 ;7,5 ;0 ;4,80 ;6,90 ;12,9 ;4 ;3,75 ;40,0 ;0 ;22,1;320,2;
1420 ;0:50,70 ;10102 ;19 ;71;25;53;0,945 ;8,3 ;7,9 ;8,6 ;8,4 ;0 ;4,75 ;6,73 ;12,9 ;2 ;3,46 ;39,7 ;0 ;18,9;255,4;
1420 ;0:50,80 ;9674 ;18 ;71;25;53;0,946 ;9,3 ;9,2 ;9,8 ;9,9 ;0 ;4,72 ;6,66 ;12,9 ;5 ;3,47 ;39,7 ;0 ;15,9;191,5;
1420 ;0:50,90 ;9333 ;21 ;71;25;57;0,943 ;10,6 ;10,6 ;10,8 ;11,0 ;0 ;4,87 ;6,64 ;13,0 ;2 ;3,47 ;40,3 ;0 ;15,4;165,5;
1420 ;0:51,00 ;9141 ;23 ;71;25;64;0,974 ;11,7 ;11,4 ;12,3 ;12,2 ;0 ;4,77 ;6,61 ;13,0 ;4 ;3,57 ;40,6 ;0 ;14,8;139,6;
1420 ;0:51,10 ;8949 ;23 ;71;25;65;1,068 ;13,2 ;12,9 ;13,5 ;13,7 ;0 ;4,78 ;6,60 ;13,0 ;3 ;3,60 ;40,9 ;0 ;15,0;125,0;
1420 ;0:51,20 ;8704 ;23 ;71;25;66;1,212 ;14,4 ;14,1 ;15,7 ;15,6 ;0 ;4,78 ;6,59 ;12,9 ;8 ;3,63 ;42,6 ;0 ;14,8;111,2;
1420 ;0:51,30 ;7918 ;20 ;71;25;67;1,306 ;16,7 ;16,6 ;18,1 ;18,1 ;0 ;4,85 ;6,42 ;12,8 ;8 ;3,45 ;38,4 ;0 ;14,5;97,3;
1420 ;0:51,40 ;5748 ;17 ;71;25;74;1,283 ;19,4 ;18,8 ;22,7 ;22,9 ;0 ;4,74 ;5,78 ;12,8 ;17 ;3,85 ;36,9 ;0 ;12,5;73,0;
1420 ;0:51,50 ;4343 ;16 ;71;25;85;1,162 ;21,6 ;20,8 ;24,1 ;25,4 ;0 ;4,88 ;4,19 ;13,1 ;16 ;3,51 ;31,3 ;0 ;9,0;45,6;
1420 ;0:51,60 ;3905 ;16 ;71;25;89;1,082 ;22,2 ;22,1 ;23,1 ;23,0 ;0 ;4,85 ;3,60 ;13,1 ;3 ;3,77 ;26,6 ;0 ;6,8;31,3;
1420 ;0:51,70 ;4276 ;16 ;71;25;89;1,069 ;22,5 ;22,4 ;23,3 ;23,0 ;0 ;4,82 ;3,74 ;13,1 ;3 ;3,72 ;31,3 ;0 ;7,0;31,2;
1420 ;0:51,80 ;4109 ;17 ;71;25;90;1,116 ;23,0 ;22,8 ;23,6 ;23,8 ;0 ;4,88 ;3,74 ;13,2 ;3 ;3,81 ;29,0 ;0 ;7,3;31,7;
1420 ;0:51,90 ;4308 ;17 ;71;25;89;1,180 ;23,5 ;23,2 ;24,2 ;24,1 ;0 ;4,81 ;3,92 ;13,0 ;2 ;3,71 ;31,8 ;0 ;7,3;31,1;
1420 ;0:52,00 ;4300 ;17 ;71;25;90;1,243 ;23,6 ;24,0 ;24,1 ;24,5 ;0 ;4,87 ;3,85 ;13,2 ;1 ;3,77 ;32,0 ;0 ;7,5;31,9;
1420 ;0:52,10 ;4366 ;17 ;71;25;90;1,272 ;23,5 ;24,2 ;24,4 ;24,8 ;0 ;4,81 ;3,94 ;12,9 ;2 ;3,76 ;33,0 ;0 ;7,5;32,1;
1420 ;0:52,20 ;4575 ;15 ;72;25;89;1,276 ;23,3 ;25,3 ;25,0 ;25,4 ;0 ;4,81 ;4,06 ;13,1 ;0 ;3,69 ;35,9 ;0 ;7,6;32,2;
1420 ;0:52,30 ;4614 ;13 ;72;25;87;1,254 ;23,8 ;25,8 ;26,3 ;26,2 ;0 ;4,85 ;4,17 ;13,1 ;1 ;3,64 ;35,9 ;0 ;7,7;32,3;
1420 ;0:52,40 ;4707 ;10 ;72;25;85;1,213 ;23,5 ;26,8 ;26,0 ;26,7 ;0 ;4,80 ;4,35 ;13,0 ;-1 ;3,62 ;36,7 ;0 ;7,7;32,4;
1420 ;0:52,50 ;4628 ;6 ;72;25;79;1,148 ;23,6 ;27,1 ;25,1 ;26,7 ;0 ;4,86 ;4,26 ;13,1 ;-2 ;3,35 ;33,8 ;0 ;7,6;32,7;
1420 ;0:52,60 ;4542 ;6 ;72;25;76;1,070 ;23,0 ;27,1 ;24,8 ;26,7 ;0 ;4,83 ;4,18 ;13,2 ;-2 ;3,11 ;31,8 ;0 ;7,1;30,3;
1420 ;0:52,70 ;4454 ;6 ;72;25;74;0,979 ;22,1 ;26,7 ;24,2 ;26,5 ;0 ;4,80 ;4,17 ;13,0 ;-2 ;3,00 ;30,6 ;0 ;6,4;27,8;
1420 ;0:52,80 ;4476 ;7 ;72;25;75;0,899 ;22,6 ;27,0 ;22,8 ;26,4 ;0 ;4,92 ;4,03 ;13,2 ;-5 ;3,03 ;30,6 ;0 ;6,1;26,8;
1420 ;0:52,90 ;4505 ;7 ;72;25;75;0,868 ;22,6 ;26,0 ;24,9 ;25,6 ;0 ;4,87 ;4,11 ;13,2 ;-2 ;3,06 ;31,0 ;0 ;6,2;27,5;
1420 ;0:53,00 ;4472 ;7 ;72;25;74;0,868 ;22,5 ;25,9 ;25,1 ;25,5 ;0 ;4,87 ;4,10 ;13,2 ;-1 ;3,02 ;30,3 ;0 ;6,4;28,4;
1420 ;0:53,10 ;4346 ;7 ;72;25;74;0,885 ;21,7 ;25,8 ;22,7 ;25,5 ;0 ;4,83 ;3,97 ;12,9 ;-3 ;2,91 ;28,5 ;0 ;6,0;26,5;
1420 ;0:53,20 ;4269 ;6 ;72;25;74;0,900 ;21,4 ;25,5 ;23,0 ;24,9 ;0 ;4,87 ;3,93 ;13,2 ;-3 ;2,85 ;27,4 ;0 ;5,5;25,5;
1420 ;0:53,30 ;4258 ;7 ;72;25;75;0,910 ;21,8 ;24,8 ;24,2 ;24,7 ;0 ;4,85 ;3,94 ;13,2 ;0 ;2,83 ;27,4 ;0 ;5,6;26,4;
1420 ;0:53,40 ;4386 ;7 ;72;25;74;0,929 ;21,6 ;24,6 ;25,3 ;24,8 ;0 ;4,82 ;4,03 ;12,9 ;2 ;2,94 ;29,1 ;0 ;5,8;26,6;
1420 ;0:53,50 ;4237 ;7 ;72;25;75;0,953 ;21,7 ;25,1 ;23,1 ;24,8 ;0 ;4,85 ;3,93 ;13,2 ;-2 ;2,81 ;27,1 ;0 ;6,0;28,0;
1420 ;0:53,60 ;4187 ;7 ;72;25;74;0,975 ;21,8 ;25,4 ;22,5 ;25,0 ;0 ;4,88 ;3,81 ;13,2 ;-3 ;2,78 ;26,2 ;0 ;5,2;23,9;
1420 ;0:53,70 ;4289 ;7 ;72;25;74;0,985 ;21,2 ;25,0 ;22,7 ;24,8 ;0 ;4,83 ;3,95 ;13,2 ;-2 ;2,86 ;27,7 ;0 ;5,5;25,4;
1420 ;0:53,80 ;4256 ;7 ;72;25;74;0,984 ;21,8 ;24,9 ;22,7 ;24,8 ;0 ;4,83 ;3,91 ;13,0 ;-2 ;2,84 ;27,2 ;0 ;5,5;25,2;
1420 ;0:53,90 ;4329 ;7 ;72;25;75;0,977 ;21,7 ;24,7 ;23,8 ;24,6 ;0 ;4,83 ;3,89 ;13,0 ;-1 ;2,90 ;28,5 ;0 ;5,4;24,3;
1420 ;0:54,00 ;4407 ;11 ;72;25;77;0,974 ;22,2 ;25,0 ;22,9 ;24,9 ;0 ;4,83 ;4,03 ;13,1 ;-2 ;3,03 ;30,1 ;0 ;5,9;26,5;
1420 ;0:54,10 ;4354 ;14 ;72;25;83;0,984 ;22,6 ;25,3 ;23,9 ;25,2 ;0 ;4,81 ;3,92 ;12,9 ;-1 ;3,43 ;31,0 ;0 ;6,3;28,3;
1420 ;0:54,20 ;4511 ;14 ;72;25;86;1,002 ;23,0 ;26,0 ;24,3 ;25,9 ;0 ;4,85 ;4,10 ;13,0 ;-1 ;3,59 ;34,1 ;0 ;7,0;30,9;
1420 ;0:54,30 ;4554 ;14 ;72;25;86;1,040 ;23,7 ;26,3 ;24,7 ;26,3 ;0 ;4,83 ;4,15 ;13,0 ;-1 ;3,61 ;34,7 ;0 ;7,4;31,8;
1420 ;0:54,40 ;4790 ;14 ;73;25;86;1,085 ;23,8 ;27,0 ;26,1 ;27,0 ;0 ;4,83 ;4,35 ;13,1 ;0 ;3,65 ;38,3 ;0 ;7,6;32,0;
1420 ;0:54,50 ;4726 ;14 ;73;26;86;1,116 ;22,9 ;26,3 ;27,0 ;26,9 ;0 ;4,80 ;4,37 ;13,0 ;2 ;3,63 ;37,3 ;0 ;8,1;34,1;
1420 ;0:54,60 ;6452 ;65 ;73;26;97;1,111 ;22,5 ;25,2 ;22,1 ;25,1 ;0 ;4,78 ;5,68 ;13,0 ;-2 ;5,87 ;44,3 ;0 ;8,2;36,4;
1420 ;0:54,70 ;9878 ;90 ;73;26;90;1,061 ;19,5 ;20,5 ;13,3 ;20,6 ;0 ;4,83 ;6,69 ;12,9 ;-6 ;7,54 ;39,6 ;0 ;17,4;79,4;
1420 ;0:54,80 ;13176 ;94 ;73;26;86;1,013 ;17,0 ;20,0 ;12,2 ;18,8 ;0 ;4,77 ;7,07 ;12,7 ;-13 ;6,47 ;43,0 ;0 ;35,8;189,4;
1420 ;0:54,90 ;13547 ;83 ;73;26;84;0,950 ;16,9 ;19,1 ;16,6 ;18,8 ;0 ;4,78 ;7,09 ;13,0 ;-4 ;5,41 ;43,0 ;0 ;38,1;225,4;
1420 ;0:55,00 ;13716 ;81 ;73;26;84;0,931 ;16,4 ;18,8 ;16,2 ;18,4 ;0 ;4,75 ;7,16 ;13,0 ;-4 ;5,41 ;43,0 ;0 ;34,1;205,4;
1420 ;0:55,10 ;13736 ;81 ;73;26;84;1,003 ;16,5 ;18,5 ;16,4 ;18,3 ;0 ;4,81 ;7,12 ;12,8 ;-3 ;5,41 ;43,0 ;0 ;33,6;204,8;
1420 ;0:55,20 ;13686 ;39 ;73;26;82;1,111 ;16,2 ;18,5 ;16,1 ;18,1 ;0 ;4,83 ;7,15 ;13,1 ;-4 ;5,07 ;43,0 ;0 ;33,7;208,0;
1420 ;0:55,30 ;13460 ;24 ;73;26;64;1,185 ;16,2 ;18,4 ;15,9 ;17,9 ;0 ;4,78 ;7,17 ;13,0 ;-4 ;4,11 ;43,0 ;0 ;30,6;187,7;
1420 ;0:55,40 ;13241 ;24 ;73;26;61;1,186 ;16,8 ;18,5 ;17,6 ;18,2 ;0 ;4,81 ;7,04 ;12,9 ;-2 ;3,95 ;43,0 ;0 ;25,3;158,1;
