"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"Brake_F"|"Bar"|0|2000|10,"Brake_R"|"Bar"|0|2000|10,"Height_RF"|"mm"|0|255|50,"Height_LF"|"mm"|0|255|50,"Height_LR"|"mm"|0|80|50,"Height_RR"|"mm"|0|255|50,"Steering"|"deg"|-100|100|10,"AccelX"|"G"|-3.0|3.0|50,"AccelY"|"G"|-3.0|3.0|50,"AccelZ"|"G"|-3.0|3.0|50,"Yaw"|"Deg/Sec"|-120|120|50,"Pitch"|"Deg/Sec"|-120|120|50,"Roll"|"Deg/Sec"|-120|120|50,"Gsum"|"G"|0.0|3.0|50,"Log_Button"|""|0.0|10.0|10,"WaterTemp"|"C"|0|150|50,"RPM"|"tr/min"|0|14000|50,"TPS"|"%"|0|100|50,"AirTemp"|"C"|0|150|50,"MAP"|"KPa"|0|100|50,"Lambda"|""|0.5|1.5|50,"SpeedDTA"|"kph"|0.0|250.0|50,"OilPress"|"KPa"|0|1500|50,"FuelPressur"|"Bar"|0.0|10.0|50,"Batterie"|"V"|0.0|20.0|50,"ConsoKm"|"L/100km"|0.0|200.0|50,"Gear"|""|0|6|50,"AdvIgnition"|"Deg"|-20.0|70.0|50,"Injection"|"ms"|0.0|10.0|50,"ConsoHr"|"L/Hr"|0.0|10000.0|50,"LC_But_Pres"|""|0|1|50,"LC_Active"|""|0|1|50,"TractionOn"|""|0|1|50,"TractionWet"|""|0|1|50,"FanOn"|""|0|1|50,"RD_Speed"|"km/h"|-30|250|10,"RUD_Speed"|"km/h"|-30|250|10,"LD_Speed"|"km/h"|-30|250|10,"LUD_Speed"|"km/h"|-30|250|10,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"km"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
100943,1629361016114,3,3,249,250,238,232,-15,-0.06,0.01,0.98,-0,-0,-0,0.06,1,80,0,4,28,99,0.502,0.0,113,1.01,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,49.329708,8.567612,0.0,105.8,11,2,1.4,0,0.0,-1,0.0,,0.0,0,0.21,1.6824
100963,1629361016134,,,249,251,238,232,,-0.06,0.01,0.98,-0,-0,-0,0.06,,80,0,4,28,99,0.502,0.0,113,1.01,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
100983,1629361016154,,,249,251,238,231,,-0.06,0.01,0.98,-0,-0,-0,0.06,,80,0,4,28,99,0.502,0.0,113,1.01,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
101003,1629361016174,,,249,250,238,231,,-0.06,0.01,0.98,-0,-0,-0,0.06,,80,0,4,28,99,0.502,0.0,113,1.01,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
101023,1629361016194,,,249,250,238,232,,-0.06,0.01,0.98,-0,-0,-0,0.06,,80,0,4,28,99,0.502,0.0,113,1.01,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
101043,1629361016214,2,2,249,251,238,232,-14,-0.06,0.01,0.98,-0,-0,-0,0.06,1,80,0,4,28,99,0.502,0.0,113,1.0,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,49.329708,8.567612,0.0,105.8,11,2,1.4,0,0.0,-1,0.0,0.0,0.0,0,0.21,1.6841
101063,1629361016234,,,249,250,238,232,,-0.06,0.01,0.98,-0,-0,-0,0.06,,80,0,4,28,99,0.502,0.0,113,1.0,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
101083,1629361016254,,,249,251,238,232,,-0.06,0.01,0.98,-0,-0,-0,0.06,,80,0,4,28,99,0.502,0.0,113,1.0,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
101103,1629361016274,,,249,250,238,232,,-0.06,0.01,0.98,-0,-0,-0,0.06,,80,0,4,28,99,0.502,0.0,113,1.0,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
101123,1629361016294,,,249,250,238,232,,-0.06,0.01,0.98,-0,-0,-0,0.06,,80,0,4,28,99,0.502,0.0,112,1.0,13.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
101143,1629361016314,3,2,249,250,238,232,-15,-0.06,0.01,0.97,-0,0,-0,0.06,1,80,0,4,28,99,0.502,0.0,113,1.0,9.6,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,49.329708,8.567612,0.0,105.8,11,2,1.4,0,0.0,-1,0.0,,0.0,0,0.21,1.6857
101163,1629361016334,,,249,250,238,232,,-0.06,0.02,0.98,-0,-0,-0,0.06,,80,0,4,28,99,0.502,0.0,113,1.0,10.7,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
101183,1629361016354,,,249,251,238,232,,-0.06,0.02,0.99,-0,-0,-0,0.06,,80,0,4,28,99,0.502,0.0,113,1.0,11.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
101203,1629361016374,,,249,250,238,232,,-0.06,0.01,0.98,-0,-0,-0,0.06,,80,0,4,28,99,0.502,0.0,114,1.0,11.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
101223,1629361016394,,,249,250,238,232,,-0.06,0.01,0.98,-0,-0,-0,0.06,,80,0,4,28,99,0.502,0.0,115,1.01,11.4,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
101243,1629361016414,4,2,249,251,238,232,-15,-0.06,0.01,0.98,-0,-0,-0,0.06,1,80,0,4,28,99,0.502,0.0,116,1.01,11.4,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,49.329708,8.567612,0.0,105.8,11,2,1.4,0,0.0,-1,0.0,0.0,0.0,0,0.21,1.6874
101263,1629361016434,,,249,251,238,232,,-0.06,0.01,0.98,-0,-0,-0,0.06,,80,0,4,28,99,0.502,0.0,116,1.01,11.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
101283,1629361016454,,,249,251,238,232,,-0.06,0.01,0.98,-0,-0,-0,0.06,,80,0,4,28,99,0.502,0.0,116,1.01,11.5,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
101303,1629361016474,,,249,251,238,232,,-0.06,0.01,0.98,-0,-0,-0,0.06,,80,0,4,28,99,0.502,0.0,116,1.01,11.9,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
101323,1629361016494,,,249,251,238,232,,-0.06,0.01,0.97,-0,-0,-0,0.06,,80,0,4,28,99,0.502,0.0,116,1.01,11.9,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
101343,1629361016514,3,3,249,251,238,232,-14,-0.06,0.01,0.96,-0,-0,-0,0.06,1,80,0,4,28,99,0.502,0.0,117,1.01,11.6,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,49.329708,8.567612,0.0,105.8,11,2,1.4,0,0.0,-1,0.0,,0.0,0,0.21,1.689
101363,1629361016534,,,249,250,238,232,,-0.06,0.01,0.97,-0,-0,-0,0.06,,80,0,4,28,99,0.502,0.0,117,1.01,11.8,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
101383,1629361016554,,,249,250,238,232,,-0.06,0.01,0.96,-0,-0,-0,0.06,,80,0,7,28,99,0.502,0.0,118,1.0,12.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
101403,1629361016574,,,249,250,238,232,,-0.06,0.01,0.97,-0,0,-0,0.06,,80,0,19,28,99,0.502,0.0,118,1.01,11.9,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
101423,1629361016594,,,249,250,238,232,,-0.06,0.0,0.97,-0,-0,-0,0.06,,80,0,35,28,99,0.502,0.0,119,1.02,11.8,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
101443,1629361016614,3,3,249,250,238,232,-15,-0.06,0.01,0.97,-0,-0,-0,0.06,1,80,0,50,28,99,0.502,0.0,119,1.01,12.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,49.329708,8.567612,0.0,105.8,11,2,1.4,0,0.0,-1,0.0,0.0,0.0,0,0.21,1.6907
101463,1629361016634,,,249,250,238,232,,-0.06,0.0,0.98,-0,-0,-0,0.06,,80,0,61,28,99,0.502,0.0,119,1.01,12.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
101483,1629361016654,,,249,251,238,232,,-0.06,0.0,0.99,-0,-0,-0,0.06,,80,0,67,28,99,0.503,0.0,121,1.02,11.8,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
101503,1629361016674,,,249,250,237,232,,-0.06,0.0,0.99,-0,0,-0,0.06,,80,0,71,28,99,0.503,0.0,121,1.02,11.9,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
101523,1629361016693,,,249,250,238,232,,-0.06,0.0,0.98,-0,-0,-0,0.06,,80,0,73,28,99,0.503,0.0,121,1.02,12.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
101543,1629361016713,2,3,249,250,238,231,-14,-0.06,0.01,0.98,-0,0,-0,0.06,1,80,0,73,28,99,0.504,0.0,121,1.02,11.9,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,49.329708,8.567612,0.0,105.8,11,2,1.4,0,0.0,-1,0.0,,0.0,0,0.21,1.6924
101563,1629361016733,,,249,250,238,232,,-0.06,0.01,0.97,-0,-0,-0,0.06,,80,0,73,28,99,0.506,0.0,121,1.02,11.7,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
101583,1629361016753,,,249,250,238,232,,-0.06,0.01,0.97,-0,-0,-0,0.06,,80,0,73,28,99,0.508,0.0,121,1.02,11.9,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
101603,1629361016773,,,249,251,238,231,,-0.06,0.0,0.95,-0,-0,-0,0.06,,80,0,73,28,99,0.511,0.0,121,1.02,12.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
101623,1629361016794,,,249,251,238,231,,-0.06,0.0,0.96,-0,-0,-0,0.06,,80,0,73,28,99,0.514,0.0,121,1.02,11.7,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
101643,1629361016814,2,2,249,250,238,232,-15,-0.06,0.0,0.96,-0,-0,-0,0.06,1,80,0,72,28,99,0.517,0.0,121,1.02,11.8,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,49.329708,8.567612,0.0,105.8,11,2,1.4,0,0.0,-1,0.0,0.0,0.0,0,0.21,1.6941
101663,1629361016834,,,249,251,238,232,,-0.06,0.01,0.96,-0,-0,-0,0.06,,80,0,63,28,99,0.521,0.0,121,1.02,12.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
101683,1629361016854,,,249,250,238,232,,-0.06,0.01,0.98,-0,-0,-0,0.06,,80,0,48,28,99,0.525,0.0,121,1.02,11.9,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
101703,1629361016874,,,249,251,238,232,,-0.06,0.01,0.96,-0,-0,-0,0.06,,80,0,33,28,99,0.53,0.0,121,1.02,11.7,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
101723,1629361016893,,,249,251,238,232,,-0.06,0.01,0.97,-0,-0,-0,0.06,,80,61,21,28,99,0.533,0.0,121,1.01,11.6,0.0,1,30.0,4.48,0.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
101743,1629361016913,3,2,249,250,238,232,-15,-0.06,0.0,0.97,-0,-0,-0,0.06,1,80,61,11,28,99,0.537,0.0,121,1.58,11.8,0.0,1,20.0,4.48,0.0,0,0,0,1,0,0,250,250,0,49.329708,8.567612,0.0,105.8,11,2,1.4,0,0.0,-1,0.0,,0.0,0,0.21,1.6957
101763,1629361016933,,,249,250,238,232,,-0.06,0.01,0.97,-0,-0,-0,0.06,,80,61,4,28,99,0.541,0.0,121,4.42,11.5,0.0,1,20.0,2.09,0.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
101783,1629361016953,,,249,250,238,232,,-0.06,0.01,0.96,-0,-0,-0,0.06,,80,443,4,28,99,0.544,0.0,121,4.87,11.6,0.0,1,20.0,2.09,0.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
101803,1629361016973,,,249,250,238,232,,-0.06,0.01,0.97,-0,-0,-0,0.06,,80,443,4,28,99,0.545,0.0,121,4.88,11.8,0.0,1,20.0,4.48,0.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
101823,1629361016993,,,249,250,238,231,,-0.06,0.01,0.96,-0,-0,-0,0.06,,80,443,4,28,98,0.547,0.0,121,4.9,11.7,0.0,1,20.0,4.48,0.9,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
101843,1629361017005,3,2,249,250,238,232,-14,-0.05,0.01,0.97,-0,-0,-0,0.05,1,80,443,4,28,99,0.55,0.0,121,4.88,11.5,0.0,1,20.0,4.48,0.9,0,0,0,1,0,0,250,250,0,49.329708,8.567612,0.0,105.8,11,2,1.4,0,0.0,-1,0.0,0.0,0.0,0,0.21,1.6974
101863,1629361017025,,,249,250,238,232,,-0.05,0.01,0.97,-0,-0,-0,0.05,,80,443,4,28,99,0.55,0.0,121,4.88,11.8,0.0,1,20.0,4.48,0.9,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
101883,1629361017045,,,249,250,238,232,,-0.05,0.01,0.97,-0,-0,-0,0.05,,80,443,8,28,99,0.55,0.0,121,4.88,11.8,0.0,1,20.0,4.48,0.9,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
101903,1629361017065,,,249,250,238,232,,-0.05,0.01,0.97,-0,-0,-0,0.05,,80,443,15,28,99,0.548,0.0,121,4.89,11.5,0.0,1,30.0,2.09,0.9,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
101923,1629361017093,,,249,251,238,232,,-0.06,0.0,0.97,-0,-0,-0,0.06,,80,437,30,28,99,0.545,0.0,117,4.86,11.4,0.0,1,30.0,7.82,0.9,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
101943,1629361017113,2,2,249,250,238,232,-15,-0.05,0.01,0.97,-0,-0,-0,0.05,1,80,437,46,28,99,0.544,0.0,121,4.88,11.9,0.0,1,30.0,7.82,0.9,0,0,0,1,0,0,250,250,0,49.329708,8.567612,0.0,105.8,11,2,1.4,0,0.0,-1,0.0,,0.0,0,0.21,1.699
101963,1629361017133,,,249,251,237,232,,-0.06,0.0,0.97,-0,-0,-0,0.06,,80,437,54,28,99,0.542,0.0,122,4.88,11.7,0.0,1,30.0,7.82,0.9,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
101983,1629361017153,,,249,251,238,232,,-0.05,0.01,0.98,-0,-0,-0,0.05,,80,437,58,28,99,0.541,0.0,120,4.87,11.7,0.0,1,30.0,7.82,0.9,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
102003,1629361017173,,,249,250,238,231,,-0.05,0.01,0.98,-0,-0,-0,0.05,,80,445,58,28,99,0.538,0.0,121,4.88,11.9,0.0,1,30.0,7.82,0.9,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
102023,1629361017193,,,249,250,238,232,,-0.05,0.01,0.98,-0,-0,-0,0.05,,80,445,58,28,99,0.536,0.0,121,4.88,11.7,0.0,1,30.0,7.82,1.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
102043,1629361017213,3,1,249,250,238,232,-14,-0.06,0.01,0.97,-0,-0,-0,0.06,1,80,445,58,28,99,0.535,0.0,121,4.88,11.6,0.0,1,30.0,7.71,1.5,0,0,0,1,0,0,250,250,0,49.329708,8.567612,0.0,105.8,11,2,1.4,0,0.0,-1,0.0,0.0,0.0,0,0.21,1.7007
102063,1629361017233,,,249,250,238,231,,-0.06,0.01,0.98,-0,-0,-0,0.06,,80,446,55,28,99,0.532,0.0,120,4.88,11.7,0.0,1,30.0,7.71,1.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
102083,1629361017253,,,249,251,238,232,,-0.06,0.01,0.98,-0,-0,-0,0.06,,80,446,41,28,99,0.531,0.0,122,4.87,11.9,0.0,1,30.0,7.71,1.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
102103,1629361017273,,,249,250,238,232,,-0.05,0.0,0.99,-0,-0,-0,0.05,,80,446,21,28,99,0.53,0.0,122,4.87,11.5,0.0,1,30.0,2.09,1.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
102123,1629361017295,,,249,250,238,232,,-0.05,0.0,0.98,-0,-0,-0,0.05,,80,444,4,28,99,0.528,0.0,120,4.82,11.4,0.0,1,20.0,4.43,1.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
102143,1629361017315,2,3,249,250,238,231,-14,-0.06,0.01,0.98,-0,-0,-0,0.06,1,80,444,4,28,99,0.528,0.0,121,4.88,11.9,0.0,1,20.0,2.09,1.5,0,0,0,1,0,0,250,250,0,49.329708,8.567612,0.0,105.8,11,2,1.4,0,0.0,-1,0.0,,0.0,0,0.21,1.7024
102163,1629361017335,,,249,251,238,232,,-0.06,0.01,0.97,-0,-0,-0,0.06,,80,444,4,28,99,0.529,0.0,122,4.87,11.7,0.0,1,20.0,4.43,1.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
102183,1629361017355,,,249,250,238,232,,-0.06,0.0,0.97,-0,-0,-0,0.06,,80,0,4,28,99,0.531,0.0,122,4.88,11.6,0.0,1,20.0,4.48,1.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
102203,1629361017375,,,249,250,238,232,,-0.06,0.0,0.98,-0,-0,-0,0.06,,80,0,4,28,99,0.533,0.0,122,4.88,11.8,0.0,1,20.0,4.48,1.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
102223,1629361017393,,,249,251,238,232,,-0.06,0.0,0.98,-0,-0,-0,0.06,,80,0,4,28,98,0.535,0.0,123,4.89,11.7,0.0,1,20.0,4.48,1.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
102243,1629361017413,2,2,249,250,238,232,-14,-0.05,0.01,0.99,-0,-0,-0,0.05,1,80,0,11,28,99,0.537,0.0,123,4.88,11.6,0.0,1,20.0,4.48,1.5,0,0,0,1,0,0,250,250,0,49.329708,8.567612,0.0,105.8,11,2,1.4,0,0.0,-1,0.0,0.0,0.0,0,0.21,1.7041
102263,1629361017433,,,249,251,238,232,,-0.06,0.01,0.99,-0,-0,-0,0.06,,80,0,24,28,99,0.539,0.0,123,4.89,11.8,0.0,1,20.0,4.48,1.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
102283,1629361017453,,,249,251,238,232,,-0.06,0.01,1.0,-0,-0,-0,0.06,,80,0,44,28,99,0.54,0.0,124,4.88,11.9,0.0,1,20.0,4.48,1.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
102303,1629361017473,,,249,251,238,232,,-0.06,0.01,0.99,-0,-0,-0,0.06,,80,0,58,28,99,0.542,0.0,123,4.88,11.5,0.0,1,20.0,4.48,1.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
102323,1629361017493,,,249,250,238,232,,-0.05,0.01,1.0,-0,-0,-0,0.06,,80,0,67,28,99,0.545,0.0,123,4.89,11.7,0.0,1,20.0,4.48,1.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
102343,1629361017513,2,2,249,250,238,232,-14,-0.06,0.01,1.0,-0,-0,-0,0.06,1,80,0,71,28,99,0.547,0.0,123,4.88,11.9,0.0,1,20.0,4.48,1.5,0,0,0,1,0,0,250,250,0,49.329708,8.567612,0.0,105.8,11,2,1.4,0,0.0,-1,0.0,,0.0,0,0.21,1.7057
102363,1629361017533,,,249,251,238,232,,-0.06,0.01,1.01,-0,-0,-0,0.06,,80,0,72,28,99,0.549,0.0,124,4.87,11.7,0.0,1,20.0,4.48,1.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
102383,1629361017553,,,249,250,238,232,,-0.06,0.01,1.0,-0,-0,-0,0.06,,80,0,72,28,99,0.552,0.0,123,4.88,11.6,0.0,1,20.0,4.48,1.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
102403,1629361017573,,,249,250,238,232,,-0.06,0.01,1.0,-0,-0,-0,0.06,,80,0,72,28,99,0.554,0.0,123,4.87,11.8,0.0,1,20.0,4.48,1.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
102423,1629361017594,,,249,250,238,232,,-0.06,0.02,1.01,-0,-0,-0,0.06,,80,0,72,28,99,0.556,0.0,124,4.87,11.7,0.0,1,20.0,4.48,1.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
102443,1629361017614,1,3,249,250,238,232,-14,-0.06,0.02,1.0,-0,-0,-0,0.07,1,80,0,62,28,99,0.557,0.0,123,4.87,11.5,0.0,1,20.0,4.48,1.5,0,0,0,1,0,0,250,250,0,49.329708,8.567612,0.0,105.8,11,2,1.4,0,0.0,-1,0.0,0.0,0.0,0,0.21,1.7074
102463,1629361017634,,,249,250,238,232,,-0.06,0.02,1.01,-0,-0,-0,0.06,,80,0,43,28,99,0.558,0.0,123,4.88,11.8,0.0,1,20.0,4.48,1.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
102483,1629361017654,,,249,250,238,232,,-0.06,0.02,1.01,-0,-0,-0,0.06,,80,0,18,28,99,0.56,0.0,123,4.82,11.7,0.0,1,20.0,4.48,1.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
102503,1629361017674,,,249,250,238,232,,-0.05,0.02,1.01,-0,-1,-0,0.06,,80,0,4,28,99,0.56,0.0,122,4.87,11.5,0.0,1,20.0,4.48,1.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
102523,1629361017692,,,249,251,238,231,,-0.06,0.02,1.01,-0,-0,-0,0.06,,80,0,4,28,99,0.562,0.0,122,4.87,11.7,0.0,1,20.0,4.48,1.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
102543,1629361017712,3,1,249,251,237,232,-15,-0.06,0.02,1.0,-0,-1,-0,0.06,1,80,0,4,28,98,0.564,0.0,124,4.88,11.8,0.0,1,20.0,4.48,1.5,0,0,0,1,0,0,250,250,0,49.329708,8.567612,0.0,105.8,11,2,1.4,0,0.0,-1,0.0,,0.0,0,0.21,1.709
102563,1629361017732,,,249,251,238,232,,-0.06,0.02,0.99,-0,-0,-0,0.07,,80,0,4,28,99,0.564,0.0,124,4.86,11.6,0.0,1,20.0,4.48,1.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
102583,1629361017752,,,249,250,238,232,,-0.06,0.02,0.99,-0,-0,-0,0.06,,80,0,4,28,99,0.567,0.0,123,4.88,11.7,0.0,1,20.0,4.48,1.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
102603,1629361017772,,,249,251,238,232,,-0.06,0.02,1.0,-0,-0,-0,0.06,,80,0,10,28,98,0.567,0.0,122,4.87,11.6,0.0,1,20.0,4.48,1.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
102623,1629361017792,,,249,251,238,232,,-0.06,0.02,0.99,-0,-0,-0,0.06,,80,0,28,28,99,0.568,0.0,124,4.88,11.7,0.0,1,20.0,4.48,1.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
102643,1629361017812,2,3,249,251,238,232,-15,-0.06,0.02,0.99,-0,-0,-0,0.06,1,80,0,52,28,99,0.57,0.0,124,4.88,11.9,0.0,1,20.0,4.48,1.5,0,0,0,1,0,0,250,250,0,49.329708,8.567612,0.0,105.8,11,2,1.4,0,0.0,-1,0.0,0.0,0.0,0,0.21,1.7107
102663,1629361017832,,,249,250,238,231,,-0.06,0.02,1.02,-0,-0,-0,0.06,,80,146,69,28,99,0.57,0.0,121,4.88,11.6,0.0,1,30.0,7.33,1.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
102683,1629361017852,,,249,251,238,232,,-0.05,0.01,1.02,-0,-0,-0,0.05,,80,146,78,28,99,0.571,0.0,124,4.88,11.8,0.0,1,30.0,7.33,0.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
102703,1629361017872,,,249,250,238,231,,-0.05,0.01,1.01,-0,0,-0,0.05,,80,146,81,28,99,0.573,0.0,124,4.88,11.9,0.0,1,30.0,7.33,0.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
102723,1629361017894,,,249,250,238,232,,-0.06,0.01,0.99,-0,-0,-0,0.06,,80,455,81,28,99,0.573,0.0,123,4.81,11.6,0.0,1,30.0,2.09,0.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
102743,1629361017914,3,1,249,248,238,232,-15,-0.06,0.02,1.0,-0,0,-0,0.06,1,80,455,82,28,99,0.576,0.0,124,4.86,11.6,0.0,1,30.0,6.09,0.4,0,0,0,1,0,0,250,250,0,49.329708,8.567612,0.0,105.8,11,2,1.4,0,0.0,-1,0.0,,0.0,0,0.21,1.7124
102763,1629361017934,,,249,250,238,232,,-0.07,0.01,0.98,-0,-0,-0,0.07,,80,706,79,28,99,0.577,0.0,124,4.89,11.9,0.0,1,30.0,6.09,0.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
102783,1629361017954,,,249,250,238,232,,-0.06,0.01,0.99,-0,0,-0,0.06,,80,706,60,28,99,0.578,0.0,126,4.88,12.1,0.0,1,30.0,6.01,1.9,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
102803,1629361017974,,,249,250,238,232,,-0.06,0.01,0.99,-0,0,-0,0.06,,80,1267,32,28,99,0.579,0.0,124,4.87,11.8,0.0,1,32.1,6.01,1.9,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
102823,1629361017994,,,249,251,238,232,,-0.05,0.01,1.01,-0,-0,-0,0.05,,81,1462,4,28,97,0.576,0.0,124,4.82,11.6,0.0,1,20.0,6.01,1.9,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
102843,1629361018006,2,2,249,251,238,232,-15,-0.06,0.01,0.99,-0,-0,-0,0.06,1,81,1325,4,28,96,0.57,0.0,121,4.79,11.3,0.0,1,20.0,3.58,1.9,0,0,0,1,0,0,250,250,0,49.329708,8.567612,0.0,105.8,11,2,1.4,0,0.0,-1,0.0,0.0,0.0,0,0.21,1.7141
