SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;R U SP;L D SP;R D SP;TRAC %;FUEL P;OIL P;VOLTS;SLIP%;INJ;ADV;SHIF A;L/Hr;L/100K;
1442 ;0:12,60 ;842 ;38 ;81;28;98;0,543 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;1,28 ;11,6 ;-1 ;6,09 ;30,0 ;0 ;1,9;0,0;
1442 ;0:12,70 ;1741 ;68 ;80;28;99;0,531 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,51 ;12,4 ;-1 ;6,09 ;34,0 ;0 ;4,0;0,0;
1442 ;0:12,80 ;3966 ;4 ;80;28;91;0,556 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;2,05 ;12,4 ;-1 ;4,26 ;0,0 ;0 ;7,5;0,0;
1442 ;0:12,90 ;5075 ;48 ;80;28;98;0,582 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;3,23 ;12,9 ;-1 ;7,31 ;42,7 ;0 ;12,8;0,0;
1442 ;0:13,00 ;7563 ;4 ;80;28;79;0,587 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;6,21 ;12,9 ;-1 ;4,11 ;40,5 ;0 ;26,6;0,0;
1442 ;0:13,10 ;9503 ;4 ;80;28;49;0,587 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;6,61 ;12,9 ;-1 ;3,17 ;38,5 ;0 ;12,8;0,0;
1442 ;0:13,20 ;9150 ;5 ;80;28;35;0,587 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;6,61 ;12,9 ;-1 ;2,60 ;30,8 ;0 ;12,2;0,0;
1442 ;0:13,30 ;8085 ;12 ;80;27;37;0,595 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;6,45 ;13,0 ;-1 ;2,29 ;30,5 ;0 ;10,2;0,0;
1442 ;0:13,40 ;8184 ;13 ;80;27;49;0,603 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;6,45 ;12,9 ;-1 ;2,63 ;36,9 ;0 ;8,5;0,0;
1442 ;0:13,50 ;8815 ;4 ;80;27;36;0,609 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;6,55 ;12,9 ;-1 ;2,64 ;31,1 ;0 ;11,2;0,0;
1442 ;0:13,60 ;8166 ;5 ;80;27;31;0,613 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;6,48 ;13,1 ;-1 ;2,14 ;28,9 ;0 ;10,0;0,0;
1442 ;0:13,70 ;7347 ;11 ;81;27;35;0,615 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;6,26 ;13,0 ;-1 ;2,11 ;29,8 ;0 ;7,1;0,0;
1442 ;0:13,80 ;7503 ;16 ;81;27;52;0,622 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,89 ;6,31 ;13,1 ;-1 ;2,56 ;35,9 ;0 ;8,6;0,0;
1442 ;0:13,90 ;7600 ;12 ;81;27;56;0,621 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;6,32 ;13,0 ;-1 ;2,49 ;37,0 ;0 ;9,0;0,0;
1442 ;0:14,00 ;8116 ;12 ;81;27;54;0,624 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;6,43 ;13,0 ;-1 ;2,65 ;37,5 ;0 ;8,7;0,0;
1442 ;0:14,10 ;9300 ;5 ;81;27;43;0,624 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;6,58 ;12,9 ;-1 ;2,91 ;34,8 ;0 ;12,1;0,0;
1442 ;0:14,20 ;9272 ;4 ;81;27;31;0,622 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;6,62 ;13,0 ;-1 ;2,52 ;29,5 ;0 ;11,9;0,0;
1442 ;0:14,30 ;8109 ;5 ;81;27;32;0,621 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;6,43 ;13,0 ;-1 ;2,12 ;29,3 ;0 ;10,1;0,0;
1442 ;0:14,40 ;7115 ;5 ;81;26;34;0,628 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;6,22 ;13,3 ;-1 ;2,06 ;29,5 ;1 ;6,9;0,0;
1442 ;0:14,50 ;6463 ;5 ;81;26;36;0,641 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;5,75 ;13,0 ;-1 ;2,16 ;29,5 ;0 ;6,5;0,0;
1442 ;0:14,60 ;5746 ;5 ;81;26;40;0,645 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;5,32 ;13,2 ;-1 ;2,41 ;29,3 ;0 ;6,3;0,0;
1442 ;0:14,70 ;5127 ;5 ;81;26;46;0,640 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;4,75 ;13,3 ;-1 ;2,75 ;29,5 ;0 ;6,4;0,0;
1442 ;0:14,80 ;4692 ;5 ;81;26;51;0,645 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;4,20 ;13,3 ;-1 ;2,69 ;27,0 ;0 ;6,2;0,0;
1442 ;0:14,90 ;4426 ;5 ;81;26;54;0,648 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;3,91 ;13,2 ;-1 ;2,53 ;24,6 ;0 ;5,5;0,0;
1442 ;0:15,00 ;4761 ;29 ;81;26;76;0,650 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;3,99 ;12,9 ;-1 ;5,51 ;34,9 ;0 ;5,3;0,0;
1442 ;0:15,10 ;6623 ;38 ;81;27;94;0,648 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;5,47 ;13,2 ;-1 ;8,31 ;46,1 ;0 ;15,8;0,0;
1442 ;0:15,20 ;8827 ;7 ;81;27;66;0,640 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;6,53 ;13,1 ;-1 ;3,55 ;41,8 ;0 ;33,3;0,0;
1442 ;0:15,30 ;9328 ;6 ;81;27;43;0,634 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;6,55 ;13,1 ;-1 ;2,91 ;34,8 ;0 ;14,9;0,0;
1442 ;0:15,40 ;8359 ;7 ;81;27;38;0,631 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;6,51 ;13,1 ;-1 ;2,64 ;31,5 ;0 ;11,7;0,0;
1442 ;0:15,50 ;7304 ;8 ;81;27;41;0,636 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;6,30 ;13,2 ;-1 ;2,32 ;31,8 ;0 ;8,5;0,0;
1442 ;0:15,60 ;6959 ;9 ;81;27;45;0,638 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;6,22 ;13,2 ;-1 ;2,28 ;32,7 ;0 ;7,6;0,0;
1442 ;0:15,70 ;6505 ;13 ;81;27;51;0,638 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;5,87 ;13,2 ;-1 ;2,29 ;33,3 ;0 ;7,1;0,0;
1442 ;0:15,80 ;6173 ;29 ;81;26;77;0,636 ;1,0 ;0,0 ;0,0 ;1,0 ;0 ;4,80 ;5,50 ;12,9 ;-20 ;4,76 ;38,1 ;0 ;6,7;0,0;
1442 ;0:15,90 ;6254 ;39 ;81;26;94;0,642 ;2,2 ;1,2 ;1,9 ;2,2 ;0 ;4,83 ;5,41 ;13,1 ;-4 ;5,77 ;42,3 ;0 ;15,8;0,0;
1442 ;0:16,00 ;8113 ;23 ;81;27;88;0,641 ;3,0 ;3,1 ;2,8 ;3,0 ;0 ;4,90 ;6,28 ;13,0 ;-6 ;5,25 ;37,5 ;0 ;16,0;727,2;
1442 ;0:16,10 ;9775 ;17 ;81;27;62;0,639 ;4,3 ;3,7 ;4,1 ;4,3 ;0 ;4,87 ;6,58 ;13,0 ;-2 ;3,82 ;41,2 ;0 ;17,3;480,5;
1442 ;0:16,20 ;10010 ;15 ;81;27;50;0,638 ;5,5 ;5,7 ;6,0 ;5,7 ;0 ;4,83 ;6,67 ;13,1 ;3 ;3,15 ;38,8 ;0 ;17,3;346,0;
1442 ;0:16,30 ;9571 ;15 ;80;27;46;0,642 ;7,1 ;7,4 ;7,6 ;7,3 ;0 ;4,83 ;6,60 ;13,1 ;1 ;3,00 ;37,2 ;0 ;13,7;224,5;
1442 ;0:16,40 ;8898 ;13 ;80;27;47;0,646 ;8,8 ;9,0 ;9,2 ;9,0 ;0 ;4,85 ;6,53 ;13,2 ;1 ;2,99 ;37,0 ;0 ;13,1;161,7;
1442 ;0:16,50 ;7985 ;11 ;80;27;45;0,646 ;10,7 ;10,5 ;10,6 ;10,8 ;0 ;4,87 ;6,42 ;13,0 ;0 ;2,42 ;35,2 ;0 ;11,6;120,8;
1442 ;0:16,60 ;6703 ;11 ;80;27;52;0,650 ;12,4 ;12,0 ;12,6 ;12,7 ;0 ;4,80 ;5,95 ;13,1 ;1 ;2,28 ;34,2 ;0 ;7,9;69,2;
1442 ;0:16,70 ;5355 ;11 ;80;26;61;0,650 ;13,8 ;13,7 ;14,0 ;14,0 ;0 ;4,88 ;5,02 ;13,2 ;1 ;2,63 ;34,0 ;0 ;6,6;50,7;
1442 ;0:16,80 ;4229 ;12 ;80;27;71;0,652 ;15,2 ;15,1 ;15,5 ;15,7 ;0 ;4,88 ;3,74 ;13,1 ;2 ;2,89 ;27,3 ;0 ;6,6;45,5;
1442 ;0:16,90 ;3354 ;15 ;80;27;82;0,659 ;17,0 ;16,6 ;17,3 ;17,4 ;0 ;4,88 ;3,10 ;13,3 ;1 ;3,25 ;22,1 ;0 ;4,8;30,3;
1442 ;0:17,00 ;2871 ;15 ;80;27;91;0,666 ;17,7 ;17,5 ;17,8 ;17,5 ;0 ;4,85 ;2,57 ;13,2 ;0 ;3,38 ;25,3 ;0 ;4,4;25,1;
1442 ;0:17,10 ;2972 ;16 ;80;27;92;0,673 ;17,8 ;17,8 ;17,8 ;17,6 ;0 ;4,82 ;2,61 ;13,2 ;0 ;3,47 ;26,4 ;0 ;4,6;26,1;
1442 ;0:17,20 ;2964 ;16 ;80;27;92;0,680 ;17,7 ;17,5 ;17,7 ;17,5 ;0 ;4,81 ;2,61 ;13,0 ;0 ;3,46 ;26,4 ;0 ;4,8;27,1;
1442 ;0:17,30 ;3044 ;16 ;80;27;92;0,679 ;17,4 ;17,1 ;17,3 ;17,2 ;0 ;4,82 ;2,62 ;13,0 ;-1 ;3,53 ;26,5 ;0 ;4,9;27,6;
1442 ;0:17,40 ;3218 ;16 ;80;27;92;0,677 ;17,2 ;17,1 ;17,1 ;16,9 ;0 ;4,90 ;2,74 ;13,3 ;-1 ;3,73 ;26,5 ;0 ;5,1;29,8;
1442 ;0:17,50 ;3198 ;23 ;80;27;94;0,675 ;17,0 ;16,8 ;17,0 ;16,7 ;0 ;4,90 ;2,76 ;13,2 ;0 ;3,83 ;28,0 ;0 ;5,4;31,9;
1442 ;0:17,60 ;3083 ;33 ;80;27;97;0,673 ;16,9 ;16,8 ;16,8 ;16,7 ;0 ;4,88 ;2,67 ;13,3 ;-1 ;6,56 ;30,2 ;0 ;9,4;55,6;
1442 ;0:17,70 ;3965 ;29 ;80;27;97;0,671 ;18,4 ;18,4 ;24,3 ;25,0 ;0 ;4,84 ;3,30 ;13,3 ;34 ;7,40 ;34,4 ;0 ;14,2;85,5;
1442 ;0:17,80 ;3156 ;4 ;80;27;87;0,669 ;20,7 ;21,0 ;20,8 ;20,9 ;0 ;4,88 ;2,88 ;13,3 ;0 ;3,42 ;0,0 ;0 ;7,0;35,8;
1442 ;0:17,90 ;3430 ;18 ;80;28;89;0,669 ;20,4 ;21,0 ;20,6 ;20,9 ;0 ;4,88 ;2,90 ;13,3 ;0 ;6,33 ;24,6 ;0 ;5,2;25,1;
1442 ;0:18,00 ;4820 ;17 ;80;28;90;0,670 ;20,6 ;21,1 ;22,3 ;21,9 ;0 ;4,79 ;3,87 ;13,1 ;5 ;6,00 ;40,2 ;0 ;12,2;59,5;
1442 ;0:18,10 ;3985 ;7 ;80;28;86;0,668 ;22,6 ;23,0 ;23,3 ;23,6 ;0 ;4,85 ;3,46 ;13,1 ;2 ;5,53 ;0,0 ;0 ;11,6;52,7;
1442 ;0:18,20 ;4088 ;7 ;80;27;80;0,666 ;23,4 ;24,2 ;23,4 ;24,0 ;0 ;4,88 ;3,39 ;13,0 ;-1 ;4,53 ;26,3 ;0 ;9,4;40,6;
1442 ;0:18,30 ;4471 ;7 ;80;27;77;0,668 ;23,2 ;24,2 ;23,2 ;24,2 ;0 ;4,88 ;3,70 ;13,4 ;0 ;4,54 ;31,0 ;0 ;8,7;37,1;
1442 ;0:18,40 ;4293 ;5 ;80;27;75;0,666 ;23,4 ;25,0 ;23,9 ;24,7 ;0 ;4,80 ;3,65 ;13,0 ;-2 ;4,00 ;27,9 ;0 ;8,9;38,3;
1442 ;0:18,50 ;4098 ;4 ;80;27;72;0,666 ;23,4 ;25,2 ;23,4 ;25,0 ;0 ;4,81 ;3,58 ;13,0 ;-2 ;3,67 ;24,6 ;0 ;6,9;29,4;
1442 ;0:18,60 ;4243 ;4 ;80;27;70;0,668 ;22,9 ;25,4 ;23,2 ;24,9 ;0 ;4,87 ;3,55 ;13,3 ;-3 ;3,76 ;26,2 ;0 ;7,1;30,3;
1442 ;0:18,70 ;4247 ;4 ;80;27;69;0,671 ;23,1 ;25,1 ;23,1 ;25,0 ;0 ;4,85 ;3,58 ;13,3 ;-1 ;3,66 ;26,0 ;0 ;7,1;30,7;
1442 ;0:18,80 ;4057 ;4 ;80;27;68;0,673 ;22,9 ;25,2 ;22,7 ;24,9 ;0 ;4,88 ;3,55 ;13,4 ;-3 ;2,78 ;23,2 ;0 ;6,7;28,8;
1442 ;0:18,90 ;4270 ;4 ;80;27;67;0,675 ;22,6 ;24,9 ;22,4 ;24,7 ;0 ;4,86 ;3,69 ;13,3 ;-2 ;2,83 ;25,8 ;0 ;5,2;22,6;
1442 ;0:19,00 ;4552 ;4 ;80;27;66;0,677 ;22,3 ;24,8 ;22,0 ;24,8 ;0 ;4,82 ;3,85 ;13,1 ;-2 ;2,91 ;29,4 ;0 ;5,9;26,2;
1442 ;0:19,10 ;4113 ;4 ;80;27;65;0,678 ;22,5 ;25,5 ;22,7 ;25,3 ;0 ;4,87 ;3,80 ;13,3 ;-3 ;2,68 ;23,2 ;0 ;6,5;29,4;
1442 ;0:19,20 ;3718 ;4 ;80;27;68;0,681 ;22,1 ;26,2 ;21,9 ;25,4 ;0 ;4,85 ;3,34 ;13,1 ;-5 ;2,77 ;0,0 ;0 ;4,9;21,6;
1442 ;0:19,30 ;3861 ;4 ;80;27;71;0,685 ;21,4 ;24,6 ;20,1 ;23,4 ;0 ;4,85 ;3,21 ;13,1 ;-7 ;2,73 ;0,0 ;0 ;4,5;20,4;
1442 ;0:19,40 ;4537 ;4 ;80;27;69;0,686 ;20,8 ;24,3 ;20,6 ;24,0 ;0 ;4,92 ;3,72 ;13,3 ;-4 ;3,01 ;30,0 ;0 ;5,2;24,7;
1442 ;0:19,50 ;4285 ;4 ;80;27;67;0,687 ;21,5 ;24,4 ;27,6 ;24,5 ;0 ;4,90 ;3,82 ;13,2 ;10 ;2,88 ;27,2 ;0 ;6,7;32,0;
1442 ;0:19,60 ;4022 ;4 ;80;27;67;0,689 ;21,6 ;25,3 ;21,4 ;24,7 ;0 ;4,87 ;3,47 ;13,3 ;-5 ;2,72 ;22,5 ;0 ;5,1;23,7;
1442 ;0:19,70 ;4060 ;4 ;80;27;68;0,692 ;21,9 ;25,3 ;21,5 ;24,7 ;0 ;4,89 ;3,46 ;13,4 ;-5 ;2,78 ;23,3 ;0 ;5,1;23,7;
1442 ;0:19,80 ;4366 ;4 ;80;27;67;0,696 ;21,4 ;24,5 ;21,8 ;24,7 ;0 ;4,90 ;3,67 ;13,1 ;-1 ;2,87 ;27,0 ;0 ;5,2;24,2;
1442 ;0:19,90 ;4154 ;4 ;80;27;66;0,691 ;22,2 ;25,4 ;22,2 ;25,1 ;0 ;4,83 ;3,54 ;13,0 ;-3 ;2,74 ;24,1 ;0 ;5,4;24,5;
1442 ;0:20,00 ;4270 ;4 ;80;27;65;0,686 ;22,5 ;25,4 ;22,5 ;25,6 ;0 ;4,81 ;3,58 ;13,0 ;-1 ;2,74 ;25,3 ;0 ;5,3;23,5;
1442 ;0:20,10 ;4321 ;4 ;80;27;65;0,686 ;22,6 ;25,9 ;22,5 ;25,9 ;0 ;4,84 ;3,76 ;13,4 ;-2 ;2,76 ;26,0 ;0 ;5,4;24,1;
1442 ;0:20,20 ;4318 ;4 ;80;27;65;0,691 ;23,1 ;26,2 ;22,8 ;26,1 ;0 ;4,85 ;3,69 ;13,0 ;-3 ;2,76 ;26,0 ;0 ;5,5;24,0;
1442 ;0:20,30 ;4368 ;4 ;80;27;65;0,693 ;22,9 ;26,2 ;23,3 ;26,2 ;0 ;4,85 ;3,76 ;13,4 ;-2 ;2,78 ;26,7 ;0 ;5,6;24,5;
1442 ;0:20,40 ;4350 ;4 ;80;27;65;0,691 ;23,5 ;26,1 ;23,2 ;26,4 ;0 ;4,83 ;3,76 ;13,3 ;-1 ;2,78 ;26,4 ;0 ;5,6;23,9;
1442 ;0:20,50 ;4522 ;4 ;80;27;65;0,692 ;23,6 ;26,5 ;23,3 ;26,5 ;0 ;4,85 ;3,80 ;13,0 ;-2 ;2,85 ;28,7 ;0 ;5,8;24,7;
1442 ;0:20,60 ;4495 ;4 ;80;27;65;0,692 ;23,6 ;26,0 ;23,8 ;26,5 ;0 ;4,85 ;3,77 ;13,3 ;0 ;2,83 ;28,0 ;0 ;5,9;25,1;
1442 ;0:20,70 ;4502 ;4 ;80;27;65;0,691 ;23,8 ;27,0 ;23,5 ;26,7 ;0 ;4,88 ;3,80 ;13,3 ;-3 ;2,84 ;28,4 ;0 ;5,8;24,5;
1442 ;0:20,80 ;4534 ;4 ;80;27;65;0,690 ;24,2 ;26,4 ;24,2 ;26,8 ;0 ;4,83 ;3,87 ;13,2 ;0 ;2,85 ;28,9 ;0 ;5,7;24,1;
1442 ;0:20,90 ;4523 ;4 ;80;27;64;0,692 ;24,1 ;27,3 ;23,9 ;26,7 ;0 ;4,81 ;3,86 ;13,0 ;-4 ;2,81 ;28,5 ;0 ;5,9;24,3;
1442 ;0:21,00 ;4523 ;4 ;80;27;64;0,695 ;24,0 ;27,0 ;23,8 ;26,7 ;0 ;4,88 ;3,82 ;13,1 ;-3 ;2,81 ;28,5 ;0 ;5,6;23,2;
1442 ;0:21,10 ;4552 ;4 ;80;27;63;0,695 ;23,9 ;26,9 ;24,0 ;26,6 ;0 ;4,85 ;3,89 ;13,0 ;-3 ;2,77 ;28,6 ;0 ;5,9;24,5;
1442 ;0:21,20 ;4468 ;4 ;80;27;63;0,698 ;24,0 ;27,1 ;24,0 ;26,9 ;0 ;4,80 ;3,87 ;13,2 ;-2 ;2,74 ;27,5 ;0 ;5,6;23,5;
1442 ;0:21,30 ;4555 ;4 ;80;27;64;0,699 ;24,1 ;27,2 ;24,2 ;27,0 ;0 ;4,87 ;3,94 ;13,3 ;-2 ;2,82 ;28,9 ;0 ;5,7;23,5;
1442 ;0:21,40 ;4469 ;4 ;80;27;63;0,697 ;24,1 ;26,7 ;24,1 ;26,7 ;0 ;4,90 ;3,92 ;13,4 ;-2 ;2,74 ;27,5 ;0 ;5,7;23,4;
1442 ;0:21,50 ;4557 ;4 ;80;27;63;0,696 ;24,1 ;26,8 ;24,8 ;26,7 ;0 ;4,83 ;3,94 ;13,3 ;-1 ;2,77 ;28,6 ;0 ;5,9;24,4;
1442 ;0:21,60 ;4368 ;4 ;80;27;63;0,693 ;24,0 ;26,3 ;23,7 ;26,3 ;0 ;4,85 ;3,87 ;13,4 ;-2 ;2,69 ;26,2 ;0 ;5,6;23,2;
1442 ;0:21,70 ;4453 ;4 ;80;27;64;0,693 ;22,7 ;25,5 ;24,0 ;25,5 ;0 ;4,87 ;3,89 ;13,4 ;-1 ;2,77 ;27,6 ;0 ;5,8;24,4;
1442 ;0:21,80 ;4249 ;4 ;81;27;64;0,691 ;23,4 ;25,2 ;23,5 ;25,2 ;0 ;4,82 ;3,69 ;13,1 ;-1 ;2,69 ;24,8 ;0 ;5,5;23,7;
1442 ;0:21,90 ;4283 ;4 ;81;27;64;0,689 ;22,9 ;24,4 ;23,4 ;24,4 ;0 ;4,82 ;3,68 ;13,1 ;0 ;2,71 ;25,3 ;0 ;5,4;23,4;
1442 ;0:22,00 ;4248 ;4 ;81;27;65;0,689 ;23,0 ;23,7 ;23,3 ;24,3 ;0 ;4,88 ;3,64 ;13,4 ;1 ;2,74 ;25,0 ;0 ;5,3;22,8;
1442 ;0:22,10 ;4175 ;4 ;81;27;65;0,689 ;23,2 ;23,4 ;23,6 ;23,7 ;0 ;4,89 ;3,58 ;13,4 ;0 ;2,71 ;24,0 ;0 ;5,3;23,3;
1442 ;0:22,20 ;4176 ;4 ;81;27;65;0,691 ;22,9 ;23,2 ;23,1 ;23,3 ;0 ;4,86 ;3,57 ;13,4 ;0 ;2,71 ;24,1 ;0 ;5,2;22,5;
1442 ;0:22,30 ;4101 ;4 ;81;27;64;0,695 ;22,2 ;23,1 ;22,8 ;23,1 ;0 ;4,87 ;3,56 ;13,4 ;0 ;2,63 ;22,8 ;0 ;5,0;22,0;
1442 ;0:22,40 ;3851 ;4 ;81;27;66;0,699 ;21,2 ;21,7 ;22,1 ;21,8 ;0 ;4,87 ;3,37 ;13,4 ;1 ;2,69 ;0,0 ;0 ;4,9;22,3;
1442 ;0:22,50 ;3177 ;4 ;81;27;71;0,703 ;19,1 ;19,9 ;19,5 ;19,6 ;0 ;4,90 ;2,92 ;13,4 ;-2 ;2,81 ;0,0 ;0 ;4,4;21,1;
1442 ;0:22,60 ;3091 ;4 ;81;27;74;0,701 ;17,4 ;17,3 ;17,3 ;17,3 ;0 ;4,85 ;2,74 ;13,3 ;0 ;2,88 ;0,0 ;0 ;4,1;22,2;
1442 ;0:22,70 ;2995 ;5 ;81;27;76;0,701 ;15,8 ;16,5 ;15,7 ;16,4 ;0 ;4,89 ;2,68 ;13,4 ;-1 ;2,92 ;0,0 ;0 ;4,0;24,5;
1442 ;0:22,80 ;2919 ;7 ;81;27;79;0,702 ;15,0 ;16,5 ;14,8 ;16,5 ;0 ;4,92 ;2,58 ;13,3 ;-2 ;3,03 ;0,0 ;0 ;4,1;26,7;
1442 ;0:22,90 ;2768 ;8 ;81;27;86;0,706 ;14,8 ;16,6 ;14,7 ;16,4 ;0 ;4,88 ;2,43 ;13,4 ;-3 ;3,21 ;0,0 ;0 ;3,8;25,6;
1442 ;0:23,00 ;2801 ;9 ;81;27;89;0,709 ;14,9 ;16,6 ;14,6 ;16,4 ;0 ;4,87 ;2,44 ;13,4 ;-3 ;3,29 ;0,0 ;0 ;3,9;26,5;
1442 ;0:23,10 ;2778 ;6 ;81;27;88;0,710 ;14,6 ;16,4 ;14,5 ;16,2 ;0 ;4,89 ;2,46 ;13,3 ;-3 ;3,26 ;0,0 ;0 ;4,1;27,8;
1442 ;0:23,20 ;2778 ;6 ;81;27;87;0,712 ;14,0 ;15,9 ;14,0 ;15,7 ;0 ;4,88 ;2,50 ;13,2 ;-3 ;3,23 ;0,0 ;0 ;4,3;29,8;
1442 ;0:23,30 ;2980 ;7 ;81;27;87;0,711 ;13,9 ;15,4 ;13,9 ;15,3 ;0 ;4,86 ;2,56 ;13,3 ;-2 ;3,29 ;0,0 ;0 ;4,4;30,9;
1442 ;0:23,40 ;2994 ;7 ;81;27;87;0,707 ;13,8 ;14,8 ;13,6 ;14,9 ;0 ;4,86 ;2,62 ;13,4 ;-1 ;3,29 ;0,0 ;0 ;4,4;31,4;
1442 ;0:23,50 ;2986 ;6 ;81;27;85;0,706 ;13,4 ;14,6 ;13,5 ;14,5 ;0 ;4,81 ;2,65 ;13,2 ;-2 ;3,24 ;0,0 ;0 ;4,4;32,3;
1442 ;0:23,60 ;3115 ;6 ;81;28;84;0,706 ;13,0 ;14,2 ;13,1 ;14,1 ;0 ;4,83 ;2,68 ;13,1 ;-2 ;3,24 ;0,0 ;0 ;4,6;34,3;
1442 ;0:23,70 ;3097 ;6 ;81;28;84;0,708 ;12,8 ;13,8 ;12,8 ;13,6 ;0 ;4,86 ;2,73 ;13,4 ;-2 ;3,23 ;0,0 ;0 ;4,6;35,9;
1442 ;0:23,80 ;3105 ;6 ;81;28;83;0,709 ;12,4 ;13,5 ;12,5 ;13,3 ;0 ;4,87 ;2,70 ;13,3 ;-2 ;3,19 ;0,0 ;0 ;4,6;36,8;
1442 ;0:23,90 ;3208 ;5 ;81;28;83;0,704 ;12,2 ;13,1 ;12,2 ;12,9 ;0 ;4,92 ;2,77 ;13,3 ;-3 ;3,24 ;0,0 ;0 ;4,6;37,0;
1442 ;0:24,00 ;3172 ;5 ;81;28;83;0,702 ;11,9 ;12,6 ;11,8 ;12,4 ;0 ;4,85 ;2,78 ;13,3 ;-3 ;3,23 ;0,0 ;0 ;4,6;38,0;
1442 ;0:24,10 ;3201 ;5 ;81;28;83;0,704 ;11,5 ;12,1 ;11,5 ;12,0 ;0 ;4,82 ;2,82 ;13,4 ;-1 ;3,24 ;0,0 ;0 ;4,8;40,6;
1442 ;0:24,20 ;3289 ;5 ;81;28;82;0,708 ;11,1 ;11,5 ;11,3 ;11,7 ;0 ;4,87 ;2,85 ;13,4 ;0 ;3,21 ;0,0 ;0 ;4,7;41,2;
1442 ;0:24,30 ;3183 ;5 ;81;28;82;0,707 ;10,8 ;11,3 ;10,8 ;11,3 ;0 ;4,88 ;2,80 ;13,2 ;0 ;3,17 ;0,0 ;0 ;4,7;42,3;
1442 ;0:24,40 ;3337 ;5 ;81;28;82;0,702 ;10,5 ;11,0 ;10,6 ;11,0 ;0 ;4,80 ;2,82 ;13,1 ;0 ;3,22 ;0,0 ;0 ;4,9;46,2;
1442 ;0:24,50 ;3272 ;5 ;82;28;81;0,699 ;10,1 ;10,7 ;10,2 ;10,7 ;0 ;4,83 ;2,92 ;13,1 ;0 ;3,14 ;0,0 ;0 ;4,7;45,6;
1442 ;0:24,60 ;3369 ;5 ;82;28;81;0,706 ;10,0 ;10,5 ;10,0 ;10,4 ;0 ;4,84 ;2,91 ;13,1 ;-1 ;3,16 ;0,0 ;0 ;5,0;49,0;
1442 ;0:24,70 ;3368 ;5 ;82;28;81;0,710 ;9,6 ;10,1 ;9,7 ;10,1 ;0 ;4,87 ;2,93 ;13,4 ;0 ;3,16 ;0,0 ;0 ;4,8;48,9;
1442 ;0:24,80 ;3254 ;5 ;82;28;81;0,658 ;9,6 ;9,7 ;9,5 ;9,8 ;0 ;4,86 ;2,87 ;13,4 ;0 ;3,14 ;0,0 ;0 ;4,8;49,4;
1442 ;0:24,90 ;3370 ;5 ;82;28;81;0,603 ;9,3 ;9,5 ;9,3 ;9,5 ;0 ;4,88 ;2,90 ;13,4 ;-1 ;3,16 ;0,0 ;0 ;4,9;51,5;
1442 ;0:25,00 ;3329 ;5 ;82;28;81;0,592 ;9,0 ;9,2 ;9,0 ;9,3 ;0 ;4,85 ;2,90 ;13,4 ;0 ;3,15 ;0,0 ;0 ;4,7;51,6;
1442 ;0:25,10 ;3309 ;5 ;82;28;81;0,623 ;8,8 ;9,0 ;8,7 ;9,0 ;0 ;4,88 ;2,88 ;13,4 ;-1 ;3,15 ;0,0 ;0 ;4,9;55,0;
