SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;R U SP;L D SP;R D SP;TRAC %;FUEL P;OIL P;VOLTS;SLIP%;INJ;ADV;SHIF A;L/Hr;L/100K;
1411 ;0:53,80 ;2856 ;6 ;88;27;85;0,831 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;2,46 ;12,8 ;-1 ;3,20 ;0,0 ;0 ;4,7;0,0;
1411 ;0:53,90 ;2125 ;6 ;89;27;89;0,999 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;2,10 ;12,4 ;-1 ;3,21 ;-0,4 ;0 ;3,9;0,0;
1411 ;0:54,00 ;1463 ;6 ;88;27;94;1,068 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;1,73 ;12,8 ;-1 ;3,24 ;-0,4 ;0 ;2,9;0,0;
1411 ;0:54,10 ;1462 ;6 ;88;27;95;1,073 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,89 ;1,64 ;12,8 ;-1 ;3,24 ;-0,2 ;0 ;2,3;0,0;
1411 ;0:54,20 ;1638 ;6 ;88;27;94;1,059 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;1,72 ;12,5 ;-1 ;3,24 ;-0,2 ;0 ;2,3;0,0;
1411 ;0:54,30 ;1843 ;6 ;88;27;94;1,028 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;1,78 ;12,5 ;-1 ;3,24 ;0,0 ;0 ;2,4;0,0;
1411 ;0:54,40 ;2089 ;6 ;88;27;94;0,989 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;1,89 ;12,9 ;-1 ;3,24 ;0,0 ;0 ;2,6;0,0;
1411 ;0:54,50 ;2296 ;6 ;88;27;93;0,973 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;2,01 ;12,8 ;-1 ;3,24 ;-0,1 ;0 ;2,9;0,0;
1411 ;0:54,60 ;2468 ;6 ;88;27;91;0,984 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;2,14 ;12,8 ;-1 ;3,24 ;-0,1 ;0 ;3,5;0,0;
1411 ;0:54,70 ;2556 ;6 ;88;27;90;1,005 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;2,20 ;12,9 ;-1 ;3,25 ;-0,5 ;0 ;3,8;0,0;
1411 ;0:54,80 ;2680 ;6 ;88;27;89;1,010 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;2,26 ;12,9 ;-1 ;3,26 ;-0,5 ;0 ;3,9;0,0;
1411 ;0:54,90 ;2752 ;6 ;88;27;89;1,027 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;2,32 ;12,9 ;-1 ;3,28 ;-0,8 ;0 ;4,0;0,0;
1411 ;0:55,00 ;2820 ;6 ;88;27;88;1,056 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;2,41 ;12,9 ;-1 ;3,28 ;-0,8 ;0 ;4,1;0,0;
1411 ;0:55,10 ;2939 ;6 ;88;27;88;1,087 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;2,42 ;12,9 ;-1 ;3,30 ;0,0 ;0 ;4,3;0,0;
1411 ;0:55,20 ;3006 ;6 ;88;27;87;1,093 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;2,47 ;12,8 ;-1 ;3,30 ;0,0 ;0 ;4,5;0,0;
1411 ;0:55,30 ;3075 ;6 ;88;27;86;1,084 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;2,51 ;12,9 ;-1 ;3,32 ;0,0 ;0 ;4,5;0,0;
1411 ;0:55,40 ;3172 ;6 ;88;27;85;1,077 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;2,58 ;12,7 ;-1 ;3,34 ;0,0 ;0 ;4,8;0,0;
1411 ;0:55,50 ;3183 ;6 ;88;27;85;1,069 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;2,62 ;13,0 ;-1 ;3,35 ;0,0 ;0 ;4,8;0,0;
1411 ;0:55,60 ;3267 ;6 ;88;27;84;1,071 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;2,68 ;12,6 ;-1 ;3,34 ;0,0 ;0 ;4,9;0,0;
1411 ;0:55,70 ;3368 ;6 ;87;27;83;1,064 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,89 ;2,74 ;12,7 ;-1 ;3,33 ;0,0 ;0 ;5,1;0,0;
1411 ;0:55,80 ;3387 ;6 ;87;27;83;1,054 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;2,75 ;12,9 ;-1 ;3,33 ;0,0 ;0 ;5,1;0,0;
1411 ;0:55,90 ;3430 ;6 ;87;27;82;1,040 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;2,79 ;12,7 ;-1 ;3,28 ;0,0 ;0 ;5,1;0,0;
1411 ;0:56,00 ;3455 ;6 ;87;27;81;1,042 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;2,81 ;12,8 ;-1 ;3,21 ;0,0 ;0 ;5,2;0,0;
1411 ;0:56,10 ;3478 ;6 ;87;27;81;1,047 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;2,86 ;12,7 ;-1 ;3,22 ;0,0 ;0 ;5,1;0,0;
1411 ;0:56,20 ;3512 ;6 ;87;27;81;1,055 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;2,85 ;13,0 ;-1 ;3,22 ;0,0 ;0 ;5,2;0,0;
1411 ;0:56,30 ;3572 ;6 ;87;27;80;1,053 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;2,92 ;12,9 ;-1 ;3,12 ;0,0 ;0 ;5,1;0,0;
1411 ;0:56,40 ;3588 ;6 ;87;27;80;1,043 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;2,93 ;12,9 ;-1 ;3,12 ;0,0 ;0 ;5,1;0,0;
1411 ;0:56,50 ;3632 ;6 ;87;27;80;1,025 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,89 ;2,93 ;12,9 ;-1 ;3,10 ;0,0 ;0 ;5,1;0,0;
1411 ;0:56,60 ;3632 ;6 ;87;27;80;1,013 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,89 ;2,97 ;12,9 ;-1 ;3,10 ;0,0 ;0 ;5,1;0,0;
1411 ;0:56,70 ;3619 ;6 ;87;27;80;0,998 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;2,95 ;12,9 ;-1 ;3,11 ;0,0 ;0 ;5,2;0,0;
1411 ;0:56,80 ;3669 ;6 ;87;27;79;0,987 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;2,96 ;12,8 ;-1 ;3,00 ;0,0 ;0 ;5,0;0,0;
1411 ;0:56,90 ;3623 ;6 ;87;27;79;0,985 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;2,97 ;12,6 ;-1 ;3,02 ;0,0 ;0 ;5,0;0,0;
1411 ;0:57,00 ;3688 ;6 ;87;27;79;0,991 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;2,95 ;12,6 ;-1 ;2,99 ;0,0 ;0 ;5,1;0,0;
1411 ;0:57,10 ;3633 ;6 ;87;27;79;1,000 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;2,97 ;12,8 ;-1 ;3,02 ;0,0 ;0 ;5,0;0,0;
1411 ;0:57,20 ;3604 ;6 ;87;27;79;1,010 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;2,95 ;12,8 ;-1 ;3,03 ;0,0 ;0 ;5,0;0,0;
1411 ;0:57,30 ;3585 ;6 ;87;27;79;1,017 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;2,93 ;12,9 ;-1 ;3,04 ;0,0 ;0 ;5,0;0,0;
1411 ;0:57,40 ;3607 ;6 ;87;27;79;1,021 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;2,95 ;12,8 ;-1 ;3,03 ;0,0 ;0 ;5,1;0,0;
1411 ;0:57,50 ;3609 ;6 ;87;27;79;1,014 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,92 ;12,9 ;-1 ;3,02 ;0,0 ;0 ;5,0;0,0;
1411 ;0:57,60 ;3618 ;6 ;87;27;80;1,009 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;2,93 ;12,9 ;-1 ;3,11 ;0,0 ;0 ;5,0;0,0;
1411 ;0:57,70 ;3641 ;6 ;87;27;80;0,999 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;2,94 ;13,0 ;-1 ;3,10 ;0,0 ;0 ;5,2;0,0;
1411 ;0:57,80 ;3654 ;6 ;86;27;79;0,995 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;2,96 ;12,9 ;-1 ;3,01 ;0,0 ;0 ;5,2;0,0;
1411 ;0:57,90 ;3696 ;6 ;86;27;79;0,993 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;2,97 ;12,7 ;-1 ;2,99 ;0,0 ;0 ;5,0;0,0;
1411 ;0:58,00 ;3694 ;6 ;86;27;79;1,001 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;3,01 ;12,7 ;-1 ;2,99 ;0,0 ;0 ;5,1;0,0;
1411 ;0:58,10 ;3706 ;6 ;86;27;79;1,001 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;3,01 ;13,0 ;-1 ;2,99 ;0,0 ;0 ;5,1;0,0;
1411 ;0:58,20 ;3693 ;6 ;86;27;79;1,005 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;2,99 ;12,7 ;-1 ;2,99 ;0,0 ;0 ;5,1;0,0;
1411 ;0:58,30 ;3654 ;6 ;86;27;79;1,001 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;2,97 ;12,5 ;-1 ;3,01 ;0,0 ;0 ;5,1;0,0;
1411 ;0:58,40 ;3650 ;6 ;86;27;79;1,006 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;3,00 ;12,7 ;-1 ;3,01 ;0,0 ;0 ;5,1;0,0;
1411 ;0:58,50 ;3659 ;6 ;86;27;79;1,008 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;2,97 ;12,9 ;-1 ;3,01 ;0,0 ;0 ;5,1;0,0;
1411 ;0:58,60 ;3650 ;6 ;86;27;79;1,012 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;2,99 ;13,0 ;-1 ;3,01 ;0,0 ;0 ;5,1;0,0;
1411 ;0:58,70 ;3621 ;6 ;86;27;80;1,005 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,89 ;2,96 ;13,0 ;-1 ;3,10 ;0,0 ;0 ;5,0;0,0;
1411 ;0:58,80 ;3628 ;6 ;86;27;80;1,003 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;2,94 ;12,8 ;-1 ;3,10 ;0,0 ;0 ;5,0;0,0;
1411 ;0:58,90 ;3647 ;6 ;86;27;79;0,998 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;3,00 ;12,6 ;-1 ;3,01 ;0,0 ;0 ;5,0;0,0;
1411 ;0:59,00 ;3669 ;6 ;86;27;79;1,001 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;2,98 ;12,6 ;-1 ;3,00 ;0,0 ;0 ;5,1;0,0;
1411 ;0:59,10 ;3682 ;6 ;86;27;79;0,996 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;3,02 ;13,0 ;-1 ;2,99 ;0,0 ;0 ;5,1;0,0;
1411 ;0:59,20 ;3713 ;6 ;86;27;79;1,000 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;3,01 ;12,9 ;-1 ;2,99 ;0,0 ;0 ;5,1;0,0;
1411 ;0:59,30 ;3723 ;6 ;86;27;79;0,998 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;3,03 ;12,9 ;-1 ;2,98 ;0,0 ;0 ;5,1;0,0;
1411 ;0:59,40 ;3691 ;6 ;86;27;79;0,997 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;3,03 ;13,0 ;-1 ;2,99 ;0,0 ;0 ;5,1;0,0;
1411 ;0:59,50 ;3689 ;6 ;86;27;79;0,990 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;2,98 ;12,7 ;-1 ;2,99 ;0,0 ;0 ;5,1;0,0;
1411 ;0:59,60 ;3718 ;6 ;86;27;79;0,995 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;3,07 ;12,9 ;-1 ;2,98 ;0,0 ;0 ;5,1;0,0;
1411 ;0:59,70 ;3730 ;6 ;86;27;79;0,997 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;3,00 ;12,8 ;-1 ;2,98 ;0,0 ;0 ;5,1;0,0;
1411 ;0:59,80 ;3729 ;6 ;86;27;79;0,996 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;3,07 ;12,9 ;-1 ;2,98 ;0,0 ;0 ;5,1;0,0;
1411 ;0:59,90 ;3724 ;6 ;86;27;79;0,990 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;3,02 ;13,0 ;-1 ;2,98 ;0,0 ;0 ;5,1;0,0;
1411 ;1:00,00 ;3693 ;6 ;86;27;79;0,991 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;3,02 ;12,6 ;-1 ;2,99 ;0,0 ;0 ;5,1;0,0;
1411 ;1:00,10 ;3716 ;6 ;86;27;79;0,989 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;3,05 ;13,0 ;-1 ;2,98 ;0,0 ;0 ;5,1;0,0;
1411 ;1:00,20 ;3738 ;6 ;86;27;79;0,986 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;2,99 ;12,8 ;-1 ;2,97 ;0,0 ;0 ;5,1;0,0;
1411 ;1:00,30 ;3737 ;6 ;86;27;78;0,982 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;3,05 ;12,7 ;-1 ;2,88 ;0,0 ;0 ;5,1;0,0;
1411 ;1:00,40 ;3735 ;6 ;86;27;79;0,987 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;3,03 ;12,9 ;-1 ;2,97 ;0,0 ;0 ;5,1;0,0;
1411 ;1:00,50 ;3740 ;6 ;86;27;78;0,985 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;3,07 ;12,8 ;-1 ;2,88 ;0,0 ;0 ;5,1;0,0;
1411 ;1:00,60 ;3698 ;6 ;86;27;79;0,983 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;3,00 ;13,0 ;-1 ;2,99 ;0,0 ;0 ;5,1;0,0;
1411 ;1:00,70 ;3690 ;6 ;86;27;79;0,984 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;3,00 ;12,8 ;-1 ;2,99 ;0,0 ;0 ;5,1;0,0;
1411 ;1:00,80 ;3669 ;6 ;86;27;79;0,982 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;2,98 ;12,7 ;-1 ;3,00 ;0,0 ;0 ;5,1;0,0;
1411 ;1:00,90 ;3682 ;6 ;86;27;79;0,981 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;2,99 ;13,0 ;-1 ;2,99 ;0,0 ;0 ;5,1;0,0;
1411 ;1:01,00 ;3720 ;6 ;86;27;79;0,978 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;3,01 ;12,8 ;-1 ;2,98 ;0,0 ;0 ;5,1;0,0;
1411 ;1:01,10 ;3725 ;6 ;86;27;79;0,982 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;3,04 ;12,7 ;-1 ;2,98 ;0,0 ;0 ;5,1;0,0;
1411 ;1:01,20 ;3756 ;6 ;86;27;79;0,984 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;3,05 ;12,9 ;-1 ;2,97 ;0,0 ;0 ;5,1;0,0;
1411 ;1:01,30 ;3807 ;6 ;86;27;78;0,982 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;3,06 ;12,9 ;-1 ;2,85 ;0,0 ;0 ;5,1;0,0;
1411 ;1:01,40 ;3771 ;6 ;86;27;78;0,980 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;3,10 ;12,9 ;-1 ;2,87 ;0,0 ;0 ;5,1;0,0;
1411 ;1:01,50 ;3794 ;6 ;86;27;79;0,976 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;3,06 ;13,0 ;-1 ;2,95 ;0,0 ;0 ;5,0;0,0;
1411 ;1:01,60 ;3771 ;6 ;86;27;78;0,979 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;3,11 ;12,7 ;-1 ;2,87 ;0,0 ;0 ;5,0;0,0;
1411 ;1:01,70 ;3771 ;6 ;86;27;78;0,976 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;3,05 ;12,9 ;-1 ;2,87 ;0,0 ;0 ;5,0;0,0;
1411 ;1:01,80 ;3794 ;6 ;86;27;78;0,975 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;3,10 ;13,0 ;-1 ;2,86 ;0,0 ;0 ;5,0;0,0;
1411 ;1:01,90 ;3824 ;6 ;86;27;78;0,971 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;3,07 ;12,6 ;-1 ;2,84 ;0,0 ;0 ;5,0;0,0;
1411 ;1:02,00 ;3842 ;6 ;86;27;78;0,970 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;3,12 ;13,0 ;-1 ;2,83 ;0,0 ;0 ;5,0;0,0;
1411 ;1:02,10 ;3861 ;6 ;86;27;78;0,972 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;3,13 ;13,0 ;-1 ;2,83 ;0,0 ;0 ;5,0;0,0;
1411 ;1:02,20 ;3927 ;6 ;86;27;78;0,971 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;3,19 ;13,0 ;-1 ;2,80 ;0,0 ;0 ;5,0;0,0;
1411 ;1:02,30 ;3983 ;6 ;86;27;77;0,967 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;3,15 ;13,0 ;-1 ;2,68 ;0,0 ;0 ;4,9;0,0;
1411 ;1:02,40 ;4322 ;6 ;86;27;75;0,960 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;3,29 ;12,9 ;-1 ;2,89 ;28,4 ;0 ;4,7;0,0;
1411 ;1:02,50 ;4889 ;6 ;86;27;74;0,952 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;3,77 ;12,8 ;-1 ;3,36 ;35,8 ;0 ;6,4;0,0;
1411 ;1:02,60 ;4748 ;6 ;86;27;73;0,941 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;3,84 ;12,8 ;-1 ;3,23 ;33,9 ;0 ;7,3;0,0;
1411 ;1:02,70 ;4849 ;6 ;86;27;72;0,925 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;3,91 ;12,6 ;-1 ;3,28 ;35,1 ;0 ;7,3;0,0;
1411 ;1:02,80 ;4876 ;6 ;86;26;72;0,923 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;3,93 ;12,6 ;-1 ;3,30 ;35,5 ;0 ;7,2;0,0;
1411 ;1:02,90 ;4969 ;6 ;86;26;71;0,917 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;4,07 ;13,0 ;-1 ;3,32 ;36,5 ;0 ;7,3;0,0;
1411 ;1:03,00 ;5064 ;6 ;86;26;71;0,908 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;4,09 ;12,7 ;-1 ;3,37 ;37,0 ;0 ;7,6;0,0;
1411 ;1:03,10 ;5128 ;6 ;86;26;70;0,903 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,96 ;4,25 ;12,9 ;-1 ;3,34 ;36,7 ;0 ;7,9;0,0;
1411 ;1:03,20 ;5060 ;6 ;86;26;70;0,894 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;4,17 ;12,9 ;-1 ;3,32 ;36,7 ;0 ;8,0;0,0;
1411 ;1:03,30 ;4842 ;6 ;86;26;70;0,890 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;3,94 ;12,8 ;-1 ;3,20 ;34,5 ;0 ;7,6;0,0;
1411 ;1:03,40 ;4752 ;6 ;86;26;71;0,895 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;3,87 ;13,0 ;-1 ;3,18 ;33,5 ;0 ;7,1;0,0;
1411 ;1:03,50 ;4617 ;6 ;86;26;70;0,891 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;3,78 ;12,8 ;-1 ;3,07 ;31,4 ;0 ;6,8;0,0;
1411 ;1:03,60 ;4547 ;6 ;86;26;70;0,886 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;3,65 ;12,9 ;-1 ;3,03 ;30,4 ;0 ;6,3;0,0;
1411 ;1:03,70 ;4606 ;6 ;86;26;71;0,881 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;3,66 ;13,0 ;-1 ;3,08 ;31,5 ;0 ;6,2;0,0;
1411 ;1:03,80 ;4573 ;6 ;86;26;70;0,884 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;3,71 ;12,5 ;-1 ;3,05 ;30,7 ;0 ;6,9;0,0;
1411 ;1:03,90 ;4462 ;6 ;86;26;71;0,879 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;3,64 ;12,9 ;-1 ;2,99 ;29,5 ;0 ;6,4;0,0;
1411 ;1:04,00 ;4458 ;6 ;86;26;71;0,884 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;3,54 ;12,8 ;-1 ;2,98 ;29,4 ;0 ;6,3;0,0;
1411 ;1:04,10 ;4399 ;6 ;86;26;72;0,886 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;3,52 ;12,6 ;-1 ;2,95 ;28,8 ;0 ;6,2;0,0;
1411 ;1:04,20 ;4241 ;6 ;86;26;72;0,893 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,89 ;3,44 ;13,0 ;-1 ;2,84 ;26,6 ;0 ;6,0;0,0;
1411 ;1:04,30 ;4025 ;6 ;86;26;72;0,898 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;3,30 ;12,6 ;-1 ;2,68 ;23,6 ;0 ;5,2;0,0;
1411 ;1:04,40 ;3329 ;6 ;86;26;75;0,928 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;2,94 ;13,0 ;-1 ;2,86 ;0,0 ;0 ;4,9;0,0;
1411 ;1:04,50 ;1960 ;6 ;86;26;84;0,949 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;2,17 ;12,8 ;-1 ;3,10 ;-0,3 ;0 ;3,9;0,0;
1411 ;1:04,60 ;851 ;6 ;86;26;94;0,951 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;1,57 ;12,6 ;-1 ;3,24 ;-0,3 ;0 ;2,3;0,0;
1411 ;1:04,70 ;851 ;6 ;86;26;99;0,944 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;1,23 ;12,6 ;-1 ;3,24 ;1,0 ;0 ;1,2;0,0;
1411 ;1:04,80 ;851 ;6 ;86;26;99;0,946 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;1,18 ;12,6 ;-1 ;3,24 ;1,0 ;0 ;1,2;0,0;
1411 ;1:04,90 ;851 ;6 ;86;26;99;0,949 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,89 ;1,18 ;12,6 ;-1 ;3,24 ;2,5 ;0 ;1,2;0,0;
1411 ;1:05,00 ;0 ;6 ;86;27;99;0,562 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,23 ;11,3 ;-1 ;0,00 ;0,0 ;0 ;0,0;0,0;
1411 ;1:05,10 ;0 ;6 ;86;27;99;0,558 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;1,23 ;11,4 ;-1 ;0,00 ;0,0 ;0 ;0,0;0,0;
1411 ;1:05,20 ;0 ;6 ;86;27;99;0,545 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;1,23 ;11,1 ;-1 ;0,00 ;0,0 ;0 ;0,0;0,0;
1411 ;1:05,30 ;128 ;6 ;86;27;98;0,533 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,23 ;11,5 ;-1 ;4,53 ;20,0 ;0 ;0,0;0,0;
1411 ;1:05,40 ;973 ;5 ;87;27;96;0,535 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;1,23 ;10,9 ;-1 ;4,53 ;20,0 ;0 ;2,0;0,0;
1411 ;1:05,50 ;547 ;5 ;87;27;97;0,522 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;1,16 ;10,1 ;-1 ;4,53 ;20,0 ;0 ;1,1;0,0;
1411 ;1:05,60 ;1369 ;6 ;86;27;97;0,513 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;1,41 ;11,8 ;-1 ;4,53 ;20,0 ;0 ;2,8;0,0;
1411 ;1:05,70 ;1724 ;6 ;86;27;95;0,534 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,57 ;12,0 ;-1 ;4,28 ;20,0 ;0 ;2,9;0,0;
1411 ;1:05,80 ;2560 ;6 ;86;27;93;0,559 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;1,93 ;12,7 ;-1 ;3,69 ;20,0 ;0 ;4,3;0,0;
1411 ;1:05,90 ;3372 ;6 ;86;27;88;0,573 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;2,47 ;12,4 ;-1 ;4,15 ;0,0 ;0 ;6,2;0,0;
1411 ;1:06,00 ;3600 ;6 ;86;27;83;0,576 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;2,71 ;12,6 ;-1 ;3,62 ;0,0 ;0 ;6,0;0,0;
1411 ;1:06,10 ;3563 ;6 ;86;27;82;0,572 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;2,83 ;12,7 ;-1 ;3,29 ;0,0 ;0 ;5,2;0,0;
1411 ;1:06,20 ;3494 ;6 ;86;27;82;0,565 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;2,86 ;12,8 ;-1 ;3,29 ;0,0 ;0 ;5,2;0,0;
1411 ;1:06,30 ;3556 ;6 ;86;27;81;0,569 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;2,91 ;12,8 ;-1 ;3,21 ;0,0 ;0 ;5,2;0,0;
