"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"Brake_F"|"Bar"|0|2000|10,"Brake_R"|"Bar"|0|2000|10,"Height_RF"|"mm"|0|255|50,"Height_LF"|"mm"|0|255|50,"Height_LR"|"mm"|0|80|50,"Height_RR"|"mm"|0|255|50,"Steering"|"deg"|-100|100|10,"AccelX"|"G"|-3.0|3.0|50,"AccelY"|"G"|-3.0|3.0|50,"AccelZ"|"G"|-3.0|3.0|50,"Yaw"|"Deg/Sec"|-120|120|50,"Pitch"|"Deg/Sec"|-120|120|50,"Roll"|"Deg/Sec"|-120|120|50,"Gsum"|"G"|0.0|3.0|50,"Log_Button"|""|0.0|10.0|10,"WaterTemp"|"C"|0|150|50,"RPM"|"tr/min"|0|14000|50,"TPS"|"%"|0|100|50,"AirTemp"|"C"|0|150|50,"MAP"|"KPa"|0|100|50,"Lambda"|""|0.5|1.5|50,"SpeedDTA"|"kph"|0.0|250.0|50,"OilPress"|"KPa"|0|1500|50,"FuelPressur"|"Bar"|0.0|10.0|50,"Batterie"|"V"|0.0|20.0|50,"ConsoKm"|"L/100km"|0.0|200.0|50,"Gear"|""|0|6|50,"AdvIgnition"|"Deg"|-20.0|70.0|50,"Injection"|"ms"|0.0|10.0|50,"ConsoHr"|"L/Hr"|0.0|10000.0|50,"LC_But_Pres"|""|0|1|50,"LC_Active"|""|0|1|50,"TractionOn"|""|0|1|50,"TractionWet"|""|0|1|50,"FanOn"|""|0|1|50,"RD_Speed"|"km/h"|-30|250|10,"RUD_Speed"|"km/h"|-30|250|10,"LD_Speed"|"km/h"|-30|250|10,"LUD_Speed"|"km/h"|-30|250|10,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"km"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
29263,1629302640312,,,248,249,251,246,,-0.16,-0.05,0.99,-0,0,-0,0.17,,83,0,7,28,99,0.502,0.0,118,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
29283,1629302640332,,,248,249,251,246,,-0.17,-0.05,0.99,-0,0,-0,0.17,,83,0,7,28,99,0.502,0.0,118,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
29303,1629302640352,,,248,249,251,246,,-0.17,-0.05,0.99,-0,0,-0,0.17,,83,0,7,28,99,0.502,0.0,118,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
29323,1629302640372,,,248,249,251,246,,-0.17,-0.05,0.99,-0,0,-0,0.17,,83,0,7,28,99,0.502,0.0,118,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
29343,1629302640394,-1,0,248,249,251,246,-6,-0.17,-0.05,0.99,-0,0,-0,0.17,1,83,0,7,28,99,0.502,0.0,117,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,8,250,8195,0,49.33009,8.567145,0.0,110.1,9,2,1.4,0,0.0,-1,0.0,,0.0,0,0.0,0.489
29363,1629302640414,,,248,249,251,246,,-0.17,-0.05,0.99,-0,0,-0,0.17,,83,0,7,28,99,0.502,0.0,117,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
29383,1629302640434,,,248,249,251,246,,-0.17,-0.05,0.99,-0,0,-0,0.17,,83,0,7,28,99,0.502,0.0,117,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
29403,1629302640454,,,248,249,251,246,,-0.17,-0.05,0.99,-0,0,-0,0.17,,83,0,7,28,99,0.502,0.0,117,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
29423,1629302640474,,,248,249,251,246,,-0.17,-0.05,0.99,-0,0,-0,0.17,,83,0,7,28,99,0.502,0.0,117,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
29443,1629302640491,-1,2,248,249,251,247,-6,-0.17,-0.05,0.99,-0,0,-0,0.17,1,83,0,7,28,99,0.502,0.0,117,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,8,250,8195,0,49.33009,8.567145,0.0,110.1,9,2,1.4,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.4907
29463,1629302640511,,,248,249,251,246,,-0.17,-0.05,0.99,-0,0,-0,0.17,,83,0,7,28,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
29483,1629302640531,,,248,249,251,246,,-0.17,-0.05,0.99,-0,0,-0,0.17,,83,0,7,28,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
29503,1629302640551,,,248,249,251,246,,-0.17,-0.05,0.99,-0,0,-0,0.17,,83,0,7,28,99,0.502,0.0,117,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
29523,1629302640571,,,248,249,251,246,,-0.17,-0.05,0.99,-0,0,-0,0.17,,83,0,7,28,99,0.502,0.0,117,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
29543,1629302640593,-1,2,248,249,251,246,-6,-0.17,-0.05,0.99,-0,-0,-0,0.17,1,83,0,7,28,99,0.502,0.0,117,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,8,250,8195,0,49.33009,8.567145,0.0,110.1,9,2,1.4,0,0.0,-1,0.0,,0.0,0,0.0,0.4924
29563,1629302640613,,,248,249,251,246,,-0.17,-0.05,0.99,-0,-0,-0,0.17,,83,0,7,28,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
29583,1629302640633,,,248,249,251,246,,-0.17,-0.05,0.99,-0,-0,-0,0.17,,83,0,7,28,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
29603,1629302640653,,,248,249,251,246,,-0.17,-0.05,0.99,-0,-0,-0,0.17,,83,0,7,28,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
29623,1629302640673,,,248,249,251,246,,-0.17,-0.05,0.99,-0,-0,-0,0.17,,83,0,7,28,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
29643,1629302640691,-0,2,248,249,251,246,-6,-0.17,-0.05,0.99,-0,-0,-0,0.17,1,83,0,7,28,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,8,250,8195,0,49.33009,8.567145,0.0,110.1,9,2,1.4,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.494
29663,1629302640711,,,248,249,251,247,,-0.16,-0.05,0.99,-0,0,-0,0.17,,83,0,7,28,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
29683,1629302640731,,,248,249,251,246,,-0.16,-0.05,0.99,-0,0,-0,0.17,,83,0,7,28,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
29703,1629302640751,,,248,249,251,246,,-0.16,-0.05,0.99,-0,0,-0,0.17,,83,0,7,28,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
29723,1629302640771,,,248,249,251,246,,-0.16,-0.05,0.99,-0,0,-0,0.17,,83,0,7,28,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
29743,1629302640793,0,2,248,249,251,246,-5,-0.16,-0.05,0.99,-0,0,-0,0.17,1,83,0,7,28,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,0,250,250,0,49.33009,8.567145,0.0,110.1,9,2,1.4,0,0.0,-1,0.0,,0.0,0,0.0,0.4957
29763,1629302640813,,,248,249,251,246,,-0.16,-0.05,0.99,-0,0,-0,0.17,,83,0,7,28,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
29783,1629302640833,,,248,249,251,246,,-0.16,-0.05,0.99,-0,0,-0,0.17,,83,0,7,28,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
29803,1629302640853,,,248,249,251,246,,-0.16,-0.05,0.99,-0,-0,-0,0.17,,83,0,7,28,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
29823,1629302640873,,,248,249,251,246,,-0.16,-0.05,0.99,-0,-0,-0,0.17,,83,0,7,28,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
29843,1629302640891,1,0,248,249,251,246,-5,-0.16,-0.05,0.99,-0,-0,-0,0.17,1,83,0,7,28,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,0,250,250,0,49.33009,8.567145,0.0,110.1,9,2,1.4,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.4974
29863,1629302640911,,,248,249,251,246,,-0.16,-0.05,0.99,-0,-0,-0,0.17,,83,0,7,28,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
29883,1629302640931,,,248,249,251,246,,-0.17,-0.05,0.99,-0,-0,-0,0.17,,83,0,7,28,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
29903,1629302640951,,,248,249,251,246,,-0.17,-0.05,0.99,-0,-0,-0,0.17,,83,0,7,28,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
29923,1629302640971,,,248,249,251,246,,-0.17,-0.05,0.99,-0,-0,-0,0.17,,83,0,7,28,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
29943,1629302640991,-1,1,248,249,251,246,-6,-0.17,-0.05,0.99,-0,-0,-0,0.17,1,83,0,7,28,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,0,250,250,0,49.33009,8.567145,0.0,110.1,9,2,1.4,0,0.0,-1,0.0,,0.0,0,0.0,0.499
29963,1629302641003,,,248,249,251,246,,-0.17,-0.05,0.99,-0,-0,-0,0.17,,83,0,7,28,99,0.502,0.0,118,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
29983,1629302641023,,,248,249,251,246,,-0.17,-0.05,0.99,-0,-0,-0,0.17,,83,0,7,28,99,0.502,0.0,118,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
30003,1629302641043,,,248,249,251,246,,-0.17,-0.05,0.99,-0,-0,-0,0.17,,83,0,7,28,99,0.502,0.0,118,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
30023,1629302641063,,,248,249,251,246,,-0.17,-0.05,0.99,-0,-0,-0,0.17,,83,0,7,28,99,0.502,0.0,118,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
30043,1629302641093,1,2,248,249,251,246,-6,-0.17,-0.05,0.99,-0,-0,-0,0.17,1,83,0,7,28,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,0,250,250,0,49.33009,8.567145,0.0,110.1,9,2,1.4,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.5007
30063,1629302641113,,,248,249,251,246,,-0.17,-0.05,0.99,-0,-0,-0,0.17,,83,0,7,28,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
30083,1629302641133,,,248,249,251,246,,-0.17,-0.05,0.99,-0,-0,-0,0.17,,83,0,7,28,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
30103,1629302641153,,,248,249,251,246,,-0.17,-0.05,0.99,-0,-0,-0,0.17,,83,0,7,28,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
30123,1629302641173,,,248,249,251,247,,-0.17,-0.05,0.99,-0,0,-0,0.17,,83,0,7,28,99,0.502,0.0,117,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
30143,1629302641193,1,2,248,249,251,246,-5,-0.17,-0.05,0.99,-0,0,-0,0.17,1,83,0,7,28,99,0.502,0.0,117,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,0,250,250,0,49.33009,8.567145,0.0,110.1,9,2,1.4,0,0.0,-1,0.0,,0.0,0,0.0,0.5024
30163,1629302641213,,,248,249,251,246,,-0.17,-0.05,0.99,-0,0,-0,0.17,,83,0,7,28,99,0.502,0.0,116,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
30183,1629302641233,,,248,249,251,246,,-0.17,-0.05,0.99,-0,0,-0,0.17,,83,0,7,28,99,0.502,0.0,117,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
30203,1629302641253,,,248,249,251,246,,-0.17,-0.05,0.99,-0,0,-0,0.17,,83,0,7,28,99,0.502,0.0,117,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
30223,1629302641273,,,248,249,251,246,,-0.17,-0.05,0.99,-0,0,-0,0.17,,83,0,7,28,99,0.502,0.0,117,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
30243,1629302641293,0,2,248,249,251,246,-6,-0.17,-0.05,0.99,-0,0,-0,0.17,1,83,0,7,28,99,0.502,0.0,116,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,0,250,250,0,49.33009,8.567145,0.0,110.1,9,2,1.4,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.504
30263,1629302641313,,,248,249,251,246,,-0.17,-0.05,0.99,-0,0,-0,0.17,,83,0,7,28,99,0.502,0.0,116,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
30283,1629302641333,,,248,249,251,246,,-0.17,-0.05,0.99,-0,0,-0,0.17,,83,0,7,28,99,0.502,0.0,116,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
30303,1629302641353,,,248,249,251,246,,-0.17,-0.05,0.99,-0,0,-0,0.17,,83,0,7,28,99,0.502,0.0,116,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
30323,1629302641373,,,248,249,251,246,,-0.17,-0.05,0.99,-0,0,-0,0.17,,83,0,7,28,99,0.502,0.0,116,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
30343,1629302641393,-1,2,248,249,251,246,-5,-0.17,-0.05,0.99,-0,0,-0,0.17,1,83,0,7,28,99,0.502,0.0,116,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,0,250,250,0,49.33009,8.567145,0.0,110.1,9,2,1.4,0,0.0,-1,0.0,,0.0,0,0.0,0.5057
30363,1629302641413,,,248,249,251,246,,-0.17,-0.05,0.99,-0,0,-0,0.17,,83,0,7,28,99,0.502,0.0,116,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
30383,1629302641433,,,248,249,251,246,,-0.17,-0.05,0.99,-0,0,-0,0.17,,83,0,7,28,99,0.502,0.0,117,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
30403,1629302641453,,,248,249,251,246,,-0.17,-0.05,0.99,-0,0,-0,0.17,,83,0,7,28,99,0.502,0.0,117,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
30423,1629302641473,,,248,249,251,246,,-0.17,-0.05,0.99,-0,0,-0,0.17,,83,0,7,28,99,0.502,0.0,117,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
30443,1629302641492,0,1,248,249,251,246,-5,-0.17,-0.05,0.99,-0,-0,-0,0.17,1,83,0,7,28,99,0.502,0.0,117,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,0,250,250,0,49.33009,8.567145,0.0,110.1,9,2,1.4,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.5074
30463,1629302641512,,,248,249,251,246,,-0.17,-0.05,0.99,-0,-0,-0,0.17,,83,0,7,28,99,0.502,0.0,117,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
30483,1629302641532,,,248,249,251,246,,-0.17,-0.05,0.99,-0,0,-0,0.17,,83,0,7,28,99,0.502,0.0,117,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
30503,1629302641552,,,248,249,251,246,,-0.17,-0.05,0.99,-0,0,-0,0.17,,83,0,7,28,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
30523,1629302641572,,,248,249,251,246,,-0.17,-0.05,0.99,-0,0,-0,0.17,,83,0,7,28,99,0.502,0.0,118,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
30543,1629302641592,0,2,248,249,251,246,-6,-0.17,-0.05,0.99,-0,0,-0,0.17,1,83,0,7,28,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,0,250,250,0,49.33009,8.567145,0.0,110.1,9,2,1.4,0,0.0,-1,0.0,,0.0,0,0.0,0.509
30563,1629302641612,,,248,249,251,246,,-0.17,-0.05,0.99,-0,0,-0,0.17,,83,0,7,28,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
30583,1629302641632,,,248,249,251,246,,-0.17,-0.05,0.99,-0,0,-0,0.17,,83,0,7,28,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
30603,1629302641652,,,248,249,251,246,,-0.17,-0.05,0.99,-0,0,-0,0.17,,83,0,7,28,99,0.502,0.0,117,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
30623,1629302641672,,,248,249,251,246,,-0.17,-0.05,0.99,-0,0,-0,0.17,,83,0,7,28,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
30643,1629302641692,0,2,248,249,251,247,-6,-0.17,-0.05,0.99,-0,0,-0,0.17,1,83,0,7,28,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,0,250,250,0,49.33009,8.567145,0.0,110.1,9,2,1.4,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.5107
30663,1629302641712,,,248,249,251,247,,-0.17,-0.05,0.99,-0,0,-0,0.17,,83,0,7,28,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
30683,1629302641732,,,248,249,251,246,,-0.17,-0.05,0.99,-0,0,-0,0.17,,83,0,7,28,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
30703,1629302641752,,,248,249,251,246,,-0.17,-0.05,0.99,-0,-0,-0,0.17,,83,0,7,28,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
30723,1629302641772,,,248,249,251,246,,-0.17,-0.05,0.99,-0,-0,-0,0.17,,83,0,7,28,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
30743,1629302641792,1,0,248,249,251,246,-5,-0.17,-0.05,0.99,-0,-0,-0,0.17,1,83,0,7,28,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,0,250,250,0,49.33009,8.567145,0.0,110.1,9,2,1.4,0,0.0,-1,0.0,,0.0,0,0.0,0.5124
30763,1629302641812,,,248,249,251,246,,-0.17,-0.05,0.99,-0,-0,-0,0.17,,83,0,7,28,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
30783,1629302641832,,,248,249,251,246,,-0.17,-0.05,0.99,-0,-0,-0,0.17,,83,0,7,28,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
30803,1629302641852,,,248,249,251,246,,-0.17,-0.05,0.99,-0,-0,-0,0.17,,83,0,7,28,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
30823,1629302641872,,,248,249,251,246,,-0.17,-0.05,0.99,-0,-0,-0,0.17,,83,0,7,28,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
30843,1629302641892,-1,2,248,249,251,246,-5,-0.17,-0.05,0.99,-0,0,-0,0.17,1,83,0,7,28,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,0,250,250,0,49.33009,8.567145,0.0,110.1,9,2,1.4,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.514
30863,1629302641912,,,248,249,251,246,,-0.17,-0.05,0.99,-0,-0,-0,0.17,,83,0,7,28,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
30883,1629302641932,,,248,249,251,246,,-0.17,-0.05,0.99,-0,-0,-0,0.17,,83,0,7,28,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
30903,1629302641952,,,248,249,251,246,,-0.17,-0.05,0.99,-0,-0,-0,0.17,,83,0,7,28,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
30923,1629302641972,,,248,249,251,246,,-0.17,-0.05,0.99,-0,-0,-0,0.17,,83,0,7,28,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
30943,1629302641992,-1,2,248,249,251,246,-5,-0.17,-0.05,0.99,-0,-0,-0,0.17,1,83,0,7,28,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,0,250,250,0,49.33009,8.567145,0.0,110.1,9,2,1.4,0,0.0,-1,0.0,,0.0,0,0.0,0.5157
30963,1629302642004,,,248,249,251,246,,-0.17,-0.05,0.99,-0,0,-0,0.17,,83,0,7,28,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
30983,1629302642024,,,248,249,251,246,,-0.17,-0.05,0.99,-0,-0,-0,0.17,,83,0,7,28,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
31003,1629302642044,,,248,249,251,246,,-0.17,-0.05,0.99,-0,-0,-0,0.17,,83,0,7,28,99,0.502,0.0,118,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
31023,1629302642064,,,248,249,251,246,,-0.17,-0.05,0.99,-0,-0,-0,0.17,,83,0,7,28,99,0.502,0.0,118,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
31043,1629302642094,1,0,248,249,251,246,-6,-0.17,-0.05,0.99,-0,-0,-0,0.17,1,83,0,7,28,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,0,250,250,0,49.33009,8.567145,0.0,110.1,9,2,1.4,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.5174
31063,1629302642114,,,248,249,251,246,,-0.17,-0.05,0.99,-0,-0,-0,0.17,,83,0,7,28,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
31083,1629302642134,,,248,249,251,246,,-0.17,-0.05,0.99,-0,-0,-0,0.17,,83,0,7,28,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
31103,1629302642154,,,248,249,251,246,,-0.17,-0.05,0.99,-0,-0,-0,0.17,,83,0,7,28,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
31123,1629302642174,,,248,249,251,246,,-0.17,-0.05,0.99,-0,0,-0,0.17,,83,0,7,28,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
31143,1629302642194,0,2,248,249,251,246,-6,-0.17,-0.05,0.99,-0,0,-0,0.17,1,83,0,7,28,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,0,250,250,0,49.33009,8.567145,0.0,110.1,9,2,1.4,0,0.0,-1,0.0,,0.0,0,0.0,0.519
31163,1629302642214,,,248,249,251,246,,-0.17,-0.05,0.99,-0,0,-0,0.17,,83,0,7,28,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
