"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"Brake_F"|"Bar"|0|2000|10,"Brake_R"|"Bar"|0|2000|10,"Height_RF"|"mm"|0|255|50,"Height_LF"|"mm"|0|255|50,"Height_LR"|"mm"|0|80|50,"Height_RR"|"mm"|0|255|50,"Steering"|"deg"|-100|100|10,"AccelX"|"G"|-3.0|3.0|50,"AccelY"|"G"|-3.0|3.0|50,"AccelZ"|"G"|-3.0|3.0|50,"Yaw"|"Deg/Sec"|-120|120|50,"Pitch"|"Deg/Sec"|-120|120|50,"Roll"|"Deg/Sec"|-120|120|50,"Gsum"|"G"|0.0|3.0|50,"Log_Button"|""|0.0|10.0|10,"WaterTemp"|"C"|0|150|50,"RPM"|"tr/min"|0|14000|50,"TPS"|"%"|0|100|50,"AirTemp"|"C"|0|150|50,"MAP"|"KPa"|0|100|50,"Lambda"|""|0.5|1.5|50,"SpeedDTA"|"kph"|0.0|250.0|50,"OilPress"|"KPa"|0|1500|50,"FuelPressur"|"Bar"|0.0|10.0|50,"Batterie"|"V"|0.0|20.0|50,"ConsoKm"|"L/100km"|0.0|200.0|50,"Gear"|""|0|6|50,"AdvIgnition"|"Deg"|-20.0|70.0|50,"Injection"|"ms"|0.0|10.0|50,"ConsoHr"|"L/Hr"|0.0|10000.0|50,"LC_But_Pres"|""|0|1|50,"LC_Active"|""|0|1|50,"TractionOn"|""|0|1|50,"TractionWet"|""|0|1|50,"FanOn"|""|0|1|50,"RD_Speed"|"km/h"|-30|250|10,"RUD_Speed"|"km/h"|-30|250|10,"LD_Speed"|"km/h"|-30|250|10,"LUD_Speed"|"km/h"|-30|250|10,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"km"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
22624,1629305643053,,,247,249,238,233,,-0.01,0.01,1.88,-0,-4,-3,0.02,,66,5405,4,25,58,0.692,0.0,594,4.85,13.2,0.0,1,33.1,2.64,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
22644,1629305643073,7,6,247,250,238,233,-4,-0.11,0.01,1.73,-0,2,2,0.11,1,66,5381,4,25,58,0.694,0.0,596,4.81,12.9,0.0,1,33.1,2.65,6.5,0,0,0,1,0,0,250,250,0,49.32946,8.566942,0.0,80.4,9,2,1.7,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.3774
22664,1629305643093,,,247,248,238,233,,-0.03,-0.05,1.6,-0,1,-0,0.06,,66,5394,4,25,59,0.692,0.0,587,4.86,13.1,0.0,1,33.4,2.64,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
22684,1629305643113,,,247,250,238,233,,-0.06,0.02,1.78,-0,-2,-3,0.06,,66,5347,4,25,58,0.693,0.0,594,4.85,13.1,0.0,1,33.1,2.67,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
22704,1629305643133,,,247,250,238,233,,-0.08,-0.04,1.65,-0,3,2,0.09,,66,5329,4,25,59,0.692,0.0,591,4.87,13.2,0.0,1,33.4,2.67,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
22724,1629305643153,,,247,249,238,233,,-0.02,0.02,1.83,-1,-4,-5,0.03,,66,5370,4,25,59,0.691,0.0,592,4.91,13.2,0.0,1,33.4,2.65,6.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
22744,1629305643173,7,4,247,250,238,233,-5,-0.1,0.01,1.69,-0,2,2,0.1,1,66,5337,4,25,59,0.692,0.0,585,4.84,13.0,0.0,1,33.4,1.51,6.6,0,0,0,1,0,0,250,250,0,49.329464,8.566943,0.0,82.9,9,2,1.7,0,0.0,-1,0.0,,0.0,0,0.0,0.3791
22764,1629305643193,,,247,248,238,233,,-0.01,0.02,1.86,-0,-4,-2,0.02,,66,5367,4,25,59,0.691,0.0,590,4.91,13.2,0.0,1,33.4,2.65,6.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
22784,1629305643213,,,247,250,238,233,,-0.03,0.07,2.03,-0,0,0,0.08,,66,5354,4,25,59,0.691,0.0,593,4.82,12.9,0.0,1,33.4,2.66,6.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
22804,1629305643233,,,247,248,238,233,,-0.06,0.01,1.87,-0,0,1,0.06,,66,5366,4,25,59,0.691,0.0,587,4.9,13.2,0.0,1,33.4,1.5,6.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
22824,1629305643253,,,247,249,238,233,,-0.0,0.06,2.04,-0,-3,-2,0.06,,66,5326,4,25,59,0.692,0.0,591,4.81,12.9,0.0,1,33.4,2.68,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
22844,1629305643273,7,5,247,250,238,233,-4,-0.09,0.02,1.88,-0,2,2,0.09,1,66,5349,4,25,59,0.69,0.0,591,4.85,13.0,0.0,1,33.4,2.66,6.5,0,0,0,1,0,0,250,250,0,49.329464,8.566945,0.0,85.2,9,2,1.7,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.3807
22864,1629305643293,,,247,249,238,233,,0.01,0.04,2.04,-0,-6,-4,0.04,,66,5369,4,25,59,0.692,0.0,592,4.86,13.2,0.0,1,33.4,2.65,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
22884,1629305643307,,,247,250,238,233,,-0.07,0.06,1.95,-0,1,3,0.09,,66,5397,4,25,59,0.692,0.0,585,4.84,12.9,0.0,1,33.4,1.48,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
22904,1629305643327,,,247,247,238,233,,-0.02,-0.0,1.8,-0,-3,-1,0.02,,66,5340,4,25,59,0.691,0.0,593,4.88,13.2,0.0,1,33.4,2.67,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
22924,1629305643347,,,247,250,238,233,,-0.03,0.07,1.97,-0,1,2,0.08,,66,5370,4,25,60,0.692,0.0,581,4.83,13.0,0.0,1,33.7,2.64,6.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
22944,1629305643367,7,6,247,248,238,233,-4,-0.06,-0.01,1.82,-0,0,1,0.07,1,66,5358,4,25,60,0.69,0.0,586,4.9,13.2,0.0,1,33.7,1.5,6.6,0,0,0,1,0,0,250,250,0,49.329464,8.566946,0.0,87.4,9,2,1.7,0,0.0,-1,0.0,,0.0,0,0.0,0.3824
22964,1629305643387,,,247,250,238,233,,-0.0,0.04,1.99,-0,-4,-3,0.04,,66,5386,4,25,59,0.692,0.0,591,4.8,13.0,0.0,1,33.4,2.64,6.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
22984,1629305643407,,,247,250,238,233,,-0.1,0.03,1.83,-0,2,3,0.11,,66,5381,4,25,60,0.69,0.0,593,4.86,13.0,0.0,1,33.7,1.48,6.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
23004,1629305643427,,,247,248,238,233,,0.01,0.03,2.0,-0,-6,-4,0.03,,66,5374,4,25,60,0.691,0.0,586,4.91,13.2,0.0,1,33.7,2.64,6.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
23024,1629305643447,,,247,250,238,233,,-0.05,0.05,2.15,-0,2,2,0.07,,66,5391,4,25,60,0.691,0.0,587,4.84,12.9,0.0,1,33.7,1.47,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
23044,1629305643467,7,7,247,247,238,233,-5,-0.04,-0.02,1.99,-0,-0,-1,0.04,1,66,5374,4,25,60,0.69,0.0,592,4.85,13.2,0.0,1,33.7,1.49,6.5,0,0,0,1,0,0,250,250,0,49.329464,8.566946,0.0,89.4,9,2,1.7,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.3841
23064,1629305643487,,,247,249,238,233,,-0.0,0.05,2.14,-0,-1,-3,0.05,,66,5405,4,25,60,0.69,0.0,595,4.84,13.1,0.0,1,33.7,1.47,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
23084,1629305643507,,,247,250,238,233,,-0.1,0.01,1.98,-0,4,2,0.1,,66,5383,4,25,60,0.688,0.0,590,4.87,13.0,0.0,1,33.7,1.48,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
23104,1629305643527,,,247,248,238,233,,0.01,0.01,2.13,0,-6,-5,0.01,,66,5442,4,25,60,0.689,0.0,595,4.92,13.2,0.0,1,33.7,2.59,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
23124,1629305643547,,,247,250,238,233,,-0.05,0.04,2.27,0,0,0,0.06,,66,5426,4,25,60,0.688,0.0,593,4.83,13.0,0.0,1,33.7,2.6,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
23144,1629305643567,5,6,247,248,238,233,-4,-0.07,-0.03,2.1,0,-1,-1,0.07,1,66,5455,4,25,60,0.688,0.0,594,4.85,13.2,0.0,1,33.7,1.43,6.5,0,0,0,1,0,0,250,250,0,49.329464,8.566947,0.0,90.6,9,2,1.7,0,0.0,-1,0.0,,0.0,0,0.0,0.3857
23164,1629305643587,,,247,250,238,233,,0.01,0.03,2.24,0,-5,-5,0.03,,66,5458,4,25,60,0.688,0.0,605,4.81,13.0,0.0,1,33.7,2.58,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
23184,1629305643607,,,247,250,238,233,,-0.09,0.03,2.07,0,2,3,0.09,,66,5477,4,25,59,0.688,0.0,606,4.83,12.9,0.0,1,33.4,1.43,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
23204,1629305643627,,,247,247,238,233,,-0.05,-0.04,1.91,-0,-0,-0,0.06,,66,5471,4,25,59,0.688,0.0,604,4.92,13.2,0.0,1,33.4,2.58,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
23224,1629305643647,,,247,250,238,233,,0.01,0.03,2.07,-0,-3,-3,0.04,,66,5517,4,25,59,0.688,0.0,602,4.84,13.1,0.0,1,33.4,2.55,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
23244,1629305643667,7,6,247,250,238,233,-4,-0.1,0.02,1.91,-0,3,4,0.1,1,66,5492,4,25,59,0.689,0.0,601,4.85,13.1,0.0,1,33.4,1.41,6.5,0,0,0,1,0,0,250,250,0,49.329468,8.566948,0.0,92.4,9,2,1.7,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.3874
23264,1629305643687,,,247,247,238,233,,-0.08,-0.04,1.77,-0,-0,-0,0.09,,66,5563,4,25,59,0.687,0.0,606,4.86,13.1,0.0,1,33.4,2.52,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
23284,1629305643707,,,247,249,238,233,,0.01,0.02,1.94,-0,-6,-5,0.03,,66,5529,4,25,59,0.689,0.0,607,4.88,13.2,0.0,1,33.4,1.4,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
23304,1629305643727,,,247,249,238,233,,-0.07,0.06,1.79,-0,3,2,0.09,,66,5590,4,25,59,0.69,0.0,605,4.82,13.0,0.0,1,33.4,1.35,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
23324,1629305643747,,,247,247,238,233,,-0.13,0.01,1.65,-0,5,3,0.13,,66,5578,4,25,59,0.688,0.0,608,4.84,13.0,0.0,1,33.4,1.36,6.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
23344,1629305643767,7,6,247,248,238,233,-4,-0.02,-0.02,1.83,0,-5,-4,0.02,1,66,5635,4,25,58,0.689,0.0,610,4.85,13.2,0.0,1,33.2,1.33,6.4,0,0,0,1,0,0,250,250,0,49.329468,8.566948,0.0,92.4,9,2,1.7,0,0.0,-1,0.0,,0.0,0,0.0,0.3891
23364,1629305643787,,,247,250,238,233,,0.02,0.06,2.0,-0,-5,-4,0.06,,66,5612,4,25,58,0.689,0.0,608,4.87,13.1,0.0,1,33.2,2.5,6.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
23384,1629305643806,,,247,250,238,233,,-0.08,0.08,1.85,0,2,4,0.11,,66,5652,4,25,58,0.69,0.0,608,4.82,13.0,0.0,1,33.2,1.32,6.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
23404,1629305643826,,,247,248,238,233,,-0.13,0.04,1.7,0,2,3,0.14,,66,5661,4,25,58,0.688,0.0,616,4.82,13.0,0.0,1,33.2,1.32,6.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
23424,1629305643846,,,247,249,238,233,,-0.03,-0.0,1.88,-1,-3,-3,0.03,,66,5649,4,25,58,0.687,0.0,616,4.89,13.2,0.0,1,33.2,1.32,6.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
23444,1629305643866,7,7,247,250,238,233,-5,0.02,0.05,2.04,-1,-5,-6,0.06,1,66,5661,4,25,57,0.689,0.0,617,4.8,13.1,0.0,1,33.0,1.33,6.4,0,0,0,1,0,0,250,250,0,49.329468,8.566948,0.0,92.4,9,2,1.7,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.3907
23464,1629305643886,,,247,250,238,233,,-0.04,0.07,2.0,-1,2,-0,0.08,,66,5681,4,25,57,0.69,0.0,616,4.81,12.9,0.0,1,33.0,2.46,6.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
23484,1629305643906,,,247,248,238,233,,-0.14,0.05,1.84,-1,8,5,0.14,,66,5674,4,25,58,0.688,0.0,618,4.81,13.1,0.0,1,33.2,1.31,6.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
23504,1629305643926,,,247,247,238,233,,-0.11,-0.0,1.7,-1,6,1,0.11,,66,5686,4,25,57,0.687,0.0,618,4.91,13.2,0.0,1,33.0,2.46,6.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
23524,1629305643946,,,247,248,238,233,,0.01,0.0,1.88,-1,-4,-6,0.01,,66,5671,4,25,57,0.687,0.0,620,4.87,13.2,0.0,1,33.0,2.47,6.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
23544,1629305643966,5,6,247,249,238,233,-4,0.03,0.07,2.04,-0,-3,-5,0.08,1,66,5699,4,25,57,0.687,0.0,618,4.81,13.1,0.0,1,33.0,2.45,6.4,0,0,0,1,0,0,250,250,0,49.329468,8.566948,0.0,92.4,9,2,1.7,0,0.0,-1,0.0,,0.0,0,0.0,0.3924
23564,1629305643986,,,247,250,238,233,,-0.06,0.05,1.88,-0,4,2,0.08,,66,5668,4,25,57,0.688,0.0,622,4.77,12.9,0.0,1,33.0,2.47,6.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
23584,1629305643998,,,247,247,238,233,,-0.14,-0.01,1.74,-0,6,4,0.14,,66,5662,4,25,57,0.688,0.0,616,4.86,13.0,0.0,1,33.0,1.32,6.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
23604,1629305644018,,,247,248,238,233,,-0.05,-0.06,1.9,-1,1,-2,0.08,,66,5676,4,25,57,0.686,0.0,614,4.88,13.1,0.0,1,33.0,1.32,6.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
23624,1629305644038,,,247,248,238,233,,0.01,0.0,2.06,-1,-5,-7,0.01,,66,5639,4,25,57,0.687,0.0,622,4.82,13.1,0.0,1,33.0,2.49,6.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
23644,1629305644058,5,6,247,249,238,233,-4,-0.04,0.04,2.17,-1,1,-3,0.06,1,66,5628,4,25,57,0.688,0.0,617,4.81,12.9,0.0,1,33.0,2.5,6.4,0,0,0,1,0,0,250,250,0,49.329468,8.566951,0.0,98.7,10,2,1.7,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.3941
23664,1629305644078,,,247,248,238,233,,-0.14,-0.0,2.0,-0,6,3,0.14,,66,5617,4,25,57,0.688,0.0,611,4.81,13.0,0.0,1,32.9,2.51,6.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
23684,1629305644106,,,247,249,238,233,,-0.06,-0.06,1.85,-0,1,-2,0.09,,66,5647,4,25,57,0.687,0.0,609,4.9,13.2,0.0,1,33.0,2.49,6.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
23704,1629305644126,,,247,250,238,233,,0.02,0.0,2.01,-0,-6,-7,0.02,,66,5592,4,25,57,0.687,0.0,612,4.9,13.2,0.0,1,32.9,2.52,6.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
23724,1629305644146,,,247,250,238,233,,-0.04,0.04,1.98,-0,1,-2,0.06,,66,5647,4,25,57,0.687,0.0,614,4.79,13.0,0.0,1,33.0,2.49,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
23744,1629305644166,7,5,247,250,238,233,-5,-0.11,0.01,1.83,-0,5,3,0.11,1,66,5620,4,25,57,0.688,0.0,611,4.81,12.9,0.0,1,32.9,2.5,6.5,0,0,0,1,0,0,250,250,0,49.329468,8.566951,0.0,98.7,10,2,1.7,0,0.0,-1,0.0,,0.0,0,0.0,0.3957
23764,1629305644186,,,247,248,238,233,,-0.03,-0.06,1.79,-1,1,-1,0.07,,66,5639,4,25,57,0.687,0.0,608,4.9,13.2,0.0,1,33.0,1.34,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
23784,1629305644206,,,247,249,238,233,,0.03,-0.0,1.96,-1,-5,-7,0.03,,66,5625,4,25,57,0.687,0.0,615,4.92,13.2,0.0,1,33.0,2.5,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
23804,1629305644226,,,247,250,238,233,,-0.03,0.03,1.99,-1,1,-2,0.04,,66,5662,4,25,57,0.687,0.0,617,4.8,12.9,0.0,1,33.0,1.32,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
23824,1629305644246,,,247,250,238,233,,-0.12,0.01,1.84,-0,7,4,0.12,,66,5625,4,25,57,0.687,0.0,609,4.86,13.1,0.0,1,32.9,2.52,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
23844,1629305644266,7,5,247,249,238,233,-4,-0.04,-0.04,1.69,-0,-0,-0,0.05,1,66,5612,4,25,57,0.686,0.0,603,4.87,13.1,0.0,1,32.9,2.51,6.5,0,0,0,1,0,0,250,250,0,49.329468,8.566951,0.0,98.7,10,2,1.7,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.3974
23864,1629305644286,,,247,248,238,233,,0.04,0.03,1.87,-0,-8,-6,0.05,,66,5603,4,25,57,0.687,0.0,618,4.84,13.1,0.0,1,32.9,2.51,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
23884,1629305644306,,,247,250,238,233,,-0.04,0.03,1.73,0,-2,-1,0.05,,66,5580,4,25,57,0.686,0.0,612,4.8,13.0,0.0,1,32.9,2.53,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
23904,1629305644326,,,247,248,238,233,,-0.1,-0.03,1.59,0,2,3,0.11,,66,5585,4,25,57,0.684,0.0,604,4.87,13.0,0.0,1,32.9,1.38,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
23924,1629305644346,,,247,249,238,233,,0.01,-0.04,1.78,1,-7,-3,0.04,,66,5529,4,25,57,0.686,0.0,608,4.92,13.2,0.0,1,32.9,2.57,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
23944,1629305644366,5,7,247,248,238,233,-4,0.0,0.04,1.95,0,-6,-4,0.04,1,66,5572,4,25,57,0.686,0.0,620,4.85,13.1,0.0,1,32.9,2.54,6.5,0,0,0,1,0,0,250,250,0,49.329468,8.566951,0.0,98.7,10,2,2.2,0,0.0,-1,0.0,,0.0,0,0.0,0.3991
23964,1629305644386,,,247,249,238,233,,-0.11,0.01,1.8,1,1,4,0.11,,66,5506,4,25,57,0.685,0.0,607,4.86,12.9,0.0,1,32.9,1.42,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
23984,1629305644406,,,247,249,238,233,,-0.03,-0.06,1.67,1,-3,1,0.06,,66,5597,4,25,57,0.683,0.0,605,4.9,13.2,0.0,1,32.9,2.52,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
24004,1629305644426,,,247,250,238,233,,0.02,0.01,1.85,0,-8,-4,0.02,,66,5540,4,25,57,0.685,0.0,608,4.81,13.1,0.0,1,32.9,2.56,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
24024,1629305644446,,,247,250,238,233,,-0.08,0.04,1.71,1,-1,2,0.09,,66,5610,4,25,57,0.686,0.0,609,4.8,12.9,0.0,1,32.9,2.51,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
24044,1629305644466,7,4,247,249,238,233,-4,-0.1,-0.02,1.58,1,1,3,0.1,1,66,5570,4,25,57,0.684,0.0,608,4.87,13.2,0.0,1,32.9,1.39,6.5,0,0,0,1,0,0,250,250,0,49.329468,8.566951,0.0,98.7,10,2,1.7,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.4007
24064,1629305644486,,,247,248,238,233,,0.01,-0.02,1.76,1,-10,-4,0.02,,66,5582,4,25,57,0.683,0.0,605,4.85,13.2,0.0,1,32.9,2.53,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
24084,1629305644506,,,247,250,238,233,,-0.01,0.03,1.94,1,-8,-3,0.03,,66,5588,4,25,57,0.685,0.0,610,4.81,12.9,0.0,1,32.9,1.38,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
24104,1629305644526,,,247,250,238,233,,-0.12,0.01,1.79,1,-0,4,0.12,,66,5568,4,25,57,0.686,0.0,609,4.87,13.1,0.0,1,32.9,2.54,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
24124,1629305644546,,,247,248,238,233,,-0.04,-0.05,1.65,0,-1,1,0.06,,66,5562,4,25,57,0.683,0.0,601,4.86,13.1,0.0,1,32.9,2.54,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
24144,1629305644566,5,8,247,247,238,233,-5,0.02,0.02,1.83,0,-8,-5,0.03,1,66,5573,4,25,57,0.684,0.0,605,4.83,13.1,0.0,1,32.9,2.54,6.5,0,0,0,1,0,0,250,250,0,49.329468,8.566951,0.0,98.7,10,2,1.7,0,0.0,-1,0.0,,0.0,0,0.0,0.4024
24164,1629305644586,,,247,250,238,233,,-0.09,0.01,1.69,0,-1,1,0.09,,66,5570,4,25,57,0.686,0.0,607,4.8,12.9,0.0,1,32.9,2.54,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
24184,1629305644606,,,247,248,238,233,,-0.11,-0.05,1.56,0,2,3,0.12,,66,5562,4,25,57,0.684,0.0,607,4.85,13.0,0.0,1,32.9,1.39,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
24204,1629305644626,,,247,247,238,233,,0.0,-0.02,1.75,0,-6,-4,0.02,,66,5555,4,25,57,0.684,0.0,602,4.92,13.2,0.0,1,32.9,2.55,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
24224,1629305644646,,,247,249,238,233,,-0.03,0.04,1.92,0,-3,-2,0.05,,66,5545,4,25,57,0.686,0.0,612,4.84,13.1,0.0,1,32.9,2.55,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
24244,1629305644666,7,6,247,249,238,233,-4,-0.12,-0.01,1.77,0,4,5,0.12,1,66,5545,4,25,57,0.685,0.0,608,4.86,12.9,0.0,1,32.9,1.4,6.5,0,0,0,1,0,0,250,250,0,49.329468,8.566951,0.0,98.7,10,2,1.7,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.4041
24264,1629305644686,,,247,248,238,233,,-0.01,-0.04,1.94,-0,-1,1,0.04,,66,5530,4,25,57,0.683,0.0,607,4.89,13.2,0.0,1,32.9,2.56,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
24284,1629305644706,,,247,250,238,233,,0.01,0.03,2.1,-0,-5,-3,0.03,,66,5552,4,25,57,0.684,0.0,601,4.79,13.2,0.0,1,32.9,2.55,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
24304,1629305644726,,,247,250,238,233,,-0.1,0.02,1.94,-0,3,4,0.1,,66,5511,4,25,57,0.686,0.0,605,4.8,12.8,0.0,1,32.9,2.58,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
24324,1629305644746,,,247,247,238,233,,-0.01,-0.06,1.79,-0,0,1,0.06,,66,5535,4,25,57,0.684,0.0,609,4.92,13.2,0.0,1,32.9,2.56,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
24344,1629305644766,7,7,247,248,238,233,-4,0.0,0.01,1.96,-1,-6,-5,0.01,1,66,5496,4,25,57,0.684,0.0,603,4.78,13.2,0.0,1,32.9,2.59,6.5,0,0,0,1,0,0,250,250,0,49.329468,8.566951,0.0,98.7,10,2,1.7,0,0.0,-1,0.0,,0.0,0,0.0,0.4057
24364,1629305644786,,,247,250,238,233,,-0.12,0.01,1.81,-0,2,3,0.12,,66,5517,4,25,58,0.686,0.0,600,4.78,12.9,0.0,1,33.2,2.56,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
24384,1629305644806,,,247,247,238,233,,-0.03,-0.07,1.67,-1,2,1,0.08,,66,5471,4,25,58,0.685,0.0,606,4.9,13.1,0.0,1,33.1,1.44,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
24404,1629305644826,,,247,249,238,233,,-0.02,0.01,1.85,-1,-5,-4,0.02,,66,5504,4,25,57,0.685,0.0,601,4.86,13.2,0.0,1,32.9,2.58,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
24424,1629305644846,,,247,250,238,233,,-0.14,-0.03,1.71,-1,3,4,0.15,,66,5469,4,25,58,0.685,0.0,592,4.83,13.0,0.0,1,33.1,1.45,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
24444,1629305644866,7,6,247,247,238,233,-4,-0.02,-0.07,1.88,-0,-2,-1,0.07,1,66,5482,4,25,58,0.686,0.0,598,4.91,13.2,0.0,1,33.1,2.59,6.5,0,0,0,1,0,0,250,250,0,49.329468,8.566951,0.0,98.7,10,2,1.7,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.4074
24464,1629305644886,,,247,249,238,233,,0.07,-0.01,2.04,-1,-7,-5,0.07,,66,5469,4,25,58,0.687,0.0,603,4.88,13.2,0.0,1,33.1,2.59,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
24484,1629305644905,,,247,250,238,233,,-0.02,-0.05,1.89,-0,1,3,0.05,,66,5448,4,25,58,0.686,0.0,594,4.83,13.1,0.0,1,33.1,2.61,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
24504,1629305644925,,,247,248,238,233,,0.08,-0.04,2.05,-1,-4,-3,0.1,,66,5487,4,25,58,0.688,0.0,591,4.9,13.2,0.0,1,33.1,1.43,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
24524,1629305644945,,,247,250,238,233,,0.13,0.03,2.2,-1,-4,-3,0.13,,66,5448,4,25,58,0.689,0.0,595,4.8,13.1,0.0,1,33.1,1.46,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
