SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;R U SP;L D SP;R D SP;TRAC %;FUEL P;OIL P;VOLTS;SLIP%;INJ;ADV;SHIF A;L/Hr;L/100K;
1413 ;1:01,00 ;1763 ;4 ;87;26;95;0,948 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,81 ;12,9 ;-1 ;3,24 ;-3,1 ;0 ;2,4;0,0;
1413 ;1:01,10 ;1700 ;4 ;87;27;94;0,948 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,80 ;12,6 ;-1 ;3,24 ;-3,1 ;0 ;2,5;0,0;
1413 ;1:01,20 ;1533 ;4 ;87;26;95;0,946 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,77 ;12,9 ;-1 ;3,24 ;-2,9 ;0 ;2,5;0,0;
1413 ;1:01,30 ;1562 ;4 ;87;26;94;0,945 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;1,79 ;12,8 ;-1 ;3,24 ;-2,9 ;0 ;2,6;0,0;
1413 ;1:01,40 ;1758 ;4 ;87;26;93;0,948 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;1,85 ;12,6 ;-1 ;3,24 ;-2,9 ;0 ;2,6;0,0;
1413 ;1:01,50 ;1887 ;4 ;87;26;93;0,946 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,89 ;12,8 ;-1 ;3,24 ;-2,9 ;0 ;2,5;0,0;
1413 ;1:01,60 ;1978 ;4 ;87;26;94;0,950 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,94 ;12,9 ;-1 ;3,24 ;-3,0 ;0 ;2,5;0,0;
1413 ;1:01,70 ;1992 ;4 ;87;26;94;0,955 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,95 ;13,0 ;-1 ;3,24 ;-3,0 ;0 ;2,7;0,0;
1413 ;1:01,80 ;1913 ;4 ;87;26;93;0,965 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;1,93 ;12,6 ;-1 ;3,24 ;-3,2 ;0 ;2,7;0,0;
1413 ;1:01,90 ;1914 ;4 ;87;26;93;0,966 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,94 ;13,0 ;-1 ;3,24 ;-3,2 ;0 ;2,7;0,0;
1413 ;1:02,00 ;1886 ;4 ;87;26;94;0,972 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,92 ;12,9 ;-1 ;3,24 ;-3,3 ;0 ;2,6;0,0;
1413 ;1:02,10 ;1815 ;4 ;87;26;94;0,969 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;1,89 ;12,9 ;-1 ;3,24 ;-3,3 ;0 ;2,6;0,0;
1413 ;1:02,20 ;1790 ;4 ;87;26;94;0,965 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,83 ;12,6 ;-1 ;3,24 ;-3,3 ;0 ;2,4;0,0;
1413 ;1:02,30 ;1744 ;4 ;87;26;95;0,956 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;1,81 ;13,0 ;-1 ;3,24 ;-3,3 ;0 ;2,4;0,0;
1413 ;1:02,40 ;1680 ;4 ;87;26;94;0,951 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,78 ;12,9 ;-1 ;3,24 ;-3,1 ;0 ;2,5;0,0;
1413 ;1:02,50 ;1602 ;4 ;87;26;94;0,939 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;1,78 ;12,8 ;-1 ;3,24 ;-3,1 ;0 ;2,6;0,0;
1413 ;1:02,60 ;1624 ;4 ;87;26;94;0,938 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,80 ;12,9 ;-1 ;3,24 ;-3,0 ;0 ;2,6;0,0;
1413 ;1:02,70 ;1674 ;4 ;87;26;94;0,940 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,81 ;12,9 ;-1 ;3,24 ;-3,0 ;0 ;2,6;0,0;
1413 ;1:02,80 ;1737 ;4 ;87;26;94;0,945 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;1,83 ;12,8 ;-1 ;3,24 ;-2,9 ;0 ;2,3;0,0;
1413 ;1:02,90 ;1877 ;4 ;87;26;94;0,951 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;1,86 ;12,9 ;-1 ;3,24 ;-2,9 ;0 ;2,3;0,0;
1413 ;1:03,00 ;1859 ;4 ;87;26;94;0,954 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,87 ;12,9 ;-1 ;3,24 ;-2,9 ;0 ;2,5;0,0;
1413 ;1:03,10 ;1834 ;4 ;87;26;94;0,959 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;1,85 ;12,9 ;-1 ;3,24 ;-2,9 ;0 ;2,5;0,0;
1413 ;1:03,20 ;1761 ;4 ;87;26;94;0,957 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,85 ;13,0 ;-1 ;3,24 ;-2,9 ;0 ;2,6;0,0;
1413 ;1:03,30 ;1815 ;4 ;87;26;94;0,959 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;1,87 ;12,9 ;-1 ;3,24 ;-2,9 ;0 ;2,6;0,0;
1413 ;1:03,40 ;1690 ;4 ;87;26;94;0,957 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,83 ;12,7 ;-1 ;3,24 ;-2,8 ;0 ;2,5;0,0;
1413 ;1:03,50 ;1561 ;4 ;87;26;95;0,956 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,77 ;12,9 ;-1 ;3,24 ;-2,8 ;0 ;2,5;0,0;
1413 ;1:03,60 ;1535 ;4 ;87;26;94;0,953 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,77 ;12,7 ;-1 ;3,24 ;-2,7 ;0 ;2,5;0,0;
1413 ;1:03,70 ;1626 ;4 ;87;26;95;0,951 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;1,80 ;12,9 ;-1 ;3,24 ;-2,7 ;0 ;2,4;0,0;
1413 ;1:03,80 ;1769 ;4 ;87;26;94;0,942 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,83 ;12,9 ;-1 ;3,24 ;-2,7 ;0 ;2,6;0,0;
1413 ;1:03,90 ;1873 ;4 ;88;26;94;0,942 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,83 ;12,6 ;-1 ;3,24 ;-2,7 ;0 ;2,3;0,0;
1413 ;1:04,00 ;1962 ;4 ;87;26;93;0,940 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,86 ;12,6 ;-1 ;3,24 ;-2,7 ;0 ;2,5;0,0;
1413 ;1:04,10 ;1972 ;4 ;88;26;93;0,954 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;1,91 ;12,9 ;-1 ;3,24 ;-2,7 ;0 ;2,6;0,0;
1413 ;1:04,20 ;1923 ;4 ;87;26;94;0,958 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,93 ;13,0 ;-1 ;3,24 ;-2,7 ;0 ;2,8;0,0;
1413 ;1:04,30 ;1946 ;4 ;88;26;93;0,963 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;1,94 ;12,7 ;-1 ;3,24 ;-2,7 ;0 ;2,9;0,0;
1413 ;1:04,40 ;1897 ;4 ;88;26;94;0,961 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,91 ;12,9 ;-1 ;3,24 ;-2,7 ;0 ;2,7;0,0;
1413 ;1:04,50 ;1882 ;4 ;88;26;94;0,958 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,89 ;12,9 ;-1 ;3,24 ;-2,7 ;0 ;2,6;0,0;
1413 ;1:04,60 ;1819 ;4 ;88;26;94;0,946 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,87 ;13,0 ;-1 ;3,24 ;-2,7 ;0 ;2,7;0,0;
1413 ;1:04,70 ;1806 ;4 ;88;26;94;0,937 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,88 ;12,9 ;-1 ;3,24 ;-2,7 ;0 ;2,7;0,0;
1413 ;1:04,80 ;1771 ;4 ;88;26;94;0,932 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;1,86 ;12,9 ;-1 ;3,24 ;-2,6 ;0 ;2,7;0,0;
1413 ;1:04,90 ;1892 ;4 ;88;26;94;0,933 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,89 ;12,9 ;-1 ;3,24 ;-2,6 ;0 ;2,9;0,0;
1413 ;1:05,00 ;1904 ;4 ;88;26;93;0,933 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;1,89 ;12,7 ;-1 ;3,24 ;-2,5 ;0 ;2,8;0,0;
1413 ;1:05,10 ;1829 ;4 ;88;26;94;0,939 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,92 ;13,0 ;-1 ;3,24 ;-2,5 ;0 ;2,9;0,0;
1413 ;1:05,20 ;1865 ;4 ;88;26;93;0,938 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;1,92 ;12,9 ;-1 ;3,24 ;-2,5 ;0 ;2,9;0,0;
1413 ;1:05,30 ;2071 ;4 ;88;26;93;0,939 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;1,98 ;13,0 ;-1 ;3,24 ;-2,5 ;0 ;2,9;0,0;
1413 ;1:05,40 ;2205 ;4 ;88;26;92;0,936 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;2,08 ;13,0 ;-1 ;3,24 ;-2,7 ;0 ;3,1;0,0;
1413 ;1:05,50 ;2278 ;4 ;88;26;91;0,939 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;2,13 ;12,7 ;-1 ;3,24 ;-2,7 ;0 ;3,3;0,0;
1413 ;1:05,60 ;2267 ;4 ;88;26;91;0,937 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;2,17 ;13,0 ;-1 ;3,24 ;-3,0 ;0 ;3,4;0,0;
1413 ;1:05,70 ;2214 ;4 ;88;26;90;0,928 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;2,13 ;12,8 ;-1 ;3,24 ;-3,0 ;0 ;3,3;0,0;
1413 ;1:05,80 ;2178 ;4 ;88;26;91;0,916 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;2,11 ;13,0 ;-1 ;3,24 ;-3,3 ;0 ;3,3;0,0;
1413 ;1:05,90 ;2167 ;4 ;88;26;91;0,915 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;2,10 ;12,9 ;-1 ;3,24 ;-3,3 ;0 ;3,3;0,0;
1413 ;1:06,00 ;2116 ;4 ;88;26;91;0,910 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;2,08 ;12,8 ;-1 ;3,24 ;-3,5 ;0 ;3,2;0,0;
1413 ;1:06,10 ;1977 ;4 ;88;26;92;0,908 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;2,02 ;12,9 ;-1 ;3,24 ;-3,5 ;0 ;3,1;0,0;
1413 ;1:06,20 ;1724 ;4 ;88;26;93;0,897 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;1,89 ;12,9 ;-1 ;3,24 ;-3,6 ;0 ;2,8;0,0;
1413 ;1:06,30 ;1486 ;4 ;88;26;94;0,890 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;1,76 ;12,8 ;-1 ;3,24 ;-3,6 ;0 ;2,4;0,0;
1413 ;1:06,40 ;1417 ;4 ;88;26;94;0,888 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,71 ;12,7 ;-1 ;3,24 ;-3,4 ;0 ;2,2;0,0;
1413 ;1:06,50 ;1482 ;4 ;88;26;95;0,892 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;1,70 ;12,8 ;-1 ;3,24 ;-3,4 ;0 ;2,0;0,0;
1413 ;1:06,60 ;1440 ;4 ;88;26;96;0,895 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,67 ;12,9 ;-1 ;3,24 ;-3,0 ;0 ;1,9;0,0;
1413 ;1:06,70 ;1307 ;4 ;88;26;95;0,893 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;1,65 ;12,9 ;-1 ;3,24 ;-3,0 ;0 ;2,1;0,0;
1413 ;1:06,80 ;1483 ;4 ;88;26;95;0,896 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,71 ;12,9 ;-1 ;3,24 ;-2,8 ;0 ;2,3;0,0;
1413 ;1:06,90 ;1684 ;4 ;88;26;95;0,900 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;1,76 ;12,9 ;-1 ;3,24 ;-2,8 ;0 ;2,1;0,0;
1413 ;1:07,00 ;1788 ;4 ;88;26;95;0,906 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,78 ;12,9 ;-1 ;3,24 ;-2,6 ;0 ;2,2;0,0;
1413 ;1:07,10 ;1712 ;4 ;88;26;95;0,913 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;1,78 ;12,9 ;-1 ;3,24 ;-2,6 ;0 ;2,4;0,0;
1413 ;1:07,20 ;1661 ;4 ;87;26;94;0,925 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;1,80 ;12,9 ;-1 ;3,24 ;-2,5 ;0 ;2,7;0,0;
1413 ;1:07,30 ;1639 ;4 ;87;26;94;0,926 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,82 ;13,0 ;-1 ;3,24 ;-2,5 ;0 ;2,7;0,0;
1413 ;1:07,40 ;1693 ;4 ;87;26;94;0,940 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,86 ;12,9 ;-1 ;3,24 ;-2,4 ;0 ;2,8;0,0;
1413 ;1:07,50 ;1764 ;4 ;87;26;94;0,947 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;1,88 ;12,9 ;-1 ;3,24 ;-2,4 ;0 ;2,8;0,0;
1413 ;1:07,60 ;1831 ;4 ;87;26;94;0,959 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,92 ;12,9 ;-1 ;3,24 ;-2,4 ;0 ;2,8;0,0;
1413 ;1:07,70 ;1859 ;4 ;87;26;94;0,960 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,89 ;12,9 ;-1 ;3,24 ;-2,4 ;0 ;2,7;0,0;
1413 ;1:07,80 ;1891 ;4 ;87;26;94;0,963 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;1,89 ;12,9 ;-1 ;3,24 ;-2,5 ;0 ;2,5;0,0;
1413 ;1:07,90 ;1860 ;4 ;87;26;94;0,964 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,87 ;12,9 ;-1 ;3,24 ;-2,5 ;0 ;2,6;0,0;
1413 ;1:08,00 ;1820 ;4 ;87;26;94;0,966 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;1,87 ;12,9 ;-1 ;3,24 ;-2,5 ;0 ;2,5;0,0;
1413 ;1:08,10 ;1832 ;4 ;87;26;94;0,968 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;1,87 ;13,0 ;-1 ;3,24 ;-2,5 ;0 ;2,6;0,0;
1413 ;1:08,20 ;1866 ;4 ;87;26;94;0,963 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;1,87 ;13,0 ;-1 ;3,24 ;-2,5 ;0 ;2,7;0,0;
1413 ;1:08,30 ;1879 ;4 ;87;26;94;0,965 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,89 ;12,9 ;-1 ;3,24 ;-2,5 ;0 ;2,8;0,0;
1413 ;1:08,40 ;1875 ;4 ;87;26;93;0,967 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;1,91 ;12,8 ;-1 ;3,24 ;-2,5 ;0 ;2,9;0,0;
1413 ;1:08,50 ;1861 ;4 ;87;26;93;0,972 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;1,90 ;12,8 ;-1 ;3,24 ;-2,5 ;0 ;2,8;0,0;
1413 ;1:08,60 ;1892 ;4 ;87;26;94;0,973 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,95 ;12,9 ;-1 ;3,24 ;-2,5 ;0 ;2,9;0,0;
1413 ;1:08,70 ;1929 ;4 ;87;26;93;0,974 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;1,95 ;12,8 ;-1 ;3,24 ;-2,5 ;0 ;3,0;0,0;
1413 ;1:08,80 ;1899 ;4 ;87;26;94;0,970 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;1,93 ;13,0 ;-1 ;3,24 ;-2,6 ;0 ;2,9;0,0;
1413 ;1:08,90 ;1902 ;4 ;87;26;93;0,965 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;1,94 ;12,8 ;-1 ;3,24 ;-2,6 ;0 ;2,9;0,0;
1413 ;1:09,00 ;1889 ;4 ;87;26;93;0,963 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,94 ;12,9 ;-1 ;3,24 ;-2,7 ;0 ;2,8;0,0;
1413 ;1:09,10 ;1800 ;4 ;87;26;94;0,951 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;1,89 ;12,9 ;-1 ;3,24 ;-2,7 ;0 ;2,7;0,0;
1413 ;1:09,20 ;1660 ;4 ;87;26;94;0,943 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;1,80 ;12,8 ;-1 ;3,24 ;-2,7 ;0 ;2,6;0,0;
1413 ;1:09,30 ;1666 ;4 ;87;26;94;0,940 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;1,81 ;12,9 ;-1 ;3,24 ;-2,7 ;0 ;2,6;0,0;
1413 ;1:09,40 ;1617 ;4 ;87;26;94;0,936 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;1,80 ;13,0 ;-1 ;3,24 ;-2,6 ;0 ;2,6;0,0;
1413 ;1:09,50 ;1640 ;4 ;87;26;94;0,936 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;1,81 ;12,9 ;-1 ;3,24 ;-2,6 ;0 ;2,6;0,0;
1413 ;1:09,60 ;1745 ;4 ;87;26;94;0,927 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;1,84 ;12,9 ;-1 ;3,24 ;-2,5 ;0 ;2,3;0,0;
1413 ;1:09,70 ;1804 ;4 ;87;26;95;0,930 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;1,83 ;12,9 ;-1 ;3,24 ;-2,5 ;0 ;2,3;0,0;
1413 ;1:09,80 ;1791 ;4 ;87;26;94;0,930 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;1,80 ;12,8 ;-1 ;3,24 ;-2,3 ;0 ;2,2;0,0;
1413 ;1:09,90 ;1726 ;4 ;87;26;95;0,937 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,81 ;13,0 ;-1 ;3,24 ;-2,3 ;0 ;2,5;0,0;
1413 ;1:10,00 ;1714 ;4 ;87;26;94;0,943 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,84 ;12,9 ;-1 ;3,24 ;-2,2 ;0 ;2,7;0,0;
1413 ;1:10,10 ;1718 ;4 ;87;26;94;0,951 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,87 ;12,9 ;-1 ;3,24 ;-2,2 ;0 ;2,7;0,0;
1413 ;1:10,20 ;1698 ;4 ;87;26;94;0,961 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;1,86 ;12,9 ;-1 ;3,24 ;-2,1 ;0 ;2,8;0,0;
1413 ;1:10,30 ;1839 ;4 ;87;26;94;0,962 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,91 ;12,9 ;-1 ;3,24 ;-2,1 ;0 ;2,8;0,0;
1413 ;1:10,40 ;1839 ;4 ;87;26;93;0,963 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;1,92 ;12,9 ;-1 ;3,24 ;-2,1 ;0 ;2,8;0,0;
1413 ;1:10,50 ;1872 ;4 ;87;26;93;0,960 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,94 ;12,9 ;-1 ;3,24 ;-2,1 ;0 ;2,9;0,0;
1413 ;1:10,60 ;1909 ;4 ;87;26;93;0,957 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,95 ;13,0 ;-1 ;3,24 ;-2,2 ;0 ;2,9;0,0;
1413 ;1:10,70 ;1858 ;4 ;87;26;93;0,960 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;1,95 ;12,6 ;-1 ;3,24 ;-2,2 ;0 ;2,8;0,0;
1413 ;1:10,80 ;1921 ;4 ;86;26;93;0,959 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;1,96 ;13,0 ;-1 ;3,24 ;-2,4 ;0 ;3,0;0,0;
1413 ;1:10,90 ;1898 ;4 ;86;26;92;0,960 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;1,96 ;12,7 ;-1 ;3,24 ;-2,4 ;0 ;2,9;0,0;
1413 ;1:11,00 ;1924 ;4 ;86;26;93;0,954 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;1,97 ;12,9 ;-1 ;3,24 ;-2,6 ;0 ;3,0;0,0;
1413 ;1:11,10 ;1945 ;4 ;86;26;92;0,953 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,98 ;12,7 ;-1 ;3,24 ;-2,6 ;0 ;3,0;0,0;
1413 ;1:11,20 ;1974 ;4 ;86;26;93;0,946 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;1,97 ;12,9 ;-1 ;3,24 ;-2,8 ;0 ;2,9;0,0;
1413 ;1:11,30 ;1900 ;4 ;86;26;93;0,942 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;1,95 ;12,6 ;-1 ;3,24 ;-2,8 ;0 ;2,8;0,0;
1413 ;1:11,40 ;1836 ;4 ;86;26;93;0,939 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,91 ;12,7 ;-1 ;3,24 ;-2,9 ;0 ;2,6;0,0;
1413 ;1:11,50 ;1706 ;4 ;86;26;94;0,936 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;1,83 ;12,9 ;-1 ;3,24 ;-2,9 ;0 ;2,5;0,0;
1413 ;1:11,60 ;1605 ;4 ;86;26;94;0,924 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,78 ;12,9 ;-1 ;3,24 ;-2,8 ;0 ;2,5;0,0;
1413 ;1:11,70 ;1525 ;4 ;86;26;95;0,918 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,75 ;12,9 ;-1 ;3,24 ;-2,8 ;0 ;2,5;0,0;
1413 ;1:11,80 ;1606 ;4 ;86;26;94;0,912 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;1,78 ;12,8 ;-1 ;3,24 ;-2,7 ;0 ;2,6;0,0;
1413 ;1:11,90 ;1776 ;4 ;86;26;94;0,917 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;1,82 ;12,9 ;-1 ;3,24 ;-2,7 ;0 ;2,4;0,0;
1413 ;1:12,00 ;1826 ;4 ;86;26;95;0,919 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,84 ;12,9 ;-1 ;3,24 ;-2,6 ;0 ;2,3;0,0;
1413 ;1:12,10 ;1828 ;4 ;86;26;94;0,922 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;1,84 ;12,8 ;-1 ;3,24 ;-2,6 ;0 ;2,4;0,0;
1413 ;1:12,20 ;1789 ;4 ;86;26;94;0,922 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;1,83 ;12,7 ;-1 ;3,24 ;-2,5 ;0 ;2,5;0,0;
1413 ;1:12,30 ;1751 ;4 ;86;26;94;0,931 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,84 ;12,9 ;-1 ;3,24 ;-2,5 ;0 ;2,7;0,0;
1413 ;1:12,40 ;1657 ;4 ;86;26;94;0,933 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,84 ;12,9 ;-1 ;3,24 ;-2,4 ;0 ;2,7;0,0;
1413 ;1:12,50 ;1740 ;4 ;86;26;94;0,939 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;1,87 ;13,0 ;-1 ;3,24 ;-2,4 ;0 ;2,8;0,0;
1413 ;1:12,60 ;1819 ;4 ;86;26;93;0,940 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;1,89 ;12,7 ;-1 ;3,24 ;-2,4 ;0 ;2,9;0,0;
1413 ;1:12,70 ;1901 ;4 ;86;26;93;0,946 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,95 ;12,9 ;-1 ;3,24 ;-2,4 ;0 ;2,9;0,0;
1413 ;1:12,80 ;1964 ;4 ;86;26;93;0,955 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;1,97 ;12,9 ;-1 ;3,24 ;-2,5 ;0 ;3,0;0,0;
1413 ;1:12,90 ;2043 ;4 ;86;26;93;0,966 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;1,97 ;12,8 ;-1 ;3,24 ;-2,5 ;0 ;3,0;0,0;
1413 ;1:13,00 ;2013 ;4 ;86;26;93;0,964 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;2,00 ;13,0 ;-1 ;3,24 ;-2,6 ;0 ;3,0;0,0;
1413 ;1:13,10 ;2033 ;4 ;86;26;93;0,956 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;2,01 ;13,0 ;-1 ;3,24 ;-2,6 ;0 ;3,0;0,0;
1413 ;1:13,20 ;2088 ;4 ;86;26;92;0,946 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;2,01 ;12,9 ;-1 ;3,24 ;-2,8 ;0 ;2,9;0,0;
1413 ;1:13,30 ;2076 ;4 ;86;26;92;0,942 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;2,03 ;12,9 ;-1 ;3,24 ;-2,8 ;0 ;2,9;0,0;
1413 ;1:13,40 ;2068 ;4 ;85;26;92;0,936 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;2,05 ;12,9 ;-1 ;3,24 ;-3,0 ;0 ;3,0;0,0;
