"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"Brake_F"|"Bar"|0|2000|10,"Brake_R"|"Bar"|0|2000|10,"Height_RF"|"mm"|0|255|50,"Height_LF"|"mm"|0|255|50,"Height_LR"|"mm"|0|80|50,"Height_RR"|"mm"|0|255|50,"Steering"|"deg"|-100|100|10,"AccelX"|"G"|-3.0|3.0|50,"AccelY"|"G"|-3.0|3.0|50,"AccelZ"|"G"|-3.0|3.0|50,"Yaw"|"Deg/Sec"|-120|120|50,"Pitch"|"Deg/Sec"|-120|120|50,"Roll"|"Deg/Sec"|-120|120|50,"Gsum"|"G"|0.0|3.0|50,"Log_Button"|""|0.0|10.0|10,"WaterTemp"|"C"|0|150|50,"RPM"|"tr/min"|0|14000|50,"TPS"|"%"|0|100|50,"AirTemp"|"C"|0|150|50,"MAP"|"KPa"|0|100|50,"Lambda"|""|0.5|1.5|50,"SpeedDTA"|"kph"|0.0|250.0|50,"OilPress"|"KPa"|0|1500|50,"FuelPressur"|"Bar"|0.0|10.0|50,"Batterie"|"V"|0.0|20.0|50,"ConsoKm"|"L/100km"|0.0|200.0|50,"Gear"|""|0|6|50,"AdvIgnition"|"Deg"|-20.0|70.0|50,"Injection"|"ms"|0.0|10.0|50,"ConsoHr"|"L/Hr"|0.0|10000.0|50,"LC_But_Pres"|""|0|1|50,"LC_Active"|""|0|1|50,"TractionOn"|""|0|1|50,"TractionWet"|""|0|1|50,"FanOn"|""|0|1|50,"RD_Speed"|"km/h"|-30|250|10,"RUD_Speed"|"km/h"|-30|250|10,"LD_Speed"|"km/h"|-30|250|10,"LUD_Speed"|"km/h"|-30|250|10,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"km"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
22624,0,,,249,251,237,231,,-0.08,0.01,1.82,0,1,1,0.08,,64,4940,4,25,61,0.663,0.0,574,4.9,13.2,0.0,1,33.2,2.82,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
22644,0,1,2,249,250,237,232,-1,-0.04,0.02,1.9,-0,-2,-2,0.05,1,64,4986,4,25,61,0.663,0.0,565,4.8,13.2,0.0,1,33.8,1.69,6.5,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.3774
22664,0,,,249,251,237,231,,-0.03,-0.03,1.75,0,0,0,0.04,,64,4965,4,25,61,0.662,0.0,568,4.83,12.9,0.0,1,33.2,2.83,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
22684,0,,,249,251,237,232,,-0.07,-0.0,1.92,0,1,2,0.07,,64,4936,4,25,61,0.662,0.0,568,4.89,13.2,0.0,1,33.1,2.82,6.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
22704,0,,,249,250,237,231,,-0.07,0.03,2.08,-0,-2,-2,0.07,,64,4940,4,25,61,0.663,0.0,562,4.87,13.2,0.0,1,33.2,2.82,6.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
22724,0,,,249,251,237,232,,-0.03,-0.01,1.92,-0,-1,-1,0.03,,64,4913,4,25,62,0.661,0.0,568,4.83,13.1,0.0,1,33.1,2.86,6.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
22744,0,1,2,249,251,237,232,0,-0.04,-0.01,1.77,0,2,2,0.04,1,64,4964,4,25,61,0.661,0.0,566,4.81,12.9,0.0,1,33.5,2.83,6.4,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.3791
22764,0,,,249,250,237,231,,-0.07,0.03,1.94,-0,-1,-0,0.08,,64,4923,4,25,61,0.662,0.0,562,4.9,13.2,0.0,1,32.9,2.82,6.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
22784,0,,,249,250,237,231,,-0.06,0.02,1.79,-0,-2,-2,0.06,,64,4935,4,25,61,0.661,0.0,567,4.83,13.2,0.0,1,33.1,2.82,6.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
22804,0,,,249,251,237,231,,-0.03,-0.0,1.66,-0,1,1,0.03,,64,4953,4,25,61,0.661,0.0,561,4.81,13.0,0.0,1,33.3,1.68,6.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
22824,0,,,249,251,237,232,,-0.08,0.01,1.84,0,1,1,0.08,,64,4944,4,25,61,0.662,0.0,565,4.9,13.1,0.0,1,33.2,2.82,6.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
22844,0,0,1,249,250,237,231,-0,-0.07,0.04,2.0,-0,-1,-2,0.08,1,64,4951,4,25,62,0.661,0.0,572,4.87,13.2,0.0,1,33.6,2.83,6.4,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.3807
22864,0,,,249,250,237,232,,-0.02,-0.01,1.85,-0,1,-1,0.03,,64,4903,4,25,61,0.662,0.0,563,4.8,13.0,0.0,1,33.0,2.86,6.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
22884,0,,,249,251,237,232,,-0.05,0.0,1.76,0,1,1,0.05,,64,4945,4,25,61,0.663,0.0,565,4.87,13.1,0.0,1,33.2,2.82,6.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
22904,0,,,249,251,237,232,,-0.07,0.03,1.93,-0,-0,-1,0.08,,64,4930,4,25,62,0.663,0.0,568,4.86,13.2,0.0,1,33.3,2.82,6.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
22924,0,,,249,250,237,231,,-0.03,-0.01,1.79,-0,-1,-2,0.03,,64,4972,4,25,62,0.663,0.0,561,4.82,13.1,0.0,1,33.9,1.73,6.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
22944,0,0,0,249,251,237,232,-0,-0.04,-0.01,1.65,0,1,2,0.04,1,64,4922,4,25,62,0.663,0.0,566,4.83,12.9,0.0,1,33.2,2.87,6.4,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.3824
22964,0,,,249,251,237,231,,-0.08,0.01,1.83,0,1,1,0.08,,64,4927,4,25,62,0.664,0.0,571,4.87,13.1,0.0,1,33.3,2.87,6.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
22984,0,,,249,250,237,231,,-0.05,0.04,2.0,-0,-1,-2,0.07,,64,4917,4,25,62,0.663,0.0,562,4.81,13.2,0.0,1,33.2,2.86,6.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
23004,0,,,249,250,237,232,,-0.03,-0.01,1.84,0,0,-0,0.03,,64,4914,4,25,62,0.663,0.0,562,4.82,13.1,0.0,1,33.0,2.86,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
23024,0,,,249,251,237,231,,-0.05,0.01,1.7,0,2,2,0.05,,64,4905,4,25,62,0.663,0.0,562,4.86,13.1,0.0,1,33.0,2.86,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
23044,0,-0,2,249,251,237,232,-0,-0.08,0.04,1.88,-0,-1,-0,0.09,1,64,4885,4,25,62,0.663,0.0,558,4.87,13.2,0.0,1,32.7,2.85,6.5,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.3841
23064,0,,,249,250,237,231,,-0.06,0.05,1.89,-0,-2,-2,0.08,,64,4877,4,25,62,0.662,0.0,564,4.88,13.1,0.0,1,32.6,1.7,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
23084,0,,,249,251,237,231,,-0.01,0.01,1.75,-0,0,-1,0.01,,64,4889,4,25,62,0.662,0.0,556,4.81,12.9,0.0,1,32.8,1.7,6.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
23104,0,,,249,251,237,231,,-0.03,0.02,1.68,-0,0,1,0.03,,64,4909,4,25,62,0.661,0.0,556,4.81,13.1,0.0,1,33.1,2.86,6.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
23124,0,,,249,251,237,231,,-0.06,0.06,1.86,-0,-1,-1,0.08,,64,4913,4,25,62,0.661,0.0,563,4.9,13.2,0.0,1,33.1,2.86,6.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
23144,0,0,0,249,250,237,232,-0,-0.02,0.03,1.71,-0,-1,-2,0.04,1,64,4951,4,25,62,0.661,0.0,560,4.83,13.1,0.0,1,33.6,1.73,6.4,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.3857
23164,0,,,249,251,237,232,,-0.01,0.01,1.58,-0,0,1,0.02,,64,4882,4,25,62,0.661,0.0,560,4.85,12.9,0.0,1,32.7,2.85,6.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
23184,0,,,249,251,237,232,,-0.06,0.03,1.77,-0,1,1,0.06,,64,4951,4,25,62,0.661,0.0,565,4.91,13.2,0.0,1,33.6,2.88,6.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
23204,0,,,249,250,237,231,,-0.04,0.06,1.94,-0,-2,-2,0.07,,64,4949,4,25,62,0.661,0.0,562,4.83,13.2,0.0,1,33.6,2.88,6.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
23224,0,,,249,251,237,232,,-0.02,-0.01,1.79,-0,-0,-0,0.02,,64,4927,4,25,62,0.661,0.0,563,4.83,13.1,0.0,1,33.3,2.87,6.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
23244,0,1,1,249,251,237,232,-0,-0.05,0.01,1.77,-0,2,2,0.05,1,64,4965,4,25,62,0.661,0.0,569,4.87,13.2,0.0,1,33.8,2.88,6.6,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.3874
23264,0,,,249,250,237,232,,-0.06,0.06,1.94,-0,-3,-2,0.08,,64,4985,4,25,62,0.662,0.0,565,4.86,13.2,0.0,1,34.1,2.89,6.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
23284,0,,,249,251,237,232,,-0.02,0.01,1.79,-0,-1,-1,0.02,,64,4968,4,25,62,0.662,0.0,568,4.85,13.0,0.0,1,33.8,1.73,6.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
23304,0,,,249,251,237,231,,-0.04,0.01,1.65,-0,2,2,0.04,,64,4978,4,25,62,0.662,0.0,568,4.82,12.9,0.0,1,34.0,2.89,6.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
23324,0,,,249,250,237,231,,-0.06,0.05,1.83,-0,-3,-1,0.08,,64,5004,4,25,62,0.662,0.0,566,4.86,13.2,0.0,1,34.3,2.9,6.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
23344,0,-0,1,249,250,237,232,-1,-0.03,0.01,1.69,-0,-1,-1,0.03,1,64,5024,4,25,62,0.662,0.0,571,4.82,13.0,0.0,1,34.3,1.75,6.6,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.3891
23364,0,,,249,251,237,231,,-0.04,0.03,1.56,-0,2,2,0.05,,64,4988,4,25,62,0.663,0.0,572,4.83,12.9,0.0,1,34.1,2.89,6.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
23384,0,,,249,251,237,231,,-0.06,0.06,1.75,-0,-3,-1,0.08,,64,5008,4,25,62,0.663,0.0,568,4.87,13.2,0.0,1,34.3,2.9,6.7,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
23404,0,,,249,251,237,231,,-0.03,0.03,1.61,-0,-1,-1,0.04,,64,4996,4,25,62,0.662,0.0,570,4.82,13.0,0.0,1,33.8,1.73,6.7,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
23424,0,,,249,251,237,232,,-0.04,0.02,1.49,-0,2,2,0.04,,64,4982,4,25,62,0.662,0.0,567,4.79,13.1,0.0,1,34.0,2.89,6.7,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
23444,0,-1,2,249,250,237,232,0,-0.07,0.05,1.68,-0,-2,-0,0.09,1,64,4970,4,25,62,0.662,0.0,566,4.92,13.2,0.0,1,33.9,2.88,6.7,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.3907
23464,0,,,249,250,237,232,,-0.04,0.04,1.55,-0,-2,-1,0.06,,64,5009,4,25,62,0.661,0.0,568,4.83,13.0,0.0,1,34.3,2.9,6.7,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
23484,0,,,249,251,237,232,,-0.05,0.04,1.43,-0,2,2,0.07,,64,5032,4,25,62,0.662,0.0,573,4.88,13.1,0.0,1,34.3,2.88,6.7,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
23504,0,,,249,251,237,232,,-0.07,0.06,1.63,-0,-3,-1,0.1,,64,4998,4,25,62,0.662,0.0,568,4.86,13.2,0.0,1,34.2,2.89,6.7,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
23524,0,,,249,251,237,231,,-0.04,0.04,1.5,-0,-1,-1,0.05,,64,5009,4,25,62,0.661,0.0,570,4.81,13.0,0.0,1,34.1,1.74,6.7,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
23544,0,-0,1,249,251,237,232,-1,-0.04,0.03,1.39,-0,2,2,0.05,1,64,4953,4,25,61,0.661,0.0,566,4.81,13.1,0.0,1,33.3,2.88,6.7,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.3924
23564,0,,,249,249,237,231,,-0.08,0.06,1.59,-0,-2,-1,0.1,,64,5006,4,25,61,0.662,0.0,565,4.91,13.2,0.0,1,34.0,2.85,6.7,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
23584,0,,,249,250,237,231,,-0.05,0.04,1.47,-0,-1,-1,0.06,,64,5013,4,25,62,0.661,0.0,575,4.85,13.2,0.0,1,34.3,2.9,6.7,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
23604,0,,,249,251,237,232,,-0.04,0.04,1.35,-0,2,2,0.05,,64,5002,4,25,61,0.661,0.0,569,4.8,12.9,0.0,1,34.0,2.85,6.7,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
23624,0,,,249,251,237,231,,-0.07,0.05,1.56,-0,-2,-1,0.09,,64,5029,4,25,61,0.662,0.0,568,4.9,13.2,0.0,1,34.0,2.84,6.7,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
23644,0,0,2,249,251,237,232,-1,-0.03,0.04,1.44,-0,-1,-1,0.05,1,64,4990,4,25,61,0.661,0.0,572,4.82,13.0,0.0,1,34.0,1.7,6.7,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.3941
23664,0,,,249,251,237,232,,-0.04,0.03,1.33,-0,2,2,0.05,,64,5017,4,25,61,0.662,0.0,571,4.83,12.9,0.0,1,34.0,2.84,6.7,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
23684,0,,,249,250,237,232,,-0.06,0.06,1.53,-0,-2,-1,0.09,,64,4992,4,25,61,0.663,0.0,571,4.87,13.2,0.0,1,33.8,2.84,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
23704,0,,,249,250,237,232,,-0.04,0.04,1.41,-0,-1,-1,0.05,,64,4986,4,25,61,0.662,0.0,575,4.81,13.0,0.0,1,34.0,1.7,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
23724,0,,,249,251,237,231,,-0.08,0.06,1.61,-0,2,2,0.1,,64,5008,4,25,61,0.662,0.0,571,4.8,12.9,0.0,1,34.0,1.7,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
23744,0,-1,2,249,250,237,231,0,-0.05,0.09,1.8,-0,-2,-1,0.11,1,64,4978,4,25,61,0.663,0.0,571,4.82,13.2,0.0,1,33.7,2.84,6.5,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.3957
23764,0,,,249,251,237,232,,-0.03,0.03,1.66,-0,-1,-1,0.04,,64,4949,4,25,62,0.662,0.0,570,4.85,13.2,0.0,1,33.6,2.88,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
23784,0,,,249,251,237,231,,-0.05,0.04,1.69,-0,2,2,0.06,,64,4938,4,25,61,0.662,0.0,565,4.8,12.9,0.0,1,33.1,2.87,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
23804,0,,,249,251,237,231,,-0.07,0.08,1.87,-0,-1,0,0.1,,64,4942,4,25,61,0.663,0.0,565,4.84,13.2,0.0,1,33.2,2.82,6.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
23824,0,,,249,250,237,232,,-0.04,0.04,1.73,-0,-2,-2,0.06,,64,4956,4,25,62,0.663,0.0,568,4.83,13.1,0.0,1,33.7,1.73,6.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
23844,0,0,0,249,251,237,231,0,-0.03,0.04,1.59,-0,1,1,0.04,1,64,4943,4,25,61,0.661,0.0,559,4.81,12.9,0.0,1,33.2,1.67,6.4,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.3974
23864,0,,,249,251,237,232,,-0.07,0.06,1.78,-0,0,1,0.1,,64,4949,4,25,62,0.663,0.0,565,4.89,13.2,0.0,1,33.6,2.88,6.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
23884,0,,,249,250,237,232,,-0.05,0.08,1.86,-0,-1,-2,0.09,,64,4907,4,25,62,0.661,0.0,565,4.86,13.2,0.0,1,33.0,2.86,6.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
23904,0,,,249,250,237,231,,-0.01,0.03,1.71,-0,0,-1,0.03,,64,4938,4,25,62,0.66,0.0,557,4.81,13.0,0.0,1,33.5,1.72,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
23924,0,,,249,251,237,232,,-0.04,0.04,1.75,-0,1,2,0.06,,64,4909,4,25,62,0.661,0.0,561,4.85,13.1,0.0,1,33.1,2.86,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
23944,0,0,0,249,251,237,232,-0,-0.06,0.08,1.92,-0,-0,-1,0.1,1,64,4948,4,25,62,0.66,0.0,565,4.91,13.2,0.0,1,33.6,2.88,6.5,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.3991
23964,0,,,249,250,237,232,,-0.02,0.03,1.77,-0,-1,-2,0.04,,64,4918,4,25,62,0.659,0.0,560,4.86,13.2,0.0,1,33.2,2.86,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
23984,0,,,249,251,237,232,,-0.02,0.02,1.64,-0,1,1,0.03,,64,4940,4,25,62,0.66,0.0,561,4.82,13.0,0.0,1,33.5,1.72,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
24004,0,,,249,251,237,231,,-0.06,0.04,1.82,-0,1,1,0.07,,64,4916,4,25,62,0.66,0.0,562,4.85,13.1,0.0,1,33.1,2.86,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
24024,0,,,249,250,237,232,,-0.04,0.07,1.98,-0,-2,-1,0.08,,64,4904,4,25,62,0.66,0.0,558,4.85,13.2,0.0,1,33.0,1.71,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
24044,0,-1,2,249,250,237,232,0,-0.01,0.01,1.83,-0,-1,-1,0.01,1,64,4934,4,25,62,0.66,0.0,563,4.82,13.0,0.0,1,33.3,1.72,6.5,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.4007
24064,0,,,249,251,237,232,,-0.04,0.02,1.77,-0,2,2,0.04,,64,4913,4,25,62,0.66,0.0,561,4.82,12.9,0.0,1,33.1,2.86,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
24084,0,,,249,251,237,232,,-0.06,0.05,1.95,-0,-1,-0,0.08,,64,4952,4,25,62,0.66,0.0,560,4.87,13.2,0.0,1,33.6,2.88,6.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
24104,0,,,249,250,237,232,,-0.03,0.03,1.8,-0,-2,-2,0.04,,64,4940,4,25,62,0.66,0.0,567,4.83,13.1,0.0,1,33.5,1.72,6.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
24124,0,,,249,251,237,231,,-0.01,0.01,1.66,-0,1,1,0.02,,64,4925,4,25,62,0.66,0.0,560,4.83,13.0,0.0,1,33.3,2.87,6.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
24144,0,0,2,249,251,237,231,0,-0.06,0.03,1.84,-0,0,1,0.06,1,64,4898,4,25,62,0.66,0.0,563,4.89,13.2,0.0,1,32.9,2.86,6.6,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.4024
24164,0,,,249,250,237,232,,-0.06,0.07,2.0,-0,-1,-2,0.09,,64,4930,4,25,62,0.66,0.0,566,4.85,13.2,0.0,1,33.3,1.72,6.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
24184,0,,,249,250,237,232,,-0.02,0.02,1.85,-0,-0,-1,0.03,,64,4923,4,25,62,0.66,0.0,558,4.85,13.1,0.0,1,33.2,2.87,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
24204,0,,,249,251,237,231,,-0.04,0.02,1.71,-0,2,2,0.05,,64,4925,4,25,62,0.66,0.0,563,4.83,13.1,0.0,1,33.3,2.87,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
24224,0,,,249,251,237,232,,-0.08,0.05,1.88,-0,1,1,0.1,,64,4882,4,25,62,0.66,0.0,567,4.89,13.2,0.0,1,32.7,2.85,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
24244,0,0,1,249,250,237,232,-0,-0.06,0.05,1.85,-0,-1,-1,0.08,1,64,4871,4,25,62,0.66,0.0,557,4.85,13.2,0.0,1,32.6,2.85,6.5,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.4041
24264,0,,,249,251,237,232,,-0.04,0.01,1.71,-0,1,-0,0.04,,64,4908,4,25,62,0.66,0.0,558,4.8,13.0,0.0,1,33.0,2.86,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
24284,0,,,249,251,237,231,,-0.06,0.02,1.75,-0,2,2,0.06,,64,4877,4,25,62,0.66,0.0,558,4.88,13.1,0.0,1,32.6,2.85,6.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
24304,0,,,249,251,237,232,,-0.1,0.05,1.92,-0,0,0,0.11,,64,4868,4,25,62,0.659,0.0,553,4.84,13.2,0.0,1,32.5,2.85,6.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
24324,0,,,249,250,237,232,,-0.08,0.04,1.85,-0,-1,-2,0.09,,64,4846,4,25,62,0.66,0.0,560,4.85,13.2,0.0,1,32.2,1.69,6.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
24344,0,0,1,249,251,237,232,-0,-0.03,0.01,1.7,-0,0,-2,0.03,1,64,4781,4,25,62,0.66,0.0,551,4.8,13.0,0.0,1,31.3,1.67,6.4,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.4057
24364,0,,,249,251,237,231,,-0.01,-0.01,1.57,-0,0,-0,0.01,,64,4805,4,25,62,0.659,0.0,546,4.84,12.9,0.0,1,31.7,1.67,6.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
24384,0,,,249,251,237,231,,-0.06,0.01,1.66,-0,1,1,0.06,,64,4772,4,25,62,0.66,0.0,549,4.86,13.0,0.0,1,31.2,2.81,6.2,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
24404,0,,,249,251,237,231,,-0.1,0.05,1.84,-0,-0,-0,0.11,,64,4800,4,25,62,0.66,0.0,542,4.85,13.2,0.0,1,31.6,2.82,6.2,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
24424,0,,,249,250,237,231,,-0.09,0.06,1.88,-0,-1,-2,0.11,,64,4796,4,25,62,0.66,0.0,550,4.83,13.2,0.0,1,31.6,1.67,6.2,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
24444,0,-0,3,249,251,237,232,-0,-0.04,0.02,1.74,-0,-1,-2,0.04,1,64,4763,4,25,62,0.66,0.0,547,4.83,13.1,0.0,1,31.1,1.66,6.2,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.4074
24464,0,,,249,251,237,231,,-0.0,-0.01,1.6,-0,-0,-1,0.01,,64,4775,4,25,62,0.661,0.0,543,4.84,12.9,0.0,1,31.3,1.66,6.2,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
24484,0,,,249,251,237,231,,-0.03,0.01,1.48,-0,0,0,0.03,,64,4721,4,25,62,0.661,0.0,547,4.83,12.9,0.0,1,30.5,2.79,6.2,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
24504,0,,,249,251,237,232,,-0.09,0.02,1.67,-0,1,1,0.09,,64,4719,4,25,62,0.661,0.0,542,4.85,13.2,0.0,1,30.5,2.79,6.1,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
24524,0,,,249,250,237,231,,-0.14,0.05,1.85,-0,0,0,0.15,,64,4711,4,25,62,0.662,0.0,541,4.88,13.2,0.0,1,30.4,2.78,6.1,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
24544,0,-0,3,249,250,237,231,0,-0.14,0.08,2.02,-0,-0,-1,0.16,1,64,4718,4,25,62,0.662,0.0,541,4.85,13.2,0.0,1,30.5,2.79,6.1,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.4091
24564,0,,,249,249,237,231,,-0.09,0.07,1.86,-0,-1,-2,0.11,,64,4716,4,25,62,0.662,0.0,536,4.82,13.1,0.0,1,30.5,1.63,6.1,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
24584,0,,,249,250,237,232,,-0.03,0.02,1.72,-0,-0,-2,0.04,,64,4743,4,25,62,0.661,0.0,538,4.83,13.0,0.0,1,30.8,1.65,6.1,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
