SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;R U SP;L D SP;R D SP;TRAC %;FUEL P;OIL P;VOLTS;SLIP%;INJ;ADV;LAUC S;SHIF A;INJ %;L/Hr;L/100K;
1375 ;1:02,20 ;1727 ;6 ;72;39;93;0,902 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,89 ;2,16 ;12,0 ;-1 ;3,24 ;-6,6 ;0 ;0 ;8 ;2,6;0,0;
1375 ;1:02,30 ;1690 ;6 ;72;38;93;0,904 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,16 ;12,4 ;-1 ;3,24 ;-6,5 ;0 ;0 ;8 ;2,6;0,0;
1375 ;1:02,40 ;1655 ;6 ;72;38;93;0,902 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,17 ;12,4 ;-1 ;3,24 ;-6,5 ;0 ;0 ;8 ;2,6;0,0;
1375 ;1:02,50 ;1785 ;6 ;72;38;93;0,901 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,25 ;12,4 ;-1 ;3,24 ;-6,5 ;0 ;0 ;8 ;2,6;0,0;
1375 ;1:02,60 ;1774 ;6 ;72;38;93;0,901 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,30 ;12,4 ;-1 ;3,24 ;-6,5 ;0 ;0 ;8 ;2,6;0,0;
1375 ;1:02,70 ;1822 ;6 ;72;39;92;0,907 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;2,32 ;12,1 ;-1 ;3,24 ;-6,6 ;0 ;0 ;8 ;2,6;0,0;
1375 ;1:02,80 ;1817 ;6 ;72;38;93;0,916 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,30 ;12,4 ;-1 ;3,24 ;-6,6 ;0 ;0 ;8 ;2,7;0,0;
1375 ;1:02,90 ;1800 ;6 ;72;38;93;0,925 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;2,28 ;12,4 ;-1 ;3,24 ;-6,7 ;0 ;0 ;8 ;2,6;0,0;
1375 ;1:03,00 ;1828 ;6 ;72;38;93;0,926 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;2,26 ;12,2 ;-1 ;3,24 ;-6,7 ;0 ;0 ;8 ;2,5;0,0;
1375 ;1:03,10 ;1814 ;6 ;72;38;93;0,922 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,23 ;12,3 ;-1 ;3,24 ;-6,7 ;0 ;0 ;8 ;2,5;0,0;
1375 ;1:03,20 ;1707 ;6 ;72;38;93;0,914 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,19 ;12,4 ;-1 ;3,24 ;-6,7 ;0 ;0 ;8 ;2,7;0,0;
1375 ;1:03,30 ;1678 ;6 ;72;38;93;0,908 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,21 ;12,4 ;-1 ;3,24 ;-6,6 ;0 ;0 ;8 ;2,7;0,0;
1375 ;1:03,40 ;1687 ;6 ;72;38;93;0,905 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,21 ;12,4 ;-1 ;3,24 ;-6,6 ;0 ;0 ;8 ;2,7;0,0;
1375 ;1:03,50 ;1753 ;6 ;72;38;93;0,903 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,24 ;12,4 ;-1 ;3,24 ;-6,6 ;0 ;0 ;8 ;2,6;0,0;
1375 ;1:03,60 ;1766 ;6 ;72;38;93;0,901 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,26 ;12,4 ;-1 ;3,24 ;-6,6 ;0 ;0 ;8 ;2,6;0,0;
1375 ;1:03,70 ;1839 ;6 ;72;38;93;0,909 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,27 ;12,4 ;-1 ;3,24 ;-6,6 ;0 ;0 ;8 ;2,5;0,0;
1375 ;1:03,80 ;1883 ;6 ;72;38;93;0,916 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,30 ;12,4 ;-1 ;3,24 ;-6,6 ;0 ;0 ;8 ;2,5;0,0;
1375 ;1:03,90 ;1907 ;6 ;72;38;93;0,921 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,32 ;12,4 ;-1 ;3,24 ;-6,7 ;0 ;0 ;8 ;2,6;0,0;
1375 ;1:04,00 ;1869 ;6 ;73;38;93;0,919 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,32 ;12,4 ;-1 ;3,24 ;-6,7 ;0 ;0 ;8 ;2,7;0,0;
1375 ;1:04,10 ;1855 ;6 ;73;38;93;0,924 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,93 ;2,29 ;12,4 ;-1 ;3,24 ;-6,7 ;0 ;0 ;8 ;2,7;0,0;
1375 ;1:04,20 ;1822 ;6 ;73;38;93;0,925 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,25 ;12,4 ;-1 ;3,24 ;-6,7 ;0 ;0 ;8 ;2,7;0,0;
1375 ;1:04,30 ;1743 ;6 ;73;38;93;0,921 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,25 ;12,4 ;-1 ;3,24 ;-6,7 ;0 ;0 ;8 ;2,7;0,0;
1375 ;1:04,40 ;1668 ;6 ;73;38;93;0,909 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,20 ;12,4 ;-1 ;3,24 ;-6,7 ;0 ;0 ;8 ;2,7;0,0;
1375 ;1:04,50 ;1753 ;6 ;73;38;93;0,904 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,24 ;12,4 ;-1 ;3,24 ;-6,7 ;0 ;0 ;8 ;2,7;0,0;
1375 ;1:04,60 ;1777 ;6 ;73;38;93;0,901 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,26 ;12,4 ;-1 ;3,24 ;-6,7 ;0 ;0 ;8 ;2,7;0,0;
1375 ;1:04,70 ;1809 ;6 ;73;38;93;0,904 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,27 ;12,4 ;-1 ;3,24 ;-6,7 ;0 ;0 ;8 ;2,6;0,0;
1375 ;1:04,80 ;1794 ;6 ;73;39;93;0,908 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,30 ;12,3 ;-1 ;3,24 ;-6,7 ;0 ;0 ;8 ;2,6;0,0;
1375 ;1:04,90 ;1836 ;6 ;73;39;92;0,910 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,31 ;12,1 ;-1 ;3,24 ;-6,8 ;0 ;0 ;8 ;2,6;0,0;
1375 ;1:05,00 ;1856 ;6 ;73;39;93;0,906 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,29 ;12,2 ;-1 ;3,24 ;-6,8 ;0 ;0 ;8 ;2,6;0,0;
1375 ;1:05,10 ;1902 ;6 ;73;39;93;0,910 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;2,30 ;12,4 ;-1 ;3,24 ;-6,9 ;0 ;0 ;8 ;2,6;0,0;
1375 ;1:05,20 ;1969 ;6 ;73;39;93;0,912 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;2,34 ;12,4 ;-1 ;3,24 ;-6,9 ;0 ;0 ;8 ;2,6;0,0;
1375 ;1:05,30 ;1958 ;6 ;73;38;93;0,912 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,36 ;12,4 ;-1 ;3,24 ;-7,0 ;0 ;0 ;8 ;2,7;0,0;
1375 ;1:05,40 ;1947 ;6 ;73;39;92;0,908 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,35 ;12,1 ;-1 ;3,24 ;-7,0 ;0 ;0 ;8 ;2,8;0,0;
1375 ;1:05,50 ;1936 ;6 ;73;39;93;0,913 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,34 ;12,4 ;-1 ;3,24 ;-7,1 ;0 ;0 ;8 ;2,7;0,0;
1375 ;1:05,60 ;1919 ;6 ;73;39;93;0,916 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,31 ;12,4 ;-1 ;3,24 ;-7,1 ;0 ;0 ;8 ;2,7;0,0;
1375 ;1:05,70 ;1913 ;6 ;73;39;93;0,914 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,33 ;12,4 ;-1 ;3,24 ;-7,2 ;0 ;0 ;8 ;2,8;0,0;
1375 ;1:05,80 ;1889 ;6 ;73;39;93;0,909 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,31 ;12,4 ;-1 ;3,24 ;-7,2 ;0 ;0 ;8 ;2,8;0,0;
1375 ;1:05,90 ;1823 ;6 ;73;39;93;0,912 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,27 ;12,4 ;-1 ;3,24 ;-7,2 ;0 ;0 ;8 ;2,8;0,0;
1375 ;1:06,00 ;1761 ;6 ;73;39;93;0,914 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,26 ;12,2 ;-1 ;3,24 ;-7,2 ;0 ;0 ;8 ;2,8;0,0;
1375 ;1:06,10 ;1732 ;6 ;73;39;93;0,916 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,24 ;12,3 ;-1 ;3,24 ;-7,2 ;0 ;0 ;8 ;2,6;0,0;
1375 ;1:06,20 ;1727 ;6 ;73;39;93;0,908 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;2,27 ;12,3 ;-1 ;3,24 ;-7,2 ;0 ;0 ;8 ;2,7;0,0;
1375 ;1:06,30 ;1700 ;6 ;73;39;93;0,898 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,25 ;12,4 ;-1 ;3,24 ;-7,2 ;0 ;0 ;8 ;2,6;0,0;
1375 ;1:06,40 ;1827 ;6 ;73;39;93;0,890 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,93 ;2,25 ;12,4 ;-1 ;3,24 ;-7,2 ;0 ;0 ;8 ;2,5;0,0;
1375 ;1:06,50 ;1875 ;6 ;73;39;93;0,891 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,29 ;12,4 ;-1 ;3,24 ;-7,3 ;0 ;0 ;8 ;2,5;0,0;
1375 ;1:06,60 ;1861 ;6 ;73;39;93;0,895 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;2,30 ;12,2 ;-1 ;3,24 ;-7,3 ;0 ;0 ;8 ;2,7;0,0;
1375 ;1:06,70 ;1847 ;6 ;73;39;93;0,902 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;2,28 ;12,2 ;-1 ;3,24 ;-7,3 ;0 ;0 ;8 ;2,6;0,0;
1375 ;1:06,80 ;1876 ;6 ;73;39;93;0,909 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,27 ;12,3 ;-1 ;3,24 ;-7,3 ;0 ;0 ;8 ;2,7;0,0;
1375 ;1:06,90 ;1864 ;6 ;73;39;93;0,914 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;2,25 ;12,4 ;-1 ;3,24 ;-7,2 ;0 ;0 ;8 ;2,7;0,0;
1375 ;1:07,00 ;1827 ;6 ;73;39;93;0,912 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,25 ;12,4 ;-1 ;3,24 ;-7,2 ;0 ;0 ;8 ;2,8;0,0;
1375 ;1:07,10 ;1737 ;6 ;73;39;93;0,907 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,21 ;12,4 ;-1 ;3,24 ;-7,1 ;0 ;0 ;8 ;2,7;0,0;
1375 ;1:07,20 ;1686 ;6 ;73;39;93;0,908 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,20 ;12,4 ;-1 ;3,24 ;-7,1 ;0 ;0 ;8 ;2,7;0,0;
1375 ;1:07,30 ;1751 ;6 ;73;39;93;0,911 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,23 ;12,4 ;-1 ;3,24 ;-7,1 ;0 ;0 ;8 ;2,6;0,0;
1375 ;1:07,40 ;1824 ;6 ;73;39;93;0,912 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,29 ;12,4 ;-1 ;3,24 ;-7,1 ;0 ;0 ;8 ;2,6;0,0;
1375 ;1:07,50 ;1802 ;6 ;73;39;93;0,911 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,30 ;12,3 ;-1 ;3,24 ;-7,2 ;0 ;0 ;8 ;2,6;0,0;
1375 ;1:07,60 ;1807 ;6 ;73;39;92;0,905 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;2,29 ;12,0 ;-1 ;3,24 ;-7,2 ;0 ;0 ;8 ;2,6;0,0;
1375 ;1:07,70 ;1861 ;6 ;73;39;93;0,909 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;2,31 ;12,3 ;-1 ;3,24 ;-7,3 ;0 ;0 ;8 ;2,6;0,0;
1375 ;1:07,80 ;1904 ;6 ;73;39;93;0,911 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,33 ;12,4 ;-1 ;3,24 ;-7,3 ;0 ;0 ;8 ;2,6;0,0;
1375 ;1:07,90 ;1904 ;6 ;73;39;93;0,916 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,32 ;12,4 ;-1 ;3,24 ;-7,4 ;0 ;0 ;8 ;2,6;0,0;
1375 ;1:08,00 ;1911 ;6 ;73;39;93;0,915 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,32 ;12,4 ;-1 ;3,24 ;-7,4 ;0 ;0 ;8 ;2,6;0,0;
1375 ;1:08,10 ;1867 ;6 ;73;39;93;0,913 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,30 ;12,3 ;-1 ;3,24 ;-7,5 ;0 ;0 ;8 ;2,7;0,0;
1375 ;1:08,20 ;1872 ;6 ;73;39;93;0,911 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,30 ;12,2 ;-1 ;3,24 ;-7,5 ;0 ;0 ;8 ;2,7;0,0;
1375 ;1:08,30 ;1806 ;6 ;73;39;93;0,910 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,93 ;2,25 ;12,4 ;-1 ;3,24 ;-7,5 ;0 ;0 ;8 ;2,6;0,0;
1375 ;1:08,40 ;1748 ;6 ;73;39;94;0,907 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,21 ;12,4 ;-1 ;3,24 ;-7,5 ;0 ;0 ;8 ;2,6;0,0;
1375 ;1:08,50 ;1730 ;6 ;73;39;94;0,901 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,19 ;12,4 ;-1 ;3,24 ;-7,4 ;0 ;0 ;8 ;2,7;0,0;
1375 ;1:08,60 ;1680 ;6 ;73;39;93;0,895 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,19 ;12,4 ;-1 ;3,24 ;-7,4 ;0 ;0 ;8 ;2,7;0,0;
1375 ;1:08,70 ;1708 ;6 ;73;39;93;0,890 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,21 ;12,4 ;-1 ;3,24 ;-7,3 ;0 ;0 ;8 ;2,7;0,0;
1375 ;1:08,80 ;1787 ;6 ;73;39;93;0,890 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,26 ;12,4 ;-1 ;3,24 ;-7,3 ;0 ;0 ;8 ;2,7;0,0;
1375 ;1:08,90 ;1845 ;6 ;73;39;93;0,904 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,30 ;12,4 ;-1 ;3,24 ;-7,3 ;0 ;0 ;8 ;2,7;0,0;
1375 ;1:09,00 ;1827 ;6 ;73;39;92;0,918 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,32 ;12,2 ;-1 ;3,24 ;-7,3 ;0 ;0 ;8 ;2,7;0,0;
1375 ;1:09,10 ;1791 ;6 ;73;39;93;0,926 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;2,28 ;12,1 ;-1 ;3,24 ;-7,3 ;0 ;0 ;8 ;2,7;0,0;
1375 ;1:09,20 ;1802 ;6 ;73;39;93;0,925 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,25 ;12,2 ;-1 ;3,24 ;-7,3 ;0 ;0 ;8 ;2,5;0,0;
1375 ;1:09,30 ;1783 ;6 ;73;39;93;0,922 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,93 ;2,21 ;12,4 ;-1 ;3,24 ;-7,3 ;0 ;0 ;8 ;2,5;0,0;
1375 ;1:09,40 ;1796 ;6 ;73;39;94;0,913 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,22 ;12,4 ;-1 ;3,24 ;-7,3 ;0 ;0 ;8 ;2,6;0,0;
1375 ;1:09,50 ;1804 ;6 ;73;39;94;0,905 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,21 ;12,4 ;-1 ;3,24 ;-7,2 ;0 ;0 ;8 ;2,7;0,0;
1375 ;1:09,60 ;1794 ;6 ;73;39;93;0,894 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,27 ;12,4 ;-1 ;3,24 ;-7,2 ;0 ;0 ;8 ;2,9;0,0;
1375 ;1:09,70 ;1808 ;6 ;73;39;93;0,892 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,27 ;12,2 ;-1 ;3,24 ;-7,2 ;0 ;0 ;8 ;2,8;0,0;
1375 ;1:09,80 ;1707 ;6 ;73;39;93;0,899 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,23 ;12,3 ;-1 ;3,24 ;-7,2 ;0 ;0 ;8 ;2,7;0,0;
1375 ;1:09,90 ;1705 ;6 ;73;39;93;0,911 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,19 ;12,4 ;-1 ;3,24 ;-7,2 ;0 ;0 ;8 ;2,6;0,0;
1375 ;1:10,00 ;1725 ;6 ;73;39;93;0,917 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,21 ;12,4 ;-1 ;3,24 ;-7,2 ;0 ;0 ;8 ;2,5;0,0;
1375 ;1:10,10 ;1783 ;6 ;73;39;93;0,912 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,21 ;12,4 ;-1 ;3,24 ;-7,2 ;0 ;0 ;8 ;2,4;0,0;
1375 ;1:10,20 ;1839 ;6 ;73;39;93;0,900 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,23 ;12,4 ;-1 ;3,24 ;-7,2 ;0 ;0 ;8 ;2,4;0,0;
1375 ;1:10,30 ;1788 ;6 ;73;39;93;0,898 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,89 ;2,22 ;12,4 ;-1 ;3,24 ;-7,2 ;0 ;0 ;8 ;2,6;0,0;
1375 ;1:10,40 ;1726 ;6 ;73;39;93;0,904 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;2,19 ;12,1 ;-1 ;3,24 ;-7,2 ;0 ;0 ;8 ;2,6;0,0;
1375 ;1:10,50 ;1643 ;6 ;73;39;94;0,915 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,12 ;12,4 ;-1 ;3,24 ;-7,1 ;0 ;0 ;8 ;2,5;0,0;
1375 ;1:10,60 ;1596 ;6 ;73;39;93;0,915 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;2,10 ;12,1 ;-1 ;3,24 ;-7,1 ;0 ;0 ;8 ;2,5;0,0;
1375 ;1:10,70 ;1596 ;6 ;73;39;94;0,909 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,11 ;12,4 ;-1 ;3,24 ;-7,0 ;0 ;0 ;8 ;2,4;0,0;
1375 ;1:10,80 ;1713 ;6 ;73;39;93;0,898 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,16 ;12,4 ;-1 ;3,24 ;-7,0 ;0 ;0 ;8 ;2,5;0,0;
1375 ;1:10,90 ;1839 ;6 ;73;39;93;0,891 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,24 ;12,4 ;-1 ;3,24 ;-7,0 ;0 ;0 ;8 ;2,5;0,0;
1375 ;1:11,00 ;1865 ;6 ;73;39;93;0,893 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,27 ;12,4 ;-1 ;3,24 ;-7,0 ;0 ;0 ;8 ;2,5;0,0;
1375 ;1:11,10 ;1889 ;6 ;73;39;93;0,904 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,27 ;12,4 ;-1 ;3,24 ;-7,1 ;0 ;0 ;8 ;2,6;0,0;
1375 ;1:11,20 ;1867 ;6 ;73;39;94;0,913 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,27 ;12,4 ;-1 ;3,24 ;-7,1 ;0 ;0 ;8 ;2,6;0,0;
1375 ;1:11,30 ;1851 ;6 ;73;39;94;0,919 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,27 ;12,4 ;-1 ;3,24 ;-7,2 ;0 ;0 ;8 ;2,7;0,0;
1375 ;1:11,40 ;1810 ;6 ;73;39;94;0,920 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,25 ;12,4 ;-1 ;3,24 ;-7,2 ;0 ;0 ;8 ;2,7;0,0;
1375 ;1:11,50 ;1740 ;6 ;73;39;94;0,919 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,21 ;12,4 ;-1 ;3,24 ;-7,2 ;0 ;0 ;8 ;2,7;0,0;
1375 ;1:11,60 ;1688 ;6 ;73;39;93;0,915 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,19 ;12,4 ;-1 ;3,24 ;-7,2 ;0 ;0 ;8 ;2,7;0,0;
1375 ;1:11,70 ;1632 ;6 ;73;39;93;0,912 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;2,16 ;12,2 ;-1 ;3,24 ;-7,1 ;0 ;0 ;8 ;2,6;0,0;
1375 ;1:11,80 ;1665 ;6 ;73;39;93;0,907 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,19 ;12,4 ;-1 ;3,24 ;-7,1 ;0 ;0 ;8 ;2,5;0,0;
1375 ;1:11,90 ;1826 ;6 ;73;39;93;0,904 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,22 ;12,4 ;-1 ;3,24 ;-7,1 ;0 ;0 ;8 ;2,4;0,0;
1375 ;1:12,00 ;1895 ;6 ;73;39;93;0,900 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,26 ;12,4 ;-1 ;3,24 ;-7,1 ;0 ;0 ;8 ;2,5;0,0;
1375 ;1:12,10 ;1876 ;6 ;74;39;93;0,898 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,27 ;12,4 ;-1 ;3,24 ;-7,1 ;0 ;0 ;8 ;2,6;0,0;
1375 ;1:12,20 ;1871 ;6 ;74;39;93;0,900 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,25 ;12,4 ;-1 ;3,24 ;-7,1 ;0 ;0 ;8 ;2,7;0,0;
1375 ;1:12,30 ;1924 ;6 ;74;39;93;0,907 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,93 ;2,26 ;12,4 ;-1 ;3,24 ;-7,1 ;0 ;0 ;8 ;2,7;0,0;
1375 ;1:12,40 ;1908 ;6 ;74;39;93;0,917 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,28 ;12,4 ;-1 ;3,24 ;-7,1 ;0 ;0 ;8 ;2,8;0,0;
1375 ;1:12,50 ;1872 ;6 ;74;39;93;0,922 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;2,33 ;12,4 ;-1 ;3,24 ;-7,1 ;0 ;0 ;8 ;2,9;0,0;
1375 ;1:12,60 ;1962 ;6 ;74;39;93;0,918 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,35 ;12,4 ;-1 ;3,24 ;-7,1 ;0 ;0 ;8 ;3,0;0,0;
1375 ;1:12,70 ;1919 ;6 ;74;39;92;0,916 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;2,38 ;12,4 ;-1 ;3,24 ;-7,2 ;0 ;0 ;8 ;3,0;0,0;
1375 ;1:12,80 ;1936 ;6 ;74;39;92;0,918 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,41 ;12,4 ;-1 ;3,24 ;-7,2 ;0 ;0 ;8 ;3,0;0,0;
1375 ;1:12,90 ;1878 ;6 ;74;39;93;0,917 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,36 ;12,4 ;-1 ;3,24 ;-7,3 ;0 ;0 ;8 ;3,0;0,0;
1375 ;1:13,00 ;1859 ;6 ;74;39;92;0,912 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,36 ;12,4 ;-1 ;3,24 ;-7,3 ;0 ;0 ;8 ;2,9;0,0;
1375 ;1:13,10 ;1805 ;6 ;74;39;92;0,905 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,32 ;12,1 ;-1 ;3,24 ;-7,4 ;0 ;0 ;8 ;2,8;0,0;
1375 ;1:13,20 ;1755 ;6 ;74;39;93;0,899 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,27 ;12,3 ;-1 ;3,24 ;-7,4 ;0 ;0 ;8 ;2,7;0,0;
1375 ;1:13,30 ;1724 ;6 ;74;39;93;0,893 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;2,23 ;12,1 ;-1 ;3,24 ;-7,4 ;0 ;0 ;8 ;2,6;0,0;
1375 ;1:13,40 ;1725 ;6 ;74;39;93;0,888 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,93 ;2,23 ;12,2 ;-1 ;3,24 ;-7,4 ;0 ;0 ;8 ;2,6;0,0;
1375 ;1:13,50 ;1797 ;6 ;74;39;93;0,883 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,21 ;12,4 ;-1 ;3,24 ;-7,4 ;0 ;0 ;8 ;2,5;0,0;
1375 ;1:13,60 ;1774 ;6 ;74;39;94;0,880 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,19 ;12,4 ;-1 ;3,24 ;-7,4 ;0 ;0 ;8 ;2,5;0,0;
1375 ;1:13,70 ;1825 ;6 ;74;39;93;0,882 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;2,18 ;12,4 ;-1 ;3,24 ;-7,4 ;0 ;0 ;8 ;2,5;0,0;
