SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;R U SP;L D SP;R D SP;FUEL P;OIL P;VOLTS;INJ;ADV;L/100K;
134 ;3:07,00 ;7361 ;35 ;81;23;92;0,769 ;45,3 ;44,4 ;46,3 ;46,1 ;4,82 ;6,47 ;11,4 ;4,76 ;45,2 ;33,7;
134 ;3:07,10 ;7536 ;27 ;81;23;86;0,807 ;46,6 ;46,2 ;48,2 ;49,2 ;4,85 ;6,44 ;11,3 ;4,64 ;41,1 ;36,4;
134 ;3:07,20 ;8036 ;26 ;81;23;80;0,818 ;48,8 ;47,5 ;49,8 ;49,3 ;4,75 ;6,62 ;11,4 ;4,62 ;37,1 ;33,6;
134 ;3:07,30 ;8344 ;24 ;81;23;72;0,781 ;50,6 ;49,1 ;51,4 ;51,1 ;4,77 ;6,61 ;11,3 ;4,03 ;41,3 ;34,2;
134 ;3:07,40 ;8278 ;15 ;81;23;56;0,756 ;52,4 ;51,1 ;53,4 ;53,5 ;4,82 ;6,59 ;11,4 ;2,84 ;39,0 ;28,5;
134 ;3:07,50 ;8557 ;18 ;81;23;52;0,784 ;53,8 ;52,2 ;53,9 ;53,6 ;4,78 ;6,67 ;11,3 ;3,11 ;38,4 ;21,2;
134 ;3:07,60 ;8577 ;18 ;81;23;50;0,801 ;53,8 ;52,8 ;54,7 ;54,9 ;4,83 ;6,71 ;11,3 ;3,05 ;37,9 ;23,3;
134 ;3:07,70 ;8848 ;19 ;81;23;50;0,806 ;54,8 ;54,1 ;54,9 ;54,9 ;4,73 ;6,75 ;11,3 ;3,12 ;38,1 ;22,2;
134 ;3:07,80 ;8794 ;17 ;81;23;51;0,819 ;55,2 ;54,8 ;55,9 ;56,0 ;4,86 ;6,76 ;11,4 ;3,15 ;38,4 ;23,4;
134 ;3:07,90 ;8852 ;12 ;81;23;41;0,858 ;56,3 ;55,0 ;56,3 ;56,4 ;4,81 ;6,75 ;11,3 ;2,83 ;33,2 ;22,3;
134 ;3:08,00 ;8684 ;11 ;81;23;36;0,873 ;56,0 ;55,1 ;55,8 ;55,3 ;4,83 ;6,79 ;11,3 ;2,65 ;31,1 ;19,8;
134 ;3:08,10 ;8223 ;11 ;81;22;35;0,839 ;55,8 ;54,6 ;55,7 ;54,9 ;4,85 ;6,69 ;11,4 ;2,34 ;30,2 ;18,8;
134 ;3:08,20 ;8688 ;11 ;81;22;33;0,784 ;55,2 ;54,7 ;54,3 ;53,6 ;4,83 ;6,78 ;11,3 ;2,53 ;30,2 ;16,0;
134 ;3:08,30 ;8640 ;12 ;81;22;33;0,769 ;54,2 ;54,2 ;54,0 ;53,6 ;4,83 ;6,71 ;11,4 ;2,53 ;30,2 ;18,5;
134 ;3:08,40 ;8660 ;14 ;81;22;34;0,773 ;53,7 ;53,5 ;54,0 ;53,1 ;4,83 ;6,71 ;11,3 ;2,57 ;30,5 ;18,7;
134 ;3:08,50 ;8898 ;18 ;81;22;39;0,757 ;53,4 ;54,4 ;53,6 ;53,4 ;4,82 ;6,78 ;11,3 ;2,80 ;32,0 ;20,1;
134 ;3:08,60 ;8636 ;21 ;81;22;49;0,754 ;53,9 ;54,5 ;54,8 ;54,7 ;4,78 ;6,76 ;11,3 ;3,05 ;37,6 ;22,0;
134 ;3:08,70 ;8798 ;21 ;81;22;53;0,776 ;53,7 ;55,0 ;55,3 ;55,5 ;4,82 ;6,70 ;11,3 ;3,26 ;39,1 ;23,1;
134 ;3:08,80 ;8819 ;29 ;81;22;63;0,844 ;55,3 ;55,7 ;56,4 ;56,2 ;4,86 ;6,74 ;11,3 ;3,54 ;41,6 ;25,0;
134 ;3:08,90 ;9027 ;32 ;81;22;73;0,954 ;55,5 ;56,0 ;55,9 ;55,9 ;4,74 ;6,81 ;11,2 ;4,19 ;41,3 ;27,7;
134 ;3:09,00 ;9014 ;35 ;81;23;78;1,177 ;55,8 ;56,3 ;56,4 ;56,7 ;4,71 ;6,77 ;11,2 ;4,67 ;40,6 ;32,6;
134 ;3:09,10 ;9282 ;33 ;81;23;78;1,384 ;55,8 ;57,2 ;59,1 ;57,3 ;4,87 ;6,79 ;11,3 ;4,77 ;40,7 ;35,6;
134 ;3:09,20 ;9551 ;21 ;81;23;66;1,452 ;56,5 ;59,0 ;60,2 ;59,3 ;4,81 ;6,86 ;11,2 ;3,62 ;41,4 ;34,8;
134 ;3:09,30 ;9254 ;9 ;81;23;43;1,323 ;57,9 ;59,3 ;59,0 ;60,0 ;4,82 ;6,80 ;11,3 ;2,86 ;34,7 ;26,1;
134 ;3:09,40 ;8937 ;8 ;81;23;33;1,103 ;58,2 ;59,7 ;58,2 ;59,5 ;4,90 ;6,83 ;11,3 ;2,52 ;30,2 ;20,4;
134 ;3:09,50 ;8329 ;8 ;81;22;33;0,907 ;56,9 ;58,7 ;56,6 ;57,8 ;4,87 ;6,67 ;11,2 ;2,35 ;29,8 ;17,5;
134 ;3:09,60 ;8404 ;8 ;81;22;32;0,834 ;55,9 ;57,1 ;54,3 ;55,6 ;4,85 ;6,68 ;11,3 ;2,38 ;29,7 ;16,1;
134 ;3:09,70 ;8445 ;8 ;81;22;31;0,880 ;53,6 ;55,2 ;53,4 ;53,6 ;4,85 ;6,70 ;11,2 ;2,44 ;29,4 ;17,4;
134 ;3:09,80 ;8216 ;8 ;81;22;31;0,976 ;51,8 ;52,2 ;51,2 ;52,2 ;4,82 ;6,66 ;11,3 ;2,22 ;29,0 ;18,0;
134 ;3:09,90 ;7809 ;8 ;81;22;31;1,018 ;49,4 ;50,8 ;49,3 ;50,2 ;4,80 ;6,59 ;11,4 ;2,00 ;28,6 ;15,3;
134 ;3:10,00 ;7569 ;8 ;81;22;30;1,015 ;47,4 ;48,9 ;47,5 ;47,9 ;4,85 ;6,56 ;11,3 ;2,02 ;28,2 ;14,7;
134 ;3:10,10 ;7309 ;8 ;81;22;31;0,981 ;45,3 ;46,1 ;45,7 ;46,3 ;4,81 ;6,55 ;11,3 ;2,00 ;28,6 ;14,6;
134 ;3:10,20 ;7043 ;8 ;81;22;33;0,912 ;44,4 ;44,7 ;44,3 ;44,8 ;4,86 ;6,41 ;11,3 ;2,02 ;29,2 ;14,4;
134 ;3:10,30 ;6903 ;8 ;80;22;35;0,847 ;43,5 ;44,2 ;43,1 ;44,0 ;4,83 ;6,46 ;11,2 ;2,12 ;29,7 ;14,8;
134 ;3:10,40 ;6893 ;9 ;80;22;36;0,837 ;42,4 ;43,8 ;42,7 ;43,4 ;4,81 ;6,42 ;11,3 ;2,18 ;29,9 ;15,7;
134 ;3:10,50 ;6793 ;9 ;80;22;38;0,845 ;41,8 ;44,2 ;42,2 ;43,2 ;4,88 ;6,41 ;11,3 ;2,28 ;30,4 ;16,1;
134 ;3:10,60 ;6808 ;11 ;80;22;41;0,855 ;41,6 ;43,5 ;41,8 ;43,3 ;4,84 ;6,38 ;11,4 ;2,33 ;31,2 ;17,0;
134 ;3:10,70 ;6868 ;11 ;80;22;43;0,859 ;41,9 ;42,8 ;41,5 ;43,1 ;4,80 ;6,43 ;11,4 ;2,32 ;31,9 ;17,7;
134 ;3:10,80 ;6975 ;11 ;80;23;44;0,864 ;40,5 ;43,1 ;41,1 ;43,0 ;4,80 ;6,40 ;11,4 ;2,30 ;32,4 ;17,6;
134 ;3:10,90 ;6537 ;11 ;80;23;46;0,879 ;40,4 ;43,4 ;41,0 ;43,2 ;4,87 ;6,36 ;11,3 ;2,32 ;32,0 ;17,8;
134 ;3:11,00 ;6710 ;11 ;80;23;46;0,912 ;40,9 ;42,6 ;40,7 ;43,0 ;4,82 ;6,38 ;11,2 ;2,30 ;32,4 ;17,0;
134 ;3:11,10 ;6665 ;11 ;80;23;47;0,956 ;40,6 ;42,9 ;41,0 ;43,0 ;4,81 ;6,42 ;11,3 ;2,30 ;32,6 ;17,6;
134 ;3:11,20 ;6663 ;11 ;80;23;47;0,970 ;40,4 ;42,8 ;40,6 ;42,6 ;4,79 ;6,43 ;11,3 ;2,30 ;32,6 ;17,4;
134 ;3:11,30 ;6602 ;11 ;80;23;47;0,974 ;40,3 ;42,9 ;40,7 ;42,5 ;4,78 ;6,35 ;11,3 ;2,30 ;32,5 ;17,1;
134 ;3:11,40 ;6656 ;11 ;80;23;46;0,988 ;40,9 ;42,6 ;41,0 ;42,4 ;4,86 ;6,41 ;11,3 ;2,31 ;32,3 ;17,3;
134 ;3:11,50 ;6602 ;11 ;80;23;47;1,014 ;40,6 ;42,7 ;40,7 ;42,6 ;4,81 ;6,38 ;11,3 ;2,30 ;32,5 ;17,1;
134 ;3:11,60 ;6578 ;11 ;80;23;47;1,022 ;40,7 ;42,3 ;40,7 ;42,7 ;4,81 ;6,33 ;11,3 ;2,31 ;32,4 ;17,3;
134 ;3:11,70 ;6558 ;11 ;80;23;48;0,999 ;40,4 ;42,2 ;40,6 ;42,3 ;4,83 ;6,38 ;11,3 ;2,31 ;32,6 ;17,2;
134 ;3:11,80 ;6618 ;11 ;80;23;48;0,983 ;40,7 ;42,5 ;40,9 ;42,4 ;4,82 ;6,38 ;11,3 ;2,30 ;32,8 ;17,4;
134 ;3:11,90 ;6569 ;12 ;80;23;48;1,002 ;40,0 ;42,4 ;40,7 ;42,2 ;4,86 ;6,36 ;11,4 ;2,31 ;32,6 ;17,3;
134 ;3:12,00 ;6604 ;12 ;80;23;49;1,048 ;40,7 ;42,4 ;40,6 ;42,3 ;4,78 ;6,39 ;11,4 ;2,30 ;33,0 ;17,4;
134 ;3:12,10 ;6528 ;10 ;80;23;48;1,069 ;40,6 ;42,2 ;40,7 ;42,0 ;4,80 ;6,40 ;11,4 ;2,31 ;32,5 ;17,4;
134 ;3:12,20 ;6544 ;9 ;80;23;46;1,098 ;40,6 ;42,2 ;40,7 ;41,7 ;4,83 ;6,31 ;11,3 ;2,32 ;32,0 ;17,4;
134 ;3:12,30 ;6528 ;9 ;80;23;44;1,106 ;40,5 ;42,0 ;40,9 ;41,8 ;4,81 ;6,38 ;11,2 ;2,32 ;31,5 ;17,4;
134 ;3:12,40 ;6526 ;9 ;80;23;43;1,099 ;39,9 ;42,1 ;40,4 ;41,8 ;4,88 ;6,38 ;11,3 ;2,32 ;31,3 ;17,0;
134 ;3:12,50 ;6483 ;9 ;80;23;43;1,053 ;40,3 ;41,5 ;40,3 ;41,6 ;4,78 ;6,35 ;11,3 ;2,33 ;31,2 ;17,3;
134 ;3:12,60 ;6454 ;9 ;80;23;42;0,985 ;40,1 ;42,1 ;40,0 ;41,4 ;4,83 ;6,29 ;11,2 ;2,33 ;30,9 ;17,4;
134 ;3:12,70 ;6416 ;9 ;80;23;42;0,924 ;39,8 ;41,4 ;40,1 ;41,4 ;4,81 ;6,36 ;11,4 ;2,33 ;30,9 ;17,0;
134 ;3:12,80 ;6384 ;8 ;80;23;42;0,888 ;39,9 ;41,3 ;39,5 ;41,2 ;4,90 ;6,35 ;11,3 ;2,33 ;30,8 ;17,1;
134 ;3:12,90 ;6405 ;8 ;80;23;41;0,861 ;39,3 ;41,0 ;39,4 ;41,1 ;4,81 ;6,31 ;11,2 ;2,33 ;30,6 ;17,0;
134 ;3:13,00 ;6368 ;8 ;80;23;41;0,840 ;38,9 ;41,5 ;39,1 ;41,0 ;4,86 ;6,27 ;11,4 ;2,33 ;30,6 ;17,7;
134 ;3:13,10 ;6179 ;8 ;80;23;42;0,821 ;38,9 ;41,1 ;38,6 ;41,0 ;4,77 ;6,21 ;11,3 ;2,33 ;30,5 ;17,4;
134 ;3:13,20 ;5785 ;8 ;80;23;45;0,814 ;38,9 ;40,8 ;38,4 ;40,5 ;4,80 ;5,91 ;11,3 ;2,45 ;30,4 ;17,0;
134 ;3:13,30 ;6218 ;8 ;80;23;48;0,814 ;38,0 ;39,7 ;37,5 ;39,5 ;4,78 ;6,13 ;11,2 ;2,34 ;31,8 ;17,0;
134 ;3:13,40 ;6467 ;8 ;80;23;45;0,821 ;37,1 ;39,7 ;37,5 ;39,3 ;4,78 ;6,31 ;11,2 ;2,33 ;31,7 ;18,0;
134 ;3:13,50 ;6330 ;8 ;81;23;42;0,826 ;37,4 ;39,3 ;38,7 ;39,6 ;4,83 ;6,29 ;11,3 ;2,33 ;30,7 ;18,6;
134 ;3:13,60 ;5417 ;8 ;81;23;47;0,821 ;37,5 ;39,5 ;37,9 ;39,4 ;4,79 ;5,61 ;11,2 ;2,64 ;30,2 ;17,1;
134 ;3:13,70 ;5746 ;11 ;80;23;52;0,823 ;36,8 ;39,2 ;36,5 ;37,8 ;4,86 ;5,72 ;11,4 ;2,47 ;31,8 ;17,5;
134 ;3:13,80 ;6223 ;10 ;81;23;54;0,852 ;36,5 ;37,5 ;36,6 ;38,2 ;4,85 ;6,22 ;11,4 ;2,28 ;33,3 ;17,2;
134 ;3:13,90 ;6496 ;9 ;81;23;50;0,880 ;36,5 ;38,0 ;37,9 ;38,4 ;4,80 ;6,28 ;11,3 ;2,31 ;33,0 ;18,3;
134 ;3:14,00 ;5346 ;9 ;81;23;53;0,880 ;36,8 ;38,7 ;37,1 ;38,5 ;4,93 ;5,57 ;11,4 ;2,72 ;31,7 ;17,6;
134 ;3:14,10 ;5812 ;13 ;81;23;60;0,883 ;36,3 ;38,3 ;36,2 ;37,6 ;4,87 ;5,68 ;11,4 ;2,36 ;33,7 ;18,1;
134 ;3:14,20 ;6089 ;13 ;81;23;62;0,915 ;36,3 ;37,7 ;36,0 ;37,7 ;4,88 ;6,00 ;11,4 ;2,41 ;34,6 ;17,2;
134 ;3:14,30 ;6366 ;12 ;81;23;60;0,923 ;35,6 ;37,4 ;36,1 ;37,4 ;4,76 ;6,22 ;11,4 ;2,33 ;35,3 ;19,1;
134 ;3:14,40 ;5570 ;11 ;81;24;60;0,975 ;37,2 ;38,1 ;36,9 ;38,1 ;4,80 ;5,70 ;11,3 ;2,52 ;33,7 ;18,0;
134 ;3:14,50 ;5628 ;14 ;81;24;66;1,055 ;36,2 ;37,8 ;36,5 ;37,9 ;4,82 ;5,58 ;11,3 ;3,08 ;35,2 ;18,2;
134 ;3:14,60 ;6021 ;14 ;81;24;68;1,113 ;36,3 ;37,3 ;36,2 ;37,6 ;4,83 ;5,90 ;11,3 ;3,43 ;35,6 ;23,2;
134 ;3:14,70 ;6734 ;14 ;81;24;64;1,091 ;36,2 ;37,5 ;37,4 ;38,2 ;4,90 ;6,28 ;11,3 ;2,89 ;38,0 ;27,3;
134 ;3:14,80 ;5681 ;14 ;81;24;67;1,050 ;37,1 ;38,6 ;37,1 ;39,0 ;4,90 ;5,61 ;11,4 ;3,22 ;35,5 ;20,6;
134 ;3:14,90 ;6254 ;17 ;81;24;69;1,081 ;37,4 ;38,5 ;37,2 ;38,4 ;4,84 ;6,03 ;11,4 ;3,53 ;37,0 ;23,3;
134 ;3:15,00 ;6157 ;14 ;81;24;68;1,104 ;38,0 ;38,8 ;39,3 ;39,7 ;4,90 ;6,06 ;11,3 ;3,44 ;36,4 ;29,0;
134 ;3:15,10 ;6227 ;10 ;81;24;61;1,079 ;38,5 ;39,6 ;39,1 ;39,9 ;4,80 ;6,05 ;11,2 ;2,29 ;35,0 ;22,4;
134 ;3:15,20 ;6381 ;11 ;81;24;57;1,015 ;38,9 ;40,2 ;40,3 ;40,6 ;4,98 ;6,19 ;11,3 ;2,30 ;34,6 ;17,8;
134 ;3:15,30 ;6421 ;10 ;81;24;53;0,954 ;39,2 ;41,2 ;40,2 ;40,7 ;4,88 ;6,23 ;11,3 ;2,29 ;33,6 ;16,8;
134 ;3:15,40 ;6414 ;10 ;81;23;50;0,917 ;39,4 ;40,9 ;40,2 ;41,0 ;4,77 ;6,35 ;11,2 ;2,31 ;32,8 ;17,1;
134 ;3:15,50 ;6394 ;9 ;82;23;48;0,910 ;39,7 ;41,4 ;40,5 ;41,4 ;4,89 ;6,21 ;11,3 ;2,33 ;32,2 ;17,4;
134 ;3:15,60 ;6476 ;9 ;82;23;46;0,919 ;39,9 ;41,3 ;39,8 ;41,2 ;4,81 ;6,25 ;11,2 ;2,33 ;31,9 ;17,1;
134 ;3:15,70 ;6403 ;9 ;82;23;45;0,911 ;39,8 ;41,9 ;40,3 ;41,4 ;4,87 ;6,33 ;11,4 ;2,33 ;31,5 ;17,7;
134 ;3:15,80 ;6410 ;9 ;82;23;45;0,885 ;39,7 ;41,5 ;39,8 ;41,4 ;4,88 ;6,30 ;11,3 ;2,33 ;31,6 ;17,0;
134 ;3:15,90 ;6535 ;9 ;82;23;45;0,862 ;39,8 ;41,4 ;39,9 ;41,7 ;4,81 ;6,32 ;11,3 ;2,32 ;31,8 ;17,3;
134 ;3:16,00 ;6375 ;10 ;82;23;45;0,852 ;40,3 ;41,8 ;39,8 ;41,4 ;4,83 ;6,27 ;11,2 ;2,33 ;31,5 ;17,3;
134 ;3:16,10 ;6454 ;11 ;82;23;45;0,858 ;39,1 ;41,3 ;39,7 ;41,2 ;4,83 ;6,31 ;11,4 ;2,33 ;31,6 ;17,3;
134 ;3:16,20 ;6421 ;11 ;82;23;47;0,867 ;39,7 ;40,7 ;39,9 ;41,3 ;4,84 ;6,33 ;11,2 ;2,32 ;32,1 ;17,7;
134 ;3:16,30 ;6469 ;11 ;82;23;47;0,878 ;39,3 ;41,6 ;40,1 ;41,3 ;4,80 ;6,32 ;11,3 ;2,32 ;32,2 ;17,5;
134 ;3:16,40 ;6472 ;11 ;82;23;48;0,897 ;39,7 ;41,7 ;39,9 ;41,4 ;4,86 ;6,25 ;11,3 ;2,32 ;32,3 ;17,6;
134 ;3:16,50 ;6481 ;11 ;82;23;48;0,924 ;39,7 ;41,6 ;40,2 ;41,3 ;4,79 ;6,29 ;11,3 ;2,32 ;32,4 ;17,3;
134 ;3:16,60 ;6454 ;11 ;82;23;49;0,947 ;39,8 ;40,5 ;39,8 ;41,4 ;4,85 ;6,27 ;11,3 ;2,31 ;32,6 ;17,0;
134 ;3:16,70 ;6405 ;12 ;82;23;50;0,972 ;40,1 ;41,5 ;40,0 ;41,4 ;4,84 ;6,32 ;11,3 ;2,31 ;32,8 ;17,6;
134 ;3:16,80 ;6414 ;13 ;82;23;53;1,011 ;40,0 ;41,2 ;39,9 ;41,4 ;4,85 ;6,23 ;11,3 ;2,29 ;33,6 ;17,0;
134 ;3:16,90 ;6392 ;14 ;82;23;54;1,067 ;39,9 ;40,9 ;40,1 ;41,1 ;4,82 ;6,25 ;11,4 ;2,28 ;33,8 ;17,0;
134 ;3:17,00 ;6287 ;16 ;82;23;59;1,115 ;39,2 ;40,7 ;39,6 ;41,1 ;4,87 ;6,22 ;11,4 ;2,30 ;34,7 ;16,8;
134 ;3:17,10 ;6210 ;19 ;82;23;66;1,200 ;39,2 ;40,8 ;39,4 ;40,7 ;4,82 ;6,17 ;11,2 ;3,10 ;36,0 ;17,1;
134 ;3:17,20 ;6512 ;21 ;83;23;71;1,311 ;39,1 ;40,9 ;39,2 ;40,6 ;4,76 ;6,30 ;11,2 ;3,68 ;38,8 ;25,3;
134 ;3:17,30 ;6788 ;23 ;83;23;76;1,427 ;39,1 ;41,2 ;40,9 ;41,2 ;4,80 ;6,37 ;11,2 ;3,97 ;41,7 ;30,4;
134 ;3:17,40 ;6544 ;22 ;83;24;77;1,471 ;39,5 ;41,4 ;40,1 ;41,4 ;4,76 ;6,18 ;11,2 ;4,06 ;40,4 ;30,5;
134 ;3:17,50 ;6677 ;22 ;83;24;77;1,469 ;40,1 ;42,4 ;42,3 ;42,8 ;4,82 ;6,35 ;11,2 ;4,03 ;41,3 ;31,4;
134 ;3:17,60 ;7006 ;23 ;83;24;78;1,341 ;40,6 ;43,4 ;43,5 ;43,6 ;4,85 ;6,35 ;11,3 ;3,93 ;43,8 ;30,3;
134 ;3:17,70 ;6845 ;24 ;83;24;80;1,223 ;41,4 ;43,7 ;43,4 ;44,2 ;4,86 ;6,34 ;11,2 ;4,01 ;43,5 ;31,0;
134 ;3:17,80 ;7338 ;30 ;83;24;85;1,143 ;42,5 ;44,1 ;47,9 ;45,3 ;4,84 ;6,42 ;11,3 ;4,39 ;43,0 ;30,9;
134 ;3:17,90 ;7473 ;31 ;83;24;87;1,115 ;43,4 ;46,2 ;50,6 ;47,5 ;4,82 ;6,47 ;11,3 ;4,64 ;42,2 ;36,6;
134 ;3:18,00 ;7838 ;34 ;83;24;87;1,047 ;44,9 ;48,0 ;50,9 ;49,3 ;4,78 ;6,60 ;11,2 ;5,00 ;37,7 ;38,8;
134 ;3:18,10 ;8593 ;34 ;83;24;82;0,939 ;46,9 ;50,0 ;53,5 ;51,9 ;4,82 ;6,68 ;11,2 ;5,14 ;42,2 ;42,0;
134 ;3:18,20 ;8954 ;32 ;83;24;78;0,867 ;48,6 ;51,3 ;54,1 ;53,5 ;4,77 ;6,76 ;11,2 ;4,67 ;40,9 ;43,3;
134 ;3:18,30 ;8924 ;32 ;83;24;76;0,917 ;50,7 ;53,1 ;53,8 ;54,4 ;4,73 ;6,72 ;11,1 ;4,41 ;41,5 ;37,6;
134 ;3:18,40 ;8823 ;33 ;83;24;77;1,034 ;53,6 ;54,9 ;55,8 ;56,2 ;4,83 ;6,74 ;11,2 ;4,53 ;41,6 ;35,4;
134 ;3:18,50 ;8984 ;34 ;83;24;77;1,124 ;54,8 ;56,2 ;56,7 ;56,9 ;4,73 ;6,65 ;11,1 ;4,54 ;41,1 ;34,3;
134 ;3:18,60 ;9488 ;34 ;83;24;78;1,147 ;56,2 ;58,0 ;60,4 ;59,0 ;4,76 ;6,80 ;11,1 ;4,84 ;40,8 ;36,0;
134 ;3:18,70 ;9679 ;34 ;83;23;77;1,149 ;58,0 ;59,6 ;60,7 ;60,3 ;4,82 ;6,79 ;11,2 ;4,84 ;40,7 ;38,7;
134 ;3:18,80 ;10190 ;34 ;83;23;74;1,090 ;59,5 ;61,9 ;63,0 ;63,4 ;4,74 ;6,84 ;11,2 ;4,79 ;40,2 ;38,5;
134 ;3:18,90 ;10623 ;34 ;83;23;71;0,966 ;61,1 ;63,3 ;63,9 ;64,9 ;4,81 ;6,94 ;11,1 ;4,56 ;42,1 ;37,4;
134 ;3:19,00 ;10769 ;27 ;83;23;69;0,908 ;63,6 ;65,4 ;66,1 ;66,6 ;4,80 ;7,02 ;11,1 ;4,32 ;42,5 ;36,8;
134 ;3:19,10 ;10486 ;12 ;83;23;47;0,906 ;63,8 ;65,0 ;65,5 ;66,2 ;4,82 ;6,85 ;11,1 ;3,14 ;38,0 ;30,4;
134 ;3:19,20 ;9816 ;11 ;83;23;39;0,904 ;62,4 ;63,3 ;62,7 ;61,8 ;4,83 ;6,84 ;11,2 ;2,83 ;32,0 ;22,8;
134 ;3:19,30 ;9300 ;10 ;83;23;33;0,866 ;58,7 ;59,2 ;56,9 ;59,4 ;4,79 ;6,80 ;11,2 ;2,58 ;30,2 ;19,9;
134 ;3:19,40 ;8363 ;9 ;83;23;32;0,814 ;54,8 ;55,5 ;48,2 ;47,2 ;4,80 ;6,66 ;11,1 ;2,34 ;29,7 ;18,5;
134 ;3:19,50 ;7588 ;9 ;83;23;32;0,805 ;49,0 ;49,2 ;28,4 ;28,6 ;4,84 ;4,51 ;11,3 ;1,96 ;29,0 ;14,2;
134 ;3:19,60 ;7236 ;9 ;83;22;35;0,833 ;18,8 ;28,7 ;10,5 ;12,8 ;4,80 ;3,91 ;11,2 ;2,12 ;29,8 ;17,2;
134 ;3:19,70 ;7048 ;9 ;83;22;37;0,868 ;11,3 ;17,8 ;10,5 ;6,6 ;4,84 ;5,80 ;11,1 ;2,23 ;30,4 ;63,7;
134 ;3:19,80 ;6900 ;9 ;83;22;39;0,856 ;11,3 ;17,8 ;10,5 ;6,6 ;4,81 ;6,35 ;11,2 ;2,34 ;30,8 ;63,7;
134 ;3:19,90 ;6895 ;10 ;83;22;41;0,811 ;11,3 ;17,8 ;10,5 ;6,6 ;4,83 ;6,38 ;11,2 ;2,33 ;31,3 ;65,4;
134 ;3:20,00 ;7006 ;11 ;83;22;43;0,804 ;11,3 ;17,8 ;10,5 ;6,6 ;4,81 ;6,37 ;11,3 ;2,31 ;32,2 ;65,4;
134 ;3:20,10 ;7178 ;11 ;83;22;44;0,819 ;11,3 ;17,8 ;0,0 ;6,6 ;4,83 ;6,41 ;11,2 ;2,31 ;32,8 ;66,3;
134 ;3:20,20 ;7396 ;19 ;83;22;49;0,834 ;0,0 ;0,0 ;0,0 ;0,0 ;4,83 ;6,43 ;11,3 ;2,33 ;35,0 ;0,0;
134 ;3:20,30 ;7524 ;20 ;83;23;61;0,865 ;0,0 ;0,0 ;0,0 ;0,0 ;4,81 ;6,53 ;11,2 ;2,74 ;38,0 ;0,0;
134 ;3:20,40 ;6890 ;19 ;83;23;66;0,925 ;0,0 ;0,0 ;0,0 ;0,0 ;4,77 ;6,39 ;11,2 ;3,25 ;39,4 ;0,0;
134 ;3:20,50 ;6798 ;17 ;83;23;66;1,101 ;0,0 ;0,0 ;0,0 ;0,0 ;4,88 ;6,36 ;11,3 ;3,21 ;38,9 ;0,0;
134 ;3:20,60 ;7437 ;17 ;83;23;65;1,332 ;0,0 ;0,0 ;0,0 ;0,0 ;4,87 ;6,47 ;11,3 ;3,12 ;39,0 ;0,0;
134 ;3:20,70 ;8593 ;17 ;83;23;58;1,460 ;0,0 ;0,0 ;0,0 ;0,0 ;4,86 ;6,67 ;11,2 ;3,30 ;41,7 ;0,0;
134 ;3:20,80 ;10206 ;17 ;83;23;48;1,327 ;0,0 ;0,0 ;0,0 ;0,0 ;4,82 ;6,98 ;11,2 ;3,26 ;38,2 ;0,0;
134 ;3:20,90 ;10732 ;17 ;83;23;45;1,140 ;0,0 ;0,0 ;0,0 ;0,0 ;4,83 ;6,96 ;11,1 ;3,12 ;36,5 ;0,0;
134 ;3:21,00 ;11088 ;18 ;83;23;45;0,958 ;0,0 ;0,0 ;0,0 ;0,0 ;4,81 ;7,02 ;11,4 ;3,14 ;36,5 ;0,0;
134 ;3:21,10 ;11349 ;18 ;83;23;44;0,821 ;0,0 ;0,0 ;0,0 ;0,0 ;4,80 ;7,05 ;11,2 ;3,11 ;35,7 ;0,0;
134 ;3:21,20 ;11329 ;12 ;83;23;39;0,743 ;0,0 ;0,0 ;0,0 ;0,0 ;4,81 ;7,10 ;11,1 ;2,96 ;32,0 ;0,0;
134 ;3:21,30 ;10290 ;11 ;83;23;37;0,748 ;0,0 ;0,0 ;0,0 ;0,0 ;4,83 ;6,90 ;11,1 ;2,82 ;31,4 ;0,0;
134 ;3:21,40 ;9493 ;11 ;83;22;32;0,770 ;0,0 ;0,0 ;0,0 ;0,0 ;4,75 ;6,86 ;11,2 ;2,60 ;30,0 ;0,0;
134 ;3:21,50 ;9132 ;14 ;83;22;35;0,843 ;0,0 ;0,0 ;0,0 ;0,0 ;4,87 ;6,77 ;11,2 ;2,64 ;30,8 ;0,0;
134 ;3:21,60 ;9295 ;24 ;83;22;46;0,871 ;0,0 ;0,0 ;0,0 ;0,0 ;4,72 ;6,79 ;11,1 ;3,40 ;36,8 ;0,0;
134 ;3:21,70 ;10677 ;18 ;82;22;54;0,849 ;0,0 ;0,0 ;0,0 ;0,0 ;4,78 ;6,92 ;11,1 ;4,01 ;40,0 ;0,0;
134 ;3:21,80 ;10997 ;12 ;82;22;40;0,838 ;0,0 ;0,0 ;0,0 ;0,0 ;4,81 ;7,07 ;11,1 ;3,01 ;32,7 ;0,0;
134 ;3:21,90 ;9952 ;11 ;82;23;37;0,854 ;0,0 ;0,0 ;0,0 ;0,0 ;4,77 ;6,88 ;11,1 ;2,79 ;31,4 ;0,0;
134 ;3:22,00 ;9431 ;9 ;82;23;31;0,840 ;0,0 ;0,0 ;0,0 ;0,0 ;4,85 ;6,83 ;11,1 ;2,56 ;29,5 ;0,0;
