SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;R U SP;L D SP;R D SP;FUEL P;OIL P;VOLTS;INJ;ADV;L/100K;
171 ;1:15,50 ;5211 ;100 ;80;25;97;0,912 ;31,7 ;29,9 ;32,5 ;31,9 ;4,87 ;4,27 ;12,4 ;7,14 ;42,2 ;50,4;
171 ;1:15,60 ;5448 ;100 ;80;25;97;0,866 ;33,7 ;31,9 ;34,1 ;33,6 ;4,83 ;4,46 ;12,3 ;7,45 ;41,5 ;53,2;
171 ;1:15,70 ;5813 ;100 ;80;25;96;0,787 ;35,0 ;34,0 ;36,3 ;36,5 ;4,81 ;4,88 ;12,3 ;7,89 ;40,3 ;60,5;
171 ;1:15,80 ;6032 ;100 ;81;25;97;0,746 ;37,4 ;36,0 ;38,1 ;38,4 ;4,88 ;5,09 ;12,3 ;7,99 ;40,0 ;59,7;
171 ;1:15,90 ;6283 ;100 ;80;25;96;0,739 ;38,8 ;37,9 ;39,9 ;39,5 ;4,81 ;5,41 ;12,3 ;7,16 ;42,6 ;55,1;
171 ;1:16,00 ;6362 ;100 ;81;25;96;0,732 ;40,6 ;39,6 ;41,1 ;40,6 ;4,85 ;5,54 ;12,6 ;5,10 ;43,4 ;50,2;
171 ;1:16,10 ;7035 ;100 ;80;25;96;0,695 ;41,8 ;41,5 ;43,0 ;44,2 ;4,82 ;5,93 ;12,3 ;4,61 ;49,6 ;36,3;
171 ;1:16,20 ;7027 ;100 ;80;25;96;0,673 ;43,9 ;43,0 ;45,1 ;44,1 ;4,86 ;5,92 ;12,4 ;4,61 ;49,7 ;34,6;
171 ;1:16,30 ;7609 ;100 ;81;25;95;0,703 ;46,1 ;44,9 ;47,1 ;47,9 ;4,82 ;6,31 ;12,3 ;5,09 ;41,2 ;38,3;
171 ;1:16,40 ;7728 ;100 ;81;25;95;0,747 ;47,5 ;47,2 ;49,1 ;48,4 ;4,85 ;6,31 ;12,3 ;5,20 ;39,5 ;37,1;
171 ;1:16,50 ;8491 ;100 ;81;25;92;0,770 ;49,6 ;49,1 ;52,1 ;52,8 ;4,76 ;6,43 ;12,2 ;6,32 ;43,2 ;47,2;
171 ;1:16,60 ;9177 ;100 ;81;25;90;0,779 ;51,8 ;51,0 ;55,3 ;54,3 ;4,86 ;6,63 ;12,3 ;6,34 ;38,8 ;51,1;
171 ;1:16,70 ;9625 ;100 ;81;25;90;0,816 ;55,2 ;53,7 ;57,2 ;59,8 ;4,88 ;6,65 ;12,2 ;6,38 ;39,2 ;51,5;
171 ;1:16,80 ;10075 ;100 ;81;25;89;0,867 ;57,5 ;56,3 ;58,6 ;60,4 ;4,82 ;6,73 ;12,3 ;6,37 ;39,9 ;50,9;
171 ;1:16,90 ;10521 ;100 ;81;25;87;0,870 ;58,9 ;58,4 ;61,1 ;63,3 ;4,86 ;6,72 ;12,2 ;6,04 ;41,3 ;49,7;
171 ;1:17,00 ;10720 ;100 ;81;25;87;0,819 ;61,0 ;61,3 ;64,0 ;64,0 ;4,81 ;6,91 ;12,2 ;5,88 ;41,8 ;47,3;
171 ;1:17,10 ;10875 ;100 ;81;25;87;0,814 ;63,9 ;63,6 ;65,9 ;66,0 ;4,83 ;6,88 ;12,2 ;5,75 ;42,2 ;46,4;
171 ;1:17,20 ;10794 ;100 ;81;25;87;0,858 ;66,3 ;66,2 ;69,1 ;70,1 ;4,81 ;6,87 ;12,2 ;5,82 ;42,0 ;44,5;
171 ;1:17,30 ;11254 ;100 ;81;24;88;0,889 ;68,1 ;68,3 ;70,9 ;70,5 ;4,85 ;6,85 ;12,2 ;5,85 ;42,8 ;43,1;
171 ;1:17,40 ;11488 ;100 ;81;24;87;0,902 ;70,2 ;70,3 ;72,5 ;72,1 ;4,84 ;6,91 ;12,1 ;5,69 ;42,9 ;44,0;
171 ;1:17,50 ;11807 ;100 ;81;24;87;0,926 ;71,1 ;71,8 ;73,8 ;74,0 ;4,82 ;6,90 ;12,1 ;5,81 ;43,0 ;44,1;
171 ;1:17,60 ;12222 ;100 ;81;24;87;0,942 ;73,8 ;74,0 ;77,2 ;74,7 ;4,83 ;7,00 ;12,2 ;5,88 ;43,0 ;44,1;
171 ;1:17,70 ;12199 ;100 ;81;24;87;0,910 ;75,5 ;75,9 ;77,4 ;78,0 ;4,82 ;7,01 ;12,2 ;5,88 ;43,0 ;44,9;
171 ;1:17,80 ;12660 ;100 ;81;24;86;0,852 ;76,4 ;77,5 ;79,8 ;79,9 ;4,85 ;7,05 ;12,1 ;5,74 ;43,0 ;43,6;
171 ;1:17,90 ;11356 ;100 ;80;24;90;0,809 ;78,3 ;77,7 ;77,6 ;78,2 ;4,90 ;6,91 ;12,4 ;6,17 ;43,0 ;41,8;
171 ;1:18,00 ;10251 ;100 ;81;24;88;0,866 ;79,3 ;80,3 ;82,3 ;81,2 ;4,81 ;6,75 ;12,2 ;6,26 ;40,5 ;40,2;
171 ;1:18,10 ;10240 ;100 ;81;24;87;1,066 ;80,4 ;80,2 ;86,8 ;86,9 ;4,81 ;6,75 ;12,2 ;6,09 ;40,4 ;36,3;
171 ;1:18,20 ;9873 ;100 ;80;24;88;1,119 ;82,9 ;81,5 ;84,0 ;85,0 ;4,83 ;6,71 ;12,2 ;6,22 ;39,4 ;34,3;
171 ;1:18,30 ;10086 ;100 ;81;24;87;0,956 ;83,8 ;84,0 ;86,3 ;90,5 ;4,87 ;6,65 ;12,2 ;6,09 ;39,9 ;35,3;
171 ;1:18,40 ;10364 ;100 ;80;24;87;0,897 ;85,2 ;86,2 ;92,2 ;89,3 ;4,84 ;6,80 ;12,2 ;6,09 ;40,8 ;34,4;
171 ;1:18,50 ;11140 ;100 ;80;24;86;0,882 ;88,1 ;88,1 ;89,8 ;89,5 ;4,84 ;6,83 ;12,2 ;5,54 ;42,6 ;33,3;
171 ;1:18,60 ;10671 ;100 ;80;23;87;0,879 ;89,7 ;88,1 ;92,2 ;95,6 ;4,80 ;6,78 ;12,2 ;5,96 ;41,7 ;33,3;
171 ;1:18,70 ;11088 ;100 ;80;23;87;0,899 ;90,5 ;88,5 ;95,8 ;92,7 ;4,85 ;6,88 ;12,2 ;5,69 ;42,7 ;32,8;
171 ;1:18,80 ;10882 ;100 ;80;23;87;0,928 ;91,7 ;92,4 ;93,7 ;93,4 ;4,83 ;6,83 ;12,2 ;5,79 ;42,2 ;32,5;
171 ;1:18,90 ;11048 ;100 ;80;23;87;0,933 ;92,6 ;93,7 ;94,9 ;95,9 ;4,86 ;6,85 ;12,2 ;5,69 ;42,6 ;31,6;
171 ;1:19,00 ;11343 ;100 ;80;23;88;0,927 ;94,4 ;93,5 ;96,3 ;97,1 ;4,86 ;6,92 ;12,2 ;5,85 ;42,9 ;31,1;
171 ;1:19,10 ;11370 ;100 ;80;23;88;0,927 ;95,3 ;95,5 ;98,3 ;98,3 ;4,85 ;6,83 ;12,2 ;5,85 ;42,9 ;32,1;
171 ;1:19,20 ;11432 ;100 ;80;23;88;0,930 ;98,5 ;97,0 ;98,4 ;98,9 ;4,80 ;6,91 ;12,2 ;5,85 ;42,9 ;30,9;
171 ;1:19,30 ;11574 ;100 ;80;23;87;0,923 ;97,0 ;97,9 ;100,7 ;100,4 ;4,81 ;6,90 ;12,2 ;5,72 ;43,0 ;31,2;
171 ;1:19,40 ;11726 ;100 ;80;23;87;0,910 ;98,5 ;98,5 ;101,8 ;101,9 ;4,81 ;6,93 ;12,2 ;5,77 ;43,0 ;31,7;
171 ;1:19,50 ;11807 ;100 ;80;23;87;0,893 ;100,8 ;99,7 ;101,7 ;102,3 ;4,82 ;6,93 ;12,2 ;5,81 ;43,0 ;31,7;
171 ;1:19,60 ;11874 ;20 ;80;23;80;0,869 ;101,6 ;101,7 ;103,5 ;103,7 ;4,81 ;6,95 ;12,2 ;4,88 ;43,0 ;31,7;
171 ;1:19,70 ;10806 ;12 ;80;23;49;0,843 ;97,7 ;99,3 ;93,0 ;93,0 ;4,86 ;6,91 ;12,2 ;3,28 ;38,5 ;20,1;
171 ;1:19,80 ;9370 ;11 ;80;23;43;0,816 ;95,6 ;96,7 ;94,4 ;94,6 ;4,83 ;6,71 ;12,3 ;2,93 ;34,8 ;14,5;
171 ;1:19,90 ;9426 ;10 ;80;23;37;0,842 ;92,8 ;94,0 ;82,6 ;81,2 ;4,73 ;6,71 ;12,3 ;2,74 ;31,4 ;12,9;
171 ;1:20,00 ;9053 ;11 ;80;22;34;0,913 ;89,7 ;91,4 ;76,5 ;73,5 ;5,00 ;6,63 ;12,3 ;2,58 ;30,5 ;12,5;
171 ;1:20,10 ;8113 ;11 ;80;22;35;1,004 ;85,1 ;86,5 ;74,7 ;72,0 ;4,91 ;6,43 ;12,3 ;2,24 ;30,0 ;11,7;
171 ;1:20,20 ;7802 ;10 ;80;22;36;1,067 ;82,5 ;83,0 ;68,4 ;66,1 ;4,87 ;6,38 ;12,3 ;2,18 ;30,1 ;9,6;
171 ;1:20,30 ;7584 ;10 ;80;22;37;1,069 ;79,0 ;79,8 ;64,6 ;64,2 ;4,83 ;6,36 ;12,3 ;2,23 ;30,4 ;9,5;
171 ;1:20,40 ;7200 ;10 ;80;22;39;0,983 ;75,8 ;77,3 ;64,6 ;64,1 ;4,90 ;6,22 ;12,3 ;2,34 ;31,0 ;10,1;
171 ;1:20,50 ;7539 ;10 ;80;22;40;0,863 ;75,0 ;73,9 ;60,8 ;61,9 ;4,91 ;6,28 ;12,3 ;2,34 ;31,5 ;10,4;
171 ;1:20,60 ;8162 ;10 ;80;22;39;0,776 ;72,9 ;70,2 ;70,1 ;70,4 ;4,95 ;6,43 ;12,3 ;2,49 ;31,2 ;10,9;
171 ;1:20,70 ;8314 ;10 ;80;22;35;0,759 ;68,3 ;68,0 ;67,1 ;62,2 ;4,86 ;6,47 ;12,3 ;2,43 ;30,4 ;13,3;
171 ;1:20,80 ;7324 ;10 ;81;22;37;0,759 ;66,0 ;66,2 ;65,1 ;65,4 ;4,90 ;6,25 ;12,3 ;2,23 ;30,4 ;10,6;
171 ;1:20,90 ;7256 ;10 ;81;22;39;0,756 ;63,2 ;62,6 ;64,3 ;61,3 ;4,91 ;6,15 ;12,3 ;2,34 ;31,0 ;11,6;
171 ;1:21,00 ;7278 ;10 ;81;22;41;0,754 ;61,5 ;61,3 ;60,3 ;60,9 ;4,83 ;6,23 ;12,3 ;2,33 ;31,8 ;12,5;
171 ;1:21,10 ;6625 ;10 ;81;22;42;0,755 ;58,7 ;59,4 ;59,3 ;59,5 ;4,91 ;5,88 ;12,4 ;2,33 ;31,3 ;12,6;
171 ;1:21,20 ;6099 ;19 ;81;22;48;0,767 ;56,3 ;57,1 ;51,5 ;52,1 ;4,99 ;5,36 ;12,4 ;2,58 ;31,6 ;11,5;
171 ;1:21,30 ;7716 ;46 ;81;22;91;0,809 ;53,5 ;53,9 ;51,7 ;45,5 ;4,88 ;6,34 ;12,3 ;5,96 ;40,0 ;26,3;
171 ;1:21,40 ;10086 ;24 ;81;22;74;0,917 ;52,2 ;51,2 ;53,6 ;53,6 ;4,81 ;6,77 ;12,3 ;4,70 ;39,9 ;45,5;
171 ;1:21,50 ;8920 ;8 ;81;23;48;1,063 ;52,2 ;51,5 ;54,7 ;54,6 ;4,90 ;6,63 ;12,3 ;2,99 ;37,4 ;29,9;
171 ;1:21,60 ;7719 ;7 ;81;23;38;1,034 ;51,4 ;51,9 ;51,2 ;51,6 ;4,91 ;6,35 ;12,3 ;2,27 ;30,7 ;17,0;
171 ;1:21,70 ;7253 ;7 ;81;23;35;0,918 ;49,3 ;50,1 ;47,6 ;49,4 ;4,90 ;6,25 ;12,3 ;2,11 ;29,8 ;14,9;
171 ;1:21,80 ;7312 ;8 ;81;23;34;0,817 ;46,3 ;47,5 ;46,1 ;47,0 ;4,85 ;6,26 ;12,4 ;2,06 ;29,5 ;14,9;
171 ;1:21,90 ;7172 ;8 ;81;22;35;0,796 ;43,3 ;44,8 ;44,2 ;45,1 ;4,83 ;6,23 ;12,4 ;2,12 ;29,8 ;15,6;
171 ;1:22,00 ;6895 ;8 ;82;22;36;0,803 ;42,0 ;42,2 ;42,0 ;42,8 ;4,93 ;6,01 ;12,3 ;2,18 ;29,9 ;15,9;
171 ;1:22,10 ;6609 ;8 ;82;22;37;0,801 ;40,4 ;40,9 ;40,1 ;40,9 ;4,78 ;5,78 ;12,3 ;2,23 ;29,9 ;16,9;
171 ;1:22,20 ;6169 ;8 ;82;22;38;0,792 ;38,2 ;38,5 ;38,6 ;39,1 ;4,93 ;5,50 ;12,3 ;2,28 ;29,7 ;16,8;
171 ;1:22,30 ;5372 ;8 ;82;22;44;0,795 ;36,2 ;37,3 ;36,6 ;37,3 ;4,87 ;4,83 ;12,3 ;2,61 ;29,4 ;17,1;
171 ;1:22,40 ;5401 ;8 ;82;22;49;0,796 ;34,7 ;35,5 ;33,5 ;33,9 ;4,88 ;4,50 ;12,4 ;2,68 ;30,7 ;18,5;
171 ;1:22,50 ;5409 ;8 ;82;22;52;0,810 ;33,2 ;34,4 ;33,2 ;34,1 ;4,93 ;4,68 ;12,4 ;2,69 ;31,5 ;19,5;
171 ;1:22,60 ;5163 ;8 ;82;22;55;0,865 ;32,8 ;34,2 ;32,4 ;33,8 ;4,80 ;4,41 ;12,2 ;2,86 ;32,2 ;20,6;
171 ;1:22,70 ;5293 ;8 ;82;23;57;0,906 ;32,4 ;33,6 ;32,0 ;33,5 ;4,93 ;4,56 ;12,5 ;2,74 ;32,8 ;20,9;
171 ;1:22,80 ;5188 ;8 ;82;23;59;0,891 ;32,0 ;32,9 ;31,8 ;33,2 ;4,82 ;4,42 ;12,2 ;2,77 ;33,4 ;20,5;
171 ;1:22,90 ;5224 ;8 ;82;23;60;0,833 ;31,8 ;33,2 ;31,7 ;32,9 ;4,94 ;4,37 ;12,4 ;2,74 ;33,7 ;20,7;
171 ;1:23,00 ;5307 ;8 ;83;23;61;0,803 ;31,7 ;32,9 ;31,4 ;32,7 ;4,88 ;4,44 ;12,3 ;2,67 ;34,0 ;21,0;
171 ;1:23,10 ;5250 ;8 ;83;23;61;0,786 ;31,4 ;32,1 ;31,7 ;32,7 ;4,87 ;4,50 ;12,4 ;2,70 ;34,0 ;20,8;
171 ;1:23,20 ;4947 ;8 ;83;23;61;0,782 ;31,6 ;32,5 ;31,7 ;32,6 ;4,93 ;4,16 ;12,4 ;2,84 ;33,3 ;20,6;
171 ;1:23,30 ;5078 ;8 ;83;23;61;0,777 ;31,2 ;32,8 ;31,3 ;32,3 ;4,81 ;4,25 ;12,3 ;2,82 ;34,0 ;20,8;
171 ;1:23,40 ;5125 ;8 ;83;23;61;0,777 ;31,3 ;32,3 ;31,4 ;32,1 ;4,86 ;4,38 ;12,4 ;2,78 ;34,0 ;21,2;
171 ;1:23,50 ;4993 ;8 ;83;23;60;0,783 ;31,2 ;32,3 ;31,4 ;32,0 ;4,86 ;4,27 ;12,2 ;2,87 ;33,5 ;21,0;
171 ;1:23,60 ;4985 ;8 ;83;23;61;0,792 ;31,4 ;31,6 ;31,3 ;31,9 ;4,92 ;4,16 ;12,4 ;2,85 ;33,8 ;20,7;
171 ;1:23,70 ;4969 ;8 ;83;23;61;0,796 ;30,9 ;31,1 ;31,1 ;31,4 ;4,86 ;4,13 ;12,4 ;2,84 ;33,5 ;21,1;
171 ;1:23,80 ;4907 ;7 ;83;23;61;0,796 ;31,0 ;30,9 ;30,9 ;31,0 ;4,86 ;4,13 ;12,4 ;2,82 ;32,7 ;20,7;
171 ;1:23,90 ;4870 ;7 ;83;23;60;0,798 ;30,2 ;30,2 ;30,4 ;30,3 ;4,85 ;4,15 ;12,3 ;2,82 ;31,9 ;20,6;
171 ;1:24,00 ;4734 ;7 ;83;23;60;0,803 ;30,1 ;29,3 ;30,0 ;29,6 ;4,82 ;4,00 ;12,3 ;2,76 ;30,2 ;20,2;
171 ;1:24,10 ;4633 ;7 ;83;23;60;0,807 ;29,7 ;28,4 ;29,7 ;28,6 ;4,89 ;3,85 ;12,5 ;2,71 ;28,8 ;19,4;
171 ;1:24,20 ;4464 ;7 ;84;23;59;0,807 ;29,0 ;27,7 ;29,3 ;27,9 ;4,89 ;3,74 ;12,5 ;2,63 ;26,3 ;18,5;
171 ;1:24,30 ;4495 ;7 ;84;23;59;0,808 ;28,9 ;27,3 ;28,7 ;27,4 ;4,86 ;3,78 ;12,5 ;2,64 ;26,7 ;19,0;
171 ;1:24,40 ;4516 ;7 ;84;23;59;0,801 ;28,2 ;26,9 ;28,4 ;27,4 ;4,90 ;3,77 ;12,5 ;2,66 ;27,0 ;19,0;
171 ;1:24,50 ;4349 ;7 ;84;23;59;0,788 ;28,4 ;26,7 ;28,2 ;26,9 ;4,90 ;3,63 ;12,4 ;2,57 ;24,8 ;18,3;
171 ;1:24,60 ;4383 ;7 ;84;23;60;0,784 ;27,8 ;26,5 ;28,1 ;26,8 ;4,90 ;3,67 ;12,4 ;2,61 ;25,6 ;18,3;
171 ;1:24,70 ;4346 ;7 ;84;23;60;0,786 ;28,0 ;26,4 ;27,8 ;26,6 ;4,80 ;3,62 ;12,4 ;2,59 ;25,1 ;18,5;
171 ;1:24,80 ;4296 ;7 ;84;23;60;0,789 ;27,7 ;25,7 ;27,9 ;26,3 ;4,88 ;3,53 ;12,5 ;2,57 ;24,4 ;18,2;
171 ;1:24,90 ;4212 ;7 ;84;24;60;0,796 ;27,8 ;25,9 ;27,7 ;26,6 ;4,90 ;3,52 ;12,3 ;2,53 ;23,3 ;18,3;
171 ;1:25,00 ;4277 ;7 ;84;24;60;0,812 ;27,4 ;25,7 ;27,5 ;26,0 ;4,78 ;3,57 ;12,4 ;2,56 ;24,2 ;17,5;
171 ;1:25,10 ;4265 ;7 ;84;24;60;0,829 ;28,2 ;25,0 ;27,9 ;25,4 ;4,90 ;3,55 ;12,5 ;2,55 ;24,0 ;17,7;
171 ;1:25,20 ;4204 ;7 ;84;24;60;0,838 ;28,0 ;24,6 ;27,9 ;25,6 ;4,90 ;3,48 ;12,4 ;2,53 ;23,2 ;17,3;
171 ;1:25,30 ;4230 ;7 ;84;24;60;0,837 ;28,4 ;24,2 ;28,0 ;24,5 ;4,86 ;3,49 ;12,5 ;2,54 ;23,6 ;17,5;
171 ;1:25,40 ;4228 ;7 ;84;24;60;0,830 ;28,4 ;23,4 ;27,8 ;24,1 ;4,88 ;3,47 ;12,5 ;2,54 ;23,5 ;16,9;
171 ;1:25,50 ;4092 ;7 ;84;24;60;0,819 ;28,1 ;22,7 ;27,8 ;23,9 ;4,88 ;3,43 ;12,4 ;2,48 ;21,8 ;16,9;
171 ;1:25,60 ;4121 ;9 ;85;24;61;0,811 ;28,4 ;22,6 ;27,5 ;22,7 ;4,85 ;3,39 ;12,3 ;2,53 ;22,4 ;15,8;
171 ;1:25,70 ;4164 ;9 ;85;24;63;0,814 ;27,8 ;22,2 ;27,4 ;24,0 ;4,92 ;3,40 ;12,4 ;2,63 ;23,4 ;17,5;
171 ;1:25,80 ;4097 ;10 ;85;24;65;0,816 ;27,6 ;22,3 ;26,9 ;25,2 ;4,90 ;3,38 ;12,5 ;2,68 ;23,0 ;17,6;
171 ;1:25,90 ;4200 ;12 ;85;24;68;0,813 ;27,5 ;21,9 ;27,0 ;27,3 ;4,91 ;3,47 ;12,4 ;2,86 ;25,2 ;19,2;
171 ;1:26,00 ;4392 ;12 ;85;24;71;0,822 ;27,6 ;21,6 ;27,1 ;28,5 ;4,86 ;3,57 ;12,4 ;2,95 ;28,5 ;20,2;
171 ;1:26,10 ;4158 ;12 ;85;24;73;0,849 ;27,3 ;21,1 ;26,7 ;28,5 ;4,88 ;3,44 ;12,3 ;2,78 ;25,6 ;21,1;
171 ;1:26,20 ;4211 ;14 ;85;24;75;0,890 ;26,7 ;21,4 ;26,5 ;24,2 ;4,88 ;3,46 ;12,3 ;2,79 ;26,8 ;20,9;
171 ;1:26,30 ;4146 ;14 ;85;24;77;0,960 ;26,8 ;21,5 ;26,4 ;25,7 ;4,88 ;3,48 ;12,3 ;2,80 ;26,3 ;20,6;
171 ;1:26,40 ;4250 ;15 ;85;24;79;1,051 ;26,4 ;21,3 ;26,3 ;25,3 ;4,95 ;3,49 ;12,4 ;3,06 ;28,8 ;22,4;
171 ;1:26,50 ;4285 ;20 ;85;24;83;1,165 ;26,2 ;20,6 ;26,2 ;26,1 ;4,87 ;3,52 ;12,3 ;3,42 ;30,0 ;23,3;
171 ;1:26,60 ;3858 ;23 ;85;24;91;1,252 ;26,4 ;21,3 ;26,0 ;22,2 ;4,91 ;3,26 ;12,5 ;3,95 ;27,6 ;25,2;
171 ;1:26,70 ;4281 ;24 ;85;24;93;1,327 ;26,4 ;20,8 ;25,7 ;25,4 ;4,89 ;3,38 ;12,4 ;4,01 ;33,9 ;28,1;
171 ;1:26,80 ;3990 ;23 ;85;24;92;1,400 ;26,4 ;21,0 ;26,3 ;25,9 ;4,84 ;3,37 ;12,3 ;4,01 ;29,4 ;30,0;
171 ;1:26,90 ;4328 ;29 ;85;24;94;1,438 ;26,3 ;21,1 ;25,9 ;24,1 ;4,91 ;3,48 ;12,5 ;4,08 ;35,2 ;28,7;
171 ;1:27,00 ;4125 ;30 ;85;24;95;1,461 ;26,4 ;21,3 ;25,9 ;24,7 ;4,91 ;3,44 ;12,4 ;4,23 ;33,9 ;30,1;
171 ;1:27,10 ;4264 ;32 ;85;24;95;1,439 ;26,0 ;21,2 ;25,9 ;26,1 ;4,85 ;3,45 ;12,3 ;4,19 ;35,3 ;30,0;
171 ;1:27,20 ;4186 ;36 ;85;24;96;1,459 ;26,4 ;21,4 ;26,3 ;25,3 ;4,89 ;3,47 ;12,4 ;4,29 ;35,4 ;31,4;
171 ;1:27,30 ;4537 ;55 ;85;24;97;1,475 ;26,7 ;22,1 ;26,5 ;24,1 ;4,88 ;3,57 ;12,4 ;7,35 ;39,1 ;31,2;
171 ;1:27,40 ;4754 ;100 ;85;25;97;1,476 ;27,9 ;22,8 ;28,5 ;28,7 ;4,90 ;3,85 ;12,4 ;7,13 ;40,8 ;56,0;
171 ;1:27,50 ;4418 ;100 ;85;25;97;1,357 ;29,0 ;24,3 ;29,1 ;29,4 ;4,86 ;3,65 ;12,4 ;7,25 ;38,1 ;54,1;
171 ;1:27,60 ;4977 ;100 ;85;25;97;1,108 ;29,7 ;26,5 ;30,1 ;31,3 ;4,88 ;4,06 ;12,4 ;6,64 ;42,6 ;51,7;
171 ;1:27,70 ;4820 ;96 ;85;25;98;0,843 ;31,3 ;28,0 ;31,4 ;29,2 ;4,83 ;3,99 ;12,4 ;6,63 ;41,6 ;48,5;
171 ;1:27,80 ;5227 ;84 ;85;25;97;0,716 ;31,7 ;29,2 ;31,9 ;31,9 ;4,85 ;4,22 ;12,3 ;6,67 ;42,1 ;44,8;
171 ;1:27,90 ;5383 ;52 ;85;25;97;0,686 ;32,9 ;30,0 ;33,5 ;35,1 ;4,87 ;4,33 ;12,3 ;4,41 ;41,8 ;33,0;
171 ;1:28,00 ;5907 ;39 ;85;25;95;0,676 ;34,9 ;31,7 ;36,3 ;34,6 ;4,88 ;4,97 ;12,3 ;5,08 ;40,0 ;39,1;
171 ;1:28,10 ;5927 ;34 ;85;25;93;0,703 ;37,1 ;34,0 ;38,0 ;39,5 ;4,88 ;5,09 ;12,4 ;5,09 ;40,0 ;37,8;
171 ;1:28,20 ;6476 ;34 ;85;24;92;0,753 ;38,5 ;35,3 ;40,5 ;37,8 ;4,88 ;5,50 ;12,4 ;4,80 ;44,6 ;38,7;
171 ;1:28,30 ;6674 ;29 ;85;24;89;0,783 ;39,3 ;36,9 ;45,2 ;44,1 ;4,83 ;5,61 ;12,3 ;4,48 ;46,1 ;36,5;
171 ;1:28,40 ;6957 ;31 ;85;24;90;0,745 ;41,6 ;37,9 ;49,4 ;46,0 ;4,83 ;5,86 ;12,3 ;4,33 ;49,5 ;35,8;
171 ;1:28,50 ;7662 ;36 ;85;24;90;0,717 ;42,6 ;39,6 ;45,7 ;52,0 ;4,78 ;6,36 ;12,4 ;5,04 ;40,8 ;41,9;
171 ;1:28,60 ;8033 ;37 ;85;24;89;0,717 ;43,5 ;41,0 ;51,5 ;47,6 ;4,76 ;6,38 ;12,3 ;5,40 ;36,4 ;44,6;
171 ;1:28,70 ;8831 ;37 ;85;24;83;0,720 ;45,5 ;42,9 ;52,9 ;56,9 ;5,02 ;6,47 ;12,3 ;5,32 ;40,2 ;47,3;
171 ;1:28,80 ;9590 ;27 ;85;24;76;0,740 ;46,1 ;44,3 ;58,1 ;56,2 ;4,83 ;6,72 ;12,3 ;4,69 ;41,3 ;50,5;
171 ;1:28,90 ;9709 ;17 ;85;24;56;0,802 ;47,5 ;47,0 ;56,8 ;55,9 ;4,84 ;6,79 ;12,2 ;3,49 ;40,3 ;31,1;
171 ;1:29,00 ;9101 ;17 ;85;24;49;0,831 ;47,9 ;49,6 ;51,5 ;54,7 ;4,80 ;6,67 ;12,3 ;3,13 ;38,0 ;28,3;
171 ;1:29,10 ;8095 ;20 ;85;24;52;0,790 ;48,3 ;51,9 ;51,0 ;51,9 ;4,81 ;6,45 ;12,3 ;2,59 ;37,1 ;21,9;
171 ;1:29,20 ;8507 ;27 ;85;24;64;0,749 ;49,5 ;51,7 ;55,7 ;52,3 ;4,91 ;6,53 ;12,3 ;3,51 ;43,8 ;22,8;
171 ;1:29,30 ;8426 ;22 ;85;24;64;0,750 ;51,2 ;52,1 ;53,5 ;53,8 ;4,80 ;6,51 ;12,3 ;3,46 ;43,2 ;29,1;
171 ;1:29,40 ;8786 ;25 ;85;24;63;0,863 ;52,8 ;53,7 ;54,5 ;54,7 ;4,82 ;6,60 ;12,2 ;3,52 ;41,9 ;24,6;
171 ;1:29,50 ;8882 ;28 ;85;24;67;0,987 ;53,5 ;55,0 ;55,6 ;55,4 ;4,73 ;6,56 ;12,2 ;3,70 ;41,6 ;26,8;
171 ;1:29,60 ;8979 ;34 ;85;24;74;1,089 ;54,3 ;55,9 ;55,3 ;56,5 ;4,76 ;6,56 ;12,2 ;4,24 ;41,4 ;29,5;
171 ;1:29,70 ;9286 ;37 ;85;24;80;1,182 ;55,5 ;55,8 ;57,6 ;57,1 ;4,89 ;6,63 ;12,3 ;5,01 ;40,0 ;36,3;
171 ;1:29,80 ;9441 ;37 ;84;24;81;1,325 ;57,3 ;57,9 ;60,0 ;59,8 ;4,80 ;6,72 ;12,3 ;5,16 ;39,6 ;40,0;
171 ;1:29,90 ;9952 ;68 ;84;24;88;1,296 ;58,2 ;60,2 ;61,2 ;61,8 ;4,82 ;6,77 ;12,2 ;7,25 ;39,6 ;47,9;
171 ;1:30,00 ;10515 ;100 ;84;24;86;1,154 ;60,3 ;62,1 ;67,0 ;66,0 ;4,82 ;6,73 ;12,2 ;6,89 ;41,1 ;56,1;
171 ;1:30,10 ;10901 ;100 ;84;24;87;0,956 ;62,7 ;63,3 ;67,3 ;68,2 ;4,84 ;6,83 ;12,2 ;6,27 ;42,3 ;53,7;
171 ;1:30,20 ;11035 ;100 ;84;24;87;0,835 ;65,3 ;65,5 ;68,2 ;70,4 ;4,81 ;6,81 ;12,2 ;5,69 ;42,6 ;46,2;
171 ;1:30,30 ;11048 ;100 ;84;24;87;0,812 ;67,5 ;67,1 ;70,8 ;70,3 ;4,81 ;6,78 ;12,2 ;5,69 ;42,6 ;43,9;
171 ;1:30,40 ;11496 ;100 ;84;24;87;0,878 ;68,6 ;69,3 ;72,6 ;72,1 ;4,82 ;6,93 ;12,2 ;5,69 ;42,9 ;43,2;
171 ;1:30,50 ;11674 ;97 ;84;24;87;0,931 ;71,2 ;71,5 ;73,0 ;73,8 ;4,83 ;6,82 ;12,2 ;5,76 ;43,0 ;43,2;
