"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FB_p"|"bar"|0|300|50,"Volant"|"F"|0.0|300.0|50,"xFR"|"mm"|0.0|5.0|50,"xRR"|"mm"|0.0|5.0|50,"xFL"|"mm"|0.0|5.0|50,"xRL"|"mm"|0.0|5.0|50,"AccelX"|"G"|-3.0|3.0|50,"AccelY"|"G"|-3.0|3.0|50,"AccelZ"|"G"|-3.0|3.0|50,"Yaw"|"Deg/Sec"|-120|120|50,"Pitch"|"Deg/Sec"|-120|120|50,"Roll"|"Deg/Sec"|-120|120|50,"Gsum"|"G"|0.0|3.0|50,"RPM"|""|0|14000|50,"TPS"|"%"|0|100|50,"WaterTemp"|"?C"|0|300|50,"AirTemp"|"?C"|-1000|1000|50,"MAP"|"KPa"|0|255|50,"Lambda"|""|0|1024|50,"WheelSpeed"|"MPH"|0.0|150.0|50,"OilPress"|"PSI"|0|150|50,"FuelPress"|"PSI"|0|150|50,"OilTemp"|"F"|0|300|50,"Battery"|"Volts"|0.0|20.0|50,"FuelCon"|"L/h"|-1000|1000|50,"Gear"|""|0|10|50,"Advance"|"Deg"|-360|360|50,"Injection"|"ms"|-1000|1000|50,"FuelCon"|"L/100km"|-1000|1000|50,"LC_But_Pres"|""|-1000|1000|50,"LC_Active"|""|-1000|1000|50,"RD_Speed"|""|-1000|1000|50,"RUD_Speed"|""|-1000|1000|50,"LD_Speed"|""|-1000|1000|50,"LUD_Speed"|""|-1000|1000|50,"Ana1"|"bar"|-1000.0|1000.0|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"km"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
64603,1562275717224,0,2.28,1.42,1.33,1.93,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
64623,1562275717244,0,2.27,1.44,1.34,1.93,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
64643,1562275717264,0,2.28,1.42,1.34,1.92,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,45.747559,4.90921,0.0,421.7,0,0.0,-1,0.0,0.0,0,0.01,1.0774
64663,1562275717284,-1,2.29,1.43,1.33,1.93,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
64683,1562275717304,-1,2.28,1.43,1.34,1.92,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
64703,1562275717324,-0,2.29,1.43,1.34,1.93,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
64723,1562275717344,-0,2.28,1.43,1.33,1.93,1.2,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
64743,1562275717364,-0,2.28,1.43,1.33,1.93,1.2,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,45.747559,4.90921,0.0,421.7,0,0.0,-1,0.0,0.0,0,0.01,1.079
64763,1562275717384,0,2.28,1.43,1.34,1.92,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
64783,1562275717404,-2,2.28,1.43,1.33,1.93,1.2,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
64803,1562275717424,-1,2.28,1.43,1.33,1.92,1.2,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
64823,1562275717444,-0,2.27,1.43,1.33,1.93,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
64843,1562275717464,-2,2.28,1.43,1.33,1.93,1.2,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,45.747559,4.90921,0.0,421.7,0,0.0,-1,0.0,0.0,0,0.01,1.0807
64863,1562275717484,0,2.28,1.43,1.33,1.92,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
64883,1562275717502,-0,2.28,1.43,1.34,1.92,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
64903,1562275717522,-0,2.29,1.43,1.34,1.92,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
64923,1562275717542,-0,2.28,1.44,1.34,1.92,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
64943,1562275717562,0,2.27,1.44,1.34,1.93,1.2,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,45.747559,4.90921,0.0,421.7,0,0.0,-1,0.0,0.0,0,0.01,1.0824
64963,1562275717582,0,2.28,1.43,1.33,1.93,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
64983,1562275717602,-0,2.27,1.44,1.33,1.93,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
65003,1562275717622,-2,2.28,1.43,1.33,1.92,1.2,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
65023,1562275717642,-1,2.28,1.43,1.33,1.92,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
65043,1562275717662,-2,2.28,1.44,1.32,1.93,1.2,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,45.747559,4.90921,0.0,421.7,0,0.0,-1,0.0,0.0,0,0.01,1.084
65063,1562275717682,-0,2.28,1.43,1.33,1.93,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
65083,1562275717702,0,2.27,1.43,1.33,1.93,1.2,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
65103,1562275717722,0,2.28,1.43,1.33,1.92,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
65123,1562275717742,-1,2.28,1.44,1.32,1.94,1.2,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
65143,1562275717762,-0,2.28,1.44,1.33,1.93,1.2,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,45.747559,4.90921,0.0,421.7,0,0.0,-1,0.0,0.0,0,0.01,1.0857
65163,1562275717782,-2,2.28,1.43,1.33,1.92,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
65183,1562275717802,-0,2.29,1.43,1.33,1.92,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
65203,1562275717822,-0,2.28,1.43,1.34,1.93,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
65223,1562275717842,0,2.28,1.43,1.33,1.93,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
65243,1562275717862,0,2.29,1.43,1.33,1.92,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,45.747559,4.90921,0.0,421.7,0,0.0,-1,0.0,0.0,0,0.01,1.0874
65263,1562275717882,-0,2.27,1.44,1.33,1.92,1.2,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
65283,1562275717904,-2,2.29,1.43,1.33,1.92,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
65303,1562275717924,0,2.27,1.43,1.33,1.93,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
65323,1562275717944,0,2.29,1.43,1.33,1.92,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
65343,1562275717964,0,2.28,1.44,1.33,1.93,1.2,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,45.747559,4.90921,0.0,421.7,0,0.0,-1,0.0,0.0,0,0.01,1.0891
65363,1562275717984,0,2.28,1.44,1.33,1.93,1.2,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
65383,1562275717998,-1,2.28,1.44,1.32,1.93,1.2,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
65403,1562275718018,-0,2.28,1.43,1.33,1.93,1.2,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
65423,1562275718038,0,2.28,1.44,1.32,1.93,1.2,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
65443,1562275718058,0,2.28,1.43,1.32,1.92,1.2,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,45.747559,4.90921,0.0,421.7,0,0.0,-1,0.0,0.0,0,0.01,1.0907
65463,1562275718078,0,2.28,1.43,1.33,1.92,1.2,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
65483,1562275718101,-1,2.27,1.43,1.33,1.92,1.2,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
65503,1562275718121,0,2.28,1.43,1.33,1.92,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
65523,1562275718141,0,2.27,1.44,1.33,1.93,1.2,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
65543,1562275718161,-0,2.28,1.43,1.33,1.93,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,45.747559,4.90921,0.0,421.7,0,0.0,-1,0.0,0.0,0,0.01,1.0924
65563,1562275718181,0,2.28,1.43,1.33,1.92,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
65583,1562275718203,0,2.28,1.43,1.32,1.92,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
65603,1562275718223,-1,2.28,1.43,1.32,1.92,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
65623,1562275718243,-0,2.28,1.43,1.32,1.92,1.2,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
65643,1562275718263,-0,2.27,1.43,1.32,1.93,1.2,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,45.747559,4.90921,0.0,421.7,0,0.0,-1,0.0,0.0,0,0.01,1.0941
65663,1562275718283,-1,2.27,1.43,1.33,1.92,1.2,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
65683,1562275718303,-0,2.28,1.43,1.33,1.93,1.2,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
65703,1562275718323,-0,2.28,1.43,1.33,1.92,1.2,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
65723,1562275718343,-0,2.27,1.44,1.32,1.93,1.2,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
65743,1562275718363,0,2.28,1.44,1.32,1.94,1.2,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,45.747559,4.90921,0.0,421.7,0,0.0,-1,0.0,0.0,0,0.01,1.0957
65763,1562275718383,-2,2.28,1.44,1.32,1.92,1.2,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
65783,1562275718405,-0,2.28,1.44,1.32,1.93,1.2,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
65803,1562275718425,-1,2.28,1.44,1.32,1.93,1.2,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
65823,1562275718445,0,2.28,1.44,1.32,1.94,1.19,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
65843,1562275718465,-0,2.28,1.44,1.32,1.93,1.2,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,45.747559,4.90921,0.0,421.7,0,0.0,-1,0.0,0.0,0,0.01,1.0974
65863,1562275718485,-1,2.28,1.44,1.32,1.94,1.2,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
65883,1562275718503,-0,2.28,1.45,1.32,1.93,1.19,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
65903,1562275718523,0,2.27,1.44,1.32,1.94,1.2,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
65923,1562275718543,0,2.29,1.44,1.32,1.93,1.2,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
65943,1562275718563,-1,2.28,1.45,1.31,1.93,1.2,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,45.747559,4.90921,0.0,421.7,0,0.0,-1,0.0,0.0,0,0.01,1.0991
65963,1562275718583,0,2.28,1.44,1.31,1.94,1.19,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
65983,1562275718605,-0,2.29,1.44,1.31,1.93,1.19,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
66003,1562275718625,-2,2.29,1.45,1.31,1.94,1.2,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
66023,1562275718645,0,2.28,1.45,1.31,1.93,1.19,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
66043,1562275718665,-2,2.29,1.45,1.3,1.93,1.18,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,45.747559,4.90921,0.0,421.7,0,0.0,-1,0.0,0.0,0,0.01,1.1007
66063,1562275718685,0,2.28,1.44,1.29,1.93,1.18,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
66083,1562275718705,0,2.28,1.44,1.3,1.93,1.18,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
66103,1562275718725,-1,2.28,1.44,1.29,1.93,1.18,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
66123,1562275718745,-2,2.29,1.44,1.3,1.92,1.18,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
66143,1562275718765,-0,2.28,1.44,1.31,1.93,1.19,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,45.747559,4.90921,0.0,421.7,0,0.0,-1,0.0,0.0,0,0.01,1.1024
66163,1562275718785,-2,2.28,1.44,1.3,1.92,1.19,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
66183,1562275718805,-0,2.27,1.45,1.3,1.93,1.18,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
66203,1562275718825,-2,2.28,1.44,1.3,1.92,1.18,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
66223,1562275718845,-1,2.28,1.44,1.3,1.93,1.19,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
66243,1562275718865,-2,2.29,1.44,1.3,1.93,1.18,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,45.747559,4.90921,0.0,421.7,0,0.0,-1,0.0,0.0,0,0.01,1.1041
66263,1562275718885,0,2.28,1.44,1.3,1.92,1.19,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
66283,1562275718905,0,2.28,1.44,1.3,1.93,1.18,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
66303,1562275718925,0,2.27,1.44,1.3,1.92,1.19,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
66323,1562275718945,-0,2.27,1.44,1.3,1.92,1.19,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
66343,1562275718965,-0,2.28,1.44,1.3,1.92,1.18,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,45.747559,4.90921,0.0,421.7,0,0.0,-1,0.0,0.0,0,0.01,1.1057
66363,1562275718985,-1,2.27,1.44,1.3,1.92,1.18,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
66383,1562275718997,0,2.27,1.44,1.3,1.93,1.19,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
66403,1562275719017,-1,2.28,1.44,1.3,1.93,1.19,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
66423,1562275719037,0,2.28,1.44,1.3,1.93,1.18,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
66443,1562275719057,-2,2.29,1.44,1.3,1.92,1.18,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,45.747559,4.90921,0.0,421.7,0,0.0,-1,0.0,0.0,0,0.01,1.1074
66463,1562275719077,-0,2.28,1.44,1.3,1.92,1.18,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
66483,1562275719104,-1,2.29,1.43,1.31,1.92,1.19,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
66503,1562275719124,-2,2.29,1.44,1.3,1.92,1.18,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
66523,1562275719144,-1,2.29,1.44,1.3,1.93,1.18,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
66543,1562275719164,-2,2.29,1.44,1.3,1.92,1.19,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,45.747559,4.90921,0.0,421.7,0,0.0,-1,0.0,0.0,0,0.01,1.1091
66563,1562275719184,-0,2.29,1.44,1.3,1.92,1.18,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
66583,1562275719204,0,2.27,1.44,1.3,1.92,1.19,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
66603,1562275719224,-2,2.29,1.43,1.3,1.92,1.19,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
