SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;R U SP;L D SP;R D SP;TRAC %;FUEL P;OIL P;VOLTS;SLIP%;INJ;ADV;SHIF A;L/Hr;L/100K;
262 ;2:42,20 ;1542 ;3 ;77;30;94;0,930 ;8,7 ;11,7 ;0,0 ;10,9 ;0 ;4,82 ;1,68 ;12,7 ;-25 ;3,19 ;-2,9 ;0 ;2,3;26,4;
262 ;2:42,30 ;1607 ;4 ;77;30;94;0,926 ;8,7 ;11,6 ;0,0 ;10,9 ;0 ;4,86 ;1,70 ;13,1 ;-25 ;3,19 ;-2,9 ;0 ;2,4;27,5;
262 ;2:42,40 ;1760 ;4 ;77;30;94;0,921 ;8,5 ;11,4 ;0,0 ;10,8 ;0 ;4,83 ;1,75 ;12,9 ;-24 ;3,19 ;-3,0 ;0 ;2,5;29,0;
262 ;2:42,50 ;1926 ;4 ;77;30;94;0,923 ;8,5 ;11,3 ;0,0 ;10,7 ;0 ;4,79 ;1,75 ;13,0 ;-24 ;3,19 ;-3,0 ;0 ;2,4;28,5;
262 ;2:42,60 ;1699 ;4 ;77;30;94;0,937 ;8,5 ;11,4 ;0,0 ;10,8 ;0 ;4,85 ;1,75 ;13,1 ;-24 ;3,19 ;-3,2 ;0 ;2,4;28,5;
262 ;2:42,70 ;1453 ;4 ;77;30;94;0,967 ;8,6 ;11,6 ;0,0 ;11,0 ;0 ;4,85 ;1,67 ;12,8 ;-24 ;3,19 ;-3,2 ;0 ;2,3;26,4;
262 ;2:42,80 ;1631 ;5 ;77;30;95;1,014 ;8,7 ;11,6 ;0,0 ;10,9 ;0 ;4,85 ;1,71 ;13,1 ;-25 ;3,19 ;-3,1 ;0 ;2,5;28,7;
262 ;2:42,90 ;1781 ;5 ;77;30;95;1,041 ;8,6 ;11,7 ;0,0 ;10,8 ;0 ;4,85 ;1,75 ;13,1 ;-26 ;3,19 ;-3,1 ;0 ;2,6;30,2;
262 ;2:43,00 ;1933 ;5 ;77;30;94;1,037 ;8,6 ;11,6 ;0,0 ;10,8 ;0 ;4,81 ;1,78 ;12,7 ;-25 ;3,19 ;-3,2 ;0 ;2,5;29,0;
262 ;2:43,10 ;1882 ;5 ;77;30;95;1,032 ;8,7 ;11,8 ;0,0 ;11,1 ;0 ;4,82 ;1,78 ;13,1 ;-25 ;3,19 ;-3,2 ;0 ;2,3;26,4;
262 ;2:43,20 ;1616 ;5 ;77;30;95;1,040 ;9,0 ;12,0 ;0,0 ;11,3 ;0 ;4,84 ;1,71 ;13,1 ;-25 ;3,19 ;-3,4 ;0 ;2,2;24,4;
262 ;2:43,30 ;1629 ;5 ;77;30;94;1,051 ;8,9 ;11,9 ;0,0 ;11,3 ;0 ;4,83 ;1,73 ;13,0 ;-24 ;3,19 ;-3,4 ;0 ;2,6;28,8;
262 ;2:43,40 ;1707 ;5 ;77;30;94;1,036 ;9,0 ;11,9 ;0,0 ;11,3 ;0 ;4,82 ;1,76 ;13,1 ;-24 ;3,19 ;-3,5 ;0 ;2,8;31,1;
262 ;2:43,50 ;1769 ;5 ;77;30;95;1,013 ;9,2 ;12,2 ;0,0 ;11,5 ;0 ;4,82 ;1,80 ;13,1 ;-24 ;3,19 ;-3,5 ;0 ;2,9;32,2;
262 ;2:43,60 ;1894 ;5 ;77;30;94;1,003 ;9,1 ;12,2 ;0,0 ;11,5 ;0 ;4,82 ;1,80 ;13,0 ;-24 ;3,19 ;-3,7 ;0 ;2,7;29,3;
262 ;2:43,70 ;2214 ;6 ;77;30;94;1,013 ;9,3 ;12,2 ;0,0 ;11,6 ;0 ;4,82 ;1,87 ;13,1 ;-24 ;3,19 ;28,5 ;0 ;2,5;27,1;
262 ;2:43,80 ;1921 ;7 ;77;30;94;1,017 ;10,2 ;13,1 ;0,0 ;12,5 ;0 ;4,82 ;1,88 ;13,1 ;-23 ;3,19 ;28,5 ;0 ;3,0;30,9;
262 ;2:43,90 ;2212 ;6 ;77;30;94;1,000 ;10,5 ;13,5 ;0,0 ;12,9 ;0 ;4,78 ;1,89 ;12,9 ;-23 ;3,19 ;28,5 ;0 ;3,0;28,8;
262 ;2:44,00 ;2215 ;7 ;77;30;94;0,981 ;11,2 ;14,1 ;0,0 ;13,7 ;0 ;4,84 ;2,00 ;13,1 ;-22 ;3,19 ;28,5 ;0 ;3,2;28,5;
262 ;2:44,10 ;2420 ;7 ;77;30;93;0,976 ;11,9 ;14,5 ;0,0 ;14,2 ;0 ;4,85 ;2,05 ;13,1 ;-22 ;3,19 ;27,1 ;0 ;3,4;28,8;
262 ;2:44,20 ;2441 ;7 ;77;30;93;0,976 ;12,6 ;15,2 ;0,0 ;14,7 ;0 ;4,85 ;2,10 ;13,1 ;-23 ;3,19 ;27,1 ;0 ;3,4;26,9;
262 ;2:44,30 ;2664 ;7 ;78;30;92;0,977 ;13,2 ;15,4 ;0,0 ;15,3 ;0 ;4,81 ;2,21 ;12,8 ;-20 ;3,26 ;25,9 ;0 ;3,8;28,5;
262 ;2:44,40 ;2770 ;7 ;78;30;91;0,959 ;14,3 ;16,0 ;0,0 ;15,9 ;0 ;4,79 ;2,25 ;12,7 ;-20 ;3,29 ;25,0 ;0 ;4,1;29,0;
262 ;2:44,50 ;2944 ;7 ;78;30;90;0,925 ;15,3 ;16,4 ;0,0 ;16,5 ;0 ;4,81 ;2,35 ;13,1 ;-19 ;3,31 ;24,7 ;0 ;4,4;29,5;
262 ;2:44,60 ;3061 ;7 ;78;30;88;0,899 ;16,4 ;17,2 ;0,0 ;17,3 ;0 ;4,85 ;2,42 ;13,1 ;-19 ;3,32 ;24,2 ;0 ;4,5;28,1;
262 ;2:44,70 ;3261 ;7 ;78;30;87;0,911 ;17,5 ;17,9 ;0,0 ;18,0 ;0 ;4,78 ;2,50 ;12,9 ;-19 ;3,45 ;23,9 ;0 ;5,0;29,0;
262 ;2:44,80 ;3437 ;7 ;78;30;86;0,952 ;18,6 ;18,6 ;0,0 ;19,2 ;0 ;4,87 ;2,67 ;13,1 ;-17 ;3,51 ;23,5 ;0 ;5,5;29,7;
262 ;2:44,90 ;3610 ;7 ;78;30;85;0,981 ;19,8 ;19,6 ;0,0 ;20,0 ;0 ;4,77 ;2,76 ;12,8 ;-19 ;3,46 ;23,8 ;0 ;5,7;29,3;
262 ;2:45,00 ;3735 ;7 ;78;29;85;0,970 ;20,8 ;20,7 ;0,0 ;20,9 ;0 ;4,81 ;2,83 ;13,0 ;-19 ;3,45 ;24,6 ;0 ;6,0;28,9;
262 ;2:45,10 ;3954 ;6 ;78;29;84;0,931 ;21,7 ;21,3 ;0,0 ;21,9 ;0 ;4,78 ;3,01 ;12,8 ;-19 ;3,33 ;25,6 ;0 ;6,0;28,1;
262 ;2:45,20 ;3898 ;6 ;78;29;83;0,892 ;22,3 ;22,0 ;0,0 ;22,6 ;0 ;4,83 ;3,01 ;13,1 ;-19 ;3,27 ;25,1 ;0 ;5,8;26,3;
262 ;2:45,30 ;4254 ;6 ;78;29;81;0,841 ;23,3 ;22,6 ;0,0 ;23,4 ;0 ;4,83 ;3,15 ;13,0 ;-19 ;3,18 ;28,9 ;0 ;6,3;27,3;
262 ;2:45,40 ;4318 ;6 ;78;29;79;0,782 ;23,8 ;23,3 ;0,0 ;24,2 ;0 ;4,78 ;3,20 ;12,7 ;-18 ;3,08 ;29,4 ;0 ;5,8;24,4;
262 ;2:45,50 ;4289 ;6 ;78;29;80;0,737 ;24,8 ;23,9 ;0,0 ;24,3 ;0 ;4,82 ;3,25 ;13,1 ;-21 ;3,13 ;29,2 ;0 ;6,3;26,0;
262 ;2:45,60 ;4480 ;6 ;78;29;79;0,724 ;25,4 ;23,9 ;0,0 ;24,3 ;0 ;4,82 ;3,37 ;13,1 ;-23 ;3,20 ;31,7 ;0 ;6,8;27,4;
262 ;2:45,70 ;4458 ;6 ;78;29;79;0,727 ;25,9 ;24,6 ;0,0 ;25,1 ;0 ;4,85 ;3,43 ;13,1 ;-22 ;3,18 ;31,4 ;0 ;6,6;25,3;
262 ;2:45,80 ;4698 ;6 ;78;29;78;0,728 ;26,3 ;25,1 ;0,0 ;25,6 ;0 ;4,81 ;3,55 ;13,0 ;-22 ;3,33 ;34,6 ;0 ;7,1;27,0;
262 ;2:45,90 ;4730 ;6 ;78;29;77;0,726 ;26,9 ;25,2 ;0,0 ;25,4 ;0 ;4,83 ;3,52 ;12,7 ;-24 ;3,31 ;34,8 ;0 ;6,9;25,7;
262 ;2:46,00 ;4638 ;6 ;78;29;77;0,724 ;27,4 ;26,1 ;0,0 ;27,5 ;0 ;4,85 ;3,51 ;12,8 ;-19 ;3,23 ;33,5 ;0 ;7,0;25,9;
262 ;2:46,10 ;4778 ;6 ;78;29;77;0,722 ;27,6 ;26,2 ;0,0 ;27,0 ;0 ;4,83 ;3,65 ;12,8 ;-21 ;3,35 ;35,5 ;0 ;8,2;30,0;
262 ;2:46,20 ;5002 ;6 ;78;29;77;0,720 ;27,5 ;26,7 ;0,0 ;27,1 ;0 ;4,79 ;3,64 ;13,0 ;-21 ;3,57 ;38,7 ;0 ;7,8;28,1;
262 ;2:46,30 ;4907 ;7 ;78;29;77;0,721 ;28,0 ;27,1 ;0,0 ;27,7 ;0 ;4,81 ;3,67 ;13,0 ;-21 ;3,47 ;37,3 ;0 ;8,0;28,3;
262 ;2:46,40 ;5305 ;17 ;78;29;84;0,718 ;28,4 ;27,9 ;0,0 ;28,3 ;0 ;4,80 ;3,79 ;13,0 ;-20 ;4,48 ;40,1 ;0 ;10,1;35,6;
262 ;2:46,50 ;5344 ;18 ;78;29;88;0,710 ;29,5 ;29,2 ;0,0 ;30,2 ;0 ;4,80 ;3,92 ;13,0 ;-18 ;4,34 ;41,2 ;0 ;11,1;37,6;
262 ;2:46,60 ;5746 ;20 ;78;29;88;0,717 ;31,0 ;30,7 ;0,0 ;31,6 ;0 ;4,73 ;4,07 ;12,8 ;-18 ;4,56 ;40,0 ;0 ;11,2;37,0;
262 ;2:46,70 ;5914 ;21 ;78;29;87;0,738 ;32,6 ;32,4 ;0,0 ;33,7 ;0 ;4,87 ;4,27 ;13,1 ;-17 ;4,63 ;39,3 ;0 ;12,7;39,8;
262 ;2:46,80 ;6343 ;21 ;78;29;86;0,793 ;34,4 ;34,2 ;0,0 ;35,3 ;0 ;4,77 ;4,50 ;12,7 ;-18 ;4,45 ;41,8 ;0 ;13,0;38,5;
262 ;2:46,90 ;6496 ;21 ;78;29;85;0,848 ;36,0 ;35,9 ;0,0 ;37,0 ;0 ;4,90 ;4,70 ;13,0 ;-17 ;4,31 ;42,7 ;0 ;12,9;36,3;
262 ;2:47,00 ;6926 ;22 ;78;29;86;0,839 ;37,5 ;37,6 ;0,0 ;38,6 ;0 ;4,76 ;4,88 ;12,7 ;-18 ;4,11 ;46,8 ;0 ;13,0;35,3;
262 ;2:47,10 ;7151 ;22 ;78;29;85;0,782 ;39,4 ;39,1 ;0,0 ;40,0 ;0 ;4,79 ;5,13 ;13,0 ;-18 ;4,15 ;45,1 ;0 ;13,3;34,5;
262 ;2:47,20 ;7350 ;0 ;78;29;76;0,771 ;39,9 ;39,5 ;0,0 ;41,1 ;0 ;4,83 ;5,34 ;12,9 ;-17 ;3,91 ;41,7 ;0 ;14,6;36,3;
262 ;2:47,30 ;6911 ;0 ;79;29;58;0,814 ;39,4 ;39,0 ;0,0 ;38,7 ;0 ;4,78 ;4,98 ;12,8 ;-21 ;2,38 ;36,9 ;0 ;8,3;21,0;
262 ;2:47,40 ;6585 ;0 ;78;29;50;0,799 ;37,6 ;38,0 ;0,0 ;37,9 ;0 ;4,83 ;4,86 ;13,0 ;-20 ;2,27 ;33,3 ;0 ;7,1;18,5;
262 ;2:47,50 ;6241 ;0 ;78;29;46;0,742 ;35,8 ;35,6 ;0,0 ;35,3 ;0 ;4,79 ;4,53 ;12,7 ;-21 ;2,30 ;31,4 ;0 ;6,7;18,2;
262 ;2:47,60 ;5603 ;0 ;78;29;47;0,721 ;34,0 ;33,8 ;0,0 ;33,0 ;0 ;4,82 ;4,05 ;13,0 ;-22 ;2,53 ;30,5 ;0 ;6,5;18,7;
262 ;2:47,70 ;5085 ;0 ;79;29;49;0,736 ;31,5 ;32,2 ;0,0 ;29,9 ;0 ;4,77 ;3,72 ;12,7 ;-25 ;2,80 ;30,3 ;0 ;6,5;20,1;
262 ;2:47,80 ;4982 ;0 ;79;29;52;0,771 ;29,3 ;29,2 ;0,0 ;28,3 ;0 ;4,80 ;3,71 ;12,8 ;-22 ;2,87 ;0,0 ;0 ;6,6;21,9;
262 ;2:47,90 ;4641 ;0 ;79;29;54;0,839 ;27,2 ;27,2 ;0,0 ;26,7 ;0 ;4,81 ;3,48 ;12,8 ;-21 ;2,67 ;0,0 ;0 ;5,9;20,9;
262 ;2:48,00 ;4660 ;1 ;78;28;55;0,919 ;26,5 ;26,1 ;0,0 ;26,0 ;0 ;4,82 ;3,49 ;13,1 ;-21 ;2,68 ;0,0 ;0 ;5,7;21,4;
262 ;2:48,10 ;4501 ;1 ;78;28;57;0,971 ;25,6 ;25,5 ;0,0 ;25,3 ;0 ;4,91 ;3,39 ;13,1 ;-21 ;2,61 ;0,0 ;0 ;5,5;21,0;
262 ;2:48,20 ;4423 ;1 ;78;28;58;0,954 ;25,2 ;24,7 ;0,0 ;24,7 ;0 ;4,83 ;3,43 ;13,1 ;-21 ;2,56 ;0,0 ;0 ;5,2;20,6;
262 ;2:48,30 ;4314 ;1 ;79;28;59;0,883 ;24,3 ;24,5 ;0,0 ;24,1 ;0 ;4,80 ;3,34 ;12,7 ;-21 ;2,53 ;0,0 ;0 ;5,1;20,9;
262 ;2:48,40 ;4185 ;1 ;79;28;60;0,809 ;24,0 ;23,6 ;0,0 ;23,6 ;0 ;4,80 ;3,23 ;12,7 ;-21 ;2,49 ;0,0 ;0 ;4,9;20,5;
262 ;2:48,50 ;4112 ;1 ;79;29;60;0,773 ;23,4 ;23,4 ;0,0 ;22,9 ;0 ;4,78 ;3,10 ;12,8 ;-21 ;2,47 ;0,0 ;0 ;4,8;20,5;
262 ;2:48,60 ;4008 ;1 ;78;29;61;0,777 ;22,8 ;22,8 ;0,0 ;22,7 ;0 ;4,81 ;3,07 ;13,1 ;-20 ;2,46 ;0,0 ;0 ;4,6;20,2;
262 ;2:48,70 ;3865 ;1 ;78;29;64;0,792 ;22,3 ;22,3 ;0,0 ;22,2 ;0 ;4,83 ;3,03 ;13,1 ;-20 ;2,60 ;0,0 ;0 ;4,6;20,4;
262 ;2:48,80 ;3882 ;1 ;78;29;67;0,796 ;21,3 ;21,8 ;0,0 ;21,6 ;0 ;4,83 ;3,00 ;13,1 ;-21 ;2,71 ;0,0 ;0 ;4,7;21,6;
262 ;2:48,90 ;3724 ;1 ;78;29;69;0,794 ;20,9 ;21,1 ;0,0 ;21,1 ;0 ;4,81 ;2,97 ;13,1 ;-20 ;2,75 ;0,0 ;0 ;4,8;22,4;
262 ;2:49,00 ;3671 ;1 ;78;29;70;0,795 ;20,4 ;20,9 ;0,0 ;20,5 ;0 ;4,82 ;2,87 ;13,1 ;-21 ;2,75 ;0,0 ;0 ;4,6;22,3;
262 ;2:49,10 ;3544 ;1 ;78;29;71;0,803 ;19,9 ;20,1 ;0,0 ;19,9 ;0 ;4,82 ;2,81 ;13,1 ;-20 ;2,76 ;0,0 ;0 ;4,5;22,3;
262 ;2:49,20 ;3446 ;1 ;78;29;72;0,824 ;19,5 ;19,7 ;0,0 ;19,6 ;0 ;4,85 ;2,75 ;12,9 ;-20 ;2,78 ;0,0 ;0 ;4,4;22,3;
262 ;2:49,30 ;3428 ;2 ;78;29;74;0,851 ;19,0 ;19,1 ;0,0 ;19,1 ;0 ;4,86 ;2,69 ;13,1 ;-20 ;2,81 ;0,0 ;0 ;4,4;22,9;
262 ;2:49,40 ;3313 ;4 ;78;29;77;0,874 ;18,8 ;19,2 ;0,0 ;18,9 ;0 ;4,81 ;2,66 ;12,7 ;-21 ;2,92 ;0,0 ;0 ;4,4;23,5;
262 ;2:49,50 ;3301 ;6 ;78;29;81;0,884 ;18,0 ;19,1 ;0,0 ;18,8 ;0 ;4,80 ;2,62 ;12,9 ;-21 ;3,15 ;21,7 ;0 ;4,6;25,1;
262 ;2:49,60 ;3653 ;7 ;78;29;83;0,898 ;17,8 ;18,8 ;0,0 ;18,8 ;0 ;4,82 ;2,78 ;13,1 ;-20 ;3,32 ;23,5 ;0 ;5,4;30,3;
262 ;2:49,70 ;3685 ;8 ;78;29;84;0,942 ;18,0 ;19,1 ;0,0 ;19,3 ;0 ;4,85 ;2,82 ;13,1 ;-19 ;3,38 ;24,0 ;0 ;5,8;32,9;
262 ;2:49,80 ;3095 ;8 ;78;29;86;1,024 ;18,3 ;20,1 ;0,0 ;19,6 ;0 ;4,78 ;2,48 ;12,8 ;-22 ;3,30 ;23,5 ;0 ;4,6;24,5;
262 ;2:49,90 ;3320 ;8 ;78;29;87;1,125 ;18,4 ;19,8 ;0,0 ;19,6 ;0 ;4,83 ;2,57 ;13,1 ;-21 ;3,52 ;23,9 ;0 ;5,2;28,1;
262 ;2:50,00 ;3774 ;8 ;78;29;86;1,192 ;18,5 ;19,8 ;0,0 ;19,6 ;0 ;4,83 ;2,85 ;13,1 ;-21 ;3,52 ;25,1 ;0 ;5,8;31,5;
262 ;2:50,10 ;3456 ;8 ;78;29;85;1,270 ;19,4 ;20,4 ;0,0 ;20,4 ;0 ;4,78 ;2,69 ;12,7 ;-20 ;3,47 ;23,2 ;0 ;5,8;30,8;
262 ;2:50,20 ;3597 ;8 ;78;29;86;1,319 ;19,6 ;20,4 ;0,0 ;20,4 ;0 ;4,86 ;2,67 ;13,1 ;-20 ;3,56 ;24,0 ;0 ;5,3;26,9;
262 ;2:50,30 ;3695 ;8 ;78;29;86;1,286 ;20,3 ;20,3 ;0,0 ;20,4 ;0 ;4,85 ;2,84 ;13,1 ;-19 ;3,54 ;24,6 ;0 ;6,0;29,7;
262 ;2:50,40 ;3671 ;8 ;78;29;86;1,221 ;21,0 ;20,5 ;0,0 ;20,7 ;0 ;4,77 ;2,75 ;12,8 ;-21 ;3,55 ;24,5 ;0 ;5,9;28,5;
262 ;2:50,50 ;3939 ;8 ;78;29;85;1,192 ;21,7 ;20,6 ;0,0 ;21,1 ;0 ;4,85 ;3,00 ;13,1 ;-22 ;3,41 ;25,8 ;0 ;6,2;28,9;
262 ;2:50,60 ;3929 ;8 ;78;29;85;1,172 ;21,9 ;21,3 ;0,0 ;21,9 ;0 ;4,84 ;2,95 ;13,1 ;-20 ;3,41 ;25,7 ;0 ;6,1;27,8;
262 ;2:50,70 ;4206 ;8 ;78;29;84;1,138 ;23,0 ;21,9 ;0,0 ;22,8 ;0 ;4,78 ;3,10 ;12,8 ;-20 ;3,39 ;29,0 ;0 ;6,3;27,8;
262 ;2:50,80 ;4248 ;8 ;78;29;82;1,092 ;24,0 ;22,8 ;0,0 ;24,1 ;0 ;4,82 ;3,16 ;13,0 ;-20 ;3,26 ;29,1 ;0 ;6,4;27,3;
262 ;2:50,90 ;4443 ;8 ;78;29;83;1,020 ;24,8 ;23,8 ;0,0 ;24,4 ;0 ;4,86 ;3,26 ;13,0 ;-21 ;3,42 ;31,8 ;0 ;6,6;26,6;
262 ;2:51,00 ;4642 ;8 ;78;29;82;0,933 ;26,1 ;24,2 ;0,0 ;25,2 ;0 ;4,81 ;3,37 ;12,8 ;-22 ;3,48 ;35,0 ;0 ;7,2;27,9;
262 ;2:51,10 ;4620 ;8 ;78;29;81;0,862 ;26,5 ;24,9 ;0,0 ;25,9 ;0 ;4,82 ;3,50 ;13,1 ;-21 ;3,41 ;34,3 ;0 ;7,3;27,4;
262 ;2:51,20 ;4887 ;8 ;78;29;81;0,814 ;27,5 ;25,0 ;0,0 ;25,9 ;0 ;4,86 ;3,59 ;13,1 ;-24 ;3,58 ;38,2 ;0 ;7,8;28,4;
262 ;2:51,30 ;5001 ;8 ;78;29;81;0,769 ;28,1 ;25,5 ;0,0 ;26,1 ;0 ;4,87 ;3,57 ;13,1 ;-25 ;3,65 ;39,9 ;0 ;7,8;28,2;
262 ;2:51,40 ;5047 ;8 ;78;29;80;0,731 ;28,9 ;25,6 ;0,0 ;28,1 ;0 ;4,83 ;3,64 ;13,1 ;-22 ;3,66 ;39,6 ;0 ;8,7;30,5;
262 ;2:51,50 ;5145 ;8 ;78;29;80;0,711 ;29,2 ;27,6 ;0,0 ;28,9 ;0 ;4,79 ;3,69 ;12,7 ;-20 ;3,72 ;39,4 ;0 ;8,5;29,0;
262 ;2:51,60 ;5192 ;8 ;78;29;79;0,709 ;29,8 ;28,6 ;0,0 ;29,6 ;0 ;4,80 ;3,83 ;13,0 ;-20 ;3,73 ;39,0 ;0 ;9,4;32,0;
262 ;2:51,70 ;5463 ;8 ;78;29;79;0,716 ;29,8 ;29,6 ;0,0 ;30,0 ;0 ;4,67 ;3,86 ;12,8 ;-19 ;3,91 ;38,5 ;0 ;9,1;30,5;
262 ;2:51,80 ;5568 ;8 ;78;29;76;0,715 ;30,2 ;30,8 ;0,0 ;31,4 ;0 ;4,91 ;4,04 ;13,1 ;-18 ;3,88 ;37,6 ;0 ;10,1;34,1;
262 ;2:51,90 ;5627 ;9 ;78;29;76;0,714 ;30,6 ;31,6 ;0,0 ;32,0 ;0 ;4,75 ;4,01 ;12,8 ;-18 ;3,91 ;37,5 ;0 ;9,8;32,0;
262 ;2:52,00 ;5956 ;13 ;78;29;76;0,708 ;31,2 ;32,7 ;0,0 ;33,1 ;0 ;4,90 ;4,23 ;13,0 ;-19 ;4,11 ;37,0 ;0 ;11,2;35,8;
262 ;2:52,10 ;6107 ;20 ;78;29;81;0,717 ;32,2 ;33,9 ;0,0 ;34,0 ;0 ;4,88 ;4,30 ;13,1 ;-19 ;4,31 ;38,5 ;0 ;11,5;35,6;
262 ;2:52,20 ;6544 ;25 ;79;29;86;0,723 ;34,0 ;35,3 ;0,0 ;36,1 ;0 ;4,77 ;4,68 ;12,7 ;-18 ;4,33 ;43,5 ;0 ;12,8;38,2;
262 ;2:52,30 ;6696 ;26 ;78;29;88;0,753 ;35,8 ;37,1 ;0,0 ;37,8 ;0 ;4,86 ;4,73 ;12,9 ;-18 ;4,35 ;45,8 ;0 ;13,4;37,4;
262 ;2:52,40 ;6970 ;27 ;79;29;90;0,766 ;37,5 ;38,7 ;0,0 ;39,9 ;0 ;4,78 ;5,03 ;12,8 ;-17 ;4,25 ;49,6 ;0 ;13,5;36,5;
262 ;2:52,50 ;7350 ;27 ;78;29;89;0,796 ;39,9 ;39,6 ;0,0 ;40,9 ;0 ;4,78 ;5,18 ;13,0 ;-18 ;4,55 ;44,6 ;0 ;14,6;37,2;
262 ;2:52,60 ;7612 ;27 ;78;30;88;0,842 ;41,5 ;41,7 ;0,0 ;42,8 ;0 ;4,83 ;5,34 ;12,9 ;-17 ;4,73 ;41,0 ;0 ;16,6;40,6;
262 ;2:52,70 ;8029 ;25 ;78;30;86;0,854 ;42,9 ;43,6 ;0,0 ;44,5 ;0 ;4,77 ;5,55 ;12,9 ;-18 ;5,01 ;36,0 ;0 ;17,7;41,7;
262 ;2:52,80 ;7678 ;0 ;78;30;55;0,808 ;44,0 ;45,1 ;0,0 ;46,3 ;0 ;4,79 ;5,58 ;13,0 ;-17 ;2,36 ;36,8 ;0 ;11,0;24,8;
262 ;2:52,90 ;7327 ;0 ;78;29;45;0,751 ;41,9 ;41,9 ;0,0 ;39,6 ;0 ;4,68 ;5,37 ;13,0 ;-24 ;2,28 ;33,5 ;0 ;7,9;18,6;
262 ;2:53,00 ;6487 ;0 ;78;29;43;0,716 ;39,4 ;39,4 ;0,0 ;35,5 ;0 ;4,82 ;4,81 ;12,9 ;-27 ;2,30 ;31,2 ;0 ;7,0;17,5;
262 ;2:53,10 ;5990 ;0 ;78;29;42;0,700 ;36,8 ;36,7 ;0,0 ;34,7 ;0 ;4,85 ;4,30 ;13,1 ;-24 ;2,32 ;30,2 ;0 ;6,6;17,5;
262 ;2:53,20 ;5364 ;0 ;78;29;46;0,711 ;34,6 ;35,2 ;0,0 ;34,2 ;0 ;4,90 ;3,92 ;13,1 ;-22 ;2,62 ;29,8 ;0 ;6,4;17,8;
262 ;2:53,30 ;5394 ;0 ;78;29;48;0,730 ;32,1 ;32,1 ;0,0 ;29,6 ;0 ;4,73 ;3,88 ;13,0 ;-26 ;2,63 ;30,4 ;0 ;6,5;19,7;
262 ;2:53,40 ;4799 ;0 ;78;29;51;0,780 ;29,3 ;29,5 ;0,0 ;28,2 ;0 ;4,85 ;3,66 ;13,1 ;-23 ;2,74 ;0,0 ;0 ;6,5;21,6;
262 ;2:53,50 ;4231 ;0 ;78;29;53;0,854 ;26,5 ;26,3 ;0,0 ;21,3 ;0 ;4,80 ;3,26 ;13,1 ;-35 ;2,38 ;0,0 ;0 ;5,0;18,4;
262 ;2:53,60 ;3828 ;0 ;78;29;57;0,920 ;23,4 ;23,5 ;0,0 ;23,2 ;0 ;4,82 ;3,00 ;13,1 ;-21 ;2,35 ;0,0 ;0 ;4,1;16,8;
262 ;2:53,70 ;3306 ;0 ;78;29;63;0,934 ;20,9 ;20,9 ;0,0 ;20,2 ;0 ;4,83 ;2,72 ;13,1 ;-22 ;2,61 ;0,0 ;0 ;4,0;18,3;
262 ;2:53,80 ;3405 ;0 ;78;29;67;0,898 ;19,8 ;19,8 ;0,0 ;19,3 ;0 ;4,86 ;2,68 ;13,1 ;-22 ;2,71 ;0,0 ;0 ;4,1;20,9;
262 ;2:53,90 ;3414 ;6 ;78;29;71;0,848 ;19,0 ;18,8 ;0,0 ;18,7 ;0 ;4,82 ;2,66 ;13,0 ;-21 ;4,39 ;18,4 ;0 ;4,4;23,0;
262 ;2:54,00 ;3722 ;8 ;78;29;80;0,824 ;19,0 ;18,1 ;0,0 ;18,4 ;0 ;4,85 ;2,73 ;13,1 ;-22 ;4,89 ;23,0 ;0 ;7,5;39,6;
262 ;2:54,10 ;3993 ;8 ;78;29;81;0,813 ;19,2 ;19,0 ;0,0 ;19,9 ;0 ;4,85 ;3,01 ;12,7 ;-17 ;4,76 ;25,2 ;0 ;9,7;51,3;
262 ;2:54,20 ;3217 ;8 ;78;29;85;0,794 ;20,7 ;20,1 ;0,0 ;20,1 ;0 ;4,79 ;2,47 ;12,7 ;-22 ;5,16 ;23,2 ;0 ;6,7;32,3;
262 ;2:54,30 ;4345 ;8 ;78;29;84;0,777 ;20,8 ;20,4 ;0,0 ;20,8 ;0 ;4,80 ;3,07 ;12,8 ;-20 ;5,20 ;31,1 ;0 ;9,7;47,0;
262 ;2:54,40 ;3546 ;6 ;78;29;83;0,774 ;22,2 ;22,1 ;0,0 ;22,7 ;0 ;4,78 ;2,80 ;12,8 ;-18 ;4,89 ;22,8 ;0 ;8,4;38,1;
262 ;2:54,50 ;4408 ;6 ;78;29;81;0,779 ;22,1 ;22,3 ;0,0 ;22,5 ;0 ;4,79 ;3,09 ;12,8 ;-19 ;4,66 ;31,2 ;0 ;8,6;38,7;
262 ;2:54,60 ;4097 ;2 ;78;29;78;0,774 ;23,3 ;23,7 ;0,0 ;23,9 ;0 ;4,82 ;3,06 ;13,0 ;-19 ;3,77 ;0,0 ;0 ;7,6;32,7;
262 ;2:54,70 ;3776 ;0 ;78;29;74;0,763 ;23,3 ;23,9 ;0,0 ;23,8 ;0 ;4,78 ;2,92 ;12,8 ;-20 ;3,47 ;0,0 ;0 ;6,1;25,9;
262 ;2:54,80 ;3714 ;0 ;78;29;73;0,748 ;22,7 ;23,9 ;0,0 ;23,1 ;0 ;4,85 ;2,82 ;13,1 ;-23 ;3,44 ;0,0 ;0 ;5,8;25,2;
