SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;R U SP;L D SP;R D SP;TRAC %;FUEL P;OIL P;VOLTS;SLIP%;INJ;ADV;SHIF A;L/Hr;L/100K;
258 ;2:15,50 ;8054 ;0 ;79;28;37;0,806 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;5,24 ;12,8 ;-1 ;2,24 ;30,5 ;0 ;8,6;0,0;
258 ;2:15,60 ;6998 ;0 ;79;28;36;0,813 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;4,57 ;12,7 ;-1 ;2,14 ;30,0 ;0 ;6,9;0,0;
258 ;2:15,70 ;6588 ;0 ;79;28;36;0,874 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;4,27 ;13,0 ;-1 ;2,14 ;29,7 ;0 ;6,5;0,0;
258 ;2:15,80 ;6011 ;0 ;79;27;36;0,967 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,95 ;3,96 ;13,0 ;-1 ;2,16 ;29,2 ;0 ;6,0;0,0;
258 ;2:15,90 ;5196 ;0 ;79;27;41;0,939 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;3,50 ;12,7 ;-1 ;2,62 ;28,3 ;0 ;6,3;0,0;
258 ;2:16,00 ;4495 ;1 ;79;27;45;0,848 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;3,12 ;12,6 ;-1 ;2,52 ;0,0 ;0 ;5,3;0,0;
258 ;2:16,10 ;3930 ;1 ;79;27;49;0,811 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;2,82 ;13,0 ;-1 ;2,28 ;0,0 ;0 ;4,1;0,0;
258 ;2:16,20 ;3237 ;1 ;79;27;56;0,862 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,47 ;13,0 ;-1 ;2,41 ;0,0 ;0 ;3,6;0,0;
258 ;2:16,30 ;2817 ;1 ;79;28;63;0,941 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,22 ;13,1 ;-1 ;2,60 ;0,0 ;0 ;3,3;0,0;
258 ;2:16,40 ;2287 ;1 ;79;28;69;0,976 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;2,08 ;12,6 ;-1 ;2,73 ;-0,4 ;0 ;3,0;0,0;
258 ;2:16,50 ;1740 ;9 ;79;28;82;0,957 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;1,76 ;13,0 ;-1 ;4,91 ;13,2 ;0 ;3,9;0,0;
258 ;2:16,60 ;1787 ;11 ;79;28;94;0,928 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;1,64 ;12,7 ;-1 ;5,24 ;28,5 ;0 ;4,1;0,0;
258 ;2:16,70 ;2346 ;17 ;79;28;96;0,916 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;1,78 ;13,1 ;-1 ;5,27 ;31,2 ;0 ;5,7;0,0;
258 ;2:16,80 ;4370 ;18 ;79;28;92;0,888 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;2,58 ;12,8 ;-1 ;6,50 ;34,3 ;0 ;13,1;0,0;
258 ;2:16,90 ;6980 ;16 ;79;29;83;0,845 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;4,14 ;12,8 ;-1 ;6,40 ;45,4 ;0 ;21,0;0,0;
258 ;2:17,00 ;8449 ;11 ;79;29;67;0,816 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;5,38 ;12,7 ;-1 ;5,43 ;42,9 ;0 ;21,6;0,0;
258 ;2:17,10 ;8565 ;10 ;79;29;54;0,778 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;5,54 ;12,7 ;-1 ;4,33 ;39,1 ;0 ;17,5;0,0;
258 ;2:17,20 ;7757 ;9 ;79;29;52;0,748 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;5,11 ;12,9 ;-1 ;2,96 ;36,5 ;0 ;10,7;0,0;
258 ;2:17,30 ;8514 ;8 ;79;29;48;0,794 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;5,38 ;12,7 ;-1 ;2,95 ;37,2 ;0 ;11,3;0,0;
258 ;2:17,40 ;8869 ;8 ;79;29;42;0,839 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;5,68 ;12,7 ;-1 ;2,83 ;33,8 ;0 ;11,7;0,0;
258 ;2:17,50 ;8984 ;8 ;79;29;41;0,801 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;5,67 ;12,9 ;-1 ;2,80 ;33,2 ;0 ;11,5;0,0;
258 ;2:17,60 ;8704 ;6 ;79;29;39;0,739 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;5,55 ;12,7 ;-1 ;2,75 ;32,0 ;0 ;11,1;0,0;
258 ;2:17,70 ;7928 ;5 ;79;28;38;0,728 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;5,19 ;12,9 ;-1 ;2,24 ;30,7 ;0 ;8,2;0,0;
258 ;2:17,80 ;7728 ;5 ;79;28;38;0,737 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;5,05 ;13,0 ;-1 ;2,24 ;30,7 ;0 ;8,0;0,0;
258 ;2:17,90 ;7646 ;4 ;79;28;38;0,761 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;5,00 ;12,9 ;-1 ;2,24 ;30,7 ;0 ;7,9;0,0;
258 ;2:18,00 ;7521 ;4 ;79;28;38;0,758 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,96 ;4,92 ;12,9 ;-1 ;2,24 ;30,7 ;0 ;7,6;0,0;
258 ;2:18,10 ;7443 ;4 ;79;28;38;0,738 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;4,87 ;13,0 ;-1 ;2,24 ;30,7 ;0 ;7,7;0,0;
258 ;2:18,20 ;7373 ;4 ;79;28;38;0,741 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;4,75 ;12,8 ;-1 ;2,24 ;30,7 ;0 ;7,6;0,0;
258 ;2:18,30 ;7312 ;4 ;79;28;38;0,751 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;4,71 ;13,0 ;-1 ;2,24 ;30,7 ;0 ;7,5;0,0;
258 ;2:18,40 ;7284 ;4 ;79;28;39;0,760 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;4,65 ;12,7 ;-1 ;2,30 ;31,0 ;0 ;7,7;0,0;
258 ;2:18,50 ;7281 ;4 ;79;28;39;0,772 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;4,70 ;12,7 ;-1 ;2,30 ;31,0 ;0 ;7,7;0,0;
258 ;2:18,60 ;7298 ;4 ;79;28;40;0,783 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,94 ;4,75 ;12,9 ;-1 ;2,30 ;31,4 ;0 ;7,7;0,0;
258 ;2:18,70 ;7315 ;4 ;79;28;40;0,789 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;4,73 ;12,7 ;-1 ;2,30 ;31,4 ;0 ;7,8;0,0;
258 ;2:18,80 ;7341 ;4 ;79;28;40;0,788 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;4,74 ;13,0 ;-1 ;2,30 ;31,4 ;0 ;7,8;0,0;
258 ;2:18,90 ;6630 ;4 ;79;28;42;0,784 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;4,37 ;12,6 ;-1 ;2,29 ;31,2 ;0 ;7,0;0,0;
258 ;2:19,00 ;4682 ;4 ;80;28;48;0,783 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;3,40 ;12,6 ;-1 ;2,64 ;0,0 ;0 ;6,1;0,0;
258 ;2:19,10 ;2706 ;4 ;79;28;61;0,787 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,34 ;13,1 ;-1 ;2,55 ;0,0 ;0 ;3,1;0,0;
258 ;2:19,20 ;1270 ;4 ;80;29;79;0,790 ;2,9 ;2,6 ;0,0 ;2,9 ;0 ;4,83 ;1,42 ;12,3 ;-20 ;2,96 ;-0,5 ;0 ;1,7;58,6;
258 ;2:19,30 ;1270 ;8 ;80;29;93;0,775 ;4,0 ;3,4 ;0,0 ;3,2 ;0 ;4,86 ;1,12 ;12,3 ;-37 ;3,21 ;25,2 ;0 ;1,8;45,0;
258 ;2:19,40 ;1270 ;8 ;80;29;98;0,761 ;3,8 ;3,3 ;0,0 ;3,2 ;0 ;4,85 ;1,09 ;12,3 ;-34 ;3,21 ;32,1 ;0 ;1,8;47,3;
258 ;2:19,50 ;0 ;0 ;80;31;98;0,803 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;2,32 ;1,21 ;11,6 ;-1 ;0,00 ;0,0 ;0 ;0,0;0,0;
258 ;2:19,60 ;0 ;0 ;80;31;97;0,803 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;2,27 ;1,21 ;11,7 ;-1 ;0,00 ;0,0 ;0 ;0,0;0,0;
258 ;2:19,70 ;0 ;0 ;80;31;98;0,804 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;2,16 ;1,21 ;11,7 ;-1 ;0,00 ;0,0 ;0 ;0,0;0,0;
258 ;2:19,80 ;0 ;0 ;80;31;98;0,806 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;2,05 ;1,21 ;11,9 ;-1 ;0,00 ;0,0 ;0 ;0,0;0,0;
258 ;2:19,90 ;421 ;0 ;80;31;98;0,806 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;1,23 ;11,4 ;-1 ;4,45 ;14,4 ;0 ;0,0;0,0;
258 ;2:20,00 ;413 ;0 ;80;31;98;0,807 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;1,23 ;11,5 ;-1 ;4,45 ;14,4 ;0 ;0,8;0,0;
258 ;2:20,10 ;409 ;0 ;80;31;97;0,809 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,89 ;1,23 ;11,6 ;-1 ;4,45 ;18,4 ;0 ;0,8;0,0;
258 ;2:20,20 ;419 ;0 ;80;31;98;0,811 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;1,23 ;11,4 ;-1 ;4,45 ;18,4 ;0 ;0,8;0,0;
258 ;2:20,30 ;411 ;0 ;80;31;98;0,815 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;1,22 ;11,6 ;-1 ;4,45 ;20,0 ;0 ;0,8;0,0;
258 ;2:20,40 ;405 ;0 ;80;31;97;0,818 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,15 ;10,9 ;-1 ;4,45 ;20,0 ;0 ;0,8;0,0;
258 ;2:20,50 ;1326 ;0 ;80;31;94;0,810 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;1,23 ;11,2 ;-1 ;4,21 ;20,0 ;0 ;0,8;0,0;
258 ;2:20,60 ;645 ;0 ;81;31;95;0,762 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;1,18 ;10,6 ;-1 ;4,21 ;20,0 ;0 ;2,2;0,0;
258 ;2:20,70 ;1486 ;0 ;80;31;95;0,760 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;1,40 ;11,6 ;-1 ;3,59 ;20,0 ;0 ;1,2;0,0;
258 ;2:20,80 ;1674 ;0 ;80;31;94;0,850 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;1,56 ;12,3 ;-1 ;3,59 ;20,0 ;0 ;2,4;0,0;
258 ;2:20,90 ;2461 ;0 ;80;31;90;1,024 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;1,80 ;12,2 ;-1 ;3,59 ;20,0 ;0 ;3,1;0,0;
258 ;2:21,00 ;3070 ;0 ;80;31;85;1,147 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,11 ;12,4 ;-1 ;3,56 ;20,0 ;0 ;4,3;0,0;
258 ;2:21,10 ;3133 ;0 ;80;31;81;1,117 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,29 ;12,5 ;-1 ;3,18 ;0,0 ;0 ;4,8;0,0;
258 ;2:21,20 ;3051 ;0 ;80;31;79;1,040 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;2,27 ;12,2 ;-1 ;3,01 ;0,0 ;0 ;4,6;0,0;
258 ;2:21,30 ;2989 ;0 ;80;31;78;1,077 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;2,22 ;12,2 ;-1 ;2,95 ;0,0 ;0 ;4,2;0,0;
258 ;2:21,40 ;3035 ;0 ;80;31;77;1,157 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;2,21 ;12,1 ;-1 ;2,93 ;0,0 ;0 ;4,0;0,0;
258 ;2:21,50 ;3094 ;0 ;80;31;77;1,156 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;2,30 ;12,3 ;-1 ;2,92 ;0,0 ;0 ;4,1;0,0;
258 ;2:21,60 ;2994 ;0 ;80;31;77;1,091 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,89 ;2,32 ;12,5 ;-1 ;2,91 ;0,0 ;0 ;4,1;0,0;
258 ;2:21,70 ;3128 ;0 ;80;31;77;1,041 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;2,30 ;12,5 ;-1 ;2,91 ;0,0 ;0 ;4,0;0,0;
258 ;2:21,80 ;3093 ;0 ;80;31;76;1,013 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;2,30 ;12,4 ;-1 ;2,88 ;0,0 ;0 ;4,2;0,0;
258 ;2:21,90 ;3034 ;0 ;80;31;76;0,998 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;2,29 ;12,4 ;-1 ;2,89 ;0,0 ;0 ;4,0;0,0;
258 ;2:22,00 ;3117 ;0 ;80;31;76;0,988 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;2,36 ;12,5 ;-1 ;2,87 ;0,0 ;0 ;4,1;0,0;
258 ;2:22,10 ;3103 ;2 ;80;31;77;0,976 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;2,38 ;12,8 ;-1 ;2,92 ;0,0 ;0 ;4,1;0,0;
258 ;2:22,20 ;3059 ;3 ;80;31;78;0,962 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,35 ;12,8 ;-1 ;2,96 ;0,0 ;0 ;4,1;0,0;
258 ;2:22,30 ;3151 ;6 ;80;31;82;0,954 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;2,31 ;13,0 ;-1 ;3,15 ;22,1 ;0 ;4,2;0,0;
258 ;2:22,40 ;3709 ;7 ;80;31;83;0,953 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;2,67 ;12,8 ;-1 ;3,29 ;23,8 ;0 ;4,8;0,0;
258 ;2:22,50 ;4315 ;13 ;80;31;85;0,982 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,89 ;13,0 ;-1 ;3,46 ;30,9 ;0 ;5,6;0,0;
258 ;2:22,60 ;5266 ;14 ;80;31;86;1,044 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,94 ;3,43 ;13,0 ;-1 ;3,89 ;40,8 ;0 ;7,2;0,0;
258 ;2:22,70 ;7231 ;14 ;80;31;78;1,109 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;4,60 ;12,9 ;-1 ;3,97 ;42,5 ;0 ;10,1;0,0;
258 ;2:22,80 ;9132 ;14 ;80;31;62;1,117 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;6,03 ;13,0 ;-1 ;3,44 ;40,3 ;0 ;14,1;0,0;
258 ;2:22,90 ;9115 ;13 ;80;31;57;1,028 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;5,79 ;12,6 ;-1 ;3,36 ;40,0 ;0 ;14,3;0,0;
258 ;2:23,00 ;9084 ;13 ;80;31;54;0,997 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,95 ;5,90 ;13,0 ;-1 ;3,33 ;40,0 ;0 ;14,5;0,0;
258 ;2:23,10 ;9137 ;13 ;80;31;54;1,032 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;5,84 ;13,0 ;-1 ;3,35 ;40,0 ;0 ;13,6;0,0;
258 ;2:23,20 ;9057 ;12 ;81;31;53;1,033 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;5,75 ;12,7 ;-1 ;3,25 ;39,5 ;0 ;13,7;0,0;
258 ;2:23,30 ;8924 ;12 ;81;30;52;0,998 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;5,80 ;12,6 ;-1 ;3,17 ;39,0 ;0 ;14,0;0,0;
258 ;2:23,40 ;9079 ;9 ;80;30;50;0,972 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;5,76 ;13,0 ;-1 ;3,11 ;38,3 ;0 ;13,4;0,0;
258 ;2:23,50 ;8992 ;7 ;81;30;45;0,960 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;5,78 ;13,0 ;-1 ;2,90 ;35,7 ;0 ;12,6;0,0;
258 ;2:23,60 ;8928 ;5 ;81;30;39;0,933 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;5,57 ;12,6 ;-1 ;2,73 ;32,0 ;0 ;12,0;0,0;
258 ;2:23,70 ;8449 ;2 ;81;30;34;0,861 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;5,52 ;12,7 ;-1 ;2,46 ;30,3 ;0 ;11,3;0,0;
258 ;2:23,80 ;7376 ;1 ;81;30;33;0,782 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;4,85 ;12,9 ;-1 ;1,99 ;29,2 ;0 ;9,0;0,0;
258 ;2:23,90 ;6934 ;1 ;81;30;33;0,760 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;4,47 ;12,6 ;-1 ;1,99 ;29,1 ;0 ;6,7;0,0;
258 ;2:24,00 ;6517 ;4 ;81;30;34;0,820 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;4,27 ;12,9 ;-1 ;2,04 ;29,1 ;0 ;6,3;0,0;
258 ;2:24,10 ;6015 ;6 ;81;30;43;0,855 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;3,97 ;12,9 ;-1 ;2,30 ;30,5 ;0 ;6,2;0,0;
258 ;2:24,20 ;5778 ;6 ;81;30;52;0,823 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;3,79 ;12,8 ;-1 ;2,41 ;31,9 ;0 ;6,4;0,0;
258 ;2:24,30 ;5828 ;6 ;81;30;57;0,790 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;3,79 ;12,7 ;-1 ;2,34 ;33,0 ;0 ;6,4;0,0;
258 ;2:24,40 ;5916 ;6 ;81;30;60;0,799 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;3,82 ;12,9 ;-1 ;2,25 ;33,7 ;0 ;6,3;0,0;
258 ;2:24,50 ;5992 ;6 ;81;30;61;0,813 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;3,92 ;13,0 ;-1 ;2,19 ;34,0 ;0 ;6,1;0,0;
258 ;2:24,60 ;6117 ;6 ;81;30;62;0,871 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,96 ;3,98 ;12,9 ;-1 ;2,37 ;34,7 ;0 ;6,5;0,0;
258 ;2:24,70 ;6632 ;6 ;81;30;59;0,959 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;4,18 ;13,0 ;-1 ;2,34 ;36,1 ;0 ;6,7;0,0;
258 ;2:24,80 ;7142 ;6 ;81;30;55;1,030 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,96 ;4,72 ;12,8 ;-1 ;2,30 ;36,3 ;0 ;7,3;0,0;
258 ;2:24,90 ;6810 ;6 ;81;30;53;1,048 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;4,46 ;13,0 ;-1 ;2,24 ;34,8 ;0 ;7,5;0,0;
258 ;2:25,00 ;6730 ;6 ;81;30;53;1,087 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;4,41 ;12,8 ;-1 ;2,25 ;34,5 ;0 ;7,0;0,0;
258 ;2:25,10 ;6756 ;6 ;81;30;53;1,235 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;4,31 ;12,9 ;-1 ;2,25 ;34,6 ;0 ;7,0;0,0;
258 ;2:25,20 ;6637 ;6 ;81;30;53;1,295 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;4,40 ;13,0 ;-1 ;2,25 ;34,4 ;0 ;7,0;0,0;
258 ;2:25,30 ;6514 ;6 ;81;30;53;1,208 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;4,33 ;13,0 ;-1 ;2,25 ;33,9 ;0 ;6,9;0,0;
258 ;2:25,40 ;6452 ;7 ;81;30;54;1,092 ;0,0 ;0,0 ;0,0 ;0,9 ;0 ;4,87 ;4,10 ;12,7 ;-1 ;2,24 ;34,0 ;0 ;6,7;0,0;
258 ;2:25,50 ;6334 ;7 ;81;30;55;1,023 ;1,2 ;1,4 ;0,0 ;0,9 ;0 ;4,87 ;4,06 ;12,9 ;-50 ;2,24 ;33,9 ;0 ;6,6;0,0;
258 ;2:25,60 ;6210 ;7 ;81;30;57;0,975 ;2,7 ;2,2 ;0,0 ;2,5 ;0 ;4,78 ;4,06 ;12,9 ;-25 ;2,24 ;33,9 ;0 ;6,5;309,5;
258 ;2:25,70 ;5680 ;7 ;81;30;61;0,955 ;3,2 ;2,7 ;0,0 ;2,9 ;0 ;4,83 ;3,79 ;12,9 ;-28 ;2,39 ;34,0 ;0 ;6,4;237,0;
258 ;2:25,80 ;5032 ;7 ;81;30;67;0,943 ;4,0 ;3,5 ;0,0 ;3,7 ;0 ;4,85 ;3,35 ;12,8 ;-27 ;3,11 ;35,8 ;0 ;6,6;206,2;
258 ;2:25,90 ;4847 ;7 ;81;30;71;0,943 ;4,6 ;4,2 ;0,0 ;4,0 ;0 ;4,89 ;3,22 ;12,8 ;-30 ;3,19 ;34,8 ;0 ;7,3;182,5;
258 ;2:26,00 ;4867 ;7 ;81;30;73;0,959 ;5,2 ;4,8 ;0,0 ;4,6 ;0 ;4,90 ;3,22 ;13,0 ;-30 ;3,28 ;35,6 ;0 ;7,1;154,3;
258 ;2:26,10 ;5025 ;8 ;81;31;76;0,954 ;5,9 ;5,2 ;0,0 ;5,4 ;0 ;4,86 ;3,34 ;13,0 ;-27 ;3,54 ;38,4 ;0 ;7,5;144,2;
258 ;2:26,20 ;5668 ;8 ;81;31;75;0,929 ;6,3 ;5,6 ;0,0 ;5,5 ;0 ;4,88 ;3,59 ;13,0 ;-30 ;3,83 ;37,2 ;0 ;8,1;137,2;
258 ;2:26,30 ;6773 ;8 ;81;31;69;0,902 ;6,5 ;5,8 ;0,0 ;5,8 ;0 ;4,85 ;4,18 ;12,6 ;-29 ;3,48 ;39,7 ;0 ;10,1;155,3;
258 ;2:26,40 ;7851 ;8 ;81;31;61;0,892 ;6,9 ;6,0 ;0,0 ;6,0 ;0 ;4,90 ;5,05 ;12,9 ;-30 ;2,52 ;37,8 ;0 ;10,5;154,4;
258 ;2:26,50 ;8457 ;8 ;81;31;50;0,868 ;7,7 ;6,3 ;0,0 ;6,6 ;0 ;4,91 ;5,41 ;12,7 ;-32 ;2,94 ;37,7 ;0 ;9,2;131,4;
258 ;2:26,60 ;7845 ;8 ;81;31;46;0,837 ;8,6 ;7,8 ;0,0 ;8,8 ;0 ;4,81 ;5,14 ;12,9 ;-18 ;2,32 ;35,4 ;0 ;11,2;145,4;
258 ;2:26,70 ;6578 ;8 ;81;30;52;0,811 ;10,3 ;8,9 ;0,0 ;9,2 ;0 ;4,88 ;4,31 ;12,9 ;-29 ;2,25 ;33,9 ;0 ;8,3;93,2;
258 ;2:26,80 ;5125 ;8 ;81;30;62;0,795 ;11,5 ;10,2 ;0,0 ;12,0 ;0 ;4,88 ;3,53 ;12,6 ;-16 ;2,79 ;34,3 ;0 ;6,7;65,0;
258 ;2:26,90 ;4058 ;8 ;81;30;71;0,798 ;12,9 ;11,6 ;0,0 ;12,8 ;0 ;4,87 ;2,88 ;12,7 ;-20 ;2,68 ;23,8 ;0 ;6,7;56,3;
258 ;2:27,00 ;3015 ;8 ;81;30;80;0,828 ;14,2 ;12,6 ;0,0 ;13,6 ;0 ;4,88 ;2,41 ;13,1 ;-23 ;3,04 ;21,4 ;0 ;4,8;37,2;
258 ;2:27,10 ;2293 ;8 ;81;30;90;0,856 ;15,4 ;13,5 ;0,0 ;13,4 ;0 ;4,91 ;1,97 ;13,1 ;-30 ;3,19 ;23,0 ;0 ;4,1;28,2;
258 ;2:27,20 ;2689 ;8 ;81;30;91;0,887 ;15,4 ;13,7 ;0,0 ;13,3 ;0 ;4,85 ;2,04 ;12,7 ;-31 ;3,26 ;24,8 ;0 ;3,5;22,8;
258 ;2:27,30 ;2612 ;8 ;81;31;91;0,953 ;15,5 ;13,9 ;0,0 ;14,1 ;0 ;4,91 ;2,09 ;13,0 ;-27 ;3,23 ;24,6 ;0 ;4,1;26,9;
258 ;2:27,40 ;2792 ;8 ;81;31;92;1,018 ;15,9 ;14,1 ;0,0 ;14,2 ;0 ;4,92 ;2,05 ;13,0 ;-28 ;3,32 ;26,1 ;0 ;3,8;24,6;
258 ;2:27,50 ;2735 ;8 ;81;31;91;1,104 ;16,0 ;14,5 ;0,0 ;14,8 ;0 ;4,84 ;2,05 ;12,7 ;-26 ;3,27 ;24,9 ;0 ;4,3;27,2;
258 ;2:27,60 ;2762 ;8 ;81;31;91;1,222 ;16,1 ;14,9 ;0,0 ;15,0 ;0 ;4,83 ;2,08 ;12,8 ;-25 ;3,28 ;25,0 ;0 ;4,1;25,4;
258 ;2:27,70 ;2763 ;8 ;81;31;90;1,324 ;16,2 ;15,1 ;0,0 ;15,1 ;0 ;4,92 ;2,13 ;13,1 ;-25 ;3,26 ;24,0 ;0 ;4,2;26,0;
258 ;2:27,80 ;2834 ;8 ;81;31;91;1,392 ;16,0 ;14,7 ;0,0 ;14,9 ;0 ;4,87 ;2,16 ;13,1 ;-25 ;3,31 ;25,2 ;0 ;4,0;24,5;
258 ;2:27,90 ;2925 ;8 ;81;31;90;1,447 ;16,0 ;15,1 ;0,0 ;15,2 ;0 ;4,90 ;2,18 ;12,8 ;-24 ;3,30 ;24,7 ;0 ;4,4;27,1;
258 ;2:28,00 ;2742 ;9 ;82;31;91;1,485 ;15,8 ;15,4 ;0,0 ;15,3 ;0 ;4,91 ;2,10 ;13,0 ;-22 ;3,27 ;24,9 ;0 ;4,3;27,2;
258 ;2:28,10 ;2779 ;9 ;82;31;90;1,494 ;15,4 ;15,5 ;0,0 ;15,5 ;0 ;4,92 ;2,14 ;13,1 ;-20 ;3,26 ;24,1 ;0 ;4,2;26,5;
