SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;R U SP;L D SP;R D SP;TRAC %;FUEL P;OIL P;VOLTS;SLIP%;INJ;ADV;SHIF A;L/Hr;L/100K;
261 ;5:35,20 ;4004 ;5 ;83;32;75;0,998 ;22,6 ;22,9 ;0,0 ;23,0 ;0 ;4,87 ;2,86 ;12,9 ;-19 ;2,56 ;0,0 ;0 ;4,7;20,7;
261 ;5:35,30 ;3929 ;5 ;83;32;77;1,003 ;22,3 ;22,4 ;0,0 ;22,4 ;0 ;4,87 ;2,77 ;13,0 ;-20 ;2,66 ;0,0 ;0 ;4,6;20,5;
261 ;5:35,40 ;3939 ;5 ;83;32;77;1,014 ;22,3 ;22,3 ;0,0 ;21,8 ;0 ;4,81 ;2,81 ;12,6 ;-21 ;2,65 ;0,0 ;0 ;4,8;21,5;
261 ;5:35,50 ;3839 ;5 ;83;32;78;1,042 ;21,9 ;21,5 ;0,0 ;21,4 ;0 ;4,88 ;2,75 ;12,8 ;-21 ;2,80 ;0,0 ;0 ;4,8;21,7;
261 ;5:35,60 ;3801 ;5 ;83;32;79;1,093 ;21,8 ;20,9 ;0,0 ;20,9 ;0 ;4,87 ;2,71 ;12,9 ;-23 ;2,91 ;0,0 ;0 ;5,1;23,6;
261 ;5:35,70 ;3688 ;5 ;83;32;80;1,147 ;21,1 ;20,7 ;0,0 ;20,5 ;0 ;4,82 ;2,69 ;12,6 ;-22 ;3,04 ;0,0 ;0 ;5,2;24,4;
261 ;5:35,80 ;3712 ;5 ;83;32;81;1,177 ;20,8 ;20,3 ;0,0 ;20,3 ;0 ;4,89 ;2,68 ;12,8 ;-22 ;3,11 ;0,0 ;0 ;5,3;25,0;
261 ;5:35,90 ;3617 ;5 ;83;32;82;1,181 ;20,7 ;20,4 ;0,0 ;20,1 ;0 ;4,87 ;2,65 ;13,0 ;-22 ;3,22 ;0,0 ;0 ;5,2;24,8;
261 ;5:36,00 ;3663 ;5 ;83;32;82;1,165 ;20,6 ;19,9 ;0,0 ;19,8 ;0 ;4,86 ;2,62 ;12,9 ;-23 ;3,21 ;0,0 ;0 ;5,3;25,8;
261 ;5:36,10 ;3600 ;5 ;83;32;82;1,136 ;20,6 ;19,7 ;0,0 ;19,7 ;0 ;4,88 ;2,62 ;12,9 ;-23 ;3,22 ;0,0 ;0 ;5,4;26,7;
261 ;5:36,20 ;3586 ;5 ;83;32;82;1,100 ;20,3 ;19,6 ;0,0 ;19,5 ;0 ;4,88 ;2,61 ;13,0 ;-23 ;3,23 ;0,0 ;0 ;5,3;26,3;
261 ;5:36,30 ;3596 ;5 ;83;32;82;1,071 ;20,3 ;19,5 ;0,0 ;19,5 ;0 ;4,86 ;2,60 ;12,9 ;-23 ;3,22 ;0,0 ;0 ;5,3;26,3;
261 ;5:36,40 ;3585 ;5 ;83;32;82;1,048 ;20,1 ;19,6 ;0,0 ;19,4 ;0 ;4,88 ;2,62 ;13,0 ;-22 ;3,23 ;0,0 ;0 ;5,3;26,3;
261 ;5:36,50 ;3598 ;5 ;83;32;82;1,028 ;19,8 ;19,5 ;0,0 ;19,5 ;0 ;4,89 ;2,63 ;12,9 ;-21 ;3,22 ;0,0 ;0 ;5,3;26,6;
261 ;5:36,60 ;3596 ;5 ;83;32;83;1,006 ;19,3 ;19,7 ;0,0 ;19,7 ;0 ;4,89 ;2,65 ;12,9 ;-20 ;3,31 ;0,0 ;0 ;5,3;27,1;
261 ;5:36,70 ;3509 ;5 ;83;32;82;0,992 ;19,0 ;20,4 ;0,0 ;20,0 ;0 ;4,87 ;2,57 ;12,9 ;-21 ;3,25 ;0,0 ;0 ;5,3;27,4;
261 ;5:36,80 ;3421 ;5 ;83;32;83;0,986 ;18,5 ;20,7 ;0,0 ;20,4 ;0 ;4,84 ;2,49 ;12,7 ;-21 ;3,30 ;0,0 ;0 ;5,3;28,3;
261 ;5:36,90 ;3456 ;5 ;83;32;83;0,978 ;18,2 ;21,2 ;0,0 ;20,7 ;0 ;4,90 ;2,57 ;12,9 ;-22 ;3,31 ;0,0 ;0 ;5,2;28,5;
261 ;5:37,00 ;3421 ;5 ;83;32;83;0,963 ;17,7 ;21,7 ;0,0 ;21,0 ;0 ;4,88 ;2,56 ;12,9 ;-22 ;3,30 ;0,0 ;0 ;5,3;29,7;
261 ;5:37,10 ;3418 ;5 ;83;32;83;0,944 ;17,3 ;22,0 ;0,0 ;21,2 ;0 ;4,91 ;2,53 ;12,8 ;-23 ;3,30 ;0,0 ;0 ;5,1;29,4;
261 ;5:37,20 ;3253 ;5 ;83;32;84;0,939 ;17,0 ;22,7 ;0,0 ;21,4 ;0 ;4,90 ;2,45 ;12,9 ;-24 ;3,29 ;0,0 ;0 ;5,1;30,1;
261 ;5:37,30 ;3306 ;5 ;83;32;85;0,942 ;16,7 ;22,4 ;0,0 ;21,1 ;0 ;4,87 ;2,43 ;12,9 ;-25 ;3,37 ;0,0 ;0 ;5,1;30,3;
261 ;5:37,40 ;3262 ;5 ;83;32;85;0,934 ;16,5 ;22,0 ;0,0 ;20,8 ;0 ;4,88 ;2,45 ;12,9 ;-24 ;3,34 ;0,0 ;0 ;5,2;31,7;
261 ;5:37,50 ;3204 ;5 ;83;32;86;0,919 ;16,4 ;22,3 ;0,0 ;20,9 ;0 ;4,83 ;2,37 ;12,7 ;-25 ;3,36 ;0,0 ;0 ;4,8;28,7;
261 ;5:37,60 ;3218 ;5 ;83;32;86;0,905 ;16,2 ;22,2 ;0,0 ;20,8 ;0 ;4,87 ;2,43 ;12,9 ;-25 ;3,36 ;0,0 ;0 ;5,1;30,9;
261 ;5:37,70 ;3183 ;5 ;83;32;86;0,893 ;16,2 ;21,9 ;0,0 ;20,6 ;0 ;4,88 ;2,41 ;12,9 ;-25 ;3,34 ;0,0 ;0 ;4,9;30,0;
261 ;5:37,80 ;3205 ;6 ;83;32;86;0,878 ;15,9 ;21,6 ;0,0 ;20,4 ;0 ;4,82 ;2,35 ;12,5 ;-24 ;3,36 ;23,5 ;0 ;4,8;29,8;
261 ;5:37,90 ;3650 ;6 ;83;32;85;0,861 ;16,3 ;22,0 ;0,0 ;20,7 ;0 ;4,88 ;2,58 ;12,9 ;-25 ;3,45 ;24,0 ;0 ;5,7;35,4;
261 ;5:38,00 ;3824 ;6 ;83;32;83;0,852 ;16,4 ;22,3 ;0,0 ;21,2 ;0 ;4,90 ;2,70 ;12,9 ;-24 ;3,26 ;24,6 ;0 ;5,9;35,7;
261 ;5:38,10 ;3921 ;6 ;83;32;83;0,861 ;17,2 ;22,8 ;0,0 ;22,0 ;0 ;4,90 ;2,73 ;12,9 ;-22 ;3,24 ;25,2 ;0 ;5,8;33,9;
261 ;5:38,20 ;3979 ;6 ;83;32;82;0,883 ;17,7 ;23,1 ;0,0 ;22,5 ;0 ;4,88 ;2,81 ;12,9 ;-22 ;3,13 ;25,3 ;0 ;5,9;33,7;
261 ;5:38,30 ;4005 ;3 ;83;32;81;0,897 ;17,7 ;23,8 ;0,0 ;22,8 ;0 ;4,85 ;2,82 ;12,9 ;-23 ;3,02 ;0,0 ;0 ;5,7;32,0;
261 ;5:38,40 ;3530 ;3 ;83;32;80;0,882 ;18,5 ;23,9 ;0,0 ;23,0 ;0 ;4,81 ;2,56 ;12,7 ;-23 ;3,10 ;0,0 ;0 ;5,1;28,0;
261 ;5:38,50 ;3573 ;3 ;83;32;79;0,852 ;17,9 ;24,0 ;0,0 ;22,8 ;0 ;4,85 ;2,61 ;12,9 ;-24 ;3,00 ;0,0 ;0 ;4,9;27,0;
261 ;5:38,60 ;3522 ;3 ;83;32;79;0,821 ;17,8 ;23,8 ;0,0 ;22,6 ;0 ;4,83 ;2,59 ;12,9 ;-24 ;3,02 ;0,0 ;0 ;4,9;27,2;
261 ;5:38,70 ;3470 ;3 ;83;32;79;0,810 ;17,6 ;23,4 ;0,0 ;22,3 ;0 ;4,84 ;2,54 ;12,5 ;-23 ;3,02 ;0,0 ;0 ;4,8;26,6;
261 ;5:38,80 ;3421 ;3 ;83;32;80;0,811 ;17,7 ;23,1 ;0,0 ;22,0 ;0 ;4,87 ;2,56 ;12,9 ;-23 ;3,10 ;0,0 ;0 ;4,8;26,9;
261 ;5:38,90 ;3401 ;4 ;83;32;81;0,816 ;17,3 ;22,6 ;0,0 ;21,7 ;0 ;4,82 ;2,52 ;12,6 ;-23 ;3,15 ;0,0 ;0 ;4,8;27,4;
261 ;5:39,00 ;3453 ;6 ;83;32;82;0,817 ;17,0 ;22,1 ;0,0 ;21,2 ;0 ;4,88 ;2,58 ;12,9 ;-23 ;3,23 ;22,1 ;0 ;4,9;28,3;
261 ;5:39,10 ;3859 ;6 ;83;32;82;0,819 ;17,4 ;22,1 ;0,0 ;21,4 ;0 ;4,82 ;2,70 ;12,5 ;-22 ;3,16 ;24,5 ;0 ;5,5;31,7;
261 ;5:39,20 ;3956 ;7 ;83;32;83;0,832 ;17,7 ;22,2 ;0,0 ;21,9 ;0 ;4,83 ;2,81 ;12,7 ;-21 ;3,23 ;25,5 ;0 ;5,7;32,3;
261 ;5:39,30 ;3902 ;7 ;83;32;84;0,864 ;18,5 ;23,2 ;0,0 ;22,4 ;0 ;4,81 ;2,77 ;12,5 ;-22 ;3,32 ;25,3 ;0 ;5,9;32,0;
261 ;5:39,40 ;3956 ;7 ;83;32;84;0,903 ;19,3 ;23,2 ;0,0 ;22,8 ;0 ;4,80 ;2,85 ;12,8 ;-21 ;3,30 ;25,7 ;0 ;6,0;31,5;
261 ;5:39,50 ;4122 ;7 ;83;32;82;0,918 ;19,8 ;24,4 ;0,0 ;23,7 ;0 ;4,81 ;2,92 ;12,7 ;-22 ;3,17 ;27,3 ;0 ;6,4;32,4;
261 ;5:39,60 ;4223 ;8 ;83;32;81;0,907 ;21,0 ;24,5 ;0,0 ;24,3 ;0 ;4,85 ;2,95 ;12,9 ;-20 ;3,15 ;28,5 ;0 ;6,5;31,5;
261 ;5:39,70 ;4268 ;8 ;83;32;82;0,886 ;22,5 ;24,9 ;0,0 ;24,8 ;0 ;4,88 ;2,94 ;12,9 ;-20 ;3,26 ;29,4 ;0 ;6,5;29,8;
261 ;5:39,80 ;4395 ;8 ;83;33;81;0,852 ;23,5 ;24,8 ;0,0 ;24,6 ;0 ;4,83 ;3,01 ;12,6 ;-20 ;3,26 ;31,0 ;0 ;6,3;27,2;
261 ;5:39,90 ;4518 ;10 ;83;33;83;0,818 ;24,6 ;25,2 ;0,0 ;25,1 ;0 ;4,83 ;3,07 ;12,9 ;-20 ;3,45 ;33,4 ;0 ;6,7;27,2;
261 ;5:40,00 ;4652 ;13 ;83;33;85;0,802 ;25,5 ;25,6 ;0,0 ;25,9 ;0 ;4,84 ;3,13 ;12,6 ;-19 ;3,55 ;35,9 ;0 ;7,3;28,8;
261 ;5:40,10 ;4873 ;17 ;83;33;89;0,795 ;26,8 ;26,2 ;0,0 ;26,8 ;0 ;4,81 ;3,22 ;12,6 ;-20 ;3,61 ;40,5 ;0 ;7,9;30,3;
261 ;5:40,20 ;5012 ;21 ;83;33;92;0,781 ;28,2 ;26,6 ;0,0 ;28,2 ;0 ;4,89 ;3,31 ;12,9 ;-20 ;3,70 ;42,8 ;0 ;8,3;30,1;
261 ;5:40,30 ;5578 ;23 ;83;33;92;0,769 ;29,3 ;28,0 ;0,0 ;30,0 ;0 ;4,81 ;3,60 ;12,7 ;-18 ;4,47 ;41,1 ;0 ;10,0;34,4;
261 ;5:40,40 ;5493 ;23 ;83;33;91;0,778 ;31,5 ;29,5 ;0,0 ;31,1 ;0 ;4,93 ;3,60 ;12,8 ;-21 ;4,30 ;41,3 ;0 ;11,7;38,4;
261 ;5:40,50 ;6028 ;25 ;83;33;91;0,820 ;33,1 ;31,2 ;0,0 ;35,7 ;0 ;4,87 ;3,78 ;12,7 ;-13 ;4,96 ;39,9 ;0 ;12,0;37,7;
261 ;5:40,60 ;6340 ;26 ;83;33;89;0,881 ;34,6 ;31,7 ;0,0 ;41,9 ;0 ;4,87 ;3,98 ;12,7 ;-3 ;4,60 ;42,8 ;0 ;13,5;39,8;
261 ;5:40,70 ;6684 ;26 ;83;33;89;0,906 ;36,3 ;34,1 ;0,0 ;36,5 ;0 ;4,87 ;4,15 ;12,6 ;-19 ;4,37 ;46,2 ;0 ;13,5;37,2;
261 ;5:40,80 ;7027 ;26 ;83;33;90;0,858 ;38,1 ;35,5 ;0,0 ;36,3 ;0 ;4,87 ;4,36 ;12,6 ;-23 ;4,20 ;49,8 ;0 ;13,5;36,1;
261 ;5:40,90 ;7315 ;26 ;83;33;89;0,800 ;39,7 ;37,5 ;0,0 ;39,2 ;0 ;4,85 ;4,58 ;12,8 ;-21 ;4,48 ;45,1 ;0 ;13,6;34,6;
261 ;5:41,00 ;7329 ;26 ;83;33;89;0,812 ;40,8 ;40,0 ;0,0 ;41,8 ;0 ;4,89 ;4,65 ;12,6 ;-18 ;4,50 ;44,9 ;0 ;15,0;37,2;
261 ;5:41,10 ;7668 ;26 ;83;33;88;0,830 ;41,7 ;41,9 ;0,0 ;43,6 ;0 ;4,86 ;4,88 ;12,7 ;-16 ;4,80 ;40,1 ;0 ;16,4;39,9;
261 ;5:41,20 ;7999 ;26 ;83;33;85;0,811 ;44,0 ;42,9 ;0,0 ;44,6 ;0 ;4,87 ;5,03 ;12,4 ;-19 ;4,88 ;35,6 ;0 ;17,7;41,0;
261 ;5:41,30 ;8449 ;26 ;83;33;81;0,766 ;46,0 ;44,8 ;0,0 ;46,7 ;0 ;4,90 ;5,25 ;12,7 ;-18 ;4,86 ;42,1 ;0 ;18,5;41,3;
261 ;5:41,40 ;8676 ;25 ;83;33;76;0,735 ;47,8 ;46,3 ;0,0 ;49,3 ;0 ;4,88 ;5,37 ;12,4 ;-17 ;4,31 ;42,2 ;0 ;18,1;38,5;
261 ;5:41,50 ;9005 ;25 ;83;33;74;0,767 ;49,8 ;48,5 ;0,0 ;51,2 ;0 ;4,82 ;5,60 ;12,6 ;-17 ;4,14 ;41,4 ;0 ;17,4;35,5;
261 ;5:41,60 ;8928 ;25 ;83;33;74;0,871 ;51,4 ;49,8 ;0,0 ;51,2 ;0 ;4,86 ;5,56 ;12,5 ;-20 ;4,14 ;41,6 ;0 ;17,1;34,2;
261 ;5:41,70 ;9159 ;25 ;82;33;74;1,017 ;51,2 ;50,6 ;0,0 ;51,0 ;0 ;4,85 ;5,68 ;12,9 ;-20 ;4,22 ;41,4 ;0 ;18,0;35,5;
261 ;5:41,80 ;8915 ;24 ;82;33;75;1,192 ;50,7 ;50,6 ;0,0 ;51,0 ;0 ;4,78 ;5,68 ;12,5 ;-19 ;4,22 ;41,7 ;0 ;17,3;33,6;
261 ;5:41,90 ;9027 ;24 ;82;33;74;1,346 ;51,4 ;50,8 ;0,0 ;51,1 ;0 ;4,78 ;5,62 ;12,4 ;-20 ;4,15 ;41,3 ;0 ;17,3;33,6;
261 ;5:42,00 ;9305 ;25 ;82;32;75;1,434 ;51,6 ;51,0 ;0,0 ;50,9 ;0 ;4,88 ;5,71 ;12,9 ;-21 ;4,35 ;41,4 ;0 ;18,4;36,0;
261 ;5:42,10 ;8134 ;31 ;82;32;84;1,466 ;51,0 ;50,6 ;0,0 ;50,7 ;0 ;4,86 ;5,38 ;12,9 ;-20 ;4,94 ;37,4 ;0 ;18,5;36,3;
261 ;5:42,20 ;6788 ;24 ;82;32;90;1,474 ;51,8 ;52,4 ;0,0 ;56,7 ;0 ;4,86 ;4,46 ;12,8 ;-13 ;4,35 ;47,8 ;0 ;20,3;39,7;
261 ;5:42,30 ;7170 ;0 ;82;32;66;1,471 ;52,8 ;52,8 ;0,0 ;53,8 ;0 ;4,85 ;4,57 ;12,8 ;-18 ;3,18 ;39,7 ;0 ;11,6;22,1;
261 ;5:42,40 ;6926 ;4 ;82;32;58;1,275 ;53,8 ;53,8 ;0,0 ;53,8 ;0 ;4,82 ;4,43 ;12,6 ;-20 ;2,38 ;36,9 ;0 ;7,7;14,4;
261 ;5:42,50 ;6993 ;4 ;82;32;54;1,025 ;53,4 ;53,8 ;0,0 ;54,0 ;0 ;4,76 ;4,55 ;12,7 ;-19 ;2,24 ;35,8 ;0 ;7,5;14,0;
261 ;5:42,60 ;6965 ;9 ;82;32;56;0,878 ;54,4 ;53,4 ;0,0 ;54,2 ;0 ;4,96 ;4,52 ;12,8 ;-20 ;2,31 ;36,3 ;0 ;7,2;13,4;
261 ;5:42,70 ;6980 ;11 ;82;32;60;0,860 ;54,5 ;53,8 ;0,0 ;54,1 ;0 ;4,91 ;4,49 ;12,7 ;-20 ;2,47 ;37,8 ;0 ;7,9;14,6;
261 ;5:42,80 ;7078 ;18 ;82;32;69;0,912 ;54,0 ;54,1 ;0,0 ;53,7 ;0 ;4,81 ;4,52 ;12,6 ;-20 ;3,50 ;40,8 ;0 ;9,2;17,1;
261 ;5:42,90 ;7123 ;19 ;82;32;79;1,015 ;53,9 ;54,1 ;0,0 ;55,0 ;0 ;4,83 ;4,53 ;12,4 ;-18 ;3,93 ;43,3 ;0 ;12,8;23,6;
261 ;5:43,00 ;7242 ;19 ;82;32;81;1,145 ;55,0 ;54,8 ;0,0 ;55,9 ;0 ;4,88 ;4,53 ;12,5 ;-18 ;4,06 ;42,8 ;0 ;13,0;23,6;
261 ;5:43,10 ;7275 ;19 ;81;32;82;1,182 ;55,6 ;55,5 ;0,0 ;56,8 ;0 ;4,80 ;4,66 ;12,9 ;-18 ;4,10 ;42,6 ;0 ;13,8;24,9;
261 ;5:43,20 ;7461 ;19 ;81;32;81;1,078 ;56,6 ;56,2 ;0,0 ;57,7 ;0 ;4,89 ;4,76 ;13,0 ;-18 ;4,20 ;41,0 ;0 ;14,5;25,9;
261 ;5:43,30 ;7621 ;19 ;81;32;80;0,971 ;56,9 ;57,4 ;0,0 ;58,4 ;0 ;4,86 ;4,76 ;13,0 ;-18 ;4,26 ;39,9 ;0 ;14,6;25,6;
261 ;5:43,40 ;7594 ;15 ;81;32;77;0,884 ;57,1 ;57,1 ;0,0 ;58,9 ;0 ;4,82 ;4,82 ;12,9 ;-17 ;4,10 ;40,6 ;0 ;14,6;24,9;
261 ;5:43,50 ;7533 ;8 ;81;32;67;0,811 ;58,3 ;58,6 ;0,0 ;59,4 ;0 ;4,80 ;4,88 ;13,0 ;-18 ;3,35 ;39,2 ;0 ;13,1;22,6;
261 ;5:43,60 ;7618 ;9 ;81;32;61;0,758 ;57,9 ;57,9 ;0,0 ;59,1 ;0 ;4,87 ;4,83 ;12,7 ;-18 ;2,52 ;38,0 ;0 ;9,9;17,2;
261 ;5:43,70 ;7584 ;8 ;81;32;59;0,718 ;57,2 ;58,7 ;0,0 ;58,5 ;0 ;4,79 ;4,86 ;13,0 ;-20 ;2,47 ;37,6 ;0 ;8,7;14,8;
261 ;5:43,80 ;7434 ;8 ;81;32;57;0,720 ;57,6 ;57,0 ;0,0 ;56,9 ;0 ;4,83 ;4,78 ;12,7 ;-21 ;2,41 ;37,1 ;0 ;8,4;14,6;
261 ;5:43,90 ;7225 ;7 ;81;32;57;0,762 ;56,5 ;56,0 ;0,0 ;56,0 ;0 ;4,88 ;4,67 ;13,0 ;-20 ;2,38 ;37,0 ;0 ;8,0;14,0;
261 ;5:44,00 ;7051 ;8 ;81;32;57;0,827 ;54,7 ;54,5 ;0,0 ;54,5 ;0 ;4,88 ;4,57 ;13,1 ;-20 ;2,36 ;36,9 ;0 ;7,8;14,0;
261 ;5:44,10 ;6840 ;8 ;81;32;58;0,897 ;53,2 ;52,9 ;0,0 ;52,8 ;0 ;4,88 ;4,40 ;13,0 ;-20 ;2,36 ;36,6 ;0 ;7,5;13,9;
261 ;5:44,20 ;6658 ;8 ;81;32;58;0,978 ;51,6 ;51,4 ;0,0 ;51,4 ;0 ;4,83 ;4,22 ;12,8 ;-20 ;2,33 ;35,9 ;0 ;7,3;14,0;
261 ;5:44,30 ;6441 ;8 ;81;32;58;1,031 ;49,8 ;49,4 ;0,0 ;49,9 ;0 ;4,87 ;4,08 ;12,8 ;-19 ;2,28 ;35,0 ;0 ;6,9;13,7;
261 ;5:44,40 ;6287 ;8 ;81;32;60;1,034 ;48,1 ;47,8 ;0,0 ;48,2 ;0 ;4,80 ;3,98 ;12,8 ;-19 ;2,26 ;35,0 ;0 ;6,6;13,4;
261 ;5:44,50 ;5942 ;8 ;81;32;65;0,994 ;46,4 ;46,8 ;0,0 ;46,1 ;0 ;4,87 ;3,82 ;13,0 ;-21 ;2,86 ;34,9 ;0 ;7,0;14,8;
261 ;5:44,60 ;5367 ;8 ;81;32;69;0,966 ;45,2 ;45,1 ;0,0 ;44,3 ;0 ;5,01 ;3,62 ;13,1 ;-21 ;3,29 ;36,2 ;0 ;8,6;18,9;
261 ;5:44,70 ;6225 ;8 ;81;32;71;0,955 ;42,6 ;42,4 ;0,0 ;33,4 ;0 ;5,06 ;3,82 ;13,1 ;-37 ;3,62 ;37,2 ;0 ;8,1;18,3;
261 ;5:44,80 ;7653 ;8 ;81;32;63;1,078 ;40,8 ;41,1 ;0,0 ;39,6 ;0 ;4,95 ;4,83 ;13,0 ;-23 ;2,80 ;38,3 ;0 ;10,3;24,7;
261 ;5:44,90 ;7904 ;8 ;81;32;53;1,174 ;40,7 ;40,5 ;0,0 ;42,5 ;0 ;4,91 ;5,20 ;12,7 ;-16 ;2,42 ;36,8 ;0 ;11,2;27,7;
261 ;5:45,00 ;6737 ;0 ;81;32;48;1,154 ;41,4 ;42,0 ;0,0 ;41,3 ;0 ;4,88 ;4,18 ;12,8 ;-21 ;2,21 ;33,1 ;0 ;6,8;16,2;
261 ;5:45,10 ;7118 ;0 ;81;32;44;0,941 ;40,2 ;41,0 ;0,0 ;40,2 ;0 ;4,78 ;4,57 ;12,9 ;-21 ;2,26 ;32,6 ;0 ;7,2;17,6;
261 ;5:45,20 ;7267 ;1 ;81;32;41;0,864 ;38,7 ;39,1 ;0,0 ;38,5 ;0 ;4,77 ;4,75 ;13,0 ;-21 ;2,28 ;31,8 ;0 ;7,6;19,0;
261 ;5:45,30 ;6663 ;1 ;81;32;39;0,823 ;37,4 ;38,4 ;0,0 ;38,6 ;0 ;4,88 ;4,39 ;12,9 ;-19 ;2,29 ;30,5 ;0 ;7,6;20,3;
261 ;5:45,40 ;5988 ;1 ;81;32;41;0,796 ;36,7 ;38,4 ;0,0 ;37,4 ;0 ;4,83 ;3,89 ;12,8 ;-22 ;2,30 ;30,0 ;0 ;6,7;17,8;
261 ;5:45,50 ;5971 ;1 ;81;32;45;0,769 ;35,8 ;36,4 ;0,0 ;33,4 ;0 ;4,83 ;3,76 ;13,1 ;-26 ;2,33 ;30,7 ;0 ;6,4;17,7;
261 ;5:45,60 ;6155 ;1 ;81;32;46;0,761 ;34,1 ;34,8 ;0,0 ;33,7 ;0 ;4,93 ;3,93 ;13,0 ;-22 ;2,30 ;31,3 ;0 ;6,5;18,8;
261 ;5:45,70 ;5806 ;1 ;80;32;48;0,802 ;32,4 ;33,7 ;0,0 ;33,1 ;0 ;4,98 ;3,78 ;13,1 ;-21 ;2,42 ;31,0 ;0 ;6,4;19,1;
261 ;5:45,80 ;5690 ;1 ;81;32;51;0,854 ;31,6 ;32,1 ;0,0 ;32,4 ;0 ;4,97 ;3,76 ;13,1 ;-19 ;2,47 ;31,6 ;0 ;6,5;20,0;
261 ;5:45,90 ;5573 ;1 ;80;32;53;0,857 ;31,5 ;32,1 ;0,0 ;31,7 ;0 ;4,90 ;3,69 ;13,1 ;-21 ;2,53 ;31,9 ;0 ;6,5;20,5;
261 ;5:46,00 ;5575 ;1 ;81;32;54;0,824 ;30,8 ;31,3 ;0,0 ;31,5 ;0 ;4,78 ;3,66 ;12,8 ;-19 ;2,53 ;32,2 ;0 ;6,4;20,5;
261 ;5:46,10 ;5415 ;1 ;80;32;56;0,809 ;30,2 ;31,2 ;0,0 ;30,9 ;0 ;4,92 ;3,65 ;13,1 ;-20 ;2,62 ;32,6 ;0 ;6,6;21,4;
261 ;5:46,20 ;5420 ;1 ;80;32;57;0,789 ;30,2 ;30,6 ;0,0 ;30,4 ;0 ;4,94 ;3,61 ;13,1 ;-20 ;2,61 ;32,9 ;0 ;6,5;21,3;
261 ;5:46,30 ;5316 ;1 ;80;32;58;0,777 ;29,7 ;30,0 ;0,0 ;30,0 ;0 ;4,88 ;3,58 ;13,1 ;-20 ;2,65 ;33,1 ;0 ;6,5;21,5;
261 ;5:46,40 ;5175 ;1 ;80;32;59;0,769 ;28,9 ;29,5 ;0,0 ;29,1 ;0 ;4,88 ;3,47 ;13,1 ;-21 ;2,73 ;33,4 ;0 ;6,5;22,0;
261 ;5:46,50 ;5127 ;1 ;81;32;60;0,767 ;26,9 ;28,4 ;0,0 ;28,1 ;0 ;4,83 ;3,46 ;12,9 ;-21 ;2,75 ;33,7 ;0 ;6,5;22,7;
261 ;5:46,60 ;5056 ;1 ;80;32;61;0,762 ;25,5 ;27,5 ;0,0 ;26,9 ;0 ;4,84 ;3,38 ;13,1 ;-21 ;2,78 ;34,0 ;0 ;6,5;24,8;
261 ;5:46,70 ;4293 ;1 ;80;32;61;0,760 ;24,8 ;26,4 ;0,0 ;26,1 ;0 ;4,83 ;3,06 ;13,1 ;-21 ;2,55 ;0,0 ;0 ;6,0;24,0;
261 ;5:46,80 ;4013 ;1 ;80;32;62;0,770 ;23,3 ;25,4 ;0,0 ;24,8 ;0 ;4,85 ;2,90 ;12,8 ;-22 ;2,49 ;0,0 ;0 ;4,7;19,5;
261 ;5:46,90 ;3699 ;1 ;80;32;66;0,780 ;22,2 ;23,8 ;0,0 ;23,3 ;0 ;4,83 ;2,71 ;13,0 ;-21 ;2,66 ;0,0 ;0 ;4,6;20,1;
261 ;5:47,00 ;3726 ;1 ;80;32;68;0,779 ;20,5 ;22,2 ;0,0 ;21,5 ;0 ;4,87 ;2,62 ;12,9 ;-22 ;2,73 ;0,0 ;0 ;4,6;21,3;
261 ;5:47,10 ;3642 ;1 ;80;32;70;0,780 ;19,3 ;20,6 ;0,0 ;20,4 ;0 ;4,87 ;2,59 ;13,2 ;-20 ;2,73 ;0,0 ;0 ;4,7;23,6;
261 ;5:47,20 ;3417 ;1 ;80;32;72;0,788 ;18,2 ;19,7 ;0,0 ;19,3 ;0 ;4,91 ;2,53 ;13,2 ;-21 ;2,77 ;0,0 ;0 ;4,4;23,5;
261 ;5:47,30 ;3198 ;1 ;80;33;74;0,808 ;17,2 ;18,4 ;0,0 ;18,2 ;0 ;4,90 ;2,45 ;13,0 ;-21 ;2,82 ;0,0 ;0 ;4,2;23,8;
261 ;5:47,40 ;3089 ;1 ;80;33;76;0,835 ;16,8 ;16,9 ;0,0 ;17,1 ;0 ;4,90 ;2,33 ;13,2 ;-19 ;2,88 ;0,0 ;0 ;4,0;23,6;
261 ;5:47,50 ;2937 ;2 ;80;33;78;0,854 ;16,4 ;16,4 ;0,0 ;16,1 ;0 ;4,91 ;2,27 ;13,2 ;-21 ;2,95 ;0,0 ;0 ;4,0;24,0;
261 ;5:47,60 ;2831 ;1 ;80;33;80;0,859 ;16,0 ;15,3 ;0,0 ;15,0 ;0 ;4,91 ;2,16 ;13,0 ;-25 ;3,01 ;0,0 ;0 ;3,8;23,8;
261 ;5:47,70 ;2726 ;1 ;80;33;83;0,860 ;15,5 ;14,3 ;0,0 ;14,4 ;0 ;4,92 ;2,11 ;13,2 ;-25 ;3,09 ;0,0 ;0 ;3,7;23,5;
261 ;5:47,80 ;2497 ;2 ;80;33;85;0,855 ;15,1 ;13,8 ;0,0 ;13,6 ;0 ;4,90 ;2,03 ;13,2 ;-28 ;3,09 ;-0,4 ;0 ;3,5;23,0;
