"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FB_p"|"bar"|0|300|50,"Volant"|"F"|0.0|300.0|50,"xFR"|"mm"|0.0|5.0|50,"xRR"|"mm"|0.0|5.0|50,"xFL"|"mm"|0.0|5.0|50,"xRL"|"mm"|0.0|5.0|50,"AccelX"|"G"|-3.0|3.0|50,"AccelY"|"G"|-3.0|3.0|50,"AccelZ"|"G"|-3.0|3.0|50,"Yaw"|"Deg/Sec"|-120|120|50,"Pitch"|"Deg/Sec"|-120|120|50,"Roll"|"Deg/Sec"|-120|120|50,"Gsum"|"G"|0.0|3.0|50,"RPM"|""|0|14000|50,"TPS"|"%"|0|100|50,"WaterTemp"|"?C"|0|300|50,"AirTemp"|"?C"|-1000|1000|50,"MAP"|"KPa"|0|255|50,"Lambda"|""|0|1024|50,"WheelSpeed"|"MPH"|0.0|150.0|50,"OilPress"|"PSI"|0|150|50,"FuelPress"|"PSI"|0|150|50,"OilTemp"|"F"|0|300|50,"Battery"|"Volts"|0.0|20.0|50,"FuelCon"|"L/h"|-1000|1000|50,"Gear"|""|0|10|50,"Advance"|"Deg"|-360|360|50,"Injection"|"ms"|-1000|1000|50,"FuelCon"|"L/100km"|-1000|1000|50,"LC_But_Pres"|""|-1000|1000|50,"LC_Active"|""|-1000|1000|50,"RD_Speed"|""|-1000|1000|50,"RUD_Speed"|""|-1000|1000|50,"LD_Speed"|""|-1000|1000|50,"LUD_Speed"|""|-1000|1000|50,"Ana1"|"bar"|-1000.0|1000.0|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"km"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
216623,1564151564032,2,2.68,0.93,0.34,1.38,1.06,0.85,-0.22,0.48,12,0,12,0.88,3846,0,90,44,54,939,214.0,302,462,60,122.0,150,1,163,146,32,0,0,191,-1,1088,214,-5.59,,,,,,,,,,,,
216643,1564151564052,-1,2.71,0.93,0.35,1.38,1.06,0.83,-0.24,0.47,13,-1,14,0.86,3833,0,90,44,54,939,213.0,295,464,60,123.0,150,1,163,218,32,0,0,188,-1,-1532,213,-5.59,44.680824,10.024533,20.46,174.1,0,0.0,-1,0.0,0.0,0,1.33,3.6107
216663,1564151564072,2,2.73,0.94,0.34,1.38,1.06,0.86,-0.28,0.49,14,-1,16,0.9,3821,0,90,44,54,939,214.0,298,454,60,123.0,144,1,162,218,31,0,0,186,-1,-1532,214,-5.59,,,,,,,,,,,,
216683,1564151564100,0,2.76,0.93,0.35,1.38,1.06,0.84,-0.3,0.49,15,-1,17,0.89,3842,0,90,44,54,937,215.0,297,471,60,123.0,144,1,163,218,31,0,0,185,-1,1088,215,-5.59,,,,,,,,,,,,
216703,1564151564120,1,2.8,0.93,0.35,1.38,1.07,0.86,-0.35,0.49,17,-2,19,0.93,3824,0,90,44,54,935,215.0,297,454,60,123.0,144,1,162,146,31,0,0,184,-1,1088,215,-5.59,,,,,,,,,,,,
216723,1564151564140,-1,2.81,0.93,0.35,1.38,1.07,0.85,-0.37,0.47,18,-1,20,0.93,3783,0,90,44,54,933,216.0,296,468,60,122.0,144,1,160,217,31,0,0,181,-1,1088,216,-5.59,,,,,,,,,,,,
216743,1564151564160,-0,2.83,0.94,0.35,1.38,1.07,0.86,-0.39,0.5,19,-3,23,0.95,3769,0,90,44,55,931,217.0,290,458,60,124.0,144,1,160,221,31,0,0,180,-1,1088,217,-5.59,44.680824,10.024527,20.47,174.1,0,0.0,-1,0.0,0.0,0,1.33,3.6124
216763,1564151564180,-1,2.86,0.93,0.35,1.38,1.07,0.84,-0.4,0.45,21,-0,24,0.93,3766,0,90,44,55,930,217.0,296,473,60,123.0,142,1,160,221,31,0,0,178,-236,250,217,-5.59,,,,,,,,,,,,
216783,1564151564200,2,2.88,0.94,0.35,1.38,1.07,0.89,-0.43,0.48,22,-2,26,0.99,3705,0,90,44,55,929,218.0,291,456,60,124.0,142,1,158,148,31,0,0,176,3584,250,218,-5.59,,,,,,,,,,,,
216803,1564151564220,-2,2.91,0.93,0.35,1.39,1.06,0.9,-0.44,0.45,23,-1,28,1.0,3704,0,90,44,55,931,218.0,291,470,60,122.0,142,1,158,148,31,0,0,175,3584,250,218,-5.59,,,,,,,,,,,,
216823,1564151564240,1,2.92,0.93,0.35,1.39,1.07,0.91,-0.46,0.47,25,-2,30,1.02,3660,0,90,44,56,933,219.0,292,460,60,122.0,142,1,156,223,31,0,0,172,3584,-1532,219,-5.59,,,,,,,,,,,,
216843,1564151564260,0,2.92,0.94,0.34,1.39,1.06,0.91,-0.47,0.46,26,-2,31,1.02,3642,0,90,44,56,936,219.0,286,467,60,123.0,142,1,155,223,31,0,0,172,10620,250,219,414.87,44.680824,10.024519,19.71,174.0,0,0.0,-1,0.0,0.0,0,1.33,3.614
216863,1564151564280,1,2.94,0.94,0.35,1.38,1.07,0.92,-0.5,0.46,27,-1,33,1.05,3602,0,90,44,57,939,220.0,287,454,60,122.0,137,1,154,227,30,0,0,171,-1495,1088,220,-5.59,,,,,,,,,,,,
216883,1564151564300,-0,2.95,0.94,0.35,1.39,1.06,0.93,-0.52,0.48,28,-4,35,1.06,3547,0,90,44,57,941,218.0,280,468,60,124.0,137,1,151,225,30,0,0,169,10620,1088,218,181.28,,,,,,,,,,,,
216903,1564151564320,0,2.95,0.94,0.34,1.39,1.06,0.92,-0.53,0.41,29,-0,35,1.06,3513,0,90,44,58,942,218.0,281,463,60,123.0,137,1,150,229,30,0,0,168,31744,250,218,-5.59,,,,,,,,,,,,
216923,1564151564340,2,2.96,0.94,0.34,1.39,1.07,0.94,-0.54,0.42,30,-1,37,1.08,3496,0,90,44,58,945,218.0,282,455,60,123.0,137,1,150,229,30,0,0,167,250,1088,218,-5.59,,,,,,,,,,,,
216943,1564151564360,-2,2.97,0.93,0.35,1.39,1.06,0.95,-0.53,0.44,31,-4,39,1.09,3445,0,90,44,59,949,218.0,271,467,60,124.0,137,1,150,229,30,0,0,166,-1281,16384,218,-5.59,44.680824,10.024513,19.44,174.0,0,0.0,-1,0.0,0.0,0,1.33,3.6157
216963,1564151564380,-1,2.97,0.93,0.34,1.39,1.06,0.89,-0.54,0.42,32,-1,40,1.04,3386,0,90,44,59,950,218.0,271,466,60,124.0,133,1,150,232,29,0,0,164,-1281,250,218,414.87,,,,,,,,,,,,
216983,1564151564400,-0,2.97,0.93,0.34,1.39,1.07,0.88,-0.57,0.4,32,2,40,1.05,3345,0,90,44,60,951,217.0,271,461,60,124.0,133,1,150,236,29,0,0,164,-1,-1533,217,-5.59,,,,,,,,,,,,
217003,1564151564420,-2,2.99,0.94,0.34,1.38,1.06,0.9,-0.53,0.44,33,0,41,1.04,3202,0,90,44,61,952,217.0,270,457,60,123.0,133,1,0,241,29,0,0,163,-1,250,217,-5.59,,,,,,,,,,,,
217023,1564151564440,-1,2.98,0.93,0.35,1.38,1.06,0.91,-0.54,0.47,34,-3,43,1.05,3119,0,90,44,62,952,216.0,261,462,60,122.0,133,1,154,243,29,0,0,162,-1,966,216,-5.59,,,,,,,,,,,,
217043,1564151564460,-1,0.33,0.92,0.34,1.37,1.04,0.94,-0.56,0.46,34,-5,43,1.1,3081,0,90,44,62,950,215.0,257,465,60,123.0,133,1,0,243,29,0,0,159,-1,250,215,-5.59,44.680824,10.024506,19.51,174.1,0,0.0,-1,0.0,0.0,0,1.33,3.6174
217063,1564151564480,-1,0.34,0.91,0.33,1.37,1.04,0.99,-0.59,0.39,34,-7,45,1.15,3120,0,90,44,63,948,214.0,251,465,60,124.0,130,1,158,246,28,0,0,156,-253,-29696,212,-5.59,,,,,,,,,,,,
217083,1564151564500,3,0.34,0.9,0.34,1.37,1.05,1.04,-0.59,0.37,35,-9,46,1.2,3215,0,90,44,64,947,210.0,253,466,60,123.0,130,1,162,246,28,0,0,153,30720,-1480,210,-5.59,,,,,,,,,,,,
217103,1564151564520,-2,0.35,0.91,0.34,1.36,1.05,1.02,-0.57,0.32,35,-7,46,1.17,3314,0,90,44,64,946,207.0,256,468,60,123.0,130,1,162,249,28,0,0,150,3072,-1480,207,181.28,,,,,,,,,,,,
217123,1564151564540,-2,0.34,0.91,0.34,1.37,1.04,0.99,-0.58,0.27,35,-4,46,1.15,3417,0,90,44,64,946,205.0,267,460,60,123.0,130,1,162,249,28,0,0,149,-1281,14326,205,181.28,,,,,,,,,,,,
217143,1564151564560,-1,0.35,0.91,0.33,1.36,1.04,1.02,-0.56,0.3,35,-4,47,1.17,3425,0,90,44,64,946,203.0,271,456,60,121.0,130,1,0,249,28,0,0,148,-1,250,203,-5.59,44.680824,10.024499,19.27,174.1,0,0.0,-1,0.0,0.0,0,1.33,3.6191
217163,1564151564580,1,0.36,0.91,0.34,1.36,1.05,1.02,-0.55,0.35,36,-7,48,1.16,3393,0,90,44,64,950,203.0,266,473,60,123.0,157,1,162,249,32,0,0,147,-1,-1481,203,-5.59,,,,,,,,,,,,
217183,1564151564600,-0,0.36,0.9,0.34,1.37,1.04,0.96,-0.56,0.34,36,-6,48,1.11,3333,0,90,44,65,954,203.0,264,469,60,123.0,157,1,0,251,32,0,0,149,-165,14326,203,181.28,,,,,,,,,,,,
217203,1564151564620,-2,0.36,0.9,0.34,1.37,1.04,0.95,-0.57,0.32,36,-1,48,1.1,3302,0,90,44,65,958,202.0,267,458,60,124.0,157,1,0,251,32,0,0,146,-165,14326,202,181.28,,,,,,,,,,,,
217223,1564151564640,-2,0.37,0.9,0.34,1.37,1.05,0.96,-0.54,0.34,36,-1,48,1.11,3207,0,90,44,65,961,202.0,263,459,60,123.0,157,1,0,251,32,0,0,146,-165,-1481,202,-5.59,,,,,,,,,,,,
217243,1564151564660,-0,0.36,0.91,0.34,1.37,1.04,0.96,-0.53,0.38,37,-2,49,1.1,3144,0,90,44,65,965,201.0,262,459,60,121.0,157,1,167,254,32,0,0,145,-23552,14326,201,-5.59,44.680824,10.024492,18.3,174.1,0,0.0,-1,0.0,0.0,0,1.33,3.6207
217263,1564151564680,-0,0.36,0.9,0.33,1.36,1.05,0.94,-0.52,0.41,38,-4,49,1.08,3096,0,90,44,66,968,200.0,259,463,60,122.0,149,1,171,254,30,0,0,144,250,250,200,-5.59,,,,,,,,,,,,
217283,1564151564701,-2,0.37,0.9,0.33,1.37,1.04,0.95,-0.51,0.41,38,-6,50,1.08,3017,0,90,44,66,970,199.0,254,463,60,123.0,149,1,0,254,30,0,0,144,-23552,-1,199,-5.59,,,,,,,,,,,,
217303,1564151564721,-0,0.36,0.91,0.34,1.37,1.04,0.95,-0.51,0.4,38,-8,51,1.08,2944,0,90,44,66,970,199.0,250,463,60,122.0,149,1,169,254,30,0,0,143,-1281,-1,199,-5.59,,,,,,,,,,,,
217323,1564151564741,-1,0.36,0.9,0.33,1.37,1.04,0.97,-0.52,0.41,38,-10,52,1.1,2908,8,90,44,67,966,197.0,245,460,60,122.0,149,1,172,257,30,0,0,141,-1,-1,197,-5.59,,,,,,,,,,,,
217343,1564151564761,-0,0.37,0.9,0.33,1.37,1.04,0.96,-0.52,0.4,38,-12,51,1.09,2927,8,90,44,68,959,196.0,245,458,60,122.0,149,1,177,260,30,0,0,139,-1,-1,196,-5.59,44.680828,10.024487,17.39,174.1,0,0.0,-1,0.0,0.0,0,1.33,3.6224
217363,1564151564781,-1,0.37,0.9,0.33,1.37,1.04,0.96,-0.53,0.38,38,-12,51,1.1,2958,8,90,44,69,951,193.0,244,460,60,124.0,143,1,178,189,28,0,0,138,-1,-1,193,-5.59,,,,,,,,,,,,
217383,1564151564800,-2,0.36,0.9,0.34,1.36,1.05,0.97,-0.53,0.38,38,-12,51,1.1,3015,8,90,44,69,943,192.0,245,457,60,122.0,143,1,180,259,28,0,0,136,-1,-1,192,-5.59,,,,,,,,,,,,
217403,1564151564820,0,0.37,0.9,0.33,1.36,1.05,0.96,-0.54,0.4,37,-13,51,1.11,3128,8,90,44,69,936,189.0,249,460,60,124.0,143,1,180,190,28,0,0,135,-1,-1,189,-5.59,,,,,,,,,,,,
217423,1564151564840,2,0.37,0.9,0.34,1.37,1.04,0.98,-0.55,0.41,37,-14,52,1.12,3264,8,90,44,70,928,188.0,250,460,60,124.0,143,1,180,261,28,0,0,135,-1,-1,188,-5.59,,,,,,,,,,,,
217443,1564151564860,-2,0.37,0.9,0.34,1.36,1.05,0.99,-0.55,0.42,36,-16,53,1.13,3287,8,90,44,70,923,189.0,253,471,60,124.0,143,1,180,261,28,0,0,135,-236,-1,189,181.28,44.680832,10.024481,17.16,174.1,0,0.0,-1,0.0,0.0,0,1.33,3.6241
217463,1564151564880,-2,0.37,0.9,0.34,1.37,1.04,0.96,-0.51,0.38,36,-13,52,1.09,3326,8,90,44,70,923,187.0,259,465,60,124.0,169,1,180,262,32,0,0,134,-236,-236,187,181.28,,,,,,,,,,,,
217483,1564151564902,-2,0.37,0.9,0.34,1.37,1.04,0.97,-0.52,0.37,37,-10,51,1.1,3371,8,90,44,70,922,188.0,263,460,60,124.0,169,1,180,262,32,0,0,134,-236,-1,187,-5.59,,,,,,,,,,,,
217503,1564151564922,1,0.36,0.9,0.34,1.36,1.04,0.99,-0.51,0.44,37,-12,51,1.12,3419,8,90,44,69,921,186.0,266,457,60,124.0,169,1,180,261,32,0,0,134,5140,5134,186,-5.59,,,,,,,,,,,,
217523,1564151564942,-1,0.36,0.9,0.33,1.36,1.05,0.99,-0.49,0.43,36,-12,51,1.11,3449,8,90,44,69,920,186.0,265,471,60,123.0,169,1,180,262,32,0,0,134,5140,5134,186,-5.59,,,,,,,,,,,,
217543,1564151564962,-0,0.36,0.9,0.33,1.37,1.04,0.98,-0.49,0.4,36,-8,50,1.09,3475,8,90,44,69,919,185.0,274,461,60,125.0,169,1,180,262,32,0,0,135,250,-236,185,-5.59,44.680832,10.024476,16.57,174.1,0,0.0,-1,0.0,0.0,0,1.33,3.6257
217563,1564151564982,2,0.36,0.9,0.34,1.37,1.04,0.96,-0.45,0.47,36,-7,50,1.06,3462,8,90,44,68,918,184.0,272,451,60,123.0,183,1,180,260,34,0,0,133,5120,-1,184,-5.59,,,,,,,,,,,,
217583,1564151564991,3,0.37,0.9,0.33,1.37,1.05,0.93,-0.46,0.5,36,-8,50,1.04,3300,8,90,44,68,916,185.0,263,467,60,123.0,183,1,180,260,34,0,0,140,5120,-236,185,-5.59,,,,,,,,,,,,
217603,1564151565011,-2,0.37,0.9,0.33,1.37,1.04,0.93,-0.48,0.5,36,-8,50,1.04,3116,8,90,44,69,914,186.0,254,469,60,122.0,183,1,180,260,34,0,0,162,-236,-236,186,-5.59,,,,,,,,,,,,
217623,1564151565031,4,0.36,0.9,0.33,1.37,1.04,0.91,-0.48,0.51,35,-7,49,1.02,2975,8,90,44,69,912,186.0,247,466,60,123.0,183,1,179,259,34,0,0,154,-1,-1,187,-5.59,,,,,,,,,,,,
217643,1564151565051,1,0.36,0.9,0.33,1.36,1.05,0.93,-0.48,0.51,35,-10,49,1.05,2867,8,90,44,70,912,187.0,243,465,60,125.0,183,1,173,187,34,0,0,142,-1,-1,187,-5.59,44.680836,10.024472,15.85,174.1,0,0.0,-1,0.0,0.0,0,1.33,3.6274
217663,1564151565071,-1,0.34,0.9,0.33,1.35,1.04,0.93,-0.47,0.5,35,-13,50,1.04,2780,8,90,44,71,921,188.0,240,461,60,124.0,143,1,168,186,27,0,0,140,-1,-1,188,-5.59,,,,,,,,,,,,
217683,1564151565099,-0,0.34,0.9,0.34,1.36,1.05,0.92,-0.46,0.51,35,-13,49,1.03,2782,8,90,44,72,928,189.0,242,461,60,123.0,143,1,167,254,27,0,0,138,-1,-1,189,-5.59,,,,,,,,,,,,
217703,1564151565119,-0,0.33,0.9,0.33,1.37,1.04,0.89,-0.47,0.52,36,-12,48,1.0,2818,8,90,44,73,939,189.0,238,458,60,124.0,143,1,168,253,27,0,0,137,-1,-1,189,-5.59,,,,,,,,,,,,
217723,1564151565139,-1,0.34,0.89,0.33,1.36,1.04,0.9,-0.46,0.5,36,-10,48,1.01,2829,8,90,44,73,951,190.0,235,458,60,124.0,143,1,169,253,27,0,0,137,-1,-1,190,181.28,,,,,,,,,,,,
217743,1564151565159,1,0.34,0.89,0.33,1.36,1.04,0.9,-0.45,0.48,37,-7,48,1.01,2838,8,90,44,73,975,189.0,236,459,60,124.0,143,1,170,251,27,0,0,136,-236,-1,189,414.87,44.68084,10.024468,16.14,174.1,0,0.0,-1,0.0,0.0,0,1.33,3.629
217763,1564151565179,-0,0.34,0.9,0.33,1.36,1.04,0.9,-0.46,0.46,36,-4,48,1.01,2885,8,90,44,74,998,189.0,232,462,60,123.0,142,1,172,251,27,0,0,136,-1,-1,189,181.28,,,,,,,,,,,,
217783,1564151565201,-0,0.34,0.9,0.33,1.36,1.05,0.9,-0.44,0.42,36,-2,48,1.0,2953,8,90,44,74,1011,186.0,236,463,60,123.0,142,1,177,251,27,0,0,136,-236,-1,186,-5.59,,,,,,,,,,,,
217803,1564151565221,1,0.33,0.89,0.33,1.36,1.05,0.88,-0.41,0.41,36,2,48,0.97,3004,8,90,44,74,1026,187.0,238,467,60,124.0,142,1,180,181,27,0,0,134,-236,-236,185,-5.59,,,,,,,,,,,,
217823,1564151565241,0,0.33,0.9,0.33,1.36,1.04,0.82,-0.38,0.48,36,3,47,0.9,3049,8,90,44,74,1056,184.0,243,461,60,125.0,142,1,180,254,27,0,0,134,5140,5134,184,181.28,,,,,,,,,,,,
217843,1564151565261,1,0.33,0.89,0.34,1.36,1.04,0.78,-0.37,0.5,35,4,46,0.86,3105,8,90,44,74,1085,184.0,246,462,60,126.0,142,1,180,256,27,0,0,134,5120,3584,183,414.87,44.680843,10.024465,16.54,174.1,0,0.0,-1,0.0,0.0,0,1.33,3.6307
217863,1564151565281,1,0.33,0.9,0.33,1.36,1.04,0.77,-0.36,0.51,35,5,45,0.85,3164,8,90,44,73,1102,183.0,251,460,60,124.0,163,1,180,259,30,0,0,133,5120,3584,183,-5.59,,,,,,,,,,,,
217883,1564151565299,1,0.33,0.89,0.33,1.37,1.04,0.78,-0.37,0.52,35,5,45,0.86,3156,8,90,44,73,1119,182.0,256,457,60,122.0,163,1,180,259,30,0,0,133,250,250,182,-5.59,,,,,,,,,,,,
217903,1564151565319,2,0.33,0.89,0.33,1.37,1.04,0.81,-0.38,0.53,35,5,46,0.89,3099,8,90,44,73,1126,182.0,257,457,60,121.0,163,1,180,257,30,0,0,135,5120,250,182,-5.59,,,,,,,,,,,,
217923,1564151565339,2,0.33,0.89,0.34,1.36,1.04,0.87,-0.38,0.46,35,2,47,0.95,3083,8,90,44,73,1132,181.0,253,457,60,121.0,163,1,180,256,30,0,0,136,5120,10620,181,-5.59,,,,,,,,,,,,
217943,1564151565359,3,0.33,0.9,0.33,1.37,1.04,0.9,-0.37,0.47,35,0,48,0.97,3081,8,90,44,73,1125,181.0,255,461,60,123.0,163,1,180,256,30,0,0,133,250,-1495,181,-5.59,44.680847,10.024463,16.13,174.1,0,0.0,-1,0.0,0.0,0,1.33,3.6324
217963,1564151565379,4,0.33,0.9,0.34,1.36,1.04,0.92,-0.38,0.45,35,-1,48,1.0,3108,8,90,44,73,1115,179.0,251,458,60,122.0,166,1,180,187,30,0,0,131,-1,250,179,-5.59,,,,,,,,,,,,
217983,1564151565401,6,0.33,0.9,0.33,1.36,1.04,0.96,-0.39,0.42,35,-3,49,1.03,3135,8,90,44,73,1099,178.0,253,464,60,124.0,166,1,180,258,30,0,0,129,-1,-1281,178,-5.59,,,,,,,,,,,,
218003,1564151565421,8,0.33,0.89,0.33,1.37,1.04,0.97,-0.41,0.38,35,-4,49,1.05,3175,8,90,44,73,1081,176.0,251,464,60,124.0,166,1,180,260,30,0,0,129,-1,-1281,175,181.28,,,,,,,,,,,,
218023,1564151565441,6,0.33,0.89,0.34,1.36,1.04,0.92,-0.39,0.37,35,-4,48,1.0,3211,8,90,44,73,1070,174.0,253,468,60,124.0,166,1,180,260,30,0,0,127,-1,-1,174,414.87,,,,,,,,,,,,
218043,1564151565461,8,0.33,0.9,0.33,1.37,1.04,0.85,-0.37,0.32,35,-0,47,0.93,3257,8,90,44,73,1062,172.0,255,468,60,123.0,166,1,180,262,30,0,0,125,-1,30720,172,-5.59,44.680851,10.02446,15.64,174.1,0,0.0,-1,0.0,0.0,0,1.33,3.634
218063,1564151565481,7,2.99,0.92,0.34,1.38,1.06,0.88,-0.33,0.32,34,1,46,0.94,3357,8,90,44,72,1058,170.0,261,456,60,122.0,194,1,180,265,33,0,0,125,-1,-1494,167,-5.59,,,,,,,,,,,,
218083,1564151565501,10,3.0,0.91,0.35,1.38,1.06,0.94,-0.33,0.38,34,-3,46,1.0,3370,22,90,44,72,1055,166.0,266,458,60,123.0,194,1,180,195,33,0,0,122,-1,3072,166,-5.59,,,,,,,,,,,,
218103,1564151565521,6,2.99,0.92,0.35,1.38,1.07,0.97,-0.35,0.31,33,-3,47,1.03,3401,32,90,44,75,1057,164.0,261,466,60,124.0,194,1,180,201,33,0,0,120,-202,-1281,164,-5.59,,,,,,,,,,,,
218123,1564151565541,8,2.98,0.92,0.34,1.39,1.06,0.95,-0.33,0.24,33,1,45,1.01,3426,43,90,44,81,1062,161.0,270,463,60,123.0,194,1,180,308,33,0,0,119,13868,-165,161,181.28,,,,,,,,,,,,
218143,1564151565561,8,2.98,0.92,0.34,1.38,1.06,0.98,-0.31,0.23,32,1,45,1.03,3432,49,90,44,86,1074,159.0,272,456,60,122.0,194,1,180,325,33,0,0,117,-1482,-23552,157,-5.59,44.680855,10.024459,15.24,174.1,0,0.0,-1,0.0,0.0,0,1.33,3.6357
218163,1564151565581,10,2.98,0.92,0.35,1.38,1.06,1.01,-0.31,0.27,32,-3,45,1.05,3380,50,90,44,89,1090,155.0,269,462,60,124.0,267,1,180,258,42,0,0,115,9728,-1281,155,-5.59,,,,,,,,,,,,
218183,1564151565601,9,2.97,0.92,0.34,1.39,1.06,0.99,-0.32,0.26,31,-3,44,1.05,3296,50,90,44,92,1104,153.0,264,472,60,123.0,267,1,195,359,42,0,0,113,-1482,-1,153,181.28,,,,,,,,,,,,
218203,1564151565621,7,2.97,0.92,0.35,1.38,1.06,0.98,-0.31,0.24,31,-0,43,1.03,3204,51,90,44,93,1115,150.0,261,463,60,123.0,267,1,202,430,42,0,0,110,8192,-1,150,414.87,,,,,,,,,,,,
218223,1564151565641,8,2.97,0.92,0.35,1.39,1.06,0.98,-0.29,0.24,30,2,42,1.02,3103,51,90,44,93,1128,148.0,256,463,60,123.0,267,1,202,423,42,0,0,110,-1482,-1,148,181.28,,,,,,,,,,,,
218243,1564151565661,8,2.96,0.92,0.34,1.38,1.07,1.0,-0.28,0.23,30,3,40,1.04,3002,51,90,44,94,1146,146.0,248,457,60,122.0,267,1,210,455,42,0,0,109,6656,5140,146,181.28,44.680859,10.024458,14.47,174.0,0,0.0,-1,0.0,0.0,0,1.33,3.6374
218263,1564151565681,8,2.94,0.93,0.34,1.38,1.06,1.0,-0.26,0.22,29,6,39,1.03,2927,51,90,44,94,1158,143.0,245,466,60,123.0,342,1,206,432,49,0,0,106,-1482,5120,143,181.28,,,,,,,,,,,,
218283,1564151565701,10,2.92,0.92,0.34,1.37,1.06,1.01,-0.23,0.19,28,7,38,1.04,2939,50,90,44,94,1164,141.0,241,467,60,123.0,342,1,206,436,49,0,0,105,-1482,-1,141,181.28,,,,,,,,,,,,
218303,1564151565721,9,2.92,0.92,0.33,1.38,1.06,1.01,-0.21,0.17,28,8,37,1.03,2980,46,90,44,94,1178,137.0,242,465,60,122.0,342,1,209,448,49,0,0,102,5120,-1,137,414.87,,,,,,,,,,,,
218323,1564151565741,8,2.9,0.93,0.34,1.38,1.06,1.01,-0.19,0.15,27,9,36,1.02,3047,41,90,44,93,1203,135.0,245,467,60,122.0,342,1,202,419,49,0,0,102,13838,-1,135,181.28,,,,,,,,,,,,
218343,1564151565761,8,2.9,0.92,0.34,1.38,1.06,0.99,-0.17,0.14,26,10,35,1.0,3041,37,90,44,92,1227,131.0,245,460,60,123.0,342,1,195,379,49,0,0,100,250,-1,128,414.87,44.680862,10.024458,13.8,174.1,0,0.0,-1,0.0,0.0,0,1.34,3.639
218363,1564151565781,8,2.88,0.92,0.34,1.38,1.06,0.99,-0.14,0.13,26,12,33,1.0,3175,34,90,44,91,1245,128.0,252,456,60,122.0,351,1,187,350,45,0,0,98,2048,11264,128,-5.59,,,,,,,,,,,,
218383,1564151565799,6,2.87,0.92,0.34,1.38,1.06,0.99,-0.12,0.14,25,10,33,1.0,3296,31,90,44,89,1275,126.0,259,456,60,122.0,351,1,180,318,45,0,0,96,2048,13862,126,-5.59,,,,,,,,,,,,
218403,1564151565819,9,2.87,0.93,0.34,1.39,1.06,1.02,-0.11,0.19,25,7,33,1.03,3290,27,90,44,88,1326,123.0,261,455,60,120.0,351,1,180,317,45,0,0,96,-1483,250,123,-5.59,,,,,,,,,,,,
218423,1564151565839,11,2.86,0.92,0.34,1.39,1.06,1.05,-0.11,0.2,24,4,32,1.05,3285,23,90,44,86,1373,120.0,257,466,60,124.0,351,1,180,246,45,0,0,94,250,8192,120,-5.59,,,,,,,,,,,,
218443,1564151565859,9,2.84,0.92,0.35,1.38,1.06,1.04,-0.11,0.19,23,5,31,1.05,3300,22,90,44,86,1405,117.0,256,472,60,122.0,351,1,180,313,45,0,0,91,-6144,-1482,117,181.28,44.680866,10.024458,11.78,174.0,0,0.0,-1,0.0,0.0,0,1.34,3.6407
218463,1564151565879,8,2.84,0.92,0.34,1.38,1.06,1.0,-0.1,0.18,23,8,29,1.0,3347,22,90,44,84,1438,113.0,263,465,60,122.0,345,1,180,317,39,0,0,89,-6144,13844,113,-5.59,,,,,,,,,,,,
218483,1564151565899,8,2.83,0.92,0.34,1.38,1.06,1.02,-0.09,0.19,22,7,29,1.02,3365,22,90,44,83,1470,110.0,267,456,60,121.0,345,1,180,249,39,0,0,89,14298,250,110,-5.59,,,,,,,,,,,,
218503,1564151565919,11,2.82,0.93,0.34,1.38,1.06,1.04,-0.08,0.24,22,2,29,1.05,3399,22,90,44,82,1498,107.0,268,459,60,123.0,345,1,180,319,39,0,0,87,-1481,250,107,-5.59,,,,,,,,,,,,
218523,1564151565939,8,2.81,0.93,0.34,1.38,1.06,1.03,-0.1,0.23,21,2,28,1.03,3352,22,90,44,82,1498,107.0,265,475,60,123.0,345,1,180,308,39,0,0,84,-1481,3584,107,181.28,,,,,,,,,,,,
218543,1564151565959,7,2.79,0.92,0.34,1.38,1.06,1.02,-0.08,0.19,20,6,26,1.02,3389,22,90,44,82,1498,104.0,268,460,60,122.0,345,1,180,311,39,0,0,84,-13312,13832,104,-5.59,44.680866,10.024458,10.66,174.0,0,0.0,-1,0.0,0.0,0,1.34,3.6424
218563,1564151565979,9,2.77,0.92,0.34,1.39,1.05,1.02,-0.07,0.22,19,4,26,1.03,3407,22,90,44,82,1498,100.0,272,451,60,122.0,400,1,180,312,40,0,0,81,14270,-1483,100,-5.59,,,,,,,,,,,,
218583,1564151565999,10,2.77,0.92,0.34,1.38,1.07,1.04,-0.07,0.24,19,1,26,1.04,3336,22,90,44,82,1498,96.0,266,467,60,124.0,400,1,180,301,40,0,0,81,14270,-1483,96,-5.59,,,,,,,,,,,,
