"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"Brake_F"|"Bar"|0|2000|10,"Brake_R"|"Bar"|0|2000|10,"Height_RF"|"mm"|0|255|50,"Height_LF"|"mm"|0|255|50,"Height_LR"|"mm"|0|80|50,"Height_RR"|"mm"|0|255|50,"Steering"|"deg"|-100|100|10,"AccelX"|"G"|-3.0|3.0|50,"AccelY"|"G"|-3.0|3.0|50,"AccelZ"|"G"|-3.0|3.0|50,"Yaw"|"Deg/Sec"|-120|120|50,"Pitch"|"Deg/Sec"|-120|120|50,"Roll"|"Deg/Sec"|-120|120|50,"Gsum"|"G"|0.0|3.0|50,"Log_Button"|""|0.0|10.0|10,"WaterTemp"|"C"|0|150|50,"RPM"|"tr/min"|0|14000|50,"TPS"|"%"|0|100|50,"AirTemp"|"C"|0|150|50,"MAP"|"KPa"|0|100|50,"Lambda"|""|0.5|1.5|50,"SpeedDTA"|"kph"|0.0|250.0|50,"OilPress"|"KPa"|0|1500|50,"FuelPressur"|"Bar"|0.0|10.0|50,"Batterie"|"V"|0.0|20.0|50,"ConsoKm"|"L/100km"|0.0|200.0|50,"Gear"|""|0|6|50,"AdvIgnition"|"Deg"|-20.0|70.0|50,"Injection"|"ms"|0.0|10.0|50,"ConsoHr"|"L/Hr"|0.0|10000.0|50,"LC_But_Pres"|""|0|1|50,"LC_Active"|""|0|1|50,"TractionOn"|""|0|1|50,"TractionWet"|""|0|1|50,"FanOn"|""|0|1|50,"RD_Speed"|"km/h"|-30|250|10,"RUD_Speed"|"km/h"|-30|250|10,"LD_Speed"|"km/h"|-30|250|10,"LUD_Speed"|"km/h"|-30|250|10,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"km"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
6363,0,,,247,247,251,246,,-0.16,0.03,0.98,0,0,-0,0.16,,78,0,4,26,98,0.662,0.0,123,1.15,11.6,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
6383,0,,,247,247,251,246,,-0.16,0.02,0.97,0,0,-0,0.16,,78,0,4,26,99,0.661,0.0,123,1.15,11.7,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
6403,0,,,247,247,251,246,,-0.16,0.03,0.98,0,0,-0,0.16,,78,0,4,26,99,0.661,0.0,124,1.15,11.9,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
6423,0,,,247,247,251,246,,-0.16,0.03,0.96,0,0,-0,0.17,,78,122,4,26,98,0.661,0.0,124,1.14,11.8,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
6443,0,12,7,247,247,251,246,-6,-0.16,0.03,0.95,0,0,-0,0.16,1,78,122,4,26,99,0.66,0.0,123,1.33,11.5,0.0,1,18.6,4.57,0.0,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.1074
6463,0,,,247,247,251,246,,-0.16,0.03,0.96,0,0,-0,0.16,,78,122,4,26,99,0.658,0.0,124,1.33,11.5,0.0,1,18.6,4.57,0.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
6483,0,,,247,247,251,246,,-0.16,0.03,0.96,0,0,-0,0.16,,78,122,4,26,98,0.656,0.0,124,4.76,11.8,0.0,1,18.6,4.57,0.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
6503,0,,,247,246,251,246,,-0.16,0.03,0.96,0,-0,-0,0.16,,78,432,4,26,98,0.654,0.0,121,4.76,11.8,0.0,1,18.6,4.57,0.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
6523,0,,,247,247,251,246,,-0.16,0.03,0.95,0,0,-0,0.17,,78,432,4,26,99,0.652,0.0,123,4.87,11.8,0.0,1,18.6,4.57,0.9,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
6543,0,10,7,247,247,251,246,-6,-0.16,0.03,0.93,0,0,-0,0.16,1,78,689,4,26,98,0.65,0.0,124,4.81,11.9,0.0,1,18.6,4.57,0.9,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.109
6563,0,,,247,247,251,246,,-0.16,0.02,0.91,0,0,-0,0.16,,78,1319,4,26,97,0.648,0.0,126,4.81,11.9,0.0,1,18.6,4.57,0.9,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
6583,0,,,247,247,251,246,,-0.16,0.02,0.92,0,0,-0,0.16,,78,1565,4,26,95,0.642,0.0,123,4.8,11.5,0.0,1,18.6,4.57,0.9,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
6603,0,,,247,246,251,246,,-0.16,0.03,0.93,0,0,-0,0.16,,79,1437,7,26,94,0.633,0.0,123,4.8,11.5,0.0,1,18.6,4.57,0.9,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
6623,0,,,247,247,251,246,,-0.16,0.03,0.93,0,0,-0,0.16,,79,1291,15,26,94,0.622,0.0,120,4.75,11.0,0.0,1,18.6,2.09,0.9,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
6643,0,9,7,247,247,251,246,-6,-0.16,0.03,0.93,0,-0,-0,0.16,1,79,1291,24,26,96,0.61,0.0,120,4.66,11.0,0.0,1,29.5,2.09,4.7,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.1107
6663,0,,,247,247,251,246,,-0.16,0.04,0.95,0,0,-0,0.17,,79,1119,31,26,98,0.6,0.0,123,4.75,11.3,0.0,1,29.5,2.09,4.7,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
6683,0,,,247,248,251,246,,-0.16,0.03,0.91,0,-0,-0,0.16,,79,1135,35,26,98,0.591,0.0,127,4.78,11.7,0.0,1,31.0,2.09,4.7,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
6703,0,,,247,247,251,246,,-0.17,0.03,0.96,0,-0,-1,0.18,,78,1610,38,26,99,0.586,0.0,138,4.83,12.0,0.0,1,34.0,8.0,4.7,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
6723,0,,,247,248,251,246,,-0.16,0.03,0.95,0,-1,-1,0.17,,78,2090,38,26,98,0.583,0.0,149,4.82,12.4,0.0,1,34.0,8.0,4.7,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
6743,0,10,5,247,247,251,246,-7,-0.16,0.03,0.93,0,-0,-0,0.16,1,78,2057,38,26,99,0.583,0.0,154,4.86,12.5,0.0,1,34.0,7.33,6.6,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.1124
6763,0,,,247,249,251,246,,-0.16,0.01,0.86,0,-0,-0,0.16,,78,2437,38,26,99,0.583,0.0,154,4.86,12.5,0.0,1,34.0,7.33,6.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
6783,0,,,247,250,251,246,,-0.16,0.02,0.97,0,0,-1,0.16,,78,2993,35,26,98,0.583,0.0,173,4.85,12.4,0.0,1,31.1,7.45,6.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
6803,0,,,247,248,251,246,,-0.14,0.01,0.92,0,0,-1,0.14,,78,3445,21,26,97,0.581,0.0,188,4.83,12.4,0.0,1,30.2,8.51,6.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
6823,0,,,247,249,251,246,,-0.16,0.02,1.1,-0,0,-1,0.16,,78,4140,4,26,94,0.583,0.0,207,4.83,12.4,0.0,1,30.2,8.51,6.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
6843,0,10,5,247,249,251,246,-6,-0.2,0.05,1.33,-0,-1,-2,0.21,1,78,4621,4,26,90,0.587,0.0,232,4.85,12.4,0.0,1,36.9,2.56,14.8,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.114
6863,0,,,247,250,251,246,,-0.21,0.09,1.53,-0,-3,-3,0.23,,78,4702,4,26,86,0.593,0.0,271,4.85,12.4,0.0,1,36.9,2.56,14.8,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
6883,0,,,247,249,251,246,,-0.17,0.07,1.55,-0,-6,-7,0.19,,78,5128,4,26,84,0.602,0.0,309,4.81,12.5,0.0,1,37.0,6.46,14.8,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
6903,0,,,247,250,251,246,,-0.22,0.07,1.43,-0,2,0,0.23,,78,5565,4,26,81,0.609,0.0,355,4.81,12.5,0.0,1,38.8,7.12,14.8,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
6923,0,,,247,247,251,246,,-0.31,0.03,1.32,-0,2,-2,0.31,,78,5841,4,26,77,0.62,0.0,402,4.81,12.3,0.0,1,37.4,6.95,18.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
6943,0,10,5,247,248,251,246,-6,-0.29,-0.01,1.5,0,-6,-7,0.29,1,78,6056,4,26,74,0.625,0.0,464,4.81,12.3,0.0,1,37.4,6.95,18.4,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.1157
6963,0,,,247,249,251,246,,-0.31,-0.01,1.38,-1,-7,-10,0.31,,78,6157,4,26,71,0.627,0.0,464,4.78,12.8,0.0,1,36.8,6.22,18.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
6983,0,,,247,250,251,246,,-0.4,0.0,1.28,-1,-8,-10,0.4,,78,6184,4,26,68,0.624,0.0,544,4.79,12.8,0.0,1,36.4,4.65,18.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
7003,0,,,247,250,251,246,,-0.5,0.01,1.18,-0,-4,-7,0.5,,78,6081,4,26,65,0.622,0.0,550,4.85,12.9,0.0,1,35.2,3.64,18.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
7023,0,,,247,250,251,246,,-0.6,0.0,1.09,-0,-1,-3,0.6,,78,6044,4,26,63,0.621,0.0,551,4.85,12.9,0.0,1,35.2,3.64,18.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
7043,0,8,6,247,248,251,246,-6,-0.68,-0.02,1.0,-0,4,-0,0.68,1,78,5994,4,26,61,0.621,0.0,556,4.83,13.0,0.0,1,34.0,2.51,8.4,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.1174
7063,0,,,247,247,251,246,,-0.76,-0.02,0.93,0,7,3,0.76,,78,5918,4,26,60,0.621,0.0,557,4.85,13.0,0.0,1,34.0,2.51,8.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
7083,0,,,247,248,251,246,,-0.84,-0.03,0.86,0,8,3,0.84,,78,5916,4,26,59,0.622,0.0,552,4.74,13.0,0.0,1,33.5,1.14,8.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
7103,0,,,247,248,251,246,,-0.89,-0.05,0.79,-0,9,3,0.89,,78,5877,4,26,58,0.622,0.0,550,4.74,13.0,0.0,1,33.5,1.14,8.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
7123,0,,,247,248,251,246,,-0.88,-0.1,0.73,-1,9,-1,0.89,,78,5839,4,26,57,0.623,0.0,547,4.76,12.7,0.0,1,33.0,1.21,6.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
7143,0,9,7,247,247,251,246,-5,-0.77,-0.13,0.98,-2,3,-5,0.78,1,78,5781,4,26,57,0.623,0.0,547,4.76,12.7,0.0,1,33.0,1.21,6.3,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.119
7163,0,,,247,248,251,246,,-0.61,-0.1,1.21,-2,-6,-11,0.62,,78,5686,4,26,57,0.627,0.0,544,4.76,12.7,0.0,1,33.0,2.4,6.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
7183,0,,,247,248,251,246,,-0.5,-0.03,1.43,-1,-5,-10,0.5,,78,5605,4,26,57,0.628,0.0,535,4.77,12.7,0.0,1,33.0,1.31,6.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
7203,0,,,247,248,251,246,,-0.58,-0.03,1.32,-1,2,-1,0.59,,78,5514,4,26,56,0.627,0.0,529,4.85,13.0,0.0,1,32.9,2.51,6.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
7223,0,,,247,248,251,246,,-0.57,-0.09,1.21,-1,0,-3,0.58,,78,5588,4,26,57,0.629,0.0,531,4.8,12.8,0.0,1,32.9,2.53,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
7243,0,9,6,247,247,251,246,-6,-0.44,-0.05,1.43,-1,-8,-9,0.44,1,78,5535,4,25,57,0.633,0.0,524,4.87,12.9,0.0,1,32.9,2.56,6.5,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.1207
7263,0,,,247,249,251,246,,-0.47,0.02,1.32,-1,1,-1,0.47,,78,5472,4,25,57,0.634,0.0,518,4.87,12.9,0.0,1,32.9,2.56,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
7283,0,,,247,247,251,246,,-0.49,-0.05,1.22,-1,2,-3,0.49,,78,5476,4,25,57,0.637,0.0,521,4.78,12.8,0.0,1,32.9,2.6,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
7303,0,,,247,249,251,246,,-0.35,-0.01,1.43,-1,-6,-9,0.35,,78,5509,4,25,57,0.641,0.0,515,4.88,13.0,0.0,1,32.9,1.43,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
7323,0,,,247,249,251,246,,-0.41,0.05,1.32,-1,4,0,0.41,,78,5542,4,25,57,0.641,0.0,515,4.88,13.0,0.0,1,32.9,1.43,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
7343,0,9,7,247,247,251,246,-6,-0.44,-0.01,1.22,-0,1,-3,0.44,1,78,5572,4,25,58,0.642,0.0,522,4.79,12.7,0.0,1,33.2,1.38,6.5,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.1224
7363,0,,,247,248,251,246,,-0.29,-0.03,1.43,-1,-9,-9,0.29,,78,5608,4,25,58,0.641,0.0,530,4.79,12.7,0.0,1,33.2,1.38,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
7383,0,,,247,247,251,246,,-0.25,0.03,1.63,-1,-2,-5,0.25,,78,5659,4,25,58,0.641,0.0,532,4.8,12.8,0.0,1,33.2,2.5,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
7403,0,,,247,248,251,246,,-0.37,0.03,1.5,-0,5,2,0.37,,78,5669,4,25,57,0.64,0.0,531,4.85,13.0,0.0,1,33.2,2.47,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
7423,0,,,247,248,251,246,,-0.44,-0.01,1.39,-0,2,0,0.45,,78,5700,4,25,57,0.638,0.0,532,4.73,12.7,0.0,1,33.0,2.47,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
7443,0,10,6,247,247,251,246,-6,-0.32,-0.04,1.59,-1,-7,-7,0.32,1,78,5725,4,25,57,0.639,0.0,532,4.81,12.8,0.0,1,33.0,1.28,6.4,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.124
7463,0,,,247,247,251,246,,-0.21,0.04,1.77,-1,-10,-10,0.21,,78,5740,4,25,57,0.639,0.0,532,4.81,12.8,0.0,1,33.0,1.28,6.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
7483,0,,,247,248,251,246,,-0.15,0.06,1.94,-1,-4,-6,0.16,,78,5779,4,25,57,0.643,0.0,537,4.81,12.8,0.0,1,33.0,2.42,6.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
7503,0,,,247,247,251,246,,-0.21,0.07,1.79,-0,2,2,0.22,,78,5815,4,25,57,0.645,0.0,553,4.86,13.0,0.0,1,33.0,1.22,6.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
7523,0,,,247,247,251,246,,-0.33,0.04,1.66,-0,8,7,0.33,,78,5850,4,25,57,0.646,0.0,557,4.86,13.0,0.0,1,33.0,1.22,6.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
7543,0,8,6,247,247,251,246,-5,-0.46,-0.0,1.53,-0,10,8,0.46,1,78,5852,4,25,56,0.643,0.0,552,4.79,12.9,0.0,1,32.8,2.36,6.3,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.1257
7563,0,,,247,248,251,246,,-0.52,-0.06,1.41,-0,8,5,0.52,,78,5907,4,25,56,0.641,0.0,554,4.84,13.0,0.0,1,32.8,2.36,6.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
7583,0,,,247,248,251,246,,-0.51,-0.13,1.3,-0,3,2,0.52,,78,5903,4,25,56,0.64,0.0,553,4.85,12.9,0.0,1,32.9,2.33,6.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
7603,0,,,247,248,251,246,,-0.44,-0.16,1.44,-0,-3,-3,0.47,,78,5939,4,25,56,0.64,0.0,558,4.85,12.9,0.0,1,32.9,2.3,6.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
7623,0,,,247,249,251,246,,-0.34,-0.16,1.64,-1,-7,-8,0.38,,78,5927,4,25,55,0.637,0.0,560,4.81,12.8,0.0,1,32.7,2.31,6.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
7643,0,8,6,247,249,251,246,-6,-0.24,-0.14,1.82,-1,-15,-13,0.28,1,78,5933,4,25,55,0.636,0.0,557,4.81,12.8,0.0,1,32.7,2.31,6.3,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.1274
7663,0,,,247,249,251,246,,-0.14,-0.1,1.99,-1,-20,-18,0.17,,78,5963,4,25,55,0.638,0.0,556,4.81,12.7,0.0,1,32.7,2.3,6.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
7683,0,,,247,250,251,246,,-0.04,-0.07,2.14,-1,-26,-21,0.08,,78,5996,4,25,55,0.637,0.0,560,4.83,12.8,0.0,1,32.7,2.3,6.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
7703,0,,,247,250,251,246,,0.03,-0.05,2.29,-1,-31,-25,0.06,,78,6067,4,25,54,0.636,0.0,568,4.83,12.8,0.0,1,32.8,2.27,6.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
7723,0,,,247,249,251,246,,0.09,-0.03,2.42,-1,-34,-28,0.09,,78,6085,4,25,54,0.633,0.0,572,4.8,12.8,0.0,1,32.8,2.27,6.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
7743,0,9,6,247,250,251,246,-6,0.11,-0.03,2.54,-0,-38,-30,0.12,1,78,6119,4,25,54,0.63,0.0,572,4.8,12.7,0.0,1,32.9,2.27,6.4,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.129
7763,0,,,247,250,251,246,,0.06,-0.04,2.34,-0,-38,-30,0.07,,79,6194,4,25,53,0.628,0.0,575,4.77,12.8,0.0,1,32.9,2.28,6.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
7783,0,,,247,249,251,246,,-0.08,-0.04,2.16,-0,-33,-26,0.09,,78,6239,4,25,52,0.627,0.0,582,4.83,13.0,0.0,1,32.8,2.29,6.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
7803,0,,,247,248,251,246,,-0.17,-0.03,2.0,-0,-26,-20,0.17,,78,6313,4,25,51,0.628,0.0,582,4.83,13.0,0.0,1,32.8,2.29,6.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
7823,0,,,247,247,251,246,,-0.11,-0.01,2.15,-0,-23,-18,0.11,,78,6358,4,25,50,0.627,0.0,587,4.88,13.0,0.0,1,32.8,2.3,6.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
7843,0,8,7,247,247,251,246,-6,-0.02,-0.05,2.29,-0,-26,-20,0.06,1,79,6410,4,25,49,0.628,0.0,598,4.78,12.8,0.0,1,32.6,2.3,6.7,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.1307
7863,0,,,247,246,251,246,,-0.08,-0.07,2.12,-0,-24,-19,0.1,,79,6461,4,25,48,0.633,0.0,590,4.86,13.0,0.0,1,32.4,2.31,6.7,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
7883,0,,,247,247,251,246,,-0.14,-0.02,1.95,-0,-18,-14,0.14,,79,6530,4,25,48,0.637,0.0,601,4.85,12.8,0.0,1,32.4,2.31,6.7,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
7903,0,,,247,247,251,246,,-0.06,-0.03,2.11,-0,-20,-16,0.07,,79,6606,4,25,47,0.636,0.0,606,4.84,12.7,0.0,1,32.5,2.29,6.7,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
7923,0,,,247,247,251,246,,-0.15,-0.03,1.95,-0,-17,-13,0.15,,79,6686,4,25,46,0.635,0.0,617,4.87,13.0,0.0,1,32.4,1.15,7.1,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
7943,0,8,6,247,248,251,246,-5,-0.1,-0.01,2.1,-0,-17,-13,0.1,1,79,6776,4,25,45,0.635,0.0,619,4.84,12.8,0.0,1,32.3,1.14,7.1,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.1324
7963,0,,,247,247,251,246,,-0.18,-0.02,1.94,-0,-14,-10,0.18,,79,6833,4,25,45,0.635,0.0,619,4.84,12.8,0.0,1,32.3,1.14,7.1,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
7983,0,,,247,247,251,246,,-0.13,-0.01,2.1,-0,-15,-12,0.13,,79,6875,4,25,45,0.638,0.0,627,4.89,12.9,0.0,1,32.4,2.29,7.1,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
8003,0,,,247,247,251,246,,-0.17,-0.0,1.94,-0,-12,-8,0.17,,79,6908,4,25,44,0.64,0.0,628,4.74,12.9,0.0,1,32.2,2.29,7.1,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
8023,0,,,247,247,251,246,,-0.16,0.01,1.91,-0,-13,-10,0.16,,79,6978,4,25,44,0.642,0.0,626,4.85,12.8,0.0,1,32.3,2.29,7.1,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
8043,0,10,7,247,247,251,246,-7,-0.12,-0.01,2.07,-0,-12,-10,0.12,1,79,7004,4,25,43,0.642,0.0,631,4.85,13.0,0.0,1,32.4,2.29,7.3,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.134
8063,0,,,247,248,251,246,,-0.17,0.0,1.91,0,-9,-6,0.17,,79,7035,4,25,43,0.64,0.0,627,4.81,12.8,0.0,1,32.2,2.29,7.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
8083,0,,,247,247,251,246,,-0.16,0.01,1.85,-0,-9,-7,0.16,,79,7062,4,25,42,0.642,0.0,630,4.87,13.0,0.0,1,31.9,1.15,7.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
8103,0,,,247,248,251,246,,-0.12,0.01,2.02,-0,-10,-8,0.12,,79,7102,4,25,42,0.641,0.0,632,4.84,12.7,0.0,1,31.9,1.15,7.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
8123,0,,,247,248,251,246,,-0.13,0.02,1.97,0,-8,-6,0.14,,79,7126,4,25,41,0.64,0.0,628,4.78,12.7,0.0,1,32.0,2.3,7.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
8143,0,10,6,247,247,251,246,-6,-0.19,0.03,1.82,0,-5,-4,0.2,1,79,7118,4,25,41,0.639,0.0,633,4.86,13.0,0.0,1,31.7,2.3,7.5,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.1357
8163,0,,,247,247,251,246,,-0.18,0.05,1.91,0,-7,-5,0.18,,79,7110,4,25,41,0.638,0.0,635,4.87,13.0,0.0,1,31.6,2.31,7.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
8183,0,,,247,247,251,246,,-0.14,0.02,2.07,-0,-7,-6,0.14,,79,7107,4,25,41,0.639,0.0,633,4.82,12.9,0.0,1,31.6,2.31,7.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
8203,0,,,247,247,251,246,,-0.15,0.04,1.91,-0,-5,-5,0.16,,79,7115,4,25,41,0.641,0.0,634,4.86,12.7,0.0,1,31.6,1.16,7.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
8223,0,,,247,247,251,246,,-0.2,0.05,1.77,-0,-4,-3,0.2,,79,7091,4,25,40,0.643,0.0,638,4.91,13.0,0.0,1,31.3,1.17,7.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
8243,0,10,5,247,247,251,246,-5,-0.16,0.07,1.94,-0,-6,-6,0.17,1,79,7059,4,25,40,0.643,0.0,634,4.72,12.9,0.0,1,31.3,2.32,7.6,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.1374
8263,0,,,247,247,251,246,,-0.12,0.04,2.03,-0,-5,-5,0.12,,79,7075,4,25,40,0.643,0.0,636,4.72,12.9,0.0,1,31.3,2.32,7.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
8283,0,,,247,248,251,246,,-0.17,0.05,1.87,-0,-3,-3,0.17,,79,7043,4,25,40,0.643,0.0,627,4.89,13.0,0.0,1,31.3,1.17,7.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
8303,0,,,247,246,251,246,,-0.15,0.05,1.86,-0,-4,-4,0.16,,79,7051,4,25,39,0.644,0.0,634,4.77,13.0,0.0,1,31.0,1.17,7.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
8323,0,,,247,247,251,246,,-0.12,0.05,2.02,-0,-5,-5,0.13,,79,7017,4,25,39,0.644,0.0,641,4.77,13.0,0.0,1,31.0,1.17,7.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
