"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"Brake_F"|"Bar"|0|2000|10,"Brake_R"|"Bar"|0|2000|10,"Height_RF"|"mm"|0|255|50,"Height_LF"|"mm"|0|255|50,"Height_LR"|"mm"|0|80|50,"Height_RR"|"mm"|0|255|50,"Steering"|"deg"|-100|100|10,"AccelX"|"G"|-3.0|3.0|50,"AccelY"|"G"|-3.0|3.0|50,"AccelZ"|"G"|-3.0|3.0|50,"Yaw"|"Deg/Sec"|-120|120|50,"Pitch"|"Deg/Sec"|-120|120|50,"Roll"|"Deg/Sec"|-120|120|50,"Gsum"|"G"|0.0|3.0|50,"Log_Button"|""|0.0|10.0|10,"WaterTemp"|"C"|0|150|50,"RPM"|"tr/min"|0|14000|50,"TPS"|"%"|0|100|50,"AirTemp"|"C"|0|150|50,"MAP"|"KPa"|0|100|50,"Lambda"|""|0.5|1.5|50,"SpeedDTA"|"kph"|0.0|250.0|50,"OilPress"|"KPa"|0|1500|50,"FuelPressur"|"Bar"|0.0|10.0|50,"Batterie"|"V"|0.0|20.0|50,"ConsoKm"|"L/100km"|0.0|200.0|50,"Gear"|""|0|6|50,"AdvIgnition"|"Deg"|-20.0|70.0|50,"Injection"|"ms"|0.0|10.0|50,"ConsoHr"|"L/Hr"|0.0|10000.0|50,"LC_But_Pres"|""|0|1|50,"LC_Active"|""|0|1|50,"TractionOn"|""|0|1|50,"TractionWet"|""|0|1|50,"FanOn"|""|0|1|50,"RD_Speed"|"km/h"|-30|250|10,"RUD_Speed"|"km/h"|-30|250|10,"LD_Speed"|"km/h"|-30|250|10,"LUD_Speed"|"km/h"|-30|250|10,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"km"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
26003,1629304131521,,,247,247,251,246,,-0.17,0.03,0.98,-0,-0,-0,0.17,,83,1720,4,28,94,0.946,0.0,184,4.86,12.9,0.0,1,-3.8,3.21,2.5,0,0,1,1,0,,,,,,,,,,,,,,,,,,,,
26023,1629304131541,,,247,247,251,246,,-0.16,0.03,0.99,-0,-0,-0,0.17,,83,1907,4,28,94,0.947,0.0,186,4.8,12.6,0.0,1,-3.8,2.09,2.5,0,0,1,1,0,,,,,,,,,,,,,,,,,,,,
26043,1629304131561,17,11,247,247,251,246,-6,-0.17,0.03,0.96,-0,-0,-0,0.17,1,83,1907,4,28,94,0.947,0.0,186,4.85,12.9,0.0,1,-3.8,3.21,2.5,0,0,1,1,0,0,250,250,0,49.33025,8.567353,0.0,92.5,10,2,1.4,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.434
26063,1629304131581,,,247,247,251,246,,-0.17,0.03,1.01,-0,-0,-0,0.17,,83,1874,4,28,94,0.948,0.0,187,4.86,12.9,0.0,1,-3.8,3.21,2.5,0,0,1,1,0,,,,,,,,,,,,,,,,,,,,
26083,1629304131601,,,247,247,251,246,,-0.18,0.03,1.0,-0,-0,-0,0.18,,83,1699,4,28,94,0.949,0.0,185,4.87,12.9,0.0,1,-3.8,3.21,2.6,0,0,1,1,0,,,,,,,,,,,,,,,,,,,,
26103,1629304131621,,,247,247,251,246,,-0.17,0.02,1.0,-0,-0,-0,0.17,,83,1769,4,28,94,0.948,0.0,184,4.83,12.8,0.0,1,-3.8,3.21,2.6,0,0,1,1,0,,,,,,,,,,,,,,,,,,,,
26123,1629304131641,,,247,247,251,246,,-0.17,0.02,0.98,-0,-0,-0,0.17,,83,1831,4,28,93,0.947,0.0,184,4.83,12.8,0.0,1,-3.8,2.09,2.6,0,0,1,1,0,,,,,,,,,,,,,,,,,,,,
26143,1629304131661,17,12,247,247,251,246,-7,-0.16,0.02,1.0,-0,-0,-0,0.16,1,83,1831,4,28,93,0.947,0.0,184,4.86,12.7,0.0,1,-3.8,3.21,2.6,0,0,1,1,0,0,250,250,0,49.33025,8.567353,0.0,92.5,10,2,1.4,0,0.0,-1,0.0,,0.0,0,0.0,0.4357
26163,1629304131681,,,247,247,251,246,,-0.17,0.02,1.0,-0,-0,-0,0.17,,83,1831,4,28,94,0.946,0.0,183,4.82,12.9,0.0,1,-3.8,3.21,2.6,0,0,1,1,0,,,,,,,,,,,,,,,,,,,,
26183,1629304131701,,,247,247,251,246,,-0.17,0.02,1.02,-0,-0,-0,0.17,,83,1785,4,28,94,0.945,0.0,183,4.84,12.9,0.0,1,-3.8,3.21,2.6,0,0,1,1,0,,,,,,,,,,,,,,,,,,,,
26203,1629304131721,,,247,247,251,246,,-0.17,0.02,1.02,-0,-0,-0,0.17,,83,1699,4,28,94,0.945,0.0,182,4.86,12.9,0.0,1,-3.7,3.21,2.6,0,0,1,1,0,,,,,,,,,,,,,,,,,,,,
26223,1629304131741,,,247,247,251,246,,-0.17,0.03,1.03,-0,-0,-0,0.18,,83,1749,4,28,94,0.944,0.0,180,4.87,12.9,0.0,1,-3.7,3.21,2.6,0,0,1,1,0,,,,,,,,,,,,,,,,,,,,
26243,1629304131761,16,13,247,247,251,246,-6,-0.17,0.03,1.02,-0,-0,-0,0.17,1,83,1749,4,28,94,0.944,0.0,180,4.86,12.9,0.0,1,-3.7,2.09,2.6,0,0,1,1,0,0,250,250,0,49.33025,8.567353,0.0,92.5,10,2,1.4,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.4374
26263,1629304131781,,,247,248,251,246,,-0.16,0.03,1.02,-0,-0,-0,0.17,,83,1818,4,28,94,0.943,0.0,181,4.82,12.6,0.0,1,-3.7,3.21,2.6,0,0,1,1,0,,,,,,,,,,,,,,,,,,,,
26283,1629304131801,,,247,247,251,246,,-0.16,0.04,0.97,-0,-0,-0,0.17,,83,1740,4,28,94,0.943,0.0,181,4.85,12.9,0.0,1,-3.7,3.21,2.7,0,0,1,1,0,,,,,,,,,,,,,,,,,,,,
26303,1629304131821,,,247,247,251,246,,-0.16,0.03,0.96,-0,-0,-0,0.17,,83,1740,4,28,94,0.943,0.0,181,4.85,12.9,0.0,1,-3.7,3.21,2.7,0,0,1,1,0,,,,,,,,,,,,,,,,,,,,
26323,1629304131841,,,247,247,251,246,,-0.17,0.03,0.99,-0,-0,-0,0.17,,83,1631,4,28,94,0.944,0.0,179,4.86,12.9,0.0,1,-3.7,3.21,2.7,0,0,1,1,0,,,,,,,,,,,,,,,,,,,,
26343,1629304131861,18,11,247,247,251,246,-6,-0.17,0.04,0.98,-0,-0,-0,0.18,1,83,1847,4,28,94,0.944,0.0,179,4.86,12.9,0.0,1,-3.7,2.09,2.7,0,0,1,1,0,0,250,250,0,49.33025,8.567353,0.0,92.5,10,2,1.4,0,0.0,-1,0.0,,0.0,0,0.0,0.439
26363,1629304131881,,,247,247,251,246,,-0.17,0.04,0.96,-0,-0,-0,0.17,,83,1847,4,28,94,0.944,0.0,180,4.86,12.9,0.0,1,-3.7,3.21,2.7,0,0,1,1,0,,,,,,,,,,,,,,,,,,,,
26383,1629304131900,,,247,247,251,246,,-0.16,0.04,0.97,-0,-0,-0,0.17,,83,1851,4,28,94,0.944,0.0,185,4.84,12.9,0.0,1,-3.7,3.21,2.7,0,0,1,1,0,,,,,,,,,,,,,,,,,,,,
26403,1629304131920,,,247,247,251,246,,-0.16,0.04,0.95,-0,-0,0,0.17,,83,1851,4,28,94,0.944,0.0,185,4.84,12.9,0.0,1,-3.7,2.09,2.7,0,0,1,1,0,,,,,,,,,,,,,,,,,,,,
26423,1629304131940,,,247,247,251,246,,-0.17,0.04,0.97,-0,-0,0,0.17,,83,1702,4,28,94,0.946,0.0,180,4.85,12.9,0.0,1,-3.7,3.21,2.7,0,0,1,1,0,,,,,,,,,,,,,,,,,,,,
26443,1629304131960,16,13,247,247,251,246,-6,-0.18,0.04,0.98,-0,-0,-0,0.18,1,83,1702,4,28,94,0.946,0.0,180,4.86,12.9,0.0,1,-3.7,3.21,2.7,0,0,1,1,0,0,250,250,0,49.33025,8.567353,0.0,92.5,10,2,1.4,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.4407
26463,1629304131980,,,247,247,251,246,,-0.17,0.03,0.99,-0,-0,-0,0.17,,83,1842,4,28,94,0.948,0.0,180,4.85,12.9,0.0,1,-3.7,3.21,2.7,0,0,1,1,0,,,,,,,,,,,,,,,,,,,,
26483,1629304132000,,,247,247,251,246,,-0.17,0.03,0.96,-0,-0,-0,0.17,,83,1817,4,28,94,0.946,0.0,183,4.87,12.8,0.0,1,-3.7,3.21,2.6,0,0,1,1,0,,,,,,,,,,,,,,,,,,,,
26503,1629304132010,,,247,247,251,246,,-0.16,0.04,0.96,-0,-0,-0,0.17,,83,1817,4,28,94,0.946,0.0,183,4.87,12.8,0.0,1,-3.7,3.21,2.6,0,0,1,1,0,,,,,,,,,,,,,,,,,,,,
26523,1629304132030,,,247,247,251,246,,-0.16,0.03,0.94,-0,0,-0,0.17,,83,1698,4,28,94,0.945,0.0,183,4.86,12.9,0.0,1,-3.7,3.21,2.6,0,0,1,1,0,,,,,,,,,,,,,,,,,,,,
26543,1629304132050,16,13,247,247,251,246,-6,-0.17,0.03,0.96,-0,-0,-0,0.17,1,83,1698,4,28,94,0.943,0.0,183,4.85,12.9,0.0,1,-3.7,3.21,2.6,0,0,1,1,0,0,250,250,0,49.33025,8.567353,0.0,92.5,10,2,1.4,0,0.0,-1,0.0,,0.0,0,0.0,0.4424
26563,1629304132070,,,247,247,251,246,,-0.17,0.03,0.97,-0,-0,-0,0.18,,83,1701,4,28,94,0.942,0.0,180,4.86,12.9,0.0,1,-3.7,3.21,2.6,0,0,1,1,0,,,,,,,,,,,,,,,,,,,,
26583,1629304132100,,,247,247,251,246,,-0.17,0.03,0.98,-0,-0,-0,0.17,,83,1701,4,28,94,0.942,0.0,180,4.86,12.9,0.0,1,-3.7,3.21,2.5,0,0,1,1,0,,,,,,,,,,,,,,,,,,,,
26603,1629304132120,,,247,247,251,246,,-0.17,0.02,0.96,-0,-0,-0,0.17,,83,1769,4,28,94,0.943,0.0,180,4.86,12.5,0.0,1,-3.7,2.09,2.5,0,0,1,1,0,,,,,,,,,,,,,,,,,,,,
26623,1629304132140,,,247,247,251,246,,-0.16,0.03,0.99,-0,-0,-0,0.17,,83,1769,4,28,94,0.943,0.0,180,4.86,12.5,0.0,1,-3.7,2.09,2.5,0,0,1,1,0,,,,,,,,,,,,,,,,,,,,
26643,1629304132160,17,14,247,247,251,246,-7,-0.16,0.03,0.99,-0,-0,-0,0.17,1,83,1611,4,28,94,0.943,0.0,181,4.85,12.9,0.0,1,-3.7,3.21,2.5,0,0,1,1,0,0,250,250,0,49.33025,8.567353,0.0,92.5,10,2,1.4,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.444
26663,1629304132180,,,247,247,251,246,,-0.16,0.03,0.96,-0,-0,-0,0.16,,83,1611,4,28,94,0.943,0.0,181,4.85,12.9,0.0,1,-3.7,3.21,2.5,0,0,1,1,0,,,,,,,,,,,,,,,,,,,,
26683,1629304132200,,,247,247,251,246,,-0.17,0.02,0.97,-0,-0,-0,0.17,,83,1627,4,28,94,0.942,0.0,179,4.86,12.9,0.0,1,-3.7,3.21,2.4,0,0,1,1,0,,,,,,,,,,,,,,,,,,,,
26703,1629304132220,,,247,247,251,246,,-0.17,0.02,0.97,-0,-0,-0,0.17,,83,1746,4,28,94,0.94,0.0,181,4.86,12.9,0.0,1,-3.7,3.21,2.4,0,0,1,1,0,,,,,,,,,,,,,,,,,,,,
26723,1629304132240,,,247,247,251,246,,-0.17,0.01,0.99,-0,-0,-0,0.17,,83,1800,4,28,94,0.935,0.0,180,4.83,12.7,0.0,1,-3.7,3.21,2.4,0,0,1,1,0,,,,,,,,,,,,,,,,,,,,
26743,1629304132260,17,13,247,247,251,246,-6,-0.17,0.01,0.98,-0,-0,-0,0.17,1,83,1717,4,28,93,0.933,0.0,180,4.86,12.7,0.0,1,-3.7,3.21,2.4,0,0,1,1,0,0,250,250,0,49.33025,8.567353,0.0,92.5,10,2,1.4,0,0.0,-1,0.0,,0.0,0,0.0,0.4457
26763,1629304132280,,,247,247,251,246,,-0.16,0.02,0.99,-0,-0,-0,0.16,,83,1663,4,28,94,0.932,0.0,180,4.86,12.7,0.0,1,-3.7,3.21,2.4,0,0,1,1,0,,,,,,,,,,,,,,,,,,,,
26783,1629304132300,,,247,247,251,246,,-0.16,0.02,0.97,-0,0,-0,0.16,,83,1650,4,28,94,0.931,0.0,179,4.86,12.9,0.0,1,-3.7,3.21,2.5,0,0,1,1,0,,,,,,,,,,,,,,,,,,,,
26803,1629304132320,,,247,247,251,246,,-0.16,0.02,0.97,-0,0,-0,0.17,,83,1650,4,28,94,0.931,0.0,179,4.86,12.9,0.0,1,-3.6,3.21,2.5,0,0,1,1,0,,,,,,,,,,,,,,,,,,,,
26823,1629304132340,,,247,247,251,246,,-0.17,0.02,0.98,-0,0,-0,0.17,,83,1728,4,28,94,0.932,0.0,181,4.86,12.9,0.0,1,-3.6,3.21,2.5,0,0,1,1,0,,,,,,,,,,,,,,,,,,,,
26843,1629304132360,17,14,247,247,251,246,-7,-0.17,0.02,0.99,-0,-0,-0,0.17,1,83,1724,4,28,94,0.931,0.0,180,4.88,12.9,0.0,1,-3.6,3.21,2.5,0,0,1,1,0,0,250,250,0,49.33025,8.567353,0.0,92.5,10,2,1.4,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.4474
26863,1629304132380,,,247,247,251,246,,-0.17,0.02,0.98,-0,-0,-0,0.17,,83,1724,4,28,94,0.931,0.0,180,4.86,12.8,0.0,1,-3.6,3.21,2.5,0,0,1,1,0,,,,,,,,,,,,,,,,,,,,
26883,1629304132394,,,247,247,251,246,,-0.17,0.02,0.95,-0,-0,-0,0.17,,83,1638,4,28,94,0.928,0.0,178,4.82,12.7,0.0,1,-3.6,2.09,2.5,0,0,1,1,0,,,,,,,,,,,,,,,,,,,,
26903,1629304132414,,,247,247,251,246,,-0.16,0.02,0.95,-0,-0,-0,0.17,,83,1592,4,28,94,0.927,0.0,176,4.87,12.6,0.0,1,-3.6,2.09,2.5,0,0,1,1,0,,,,,,,,,,,,,,,,,,,,
26923,1629304132434,,,247,247,251,246,,-0.16,0.03,0.96,-0,-0,-0,0.16,,83,1623,4,28,94,0.927,0.0,177,4.87,12.6,0.0,1,-3.6,3.21,2.5,0,0,1,1,0,,,,,,,,,,,,,,,,,,,,
26943,1629304132454,17,13,247,247,251,246,-5,-0.16,0.03,0.95,-0,-0,-0,0.16,1,83,1843,4,28,94,0.929,0.0,180,4.87,12.9,0.0,1,-3.6,3.21,2.5,0,0,1,1,0,0,250,250,0,49.33025,8.567353,0.0,92.5,10,2,1.4,0,0.0,-1,0.0,,0.0,0,0.0,0.449
26963,1629304132474,,,247,247,251,246,,-0.16,0.03,0.98,-0,-0,-0,0.17,,83,1843,4,28,94,0.929,0.0,180,4.87,12.9,0.0,1,-3.6,3.21,2.5,0,0,1,1,0,,,,,,,,,,,,,,,,,,,,
26983,1629304132500,,,247,247,251,246,,-0.17,0.03,0.96,-0,-0,-0,0.17,,83,1697,4,28,94,0.93,0.0,182,4.86,12.9,0.0,1,-3.6,3.21,2.6,0,0,1,1,0,,,,,,,,,,,,,,,,,,,,
27003,1629304132520,,,247,247,251,246,,-0.17,0.03,0.98,-0,0,-0,0.17,,83,1619,4,28,94,0.934,0.0,179,4.87,12.9,0.0,1,-3.5,3.21,2.6,0,0,1,1,0,,,,,,,,,,,,,,,,,,,,
27023,1629304132540,,,247,247,251,246,,-0.17,0.03,0.99,-0,-0,-0,0.17,,83,1619,4,28,94,0.934,0.0,179,4.87,12.9,0.0,1,-3.5,3.21,2.6,0,0,1,1,0,,,,,,,,,,,,,,,,,,,,
27043,1629304132560,17,13,247,247,251,246,-6,-0.16,0.02,0.97,-0,-0,-0,0.17,1,83,1823,4,28,94,0.935,0.0,179,4.85,12.7,0.0,1,-3.5,3.21,2.6,0,0,1,1,0,0,250,250,0,49.33025,8.567353,0.0,92.5,10,2,1.4,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.4507
27063,1629304132580,,,247,247,251,246,,-0.16,0.03,0.95,-0,0,-0,0.16,,83,1823,4,28,94,0.935,0.0,179,4.85,12.7,0.0,1,-3.5,3.21,2.6,0,0,1,1,0,,,,,,,,,,,,,,,,,,,,
27083,1629304132600,,,247,247,251,246,,-0.17,0.03,0.97,-0,0,-0,0.17,,83,1848,4,28,94,0.935,0.0,180,4.86,12.9,0.0,1,-3.5,3.21,2.7,0,0,1,1,0,,,,,,,,,,,,,,,,,,,,
27103,1629304132620,,,247,247,251,246,,-0.17,0.02,0.95,-0,0,-0,0.17,,83,1756,4,28,94,0.934,0.0,184,4.86,12.9,0.0,1,-3.5,3.21,2.7,0,0,1,1,0,,,,,,,,,,,,,,,,,,,,
27123,1629304132640,,,247,247,251,246,,-0.17,0.02,0.96,-0,0,-0,0.17,,83,1668,4,28,94,0.934,0.0,184,4.86,12.9,0.0,1,-3.5,3.21,2.7,0,0,1,1,0,,,,,,,,,,,,,,,,,,,,
27143,1629304132660,17,12,247,247,251,246,-6,-0.17,0.02,0.96,-0,-0,-0,0.17,1,83,1668,4,28,94,0.934,0.0,180,4.86,12.9,0.0,1,-3.5,3.21,2.7,0,0,1,1,0,0,250,250,0,49.33025,8.567353,0.0,92.5,10,2,1.4,0,0.0,-1,0.0,,0.0,0,0.0,0.4524
27163,1629304132680,,,247,247,251,246,,-0.16,0.01,0.95,-0,-0,-0,0.16,,83,1717,4,28,94,0.935,0.0,178,4.81,12.8,0.0,1,-3.5,3.21,2.7,0,0,1,1,0,,,,,,,,,,,,,,,,,,,,
27183,1629304132702,,,247,247,251,246,,-0.16,0.02,0.95,-0,0,-0,0.16,,83,1846,4,28,94,0.936,0.0,180,4.86,12.8,0.0,1,-3.5,3.21,2.5,0,0,1,1,0,,,,,,,,,,,,,,,,,,,,
27203,1629304132722,,,247,247,251,246,,-0.16,0.01,0.98,-0,-0,-0,0.16,,83,1798,4,28,94,0.936,0.0,181,4.85,12.9,0.0,1,-3.5,3.21,2.5,0,0,1,1,0,,,,,,,,,,,,,,,,,,,,
27223,1629304132742,,,247,247,251,246,,-0.16,0.01,0.99,-0,-0,-0,0.17,,83,1798,4,28,94,0.936,0.0,181,4.85,12.9,0.0,1,-3.5,3.21,2.5,0,0,1,1,0,,,,,,,,,,,,,,,,,,,,
27243,1629304132762,17,12,247,247,251,246,-6,-0.17,0.02,0.98,-0,0,-0,0.17,1,83,1628,4,28,94,0.935,0.0,180,4.85,12.9,0.0,1,-3.5,3.21,2.5,0,0,1,1,0,0,250,250,0,49.33025,8.567353,0.0,92.5,10,2,1.4,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.454
27263,1629304132782,,,247,247,251,246,,-0.17,0.02,1.0,-0,-0,-1,0.17,,83,1628,4,28,94,0.935,0.0,180,4.85,12.9,0.0,1,-3.5,3.21,2.5,0,0,1,1,0,,,,,,,,,,,,,,,,,,,,
27283,1629304132802,,,247,247,251,246,,-0.17,0.01,0.98,-0,-0,-0,0.17,,83,1727,4,28,94,0.935,0.0,179,4.81,12.8,0.0,1,-3.5,3.21,2.3,0,0,1,1,0,,,,,,,,,,,,,,,,,,,,
27303,1629304132822,,,247,248,251,246,,-0.16,0.02,0.98,-0,-0,-0,0.16,,83,1869,4,28,94,0.935,0.0,181,4.87,12.8,0.0,1,-3.5,3.21,2.3,0,0,1,1,0,,,,,,,,,,,,,,,,,,,,
27323,1629304132842,,,247,247,251,246,,-0.16,0.02,0.97,-0,0,-0,0.16,,83,1802,4,28,94,0.936,0.0,182,4.85,12.9,0.0,1,-3.5,3.21,2.3,0,0,1,1,0,,,,,,,,,,,,,,,,,,,,
27343,1629304132862,18,11,247,247,251,246,-6,-0.17,0.02,0.99,-0,0,-0,0.17,1,83,1706,4,28,94,0.936,0.0,182,4.85,12.9,0.0,1,-3.5,3.21,2.3,0,0,1,1,0,0,250,250,0,49.33025,8.567353,0.0,92.5,10,2,1.4,0,0.0,-1,0.0,,0.0,0,0.0,0.4557
27363,1629304132882,,,247,247,251,246,,-0.17,0.02,0.99,-0,0,-0,0.17,,83,1706,4,28,94,0.939,0.0,182,4.88,12.9,0.0,1,-3.5,3.21,2.3,0,0,1,1,0,,,,,,,,,,,,,,,,,,,,
27383,1629304132901,,,247,247,251,246,,-0.17,0.02,1.01,-0,-0,-0,0.17,,83,1822,4,28,94,0.941,0.0,181,4.87,12.9,0.0,1,-3.5,3.21,2.4,0,0,1,1,0,,,,,,,,,,,,,,,,,,,,
27403,1629304132921,,,247,247,251,246,,-0.16,0.01,1.0,-0,-0,-0,0.17,,83,1822,4,28,94,0.944,0.0,181,4.83,12.8,0.0,1,-3.5,3.21,2.4,0,0,1,1,0,,,,,,,,,,,,,,,,,,,,
27423,1629304132941,,,247,247,251,246,,-0.16,0.02,1.0,-0,0,-0,0.16,,83,1865,4,28,94,0.944,0.0,181,4.85,12.8,0.0,1,-3.5,3.21,2.4,0,0,1,1,0,,,,,,,,,,,,,,,,,,,,
27443,1629304132961,17,13,247,247,251,246,-7,-0.17,0.01,1.02,-0,-0,-0,0.17,1,83,1790,4,28,94,0.945,0.0,184,4.83,12.9,0.0,1,-3.5,3.21,2.4,0,0,1,1,0,0,250,250,0,49.33025,8.567353,0.0,92.5,10,2,1.4,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.4574
27463,1629304132981,,,247,247,251,246,,-0.17,0.01,1.02,-0,-0,-0,0.17,,83,1790,4,28,94,0.945,0.0,184,4.83,12.9,0.0,1,-3.5,3.21,2.4,0,0,1,1,0,,,,,,,,,,,,,,,,,,,,
27483,1629304132991,,,247,247,251,246,,-0.17,0.02,1.03,-0,-0,-0,0.17,,83,1695,4,28,94,0.948,0.0,181,4.87,12.9,0.0,1,-3.5,3.21,2.5,0,0,1,1,0,,,,,,,,,,,,,,,,,,,,
27503,1629304133011,,,247,247,251,246,,-0.17,0.01,1.03,-0,-0,-0,0.17,,83,1835,4,28,93,0.948,0.0,181,4.87,12.9,0.0,1,-3.5,3.21,2.5,0,0,1,1,0,,,,,,,,,,,,,,,,,,,,
27523,1629304133031,,,247,247,251,246,,-0.16,0.02,1.04,-0,-0,-0,0.16,,83,1835,4,28,93,0.948,0.0,181,4.83,12.6,0.0,1,-3.5,2.09,2.5,0,0,1,1,0,,,,,,,,,,,,,,,,,,,,
27543,1629304133051,17,13,247,247,251,246,-6,-0.16,0.02,1.01,-0,-0,-0,0.16,1,83,1814,4,28,94,0.946,0.0,183,4.86,12.9,0.0,1,-3.5,3.21,2.5,0,0,1,1,0,0,250,250,0,49.33025,8.567353,0.0,92.5,10,2,1.4,0,0.0,-1,0.0,,0.0,0,0.0,0.459
27563,1629304133071,,,247,247,251,246,,-0.17,0.02,1.04,-0,-0,-0,0.17,,83,1733,4,28,94,0.945,0.0,181,4.86,12.9,0.0,1,-3.5,3.21,2.5,0,0,1,1,0,,,,,,,,,,,,,,,,,,,,
27583,1629304133101,,,247,247,251,246,,-0.17,0.02,1.06,-0,-0,-0,0.17,,83,1664,4,28,94,0.945,0.0,181,4.86,12.9,0.0,1,-3.5,2.09,2.5,0,0,1,1,0,,,,,,,,,,,,,,,,,,,,
27603,1629304133121,,,247,247,251,246,,-0.17,0.02,1.05,-0,-0,-0,0.17,,83,1647,4,28,94,0.945,0.0,181,4.86,12.9,0.0,1,-3.4,3.21,2.5,0,0,1,1,0,,,,,,,,,,,,,,,,,,,,
27623,1629304133141,,,247,247,251,246,,-0.17,0.02,1.04,-0,-0,-0,0.17,,83,1647,4,28,94,0.944,0.0,180,4.86,12.9,0.0,1,-3.4,3.21,2.5,0,0,1,1,0,,,,,,,,,,,,,,,,,,,,
27643,1629304133161,17,11,247,247,251,246,-5,-0.16,0.02,1.03,-0,-0,-0,0.17,1,83,1791,4,28,94,0.944,0.0,181,4.83,12.6,0.0,1,-3.4,2.09,2.5,0,0,1,1,0,0,250,250,0,49.33025,8.567353,0.0,92.5,10,2,1.4,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.4607
27663,1629304133181,,,247,247,251,246,,-0.16,0.03,1.04,-0,-0,-0,0.16,,83,1791,4,28,94,0.944,0.0,181,4.83,12.9,0.0,1,-3.4,3.21,2.5,0,0,1,1,0,,,,,,,,,,,,,,,,,,,,
27683,1629304133201,,,247,247,251,246,,-0.16,0.03,1.02,-0,-0,-0,0.16,,83,1734,4,28,94,0.942,0.0,182,4.86,12.9,0.0,1,-3.4,3.21,2.6,0,0,1,1,0,,,,,,,,,,,,,,,,,,,,
27703,1629304133221,,,247,247,251,246,,-0.17,0.02,1.03,-0,-0,-0,0.17,,83,1662,4,28,94,0.94,0.0,180,4.86,12.9,0.0,1,-3.4,3.21,2.6,0,0,1,1,0,,,,,,,,,,,,,,,,,,,,
27723,1629304133241,,,247,247,251,246,,-0.17,0.03,1.05,-0,-0,-0,0.17,,83,1697,4,28,94,0.94,0.0,180,4.87,12.9,0.0,1,-3.4,3.21,2.6,0,0,1,1,0,,,,,,,,,,,,,,,,,,,,
27743,1629304133261,16,13,247,247,251,246,-6,-0.17,0.02,1.06,-0,-1,-0,0.17,1,83,1697,4,28,94,0.94,0.0,179,4.86,12.9,0.0,1,-3.4,3.21,2.6,0,0,1,1,0,0,250,250,0,49.33025,8.567353,0.0,92.5,10,2,1.4,0,0.0,-1,0.0,,0.0,0,0.0,0.4624
27763,1629304133281,,,247,247,251,246,,-0.17,0.02,1.05,-0,-1,-0,0.17,,83,1814,4,28,94,0.941,0.0,180,4.8,12.7,0.0,1,-3.4,2.09,2.6,0,0,1,1,0,,,,,,,,,,,,,,,,,,,,
27783,1629304133301,,,247,247,251,246,,-0.16,0.02,1.05,-0,-0,-0,0.17,,83,1773,4,28,94,0.941,0.0,181,4.85,12.8,0.0,1,-3.4,3.21,2.6,0,0,1,1,0,,,,,,,,,,,,,,,,,,,,
27803,1629304133321,,,247,247,251,246,,-0.16,0.03,1.05,-0,-0,-0,0.16,,83,1692,4,28,94,0.941,0.0,181,4.84,12.9,0.0,1,-3.3,3.21,2.6,0,0,1,1,0,,,,,,,,,,,,,,,,,,,,
27823,1629304133341,,,247,247,251,246,,-0.16,0.02,1.01,-0,-0,-0,0.16,,83,1623,4,28,94,0.94,0.0,180,4.85,12.9,0.0,1,-3.3,3.21,2.6,0,0,1,1,0,,,,,,,,,,,,,,,,,,,,
27843,1629304133361,17,14,247,247,251,246,-6,-0.17,0.02,1.02,-0,-0,-0,0.17,1,83,1708,4,28,94,0.94,0.0,178,4.86,12.9,0.0,1,-3.3,3.21,2.6,0,0,1,1,0,0,250,250,0,49.33025,8.567353,0.0,92.5,10,2,1.4,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.464
27863,1629304133381,,,247,247,251,246,,-0.17,0.02,1.02,-0,-0,-0,0.17,,83,1781,4,28,94,0.936,0.0,180,4.85,12.9,0.0,1,-3.3,3.21,2.6,0,0,1,1,0,,,,,,,,,,,,,,,,,,,,
27883,1629304133401,,,247,247,251,246,,-0.17,0.02,1.03,-0,-0,-0,0.17,,83,1723,4,28,94,0.934,0.0,180,4.85,12.8,0.0,1,-3.3,3.21,2.6,0,0,1,1,0,,,,,,,,,,,,,,,,,,,,
