"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"Brake_F"|"Bar"|0|2000|10,"Brake_R"|"Bar"|0|2000|10,"Height_RF"|"mm"|0|255|50,"Height_LF"|"mm"|0|255|50,"Height_LR"|"mm"|0|80|50,"Height_RR"|"mm"|0|255|50,"Steering"|"deg"|-100|100|10,"AccelX"|"G"|-3.0|3.0|50,"AccelY"|"G"|-3.0|3.0|50,"AccelZ"|"G"|-3.0|3.0|50,"Yaw"|"Deg/Sec"|-120|120|50,"Pitch"|"Deg/Sec"|-120|120|50,"Roll"|"Deg/Sec"|-120|120|50,"Gsum"|"G"|0.0|3.0|50,"Log_Button"|""|0.0|10.0|10,"WaterTemp"|"C"|0|150|50,"RPM"|"tr/min"|0|14000|50,"TPS"|"%"|0|100|50,"AirTemp"|"C"|0|150|50,"MAP"|"KPa"|0|100|50,"Lambda"|""|0.5|1.5|50,"SpeedDTA"|"kph"|0.0|250.0|50,"OilPress"|"KPa"|0|1500|50,"FuelPressur"|"Bar"|0.0|10.0|50,"Batterie"|"V"|0.0|20.0|50,"ConsoKm"|"L/100km"|0.0|200.0|50,"Gear"|""|0|6|50,"AdvIgnition"|"Deg"|-20.0|70.0|50,"Injection"|"ms"|0.0|10.0|50,"ConsoHr"|"L/Hr"|0.0|10000.0|50,"LC_But_Pres"|""|0|1|50,"LC_Active"|""|0|1|50,"TractionOn"|""|0|1|50,"TractionWet"|""|0|1|50,"FanOn"|""|0|1|50,"RD_Speed"|"km/h"|-30|250|10,"RUD_Speed"|"km/h"|-30|250|10,"LD_Speed"|"km/h"|-30|250|10,"LUD_Speed"|"km/h"|-30|250|10,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"km"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
12343,0,-1,2,248,249,251,246,-6,-0.17,-0.05,0.99,0,0,-0,0.17,1,82,0,4,28,99,1.498,0.0,116,1.02,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.2057
12363,0,,,248,249,251,246,,-0.17,-0.05,0.99,0,0,-0,0.17,,82,0,4,28,99,1.498,0.0,116,1.02,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
12383,0,,,248,249,251,246,,-0.17,-0.05,0.99,0,-0,-0,0.17,,82,0,4,28,99,1.498,0.0,116,1.02,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
12403,0,,,248,249,251,246,,-0.17,-0.05,0.99,0,-0,-0,0.17,,82,0,4,28,99,1.498,0.0,116,1.02,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
12423,0,,,248,249,251,246,,-0.17,-0.05,0.99,0,-0,-0,0.17,,82,0,4,28,99,1.498,0.0,116,1.02,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
12443,0,-0,2,248,249,251,246,-6,-0.17,-0.05,0.99,0,-0,-0,0.17,1,82,0,4,28,99,1.498,0.0,116,1.02,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.2074
12463,0,,,248,249,251,246,,-0.17,-0.05,0.99,0,-0,-0,0.17,,82,0,4,28,99,1.498,0.0,116,1.02,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
12483,0,,,248,249,251,246,,-0.17,-0.05,0.99,0,-0,-0,0.17,,82,0,4,28,99,1.498,0.0,116,1.02,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
12503,0,,,248,249,251,246,,-0.17,-0.05,0.99,0,-0,-0,0.17,,82,0,4,28,99,1.498,0.0,116,1.02,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
12523,0,,,248,249,251,246,,-0.17,-0.05,0.99,0,-0,-0,0.17,,82,0,4,28,99,1.498,0.0,116,1.02,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
12543,0,0,1,248,249,251,246,-6,-0.17,-0.05,0.99,0,-0,-0,0.17,1,82,0,4,28,99,1.498,0.0,116,1.02,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.209
12563,0,,,248,249,251,246,,-0.17,-0.05,0.99,0,-0,-0,0.17,,82,0,4,28,99,1.498,0.0,116,1.02,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
12583,0,,,248,249,251,246,,-0.17,-0.05,0.99,0,-0,-0,0.17,,82,0,4,28,99,1.498,0.0,116,1.02,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
12603,0,,,248,249,251,246,,-0.17,-0.05,0.99,0,-0,-0,0.17,,82,0,4,28,99,1.498,0.0,116,1.02,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
12623,0,,,248,249,251,246,,-0.17,-0.05,0.99,0,-0,-0,0.17,,82,0,4,28,99,1.498,0.0,116,1.02,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
12643,0,-1,2,248,249,251,246,-6,-0.17,-0.05,0.99,0,-0,-0,0.17,1,82,0,4,28,99,1.498,0.0,116,1.02,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.2107
12663,0,,,248,249,251,246,,-0.17,-0.05,0.99,0,-0,-0,0.17,,82,0,4,28,99,1.498,0.0,116,1.02,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
12683,0,,,248,249,251,246,,-0.17,-0.05,0.99,0,-0,-0,0.17,,82,0,4,28,99,1.498,0.0,116,1.02,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
12703,1629302965950,,,248,249,251,246,,-0.17,-0.05,0.99,0,-0,-0,0.17,,82,0,4,28,99,1.498,0.0,116,1.02,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
12723,1629302965970,,,248,249,251,246,,-0.17,-0.05,0.99,0,-0,-0,0.17,,82,0,4,28,99,1.498,0.0,116,1.02,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
12743,1629302965990,0,2,248,249,251,246,-7,-0.17,-0.05,0.99,0,-0,-0,0.17,1,82,0,4,28,99,1.498,0.0,116,1.02,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,0,250,250,0,49.330383,8.566812,0.0,105.7,4,2,7.9,0,0.0,-1,0.0,,0.0,0,0.0,0.2124
12763,1629302966010,,,248,249,251,246,,-0.17,-0.05,0.99,0,-0,-0,0.17,,82,0,4,28,99,1.498,0.0,116,1.02,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
12783,1629302966030,,,248,249,251,246,,-0.17,-0.05,0.99,0,0,-0,0.17,,82,0,4,28,99,1.498,0.0,116,1.02,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
12803,1629302966046,,,248,249,251,246,,-0.17,-0.05,0.99,0,0,-0,0.17,,82,0,4,28,99,1.498,0.0,116,1.02,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
12823,1629302966066,,,248,249,251,246,,-0.17,-0.05,0.99,0,0,-0,0.17,,82,0,4,28,99,1.498,0.0,116,1.02,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
12843,1629302966086,0,2,248,249,251,246,-6,-0.17,-0.05,0.99,0,0,-0,0.17,1,82,0,4,28,99,1.498,0.0,116,1.02,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,0,250,250,0,49.330307,8.566839,0.0,106.5,4,2,7.9,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.214
12863,1629302966106,,,248,249,251,246,,-0.17,-0.05,0.99,0,-0,-0,0.17,,82,0,4,28,99,1.498,0.0,116,1.02,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
12883,1629302966126,,,248,249,251,246,,-0.17,-0.05,0.99,0,-0,-0,0.17,,82,0,4,28,99,1.498,0.0,116,1.02,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
12903,1629302966148,,,248,249,251,246,,-0.16,-0.05,0.99,0,-0,-0,0.17,,82,0,4,28,99,1.498,0.0,116,1.02,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
12923,1629302966168,,,248,249,251,246,,-0.17,-0.05,0.99,0,-0,-0,0.17,,82,0,4,28,99,1.498,0.0,117,1.02,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
12943,1629302966188,0,3,248,249,251,246,-6,-0.16,-0.05,0.99,0,-0,-0,0.17,1,82,0,4,28,99,1.498,0.0,117,1.03,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,0,250,250,0,49.330307,8.56684,0.0,103.3,4,2,7.9,0,0.0,-1,0.0,,0.0,0,0.0,0.2157
12963,1629302966208,,,248,249,251,246,,-0.17,-0.05,0.99,0,-0,-0,0.17,,82,0,4,28,99,1.498,0.0,117,1.03,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
12983,1629302966228,,,248,249,251,246,,-0.17,-0.05,0.99,0,-0,-0,0.17,,82,0,4,28,99,1.498,0.0,117,1.02,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
13003,1629302966248,,,248,249,251,246,,-0.17,-0.05,0.99,0,-0,-0,0.17,,82,0,4,28,99,1.498,0.0,116,1.02,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
13023,1629302966268,,,248,249,251,246,,-0.17,-0.05,0.99,0,-0,-0,0.17,,82,0,4,28,99,1.498,0.0,116,1.02,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
13043,1629302966288,-1,2,248,249,251,246,-6,-0.17,-0.05,0.99,0,-0,-0,0.17,1,82,0,4,28,99,1.498,0.0,116,1.02,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,0,250,250,0,49.330307,8.566842,0.0,105.4,4,2,7.9,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.2174
13063,1629302966308,,,248,249,251,247,,-0.16,-0.05,0.99,0,-0,-0,0.17,,82,0,4,28,99,1.498,0.0,116,1.02,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
13083,1629302966328,,,248,249,251,246,,-0.16,-0.05,0.99,0,-0,-0,0.17,,82,0,4,28,99,1.498,0.0,116,1.02,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
13103,1629302966348,,,248,249,251,246,,-0.16,-0.05,0.99,0,-0,-0,0.17,,82,0,4,28,99,1.498,0.0,116,1.02,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
13123,1629302966368,,,248,249,251,247,,-0.16,-0.05,0.99,0,-0,-0,0.17,,82,0,4,28,99,1.498,0.0,116,1.02,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
13143,1629302966388,-1,2,248,249,251,246,-6,-0.17,-0.05,0.99,0,-0,-0,0.17,1,82,0,4,28,99,1.498,0.0,116,1.02,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,0,250,250,0,49.330307,8.566844,0.0,109.8,4,2,7.9,0,0.0,-1,0.0,,0.0,0,0.0,0.219
13163,1629302966408,,,248,249,251,246,,-0.17,-0.05,0.99,0,-0,-0,0.17,,82,0,4,28,99,1.498,0.0,117,1.02,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
13183,1629302966428,,,248,249,251,246,,-0.17,-0.05,0.99,0,-0,-0,0.17,,82,0,4,28,99,1.498,0.0,117,1.02,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
13203,1629302966448,,,248,249,251,246,,-0.17,-0.05,0.99,0,-0,-0,0.17,,82,0,4,28,99,1.498,0.0,117,1.02,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
13223,1629302966468,,,248,249,251,246,,-0.17,-0.05,0.99,0,-0,-0,0.17,,82,0,4,28,99,1.498,0.0,117,1.02,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
13243,1629302966488,-1,2,248,249,251,246,-6,-0.17,-0.05,0.99,0,-0,-0,0.17,1,82,0,4,28,99,1.498,0.0,117,1.02,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,0,250,250,0,49.330307,8.566845,0.0,109.2,4,2,7.9,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.2207
13263,1629302966508,,,248,249,251,246,,-0.17,-0.05,0.99,0,-0,-0,0.17,,82,0,4,28,99,1.498,0.0,117,1.02,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
13283,1629302966528,,,248,249,251,246,,-0.17,-0.05,0.99,0,0,-0,0.17,,82,0,4,28,99,1.498,0.0,117,1.02,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
13303,1629302966534,,,248,249,251,246,,-0.17,-0.05,0.99,0,0,-0,0.17,,82,0,4,28,99,1.498,0.0,117,1.02,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
13323,1629302966554,,,248,249,251,246,,-0.17,-0.05,0.99,0,0,-0,0.17,,82,0,4,28,99,1.498,0.0,117,1.02,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
13343,1629302966574,-1,2,248,249,251,247,-6,-0.17,-0.05,0.99,0,0,-0,0.17,1,82,0,4,28,99,1.498,0.0,117,1.02,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,0,250,250,0,49.330307,8.566845,0.0,109.2,4,2,7.9,0,0.0,-1,0.0,,0.0,0,0.0,0.2224
13363,1629302966594,,,248,249,251,246,,-0.17,-0.05,0.99,0,-0,-0,0.17,,82,0,4,28,99,1.498,0.0,117,1.02,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
13383,1629302966614,,,248,249,251,246,,-0.17,-0.05,0.99,0,-0,-0,0.17,,82,0,4,28,99,1.498,0.0,117,1.02,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
13403,1629302966645,,,248,249,251,246,,-0.17,-0.05,0.99,0,-0,-0,0.17,,82,0,4,28,99,1.498,0.0,117,1.02,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
13423,1629302966665,,,248,249,251,246,,-0.17,-0.05,0.99,0,-0,-0,0.17,,82,0,4,28,99,1.498,0.0,117,1.02,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
13443,1629302966685,-1,0,248,249,251,246,-6,-0.17,-0.05,0.99,0,-0,-0,0.17,1,82,0,4,28,99,1.498,0.0,117,1.02,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,0,250,250,0,49.330307,8.566846,0.0,109.2,4,2,7.9,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.224
13463,1629302966705,,,248,249,251,246,,-0.17,-0.05,0.99,0,-0,-0,0.17,,82,0,4,28,99,1.498,0.0,118,1.02,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
13483,1629302966725,,,248,249,251,246,,-0.17,-0.05,0.99,0,-0,-0,0.17,,82,0,4,28,99,1.498,0.0,118,1.02,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
13503,1629302966747,,,248,249,251,246,,-0.17,-0.05,0.99,0,-0,-0,0.17,,82,0,4,28,99,1.498,0.0,118,1.02,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
13523,1629302966767,,,248,249,251,246,,-0.17,-0.05,0.99,0,-0,-0,0.17,,82,0,4,28,99,1.498,0.0,118,1.02,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
13543,1629302966787,0,2,248,249,251,246,-6,-0.17,-0.05,0.99,0,-0,-0,0.17,1,82,0,4,28,99,1.498,0.0,118,1.02,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,0,250,250,0,49.330307,8.566846,0.0,109.3,4,2,7.9,0,0.0,-1,0.0,,0.0,0,0.0,0.2257
13563,1629302966807,,,248,249,251,246,,-0.17,-0.05,0.99,0,-0,-0,0.17,,82,0,4,28,99,1.498,0.0,118,1.02,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
13583,1629302966827,,,248,249,251,246,,-0.17,-0.05,0.99,0,-0,-0,0.17,,82,0,4,28,99,1.498,0.0,118,1.02,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
13603,1629302966847,,,248,249,251,246,,-0.17,-0.05,0.99,0,-0,-0,0.17,,82,0,4,28,99,1.498,0.0,118,1.02,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
13623,1629302966867,,,248,249,251,246,,-0.17,-0.05,0.99,0,-0,-0,0.17,,82,0,4,28,99,1.498,0.0,118,1.02,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
13643,1629302966887,-1,0,248,249,251,246,-6,-0.17,-0.05,0.99,0,-0,-0,0.17,1,82,0,4,28,99,1.498,0.0,118,1.02,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,0,250,250,0,49.330307,8.566847,0.0,109.3,4,2,7.9,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.2274
13663,1629302966907,,,248,249,251,246,,-0.17,-0.05,0.99,0,-0,-0,0.17,,82,0,4,28,99,1.498,0.0,118,1.02,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
13683,1629302966927,,,248,249,251,246,,-0.17,-0.05,0.99,0,-0,-0,0.17,,82,0,4,28,99,1.498,0.0,118,1.02,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
13703,1629302966945,,,248,249,251,246,,-0.17,-0.05,0.99,0,-0,-0,0.17,,82,0,4,28,99,1.498,0.0,118,1.02,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
13723,1629302966965,,,248,249,251,246,,-0.17,-0.05,0.99,0,-0,-0,0.17,,82,0,4,28,99,1.498,0.0,118,1.02,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
13743,1629302966985,0,1,248,249,251,246,-6,-0.17,-0.05,0.99,0,0,-0,0.17,1,82,0,4,28,99,1.498,0.0,118,1.02,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,0,250,250,0,49.330307,8.566847,0.0,109.3,4,2,7.9,0,0.0,-1,0.0,,0.0,0,0.0,0.229
13763,1629302967005,,,248,249,251,247,,-0.17,-0.05,0.99,0,0,-0,0.17,,82,0,4,28,99,1.498,0.0,118,1.02,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
13783,1629302967025,,,248,249,251,246,,-0.17,-0.05,0.99,0,0,-0,0.17,,82,0,4,28,99,1.498,0.0,118,1.02,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
13803,1629302967045,,,248,249,251,246,,-0.17,-0.05,0.99,0,0,-0,0.17,,82,0,4,28,99,1.498,0.0,118,1.02,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
13823,1629302967065,,,248,249,251,246,,-0.17,-0.05,0.99,0,0,-0,0.17,,82,0,4,28,99,1.498,0.0,118,1.02,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
13843,1629302967085,1,2,248,249,251,246,-7,-0.17,-0.05,0.99,0,0,-0,0.17,1,82,0,4,28,99,1.498,0.0,118,1.02,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,0,250,250,0,49.330307,8.566847,0.0,109.3,4,2,7.9,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.2307
13863,1629302967105,,,248,249,251,246,,-0.17,-0.05,0.99,0,0,-0,0.17,,82,0,4,28,99,1.498,0.0,118,1.02,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
13883,1629302967125,,,248,249,251,246,,-0.17,-0.05,0.99,0,0,-0,0.17,,82,0,4,28,99,1.498,0.0,118,1.02,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
13903,1629302967145,,,248,249,251,246,,-0.17,-0.05,0.99,0,-0,-0,0.17,,82,0,4,28,99,1.498,0.0,118,1.02,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
13923,1629302967165,,,248,249,251,246,,-0.17,-0.05,0.99,0,0,-0,0.17,,82,0,4,28,99,1.498,0.0,118,1.01,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
13943,1629302967185,-1,2,248,249,251,246,-6,-0.17,-0.05,0.99,0,0,-0,0.17,1,82,0,4,28,99,1.498,0.0,118,1.02,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,0,250,250,0,49.330307,8.566847,0.0,109.3,4,2,7.9,0,0.0,-1,0.0,,0.0,0,0.0,0.2324
13963,1629302967205,,,248,249,251,246,,-0.17,-0.05,0.99,0,0,-0,0.17,,82,0,4,28,99,1.498,0.0,118,1.02,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
13983,1629302967225,,,248,249,251,246,,-0.17,-0.05,0.99,0,0,-0,0.17,,82,0,4,28,99,1.498,0.0,118,1.02,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
14003,1629302967245,,,248,249,251,246,,-0.17,-0.05,0.99,0,0,-0,0.17,,82,0,4,28,99,1.498,0.0,118,1.02,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
14023,1629302967265,,,248,249,251,246,,-0.17,-0.05,0.99,0,0,-0,0.17,,82,0,4,28,99,1.498,0.0,118,1.02,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
14043,1629302967285,0,2,248,249,251,246,-6,-0.17,-0.05,0.99,0,0,-0,0.17,1,82,0,4,28,99,1.498,0.0,118,1.02,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,0,250,250,0,49.330307,8.566847,0.0,109.3,4,2,7.9,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.234
14063,1629302967305,,,248,249,251,246,,-0.17,-0.05,0.99,0,0,-0,0.17,,82,0,4,28,99,1.498,0.0,117,1.01,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
14083,1629302967325,,,248,249,251,246,,-0.17,-0.05,0.99,0,0,-0,0.17,,82,0,4,28,99,1.498,0.0,117,1.02,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
14103,1629302967345,,,248,249,251,246,,-0.17,-0.05,0.99,0,0,-0,0.17,,82,0,4,28,99,1.498,0.0,117,1.02,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
14123,1629302967365,,,248,249,251,246,,-0.17,-0.05,0.99,0,0,-0,0.17,,82,0,4,28,99,1.498,0.0,117,1.02,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
14143,1629302967385,0,1,248,249,251,246,-6,-0.17,-0.05,0.99,0,0,-0,0.17,1,82,0,4,28,99,1.498,0.0,117,1.02,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,0,250,250,0,49.330307,8.566847,0.0,109.3,4,2,7.9,0,0.0,-1,0.0,,0.0,0,0.0,0.2357
14163,1629302967405,,,248,249,251,246,,-0.17,-0.05,0.99,0,0,-0,0.17,,82,0,4,28,99,1.498,0.0,117,1.02,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
14183,1629302967425,,,248,249,251,246,,-0.17,-0.05,0.99,0,0,-0,0.17,,82,0,4,28,99,1.498,0.0,118,1.02,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
14203,1629302967447,,,248,249,251,246,,-0.17,-0.05,0.99,0,0,-0,0.17,,82,0,4,28,99,1.498,0.0,118,1.02,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
14223,1629302967467,,,248,249,251,246,,-0.17,-0.05,0.99,0,0,-0,0.17,,82,0,4,28,99,1.498,0.0,118,1.02,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
14243,1629302967487,-1,1,248,249,251,246,-6,-0.17,-0.05,0.99,0,0,-0,0.17,1,82,0,4,28,99,1.498,0.0,118,1.02,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,0,250,250,0,49.330307,8.566847,0.0,109.3,4,2,7.9,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.2374
14263,1629302967507,,,248,249,251,247,,-0.17,-0.05,0.99,0,0,-0,0.17,,82,0,4,28,99,1.498,0.0,118,1.02,12.8,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
