"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"Brake_F"|"Bar"|0|2000|10,"Brake_R"|"Bar"|0|2000|10,"Height_RF"|"mm"|0|255|50,"Height_LF"|"mm"|0|255|50,"Height_LR"|"mm"|0|80|50,"Height_RR"|"mm"|0|255|50,"Steering"|"deg"|-100|100|10,"AccelX"|"G"|-3.0|3.0|50,"AccelY"|"G"|-3.0|3.0|50,"AccelZ"|"G"|-3.0|3.0|50,"Yaw"|"Deg/Sec"|-120|120|50,"Pitch"|"Deg/Sec"|-120|120|50,"Roll"|"Deg/Sec"|-120|120|50,"Gsum"|"G"|0.0|3.0|50,"Log_Button"|""|0.0|10.0|10,"WaterTemp"|"C"|0|150|50,"RPM"|"tr/min"|0|14000|50,"TPS"|"%"|0|100|50,"AirTemp"|"C"|0|150|50,"MAP"|"KPa"|0|100|50,"Lambda"|""|0.5|1.5|50,"SpeedDTA"|"kph"|0.0|250.0|50,"OilPress"|"KPa"|0|1500|50,"FuelPressur"|"Bar"|0.0|10.0|50,"Batterie"|"V"|0.0|20.0|50,"ConsoKm"|"L/100km"|0.0|200.0|50,"Gear"|""|0|6|50,"AdvIgnition"|"Deg"|-20.0|70.0|50,"Injection"|"ms"|0.0|10.0|50,"ConsoHr"|"L/Hr"|0.0|10000.0|50,"LC_But_Pres"|""|0|1|50,"LC_Active"|""|0|1|50,"TractionOn"|""|0|1|50,"TractionWet"|""|0|1|50,"FanOn"|""|0|1|50,"RD_Speed"|"km/h"|-30|250|10,"RUD_Speed"|"km/h"|-30|250|10,"LD_Speed"|"km/h"|-30|250|10,"LUD_Speed"|"km/h"|-30|250|10,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"km"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
44123,1629303424559,,,247,248,251,246,,-0.16,0.03,0.98,-0,-0,-0,0.16,,76,0,4,26,99,0.608,0.0,116,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
44143,1629303424579,0,2,247,248,251,246,-6,-0.16,0.03,0.98,-0,-0,-0,0.16,1,76,0,4,26,99,0.608,0.0,116,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,49.330341,8.567356,0.0,82.7,9,2,2.0,0,0.0,-1,0.0,,0.0,0,0.0,0.7357
44163,1629303424597,,,247,248,251,246,,-0.16,0.03,0.98,-0,-0,-0,0.16,,76,0,4,26,99,0.608,0.0,116,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
44183,1629303424617,,,247,248,251,246,,-0.16,0.03,0.98,-0,-0,-0,0.16,,76,0,4,26,99,0.608,0.0,116,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
44203,1629303424637,,,247,248,251,246,,-0.16,0.03,0.99,-0,-0,-0,0.16,,76,0,4,26,99,0.608,0.0,116,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
44223,1629303424657,,,247,248,251,246,,-0.16,0.03,0.99,-0,-0,-0,0.16,,76,0,4,26,99,0.608,0.0,116,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
44243,1629303424677,0,1,247,248,251,246,-7,-0.16,0.03,0.99,-0,-0,-0,0.16,1,76,0,4,26,99,0.608,0.0,116,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,49.330341,8.567356,0.0,82.7,9,2,2.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.7374
44263,1629303424700,,,247,248,251,246,,-0.16,0.03,0.99,-0,-0,-0,0.16,,76,0,4,26,99,0.608,0.0,116,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
44283,1629303424720,,,247,248,251,246,,-0.16,0.03,0.99,-0,-0,-0,0.16,,76,0,4,26,99,0.608,0.0,116,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
44303,1629303424740,,,247,248,251,246,,-0.16,0.03,0.99,-0,-0,-0,0.16,,76,0,4,26,99,0.609,0.0,116,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
44323,1629303424760,,,247,248,251,246,,-0.16,0.03,0.99,-0,-0,-0,0.16,,76,0,4,26,99,0.609,0.0,116,1.02,13.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
44343,1629303424780,0,1,247,249,251,246,-6,-0.16,0.03,0.99,-0,-0,-0,0.16,1,76,0,4,26,99,0.609,0.0,116,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,49.330341,8.567356,0.0,82.7,9,2,2.0,0,0.0,-1,0.0,,0.0,0,0.0,0.739
44363,1629303424799,,,247,248,251,246,,-0.16,0.03,0.99,-0,-0,-0,0.16,,76,0,4,26,99,0.609,0.0,116,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
44383,1629303424819,,,247,248,251,246,,-0.16,0.03,0.99,-0,-0,-0,0.16,,76,0,4,26,99,0.609,0.0,116,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
44403,1629303424839,,,247,249,251,246,,-0.16,0.03,0.99,-0,-0,-0,0.16,,76,0,4,26,99,0.609,0.0,116,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
44423,1629303424859,,,247,248,251,246,,-0.16,0.03,0.99,-0,-0,-0,0.16,,76,0,4,26,99,0.609,0.0,116,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
44443,1629303424879,-1,2,247,248,251,246,-5,-0.16,0.03,0.99,-0,-0,-0,0.16,1,76,0,4,26,99,0.61,0.0,116,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,49.330341,8.567356,0.0,82.7,9,2,2.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.7407
44463,1629303424898,,,247,248,251,246,,-0.16,0.03,0.99,-0,-0,-0,0.16,,76,0,4,26,99,0.61,0.0,116,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
44483,1629303424918,,,247,248,251,246,,-0.16,0.03,0.99,-0,-0,-0,0.16,,76,0,4,26,99,0.61,0.0,116,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
44503,1629303424938,,,247,248,251,246,,-0.16,0.03,0.99,-0,-0,-0,0.16,,76,0,4,26,99,0.61,0.0,116,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
44523,1629303424958,,,247,248,251,246,,-0.16,0.03,0.99,-0,-0,-0,0.16,,76,0,4,26,99,0.61,0.0,116,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
44543,1629303424978,-1,2,247,248,251,246,-6,-0.16,0.03,0.99,-0,-0,-0,0.16,1,76,0,4,26,99,0.61,0.0,116,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,49.330341,8.567356,0.0,82.7,9,2,2.0,0,0.0,-1,0.0,,0.0,0,0.0,0.7424
44563,1629303424998,,,247,248,251,246,,-0.16,0.03,0.99,-0,-0,-0,0.16,,76,0,4,26,99,0.609,0.0,116,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
44583,1629303425008,,,247,249,251,246,,-0.16,0.03,0.99,-0,-0,-0,0.16,,76,0,4,26,99,0.609,0.0,116,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
44603,1629303425028,,,247,249,251,246,,-0.16,0.03,0.99,-0,-0,-0,0.16,,76,0,4,26,99,0.609,0.0,116,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
44623,1629303425048,,,247,249,251,246,,-0.16,0.03,0.98,-0,-0,-0,0.16,,76,0,4,26,99,0.61,0.0,116,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
44643,1629303425068,1,1,247,249,251,246,-6,-0.16,0.03,0.98,-0,-0,-0,0.16,1,76,0,4,26,99,0.61,0.0,116,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,49.330341,8.567356,0.0,82.7,9,2,2.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.7441
44663,1629303425098,,,247,249,251,246,,-0.16,0.03,0.99,-0,-0,-0,0.16,,76,0,4,26,99,0.61,0.0,116,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
44683,1629303425118,,,247,249,251,246,,-0.16,0.03,0.99,-0,-0,-0,0.16,,76,0,4,26,99,0.609,0.0,116,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
44703,1629303425138,,,247,248,251,246,,-0.16,0.03,0.99,-0,-0,-0,0.16,,76,0,4,26,99,0.609,0.0,116,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
44723,1629303425158,,,247,248,251,246,,-0.16,0.03,0.99,-0,-0,-0,0.16,,76,0,4,26,99,0.609,0.0,116,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
44743,1629303425178,1,0,247,248,251,246,-5,-0.16,0.03,0.99,-0,-0,-0,0.16,1,76,0,4,26,99,0.609,0.0,116,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,49.330341,8.567356,0.0,82.7,9,2,2.0,0,0.0,-1,0.0,,0.0,0,0.0,0.7457
44763,1629303425198,,,247,248,251,246,,-0.16,0.03,0.99,-0,-0,-0,0.16,,76,0,4,26,99,0.609,0.0,116,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
44783,1629303425218,,,247,248,251,246,,-0.16,0.03,0.99,-0,-0,-0,0.16,,76,0,4,26,99,0.61,0.0,116,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
44803,1629303425238,,,247,248,251,246,,-0.16,0.03,0.99,-0,-0,-0,0.16,,76,0,4,26,99,0.61,0.0,116,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
44823,1629303425258,,,247,248,251,246,,-0.16,0.03,0.99,-0,-0,-0,0.16,,76,0,4,26,99,0.61,0.0,116,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
44843,1629303425278,-1,2,247,248,251,246,-6,-0.16,0.03,0.98,-0,-0,-0,0.16,1,76,0,4,26,99,0.61,0.0,116,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,49.330341,8.567356,0.0,82.7,9,2,2.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.7474
44863,1629303425298,,,247,248,251,246,,-0.16,0.03,0.98,-0,-0,-0,0.16,,76,0,4,26,99,0.61,0.0,116,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
44883,1629303425318,,,247,248,251,246,,-0.16,0.03,0.98,-0,-0,-0,0.16,,76,0,4,26,99,0.61,0.0,116,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
44903,1629303425338,,,247,248,251,246,,-0.16,0.03,0.98,-0,-0,-0,0.16,,76,0,4,26,99,0.61,0.0,116,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
44923,1629303425358,,,247,248,251,246,,-0.16,0.03,0.98,-0,-0,-0,0.16,,76,0,4,26,99,0.61,0.0,116,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
44943,1629303425378,1,2,247,248,251,246,-6,-0.16,0.03,0.98,-0,-0,-0,0.16,1,76,0,4,26,99,0.61,0.0,116,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,49.330341,8.567356,0.0,82.7,9,2,2.0,0,0.0,-1,0.0,,0.0,0,0.0,0.749
44963,1629303425398,,,247,248,251,246,,-0.16,0.03,0.98,-0,-0,-0,0.16,,76,0,4,26,99,0.611,0.0,116,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
44983,1629303425418,,,247,248,251,246,,-0.16,0.03,0.98,-0,-0,-0,0.16,,76,0,4,26,99,0.61,0.0,116,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
45003,1629303425438,,,247,248,251,246,,-0.16,0.03,0.98,-0,-0,-0,0.16,,76,0,4,26,99,0.611,0.0,116,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
45023,1629303425458,,,247,248,251,246,,-0.16,0.03,0.98,-0,-0,-0,0.16,,76,0,4,26,99,0.611,0.0,116,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
45043,1629303425478,0,1,247,248,251,246,-6,-0.16,0.03,0.98,-0,-0,-0,0.16,1,76,0,4,26,99,0.61,0.0,116,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,49.330341,8.567356,0.0,82.7,9,2,2.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.7507
45063,1629303425499,,,247,248,251,246,,-0.16,0.03,0.98,-0,-0,-0,0.16,,76,0,4,26,99,0.609,0.0,116,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
45083,1629303425519,,,247,248,251,246,,-0.16,0.03,0.98,-0,-0,-0,0.16,,76,0,4,26,99,0.608,0.0,116,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
45103,1629303425539,,,247,248,251,246,,-0.16,0.03,0.98,-0,-0,-0,0.16,,76,0,4,26,99,0.608,0.0,116,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
45123,1629303425559,,,247,248,251,246,,-0.16,0.03,0.98,-0,-0,-0,0.16,,76,0,4,26,99,0.609,0.0,116,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
45143,1629303425579,1,0,247,248,251,246,-6,-0.16,0.03,0.98,-0,-0,-0,0.16,1,76,0,4,26,99,0.61,0.0,116,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,49.330341,8.567356,0.0,82.7,9,2,2.0,0,0.0,-1,0.0,,0.0,0,0.0,0.7524
45163,1629303425598,,,247,248,251,246,,-0.16,0.03,0.98,-0,-0,-0,0.16,,76,0,4,26,99,0.609,0.0,116,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
45183,1629303425618,,,247,248,251,246,,-0.16,0.03,0.98,-0,-0,-0,0.16,,76,0,4,26,99,0.61,0.0,116,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
45203,1629303425638,,,247,248,251,246,,-0.16,0.03,0.98,-0,-0,-0,0.16,,76,0,4,26,99,0.611,0.0,116,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
45223,1629303425658,,,247,249,251,246,,-0.16,0.03,0.98,-0,-0,-0,0.16,,76,0,4,26,99,0.611,0.0,116,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
45243,1629303425678,-1,2,247,250,251,246,-5,-0.16,0.03,0.98,-0,-0,-0,0.17,1,76,0,4,26,99,0.612,0.0,116,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,49.330341,8.567356,0.0,82.7,9,2,2.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.754
45263,1629303425698,,,247,250,251,246,,-0.16,0.03,0.98,-0,-0,-0,0.17,,76,0,4,26,99,0.611,0.0,116,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
45283,1629303425718,,,247,250,251,246,,-0.16,0.03,0.98,-0,-0,-0,0.17,,76,0,4,26,100,0.61,0.0,116,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
45303,1629303425738,,,247,250,251,246,,-0.16,0.03,0.99,-0,-0,-0,0.16,,76,0,4,26,100,0.61,0.0,116,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
45323,1629303425758,,,247,250,251,246,,-0.16,0.03,0.98,-0,-0,-0,0.16,,76,0,4,26,100,0.61,0.0,116,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
45343,1629303425778,-0,3,247,249,251,246,-6,-0.16,0.03,0.98,-0,-0,-0,0.16,1,76,0,4,26,99,0.611,0.0,116,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,49.330341,8.567356,0.0,82.7,9,2,2.0,0,0.0,-1,0.0,,0.0,0,0.0,0.7557
45363,1629303425800,,,247,250,251,246,,-0.16,0.03,0.98,-0,-0,-0,0.16,,76,0,4,26,99,0.612,0.0,116,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
45383,1629303425820,,,247,249,251,246,,-0.16,0.03,0.98,-0,-0,-0,0.16,,76,0,4,26,99,0.613,0.0,116,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
45403,1629303425840,,,247,249,251,246,,-0.16,0.03,0.98,-0,-0,-0,0.17,,76,0,4,26,99,0.613,0.0,116,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
45423,1629303425860,,,247,249,251,246,,-0.16,0.03,0.98,-0,-0,-0,0.16,,76,0,4,26,99,0.613,0.0,117,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
45443,1629303425880,0,3,247,249,251,246,-6,-0.16,0.03,0.98,-0,-0,-0,0.16,1,76,0,4,26,99,0.612,0.0,117,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,49.330341,8.567356,0.0,82.7,9,2,2.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.7574
45463,1629303425897,,,247,249,251,246,,-0.16,0.03,0.98,-0,-0,-0,0.16,,76,0,4,26,99,0.612,0.0,117,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
45483,1629303425917,,,247,248,251,246,,-0.16,0.03,0.98,-0,-0,-0,0.16,,76,0,4,26,99,0.612,0.0,117,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
45503,1629303425937,,,247,250,251,246,,-0.16,0.03,0.98,-0,-0,-0,0.16,,76,0,4,26,99,0.611,0.0,116,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
45523,1629303425957,,,247,250,251,246,,-0.16,0.03,0.99,-0,-0,-0,0.16,,76,0,4,26,99,0.612,0.0,116,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
45543,1629303425977,0,1,247,250,251,246,-6,-0.16,0.03,0.98,-0,-0,-0,0.16,1,76,0,4,26,99,0.611,0.0,116,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,49.330341,8.567356,0.0,82.7,9,2,2.0,0,0.0,-1,0.0,,0.0,0,0.0,0.759
45563,1629303425997,,,247,250,251,246,,-0.16,0.03,0.98,-0,-0,-0,0.16,,76,0,4,26,99,0.612,0.0,116,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
45583,1629303426009,,,247,250,251,246,,-0.16,0.03,0.98,-0,-0,-0,0.16,,76,0,4,26,99,0.612,0.0,116,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
45603,1629303426029,,,247,250,251,246,,-0.16,0.03,0.98,-0,-0,-0,0.16,,76,0,4,26,99,0.612,0.0,116,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
45623,1629303426049,,,247,250,251,246,,-0.16,0.03,0.98,-0,-0,-0,0.16,,76,0,4,26,99,0.612,0.0,116,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
45643,1629303426069,1,0,247,250,251,246,-6,-0.16,0.03,0.99,-0,-0,-0,0.16,1,76,0,4,26,99,0.612,0.0,116,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,49.330341,8.567356,0.0,82.7,9,2,2.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.7607
45663,1629303426099,,,247,250,251,246,,-0.16,0.03,0.98,-0,-0,-0,0.16,,76,0,4,26,99,0.612,0.0,116,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
45683,1629303426119,,,247,250,251,246,,-0.16,0.03,0.98,-0,-0,-0,0.16,,76,0,4,26,99,0.612,0.0,116,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
45703,1629303426139,,,247,250,251,246,,-0.16,0.03,0.99,-0,-0,-0,0.16,,76,0,4,26,99,0.612,0.0,116,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
45723,1629303426159,,,247,250,251,246,,-0.16,0.03,0.99,-0,0,-0,0.16,,76,0,4,26,99,0.613,0.0,116,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
45743,1629303426179,1,0,247,249,251,246,-5,-0.16,0.03,0.99,-0,-0,-0,0.16,1,76,0,4,26,99,0.613,0.0,116,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,49.330341,8.567356,0.0,82.7,9,2,2.0,0,0.0,-1,0.0,,0.0,0,0.0,0.7624
45763,1629303426199,,,247,249,251,246,,-0.16,0.03,0.99,-0,-0,-0,0.16,,76,0,4,26,99,0.613,0.0,116,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
45783,1629303426219,,,247,248,251,246,,-0.16,0.03,0.99,-0,-0,-0,0.16,,76,0,4,26,99,0.612,0.0,115,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
45803,1629303426239,,,247,248,251,246,,-0.16,0.03,0.99,-0,-0,-0,0.16,,76,0,4,26,99,0.612,0.0,116,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
45823,1629303426259,,,247,248,251,246,,-0.16,0.03,0.99,-0,-0,-0,0.16,,76,0,4,26,99,0.612,0.0,116,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
45843,1629303426279,1,2,247,248,251,246,-6,-0.16,0.03,0.99,-0,-0,-0,0.16,1,76,0,4,26,99,0.612,0.0,116,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,49.330341,8.567356,0.0,82.7,9,2,2.1,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.764
45863,1629303426300,,,247,248,251,246,,-0.16,0.03,0.98,-0,-0,-0,0.16,,76,0,4,26,99,0.612,0.0,116,1.0,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
45883,1629303426320,,,247,250,251,246,,-0.16,0.03,0.99,-0,-0,-0,0.16,,76,0,4,26,99,0.612,0.0,115,1.0,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
45903,1629303426340,,,247,250,251,246,,-0.16,0.03,0.99,-0,-0,-0,0.16,,76,0,4,26,99,0.613,0.0,116,1.0,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
45923,1629303426360,,,247,250,251,246,,-0.16,0.03,0.99,-0,-0,-0,0.16,,76,0,4,26,99,0.614,0.0,116,1.0,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
45943,1629303426380,-0,2,247,250,251,246,-6,-0.16,0.03,0.98,-0,-0,-0,0.16,1,76,0,4,26,99,0.615,0.0,116,1.0,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,49.330341,8.567356,0.0,82.7,9,2,2.1,0,0.0,-1,0.0,,0.0,0,0.0,0.7657
45963,1629303426399,,,247,250,251,246,,-0.16,0.03,0.99,-0,-0,-0,0.16,,76,0,4,26,99,0.614,0.0,116,1.0,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
45983,1629303426419,,,247,250,251,246,,-0.16,0.03,0.99,-0,-0,-0,0.16,,76,0,4,26,99,0.614,0.0,116,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
46003,1629303426439,,,247,250,251,246,,-0.16,0.03,0.99,-0,-0,-0,0.16,,76,0,4,26,99,0.613,0.0,116,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
46023,1629303426459,,,247,248,251,246,,-0.16,0.03,0.98,-0,-0,-0,0.16,,76,0,4,26,99,0.613,0.0,116,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
