"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"Brake_F"|"Bar"|0|2000|10,"Brake_R"|"Bar"|0|2000|10,"Height_RF"|"mm"|0|255|50,"Height_LF"|"mm"|0|255|50,"Height_LR"|"mm"|0|80|50,"Height_RR"|"mm"|0|255|50,"Steering"|"deg"|-100|100|10,"AccelX"|"G"|-3.0|3.0|50,"AccelY"|"G"|-3.0|3.0|50,"AccelZ"|"G"|-3.0|3.0|50,"Yaw"|"Deg/Sec"|-120|120|50,"Pitch"|"Deg/Sec"|-120|120|50,"Roll"|"Deg/Sec"|-120|120|50,"Gsum"|"G"|0.0|3.0|50,"Log_Button"|""|0.0|10.0|10,"WaterTemp"|"C"|0|150|50,"RPM"|"tr/min"|0|14000|50,"TPS"|"%"|0|100|50,"AirTemp"|"C"|0|150|50,"MAP"|"KPa"|0|100|50,"Lambda"|""|0.5|1.5|50,"SpeedDTA"|"kph"|0.0|250.0|50,"OilPress"|"KPa"|0|1500|50,"FuelPressur"|"Bar"|0.0|10.0|50,"Batterie"|"V"|0.0|20.0|50,"ConsoKm"|"L/100km"|0.0|200.0|50,"Gear"|""|0|6|50,"AdvIgnition"|"Deg"|-20.0|70.0|50,"Injection"|"ms"|0.0|10.0|50,"ConsoHr"|"L/Hr"|0.0|10000.0|50,"LC_But_Pres"|""|0|1|50,"LC_Active"|""|0|1|50,"TractionOn"|""|0|1|50,"TractionWet"|""|0|1|50,"FanOn"|""|0|1|50,"RD_Speed"|"km/h"|-30|250|10,"RUD_Speed"|"km/h"|-30|250|10,"LD_Speed"|"km/h"|-30|250|10,"LUD_Speed"|"km/h"|-30|250|10,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"km"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
7084,0,,,247,247,251,246,,-0.16,0.03,0.99,0,-0,-0,0.16,,80,0,4,26,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
7104,0,,,247,247,251,246,,-0.16,0.03,0.99,0,-0,-0,0.16,,80,0,4,26,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
7124,0,,,247,247,251,246,,-0.16,0.03,0.99,0,-0,-0,0.16,,80,0,4,26,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
7144,0,2,2,247,247,251,246,-6,-0.16,0.03,0.99,0,-0,-0,0.16,1,80,0,4,26,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.1191
7164,0,,,247,247,251,246,,-0.16,0.03,0.99,0,-0,-0,0.16,,80,0,4,26,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
7184,0,,,247,247,251,246,,-0.16,0.03,0.99,0,-0,-0,0.16,,80,0,4,26,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
7204,0,,,247,247,251,246,,-0.16,0.03,0.99,0,-0,-0,0.16,,80,0,4,26,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
7224,0,,,247,247,251,246,,-0.16,0.03,0.99,0,-0,-0,0.16,,80,0,4,26,99,0.502,0.0,118,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
7244,0,3,2,247,247,251,246,-6,-0.16,0.03,0.99,0,0,-0,0.16,1,80,0,4,26,99,0.502,0.0,118,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.1207
7264,0,,,247,247,251,246,,-0.16,0.03,0.99,0,0,-0,0.16,,80,0,4,26,99,0.502,0.0,118,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
7284,0,,,247,247,251,246,,-0.16,0.03,0.99,0,-0,-0,0.16,,80,0,4,26,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
7304,0,,,247,247,251,246,,-0.16,0.03,0.99,0,-0,-0,0.16,,80,0,4,26,99,0.502,0.0,118,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
7324,0,,,247,247,251,246,,-0.16,0.03,0.99,0,-0,-0,0.16,,80,0,4,26,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
7344,0,4,1,247,247,251,246,-6,-0.16,0.03,0.99,0,-0,-0,0.16,1,80,0,4,26,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.1224
7364,0,,,247,247,251,246,,-0.16,0.03,0.99,0,0,-0,0.16,,80,0,4,26,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
7384,0,,,247,247,251,246,,-0.16,0.03,0.99,0,0,-0,0.16,,80,0,4,26,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
7404,0,,,247,247,251,246,,-0.16,0.03,0.99,0,0,-0,0.16,,80,0,4,26,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
7424,0,,,247,247,251,246,,-0.16,0.03,0.99,0,0,-0,0.16,,80,0,4,26,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
7444,0,4,1,247,247,251,246,-6,-0.16,0.03,0.99,0,0,-0,0.16,1,80,0,4,26,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.1241
7464,0,,,247,247,251,246,,-0.16,0.03,0.99,0,0,-0,0.16,,80,0,4,26,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
7484,0,,,247,247,251,246,,-0.16,0.03,0.99,0,-0,-0,0.16,,80,0,4,26,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
7504,0,,,247,247,251,246,,-0.16,0.03,0.99,0,-0,-0,0.16,,80,0,4,26,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
7524,0,,,247,247,251,246,,-0.16,0.03,0.99,0,-0,-0,0.16,,80,0,4,26,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
7544,0,4,1,247,247,251,246,-5,-0.16,0.03,0.99,0,-0,-0,0.16,1,80,0,4,26,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.1257
7564,0,,,247,247,251,246,,-0.16,0.03,0.99,0,-0,-0,0.16,,80,0,4,26,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
7584,0,,,247,247,251,246,,-0.16,0.03,0.99,0,-0,-0,0.16,,80,0,4,26,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
7604,0,,,247,247,251,246,,-0.16,0.03,0.99,0,0,-0,0.16,,80,0,4,26,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
7624,0,,,247,247,251,246,,-0.16,0.03,0.99,0,0,-0,0.16,,80,0,4,26,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
7644,0,2,2,247,247,251,246,-6,-0.16,0.03,0.99,0,-0,-0,0.16,1,80,0,4,26,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.1274
7664,0,,,247,247,251,246,,-0.16,0.03,0.99,0,-0,-0,0.16,,80,0,4,26,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
7684,0,,,247,247,251,246,,-0.16,0.03,0.99,0,-0,-0,0.16,,80,0,4,26,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
7704,0,,,247,247,251,246,,-0.16,0.03,0.99,0,-0,-0,0.16,,80,0,4,26,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
7724,0,,,247,247,251,246,,-0.16,0.03,0.99,0,-0,-0,0.16,,80,0,4,26,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
7744,0,4,1,247,247,251,246,-6,-0.16,0.03,0.99,0,-0,-0,0.16,1,80,0,4,26,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.1291
7764,0,,,247,247,251,246,,-0.16,0.03,0.99,0,-0,-0,0.16,,80,0,4,26,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
7784,0,,,247,247,251,246,,-0.16,0.03,0.99,0,-0,-0,0.16,,80,0,4,26,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
7804,0,,,247,247,251,246,,-0.16,0.03,0.99,0,-0,-0,0.16,,80,0,4,26,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
7824,0,,,247,247,251,246,,-0.16,0.03,0.99,0,-0,-0,0.16,,80,0,4,26,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
7844,0,3,3,247,247,251,246,-6,-0.16,0.03,0.99,0,-0,-0,0.16,1,80,0,4,26,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.1307
7864,0,,,247,247,251,246,,-0.16,0.03,0.99,0,-0,-0,0.16,,80,0,4,26,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
7884,0,,,247,247,251,246,,-0.16,0.03,0.99,0,-0,-0,0.16,,80,0,4,26,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
7904,0,,,247,247,251,246,,-0.16,0.03,0.99,0,-0,-0,0.16,,80,0,4,26,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
7924,0,,,247,247,251,246,,-0.16,0.03,0.99,0,-0,-0,0.16,,80,0,4,26,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
7944,0,2,3,247,247,251,246,-6,-0.16,0.03,0.99,0,-0,-0,0.16,1,80,0,4,26,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.1324
7964,0,,,247,247,251,246,,-0.16,0.03,0.99,0,-0,-0,0.16,,80,0,4,26,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
7984,0,,,247,247,251,246,,-0.16,0.03,0.99,0,-0,-0,0.16,,80,0,4,26,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
8004,0,,,247,247,251,246,,-0.16,0.03,0.99,0,-0,-0,0.16,,80,0,4,26,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
8024,0,,,247,247,251,246,,-0.16,0.03,0.99,0,-0,-0,0.16,,80,0,4,26,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
8044,0,4,2,247,247,251,246,-6,-0.16,0.03,0.99,0,-0,-0,0.16,1,80,0,4,26,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.1341
8064,0,,,247,247,251,246,,-0.16,0.03,0.99,0,-0,-0,0.16,,80,0,4,26,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
8084,0,,,247,247,251,246,,-0.16,0.03,0.99,0,-0,-0,0.16,,80,0,4,26,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
8104,0,,,247,247,251,246,,-0.16,0.03,0.99,0,-0,-0,0.16,,80,0,4,26,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
8124,0,,,247,247,251,246,,-0.16,0.03,0.99,0,-0,-0,0.16,,80,0,4,26,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
8144,0,3,3,247,247,251,246,-6,-0.16,0.03,0.99,0,-0,-0,0.16,1,80,0,4,26,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.1357
8164,0,,,247,247,251,246,,-0.16,0.03,0.99,0,-0,-0,0.17,,80,0,4,26,99,0.502,0.0,118,1.02,13.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
8184,0,,,247,247,251,246,,-0.16,0.03,0.99,0,-0,-0,0.17,,80,0,4,26,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
8204,0,,,247,247,251,246,,-0.16,0.03,0.99,0,-0,-0,0.17,,80,0,4,26,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
8224,0,,,247,247,251,246,,-0.16,0.03,0.99,0,-0,-0,0.16,,80,0,4,26,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
8244,0,4,2,247,247,251,246,-6,-0.16,0.03,0.99,0,-0,-0,0.16,1,80,0,4,26,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.1374
8264,0,,,247,247,251,246,,-0.16,0.03,0.99,0,-0,-0,0.16,,80,0,4,26,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
8284,0,,,247,247,251,246,,-0.16,0.03,0.99,0,-0,-0,0.16,,80,0,4,26,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
8304,0,,,247,247,251,246,,-0.16,0.03,0.99,0,-0,-0,0.16,,80,0,4,26,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
8324,0,,,247,247,251,246,,-0.16,0.03,0.99,0,-0,-0,0.16,,80,0,4,26,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
8344,0,4,1,247,247,251,246,-5,-0.16,0.03,0.99,0,-0,-0,0.16,1,80,0,4,26,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.1391
8364,0,,,247,247,251,246,,-0.16,0.03,0.99,0,-0,-0,0.16,,80,0,4,26,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
8384,0,,,247,247,251,246,,-0.16,0.03,0.99,0,-0,-0,0.16,,80,0,4,26,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
8404,0,,,247,247,251,246,,-0.16,0.03,0.99,0,-0,-0,0.16,,80,0,4,26,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
8424,0,,,247,247,251,246,,-0.16,0.03,0.99,0,-0,-0,0.16,,80,0,4,26,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
8444,0,4,3,247,247,251,246,-6,-0.16,0.03,0.99,0,-0,-0,0.16,1,80,0,4,26,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.1407
8464,0,,,247,247,251,246,,-0.16,0.03,0.99,0,-0,-0,0.16,,80,0,4,26,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
8484,0,,,247,247,251,246,,-0.16,0.03,0.99,0,-0,-0,0.16,,80,0,4,26,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
8504,0,,,247,247,251,246,,-0.16,0.03,0.99,0,-0,-0,0.16,,80,0,4,26,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
8524,0,,,247,247,251,246,,-0.16,0.03,0.99,0,-0,-0,0.16,,80,0,4,26,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
8544,0,4,1,247,247,251,246,-5,-0.16,0.03,0.99,0,-0,-0,0.16,1,80,0,4,26,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.1424
8564,0,,,247,247,251,246,,-0.16,0.03,0.99,0,-0,-0,0.16,,80,0,4,26,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
8584,0,,,247,247,251,246,,-0.16,0.03,0.99,0,-0,-0,0.16,,80,0,4,26,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
8604,0,,,247,247,251,246,,-0.16,0.03,0.99,0,-0,-0,0.16,,80,0,4,26,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
8624,0,,,247,247,251,246,,-0.16,0.03,0.99,0,-0,-0,0.16,,80,0,4,26,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
8644,0,2,1,247,247,251,246,-6,-0.16,0.03,0.99,0,-0,-0,0.16,1,80,0,4,26,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.1441
8664,0,,,247,247,251,246,,-0.16,0.03,0.99,0,-0,-0,0.16,,80,0,4,26,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
8684,0,,,247,247,251,246,,-0.16,0.03,0.99,0,-0,-0,0.16,,80,0,4,26,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
8704,0,,,247,247,251,246,,-0.16,0.03,0.99,0,-0,-0,0.16,,80,0,4,26,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
8724,0,,,247,247,251,246,,-0.16,0.03,0.99,0,-0,-0,0.16,,80,0,4,26,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
8744,0,4,1,247,247,251,246,-6,-0.16,0.03,0.99,0,-0,-0,0.16,1,80,0,4,26,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.1457
8764,0,,,247,247,251,246,,-0.16,0.03,0.99,0,-0,-0,0.16,,80,0,4,26,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
8784,0,,,247,247,251,246,,-0.16,0.03,0.99,0,-0,-0,0.16,,80,0,4,26,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
8804,0,,,247,247,251,246,,-0.16,0.03,0.99,0,-0,-0,0.16,,80,0,4,26,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
8824,0,,,247,247,251,246,,-0.16,0.03,0.99,0,-0,-0,0.16,,80,0,4,26,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
8844,0,4,3,247,247,251,246,-5,-0.16,0.03,0.99,0,-0,-0,0.16,1,80,0,4,26,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.1474
8864,0,,,247,247,251,246,,-0.16,0.03,0.99,0,-0,-0,0.16,,80,0,4,26,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
8884,0,,,247,247,251,246,,-0.16,0.03,0.99,0,-0,-0,0.16,,80,0,4,26,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
8904,0,,,247,247,251,246,,-0.16,0.03,0.99,0,-0,-0,0.16,,80,0,4,26,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
8924,0,,,247,247,251,246,,-0.16,0.03,0.99,0,-0,-0,0.16,,80,0,4,26,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
8944,0,4,2,247,247,251,246,-6,-0.16,0.03,0.99,0,-0,-0,0.16,1,80,0,4,26,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.1491
8964,0,,,247,247,251,246,,-0.16,0.03,0.99,0,-0,-0,0.16,,80,0,4,26,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
8984,0,,,247,247,251,246,,-0.16,0.03,0.99,0,-0,-0,0.16,,80,0,4,26,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
9004,0,,,247,247,251,246,,-0.16,0.03,0.99,0,-0,-0,0.16,,80,0,4,26,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
9024,0,,,247,247,251,246,,-0.16,0.03,0.99,0,-0,-0,0.16,,80,0,4,26,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
9044,0,4,2,247,247,251,246,-6,-0.16,0.03,0.99,0,-0,-0,0.16,1,80,0,4,26,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.1507
9064,0,,,247,247,251,246,,-0.16,0.03,0.99,0,-0,-0,0.16,,80,0,4,26,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
