SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;R U SP;L D SP;R D SP;FUEL P;OIL P;VOLTS;INJ;ADV;L/100K;
1505 ;1:11,60 ;7467 ;5 ;77;18;30;0,500 ;53,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;2,51 ;28,2 ;16,0;
1505 ;1:11,70 ;7408 ;5 ;77;18;30;0,500 ;54,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;2,51 ;28,2 ;15,5;
1505 ;1:11,80 ;7381 ;5 ;77;18;30;0,500 ;56,1 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;2,51 ;28,2 ;15,0;
1505 ;1:11,90 ;7347 ;5 ;77;18;30;0,500 ;57,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;2,51 ;28,2 ;14,5;
1505 ;1:12,00 ;7440 ;5 ;77;18;30;0,500 ;60,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,2 ;2,51 ;28,2 ;15,0;
1505 ;1:12,10 ;8480 ;5 ;77;18;39;0,500 ;59,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,26 ;31,9 ;22,4;
1505 ;1:12,20 ;8660 ;5 ;76;18;46;0,500 ;57,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,48 ;36,3 ;22,9;
1505 ;1:12,30 ;8329 ;5 ;76;18;45;0,500 ;59,1 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,40 ;35,6 ;22,9;
1505 ;1:12,40 ;8495 ;5 ;76;18;46;0,500 ;58,1 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;3,46 ;36,3 ;23,1;
1505 ;1:12,50 ;8202 ;5 ;76;18;47;0,500 ;57,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,44 ;37,0 ;22,7;
1505 ;1:12,60 ;8263 ;5 ;76;18;48;0,500 ;56,3 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,48 ;37,2 ;23,9;
1505 ;1:12,70 ;7861 ;5 ;76;18;49;0,500 ;56,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,42 ;37,5 ;22,0;
1505 ;1:12,80 ;8116 ;5 ;76;18;50;0,500 ;54,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,52 ;37,8 ;23,7;
1505 ;1:12,90 ;7728 ;5 ;76;18;52;0,500 ;54,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,47 ;38,4 ;22,6;
1505 ;1:13,00 ;7757 ;5 ;76;18;52;0,500 ;53,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;3,47 ;38,4 ;23,5;
1505 ;1:13,10 ;7615 ;5 ;76;18;55;0,500 ;52,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;3,50 ;39,7 ;22,9;
1505 ;1:13,20 ;7524 ;5 ;76;18;55;0,500 ;52,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;3,46 ;39,6 ;23,6;
1505 ;1:13,30 ;7440 ;5 ;76;18;58;0,500 ;51,1 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,58 ;41,5 ;23,4;
1505 ;1:13,40 ;7244 ;5 ;76;18;58;0,500 ;50,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,54 ;41,2 ;24,1;
1505 ;1:13,50 ;7259 ;5 ;76;18;59;0,500 ;50,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,2 ;3,60 ;41,8 ;24,2;
1505 ;1:13,60 ;7056 ;5 ;76;18;60;0,500 ;48,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,66 ;42,0 ;24,1;
1505 ;1:13,70 ;7017 ;5 ;76;18;61;0,500 ;48,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,73 ;42,4 ;25,3;
1505 ;1:13,80 ;6778 ;5 ;76;18;63;0,500 ;48,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,75 ;40,6 ;22,9;
1505 ;1:13,90 ;6918 ;5 ;76;18;62;0,500 ;47,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;3,75 ;41,6 ;26,6;
1505 ;1:14,00 ;6627 ;5 ;76;18;64;0,500 ;47,3 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,78 ;39,5 ;23,7;
1505 ;1:14,10 ;6773 ;5 ;76;18;63;0,500 ;45,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;3,75 ;40,6 ;26,2;
1505 ;1:14,20 ;6512 ;5 ;76;19;64;0,500 ;46,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,73 ;39,1 ;25,4;
1505 ;1:14,30 ;6549 ;5 ;76;19;65;0,500 ;45,3 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;3,85 ;38,8 ;25,1;
1505 ;1:14,40 ;6521 ;5 ;76;19;66;0,500 ;45,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,95 ;38,3 ;26,7;
1505 ;1:14,50 ;6366 ;5 ;76;19;67;0,500 ;45,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;4,02 ;37,4 ;26,5;
1505 ;1:14,60 ;6241 ;5 ;76;19;68;0,500 ;44,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;4,13 ;36,6 ;27,4;
1505 ;1:14,70 ;6218 ;5 ;76;19;68;0,500 ;43,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;4,13 ;36,5 ;27,1;
1505 ;1:14,80 ;6075 ;5 ;76;19;69;0,500 ;41,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;4,22 ;35,8 ;27,9;
1505 ;1:14,90 ;5765 ;5 ;76;19;69;0,500 ;41,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;4,15 ;33,7 ;27,2;
1505 ;1:15,00 ;5866 ;5 ;76;19;71;0,500 ;39,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;4,41 ;34,3 ;31,2;
1505 ;1:15,10 ;5155 ;5 ;76;19;74;0,500 ;39,1 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;4,30 ;28,7 ;26,0;
1505 ;1:15,20 ;5479 ;5 ;76;19;72;0,500 ;37,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;4,33 ;31,2 ;30,5;
1505 ;1:15,30 ;5073 ;5 ;76;19;74;0,500 ;37,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;4,25 ;28,0 ;25,2;
1505 ;1:15,40 ;4934 ;5 ;76;19;71;0,500 ;36,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,98 ;26,8 ;26,0;
1505 ;1:15,50 ;5495 ;5 ;76;19;72;0,500 ;35,1 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;4,34 ;31,3 ;30,2;
1505 ;1:15,60 ;4731 ;5 ;76;19;74;0,500 ;36,1 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;3,88 ;25,2 ;21,8;
1505 ;1:15,70 ;4467 ;5 ;76;19;73;0,500 ;36,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,58 ;23,0 ;20,1;
1505 ;1:15,80 ;4430 ;5 ;75;19;72;0,500 ;37,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,53 ;22,7 ;20,1;
1505 ;1:15,90 ;4792 ;5 ;75;19;71;0,500 ;36,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,85 ;25,7 ;23,3;
1505 ;1:16,00 ;4860 ;5 ;75;19;71;0,500 ;37,1 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,91 ;26,2 ;22,6;
1505 ;1:16,10 ;4584 ;5 ;75;19;71;0,500 ;37,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,63 ;23,6 ;20,4;
1505 ;1:16,20 ;4628 ;5 ;75;19;71;0,500 ;37,1 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,70 ;24,2 ;21,3;
1505 ;1:16,30 ;4702 ;5 ;75;19;70;0,500 ;37,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;3,73 ;24,8 ;21,8;
1505 ;1:16,40 ;4683 ;5 ;75;19;70;0,500 ;36,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,72 ;24,7 ;21,3;
1505 ;1:16,50 ;4622 ;5 ;75;19;71;0,500 ;37,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;3,69 ;24,2 ;21,7;
1505 ;1:16,60 ;4679 ;5 ;75;19;70;0,500 ;36,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,72 ;24,7 ;21,5;
1505 ;1:16,70 ;4636 ;5 ;75;19;71;0,500 ;36,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,71 ;24,4 ;21,4;
1505 ;1:16,80 ;4569 ;5 ;75;19;70;0,500 ;36,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,63 ;23,7 ;20,7;
1505 ;1:16,90 ;4856 ;5 ;75;19;69;0,500 ;36,1 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;3,81 ;26,1 ;24,8;
1505 ;1:17,00 ;4646 ;5 ;75;19;70;0,500 ;35,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,69 ;24,4 ;21,3;
1505 ;1:17,10 ;4373 ;5 ;75;19;70;0,500 ;36,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,48 ;22,1 ;19,7;
1505 ;1:17,20 ;4296 ;5 ;75;19;69;0,500 ;35,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,43 ;21,4 ;19,9;
1505 ;1:17,30 ;4895 ;5 ;75;19;67;0,500 ;34,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,72 ;26,4 ;24,6;
1505 ;1:17,40 ;4898 ;5 ;75;19;66;0,500 ;34,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;3,65 ;26,4 ;22,9;
1505 ;1:17,50 ;4635 ;5 ;75;19;62;0,500 ;34,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;3,25 ;23,7 ;19,1;
1505 ;1:17,60 ;4416 ;5 ;75;19;58;0,500 ;36,3 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,02 ;21,9 ;17,3;
1505 ;1:17,70 ;4639 ;5 ;75;19;57;0,500 ;36,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;3,17 ;24,6 ;19,2;
1505 ;1:17,80 ;4907 ;5 ;75;19;55;0,500 ;36,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;3,40 ;28,5 ;21,3;
1505 ;1:17,90 ;4912 ;5 ;75;19;54;0,500 ;36,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,41 ;28,9 ;20,9;
1505 ;1:18,00 ;4960 ;5 ;75;19;52;0,500 ;37,3 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,42 ;28,6 ;20,8;
1505 ;1:18,10 ;5146 ;5 ;75;19;49;0,500 ;37,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,2 ;3,38 ;29,1 ;21,5;
1505 ;1:18,20 ;5253 ;5 ;75;19;48;0,500 ;37,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;3,36 ;29,6 ;21,0;
1505 ;1:18,30 ;5290 ;5 ;75;19;45;0,500 ;39,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,29 ;28,8 ;20,3;
1505 ;1:18,40 ;5452 ;5 ;75;19;43;0,500 ;40,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,2 ;3,25 ;29,3 ;20,1;
1505 ;1:18,50 ;5627 ;5 ;75;19;42;0,500 ;41,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,23 ;30,1 ;20,3;
1505 ;1:18,60 ;5622 ;5 ;75;19;41;0,500 ;42,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;3,19 ;29,6 ;19,9;
1505 ;1:18,70 ;5896 ;5 ;75;18;40;0,500 ;42,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,19 ;30,8 ;20,3;
1505 ;1:18,80 ;5978 ;5 ;75;18;39;0,500 ;42,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,17 ;30,8 ;20,2;
1505 ;1:18,90 ;6069 ;5 ;75;18;38;0,500 ;43,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,09 ;30,7 ;20,0;
1505 ;1:19,00 ;6258 ;5 ;76;18;38;0,500 ;42,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,09 ;30,7 ;20,3;
1505 ;1:19,10 ;6256 ;5 ;76;18;37;0,500 ;44,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,00 ;30,4 ;18,9;
1505 ;1:19,20 ;6373 ;5 ;76;18;35;0,500 ;45,1 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;2,82 ;29,8 ;18,4;
1505 ;1:19,30 ;6604 ;5 ;76;18;34;0,500 ;45,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;2,74 ;29,5 ;18,1;
1505 ;1:19,40 ;6597 ;5 ;76;18;33;0,500 ;47,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;2,65 ;29,2 ;16,9;
1505 ;1:19,50 ;6843 ;5 ;76;18;32;0,500 ;47,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;2,57 ;29,0 ;16,8;
1505 ;1:19,60 ;6873 ;5 ;76;18;31;0,500 ;48,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;2,54 ;28,6 ;16,2;
1505 ;1:19,70 ;7102 ;5 ;76;18;31;0,500 ;49,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;2,54 ;28,5 ;16,8;
1505 ;1:19,80 ;7200 ;5 ;76;18;31;0,500 ;51,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;2,54 ;28,6 ;16,4;
1505 ;1:19,90 ;7341 ;5 ;76;17;32;0,500 ;52,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;2,57 ;29,0 ;16,6;
1505 ;1:20,00 ;7612 ;5 ;76;17;32;0,500 ;53,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;2,57 ;29,0 ;17,0;
1505 ;1:20,10 ;7770 ;5 ;76;17;31;0,500 ;55,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;2,54 ;28,6 ;16,4;
1505 ;1:20,20 ;7802 ;5 ;76;17;31;0,500 ;57,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;2,54 ;28,6 ;15,7;
1505 ;1:20,30 ;7767 ;5 ;76;17;32;0,500 ;58,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;2,57 ;29,0 ;15,3;
1505 ;1:20,40 ;7767 ;5 ;76;17;32;0,500 ;60,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;2,57 ;29,0 ;14,8;
1505 ;1:20,50 ;7722 ;5 ;76;17;32;0,500 ;62,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;2,57 ;29,0 ;14,4;
1505 ;1:20,60 ;8430 ;5 ;76;18;32;0,500 ;62,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;2,83 ;29,8 ;18,9;
1505 ;1:20,70 ;8945 ;5 ;76;18;48;0,500 ;62,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,2 ;3,63 ;37,4 ;26,9;
1505 ;1:20,80 ;8811 ;5 ;76;18;89;0,500 ;63,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,4 ;7,61 ;42,4 ;51,5;
1505 ;1:20,90 ;9132 ;5 ;77;18;90;0,500 ;63,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,4 ;7,81 ;41,8 ;52,0;
1505 ;1:21,00 ;8886 ;5 ;77;18;92;0,500 ;62,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;7,93 ;42,2 ;50,3;
1505 ;1:21,10 ;8852 ;5 ;77;18;91;0,500 ;63,3 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,4 ;7,87 ;42,4 ;52,9;
1505 ;1:21,20 ;9124 ;5 ;77;18;90;0,500 ;62,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;7,81 ;41,8 ;51,2;
1505 ;1:21,30 ;8877 ;5 ;77;18;91;0,500 ;63,1 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;7,87 ;42,3 ;52,0;
1505 ;1:21,40 ;9119 ;5 ;77;18;90;0,500 ;61,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,3 ;7,81 ;41,8 ;51,1;
1505 ;1:21,50 ;8890 ;5 ;77;18;91;0,500 ;61,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;7,87 ;42,2 ;53,4;
1505 ;1:21,60 ;9272 ;5 ;77;18;90;0,500 ;61,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,4 ;7,81 ;41,9 ;52,7;
1505 ;1:21,70 ;8773 ;5 ;77;18;92;0,500 ;62,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;7,93 ;42,6 ;52,1;
1505 ;1:21,80 ;8903 ;5 ;77;18;92;0,500 ;63,1 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;7,93 ;42,1 ;51,5;
1505 ;1:21,90 ;8928 ;5 ;77;18;91;0,500 ;61,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;7,87 ;42,1 ;52,9;
1505 ;1:22,00 ;9168 ;5 ;77;19;90;0,500 ;62,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,4 ;7,81 ;41,8 ;51,2;
1505 ;1:22,10 ;9272 ;5 ;77;19;90;0,500 ;63,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,3 ;7,81 ;41,9 ;51,0;
1505 ;1:22,20 ;9027 ;5 ;77;19;90;0,500 ;63,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,4 ;7,81 ;41,8 ;51,4;
1505 ;1:22,30 ;8988 ;5 ;77;19;90;0,500 ;62,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,2 ;7,81 ;41,9 ;50,1;
1505 ;1:22,40 ;9018 ;5 ;77;19;89;0,500 ;63,3 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;7,61 ;41,8 ;48,8;
1505 ;1:22,50 ;8979 ;5 ;78;19;85;0,500 ;64,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,3 ;6,86 ;41,8 ;45,0;
1505 ;1:22,60 ;8848 ;5 ;78;19;84;0,500 ;62,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,2 ;6,68 ;42,2 ;46,5;
1505 ;1:22,70 ;9036 ;5 ;78;19;83;0,500 ;59,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,3 ;6,51 ;41,8 ;46,3;
1505 ;1:22,80 ;8861 ;5 ;78;19;84;0,500 ;56,3 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;6,68 ;42,1 ;49,9;
1505 ;1:22,90 ;8173 ;5 ;78;19;86;0,500 ;53,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;6,53 ;43,9 ;44,1;
1505 ;1:23,00 ;7482 ;5 ;78;19;89;0,500 ;49,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;6,00 ;40,8 ;39,7;
1505 ;1:23,10 ;6835 ;5 ;78;19;85;0,500 ;47,1 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;5,36 ;37,0 ;35,5;
1505 ;1:23,20 ;6663 ;5 ;78;19;73;0,500 ;46,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;4,60 ;37,4 ;28,9;
1505 ;1:23,30 ;6501 ;5 ;78;19;64;0,500 ;46,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,73 ;39,1 ;24,0;
1505 ;1:23,40 ;6456 ;5 ;78;19;60;0,500 ;46,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,36 ;39,8 ;20,6;
1505 ;1:23,50 ;6375 ;5 ;78;19;60;0,500 ;46,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,32 ;39,5 ;22,5;
1505 ;1:23,60 ;6264 ;5 ;78;19;61;0,500 ;46,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,27 ;39,2 ;21,0;
1505 ;1:23,70 ;6306 ;5 ;78;19;60;0,500 ;45,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,28 ;39,2 ;21,6;
1505 ;1:23,80 ;6377 ;5 ;78;19;61;0,500 ;45,3 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,34 ;39,7 ;21,7;
1505 ;1:23,90 ;6308 ;5 ;78;19;61;0,500 ;44,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,30 ;39,4 ;21,8;
1505 ;1:24,00 ;6229 ;5 ;78;19;60;0,500 ;43,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,24 ;38,9 ;21,1;
1505 ;1:24,10 ;6101 ;5 ;78;19;59;0,500 ;43,1 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,19 ;38,4 ;20,1;
1505 ;1:24,20 ;5963 ;5 ;78;19;57;0,500 ;42,3 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;3,19 ;37,9 ;20,8;
1505 ;1:24,30 ;6204 ;5 ;78;19;55;0,500 ;42,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;3,22 ;38,5 ;21,3;
1505 ;1:24,40 ;5683 ;5 ;78;19;60;0,500 ;42,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;3,22 ;34,8 ;19,3;
1505 ;1:24,50 ;5202 ;5 ;78;19;59;0,500 ;43,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,36 ;30,1 ;18,3;
1505 ;1:24,60 ;5522 ;5 ;78;19;55;0,500 ;43,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,35 ;34,2 ;19,8;
1505 ;1:24,70 ;5656 ;5 ;78;19;54;0,500 ;44,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,32 ;35,5 ;19,4;
1505 ;1:24,80 ;5706 ;5 ;78;19;53;0,500 ;44,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;3,32 ;35,5 ;20,0;
1505 ;1:24,90 ;5853 ;5 ;78;19;53;0,500 ;45,3 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;3,28 ;36,8 ;19,5;
1505 ;1:25,00 ;5853 ;5 ;78;19;52;0,500 ;45,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,30 ;36,3 ;19,8;
1505 ;1:25,10 ;5937 ;5 ;78;19;52;0,500 ;45,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,28 ;37,1 ;20,1;
1505 ;1:25,20 ;6109 ;5 ;78;19;51;0,500 ;44,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,27 ;37,4 ;20,2;
1505 ;1:25,30 ;6069 ;5 ;78;19;51;0,500 ;45,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;3,28 ;37,3 ;20,3;
1505 ;1:25,40 ;6093 ;5 ;78;19;51;0,500 ;45,3 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,28 ;37,3 ;19,9;
1505 ;1:25,50 ;6125 ;5 ;78;19;50;0,500 ;45,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,29 ;37,0 ;20,2;
1505 ;1:25,60 ;6151 ;5 ;78;19;49;0,500 ;46,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,30 ;36,7 ;20,4;
1505 ;1:25,70 ;6243 ;5 ;78;19;49;0,500 ;46,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,29 ;36,8 ;20,7;
1505 ;1:25,80 ;6184 ;5 ;78;19;48;0,500 ;46,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,31 ;36,4 ;20,5;
1505 ;1:25,90 ;6315 ;5 ;78;19;47;0,500 ;45,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,30 ;36,3 ;20,8;
1505 ;1:26,00 ;6328 ;5 ;78;19;46;0,500 ;47,1 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,27 ;35,6 ;20,4;
1505 ;1:26,10 ;6421 ;5 ;78;19;45;0,500 ;46,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;3,25 ;35,0 ;20,6;
1505 ;1:26,20 ;6546 ;5 ;78;19;44;0,500 ;47,1 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,22 ;34,4 ;20,7;
1505 ;1:26,30 ;6535 ;5 ;78;19;44;0,500 ;47,3 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,22 ;34,4 ;20,4;
1505 ;1:26,40 ;6613 ;5 ;78;19;43;0,500 ;46,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;3,21 ;33,8 ;21,0;
