SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;R U SP;L D SP;R D SP;FUEL P;OIL P;VOLTS;INJ;ADV;L/100K;
1525 ;0:48,20 ;5899 ;5 ;87;20;36;1,498 ;45,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;2,88 ;29,4 ;16,4;
1525 ;0:48,30 ;6089 ;5 ;87;20;34;1,498 ;46,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;2,73 ;29,5 ;17,2;
1525 ;0:48,40 ;6349 ;5 ;87;20;34;1,498 ;46,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;2,73 ;29,5 ;16,4;
1525 ;0:48,50 ;6427 ;5 ;87;20;32;1,498 ;47,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;2,55 ;29,0 ;16,6;
1525 ;0:48,60 ;6644 ;5 ;87;20;32;1,498 ;46,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;2,55 ;29,0 ;16,2;
1525 ;0:48,70 ;6761 ;5 ;87;20;32;1,498 ;48,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;2,55 ;29,0 ;17,3;
1525 ;0:48,80 ;6936 ;5 ;87;20;33;1,498 ;48,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;2,63 ;29,2 ;17,7;
1525 ;0:48,90 ;7123 ;5 ;87;19;34;1,498 ;50,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;2,74 ;29,5 ;19,4;
1525 ;0:49,00 ;7347 ;5 ;87;19;37;1,498 ;51,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;3,01 ;30,4 ;20,4;
1525 ;0:49,10 ;7634 ;5 ;87;19;38;1,498 ;53,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;3,10 ;30,7 ;19,6;
1525 ;0:49,20 ;7796 ;5 ;87;19;38;1,498 ;56,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,11 ;30,7 ;18,7;
1525 ;0:49,30 ;7809 ;5 ;87;19;38;1,498 ;60,3 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,11 ;30,7 ;17,8;
1525 ;0:49,40 ;7968 ;5 ;87;19;37;1,498 ;62,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;3,02 ;30,4 ;20,6;
1525 ;0:49,50 ;8971 ;5 ;87;20;40;1,498 ;64,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;3,28 ;32,6 ;27,9;
1525 ;0:49,60 ;9417 ;5 ;87;20;54;1,498 ;62,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;4,18 ;40,0 ;26,8;
1525 ;0:49,70 ;8898 ;5 ;87;20;58;1,498 ;62,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,4 ;4,02 ;40,2 ;27,8;
1525 ;0:49,80 ;8852 ;5 ;87;20;59;1,498 ;59,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;4,02 ;40,8 ;26,9;
1525 ;0:49,90 ;8311 ;5 ;87;20;62;1,498 ;57,1 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,4 ;3,94 ;44,7 ;27,4;
1525 ;0:50,00 ;8130 ;5 ;87;20;63;1,498 ;55,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;3,92 ;44,9 ;31,7;
1525 ;0:50,10 ;7656 ;5 ;87;20;72;1,498 ;51,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;4,65 ;42,4 ;31,3;
1525 ;0:50,20 ;7384 ;5 ;87;20;73;1,498 ;49,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;4,64 ;40,7 ;32,0;
1525 ;0:50,30 ;6957 ;5 ;87;20;77;1,498 ;48,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;4,77 ;37,9 ;33,9;
1525 ;0:50,40 ;6646 ;5 ;87;20;79;1,498 ;45,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;5,04 ;36,8 ;33,5;
1525 ;0:50,50 ;6423 ;5 ;87;20;77;1,498 ;43,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,3 ;4,99 ;36,1 ;37,0;
1525 ;0:50,60 ;7236 ;5 ;87;20;69;1,498 ;40,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;4,29 ;40,4 ;37,8;
1525 ;0:50,70 ;7881 ;5 ;87;20;62;1,498 ;35,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,77 ;44,6 ;45,7;
1525 ;0:50,80 ;8256 ;5 ;87;20;59;1,498 ;31,3 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,78 ;43,1 ;54,3;
1525 ;0:50,90 ;8569 ;5 ;87;20;57;1,498 ;27,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,87 ;41,2 ;64,9;
1525 ;0:51,00 ;8886 ;5 ;86;20;55;1,498 ;24,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;3,95 ;39,8 ;80,4;
1525 ;0:51,10 ;9159 ;5 ;87;19;54;1,498 ;21,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;4,09 ;40,0 ;93,5;
1525 ;0:51,20 ;9254 ;5 ;87;19;53;1,498 ;18,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;4,06 ;39,6 ;111,6;
1525 ;0:51,30 ;9620 ;5 ;87;19;52;1,237 ;16,3 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;4,10 ;39,4 ;127,5;
1525 ;0:51,40 ;9375 ;5 ;87;19;52;0,818 ;13,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,4 ;4,05 ;39,3 ;154,7;
1525 ;0:51,50 ;9479 ;5 ;87;19;52;0,500 ;11,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;4,08 ;39,4 ;203,2;
1525 ;0:51,60 ;9571 ;5 ;87;19;53;0,500 ;8,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;4,18 ;39,7 ;272,3;
1525 ;0:51,70 ;9173 ;5 ;87;19;55;0,500 ;6,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,4 ;4,10 ;40,0 ;413,1;
1525 ;0:51,80 ;8620 ;5 ;87;19;58;0,500 ;3,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;3,95 ;41,6 ;538,4;
1525 ;0:51,90 ;8043 ;5 ;87;19;62;0,500 ;2,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;3,80 ;45,0 ;0,0;
1525 ;0:52,00 ;8303 ;5 ;87;19;56;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,75 ;40,6 ;0,0;
1525 ;0:52,10 ;11088 ;5 ;87;19;50;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,4 ;4,12 ;38,8 ;0,0;
1525 ;0:52,20 ;10569 ;5 ;87;19;53;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,3 ;4,33 ;39,7 ;0,0;
1525 ;0:52,30 ;9989 ;5 ;87;19;55;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;4,31 ;40,1 ;0,0;
1525 ;0:52,40 ;10971 ;5 ;87;19;48;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;3,91 ;38,2 ;0,0;
1525 ;0:52,50 ;10223 ;5 ;87;19;51;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,4 ;4,10 ;39,1 ;0,0;
1525 ;0:52,60 ;10135 ;5 ;87;19;52;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,4 ;4,16 ;39,4 ;0,0;
1525 ;0:52,70 ;10738 ;5 ;87;19;48;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;3,90 ;38,2 ;0,0;
1525 ;0:52,80 ;10173 ;5 ;87;19;50;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;4,02 ;38,8 ;0,0;
1525 ;0:52,90 ;10190 ;5 ;87;19;50;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;4,02 ;38,8 ;0,0;
1525 ;0:53,00 ;10545 ;5 ;87;19;47;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;3,80 ;38,0 ;0,0;
1525 ;0:53,10 ;9640 ;5 ;88;19;51;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;4,02 ;39,1 ;0,0;
1525 ;0:53,20 ;10118 ;5 ;88;19;49;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,3 ;3,95 ;38,5 ;0,0;
1525 ;0:53,30 ;10515 ;5 ;88;19;47;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;3,80 ;38,0 ;0,0;
1525 ;0:53,40 ;9659 ;5 ;88;19;51;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,4 ;4,03 ;39,1 ;0,0;
1525 ;0:53,50 ;10240 ;5 ;88;19;48;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,4 ;3,87 ;38,2 ;0,0;
1525 ;0:53,60 ;9931 ;5 ;88;19;49;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;3,92 ;38,5 ;0,0;
1525 ;0:53,70 ;10113 ;5 ;88;19;48;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,4 ;3,86 ;38,2 ;0,0;
1525 ;0:53,80 ;9600 ;5 ;88;19;49;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,4 ;3,84 ;38,5 ;0,0;
1525 ;0:53,90 ;9925 ;5 ;88;19;48;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,4 ;3,84 ;38,2 ;0,0;
1525 ;0:54,00 ;9360 ;5 ;87;19;49;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,4 ;3,79 ;38,3 ;0,0;
1525 ;0:54,10 ;9005 ;5 ;87;19;50;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,4 ;3,77 ;38,2 ;0,0;
1525 ;0:54,20 ;9209 ;5 ;87;19;52;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;3,97 ;39,2 ;0,0;
1525 ;0:54,30 ;7868 ;5 ;87;19;59;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;3,66 ;43,0 ;0,0;
1525 ;0:54,40 ;7384 ;5 ;87;19;64;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;3,95 ;42,5 ;0,0;
1525 ;0:54,50 ;7145 ;5 ;87;19;67;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;4,16 ;40,4 ;0,0;
1525 ;0:54,60 ;6900 ;5 ;87;20;69;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;4,24 ;38,7 ;0,0;
1525 ;0:54,70 ;6749 ;5 ;87;20;70;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,4 ;4,31 ;38,1 ;0,0;
1525 ;0:54,80 ;6658 ;5 ;87;20;72;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;4,48 ;37,4 ;0,0;
1525 ;0:54,90 ;6321 ;5 ;87;20;75;0,501 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,4 ;4,83 ;36,0 ;0,0;
1525 ;0:55,00 ;5785 ;5 ;87;20;79;0,502 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;5,16 ;33,2 ;0,0;
1525 ;0:55,10 ;4754 ;5 ;87;20;86;0,503 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;4,49 ;26,7 ;0,0;
1525 ;0:55,20 ;3849 ;5 ;87;20;88;0,503 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;4,81 ;19,5 ;0,0;
1525 ;0:55,30 ;3256 ;5 ;87;20;92;0,504 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;5,64 ;0,0 ;0,0;
1525 ;0:55,40 ;2501 ;5 ;87;20;93;0,504 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;4,00 ;16,5 ;0,0;
1525 ;0:55,50 ;1884 ;5 ;87;20;95;0,505 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;4,28 ;16,8 ;0,0;
1525 ;0:55,60 ;1697 ;5 ;87;20;95;0,506 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;4,24 ;17,0 ;0,0;
1525 ;0:55,70 ;1556 ;5 ;87;20;94;0,506 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,0 ;4,05 ;17,0 ;0,0;
1525 ;0:55,80 ;1383 ;5 ;87;20;92;0,505 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,63 ;16,8 ;0,0;
1525 ;0:55,90 ;1308 ;5 ;87;20;93;0,505 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,71 ;16,8 ;0,0;
1525 ;0:56,00 ;1428 ;5 ;87;20;93;0,506 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;3,82 ;16,8 ;0,0;
1525 ;0:56,10 ;1485 ;5 ;87;20;92;0,505 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,72 ;16,6 ;0,0;
1525 ;0:56,20 ;1375 ;5 ;87;20;92;0,505 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,63 ;16,4 ;0,0;
1525 ;0:56,30 ;1387 ;5 ;87;20;93;0,506 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,78 ;16,4 ;0,0;
1525 ;0:56,40 ;1361 ;5 ;87;20;93;0,507 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,76 ;16,3 ;0,0;
1525 ;0:56,50 ;1400 ;5 ;87;20;93;0,507 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,79 ;16,1 ;0,0;
1525 ;0:56,60 ;1266 ;5 ;87;20;94;0,505 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,79 ;16,0 ;0,0;
1525 ;0:56,70 ;1263 ;5 ;87;20;94;0,505 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,79 ;15,8 ;0,0;
1525 ;0:56,80 ;1156 ;5 ;87;20;94;0,505 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,66 ;15,4 ;0,0;
1525 ;0:56,90 ;1210 ;5 ;87;20;94;0,505 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,73 ;15,2 ;0,0;
1525 ;0:57,00 ;1241 ;5 ;87;20;94;0,504 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,76 ;14,7 ;0,0;
1525 ;0:57,10 ;991 ;5 ;87;20;94;0,505 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;3,50 ;19,9 ;0,0;
1525 ;0:57,20 ;1186 ;5 ;86;20;94;0,505 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,70 ;13,9 ;0,0;
1525 ;0:57,30 ;1104 ;5 ;86;20;94;0,505 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,61 ;13,6 ;0,0;
1525 ;0:57,40 ;1225 ;5 ;86;20;92;0,508 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;11,9 ;3,51 ;13,2 ;0,0;
1525 ;0:57,50 ;1267 ;5 ;86;20;93;0,514 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,66 ;13,0 ;0,0;
1525 ;0:57,60 ;1479 ;5 ;86;20;92;0,516 ;2,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,0 ;3,72 ;13,0 ;0,0;
1525 ;0:57,70 ;1536 ;5 ;86;20;91;0,516 ;2,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,58 ;13,0 ;0,0;
1525 ;0:57,80 ;1557 ;5 ;86;20;92;0,516 ;2,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,0 ;3,74 ;13,0 ;0,0;
1525 ;0:57,90 ;1674 ;5 ;86;20;93;0,516 ;2,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,90 ;13,0 ;0,0;
1525 ;0:58,00 ;1609 ;5 ;86;20;93;0,516 ;2,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,90 ;13,0 ;0,0;
1525 ;0:58,10 ;1633 ;5 ;86;20;94;0,515 ;2,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;4,06 ;13,0 ;0,0;
1525 ;0:58,20 ;1588 ;5 ;86;20;94;0,515 ;2,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;4,05 ;13,0 ;0,0;
1525 ;0:58,30 ;1474 ;5 ;86;20;94;0,515 ;2,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;4,00 ;13,0 ;0,0;
1525 ;0:58,40 ;1535 ;5 ;86;20;94;0,515 ;1,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;4,04 ;13,0 ;0,0;
1525 ;0:58,50 ;1385 ;5 ;86;20;95;0,516 ;1,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;4,04 ;12,8 ;0,0;
1525 ;0:58,60 ;1369 ;5 ;86;20;95;0,517 ;1,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;4,02 ;12,8 ;0,0;
1525 ;0:58,70 ;1342 ;5 ;86;20;95;0,516 ;1,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,99 ;12,8 ;0,0;
1525 ;0:58,80 ;1506 ;5 ;86;20;93;0,516 ;1,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;3,89 ;12,8 ;0,0;
1525 ;0:58,90 ;1460 ;5 ;86;20;94;0,516 ;1,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,99 ;12,8 ;0,0;
1525 ;0:59,00 ;1447 ;5 ;86;20;94;0,516 ;1,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,98 ;12,8 ;0,0;
1525 ;0:59,10 ;1527 ;5 ;86;20;94;0,517 ;1,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;4,04 ;12,8 ;0,0;
1525 ;0:59,20 ;1597 ;5 ;86;20;93;0,516 ;1,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,0 ;3,90 ;12,9 ;0,0;
1525 ;0:59,30 ;1489 ;5 ;86;20;94;0,517 ;0,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;4,02 ;12,9 ;0,0;
1525 ;0:59,40 ;1664 ;5 ;86;20;94;0,516 ;0,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;4,07 ;13,0 ;0,0;
1525 ;0:59,50 ;1683 ;5 ;86;20;93;0,515 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,0 ;3,91 ;13,0 ;0,0;
1525 ;0:59,60 ;1611 ;5 ;86;20;94;0,515 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;4,06 ;13,0 ;0,0;
1525 ;0:59,70 ;1463 ;5 ;86;20;95;0,515 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;4,13 ;13,0 ;0,0;
1525 ;0:59,80 ;1281 ;5 ;86;20;95;0,516 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,92 ;12,8 ;0,0;
1525 ;0:59,90 ;1323 ;5 ;86;20;94;0,516 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,84 ;12,5 ;0,0;
1525 ;1:00,00 ;1099 ;5 ;86;20;94;0,516 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;11,8 ;3,60 ;12,2 ;0,0;
1525 ;1:00,10 ;1278 ;5 ;86;20;93;0,515 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,2 ;3,67 ;11,7 ;0,0;
1525 ;1:00,20 ;1080 ;5 ;85;20;94;0,517 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;11,8 ;3,58 ;12,3 ;0,0;
1525 ;1:00,30 ;1103 ;5 ;85;20;95;0,518 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;3,70 ;10,6 ;0,0;
1525 ;1:00,40 ;1187 ;5 ;85;20;95;0,517 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,80 ;10,3 ;0,0;
1525 ;1:00,50 ;1388 ;5 ;85;20;94;0,517 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,91 ;10,1 ;0,0;
1525 ;1:00,60 ;1322 ;5 ;85;20;92;0,517 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,0 ;3,58 ;9,8 ;0,0;
1525 ;1:00,70 ;1437 ;5 ;85;21;92;0,517 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,68 ;9,8 ;0,0;
1525 ;1:00,80 ;1620 ;5 ;85;21;92;0,516 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,0 ;3,75 ;9,9 ;0,0;
1525 ;1:00,90 ;1597 ;5 ;85;21;92;0,515 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,74 ;9,9 ;0,0;
1525 ;1:01,00 ;1519 ;5 ;85;21;93;0,515 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,89 ;10,0 ;0,0;
1525 ;1:01,10 ;1634 ;5 ;85;21;93;0,516 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;3,90 ;10,1 ;0,0;
1525 ;1:01,20 ;1564 ;5 ;85;21;92;0,516 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,74 ;10,1 ;0,0;
1525 ;1:01,30 ;1462 ;5 ;85;21;92;0,515 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,4 ;3,70 ;10,1 ;0,0;
1525 ;1:01,40 ;1562 ;5 ;85;21;92;0,516 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,0 ;3,74 ;10,1 ;0,0;
1525 ;1:01,50 ;1445 ;5 ;85;21;93;0,516 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;3,83 ;10,1 ;0,0;
1525 ;1:01,60 ;1563 ;5 ;85;21;93;0,517 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,89 ;10,1 ;0,0;
1525 ;1:01,70 ;1544 ;5 ;85;21;93;0,517 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,89 ;10,0 ;0,0;
1525 ;1:01,80 ;1459 ;5 ;85;21;93;0,517 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,85 ;10,0 ;0,0;
1525 ;1:01,90 ;1411 ;5 ;85;21;94;0,516 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,94 ;10,0 ;0,0;
1525 ;1:02,00 ;1405 ;5 ;85;21;93;0,516 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,79 ;10,0 ;0,0;
1525 ;1:02,10 ;1322 ;5 ;85;21;93;0,516 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,72 ;9,8 ;0,0;
1525 ;1:02,20 ;1435 ;5 ;85;21;93;0,516 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,83 ;9,6 ;0,0;
1525 ;1:02,30 ;1258 ;5 ;85;21;93;0,517 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,65 ;9,3 ;0,0;
1525 ;1:02,40 ;1336 ;5 ;85;21;93;0,516 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;3,73 ;9,2 ;0,0;
1525 ;1:02,50 ;1351 ;5 ;85;21;94;0,516 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,88 ;8,9 ;0,0;
1525 ;1:02,60 ;1306 ;5 ;85;21;93;0,516 ;0,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,2 ;3,71 ;8,8 ;0,0;
1525 ;1:02,70 ;1314 ;5 ;84;21;94;0,517 ;0,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,84 ;8,6 ;0,0;
1525 ;1:02,80 ;1344 ;5 ;84;21;92;0,516 ;0,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;11,9 ;3,60 ;8,4 ;0,0;
1525 ;1:02,90 ;1302 ;5 ;84;21;94;0,516 ;0,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,82 ;8,1 ;0,0;
1525 ;1:03,00 ;1247 ;5 ;84;21;92;0,516 ;0,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;3,53 ;7,9 ;0,0;
