SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;R U SP;L D SP;R D SP;TRAC %;FUEL P;OIL P;VOLTS;SLIP%;INJ;ADV;LAUC S;SHIF A;INJ %;L/Hr;L/100K;
1243 ;0:40,60 ;2835 ;24 ;38;26;89;0,601 ;18,8 ;14,3 ;17,9 ;13,4 ;0 ;4,75 ;4,57 ;13,2 ;-9 ;3,30 ;23,5 ;0 ;0 ;8 ;4,3;22,8;
1243 ;0:40,70 ;2632 ;24 ;38;26;90;0,604 ;17,8 ;13,9 ;17,0 ;13,0 ;0 ;4,74 ;4,26 ;13,2 ;-8 ;3,27 ;23,5 ;0 ;0 ;8 ;3,9;21,4;
1243 ;0:40,80 ;2609 ;24 ;38;26;90;0,604 ;17,1 ;13,4 ;16,5 ;12,6 ;0 ;4,66 ;4,26 ;12,9 ;-8 ;3,27 ;23,4 ;0 ;0 ;8 ;4,0;23,1;
1243 ;0:40,90 ;2481 ;25 ;38;26;90;0,605 ;16,4 ;13,1 ;15,8 ;12,2 ;0 ;4,73 ;3,96 ;13,3 ;-8 ;3,24 ;23,0 ;0 ;0 ;8 ;3,7;22,2;
1243 ;0:41,00 ;2483 ;25 ;38;26;91;0,605 ;15,7 ;12,5 ;15,2 ;12,0 ;0 ;4,73 ;3,92 ;13,3 ;-7 ;3,24 ;24,3 ;0 ;0 ;8 ;3,7;23,4;
1243 ;0:41,10 ;2319 ;25 ;38;26;91;0,606 ;15,1 ;12,3 ;14,6 ;11,8 ;0 ;4,72 ;3,70 ;13,2 ;-7 ;3,24 ;24,3 ;0 ;0 ;8 ;3,5;23,0;
1243 ;0:41,20 ;2632 ;30 ;38;26;91;0,605 ;14,6 ;12,1 ;14,4 ;11,9 ;0 ;4,71 ;4,12 ;13,1 ;-4 ;3,28 ;24,7 ;0 ;0 ;8 ;3,9;26,7;
1243 ;0:41,30 ;2154 ;44 ;38;26;92;0,605 ;14,3 ;12,2 ;14,2 ;12,0 ;0 ;4,71 ;3,54 ;13,2 ;-4 ;5,33 ;25,7 ;0 ;0 ;13 ;5,5;38,1;
1243 ;0:41,40 ;2773 ;44 ;38;26;92;0,606 ;13,9 ;12,2 ;13,8 ;12,0 ;0 ;4,70 ;3,94 ;13,1 ;-3 ;5,32 ;26,1 ;0 ;0 ;13 ;5,6;40,2;
1243 ;0:41,50 ;3188 ;18 ;39;26;89;0,606 ;14,0 ;12,9 ;16,1 ;16,2 ;0 ;4,70 ;5,57 ;12,8 ;15 ;5,26 ;24,6 ;0 ;0 ;14 ;9,0;64,7;
1243 ;0:41,60 ;2715 ;18 ;39;26;89;0,605 ;16,2 ;14,8 ;16,5 ;16,6 ;0 ;4,73 ;4,37 ;13,2 ;1 ;4,49 ;22,8 ;0 ;0 ;11 ;5,9;36,6;
1243 ;0:41,70 ;3088 ;35 ;39;26;91;0,602 ;17,4 ;15,7 ;17,4 ;16,0 ;0 ;4,71 ;4,79 ;13,2 ;-1 ;5,89 ;25,7 ;0 ;0 ;15 ;5,9;34,5;
1243 ;0:41,80 ;3436 ;36 ;39;26;91;0,603 ;18,1 ;16,8 ;18,3 ;18,6 ;0 ;4,68 ;5,71 ;13,2 ;2 ;6,42 ;25,7 ;0 ;0 ;18 ;9,9;55,0;
1243 ;0:41,90 ;3550 ;29 ;39;26;91;0,602 ;20,0 ;18,4 ;20,2 ;19,4 ;0 ;4,74 ;5,92 ;13,3 ;0 ;6,04 ;25,9 ;0 ;0 ;17 ;10,1;51,7;
1243 ;0:42,00 ;3686 ;21 ;39;26;88;0,604 ;21,4 ;20,3 ;21,2 ;20,9 ;0 ;4,73 ;5,94 ;13,3 ;-1 ;5,14 ;25,2 ;0 ;0 ;15 ;9,1;43,1;
1243 ;0:42,10 ;4005 ;21 ;39;26;87;0,603 ;22,0 ;21,1 ;22,3 ;22,4 ;0 ;4,73 ;5,96 ;13,3 ;1 ;4,47 ;26,7 ;0 ;0 ;14 ;8,3;38,2;
1243 ;0:42,20 ;4090 ;21 ;39;26;86;0,602 ;23,2 ;22,1 ;23,6 ;23,1 ;0 ;4,72 ;6,11 ;13,2 ;1 ;3,89 ;27,7 ;0 ;0 ;13 ;7,6;32,9;
1243 ;0:42,30 ;4370 ;21 ;39;26;86;0,602 ;24,0 ;23,4 ;24,4 ;23,9 ;0 ;4,67 ;6,12 ;13,0 ;1 ;3,57 ;31,9 ;0 ;0 ;12 ;6,8;28,4;
1243 ;0:42,40 ;4532 ;18 ;39;26;85;0,601 ;24,6 ;24,0 ;25,0 ;24,3 ;0 ;4,71 ;6,08 ;13,1 ;0 ;3,56 ;33,5 ;0 ;0 ;13 ;7,0;28,8;
1243 ;0:42,50 ;4469 ;17 ;39;26;83;0,601 ;25,5 ;25,5 ;25,7 ;25,5 ;0 ;4,71 ;6,10 ;13,1 ;0 ;3,49 ;33,0 ;0 ;0 ;13 ;7,0;27,4;
1243 ;0:42,60 ;4951 ;17 ;39;26;82;0,600 ;25,9 ;25,7 ;26,2 ;26,4 ;0 ;4,75 ;6,26 ;13,2 ;1 ;3,67 ;39,4 ;0 ;0 ;15 ;8,0;31,0;
1243 ;0:42,70 ;4400 ;6 ;39;26;75;0,599 ;26,7 ;26,7 ;26,9 ;26,6 ;0 ;4,72 ;6,11 ;13,3 ;0 ;2,95 ;29,5 ;0 ;0 ;10 ;5,8;21,6;
1243 ;0:42,80 ;4738 ;12 ;39;26;71;0,600 ;26,7 ;26,6 ;27,0 ;26,7 ;0 ;4,70 ;6,12 ;13,0 ;0 ;3,17 ;33,3 ;0 ;0 ;12 ;6,7;25,0;
1243 ;0:42,90 ;5067 ;12 ;39;26;73;0,600 ;26,5 ;26,9 ;26,8 ;26,7 ;0 ;4,78 ;6,21 ;13,3 ;0 ;3,46 ;37,5 ;0 ;0 ;14 ;7,8;29,3;
1243 ;0:43,00 ;4722 ;12 ;39;26;73;0,598 ;27,3 ;27,3 ;27,8 ;27,7 ;0 ;4,73 ;6,18 ;13,3 ;1 ;3,21 ;33,6 ;0 ;0 ;12 ;8,0;29,6;
1243 ;0:43,10 ;4908 ;14 ;39;26;73;0,598 ;27,1 ;27,7 ;27,6 ;27,7 ;0 ;4,71 ;6,16 ;13,2 ;0 ;3,34 ;35,9 ;0 ;0 ;13 ;7,1;25,9;
1243 ;0:43,20 ;5364 ;15 ;39;26;75;0,597 ;27,8 ;27,6 ;28,8 ;28,8 ;0 ;4,77 ;6,31 ;13,2 ;3 ;3,72 ;37,6 ;0 ;0 ;17 ;9,6;35,1;
1243 ;0:43,30 ;4806 ;13 ;39;26;76;0,598 ;28,9 ;28,8 ;29,0 ;29,0 ;0 ;4,69 ;6,15 ;13,1 ;0 ;3,38 ;35,6 ;0 ;0 ;13 ;6,9;23,7;
1243 ;0:43,40 ;5686 ;16 ;39;26;75;0,597 ;28,9 ;28,8 ;29,3 ;29,3 ;0 ;4,61 ;6,32 ;13,0 ;1 ;3,90 ;37,2 ;0 ;0 ;18 ;9,5;32,8;
1243 ;0:43,50 ;5212 ;8 ;39;26;72;0,596 ;30,2 ;30,5 ;30,9 ;30,9 ;0 ;4,73 ;6,26 ;13,1 ;1 ;3,41 ;37,1 ;0 ;0 ;15 ;9,5;32,0;
1243 ;0:43,60 ;4815 ;8 ;39;26;66;0,596 ;30,6 ;30,2 ;30,7 ;30,6 ;0 ;4,76 ;6,20 ;13,3 ;0 ;3,03 ;33,0 ;0 ;0 ;12 ;6,7;22,0;
1243 ;0:43,70 ;5583 ;9 ;39;26;65;0,596 ;29,3 ;29,6 ;29,8 ;29,7 ;0 ;4,68 ;6,33 ;13,3 ;0 ;2,96 ;35,0 ;0 ;0 ;13 ;7,7;25,9;
1243 ;0:43,80 ;5511 ;10 ;39;26;63;0,597 ;29,4 ;29,1 ;29,6 ;29,6 ;0 ;4,62 ;6,30 ;13,0 ;0 ;2,75 ;34,5 ;0 ;0 ;12 ;7,2;24,4;
1243 ;0:43,90 ;5389 ;10 ;39;25;63;0,598 ;29,3 ;29,3 ;29,6 ;29,7 ;0 ;4,66 ;6,28 ;13,0 ;1 ;2,80 ;34,5 ;0 ;0 ;12 ;7,0;23,9;
1243 ;0:44,00 ;5255 ;10 ;40;25;63;0,599 ;28,9 ;29,3 ;29,3 ;29,5 ;0 ;4,66 ;6,25 ;13,1 ;0 ;2,87 ;34,6 ;0 ;0 ;12 ;6,9;23,6;
1243 ;0:44,10 ;5151 ;10 ;40;25;64;0,598 ;28,9 ;28,9 ;29,3 ;29,4 ;0 ;4,68 ;6,22 ;12,8 ;1 ;2,96 ;34,9 ;0 ;0 ;12 ;7,0;24,3;
1243 ;0:44,20 ;5135 ;10 ;40;25;65;0,599 ;29,0 ;29,0 ;29,0 ;29,4 ;0 ;4,65 ;6,21 ;13,0 ;1 ;3,03 ;35,2 ;0 ;0 ;13 ;7,2;24,8;
1243 ;0:44,30 ;5188 ;10 ;40;25;65;0,599 ;28,7 ;28,2 ;28,7 ;29,2 ;0 ;4,70 ;6,27 ;13,1 ;1 ;3,02 ;35,2 ;0 ;0 ;13 ;7,2;25,1;
1243 ;0:44,40 ;5314 ;10 ;40;25;65;0,599 ;28,1 ;28,7 ;28,6 ;28,8 ;0 ;4,71 ;6,29 ;13,3 ;0 ;3,00 ;35,1 ;0 ;0 ;13 ;7,3;26,0;
1243 ;0:44,50 ;5128 ;10 ;40;25;65;0,599 ;27,9 ;28,3 ;28,5 ;28,8 ;0 ;4,77 ;6,23 ;13,2 ;1 ;3,03 ;35,2 ;0 ;0 ;13 ;7,3;25,9;
1243 ;0:44,60 ;4976 ;9 ;40;25;65;0,599 ;28,0 ;28,4 ;28,5 ;28,7 ;0 ;4,67 ;6,21 ;13,0 ;0 ;3,04 ;34,8 ;0 ;0 ;12 ;6,9;24,9;
1243 ;0:44,70 ;5159 ;9 ;40;25;65;0,599 ;27,4 ;27,9 ;27,9 ;28,3 ;0 ;4,70 ;6,24 ;13,2 ;1 ;3,03 ;35,2 ;0 ;0 ;13 ;7,1;25,4;
1243 ;0:44,80 ;4922 ;9 ;40;25;65;0,601 ;27,3 ;27,9 ;28,1 ;28,2 ;0 ;4,70 ;6,20 ;13,0 ;0 ;3,05 ;34,9 ;0 ;0 ;12 ;7,2;26,2;
1243 ;0:44,90 ;4801 ;9 ;40;25;65;0,601 ;26,9 ;27,3 ;27,4 ;27,9 ;0 ;4,70 ;6,18 ;13,3 ;1 ;2,97 ;32,5 ;0 ;0 ;11 ;6,6;24,6;
1243 ;0:45,00 ;4885 ;9 ;40;25;65;0,599 ;26,5 ;27,0 ;27,0 ;27,5 ;0 ;4,70 ;6,18 ;12,9 ;1 ;3,00 ;33,6 ;0 ;0 ;12 ;6,7;25,0;
1243 ;0:45,10 ;5000 ;9 ;40;25;65;0,599 ;26,1 ;26,1 ;26,6 ;26,9 ;0 ;4,71 ;6,22 ;13,3 ;2 ;3,06 ;35,2 ;0 ;0 ;12 ;7,0;27,0;
1243 ;0:45,20 ;4568 ;9 ;40;25;65;0,600 ;25,8 ;26,4 ;26,3 ;26,8 ;0 ;4,73 ;6,15 ;13,3 ;1 ;2,87 ;29,3 ;0 ;0 ;10 ;6,1;23,3;
1243 ;0:45,30 ;4756 ;9 ;40;25;65;0,599 ;25,4 ;25,5 ;26,0 ;26,2 ;0 ;4,72 ;6,15 ;13,1 ;2 ;2,95 ;31,9 ;0 ;0 ;11 ;6,2;24,0;
1243 ;0:45,40 ;4549 ;9 ;40;25;65;0,601 ;25,2 ;25,3 ;25,7 ;25,7 ;0 ;4,71 ;6,12 ;13,3 ;1 ;2,86 ;29,1 ;0 ;0 ;10 ;6,2;24,6;
1243 ;0:45,50 ;4663 ;9 ;40;25;64;0,583 ;25,3 ;24,6 ;25,5 ;25,1 ;0 ;4,73 ;6,16 ;13,2 ;0 ;2,86 ;30,3 ;0 ;0 ;11 ;6,0;23,9;
1243 ;0:45,60 ;4854 ;9 ;40;25;65;0,553 ;24,4 ;23,9 ;24,8 ;24,1 ;0 ;4,70 ;6,19 ;13,2 ;0 ;2,99 ;33,2 ;0 ;0 ;12 ;6,4;25,8;
1243 ;0:45,70 ;4881 ;19 ;40;25;68;0,520 ;23,9 ;23,4 ;24,2 ;23,8 ;0 ;4,67 ;6,18 ;13,1 ;0 ;5,17 ;34,5 ;0 ;0 ;21 ;6,6;27,3;
1243 ;0:45,80 ;6467 ;75 ;40;25;90;0,509 ;23,3 ;23,2 ;23,9 ;23,4 ;0 ;4,64 ;6,42 ;13,2 ;2 ;8,17 ;44,5 ;0 ;0 ;43 ;22,9;97,4;
1243 ;0:45,90 ;8526 ;26 ;40;25;84;0,501 ;23,2 ;22,7 ;23,5 ;23,2 ;0 ;4,71 ;6,76 ;13,2 ;0 ;5,37 ;42,7 ;0 ;0 ;38 ;32,2;138,1;
1243 ;0:46,00 ;7381 ;6 ;40;25;52;0,500 ;22,7 ;22,7 ;23,2 ;23,1 ;0 ;4,66 ;6,58 ;13,2 ;1 ;2,33 ;35,8 ;0 ;0 ;14 ;8,6;37,3;
1243 ;0:46,10 ;7181 ;63 ;40;25;80;0,500 ;22,6 ;22,3 ;22,7 ;22,6 ;0 ;4,66 ;6,56 ;13,3 ;0 ;4,63 ;43,2 ;0 ;0 ;27 ;12,0;53,0;
1243 ;0:46,20 ;8831 ;68 ;40;25;82;0,500 ;22,0 ;21,6 ;22,2 ;22,2 ;0 ;4,64 ;6,80 ;13,3 ;0 ;5,91 ;40,7 ;0 ;0 ;43 ;25,0;112,1;
1243 ;0:46,30 ;8640 ;6 ;40;26;56;0,500 ;21,3 ;21,1 ;21,8 ;21,6 ;0 ;4,63 ;6,68 ;13,4 ;1 ;3,18 ;40,3 ;0 ;0 ;23 ;13,9;64,9;
1243 ;0:46,40 ;7539 ;15 ;40;26;45;0,500 ;20,9 ;20,5 ;20,9 ;20,8 ;0 ;4,66 ;6,60 ;13,1 ;0 ;2,55 ;34,0 ;0 ;0 ;16 ;8,5;40,8;
1243 ;0:46,50 ;7687 ;55 ;40;26;80;0,500 ;20,0 ;20,1 ;20,5 ;20,3 ;0 ;4,65 ;6,64 ;13,2 ;1 ;5,02 ;39,4 ;0 ;0 ;32 ;14,1;69,1;
1243 ;0:46,60 ;8886 ;62 ;41;25;81;0,500 ;19,8 ;19,6 ;20,0 ;19,9 ;0 ;4,64 ;6,71 ;13,3 ;0 ;5,76 ;40,4 ;0 ;0 ;43 ;24,0;120,6;
1243 ;0:46,70 ;8733 ;6 ;41;25;58;0,500 ;19,3 ;19,2 ;19,7 ;19,5 ;0 ;4,72 ;6,76 ;13,3 ;1 ;3,26 ;41,0 ;0 ;0 ;24 ;14,8;75,8;
1243 ;0:46,80 ;7858 ;7 ;41;26;42;0,500 ;19,0 ;18,7 ;19,4 ;18,9 ;0 ;4,75 ;6,64 ;13,1 ;1 ;2,33 ;32,9 ;0 ;0 ;15 ;9,6;49,7;
1243 ;0:46,90 ;6544 ;12 ;41;25;42;0,500 ;19,0 ;17,9 ;19,2 ;18,3 ;0 ;4,67 ;6,43 ;13,0 ;0 ;2,32 ;31,1 ;0 ;0 ;12 ;7,3;38,0;
1243 ;0:47,00 ;7228 ;63 ;41;25;82;0,500 ;18,8 ;17,7 ;18,9 ;17,9 ;0 ;4,65 ;6,53 ;13,2 ;0 ;4,72 ;43,1 ;0 ;0 ;28 ;13,3;71,1;
1243 ;0:47,10 ;8984 ;49 ;41;25;83;0,500 ;18,3 ;17,3 ;18,6 ;17,5 ;0 ;4,68 ;6,75 ;13,3 ;0 ;5,17 ;39,0 ;0 ;0 ;39 ;23,4;126,4;
1243 ;0:47,20 ;8684 ;6 ;41;25;55;0,500 ;18,1 ;16,7 ;18,2 ;17,1 ;0 ;4,73 ;6,75 ;13,2 ;-1 ;3,17 ;39,8 ;0 ;0 ;23 ;13,4;74,0;
1243 ;0:47,30 ;7971 ;11 ;41;25;41;0,507 ;17,9 ;16,6 ;18,0 ;16,7 ;0 ;4,69 ;6,70 ;13,0 ;-1 ;2,33 ;32,3 ;0 ;0 ;15 ;9,8;54,4;
1243 ;0:47,40 ;7851 ;50 ;41;25;74;0,514 ;17,5 ;15,9 ;17,7 ;16,3 ;0 ;4,65 ;6,62 ;13,0 ;0 ;4,65 ;39,3 ;0 ;0 ;30 ;11,5;65,3;
1243 ;0:47,50 ;8962 ;47 ;41;25;81;0,522 ;17,2 ;15,8 ;17,3 ;16,0 ;0 ;4,78 ;6,82 ;13,4 ;-1 ;5,76 ;39,9 ;0 ;0 ;43 ;24,6;141,3;
1243 ;0:47,60 ;8684 ;6 ;41;25;53;0,538 ;17,0 ;15,5 ;17,0 ;15,6 ;0 ;4,67 ;6,67 ;13,4 ;-1 ;3,11 ;38,9 ;0 ;0 ;22 ;13,9;80,8;
1243 ;0:47,70 ;7908 ;6 ;41;26;40;0,550 ;16,8 ;15,4 ;16,9 ;15,2 ;0 ;4,74 ;6,67 ;13,2 ;-1 ;2,32 ;31,6 ;0 ;0 ;15 ;9,7;57,7;
1243 ;0:47,80 ;6813 ;25 ;41;25;48;0,547 ;16,7 ;14,8 ;16,7 ;14,8 ;0 ;4,73 ;6,48 ;13,1 ;-2 ;2,49 ;33,2 ;0 ;0 ;14 ;7,3;43,4;
1243 ;0:47,90 ;7461 ;59 ;41;25;86;0,541 ;16,7 ;14,3 ;16,5 ;14,3 ;0 ;4,67 ;6,61 ;13,2 ;-4 ;5,21 ;42,0 ;0 ;0 ;32 ;15,7;95,7;
1243 ;0:48,00 ;8856 ;45 ;41;25;82;0,543 ;16,4 ;13,9 ;16,3 ;13,8 ;0 ;4,73 ;6,80 ;13,3 ;-3 ;5,03 ;40,3 ;0 ;0 ;37 ;24,3;148,1;
1243 ;0:48,10 ;8680 ;6 ;41;25;53;0,560 ;16,2 ;13,8 ;15,9 ;13,7 ;0 ;4,73 ;6,82 ;13,4 ;-4 ;3,11 ;38,9 ;0 ;0 ;22 ;13,1;79,8;
1243 ;0:48,20 ;7861 ;6 ;41;25;39;0,577 ;15,5 ;13,5 ;15,5 ;13,4 ;0 ;4,68 ;6,65 ;13,0 ;-3 ;2,32 ;31,0 ;0 ;0 ;15 ;9,2;58,2;
1243 ;0:48,30 ;6863 ;26 ;41;25;49;0,604 ;15,4 ;13,3 ;15,2 ;13,3 ;0 ;4,68 ;6,47 ;12,9 ;-3 ;2,49 ;33,6 ;0 ;0 ;14 ;7,3;47,7;
1243 ;0:48,40 ;7473 ;55 ;41;25;86;0,631 ;15,0 ;13,1 ;15,0 ;13,2 ;0 ;4,68 ;6,54 ;12,9 ;-2 ;5,23 ;41,9 ;0 ;0 ;32 ;15,9;106,0;
1243 ;0:48,50 ;8924 ;38 ;41;25;81;0,640 ;15,0 ;13,0 ;14,8 ;13,1 ;0 ;4,65 ;6,79 ;13,3 ;-4 ;5,03 ;40,4 ;0 ;0 ;37 ;23,7;160,1;
1243 ;0:48,60 ;8700 ;6 ;41;25;53;0,643 ;14,9 ;12,8 ;14,7 ;12,8 ;0 ;4,71 ;6,80 ;13,3 ;-4 ;3,12 ;39,0 ;0 ;0 ;23 ;13,5;90,0;
1243 ;0:48,70 ;8148 ;31 ;41;25;52;0,642 ;14,7 ;12,6 ;14,7 ;12,5 ;0 ;4,68 ;6,65 ;13,1 ;-3 ;2,95 ;37,3 ;0 ;0 ;20 ;9,4;63,9;
1243 ;0:48,80 ;8660 ;49 ;41;25;77;0,688 ;14,6 ;12,5 ;14,4 ;12,3 ;0 ;4,70 ;6,78 ;13,2 ;-4 ;5,17 ;42,2 ;0 ;0 ;37 ;18,7;127,2;
1243 ;0:48,90 ;8865 ;24 ;41;25;77;0,907 ;14,3 ;12,1 ;14,2 ;12,0 ;0 ;4,63 ;6,77 ;13,3 ;-4 ;4,39 ;41,6 ;0 ;0 ;32 ;22,2;154,1;
1243 ;0:49,00 ;8585 ;6 ;41;25;48;1,239 ;14,3 ;11,8 ;14,1 ;11,8 ;0 ;4,72 ;6,77 ;13,4 ;-4 ;2,99 ;37,3 ;0 ;0 ;21 ;12,4;86,7;
1243 ;0:49,10 ;7606 ;6 ;42;25;38;1,419 ;14,2 ;11,6 ;14,0 ;11,4 ;0 ;4,77 ;6,54 ;13,2 ;-5 ;2,26 ;30,7 ;0 ;0 ;14 ;8,5;59,8;
1243 ;0:49,20 ;6656 ;22 ;42;25;45;1,320 ;14,0 ;11,5 ;13,8 ;11,2 ;0 ;4,69 ;6,40 ;13,0 ;-5 ;2,53 ;32,0 ;0 ;0 ;14 ;7,1;50,3;
1243 ;0:49,30 ;7281 ;51 ;42;25;85;1,148 ;14,0 ;11,4 ;13,6 ;11,0 ;0 ;4,68 ;6,52 ;13,2 ;-7 ;4,94 ;43,7 ;0 ;0 ;30 ;15,1;109,4;
1243 ;0:49,40 ;7637 ;43 ;42;25;86;1,068 ;13,8 ;11,2 ;13,5 ;10,6 ;0 ;4,67 ;6,59 ;12,9 ;-6 ;4,59 ;40,0 ;0 ;0 ;29 ;17,8;128,9;
1243 ;0:49,50 ;8688 ;16 ;42;25;62;1,200 ;13,9 ;10,9 ;13,5 ;10,4 ;0 ;4,73 ;6,77 ;12,9 ;-7 ;3,43 ;42,8 ;0 ;0 ;25 ;14,6;104,2;
1243 ;0:49,60 ;8668 ;39 ;42;25;67;1,306 ;13,9 ;10,7 ;13,3 ;10,2 ;0 ;4,68 ;6,76 ;13,2 ;-9 ;4,18 ;42,8 ;0 ;0 ;30 ;13,4;96,4;
1243 ;0:49,70 ;8708 ;52 ;42;25;80;1,372 ;13,6 ;10,6 ;13,1 ;10,1 ;0 ;4,73 ;6,72 ;13,3 ;-8 ;5,58 ;41,6 ;0 ;0 ;41 ;22,1;161,3;
1243 ;0:49,80 ;8798 ;6 ;42;25;66;1,357 ;13,2 ;10,8 ;12,9 ;10,3 ;0 ;4,75 ;6,80 ;13,4 ;-6 ;3,55 ;41,9 ;0 ;0 ;26 ;17,4;129,8;
1243 ;0:49,90 ;8256 ;6 ;42;25;44;1,410 ;12,8 ;10,5 ;12,6 ;10,2 ;0 ;4,71 ;6,62 ;13,0 ;-5 ;2,62 ;34,8 ;0 ;0 ;18 ;11,0;84,6;
1243 ;0:50,00 ;7309 ;19 ;42;25;41;1,448 ;12,7 ;10,4 ;12,4 ;10,2 ;0 ;4,69 ;6,57 ;13,2 ;-6 ;2,55 ;31,8 ;0 ;0 ;15 ;7,9;62,2;
1243 ;0:50,10 ;7467 ;50 ;42;25;83;1,274 ;12,5 ;10,2 ;12,2 ;10,0 ;0 ;4,67 ;6,57 ;13,2 ;-6 ;5,00 ;40,9 ;0 ;0 ;31 ;15,9;126,1;
1243 ;0:50,20 ;8745 ;41 ;42;25;81;1,125 ;12,6 ;9,9 ;12,3 ;9,6 ;0 ;4,64 ;6,81 ;13,3 ;-7 ;5,50 ;41,3 ;0 ;0 ;40 ;24,1;188,2;
1243 ;0:50,30 ;8640 ;6 ;42;25;52;1,141 ;12,7 ;9,9 ;12,2 ;9,1 ;0 ;4,67 ;6,72 ;13,1 ;-9 ;3,13 ;38,5 ;0 ;0 ;23 ;13,3;104,7;
1243 ;0:50,40 ;7968 ;16 ;42;25;41;1,312 ;12,7 ;9,7 ;12,0 ;9,0 ;0 ;4,69 ;6,67 ;13,2 ;-10 ;2,56 ;32,3 ;0 ;0 ;17 ;9,3;73,2;
1243 ;0:50,50 ;8581 ;50 ;42;25;72;1,301 ;12,5 ;9,6 ;11,9 ;9,0 ;0 ;4,74 ;6,73 ;13,3 ;-9 ;4,63 ;42,7 ;0 ;0 ;33 ;15,9;126,1;
1243 ;0:50,60 ;8757 ;55 ;42;25;80;1,187 ;12,5 ;9,4 ;11,8 ;8,9 ;0 ;4,68 ;6,70 ;12,9 ;-10 ;5,58 ;41,4 ;0 ;0 ;41 ;22,4;182,1;
1243 ;0:50,70 ;8656 ;6 ;42;25;59;1,201 ;12,3 ;9,4 ;11,7 ;8,8 ;0 ;4,66 ;6,74 ;13,0 ;-9 ;3,26 ;42,0 ;0 ;0 ;23 ;14,8;121,3;
1243 ;0:50,80 ;8212 ;6 ;42;25;41;1,387 ;12,3 ;9,1 ;11,6 ;8,5 ;0 ;4,71 ;6,70 ;13,2 ;-11 ;2,53 ;32,7 ;0 ;0 ;17 ;10,7;87,7;
1243 ;0:50,90 ;6952 ;10 ;42;25;37;1,409 ;12,1 ;9,1 ;11,5 ;8,2 ;0 ;4,72 ;6,47 ;13,1 ;-10 ;2,21 ;30,4 ;0 ;0 ;13 ;7,4;60,1;
1243 ;0:51,00 ;7006 ;44 ;42;25;72;1,246 ;11,9 ;8,9 ;11,3 ;8,2 ;0 ;4,72 ;6,45 ;13,3 ;-10 ;4,19 ;41,9 ;0 ;0 ;24 ;8,6;71,0;
1243 ;0:51,10 ;7832 ;44 ;42;25;86;1,106 ;11,8 ;8,8 ;11,2 ;8,0 ;0 ;4,66 ;6,65 ;13,0 ;-11 ;5,37 ;37,7 ;0 ;0 ;35 ;18,9;160,1;
1243 ;0:51,20 ;8688 ;6 ;42;25;54;1,118 ;11,5 ;8,6 ;11,0 ;7,9 ;0 ;4,69 ;6,78 ;13,3 ;-10 ;3,20 ;39,2 ;0 ;0 ;23 ;13,5;116,3;
1243 ;0:51,30 ;8043 ;6 ;42;25;39;1,201 ;11,1 ;8,4 ;10,6 ;7,6 ;0 ;4,73 ;6,63 ;13,2 ;-9 ;2,38 ;31,1 ;0 ;0 ;16 ;10,2;90,2;
1243 ;0:51,40 ;6818 ;9 ;42;25;37;1,248 ;10,7 ;8,0 ;10,2 ;7,3 ;0 ;4,67 ;6,50 ;13,1 ;-10 ;2,21 ;30,1 ;0 ;0 ;12 ;7,1;65,1;
1243 ;0:51,50 ;7027 ;48 ;42;25;75;1,158 ;10,5 ;7,9 ;9,8 ;7,1 ;0 ;4,67 ;6,47 ;13,0 ;-12 ;4,39 ;42,7 ;0 ;0 ;25 ;9,7;93,2;
1243 ;0:51,60 ;7533 ;52 ;42;25;87;1,077 ;9,9 ;7,5 ;9,5 ;6,8 ;0 ;4,70 ;6,56 ;13,2 ;-10 ;5,37 ;41,5 ;0 ;0 ;34 ;18,2;180,1;
1243 ;0:51,70 ;8761 ;6 ;42;25;59;1,122 ;9,7 ;7,2 ;9,2 ;6,6 ;0 ;4,75 ;6,75 ;13,4 ;-11 ;3,28 ;41,2 ;0 ;0 ;24 ;15,5;159,7;
1243 ;0:51,80 ;8141 ;6 ;42;25;41;1,203 ;9,4 ;6,9 ;8,8 ;6,2 ;0 ;4,72 ;6,66 ;13,2 ;-12 ;2,47 ;32,5 ;0 ;0 ;16 ;10,4;111,8;
1243 ;0:51,90 ;6962 ;11 ;43;25;38;1,278 ;9,0 ;6,6 ;8,5 ;6,1 ;0 ;4,72 ;6,47 ;13,3 ;-11 ;2,26 ;30,6 ;0 ;0 ;13 ;7,5;83,3;
1243 ;0:52,00 ;7059 ;47 ;43;25;73;1,216 ;8,6 ;6,5 ;8,2 ;5,9 ;0 ;4,71 ;6,54 ;13,2 ;-10 ;4,27 ;42,0 ;0 ;0 ;25 ;9,4;106,8;
1243 ;0:52,10 ;7584 ;52 ;43;25;87;1,123 ;8,4 ;6,3 ;8,0 ;5,7 ;0 ;4,67 ;6,58 ;13,0 ;-10 ;5,39 ;40,9 ;0 ;0 ;34 ;18,0;214,2;
1243 ;0:52,20 ;8729 ;6 ;43;25;62;1,148 ;7,9 ;6,0 ;7,6 ;5,5 ;0 ;4,63 ;6,69 ;13,3 ;-10 ;3,37 ;42,4 ;0 ;0 ;24 ;16,1;198,7;
1243 ;0:52,30 ;8191 ;6 ;43;25;42;1,236 ;7,5 ;5,5 ;7,1 ;5,2 ;0 ;4,70 ;6,69 ;13,2 ;-10 ;2,53 ;33,3 ;0 ;0 ;17 ;11,3;148,6;
