SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;R U SP;L D SP;R D SP;TRAC %;FUEL P;OIL P;VOLTS;SLIP%;INJ;ADV;LAUC S;SHIF A;INJ %;L/Hr;L/100K;
1215 ;0:11,70 ;8116 ;29 ;72;39;80;0,647 ;44,4 ;43,8 ;45,3 ;46,1 ;0 ;4,76 ;6,50 ;12,7 ;3 ;4,50 ;38,3 ;0 ;0 ;30 ;15,3;36,0;
1215 ;0:11,80 ;8612 ;25 ;72;39;72;0,646 ;46,2 ;46,2 ;48,0 ;48,7 ;0 ;4,74 ;6,55 ;12,8 ;4 ;3,93 ;42,6 ;0 ;0 ;28 ;16,7;38,1;
1215 ;0:11,90 ;8672 ;20 ;72;39;60;0,649 ;47,9 ;49,2 ;49,6 ;49,3 ;0 ;4,72 ;6,63 ;12,9 ;0 ;3,27 ;42,3 ;0 ;0 ;23 ;15,4;33,1;
1215 ;0:12,00 ;9010 ;19 ;72;39;56;0,650 ;49,8 ;49,7 ;50,6 ;50,0 ;0 ;4,75 ;6,67 ;12,9 ;1 ;3,28 ;39,9 ;0 ;0 ;25 ;13,1;26,8;
1215 ;0:12,10 ;9155 ;18 ;72;39;54;0,650 ;50,7 ;50,7 ;51,7 ;51,7 ;0 ;4,65 ;6,73 ;12,7 ;1 ;3,31 ;40,0 ;0 ;0 ;25 ;13,7;27,7;
1215 ;0:12,20 ;9370 ;19 ;72;39;53;0,650 ;52,0 ;51,7 ;52,6 ;52,6 ;0 ;4,68 ;6,72 ;12,7 ;1 ;3,32 ;39,6 ;0 ;0 ;26 ;13,8;26,9;
1215 ;0:12,30 ;9556 ;19 ;73;39;53;0,653 ;52,8 ;52,7 ;53,7 ;53,5 ;0 ;4,73 ;6,73 ;12,9 ;1 ;3,37 ;39,7 ;0 ;0 ;27 ;14,4;27,7;
1215 ;0:12,40 ;9669 ;16 ;73;39;50;0,656 ;53,7 ;53,7 ;54,5 ;54,4 ;0 ;4,73 ;6,77 ;12,9 ;1 ;3,14 ;38,8 ;0 ;0 ;25 ;14,9;28,3;
1215 ;0:12,50 ;9654 ;6 ;73;39;40;0,658 ;54,4 ;55,2 ;55,0 ;55,1 ;0 ;4,72 ;6,75 ;12,8 ;0 ;2,64 ;32,7 ;0 ;0 ;21 ;14,0;25,8;
1215 ;0:12,60 ;8720 ;6 ;73;38;31;0,658 ;54,7 ;55,5 ;54,6 ;54,8 ;0 ;4,77 ;6,65 ;12,9 ;-1 ;2,41 ;29,5 ;0 ;0 ;17 ;11,7;21,2;
1215 ;0:12,70 ;7838 ;6 ;73;38;31;0,652 ;30,1 ;26,7 ;49,6 ;46,5 ;0 ;4,72 ;6,47 ;12,9 ;62 ;1,95 ;28,6 ;0 ;0 ;13 ;9,7;17,9;
1215 ;0:12,80 ;6739 ;6 ;73;38;34;0,624 ;21,3 ;15,3 ;14,7 ;11,4 ;0 ;4,02 ;6,32 ;13,4 ;-34 ;2,02 ;29,3 ;0 ;0 ;11 ;7,0;23,2;
