"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"Brake_F"|"Bar"|0|2000|10,"Brake_R"|"Bar"|0|2000|10,"Height_RF"|"mm"|0|255|50,"Height_LF"|"mm"|0|255|50,"Height_LR"|"mm"|0|80|50,"Height_RR"|"mm"|0|255|50,"Steering"|"deg"|-100|100|10,"AccelX"|"G"|-3.0|3.0|50,"AccelY"|"G"|-3.0|3.0|50,"AccelZ"|"G"|-3.0|3.0|50,"Yaw"|"Deg/Sec"|-120|120|50,"Pitch"|"Deg/Sec"|-120|120|50,"Roll"|"Deg/Sec"|-120|120|50,"Gsum"|"G"|0.0|3.0|50,"Log_Button"|""|0.0|10.0|10,"WaterTemp"|"C"|0|150|50,"RPM"|"tr/min"|0|14000|50,"TPS"|"%"|0|100|50,"AirTemp"|"C"|0|150|50,"MAP"|"KPa"|0|100|50,"Lambda"|""|0.5|1.5|50,"SpeedDTA"|"kph"|0.0|250.0|50,"OilPress"|"KPa"|0|1500|50,"FuelPressur"|"Bar"|0.0|10.0|50,"Batterie"|"V"|0.0|20.0|50,"ConsoKm"|"L/100km"|0.0|200.0|50,"Gear"|""|0|6|50,"AdvIgnition"|"Deg"|-20.0|70.0|50,"Injection"|"ms"|0.0|10.0|50,"ConsoHr"|"L/Hr"|0.0|10000.0|50,"LC_But_Pres"|""|0|1|50,"LC_Active"|""|0|1|50,"TractionOn"|""|0|1|50,"TractionWet"|""|0|1|50,"FanOn"|""|0|1|50,"RD_Speed"|"km/h"|-30|250|10,"RUD_Speed"|"km/h"|-30|250|10,"LD_Speed"|"km/h"|-30|250|10,"LUD_Speed"|"km/h"|-30|250|10,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"km"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
79204,1627456221227,,,249,250,236,233,,-0.06,-0.21,1.37,-30,-1,-4,0.22,,41,8303,6,25,42,1.329,14.3,671,4.67,13.2,86.7,1,33.5,2.65,12.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
79224,1627456221247,,,250,250,236,233,,-0.04,-0.27,1.26,-30,0,-3,0.27,,41,8088,6,25,40,1.364,14.3,665,4.71,13.2,86.7,1,31.7,2.41,12.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
79244,1627456221267,1,2,250,250,236,233,-60,-0.02,-0.29,1.29,-30,-0,-4,0.29,1,42,7864,6,25,39,1.399,14.2,661,4.7,12.9,59.8,1,31.0,2.32,8.5,0,0,0,1,0,114,8192,250,142,47.220551,14.764514,12.38,703.6,5,3,5.4,0,0.0,-1,0.0,0.0,0.0,0,0.07,1.3207
79264,1627456221287,,,250,250,236,233,,-0.01,-0.29,1.38,-30,-2,-6,0.29,,42,7606,6,25,38,1.416,14.2,658,4.68,13.0,59.8,1,30.7,2.26,8.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
79284,1627456221307,,,249,250,236,233,,0.0,-0.26,1.54,-31,-3,-8,0.26,,42,7329,6,25,37,1.4,14.1,651,4.7,13.0,59.8,1,30.4,2.21,8.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
79304,1627456221319,,,249,250,236,233,,-0.01,-0.26,1.49,-31,-1,-7,0.26,,42,7104,7,25,37,1.385,14.2,649,4.72,13.0,59.8,1,30.4,2.21,8.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
79324,1627456221339,,,249,250,236,233,,-0.01,-0.26,1.48,-31,-2,-7,0.26,,41,6825,11,25,38,1.369,14.2,651,4.72,13.2,59.8,1,30.4,2.26,8.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
79344,1627456221359,-0,2,250,250,236,233,-60,-0.04,-0.25,1.36,-31,-1,-6,0.26,1,42,6634,15,25,41,1.348,14.1,640,4.72,13.0,50.3,1,31.0,2.32,7.1,0,0,0,1,0,113,250,-1,141,47.220554,14.764509,12.24,703.7,5,2,8.2,0,0.0,-1,0.0,,0.0,0,0.07,1.3224
79364,1627456221379,,,250,250,236,233,,-0.01,-0.26,1.44,-32,-2,-6,0.26,,42,6656,22,25,45,1.311,14.0,643,4.66,13.0,50.3,1,32.0,2.53,7.1,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
79384,1627456221399,,,249,250,236,233,,-0.02,-0.26,1.38,-32,-1,-5,0.26,,42,6698,30,25,54,1.276,14.1,648,4.73,13.2,50.3,1,34.9,2.49,7.1,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
79404,1627456221429,,,249,250,236,233,,-0.01,-0.25,1.33,-32,-1,-5,0.25,,42,6845,38,25,65,1.239,14.0,652,4.68,13.2,50.3,1,38.8,3.26,7.1,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
79424,1627456221449,,,249,250,236,233,,0.02,-0.23,1.42,-32,-1,-6,0.23,,42,7043,46,25,74,1.204,14.0,652,4.68,12.9,50.3,1,42.4,4.31,7.1,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
79444,1627456221469,1,2,249,250,236,233,-63,0.01,-0.23,1.31,-32,-0,-5,0.23,1,42,7145,50,25,81,1.175,14.0,655,4.68,13.1,109.4,1,43.7,4.63,15.1,0,0,0,1,0,111,6656,-1,140,47.220558,14.764505,12.01,703.7,5,2,8.2,0,0.0,-1,0.0,0.0,0.0,0,0.07,1.3241
79464,1627456221489,,,249,250,236,233,,-0.0,-0.22,1.25,-32,0,-4,0.22,,42,7281,51,25,85,1.148,14.0,653,4.71,13.2,109.4,1,43.7,4.94,15.1,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
79484,1627456221509,,,249,250,235,234,,-0.01,-0.25,1.21,-33,1,-3,0.25,,42,7284,52,25,86,1.12,14.0,654,4.7,13.2,109.4,1,44.2,5.0,15.1,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
79504,1627456221528,,,249,250,235,233,,-0.03,-0.27,1.12,-33,1,-3,0.27,,42,7301,52,25,87,1.091,14.0,655,4.67,13.2,109.4,1,44.4,5.08,15.1,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
79524,1627456221548,,,249,250,235,234,,-0.02,-0.27,1.21,-33,-0,-4,0.27,,42,7402,52,25,87,1.083,13.9,658,4.67,13.2,109.4,1,43.1,5.13,15.1,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
79544,1627456221568,1,2,249,250,235,233,-70,-0.01,-0.28,1.35,-34,-1,-4,0.28,1,42,7530,50,25,87,1.075,14.0,658,4.66,12.9,128.9,1,41.5,5.22,17.8,0,0,0,1,0,107,-1482,-1,140,47.220562,14.764502,11.7,703.6,5,2,8.2,0,0.0,-1,0.0,,0.0,0,0.07,1.3257
79564,1627456221588,,,249,250,235,233,,-0.03,-0.29,1.24,-34,0,-3,0.29,,42,7637,43,25,86,1.068,13.8,659,4.67,12.9,128.9,1,40.0,4.59,17.8,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
79584,1627456221608,,,250,250,235,234,,-0.05,-0.26,1.15,-34,2,1,0.26,,42,7938,31,25,85,1.062,13.9,665,4.65,13.2,128.9,1,36.3,4.79,17.8,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
79604,1627456221628,,,249,250,235,234,,-0.04,-0.33,1.21,-35,1,-1,0.33,,42,8212,21,25,79,1.096,14.0,667,4.68,13.0,128.9,1,40.3,4.49,17.8,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
79624,1627456221648,,,249,251,235,234,,-0.03,-0.27,1.12,-35,2,0,0.27,,42,8640,17,25,72,1.131,14.0,674,4.65,13.2,128.9,1,42.5,3.96,17.8,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
79644,1627456221668,1,1,249,250,235,234,-76,-0.04,-0.15,1.03,-35,3,3,0.15,1,42,8786,16,25,66,1.166,14.0,671,4.78,13.4,104.2,1,42.0,3.55,14.6,0,0,0,1,0,104,5120,-1,140,47.220562,14.7645,12.16,703.6,5,2,8.2,0,0.0,-1,0.0,0.0,0.0,0,0.07,1.3274
79664,1627456221688,,,249,250,235,234,,-0.07,-0.11,0.97,-36,3,3,0.13,,42,8688,16,25,62,1.2,13.9,676,4.77,13.2,104.2,1,42.8,3.43,14.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
79684,1627456221708,,,249,250,235,233,,-0.07,-0.18,1.06,-37,2,-1,0.19,,42,8680,16,25,59,1.224,14.0,677,4.71,13.3,104.2,1,41.8,3.34,14.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
79704,1627456221728,,,249,251,235,234,,-0.05,-0.29,1.21,-37,1,-4,0.3,,42,8684,17,25,57,1.245,14.0,675,4.65,13.3,104.2,1,40.8,3.29,14.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
79724,1627456221748,,,249,250,235,234,,-0.04,-0.23,1.11,-37,1,-0,0.23,,42,8632,21,25,57,1.267,13.9,678,4.69,13.3,104.2,1,40.9,3.27,14.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
79744,1627456221768,-0,2,249,251,235,234,-75,-0.06,-0.07,1.08,-37,2,2,0.09,1,42,8628,30,25,61,1.288,13.9,679,4.71,13.3,96.4,1,43.4,3.38,13.4,0,0,0,1,0,102,-1482,-1,139,47.220566,14.764495,12.19,703.6,5,2,8.2,0,0.0,-1,0.0,,0.0,0,0.07,1.3291
79764,1627456221788,,,249,251,235,234,,-0.09,-0.14,1.31,-38,1,-1,0.17,,42,8668,39,25,67,1.312,13.9,685,4.72,13.1,96.4,1,42.7,4.18,13.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
79784,1627456221808,,,249,250,235,234,,-0.06,-0.28,1.42,-38,0,-4,0.28,,42,8724,44,25,72,1.338,13.8,674,4.63,13.1,96.4,1,42.2,4.63,13.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
79804,1627456221828,,,249,251,235,234,,-0.05,-0.29,1.31,-38,1,-5,0.29,,42,8778,48,25,75,1.364,13.7,678,4.68,13.2,96.4,1,42.0,4.91,13.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
79824,1627456221848,,,249,251,235,234,,-0.04,-0.21,1.21,-38,1,-2,0.21,,42,8773,51,25,78,1.391,13.8,680,4.63,13.3,96.4,1,41.6,5.32,13.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
79844,1627456221868,-0,2,249,251,235,233,-70,-0.05,-0.11,1.12,-38,3,1,0.12,1,42,8696,52,25,79,1.39,13.7,675,4.64,13.2,161.3,1,41.8,5.47,22.1,0,0,0,1,0,101,-1482,-1,137,47.220566,14.764491,11.88,703.6,5,2,8.2,0,0.0,-1,0.0,0.0,0.0,0,0.08,1.3307
79864,1627456221888,,,249,250,235,234,,-0.08,-0.11,1.1,-38,3,0,0.13,,42,8708,52,25,80,1.372,13.6,669,4.71,13.3,161.3,1,41.6,5.58,22.1,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
79884,1627456221908,,,249,250,235,234,,-0.06,-0.23,1.26,-38,2,-2,0.24,,42,8811,52,25,80,1.353,13.6,671,4.74,13.0,161.3,1,41.0,5.47,22.1,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
79904,1627456221928,,,249,250,235,234,,-0.05,-0.33,1.27,-38,2,-5,0.33,,42,8815,47,25,81,1.333,13.3,677,4.7,12.9,161.3,1,40.8,5.37,22.1,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
79924,1627456221948,,,249,251,235,234,,-0.05,-0.4,1.29,-38,1,-7,0.4,,42,8890,33,25,80,1.335,13.4,679,4.75,13.0,161.3,1,40.9,4.78,22.1,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
79944,1627456221968,1,3,249,251,235,234,-64,-0.02,-0.38,1.23,-38,2,-7,0.39,1,42,8811,15,25,74,1.346,13.2,678,4.68,13.3,129.8,1,41.9,4.21,17.4,0,0,0,1,0,102,250,-1,132,47.22057,14.764488,12.26,703.6,5,2,8.2,0,0.0,-1,0.0,,0.0,0,0.08,1.3324
79964,1627456221988,,,249,251,235,234,,0.01,-0.3,1.14,-37,2,-6,0.3,,42,8798,6,25,65,1.357,13.2,675,4.67,13.4,129.8,1,41.9,3.55,17.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
79984,1627456222008,,,249,251,235,234,,0.01,-0.14,1.05,-37,3,-1,0.14,,42,8753,6,25,59,1.368,13.1,672,4.67,13.4,129.8,1,41.3,3.28,17.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
80004,1627456222028,,,249,251,235,234,,0.0,-0.07,1.19,-36,1,-1,0.07,,42,8593,6,25,54,1.379,13.1,678,4.72,13.2,129.8,1,39.1,3.11,17.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
80024,1627456222048,,,249,251,235,233,,-0.01,-0.21,1.4,-36,0,-4,0.21,,42,8573,6,25,50,1.389,13.0,668,4.71,13.1,129.8,1,37.9,3.04,17.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
80044,1627456222068,1,2,249,251,235,233,-59,-0.01,-0.23,1.29,-36,0,-3,0.23,1,42,8385,6,25,47,1.4,13.0,673,4.7,13.3,84.6,1,36.9,2.82,11.0,0,0,0,1,0,102,13838,-202,128,47.220573,14.764485,12.28,703.6,5,2,8.2,0,0.0,-1,0.0,0.0,0.0,0,0.08,1.3341
80064,1627456222088,,,249,251,236,233,,-0.0,-0.24,1.28,-35,1,-3,0.24,,42,8256,6,25,44,1.41,12.8,669,4.69,13.1,84.6,1,34.8,2.62,11.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
80084,1627456222108,,,249,251,235,233,,-0.01,-0.18,1.18,-35,2,-1,0.18,,42,8116,6,25,41,1.418,12.8,668,4.73,13.2,84.6,1,32.5,2.46,11.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
80104,1627456222126,,,249,251,235,233,,-0.0,-0.2,1.23,-34,2,-2,0.2,,42,7995,6,25,40,1.427,12.7,666,4.8,13.1,84.6,1,31.6,2.32,11.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
80124,1627456222146,,,249,251,236,233,,0.02,-0.22,1.18,-34,2,-2,0.23,,42,7731,8,25,38,1.435,12.7,659,4.65,13.1,84.6,1,30.7,2.26,11.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
80144,1627456222166,1,3,249,251,236,233,-58,0.03,-0.23,1.27,-34,1,-3,0.23,1,42,7530,12,25,38,1.445,12.7,658,4.7,12.9,62.2,1,30.7,2.26,7.9,0,0,0,1,0,102,250,250,127,47.220577,14.764482,12.33,703.6,5,2,8.2,0,0.0,-1,0.0,,0.0,0,0.08,1.3357
80164,1627456222186,,,249,251,236,233,,0.07,-0.18,1.48,-33,-1,-4,0.19,,42,7309,19,25,41,1.44,12.7,656,4.68,13.1,62.2,1,31.8,2.55,7.9,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
80184,1627456222206,,,249,251,235,233,,0.05,-0.17,1.47,-33,-1,-4,0.18,,42,7178,32,25,51,1.409,12.5,653,4.72,12.9,62.2,1,35.1,2.5,7.9,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
80204,1627456222228,,,249,251,236,233,,0.04,-0.14,1.4,-33,-1,-5,0.15,,42,7301,40,25,61,1.378,12.7,654,4.69,13.1,62.2,1,38.2,2.78,7.9,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
80224,1627456222248,,,249,251,236,233,,0.02,-0.13,1.4,-32,-1,-4,0.14,,42,7393,45,25,71,1.347,12.5,655,4.69,13.1,62.2,1,40.4,4.16,7.9,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
80244,1627456222268,0,2,249,251,236,233,-63,0.01,-0.14,1.29,-32,0,-2,0.14,1,42,7399,48,25,78,1.313,12.6,654,4.72,13.2,126.1,1,41.5,4.7,15.9,0,0,0,1,0,101,13832,13862,126,47.220581,14.764479,12.8,703.6,5,2,8.2,0,0.0,-1,0.0,0.0,0.0,0,0.08,1.3374
80264,1627456222288,,,249,251,235,233,,0.01,-0.16,1.19,-32,1,-1,0.16,,42,7467,50,25,83,1.274,12.5,657,4.67,13.2,126.1,1,40.9,5.0,15.9,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
80284,1627456222308,,,249,251,236,233,,0.0,-0.15,1.26,-32,1,-2,0.15,,42,7600,50,25,85,1.235,12.7,658,4.68,13.2,126.1,1,40.1,5.29,15.9,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
80304,1627456222318,,,249,250,236,233,,0.01,-0.16,1.33,-32,0,-3,0.16,,42,7871,50,25,86,1.195,12.5,661,4.69,13.1,126.1,1,37.2,5.68,15.9,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
80324,1627456222338,,,249,250,236,233,,-0.01,-0.16,1.35,-33,-0,-3,0.16,,42,8274,50,25,85,1.158,12.6,660,4.7,12.9,126.1,1,39.6,6.15,15.9,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
80344,1627456222358,1,2,249,250,236,233,-75,-0.01,-0.22,1.32,-33,-0,-6,0.22,1,42,8632,50,25,84,1.141,12.8,676,4.71,13.3,188.2,1,41.6,5.86,24.1,0,0,0,1,0,96,250,-1482,128,47.220581,14.764476,12.66,703.6,5,2,8.2,0,0.0,-1,0.0,,0.0,0,0.08,1.3391
80364,1627456222378,,,250,250,235,233,,-0.02,-0.34,1.39,-34,-0,-6,0.34,,42,8745,41,25,81,1.125,12.6,681,4.68,13.3,188.2,1,40.9,5.5,24.1,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
80384,1627456222398,,,250,250,235,233,,0.0,-0.42,1.45,-34,0,-5,0.42,,42,8790,24,25,78,1.108,12.8,675,4.71,13.3,188.2,1,41.5,4.97,24.1,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
80404,1627456222426,,,249,250,235,233,,0.04,-0.39,1.33,-34,1,-1,0.39,,42,8806,10,25,70,1.093,12.8,677,4.7,13.4,188.2,1,42.1,4.16,24.1,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
80424,1627456222446,,,250,250,236,233,,0.05,-0.29,1.27,-34,0,1,0.29,,42,8692,6,25,63,1.11,12.7,677,4.72,13.0,188.2,1,42.7,3.41,24.1,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
80444,1627456222466,1,2,249,250,236,233,-78,0.02,-0.14,1.25,-35,-1,-1,0.14,1,42,8757,6,25,56,1.127,12.8,682,4.7,13.1,104.7,1,40.2,3.22,13.3,0,0,0,1,0,92,-1483,-1482,128,47.220581,14.764481,9.46,703.7,5,2,1.8,0,0.0,-1,0.0,0.0,0.0,0,0.08,1.3407
80464,1627456222486,,,249,250,236,233,,-0.01,-0.1,1.36,-35,-1,-4,0.1,,42,8640,6,25,52,1.141,12.7,679,4.68,13.0,104.7,1,38.5,3.13,13.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
80484,1627456222506,,,249,250,236,233,,-0.0,-0.22,1.53,-36,-0,-3,0.22,,42,8604,6,25,49,1.157,12.8,681,4.75,13.3,104.7,1,37.6,3.02,13.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
80504,1627456222525,,,250,250,236,233,,0.01,-0.19,1.41,-36,-0,-1,0.19,,42,8370,6,25,45,1.195,12.7,672,4.71,13.3,104.7,1,35.5,2.76,13.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
80524,1627456222545,,,249,250,236,233,,0.01,-0.23,1.48,-36,-1,-4,0.23,,42,8267,6,25,42,1.234,12.7,662,4.72,13.0,104.7,1,33.3,2.6,13.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
80544,1627456222565,1,1,250,250,236,233,-78,-0.01,-0.21,1.37,-37,-1,-3,0.21,1,42,8116,9,25,41,1.273,12.7,663,4.7,12.9,73.2,1,32.5,2.45,9.3,0,0,0,1,0,90,250,9728,127,47.220585,14.764476,9.14,703.7,5,2,1.8,0,0.0,-1,0.0,,0.0,0,0.08,1.3424
80564,1627456222585,,,249,251,236,233,,0.02,-0.24,1.37,-37,-1,-2,0.24,,42,7968,16,25,41,1.312,12.7,663,4.77,13.2,73.2,1,32.3,2.56,9.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
80584,1627456222605,,,249,250,236,233,,0.03,-0.25,1.4,-37,-1,-4,0.25,,42,7918,23,25,45,1.318,12.7,662,4.66,13.0,73.2,1,35.0,2.59,9.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
80604,1627456222625,,,249,250,236,233,,-0.0,-0.22,1.3,-37,-2,-4,0.22,,42,8067,32,25,53,1.318,12.7,663,4.64,13.2,73.2,1,37.2,2.84,9.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
80624,1627456222645,,,249,251,235,233,,0.02,-0.27,1.32,-37,-3,-4,0.27,,42,8278,40,25,61,1.319,12.5,669,4.73,13.1,73.2,1,41.5,3.35,9.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
80644,1627456222665,1,1,249,251,235,233,-78,0.01,-0.19,1.22,-37,-1,-0,0.19,1,42,8461,46,25,68,1.321,12.6,668,4.71,13.0,126.1,1,42.8,4.23,15.9,0,0,0,1,0,90,-22528,250,126,47.220592,14.76447,10.38,703.7,5,2,1.8,0,0.0,-1,0.0,0.0,0.0,0,0.08,1.3441
80664,1627456222685,,,250,250,236,233,,-0.03,-0.12,1.17,-37,-1,-3,0.12,,42,8581,50,25,73,1.301,12.5,672,4.74,13.3,126.1,1,42.6,4.63,15.9,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
80684,1627456222705,,,249,251,235,233,,0.0,-0.23,1.36,-38,-1,-6,0.23,,42,8652,53,25,76,1.276,12.4,675,4.71,13.3,126.1,1,42.2,4.88,15.9,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
80704,1627456222725,,,249,250,236,233,,0.02,-0.3,1.3,-38,-1,-4,0.3,,42,8811,54,25,77,1.251,12.5,674,4.66,13.3,126.1,1,41.6,5.32,15.9,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
80724,1627456222745,,,249,250,236,233,,0.04,-0.27,1.2,-37,0,-1,0.27,,42,8806,55,25,78,1.226,12.3,671,4.67,13.3,126.1,1,41.5,5.48,15.9,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
80744,1627456222765,0,2,249,250,236,233,-78,0.04,-0.11,1.11,-37,0,2,0.12,1,42,8819,55,25,79,1.208,12.3,682,4.68,13.3,182.1,1,41.2,5.63,22.4,0,0,0,1,0,89,250,13856,123,47.220596,14.764465,10.74,703.7,5,2,1.8,0,0.0,-1,0.0,,0.0,0,0.08,1.3457
80764,1627456222785,,,250,250,236,233,,0.02,0.03,1.16,-37,-1,1,0.04,,42,8757,55,25,80,1.187,12.5,679,4.72,13.1,182.1,1,41.4,5.58,22.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
80784,1627456222805,,,250,250,236,233,,-0.02,0.05,1.33,-38,-1,-2,0.05,,42,8786,47,25,80,1.166,12.2,673,4.7,13.0,182.1,1,41.2,5.48,22.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
80804,1627456222827,,,249,250,236,233,,-0.03,0.02,1.48,-38,-2,-5,0.03,,42,8806,32,25,79,1.148,12.4,671,4.7,13.3,182.1,1,41.3,5.22,22.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
80824,1627456222847,,,249,251,236,233,,-0.05,-0.13,1.68,-38,-1,-7,0.14,,42,8806,16,25,74,1.155,12.2,677,4.72,13.3,182.1,1,42.0,4.11,22.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
80844,1627456222867,2,1,249,251,236,233,-81,-0.01,-0.26,1.7,-38,-1,-5,0.26,1,42,8773,6,25,66,1.181,12.2,681,4.65,13.4,121.3,1,42.1,3.55,14.8,0,0,0,1,0,88,250,8192,122,47.220604,14.764461,10.84,703.7,5,2,1.8,0,0.0,-1,0.0,0.0,0.0,0,0.08,1.3474
80864,1627456222887,,,250,250,236,233,,0.01,-0.19,1.57,-38,1,-1,0.19,,42,8656,6,25,59,1.208,12.3,671,4.67,13.3,121.3,1,42.0,3.26,14.8,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
80884,1627456222907,,,249,250,236,233,,-0.02,-0.1,1.44,-38,1,-1,0.11,,42,8612,6,25,54,1.234,12.2,671,4.71,13.3,121.3,1,39.2,3.12,14.8,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
80904,1627456222927,,,250,250,236,233,,-0.01,-0.2,1.53,-39,-0,-4,0.2,,42,8518,6,25,50,1.266,12.3,675,4.71,13.3,121.3,1,37.8,2.98,14.8,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
80924,1627456222947,,,250,250,236,233,,0.01,-0.23,1.42,-39,1,-2,0.23,,42,8449,6,25,47,1.305,12.3,672,4.67,13.3,121.3,1,36.9,2.89,14.8,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
80944,1627456222967,1,1,250,250,236,233,-85,-0.02,-0.18,1.39,-39,0,-2,0.18,1,42,8348,6,25,44,1.346,12.2,673,4.68,13.1,87.7,1,34.8,2.71,10.7,0,0,0,1,0,86,-6144,250,122,47.220604,14.764458,11.32,703.7,5,2,1.8,0,0.0,-1,0.0,,0.0,0,0.08,1.3491
80964,1627456222987,,,250,250,236,233,,0.01,-0.22,1.56,-39,1,-2,0.22,,42,8212,6,25,41,1.387,12.3,664,4.74,13.1,87.7,1,32.7,2.53,10.7,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
80984,1627456223007,,,250,250,236,233,,0.0,-0.2,1.57,-39,0,-4,0.2,,42,7961,6,25,39,1.413,12.2,656,4.67,13.0,87.7,1,31.0,2.32,10.7,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
81004,1627456223027,,,250,250,236,233,,-0.02,-0.17,1.51,-39,-0,-4,0.17,,42,7757,6,25,38,1.414,12.3,666,4.65,13.2,87.7,1,30.7,2.26,10.7,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
81024,1627456223047,,,250,250,236,233,,-0.05,-0.2,1.39,-40,0,-3,0.2,,42,7518,6,25,37,1.417,12.1,661,4.68,13.2,87.7,1,30.4,2.21,10.7,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
81044,1627456223067,1,0,250,251,236,233,-87,-0.04,-0.25,1.29,-40,-0,-3,0.25,1,42,7233,6,25,37,1.419,12.3,653,4.67,12.9,60.1,1,30.4,2.21,7.4,0,0,0,1,0,83,250,-1482,123,47.220612,14.764455,10.97,703.7,5,2,1.8,0,0.0,-1,0.0,0.0,0.0,0,0.08,1.3507
81064,1627456223087,,,250,251,236,233,,-0.02,-0.22,1.4,-40,-0,-4,0.22,,42,6952,10,25,37,1.409,12.1,647,4.67,13.0,60.1,1,30.3,2.21,7.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
81084,1627456223107,,,249,251,236,233,,-0.03,-0.24,1.29,-40,0,-4,0.24,,42,6747,13,25,39,1.374,12.2,647,4.68,13.3,60.1,1,30.6,2.32,7.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
