"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"Brake_F"|"Bar"|0|2000|10,"Brake_R"|"Bar"|0|2000|10,"Height_RF"|"mm"|0|255|50,"Height_LF"|"mm"|0|255|50,"Height_LR"|"mm"|0|80|50,"Height_RR"|"mm"|0|255|50,"Steering"|"deg"|-100|100|10,"AccelX"|"G"|-3.0|3.0|50,"AccelY"|"G"|-3.0|3.0|50,"AccelZ"|"G"|-3.0|3.0|50,"Yaw"|"Deg/Sec"|-120|120|50,"Pitch"|"Deg/Sec"|-120|120|50,"Roll"|"Deg/Sec"|-120|120|50,"Gsum"|"G"|0.0|3.0|50,"Log_Button"|""|0.0|10.0|10,"WaterTemp"|"C"|0|150|50,"RPM"|"tr/min"|0|14000|50,"TPS"|"%"|0|100|50,"AirTemp"|"C"|0|150|50,"MAP"|"KPa"|0|100|50,"Lambda"|""|0.5|1.5|50,"SpeedDTA"|"kph"|0.0|250.0|50,"OilPress"|"KPa"|0|1500|50,"FuelPressur"|"Bar"|0.0|10.0|50,"Batterie"|"V"|0.0|20.0|50,"ConsoKm"|"L/100km"|0.0|200.0|50,"Gear"|""|0|6|50,"AdvIgnition"|"Deg"|-20.0|70.0|50,"Injection"|"ms"|0.0|10.0|50,"ConsoHr"|"L/Hr"|0.0|10000.0|50,"LC_But_Pres"|""|0|1|50,"LC_Active"|""|0|1|50,"TractionOn"|""|0|1|50,"TractionWet"|""|0|1|50,"FanOn"|""|0|1|50,"RD_Speed"|"km/h"|-30|250|10,"RUD_Speed"|"km/h"|-30|250|10,"LD_Speed"|"km/h"|-30|250|10,"LUD_Speed"|"km/h"|-30|250|10,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"km"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
17843,0,0,1,248,252,236,231,-2,0.04,0.04,0.99,0,-0,0,0.06,1,47,0,6,32,92,0.525,0.0,106,0.93,11.8,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.2974
17863,0,,,248,252,236,231,,0.04,0.04,0.98,0,-0,0,0.06,,47,0,6,32,92,0.526,0.0,105,0.92,12.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
17883,0,,,248,252,236,231,,0.04,0.04,0.99,0,-0,-0,0.06,,47,0,6,32,91,0.525,0.0,107,0.92,11.9,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
17903,0,,,248,252,236,231,,0.04,0.04,0.99,0,-0,0,0.06,,47,0,6,32,92,0.526,0.0,107,0.92,11.8,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
17923,0,,,248,252,236,231,,0.04,0.04,0.99,0,-0,0,0.06,,47,0,6,32,92,0.526,0.0,107,0.92,12.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
17943,0,-0,2,248,252,236,231,-2,0.04,0.04,0.99,0,0,0,0.06,1,47,131,6,32,92,0.526,0.0,107,0.92,12.0,0.0,1,20.0,6.02,0.0,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.299
17963,0,,,248,252,236,231,,0.04,0.04,0.99,0,-0,-0,0.06,,47,131,6,32,92,0.526,0.0,107,1.35,11.5,0.0,1,20.0,2.09,0.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
17983,0,,,248,252,236,231,,0.04,0.04,0.99,0,-0,-0,0.06,,47,131,6,32,92,0.526,0.0,107,2.13,11.8,0.0,1,20.0,2.09,0.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
18003,0,,,248,252,236,231,,0.04,0.04,0.98,0,-0,0,0.06,,47,485,6,32,92,0.526,0.0,110,4.55,11.9,0.0,1,20.0,2.09,0.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
18023,0,,,248,252,236,231,,0.05,0.04,0.99,0,-0,0,0.06,,47,485,6,32,92,0.526,0.0,110,4.74,11.6,0.0,1,20.0,6.02,0.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
18043,0,-1,2,248,252,236,231,-2,0.04,0.04,0.99,0,-0,0,0.06,1,47,485,6,32,92,0.526,0.0,110,4.72,11.8,0.0,1,20.0,2.09,1.3,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.3007
18063,0,,,248,252,236,231,,0.04,0.04,0.99,0,-0,-0,0.06,,47,485,6,32,92,0.526,0.0,110,4.75,11.9,0.0,1,20.0,6.02,1.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
18083,0,,,248,252,236,231,,0.05,0.04,0.99,0,-0,0,0.06,,47,445,6,32,92,0.526,0.0,110,4.74,11.7,0.0,1,20.0,6.02,1.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
18103,0,,,248,252,236,231,,0.04,0.04,0.98,0,-0,0,0.06,,47,445,6,32,92,0.526,0.0,110,4.75,11.7,0.0,1,20.0,6.02,1.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
18123,0,,,248,252,236,231,,0.04,0.04,0.99,0,-0,0,0.06,,47,445,6,32,92,0.526,0.0,110,4.75,11.8,0.0,1,20.0,2.09,1.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
18143,0,-1,2,248,252,236,231,-2,0.04,0.04,0.99,0,-0,0,0.06,1,47,482,6,32,92,0.526,0.0,110,4.75,11.7,0.0,1,20.0,6.02,1.3,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.3024
18163,0,,,248,252,236,231,,0.04,0.04,0.99,0,-0,0,0.06,,47,482,6,32,92,0.527,0.0,110,4.73,11.7,0.0,1,20.0,6.02,1.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
18183,0,,,248,252,236,231,,0.04,0.04,1.0,0,-0,-0,0.06,,47,482,6,32,92,0.527,0.0,110,4.75,11.8,0.0,1,20.0,6.02,1.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
18203,0,,,248,252,236,231,,0.04,0.04,1.01,0,-0,-0,0.06,,47,449,6,32,92,0.528,0.0,110,4.73,11.8,0.0,1,20.0,2.09,1.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
18223,0,,,248,252,236,231,,0.04,0.04,1.01,0,-0,-0,0.06,,47,449,6,32,92,0.528,0.0,110,4.75,11.6,0.0,1,20.0,6.02,1.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
18243,0,0,1,248,252,236,231,-1,0.04,0.04,1.0,0,-0,-0,0.06,1,47,449,6,32,92,0.529,0.0,110,4.73,11.8,0.0,1,20.0,6.02,1.2,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.304
18263,0,,,248,252,236,231,,0.04,0.04,1.0,0,-0,-0,0.06,,47,484,6,32,91,0.53,0.0,108,4.68,11.7,0.0,1,20.0,2.09,1.2,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
18283,0,,,248,252,236,231,,0.04,0.04,1.0,0,-0,-0,0.05,,47,484,6,32,92,0.53,0.0,107,4.73,11.7,0.0,1,20.0,6.02,1.2,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
18303,0,,,248,252,236,231,,0.04,0.04,0.99,0,-0,-0,0.05,,47,484,6,32,92,0.531,0.0,107,4.73,11.8,0.0,1,20.0,6.02,1.2,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
18323,0,,,248,252,236,231,,0.04,0.04,0.99,0,-0,-0,0.06,,47,484,6,32,92,0.532,0.0,110,4.75,11.9,0.0,1,20.0,2.09,1.2,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
18343,0,0,1,248,252,236,231,-2,0.04,0.04,0.99,0,-0,-0,0.06,1,47,446,6,32,91,0.532,0.0,108,4.72,11.7,0.0,1,20.0,2.09,1.1,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.3057
18363,0,,,248,252,236,231,,0.04,0.04,1.0,0,-0,-0,0.06,,47,446,6,32,92,0.533,0.0,110,4.73,11.7,0.0,1,20.0,6.02,1.1,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
18383,0,,,248,252,236,231,,0.04,0.04,0.99,0,-0,-0,0.06,,47,446,6,32,92,0.534,0.0,110,4.75,11.8,0.0,1,20.0,2.09,1.1,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
18403,0,,,248,252,236,231,,0.04,0.04,1.0,0,-0,-0,0.06,,47,481,6,32,91,0.534,0.0,107,4.7,11.3,0.0,1,20.0,6.02,1.1,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
18423,0,,,248,252,236,231,,0.04,0.05,1.0,0,-0,0,0.06,,47,481,6,32,92,0.535,0.0,113,4.74,11.7,0.0,1,20.0,6.02,1.1,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
18443,0,-1,2,248,252,236,231,-1,0.04,0.04,1.0,0,-0,0,0.06,1,47,481,6,32,92,0.536,0.0,113,4.75,11.8,0.0,1,20.0,6.02,1.3,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.3074
18463,0,,,248,252,236,231,,0.04,0.04,0.99,0,-0,-0,0.06,,47,453,8,32,91,0.536,0.0,111,4.72,11.4,0.0,1,20.0,2.09,1.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
18483,0,,,248,252,236,231,,0.04,0.04,0.99,0,-0,-0,0.06,,47,453,17,32,93,0.537,0.0,113,4.75,11.6,0.0,1,23.1,2.09,1.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
18503,0,,,248,252,236,231,,0.04,0.04,1.0,0,-0,-0,0.06,,47,453,26,32,92,0.537,0.0,113,4.76,11.7,0.0,1,21.7,6.02,1.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
18523,0,,,248,252,236,231,,0.04,0.04,1.0,0,-0,-0,0.06,,47,485,38,32,92,0.538,0.0,112,4.69,11.4,0.0,1,21.7,2.04,1.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
18543,0,-1,2,248,252,236,231,-1,0.04,0.05,1.01,0,-0,0,0.06,1,47,485,47,32,93,0.538,0.0,116,4.73,11.7,0.0,1,23.1,2.09,2.4,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.309
18563,0,,,248,252,236,231,,0.04,0.04,1.0,0,-0,0,0.06,,47,689,54,32,92,0.539,0.0,116,4.74,12.0,0.0,1,21.7,10.9,2.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
18583,0,,,248,252,236,231,,0.05,0.04,1.0,0,-0,-0,0.06,,47,689,57,32,92,0.539,0.0,119,4.72,12.0,0.0,1,21.7,10.04,2.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
18603,0,,,248,252,236,231,,0.05,0.04,1.01,0,-0,0,0.07,,47,1280,59,32,92,0.538,0.0,118,4.74,11.8,0.0,1,23.9,10.04,2.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
18623,0,,,248,252,236,231,,0.05,0.05,1.0,0,-0,0,0.07,,48,1493,59,32,91,0.534,0.0,118,4.68,11.5,0.0,1,24.2,8.98,2.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
18643,0,-0,2,248,252,236,231,-1,0.05,0.05,1.0,0,-0,0,0.07,1,48,1351,59,32,91,0.531,0.0,116,4.64,11.2,0.0,1,23.1,2.09,5.3,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.3107
18663,0,,,248,252,236,231,,0.05,0.05,1.0,0,-0,0,0.07,,48,1193,59,32,91,0.528,0.0,115,4.62,10.9,0.0,1,21.8,8.57,5.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
18683,0,,,248,252,236,231,,0.05,0.04,0.99,0,-0,0,0.07,,48,1014,59,32,90,0.525,0.0,116,4.61,10.9,0.0,1,19.1,2.09,5.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
18703,0,,,248,252,236,231,,0.05,0.05,1.01,0,-1,0,0.07,,48,1014,54,32,91,0.522,0.0,121,4.63,11.2,0.0,1,20.4,7.4,5.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
18723,0,,,248,252,236,231,,0.05,0.05,1.03,0,-1,0,0.08,,48,927,40,32,92,0.52,0.0,126,4.66,11.5,0.0,1,21.7,2.09,5.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
18743,0,0,1,248,252,236,231,-2,0.05,0.06,1.07,0,-1,0,0.07,1,48,1404,25,32,91,0.517,0.0,131,4.65,11.6,0.0,1,23.5,2.09,4.7,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.3124
18763,0,,,248,252,236,231,,0.05,0.06,1.09,0,-1,0,0.08,,48,1841,14,32,90,0.513,0.0,138,4.71,11.6,0.0,1,23.0,7.27,4.7,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
18783,0,,,248,252,236,231,,0.05,0.05,1.06,0,-1,0,0.08,,48,1994,5,32,89,0.511,0.0,147,4.67,11.3,0.0,1,20.0,7.0,4.7,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
18803,0,,,248,252,236,231,,0.05,0.05,1.06,0,-1,0,0.07,,48,1913,6,32,87,0.507,0.0,157,4.7,11.9,0.0,1,20.0,6.73,4.7,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
18823,0,,,248,252,236,231,,0.05,0.04,1.01,0,-1,0,0.06,,47,1941,6,32,88,0.507,0.0,171,4.75,12.4,0.0,1,20.0,7.39,4.7,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
18843,0,-1,2,248,252,236,231,-1,0.05,0.04,0.98,0,-1,0,0.06,1,47,2164,6,32,86,0.508,0.0,179,4.72,12.1,0.0,1,20.0,7.15,6.9,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.314
18863,0,,,248,252,236,231,,0.04,0.04,1.0,0,-1,0,0.06,,47,2124,10,32,86,0.512,0.0,188,4.75,12.4,0.0,1,20.0,7.46,6.9,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
18883,0,,,248,252,236,231,,0.05,0.04,0.98,0,-1,0,0.06,,47,2102,16,32,87,0.517,0.0,192,4.72,12.2,0.0,1,18.7,7.41,6.9,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
18903,0,,,248,252,236,231,,0.04,0.04,1.02,0,-1,0,0.05,,47,2195,19,32,88,0.521,0.0,200,4.77,12.4,0.0,1,20.1,7.47,6.9,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
18923,0,,,248,252,236,231,,0.04,0.05,1.03,0,-1,0,0.06,,47,2346,20,32,89,0.526,0.0,212,4.72,12.3,0.0,1,21.5,7.42,6.9,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
18943,0,-1,2,248,252,236,231,-2,0.04,0.04,1.03,0,-1,-0,0.06,1,47,2318,20,32,89,0.531,0.0,219,4.75,12.4,0.0,1,21.5,7.26,7.7,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.3157
18963,0,,,248,252,236,231,,0.03,0.05,1.05,0,-1,-0,0.06,,47,2554,21,32,89,0.536,0.0,225,4.73,12.1,0.0,1,21.8,7.12,7.7,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
18983,0,,,248,252,236,231,,0.03,0.05,1.07,0,-0,0,0.06,,47,2929,21,32,89,0.54,0.0,248,4.73,12.5,0.0,1,24.1,7.18,7.7,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
19003,0,,,248,252,236,231,,0.03,0.07,1.1,0,-0,0,0.08,,47,3233,20,32,89,0.543,0.0,277,4.73,12.9,0.0,1,24.6,7.74,7.7,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
19023,0,,,248,252,236,231,,0.03,0.08,1.09,0,1,0,0.09,,47,3315,15,32,88,0.548,0.0,313,4.78,13.1,0.0,1,24.2,7.65,7.7,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
19043,0,-0,2,248,252,236,231,-2,0.03,0.06,1.01,0,2,0,0.07,1,47,3449,6,32,86,0.552,0.0,348,4.71,13.1,0.0,1,0.0,7.38,11.8,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.3174
19063,0,,,248,252,236,231,,0.02,0.05,1.08,0,1,-0,0.06,,47,3753,6,32,83,0.556,0.0,394,4.73,13.0,0.0,1,24.1,6.62,11.8,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
19083,0,,,248,252,236,231,,0.03,0.07,1.0,0,1,0,0.08,,47,3810,6,32,82,0.556,0.0,433,4.69,13.2,0.0,1,0.0,6.17,11.8,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
19103,0,,,248,252,236,231,,0.03,0.06,0.95,0,0,0,0.06,,47,3642,6,32,79,0.556,0.0,462,4.74,12.8,0.0,1,22.0,5.47,11.8,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
19123,0,,,248,252,236,231,,0.02,0.07,0.91,0,1,0,0.08,,47,3565,6,32,78,0.556,0.0,471,4.77,13.2,0.0,1,0.0,5.23,11.8,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
19143,0,-1,2,248,252,236,231,-1,0.02,0.06,0.84,0,2,1,0.06,1,47,3522,6,32,77,0.556,0.0,470,4.77,13.1,0.0,1,0.0,4.97,8.1,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.3191
19163,0,,,248,252,236,231,,0.03,0.05,0.82,0,1,1,0.06,,47,3419,6,32,76,0.556,0.0,472,4.8,12.8,0.0,1,0.0,4.76,8.1,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
19183,0,,,248,252,236,231,,0.02,0.06,0.91,0,1,1,0.07,,47,3415,6,32,76,0.556,0.0,464,4.85,13.1,0.0,1,20.0,4.69,8.1,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
19203,0,,,248,252,236,231,,0.01,0.06,0.84,0,3,1,0.06,,47,3291,6,32,75,0.556,0.0,458,4.78,13.2,0.0,1,-0.3,4.63,8.1,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
19223,0,,,248,252,236,231,,0.02,0.02,0.77,0,3,1,0.03,,47,3183,6,32,75,0.556,0.0,441,4.76,13.1,0.0,1,-0.3,4.62,8.1,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
19243,0,0,0,248,252,236,231,-1,0.03,0.02,0.81,0,2,1,0.04,1,47,3103,6,32,75,0.556,0.0,434,4.76,13.2,0.0,1,-0.3,4.59,6.5,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.3207
19263,0,,,248,252,236,231,,0.04,0.01,0.82,0,0,1,0.04,,47,3017,6,32,74,0.556,0.0,419,4.72,13.2,0.0,1,19.3,4.41,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
19283,0,,,248,252,236,231,,0.05,0.0,0.84,0,-1,0,0.05,,47,2906,6,32,74,0.556,0.0,401,4.76,13.2,0.0,1,18.4,4.4,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
19303,0,,,248,252,236,231,,0.04,-0.0,0.91,0,-1,0,0.04,,47,2814,6,32,74,0.556,0.0,392,4.73,13.2,0.0,1,17.5,4.33,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
19323,0,,,248,252,236,231,,0.01,-0.0,0.9,0,-0,0,0.01,,47,2718,6,32,75,0.556,0.0,375,4.75,13.2,0.0,1,-0.3,4.27,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
19343,0,-0,3,248,252,236,231,-2,0.01,0.0,0.93,0,1,-0,0.01,1,47,2626,6,32,74,0.556,0.0,366,4.78,12.8,0.0,1,-0.3,4.2,5.2,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.3224
19363,0,,,248,252,236,231,,0.03,0.0,0.93,0,1,0,0.03,,47,2582,6,32,75,0.557,0.0,357,4.74,13.2,0.0,1,-0.3,4.16,5.2,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
19383,0,,,248,252,236,231,,0.03,0.02,0.97,0,0,0,0.04,,47,2515,6,32,75,0.557,0.0,342,4.78,13.2,0.0,1,14.4,4.1,5.2,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
19403,0,,,248,252,236,231,,0.03,0.02,0.91,0,1,0,0.03,,47,2418,6,32,75,0.557,0.0,337,4.75,12.8,0.0,1,14.3,4.03,5.2,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
19423,0,,,248,252,236,231,,0.03,0.02,0.93,0,0,0,0.04,,47,2378,6,32,76,0.558,0.0,326,4.75,13.2,0.0,1,-0.4,4.08,5.2,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
19443,0,1,2,248,252,236,231,-2,0.04,0.02,0.92,0,1,0,0.04,1,47,2287,6,32,76,0.557,0.0,316,4.77,13.0,0.0,1,-0.4,4.02,4.3,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.324
19463,0,,,248,252,236,231,,0.04,0.02,0.9,0,1,0,0.05,,47,2233,6,32,77,0.559,0.0,307,4.77,13.2,0.0,1,-0.4,3.98,4.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
19483,0,,,248,252,236,231,,0.04,0.02,0.9,0,1,0,0.05,,47,2176,13,32,78,0.559,0.0,302,4.76,12.8,0.0,1,13.8,3.94,4.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
19503,0,,,248,252,236,231,,0.04,0.02,0.92,0,1,0,0.04,,47,2110,19,32,81,0.559,0.0,292,4.76,13.1,0.0,1,13.3,4.06,4.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
19523,0,,,248,252,236,231,,0.04,0.02,0.93,0,0,0,0.05,,47,2056,24,32,86,0.56,0.0,285,4.72,13.1,0.0,1,17.2,6.22,4.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
19543,0,0,2,248,252,236,231,-2,0.04,0.02,0.92,0,0,0,0.05,1,47,1964,29,32,89,0.559,0.0,277,4.77,12.8,0.0,1,21.5,6.37,5.9,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.3257
19563,0,,,248,252,236,231,,0.04,0.03,0.95,0,0,0,0.05,,47,2014,35,32,92,0.56,0.0,272,4.77,13.2,0.0,1,25.7,6.45,5.9,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
19583,0,,,248,252,236,231,,0.04,0.03,0.94,0,1,0,0.05,,48,2365,38,32,91,0.559,0.0,275,4.72,12.7,0.0,1,24.3,6.04,5.9,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
19603,0,,,248,252,236,231,,0.05,0.03,0.86,0,1,1,0.06,,47,2517,39,32,92,0.559,0.0,290,4.77,13.2,0.0,1,25.7,6.45,5.9,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
19623,0,,,248,252,236,231,,0.07,0.03,0.83,0,-1,0,0.08,,47,2826,39,32,92,0.559,0.0,313,4.76,13.2,0.0,1,26.2,6.87,5.9,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
19643,0,0,0,248,252,236,231,-1,0.07,0.02,0.88,0,-2,0,0.08,1,48,3466,39,32,91,0.558,0.0,351,4.73,13.0,0.0,1,25.7,7.72,12.0,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.3274
19663,0,,,248,252,236,231,,0.08,0.03,0.92,0,-2,-0,0.09,,47,3729,39,32,91,0.558,0.0,408,4.72,13.2,0.0,1,26.9,8.21,12.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
19683,0,,,248,252,236,231,,0.05,0.06,1.13,0,-2,-1,0.08,,47,4080,34,32,91,0.558,0.0,467,4.75,12.9,0.0,1,29.5,7.74,12.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
19703,0,,,248,252,236,231,,0.01,0.08,1.13,0,-1,-1,0.08,,48,4430,25,32,89,0.557,0.0,547,4.73,13.0,0.0,1,33.7,6.75,12.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
19723,0,,,248,252,236,231,,-0.04,0.1,1.35,-0,-3,-2,0.11,,48,4852,16,32,87,0.556,0.0,602,4.79,13.0,0.0,1,39.6,6.45,12.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
19743,0,0,0,248,252,236,231,-1,0.02,0.07,1.25,-0,-4,-4,0.07,1,47,5183,8,32,83,0.555,0.0,623,4.7,13.2,0.0,1,40.2,7.12,15.4,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.329
19763,0,,,248,252,236,231,,0.01,0.09,1.46,-0,-4,-4,0.1,,48,5623,6,32,78,0.554,0.0,635,4.71,13.1,0.0,1,37.9,6.87,15.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
19783,0,,,248,252,236,231,,-0.06,0.08,1.35,0,2,2,0.1,,48,5842,6,32,74,0.553,0.0,641,4.72,12.9,0.0,1,36.8,6.33,15.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
19803,0,,,248,252,236,231,,-0.11,0.07,1.24,0,5,5,0.13,,48,6056,6,32,70,0.552,0.0,647,4.76,13.1,0.0,1,36.0,5.56,15.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
19823,0,,,248,252,236,231,,-0.15,0.06,1.15,0,9,9,0.17,,48,5986,6,32,67,0.551,0.0,642,4.7,12.9,0.0,1,35.3,4.73,15.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
19843,0,0,0,248,252,236,231,-1,-0.19,0.05,1.06,0,12,12,0.2,1,48,5826,6,32,64,0.551,0.0,643,4.68,12.8,0.0,1,34.7,3.81,10.3,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.3307
