"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"Brake_F"|"Bar"|0|2000|10,"Brake_R"|"Bar"|0|2000|10,"Height_RF"|"mm"|0|255|50,"Height_LF"|"mm"|0|255|50,"Height_LR"|"mm"|0|80|50,"Height_RR"|"mm"|0|255|50,"Steering"|"deg"|-100|100|10,"AccelX"|"G"|-3.0|3.0|50,"AccelY"|"G"|-3.0|3.0|50,"AccelZ"|"G"|-3.0|3.0|50,"Yaw"|"Deg/Sec"|-120|120|50,"Pitch"|"Deg/Sec"|-120|120|50,"Roll"|"Deg/Sec"|-120|120|50,"Gsum"|"G"|0.0|3.0|50,"Log_Button"|""|0.0|10.0|10,"WaterTemp"|"C"|0|150|50,"RPM"|"tr/min"|0|14000|50,"TPS"|"%"|0|100|50,"AirTemp"|"C"|0|150|50,"MAP"|"KPa"|0|100|50,"Lambda"|""|0.5|1.5|50,"SpeedDTA"|"kph"|0.0|250.0|50,"OilPress"|"KPa"|0|1500|50,"FuelPressur"|"Bar"|0.0|10.0|50,"Batterie"|"V"|0.0|20.0|50,"ConsoKm"|"L/100km"|0.0|200.0|50,"Gear"|""|0|6|50,"AdvIgnition"|"Deg"|-20.0|70.0|50,"Injection"|"ms"|0.0|10.0|50,"ConsoHr"|"L/Hr"|0.0|10000.0|50,"LC_But_Pres"|""|0|1|50,"LC_Active"|""|0|1|50,"TractionOn"|""|0|1|50,"TractionWet"|""|0|1|50,"FanOn"|""|0|1|50,"RD_Speed"|"km/h"|-30|250|10,"RUD_Speed"|"km/h"|-30|250|10,"LD_Speed"|"km/h"|-30|250|10,"LUD_Speed"|"km/h"|-30|250|10,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"km"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
16383,1627399806175,,,249,253,236,230,,0.31,-0.09,1.36,1,-0,-0,0.33,,72,9689,37,40,76,0.636,4.6,672,4.69,12.8,566.6,1,40.9,5.09,22.1,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
16403,1627399806194,,,249,253,236,230,,0.33,0.05,1.26,1,-0,-0,0.33,,72,9894,34,40,75,0.636,4.8,677,4.75,12.8,566.6,1,40.0,5.01,22.1,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
16423,1627399806214,,,249,252,236,230,,0.31,-0.05,1.47,0,1,-0,0.32,,72,10086,31,40,73,0.636,5.3,680,4.76,12.8,566.6,1,39.9,4.38,22.1,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
16443,1627399806234,-1,2,249,253,235,230,1,0.34,-0.18,1.61,0,-2,-2,0.38,1,72,10262,29,40,71,0.636,5.4,681,4.72,12.8,566.6,1,40.7,4.24,22.1,0,0,0,1,0,55,-1,-1,53,47.220684,14.764307,3.77,670.8,9,2,2.1,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.274
16463,1627399806254,,,250,253,236,230,,0.32,-0.15,1.49,1,-1,-1,0.35,,72,10434,29,40,68,0.635,6.0,688,4.71,12.8,566.6,1,41.9,4.06,22.1,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
16483,1627399806274,,,250,252,235,230,,0.35,-0.1,1.69,1,-2,-2,0.37,,72,10563,29,40,67,0.636,6.2,689,4.66,12.8,335.0,1,42.7,4.16,20.1,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
16503,1627399806296,,,250,251,235,230,,0.34,-0.13,1.69,1,-1,-2,0.36,,72,10677,29,40,65,0.635,6.9,696,4.73,12.7,335.0,1,43.6,4.15,20.1,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
16523,1627399806316,,,251,254,235,230,,0.35,-0.19,1.64,1,-3,-3,0.4,,72,10744,29,40,65,0.634,6.9,682,4.7,12.8,335.0,1,43.7,4.15,20.1,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
16543,1627399806336,-0,2,251,253,236,230,1,0.33,-0.22,1.66,0,-1,-3,0.4,1,72,10788,29,40,64,0.634,7.3,684,4.73,12.7,335.0,1,44.1,4.15,20.1,0,0,0,1,0,73,-24064,-1481,72,47.220684,14.764311,5.09,670.8,9,2,2.1,0,0.0,-1,0.0,,0.0,0,0.0,0.2757
16563,1627399806356,,,251,252,235,230,,0.37,-0.21,1.53,0,-0,-1,0.42,,72,10806,29,40,64,0.633,7.9,695,4.72,12.7,335.0,1,44.1,4.16,20.1,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
16583,1627399806376,,,251,252,235,230,,0.41,-0.08,1.72,0,-1,-1,0.42,,72,10813,29,40,64,0.633,8.4,698,4.71,12.8,270.1,1,44.1,4.16,20.8,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
16603,1627399806396,,,251,252,235,230,,0.39,-0.09,1.64,1,0,-0,0.4,,72,10819,29,40,64,0.633,8.4,696,4.7,12.8,270.1,1,44.1,4.15,20.8,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
16623,1627399806416,,,251,253,235,230,,0.41,-0.15,1.69,1,-3,-2,0.44,,72,10800,29,40,63,0.632,9.0,685,4.68,12.8,270.1,1,44.4,4.15,20.8,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
16643,1627399806436,0,1,251,254,235,230,2,0.4,-0.18,1.73,0,-2,-2,0.43,1,72,10794,29,40,63,0.631,9.5,687,4.72,12.7,270.1,1,44.4,4.15,20.8,0,0,0,1,0,95,14312,250,95,47.220684,14.764314,6.87,670.8,9,2,2.1,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.2774
16663,1627399806456,,,251,254,235,230,,0.42,-0.12,1.6,1,1,-0,0.44,,72,10769,29,40,63,0.63,9.9,693,4.72,12.7,270.1,1,44.4,4.15,20.8,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
16683,1627399806476,,,251,254,235,230,,0.49,0.03,1.77,1,0,-0,0.49,,72,10738,29,40,63,0.63,10.4,693,4.71,12.7,211.2,1,44.4,4.14,20.7,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
16703,1627399806496,,,252,253,235,230,,0.5,0.06,1.63,1,0,1,0.5,,72,10695,29,40,62,0.629,10.8,690,4.78,12.7,211.2,1,44.7,4.13,20.7,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
16723,1627399806516,,,252,254,235,230,,0.52,0.03,1.76,1,-3,-1,0.52,,72,10569,29,40,63,0.629,11.3,693,4.68,12.8,211.2,1,44.3,4.11,20.7,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
16743,1627399806536,-1,2,252,254,235,229,2,0.52,0.05,1.7,1,-1,0,0.52,1,72,10439,29,40,63,0.628,11.8,685,4.68,12.8,211.2,1,43.7,4.09,20.7,0,0,0,1,0,128,13856,-1,117,47.220684,14.764317,8.5,671.0,9,2,2.1,0,0.0,-1,0.0,,0.0,0,0.0,0.279
16763,1627399806556,,,252,254,234,229,,0.56,0.13,1.86,1,-3,-1,0.58,,72,10290,28,40,63,0.629,12.3,688,4.69,12.8,211.2,1,42.6,4.05,20.7,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
16783,1627399806576,,,253,255,234,229,,0.62,0.25,1.72,1,-1,2,0.67,,72,10129,28,40,62,0.629,12.7,683,4.69,12.8,156.5,1,41.7,4.01,19.1,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
16803,1627399806596,,,253,257,233,228,,0.59,0.24,1.86,1,-1,0,0.64,,72,9962,27,40,62,0.63,13.1,678,4.68,12.8,156.5,1,40.9,3.9,19.1,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
16823,1627399806616,,,254,256,233,228,,0.63,0.19,1.84,1,-2,1,0.66,,72,9689,27,40,63,0.633,13.5,676,4.78,12.7,156.5,1,41.2,3.62,19.1,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
16843,1627399806636,0,3,254,255,233,228,2,0.62,0.14,1.69,2,-2,-0,0.64,1,72,9389,27,40,64,0.634,14.1,673,4.74,12.8,156.5,1,41.2,3.44,19.1,0,0,0,1,0,270,-1,-16896,141,47.220684,14.764321,10.68,671.1,9,2,2.1,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.2807
16863,1627399806656,,,254,257,232,228,,0.6,0.14,1.59,1,-2,-2,0.61,,72,8979,27,40,66,0.635,14.9,664,4.67,12.8,156.5,1,40.9,3.51,19.1,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
16883,1627399806676,,,255,257,232,227,,0.63,0.09,1.61,2,-2,-4,0.63,,72,8476,28,40,66,0.636,15.2,661,4.68,12.9,97.9,1,43.3,3.47,14.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
16903,1627399806696,,,255,258,232,227,,0.62,0.08,1.62,2,-3,-4,0.62,,72,8026,28,40,68,0.636,15.8,657,4.77,12.7,97.9,1,38.5,3.49,14.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
16923,1627399806716,,,255,258,232,227,,0.61,0.08,1.5,2,-1,-2,0.61,,72,7918,28,40,71,0.637,16.3,650,4.8,12.9,97.9,1,38.8,3.7,14.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
16943,1627399806736,0,1,255,258,232,227,2,0.63,0.04,1.47,2,-2,-2,0.63,1,72,7924,28,40,74,0.638,16.8,653,4.73,12.9,97.9,1,39.1,3.85,14.3,0,0,0,1,0,413,-1,2524,161,47.220684,14.764325,12.81,671.3,9,2,2.1,0,0.0,-1,0.0,,0.0,0,0.0,0.2824
16963,1627399806756,,,255,258,233,228,,0.63,0.03,1.62,2,-3,-4,0.63,,72,7822,28,40,75,0.64,17.2,648,4.75,12.8,97.9,1,39.5,3.98,14.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
16983,1627399806776,,,255,257,232,228,,0.65,0.05,1.53,3,-4,-3,0.65,,72,7709,29,40,77,0.64,17.6,643,4.78,12.8,85.7,1,40.0,4.06,14.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
17003,1627399806796,,,255,257,233,227,,0.64,0.12,1.46,3,-4,-3,0.65,,72,7681,29,40,78,0.641,18.3,641,4.7,12.8,85.7,1,39.9,4.1,14.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
17023,1627399806816,,,255,256,232,227,,0.61,0.12,1.35,3,-2,-1,0.62,,72,7551,29,40,79,0.642,18.7,639,4.71,12.7,85.7,1,40.5,4.1,14.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
17043,1627399806836,0,2,255,257,232,227,3,0.62,0.09,1.24,4,-2,-0,0.62,1,72,7315,30,40,80,0.641,19.2,645,4.72,12.8,85.7,1,42.1,3.99,14.5,0,0,0,1,0,433,250,13552,189,47.220684,14.76433,15.49,671.6,9,2,2.1,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.284
17063,1627399806856,,,255,257,232,227,,0.63,0.08,1.31,4,-3,-2,0.64,,72,7183,30,40,81,0.642,19.9,638,4.76,12.9,85.7,1,43.4,3.93,14.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
17083,1627399806876,,,255,258,232,227,,0.66,0.09,1.45,4,-3,-2,0.66,,72,7110,30,40,82,0.641,20.5,633,4.75,12.9,66.4,1,44.2,3.9,12.9,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
17103,1627399806896,,,255,258,232,227,,0.63,0.12,1.34,5,-1,-1,0.64,,72,6965,30,40,83,0.641,20.8,627,4.71,12.8,66.4,1,45.3,3.85,12.9,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
17123,1627399806916,,,255,257,232,227,,0.66,0.09,1.51,5,-3,-2,0.66,,72,6771,30,40,83,0.642,21.1,625,4.67,12.7,66.4,1,43.9,3.95,12.9,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
17143,1627399806936,0,2,255,259,232,227,3,0.62,0.1,1.39,6,-1,-1,0.63,1,72,6620,30,40,83,0.642,22.0,617,4.67,12.8,66.4,1,42.8,4.01,12.9,0,0,0,1,0,401,250,-19126,208,47.220684,14.764337,17.61,671.9,9,2,2.1,0,0.0,-1,0.0,,0.0,0,0.0,0.2857
17163,1627399806956,,,255,258,232,227,,0.65,0.12,1.55,6,-2,-2,0.67,,72,6665,30,40,83,0.644,22.2,622,4.75,12.9,66.4,1,43.1,4.0,12.9,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
17183,1627399806976,,,255,257,233,227,,0.61,0.1,1.43,7,-2,-1,0.62,,72,6684,30,40,83,0.645,22.7,624,4.71,12.7,56.6,1,43.2,3.99,12.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
17203,1627399806996,,,255,257,232,227,,0.64,0.14,1.45,7,-2,-1,0.66,,72,6599,30,40,84,0.646,23.5,622,4.71,12.9,56.6,1,43.0,4.08,12.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
17223,1627399807010,,,255,258,232,226,,0.64,0.12,1.38,7,-2,-1,0.65,,72,6667,30,40,84,0.647,24.1,618,4.77,12.8,56.6,1,43.5,4.04,12.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
17243,1627399807030,0,3,255,258,232,226,2,0.65,0.12,1.28,8,-1,0,0.66,1,72,6646,30,40,84,0.648,24.6,624,4.78,13.0,56.6,1,43.4,4.0,12.3,0,0,0,1,0,324,10812,2790,235,47.220688,14.764342,19.9,672.0,9,2,2.1,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.2874
17263,1627399807050,,,255,259,232,226,,0.72,0.09,1.49,8,-3,-1,0.73,,72,6452,30,40,84,0.65,25.0,612,4.77,12.8,56.6,1,41.9,4.15,12.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
17283,1627399807070,,,255,258,232,226,,0.69,0.09,1.44,9,-3,-1,0.69,,72,6443,30,40,84,0.65,25.5,604,4.74,12.8,51.0,1,41.8,4.18,12.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
17303,1627399807098,,,255,259,232,226,,0.69,0.09,1.33,9,-1,0,0.69,,72,6581,30,40,84,0.651,25.8,611,4.71,13.0,51.0,1,42.9,4.08,12.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
17323,1627399807118,,,255,258,232,226,,0.71,0.05,1.48,10,-2,-1,0.72,,72,6592,30,40,84,0.653,26.5,613,4.73,12.8,51.0,1,43.0,4.08,12.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
17343,1627399807138,0,3,255,260,232,226,-0,0.68,0.05,1.36,10,-2,-0,0.68,1,72,6565,30,40,84,0.652,26.4,618,4.73,13.0,51.0,1,42.8,4.09,12.4,0,0,0,1,0,411,-1,-992,257,47.220688,14.764351,22.18,672.2,9,2,2.1,0,0.0,-1,0.0,,0.0,0,0.0,0.2891
17363,1627399807158,,,255,258,233,226,,0.73,0.1,1.48,10,-2,-1,0.73,,72,6696,30,40,84,0.653,27.3,625,4.76,12.9,51.0,1,43.8,4.03,12.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
17383,1627399807178,,,255,258,232,226,,0.7,0.07,1.36,10,-1,1,0.7,,72,6771,31,40,84,0.654,27.6,630,4.69,12.7,46.7,1,44.4,3.99,12.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
17403,1627399807197,,,255,258,232,226,,0.74,0.09,1.41,10,-1,0,0.74,,72,6632,31,40,84,0.654,28.6,626,4.77,12.9,46.7,1,43.3,4.06,12.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
17423,1627399807217,,,255,259,232,226,,0.77,0.07,1.51,10,-3,-1,0.77,,72,6469,31,40,85,0.653,29.1,615,4.72,12.7,46.7,1,42.5,4.19,12.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
17443,1627399807237,1,2,255,258,232,226,-3,0.68,0.1,1.39,9,-1,1,0.68,1,72,6496,31,40,84,0.653,29.2,618,4.62,13.0,46.7,1,42.3,4.19,12.4,0,0,0,1,0,376,21760,6870,288,47.220692,14.764358,25.0,672.4,9,2,2.1,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.2907
17463,1627399807257,,,255,260,232,227,,0.71,0.12,1.55,9,-1,0,0.72,,72,6542,31,40,85,0.653,29.7,616,4.72,13.0,46.7,1,43.0,4.16,12.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
17483,1627399807277,,,255,258,232,227,,0.7,0.12,1.62,9,-2,-1,0.71,,72,6602,31,40,85,0.653,30.1,613,4.7,12.8,43.1,1,43.5,4.12,12.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
17503,1627399807297,,,255,260,232,227,,0.69,0.12,1.5,8,-0,1,0.7,,72,6646,31,40,85,0.651,30.2,619,4.67,12.9,43.1,1,43.9,4.1,12.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
17523,1627399807317,,,255,260,232,226,,0.73,0.07,1.67,7,-2,-0,0.73,,72,6677,31,40,85,0.652,30.4,625,4.77,12.9,43.1,1,44.1,4.09,12.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
17543,1627399807337,1,2,255,260,232,227,-8,0.69,0.1,1.54,6,0,0,0.69,1,72,6644,31,40,85,0.652,31.4,627,4.69,12.8,43.1,1,43.9,4.1,12.6,0,0,0,1,0,350,135,8200,314,47.220696,14.764368,27.18,672.6,9,2,2.1,0,0.0,-1,0.0,,0.0,0,0.0,0.2924
17563,1627399807357,,,255,257,231,226,,0.75,0.12,1.69,5,-1,-2,0.76,,72,6562,31,40,85,0.652,32.1,622,4.73,12.9,43.1,1,43.2,4.15,12.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
17583,1627399807377,,,255,257,231,226,,0.75,0.09,1.72,4,-2,-2,0.76,,72,6481,31,40,85,0.651,32.9,616,4.7,12.8,39.2,1,42.6,4.19,12.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
17603,1627399807397,,,255,259,231,226,,0.72,0.07,1.59,3,1,-0,0.72,,72,6467,31,40,85,0.651,33.4,614,4.68,13.0,39.2,1,42.5,4.19,12.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
17623,1627399807417,,,255,259,231,227,,0.76,0.07,1.73,2,-1,-2,0.77,,72,6487,31,40,85,0.651,33.9,610,4.8,12.9,39.2,1,42.6,4.19,12.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
17643,1627399807437,0,1,256,259,231,227,-7,0.75,0.03,1.65,1,-1,-2,0.75,1,72,6519,31,40,85,0.651,34.6,611,4.74,12.8,39.2,1,42.9,4.18,12.6,0,0,0,1,0,391,4838,2790,343,47.220699,14.764378,29.68,672.8,9,2,2.1,0,0.0,-1,0.0,0.0,0.0,0,0.01,0.294
17663,1627399807457,,,256,257,231,228,,0.74,0.04,1.52,0,1,-1,0.74,,72,6613,31,40,85,0.649,35.0,619,4.77,13.0,39.2,1,43.6,4.12,12.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
17683,1627399807477,,,256,257,231,228,,0.77,0.01,1.71,-1,-2,-2,0.77,,72,6674,31,40,85,0.651,35.0,617,4.75,12.8,36.1,1,44.1,4.09,12.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
17703,1627399807497,,,256,259,231,228,,0.71,0.02,1.58,-1,0,-1,0.71,,72,6684,31,40,85,0.65,35.8,622,4.68,12.8,36.1,1,44.2,4.08,12.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
17723,1627399807517,,,256,257,231,228,,0.74,0.01,1.77,-2,-1,-2,0.74,,72,6677,31,40,85,0.65,36.2,627,4.69,12.8,36.1,1,44.1,4.09,12.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
17743,1627399807537,0,2,256,257,231,228,-2,0.69,0.02,1.63,-2,0,-0,0.69,1,72,6670,31,40,85,0.65,36.7,619,4.68,12.7,36.1,1,44.1,4.09,12.6,0,0,0,1,0,387,-14707,-6656,367,47.220703,14.764387,32.27,672.9,9,2,2.1,0,0.0,-1,0.0,,0.0,0,0.01,0.2957
17763,1627399807557,,,256,256,232,228,,0.71,0.06,1.71,-2,-1,-1,0.72,,72,6706,31,40,85,0.65,36.8,625,4.73,12.9,36.1,1,44.4,4.07,12.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
17783,1627399807577,,,256,256,232,228,,0.66,0.04,1.58,-2,1,1,0.66,,72,6788,31,40,85,0.651,37.2,628,4.69,13.0,33.9,1,45.0,4.02,12.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
17803,1627399807597,,,256,257,232,228,,0.69,0.09,1.76,-2,-0,-1,0.7,,72,6840,31,40,85,0.651,37.9,624,4.75,12.8,33.9,1,45.5,4.0,12.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
17823,1627399807617,,,256,256,232,228,,0.64,0.09,1.63,-2,2,1,0.65,,72,6883,31,40,85,0.65,37.8,627,4.69,13.0,33.9,1,45.8,3.97,12.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
17843,1627399807637,-1,2,255,257,232,228,-1,0.67,0.08,1.75,-2,-0,-0,0.67,1,72,6875,31,40,85,0.651,38.2,623,4.76,12.7,33.9,1,45.7,3.97,12.6,0,0,0,1,0,391,-19019,-1562,385,47.220703,14.764399,34.47,673.2,9,2,2.1,0,0.0,-1,0.0,0.0,0.0,0,0.01,0.2974
17863,1627399807657,,,255,255,233,228,,0.64,0.1,1.61,-2,1,0,0.65,,72,6885,31,40,85,0.65,38.9,631,4.68,13.0,33.9,1,45.8,3.97,12.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
17883,1627399807677,,,255,256,233,228,,0.6,0.09,1.56,-2,2,1,0.61,,72,6996,31,40,85,0.649,39.2,634,4.68,12.9,32.3,1,46.7,3.92,12.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
17903,1627399807697,,,255,258,234,229,,0.61,0.1,1.62,-2,1,-0,0.61,,72,7078,31,40,85,0.65,39.4,631,4.78,12.8,32.3,1,45.7,3.97,12.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
17923,1627399807717,,,255,258,233,229,,0.61,0.13,1.64,-2,0,-1,0.62,,72,7167,31,40,85,0.649,40.1,638,4.69,12.9,32.3,1,44.9,4.04,12.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
17943,1627399807737,0,0,255,258,233,229,-1,0.57,0.12,1.51,-1,2,-0,0.59,1,72,7275,31,40,85,0.65,40.0,629,4.75,13.0,32.3,1,43.7,4.14,12.6,0,0,0,1,0,403,-3968,-8151,400,47.220707,14.76441,36.93,673.4,9,2,2.1,0,0.0,-1,0.0,,0.0,0,0.01,0.299
17963,1627399807757,,,254,255,234,229,,0.56,0.11,1.42,-1,2,0,0.57,,72,7355,31,40,84,0.649,39.7,640,4.71,13.0,32.3,1,42.4,4.16,12.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
17983,1627399807777,,,254,254,234,229,,0.55,0.12,1.31,-1,2,2,0.56,,72,7437,31,40,84,0.65,40.4,638,4.71,13.0,34.9,1,41.5,4.22,14.2,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
18003,1627399807797,,,254,254,234,229,,0.56,0.13,1.21,-1,2,3,0.58,,72,7479,31,40,84,0.649,41.5,641,4.75,12.7,34.9,1,41.1,4.26,14.2,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
18023,1627399807817,,,254,256,234,229,,0.54,0.11,1.12,-1,3,3,0.55,,72,7551,31,40,84,0.649,41.4,636,4.76,12.7,34.9,1,40.3,4.32,14.2,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
18043,1627399807837,0,1,255,257,234,229,0,0.51,0.15,1.05,-1,4,4,0.53,1,72,7560,31,40,83,0.649,42.2,642,4.71,13.0,34.9,1,39.9,4.33,14.2,0,0,0,1,0,433,-21944,31796,417,47.220711,14.764422,38.47,673.6,9,2,2.1,0,0.0,-1,0.0,0.0,0.0,0,0.01,0.3007
18063,1627399807857,,,255,258,234,229,,0.51,0.17,0.96,-1,4,4,0.53,,72,7631,31,40,83,0.648,42.2,646,4.66,13.0,34.9,1,39.2,4.33,14.2,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
18083,1627399807877,,,255,256,234,229,,0.51,0.15,0.92,-1,4,4,0.53,,72,7700,31,39,83,0.648,42.1,647,4.67,13.0,36.0,1,38.5,4.42,15.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
18103,1627399807897,,,255,257,234,229,,0.52,0.12,1.0,-1,4,2,0.53,,72,7786,30,39,83,0.648,42.8,641,4.69,12.9,36.0,1,37.6,4.42,15.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
18123,1627399807917,,,255,257,234,229,,0.52,0.08,1.01,-1,4,2,0.53,,72,7868,29,39,82,0.647,43.3,646,4.73,12.9,36.0,1,37.0,4.5,15.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
18143,1627399807937,0,2,254,254,234,229,-1,0.52,0.12,0.93,-1,4,3,0.54,1,72,7985,29,39,81,0.647,43.6,656,4.8,12.9,36.0,1,36.6,4.5,15.3,0,0,0,1,0,449,5600,10305,434,47.220715,14.764436,40.19,673.8,9,2,2.1,0,0.0,-1,0.0,,0.0,0,0.01,0.3024
18163,1627399807957,,,254,258,234,229,,0.53,0.08,1.14,-1,4,2,0.53,,72,8116,29,39,80,0.647,44.4,648,4.69,12.9,36.0,1,38.3,4.5,15.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
18183,1627399807977,,,255,258,234,229,,0.55,0.09,1.05,-1,5,5,0.55,,72,8303,29,39,78,0.646,44.6,650,4.7,12.7,38.1,1,40.8,4.39,16.7,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
18203,1627399807991,,,255,258,234,229,,0.55,0.11,1.15,-1,4,3,0.56,,72,8411,29,39,77,0.646,44.5,652,4.67,12.9,38.1,1,41.9,4.33,16.7,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
18223,1627399808011,,,255,257,233,229,,0.58,0.07,1.22,-1,4,2,0.58,,72,8484,29,39,75,0.646,45.2,651,4.72,12.9,38.1,1,42.5,4.15,16.7,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
18243,1627399808031,-0,3,255,256,233,228,-1,0.59,0.13,1.17,-1,3,4,0.61,1,72,8553,27,39,74,0.646,45.9,657,4.75,12.7,38.1,1,42.7,4.01,16.7,0,0,0,1,0,484,6193,505,460,47.220718,14.76445,42.04,673.9,9,2,2.1,0,0.0,-1,0.0,0.0,0.0,0,0.01,0.304
18263,1627399808051,,,255,256,233,228,,0.56,0.18,1.21,-1,3,1,0.58,,72,8612,25,39,72,0.647,46.2,653,4.67,12.8,38.1,1,42.6,3.93,16.7,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
18283,1627399808071,,,256,255,233,228,,0.56,0.11,1.39,-1,2,-0,0.57,,72,8664,22,39,68,0.647,47.3,660,4.71,12.9,33.1,1,42.6,3.7,15.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
18303,1627399808097,,,256,257,233,228,,0.61,0.03,1.37,-1,3,3,0.61,,72,8696,21,39,66,0.647,47.4,659,4.66,12.7,33.1,1,42.6,3.53,15.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
