SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;R U SP;L D SP;R D SP;TRAC %;FUEL P;OIL P;VOLTS;SLIP%;INJ;ADV;LAUC S;SHIF A;INJ %;L/Hr;L/100K;
1213 ;0:11,60 ;6013 ;20 ;74;39;77;0,813 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;6,27 ;13,1 ;-1 ;5,86 ;37,1 ;0 ;0 ;29 ;17,2;0,0;
1213 ;0:11,70 ;6175 ;20 ;74;39;76;0,865 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;6,27 ;12,8 ;-1 ;5,46 ;37,9 ;0 ;0 ;28 ;16,1;0,0;
1213 ;0:11,80 ;6581 ;22 ;74;39;75;0,899 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;6,42 ;13,1 ;-1 ;3,82 ;40,2 ;0 ;0 ;21 ;15,5;0,0;
1213 ;0:11,90 ;7659 ;22 ;74;39;75;0,868 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;6,56 ;12,8 ;-1 ;3,95 ;40,2 ;0 ;0 ;25 ;11,9;0,0;
1213 ;0:12,00 ;9010 ;20 ;74;39;63;0,841 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,66 ;6,75 ;12,9 ;-1 ;3,43 ;40,0 ;0 ;0 ;25 ;13,8;0,0;
1213 ;0:12,10 ;10173 ;19 ;75;39;54;0,821 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;7,00 ;12,8 ;-1 ;3,48 ;40,0 ;0 ;0 ;30 ;15,9;0,0;
1213 ;0:12,20 ;9868 ;13 ;75;39;46;0,816 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,63 ;6,93 ;12,9 ;-1 ;2,82 ;37,2 ;0 ;0 ;23 ;14,8;0,0;
1213 ;0:12,30 ;9375 ;11 ;75;39;38;0,840 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;6,83 ;12,9 ;-1 ;2,69 ;31,7 ;0 ;0 ;21 ;12,1;0,0;
1213 ;0:12,40 ;8620 ;11 ;75;38;38;0,884 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;6,75 ;13,0 ;-1 ;2,65 ;31,7 ;0 ;0 ;19 ;11,2;0,0;
1213 ;0:12,50 ;7735 ;12 ;75;38;42;0,923 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;6,62 ;13,0 ;-1 ;2,28 ;32,7 ;0 ;0 ;14 ;9,6;0,0;
1213 ;0:12,60 ;7770 ;15 ;75;38;46;0,952 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;6,60 ;12,8 ;-1 ;2,29 ;35,2 ;0 ;0 ;15 ;7,9;0,0;
1213 ;0:12,70 ;8285 ;16 ;75;38;51;0,973 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,73 ;6,62 ;12,9 ;-1 ;2,69 ;37,4 ;0 ;0 ;18 ;8,5;0,0;
1213 ;0:12,80 ;9346 ;17 ;75;38;48;0,973 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,67 ;6,82 ;12,7 ;-1 ;3,03 ;37,9 ;0 ;0 ;23 ;11,8;0,0;
1213 ;0:12,90 ;10313 ;17 ;75;38;45;0,983 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,71 ;7,02 ;12,9 ;-1 ;2,70 ;36,5 ;0 ;0 ;23 ;13,4;0,0;
1213 ;0:13,00 ;10932 ;17 ;75;38;42;1,023 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,71 ;6,99 ;12,9 ;-1 ;2,64 ;34,2 ;0 ;0 ;24 ;12,9;0,0;
1213 ;0:13,10 ;11187 ;16 ;75;38;42;0,995 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,73 ;7,05 ;12,8 ;-1 ;2,65 ;34,2 ;0 ;0 ;25 ;13,5;0,0;
1213 ;0:13,20 ;11281 ;16 ;75;38;41;0,929 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;7,07 ;12,8 ;-1 ;2,63 ;33,5 ;0 ;0 ;25 ;13,6;0,0;
1213 ;0:13,30 ;11336 ;16 ;75;38;41;0,886 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,73 ;7,05 ;12,8 ;-1 ;2,63 ;33,5 ;0 ;0 ;25 ;13,7;0,0;
1213 ;0:13,40 ;11295 ;16 ;75;38;41;0,877 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;7,17 ;12,8 ;-1 ;2,63 ;33,5 ;0 ;0 ;25 ;13,8;0,0;
1213 ;0:13,50 ;11234 ;16 ;75;37;40;0,874 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,73 ;7,08 ;12,8 ;-1 ;2,62 ;32,7 ;0 ;0 ;25 ;13,6;0,0;
1213 ;0:13,60 ;11174 ;16 ;75;37;40;0,872 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;7,09 ;12,8 ;-1 ;2,62 ;32,7 ;0 ;0 ;24 ;13,6;0,0;
1213 ;0:13,70 ;11101 ;16 ;75;37;40;0,867 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;7,00 ;12,8 ;-1 ;2,62 ;32,7 ;0 ;0 ;24 ;13,5;0,0;
1213 ;0:13,80 ;11068 ;16 ;75;37;39;0,861 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,73 ;6,91 ;12,8 ;-1 ;2,60 ;32,0 ;0 ;0 ;24 ;13,4;0,0;
1213 ;0:13,90 ;10990 ;16 ;75;37;40;0,858 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;6,98 ;12,8 ;-1 ;2,61 ;32,7 ;0 ;0 ;24 ;13,4;0,0;
1213 ;0:14,00 ;10952 ;15 ;75;37;39;0,860 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;7,01 ;12,8 ;-1 ;2,59 ;32,0 ;0 ;0 ;24 ;13,1;0,0;
1213 ;0:14,10 ;10907 ;14 ;75;37;38;0,859 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;6,97 ;12,8 ;-1 ;2,56 ;31,7 ;0 ;0 ;23 ;13,0;0,0;
1213 ;0:14,20 ;10757 ;14 ;75;37;37;0,857 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,73 ;6,99 ;12,7 ;-1 ;2,53 ;31,4 ;0 ;0 ;23 ;12,8;0,0;
1213 ;0:14,30 ;10635 ;14 ;75;37;36;0,858 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,71 ;6,95 ;12,9 ;-1 ;2,51 ;31,1 ;0 ;0 ;22 ;12,4;0,0;
1213 ;0:14,40 ;10510 ;14 ;75;37;35;0,858 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,74 ;6,83 ;12,8 ;-1 ;2,50 ;30,8 ;0 ;0 ;22 ;12,2;0,0;
1213 ;0:14,50 ;10382 ;14 ;75;37;34;0,857 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,74 ;6,97 ;12,8 ;-1 ;2,47 ;30,5 ;0 ;0 ;21 ;12,0;0,0;
1213 ;0:14,60 ;10313 ;14 ;75;37;34;0,858 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;6,90 ;12,8 ;-1 ;2,47 ;30,5 ;0 ;0 ;21 ;11,8;0,0;
1213 ;0:14,70 ;10195 ;14 ;75;37;34;0,864 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;7,00 ;12,9 ;-1 ;2,45 ;30,5 ;0 ;0 ;21 ;11,7;0,0;
1213 ;0:14,80 ;10107 ;14 ;75;37;34;0,871 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;6,81 ;12,8 ;-1 ;2,44 ;30,5 ;0 ;0 ;20 ;11,5;0,0;
1213 ;0:14,90 ;10096 ;14 ;75;37;35;0,871 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;6,85 ;12,8 ;-1 ;2,44 ;30,8 ;0 ;0 ;20 ;11,4;0,0;
1213 ;0:15,00 ;10107 ;14 ;75;37;35;0,873 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,73 ;6,82 ;12,8 ;-1 ;2,45 ;30,8 ;0 ;0 ;21 ;11,4;0,0;
1213 ;0:15,10 ;10168 ;15 ;75;37;35;0,884 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,79 ;6,93 ;12,8 ;-1 ;2,46 ;30,8 ;0 ;0 ;21 ;11,4;0,0;
1213 ;0:15,20 ;10296 ;15 ;75;37;36;0,897 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,71 ;6,97 ;12,9 ;-1 ;2,47 ;31,1 ;0 ;0 ;21 ;11,6;0,0;
1213 ;0:15,30 ;10416 ;15 ;75;37;36;0,903 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;6,88 ;12,8 ;-1 ;2,49 ;31,1 ;0 ;0 ;21 ;11,8;0,0;
1213 ;0:15,40 ;10539 ;15 ;75;37;37;0,905 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;7,00 ;12,8 ;-1 ;2,50 ;31,4 ;0 ;0 ;22 ;12,0;0,0;
1213 ;0:15,50 ;10647 ;15 ;75;37;37;0,907 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;6,96 ;12,8 ;-1 ;2,51 ;31,4 ;0 ;0 ;22 ;12,2;0,0;
1213 ;0:15,60 ;10738 ;15 ;75;37;37;0,906 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;6,89 ;12,8 ;-1 ;2,52 ;31,4 ;0 ;0 ;22 ;12,4;0,0;
1213 ;0:15,70 ;10769 ;15 ;75;37;37;0,899 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;6,86 ;12,8 ;-1 ;2,53 ;31,4 ;0 ;0 ;23 ;12,5;0,0;
1213 ;0:15,80 ;10757 ;15 ;75;37;37;0,891 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;6,93 ;12,9 ;-1 ;2,52 ;31,4 ;0 ;0 ;23 ;12,6;0,0;
1213 ;0:15,90 ;10732 ;15 ;75;37;37;0,886 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,71 ;6,93 ;12,9 ;-1 ;2,52 ;31,4 ;0 ;0 ;22 ;12,6;0,0;
1213 ;0:16,00 ;10714 ;15 ;75;37;37;0,883 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;6,96 ;12,8 ;-1 ;2,52 ;31,4 ;0 ;0 ;22 ;12,6;0,0;
1213 ;0:16,10 ;10708 ;15 ;75;37;37;0,880 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;6,82 ;12,8 ;-1 ;2,52 ;31,4 ;0 ;0 ;22 ;12,5;0,0;
1213 ;0:16,20 ;10683 ;15 ;75;37;37;0,880 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;6,95 ;12,9 ;-1 ;2,52 ;31,4 ;0 ;0 ;22 ;12,4;0,0;
1213 ;0:16,30 ;10623 ;15 ;75;37;36;0,882 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,74 ;6,84 ;12,7 ;-1 ;2,51 ;31,1 ;0 ;0 ;22 ;12,3;0,0;
1213 ;0:16,40 ;10623 ;15 ;75;37;36;0,885 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;6,90 ;12,9 ;-1 ;2,51 ;31,1 ;0 ;0 ;22 ;12,3;0,0;
1213 ;0:16,50 ;10599 ;15 ;76;37;36;0,887 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;6,92 ;12,8 ;-1 ;2,50 ;31,1 ;0 ;0 ;22 ;12,3;0,0;
1213 ;0:16,60 ;10629 ;15 ;76;37;36;0,889 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;6,87 ;12,8 ;-1 ;2,51 ;31,1 ;0 ;0 ;22 ;12,2;0,0;
1213 ;0:16,70 ;10635 ;15 ;76;37;36;0,894 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,73 ;6,85 ;12,9 ;-1 ;2,51 ;31,1 ;0 ;0 ;22 ;12,3;0,0;
1213 ;0:16,80 ;10611 ;15 ;76;37;36;0,901 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;6,92 ;12,8 ;-1 ;2,51 ;31,1 ;0 ;0 ;22 ;12,3;0,0;
1213 ;0:16,90 ;10599 ;15 ;76;37;36;0,904 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;6,86 ;12,7 ;-1 ;2,50 ;31,1 ;0 ;0 ;22 ;12,3;0,0;
1213 ;0:17,00 ;10611 ;15 ;76;37;36;0,905 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;6,85 ;12,9 ;-1 ;2,51 ;31,1 ;0 ;0 ;22 ;12,2;0,0;
1213 ;0:17,10 ;10575 ;14 ;76;37;36;0,902 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;6,88 ;12,7 ;-1 ;2,50 ;31,1 ;0 ;0 ;22 ;12,3;0,0;
1213 ;0:17,20 ;10593 ;14 ;76;37;36;0,903 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,73 ;6,87 ;12,8 ;-1 ;2,50 ;31,1 ;0 ;0 ;22 ;12,2;0,0;
1213 ;0:17,30 ;10575 ;14 ;76;37;36;0,900 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,73 ;6,81 ;12,8 ;-1 ;2,50 ;31,1 ;0 ;0 ;22 ;12,2;0,0;
1213 ;0:17,40 ;10563 ;14 ;76;37;36;0,900 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;6,82 ;12,8 ;-1 ;2,50 ;31,1 ;0 ;0 ;22 ;12,2;0,0;
1213 ;0:17,50 ;10551 ;14 ;76;37;36;0,904 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;6,85 ;12,7 ;-1 ;2,50 ;31,1 ;0 ;0 ;22 ;12,2;0,0;
1213 ;0:17,60 ;10563 ;14 ;76;37;36;0,901 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;6,76 ;12,9 ;-1 ;2,50 ;31,1 ;0 ;0 ;22 ;12,2;0,0;
1213 ;0:17,70 ;10551 ;14 ;76;37;36;0,900 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,71 ;6,91 ;12,9 ;-1 ;2,50 ;31,1 ;0 ;0 ;22 ;12,2;0,0;
1213 ;0:17,80 ;10557 ;14 ;76;37;36;0,901 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,73 ;6,83 ;12,8 ;-1 ;2,50 ;31,1 ;0 ;0 ;22 ;12,2;0,0;
1213 ;0:17,90 ;10557 ;14 ;76;37;36;0,905 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;6,90 ;12,8 ;-1 ;2,50 ;31,1 ;0 ;0 ;22 ;12,2;0,0;
1213 ;0:18,00 ;10545 ;14 ;76;37;36;0,906 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,73 ;6,83 ;12,9 ;-1 ;2,50 ;31,1 ;0 ;0 ;22 ;12,2;0,0;
1213 ;0:18,10 ;10557 ;14 ;76;37;36;0,899 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;6,88 ;12,8 ;-1 ;2,50 ;31,1 ;0 ;0 ;22 ;12,2;0,0;
1213 ;0:18,20 ;10545 ;14 ;76;37;36;0,892 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,74 ;6,83 ;12,8 ;-1 ;2,50 ;31,1 ;0 ;0 ;22 ;12,2;0,0;
1213 ;0:18,30 ;10539 ;14 ;76;37;36;0,893 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,73 ;6,88 ;12,9 ;-1 ;2,50 ;31,1 ;0 ;0 ;22 ;12,2;0,0;
1213 ;0:18,40 ;10539 ;14 ;76;37;36;0,896 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;6,81 ;12,9 ;-1 ;2,50 ;31,1 ;0 ;0 ;22 ;12,2;0,0;
1213 ;0:18,50 ;10539 ;14 ;76;37;36;0,897 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,73 ;6,85 ;12,9 ;-1 ;2,50 ;31,1 ;0 ;0 ;22 ;12,2;0,0;
1213 ;0:18,60 ;10533 ;14 ;77;37;36;0,897 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;6,85 ;12,9 ;-1 ;2,50 ;31,1 ;0 ;0 ;22 ;12,2;0,0;
1213 ;0:18,70 ;10569 ;14 ;77;37;36;0,900 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;6,85 ;12,7 ;-1 ;2,50 ;31,1 ;0 ;0 ;22 ;12,2;0,0;
1213 ;0:18,80 ;10563 ;14 ;77;37;36;0,902 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;6,75 ;12,8 ;-1 ;2,50 ;31,1 ;0 ;0 ;22 ;12,2;0,0;
1213 ;0:18,90 ;10545 ;14 ;77;37;36;0,906 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;6,91 ;12,8 ;-1 ;2,50 ;31,1 ;0 ;0 ;22 ;12,2;0,0;
1213 ;0:19,00 ;10557 ;14 ;77;37;36;0,901 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;6,77 ;12,9 ;-1 ;2,50 ;31,1 ;0 ;0 ;22 ;12,2;0,0;
1213 ;0:19,10 ;10545 ;14 ;77;37;36;0,897 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,71 ;6,87 ;12,9 ;-1 ;2,50 ;31,1 ;0 ;0 ;22 ;12,2;0,0;
1213 ;0:19,20 ;10533 ;14 ;77;37;36;0,899 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;6,78 ;12,8 ;-1 ;2,50 ;31,1 ;0 ;0 ;22 ;12,2;0,0;
1213 ;0:19,30 ;10533 ;14 ;77;37;36;0,899 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;6,83 ;12,8 ;-1 ;2,50 ;31,1 ;0 ;0 ;22 ;12,2;0,0;
1213 ;0:19,40 ;10527 ;14 ;77;37;36;0,894 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;6,81 ;12,8 ;-1 ;2,50 ;31,1 ;0 ;0 ;22 ;12,2;0,0;
1213 ;0:19,50 ;10539 ;14 ;77;37;36;0,892 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;6,91 ;12,9 ;-1 ;2,50 ;31,1 ;0 ;0 ;22 ;12,2;0,0;
1213 ;0:19,60 ;10545 ;14 ;77;37;36;0,889 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,70 ;6,83 ;12,9 ;-1 ;2,50 ;31,1 ;0 ;0 ;22 ;12,2;0,0;
1213 ;0:19,70 ;10515 ;14 ;77;37;36;0,885 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,71 ;6,87 ;12,9 ;-1 ;2,50 ;31,1 ;0 ;0 ;22 ;12,1;0,0;
1213 ;0:19,80 ;10527 ;14 ;77;37;36;0,886 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,73 ;6,75 ;12,8 ;-1 ;2,50 ;31,1 ;0 ;0 ;22 ;12,2;0,0;
1213 ;0:19,90 ;10521 ;14 ;77;37;36;0,888 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;6,80 ;12,9 ;-1 ;2,50 ;31,1 ;0 ;0 ;22 ;12,2;0,0;
1213 ;0:20,00 ;10521 ;14 ;77;37;36;0,887 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,70 ;6,83 ;12,9 ;-1 ;2,50 ;31,1 ;0 ;0 ;22 ;12,2;0,0;
1213 ;0:20,10 ;10521 ;14 ;77;37;36;0,885 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,73 ;6,84 ;12,9 ;-1 ;2,50 ;31,1 ;0 ;0 ;22 ;12,2;0,0;
1213 ;0:20,20 ;10492 ;14 ;77;37;36;0,882 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;6,75 ;12,8 ;-1 ;2,49 ;31,1 ;0 ;0 ;22 ;12,2;0,0;
1213 ;0:20,30 ;10510 ;14 ;77;37;36;0,885 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;6,77 ;12,9 ;-1 ;2,50 ;31,1 ;0 ;0 ;22 ;12,1;0,0;
1213 ;0:20,40 ;10539 ;14 ;78;37;36;0,884 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;6,87 ;12,8 ;-1 ;2,50 ;31,1 ;0 ;0 ;22 ;12,2;0,0;
1213 ;0:20,50 ;10533 ;14 ;78;37;36;0,884 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;6,82 ;12,8 ;-1 ;2,50 ;31,1 ;0 ;0 ;22 ;12,2;0,0;
1213 ;0:20,60 ;10515 ;14 ;78;37;36;0,886 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,74 ;6,79 ;12,9 ;-1 ;2,50 ;31,1 ;0 ;0 ;22 ;12,2;0,0;
1213 ;0:20,70 ;10533 ;14 ;78;37;36;0,889 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,71 ;6,83 ;12,9 ;-1 ;2,50 ;31,1 ;0 ;0 ;22 ;12,2;0,0;
1213 ;0:20,80 ;10545 ;14 ;78;37;36;0,886 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,74 ;6,80 ;12,9 ;-1 ;2,50 ;31,1 ;0 ;0 ;22 ;12,2;0,0;
1213 ;0:20,90 ;10539 ;14 ;78;37;36;0,884 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;6,80 ;12,9 ;-1 ;2,50 ;31,1 ;0 ;0 ;22 ;12,2;0,0;
1213 ;0:21,00 ;10539 ;14 ;78;37;36;0,888 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;6,84 ;12,8 ;-1 ;2,50 ;31,1 ;0 ;0 ;22 ;12,2;0,0;
1213 ;0:21,10 ;10545 ;14 ;78;37;36;0,890 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;6,77 ;12,8 ;-1 ;2,50 ;31,1 ;0 ;0 ;22 ;12,1;0,0;
1213 ;0:21,20 ;10102 ;6 ;78;37;29;0,888 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;6,81 ;12,9 ;-1 ;2,31 ;28,7 ;0 ;0 ;19 ;12,2;0,0;
1213 ;0:21,30 ;9110 ;6 ;78;37;26;0,888 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;6,63 ;13,0 ;-1 ;2,43 ;27,4 ;0 ;0 ;18 ;10,6;0,0;
1213 ;0:21,40 ;8064 ;6 ;78;37;27;0,908 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,73 ;6,48 ;13,0 ;-1 ;2,09 ;27,6 ;0 ;0 ;14 ;9,8;0,0;
1213 ;0:21,50 ;7025 ;6 ;78;37;30;0,960 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,73 ;6,37 ;13,1 ;-1 ;1,98 ;28,1 ;0 ;0 ;11 ;7,2;0,0;
1213 ;0:21,60 ;6294 ;6 ;78;37;32;1,046 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;6,09 ;13,1 ;-1 ;1,93 ;28,5 ;0 ;0 ;10 ;6,1;0,0;
1213 ;0:21,70 ;5484 ;6 ;78;37;37;1,123 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;5,50 ;12,8 ;-1 ;2,32 ;28,0 ;0 ;0 ;10 ;5,6;0,0;
1213 ;0:21,80 ;4807 ;6 ;78;37;42;1,148 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;4,69 ;12,8 ;-1 ;2,57 ;25,8 ;0 ;0 ;10 ;6,1;0,0;
1213 ;0:21,90 ;4315 ;6 ;78;37;46;1,122 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;4,23 ;12,9 ;-1 ;2,40 ;21,0 ;0 ;0 ;8 ;5,4;0,0;
1213 ;0:22,00 ;3969 ;6 ;78;37;50;1,091 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,79 ;3,78 ;12,9 ;-1 ;2,23 ;0,0 ;0 ;0 ;7 ;4,6;0,0;
1213 ;0:22,10 ;3472 ;6 ;78;37;56;1,094 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,73 ;3,41 ;12,8 ;-1 ;2,37 ;0,0 ;0 ;0 ;6 ;3,9;0,0;
1213 ;0:22,20 ;2989 ;6 ;78;37;62;1,086 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;2,92 ;13,1 ;-1 ;2,55 ;0,0 ;0 ;0 ;6 ;3,7;0,0;
1213 ;0:22,30 ;2604 ;6 ;79;37;67;1,038 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;2,57 ;12,8 ;-1 ;2,65 ;-0,4 ;0 ;0 ;6 ;3,4;0,0;
1213 ;0:22,40 ;2140 ;6 ;78;37;73;0,992 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;2,26 ;13,1 ;-1 ;2,78 ;-0,4 ;0 ;0 ;6 ;3,0;0,0;
1213 ;0:22,50 ;1755 ;6 ;79;37;79;0,972 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;1,97 ;13,1 ;-1 ;2,92 ;-0,5 ;0 ;0 ;7 ;2,6;0,0;
1213 ;0:22,60 ;1353 ;6 ;79;38;83;0,981 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;1,73 ;13,0 ;-1 ;3,00 ;-0,5 ;0 ;0 ;7 ;2,2;0,0;
1213 ;0:22,70 ;1020 ;12 ;79;38;89;0,981 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;1,51 ;12,8 ;-1 ;5,09 ;0,1 ;0 ;0 ;12 ;1,7;0,0;
1213 ;0:22,80 ;1146 ;6 ;79;38;91;0,967 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;1,46 ;13,0 ;-1 ;5,03 ;0,1 ;0 ;0 ;12 ;2,2;0,0;
1213 ;0:22,90 ;1203 ;6 ;79;38;90;0,955 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;1,48 ;13,0 ;-1 ;4,91 ;0,9 ;0 ;0 ;12 ;2,7;0,0;
1213 ;0:23,00 ;1207 ;6 ;79;38;89;0,948 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,79 ;1,48 ;13,0 ;-1 ;4,73 ;0,9 ;0 ;0 ;11 ;2,6;0,0;
1213 ;0:23,10 ;1033 ;6 ;79;38;89;0,944 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;1,46 ;12,9 ;-1 ;4,61 ;1,7 ;0 ;0 ;11 ;2,5;0,0;
1213 ;0:23,20 ;995 ;6 ;79;38;90;0,930 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;1,43 ;13,0 ;-1 ;4,61 ;1,7 ;0 ;0 ;11 ;2,1;0,0;
