"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"Brake_F"|"Bar"|0|2000|10,"Brake_R"|"Bar"|0|2000|10,"Height_RF"|"mm"|0|255|50,"Height_LF"|"mm"|0|255|50,"Height_LR"|"mm"|0|80|50,"Height_RR"|"mm"|0|255|50,"Steering"|"deg"|-100|100|10,"AccelX"|"G"|-3.0|3.0|50,"AccelY"|"G"|-3.0|3.0|50,"AccelZ"|"G"|-3.0|3.0|50,"Yaw"|"Deg/Sec"|-120|120|50,"Pitch"|"Deg/Sec"|-120|120|50,"Roll"|"Deg/Sec"|-120|120|50,"Gsum"|"G"|0.0|3.0|50,"Log_Button"|""|0.0|10.0|10,"WaterTemp"|"C"|0|150|50,"RPM"|"tr/min"|0|14000|50,"TPS"|"%"|0|100|50,"AirTemp"|"C"|0|150|50,"MAP"|"KPa"|0|100|50,"Lambda"|""|0.5|1.5|50,"SpeedDTA"|"kph"|0.0|250.0|50,"OilPress"|"KPa"|0|1500|50,"FuelPressur"|"Bar"|0.0|10.0|50,"Batterie"|"V"|0.0|20.0|50,"ConsoKm"|"L/100km"|0.0|200.0|50,"Gear"|""|0|6|50,"AdvIgnition"|"Deg"|-20.0|70.0|50,"Injection"|"ms"|0.0|10.0|50,"ConsoHr"|"L/Hr"|0.0|10000.0|50,"LC_But_Pres"|""|0|1|50,"LC_Active"|""|0|1|50,"TractionOn"|""|0|1|50,"TractionWet"|""|0|1|50,"FanOn"|""|0|1|50,"RD_Speed"|"km/h"|-30|250|10,"RUD_Speed"|"km/h"|-30|250|10,"LD_Speed"|"km/h"|-30|250|10,"LUD_Speed"|"km/h"|-30|250|10,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"km"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
25203,1627398979034,,,250,248,251,246,,-0.03,-0.02,0.94,0,0,0,0.04,,74,1872,6,40,86,0.544,0.0,205,4.8,13.1,0.0,1,-1.9,3.04,2.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
25223,1627398979054,,,250,248,251,246,,-0.03,-0.02,0.91,0,0,0,0.04,,74,1874,6,40,86,0.54,0.0,204,4.79,13.1,0.0,1,-1.9,3.04,2.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
25243,1627398979074,-0,2,250,248,251,246,-11,-0.03,-0.02,0.95,0,0,0,0.03,1,74,1754,6,40,86,0.531,0.0,203,4.79,13.1,0.0,1,-1.9,3.04,2.6,0,0,0,1,0,0,250,250,0,47.220181,14.76336,0.0,687.0,8,2,2.1,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.4207
25263,1627398979102,,,249,248,251,246,,-0.03,-0.02,0.92,0,0,0,0.03,,74,1750,6,40,86,0.525,0.0,202,4.73,12.9,0.0,1,-1.9,3.04,2.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
25283,1627398979122,,,250,248,251,246,,-0.04,-0.01,0.97,0,0,0,0.04,,74,1793,6,40,86,0.522,0.0,200,4.79,13.0,0.0,1,-1.9,3.04,2.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
25303,1627398979142,,,250,248,251,245,,-0.03,-0.01,0.96,0,0,0,0.04,,74,1856,6,40,87,0.52,0.0,200,4.8,13.1,0.0,1,-1.9,2.02,2.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
25323,1627398979162,,,250,248,251,246,,-0.03,-0.01,0.92,0,0,0,0.03,,74,1849,6,40,86,0.517,0.0,203,4.8,13.1,0.0,1,-1.9,3.04,2.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
25343,1627398979182,-1,2,250,248,251,246,-11,-0.03,-0.01,0.95,0,0,0,0.03,1,74,1783,6,40,86,0.516,0.0,202,4.78,13.1,0.0,1,-1.9,3.04,2.5,0,0,0,1,0,0,250,250,0,47.220181,14.76336,0.0,687.0,8,2,2.1,0,0.0,-1,0.0,,0.0,0,0.0,0.4224
25363,1627398979202,,,250,248,251,246,,-0.03,-0.02,0.91,0,0,0,0.03,,74,1687,6,40,86,0.513,0.0,197,4.75,13.1,0.0,1,-1.9,3.04,2.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
25383,1627398979222,,,250,248,251,246,,-0.03,-0.02,0.98,0,0,0,0.04,,74,1765,6,40,86,0.512,0.0,195,4.77,12.8,0.0,1,-1.9,3.04,2.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
25403,1627398979242,,,250,248,251,245,,-0.04,-0.02,0.91,0,1,0,0.05,,74,1845,6,40,86,0.511,0.0,200,4.76,13.1,0.0,1,-1.9,3.04,2.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
25423,1627398979262,,,250,248,251,246,,-0.04,-0.02,0.94,0,0,0,0.04,,74,1848,6,40,87,0.507,0.0,202,4.78,13.1,0.0,1,-1.9,3.06,2.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
25443,1627398979282,1,1,250,248,251,246,-12,-0.03,-0.02,0.95,0,0,0,0.04,1,74,1791,6,40,86,0.506,0.0,200,4.79,13.1,0.0,1,-1.9,3.04,2.3,0,0,0,1,0,0,250,250,0,47.220181,14.76336,0.0,687.0,8,2,2.1,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.424
25463,1627398979301,,,250,248,251,246,,-0.03,-0.02,0.93,0,0,0,0.04,,74,1684,6,40,86,0.503,0.0,197,4.81,13.1,0.0,1,-1.9,3.04,2.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
25483,1627398979321,,,250,248,251,246,,-0.04,-0.02,0.9,0,0,0,0.04,,74,1767,6,40,86,0.501,0.0,194,4.74,12.9,0.0,1,-1.9,1.99,2.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
25503,1627398979341,,,250,248,251,246,,-0.04,-0.02,0.92,0,0,0,0.04,,74,1859,6,40,86,0.501,0.0,200,4.77,13.1,0.0,1,-1.9,3.04,2.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
25523,1627398979361,,,250,248,251,246,,-0.04,-0.02,0.95,0,0,0,0.04,,74,1841,6,40,87,0.501,0.0,201,4.8,13.1,0.0,1,-1.9,3.06,2.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
25543,1627398979381,0,1,250,248,251,246,-11,-0.03,-0.02,0.93,0,0,0,0.04,1,74,1799,6,40,86,0.5,0.0,200,4.78,13.1,0.0,1,-1.9,3.06,2.3,0,0,0,1,0,0,250,250,0,47.220181,14.76336,0.0,687.0,8,2,2.1,0,0.0,-1,0.0,,0.0,0,0.0,0.4257
25563,1627398979401,,,250,248,251,246,,-0.03,-0.02,0.96,0,0,0,0.03,,74,1745,6,40,86,0.5,0.0,197,4.79,13.1,0.0,1,-1.9,3.04,2.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
25583,1627398979421,,,250,248,251,246,,-0.03,-0.02,0.9,0,0,0,0.04,,74,1784,6,40,86,0.501,0.0,197,4.73,13.0,0.0,1,-1.8,3.04,2.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
25603,1627398979441,,,250,248,251,246,,-0.04,-0.01,0.96,0,0,-0,0.04,,74,1828,6,40,86,0.501,0.0,200,4.8,13.1,0.0,1,-1.8,3.04,2.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
25623,1627398979461,,,250,248,251,246,,-0.04,-0.0,0.95,0,0,0,0.04,,74,1826,6,40,87,0.5,0.0,200,4.8,13.1,0.0,1,-1.8,3.06,2.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
25643,1627398979481,1,2,250,248,251,246,-12,-0.04,-0.0,0.92,0,0,0,0.04,1,74,1790,6,40,86,0.5,0.0,197,4.8,13.1,0.0,1,-1.8,3.04,2.4,0,0,0,1,0,12,250,250,0,47.220181,14.76336,0.0,687.0,8,2,2.1,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.4274
25663,1627398979499,,,250,248,251,246,,-0.03,-0.0,0.96,0,0,0,0.03,,74,1712,6,40,86,0.501,0.0,197,4.78,13.1,0.0,1,-1.8,3.04,2.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
25683,1627398979519,,,250,248,251,246,,-0.03,-0.0,0.95,0,0,-0,0.03,,74,1734,6,40,86,0.5,0.0,198,4.77,13.1,0.0,1,-1.8,1.99,2.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
25703,1627398979539,,,249,248,251,246,,-0.03,-0.0,0.93,0,0,0,0.03,,74,1811,6,40,86,0.5,0.0,197,4.74,12.8,0.0,1,-1.8,3.04,2.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
25723,1627398979559,,,250,248,251,246,,-0.04,-0.0,0.92,0,0,0,0.04,,74,1834,6,40,87,0.5,0.0,197,4.77,13.1,0.0,1,-1.8,3.04,2.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
25743,1627398979579,0,3,250,248,251,246,-12,-0.04,-0.0,0.95,0,0,-0,0.04,1,74,1823,6,40,87,0.501,0.0,199,4.79,13.1,0.0,1,-1.8,3.06,2.3,0,0,0,1,0,12,250,250,0,47.220181,14.76336,0.0,687.0,8,2,2.1,0,0.0,-1,0.0,,0.0,0,0.0,0.429
25763,1627398979599,,,250,248,251,246,,-0.03,-0.01,0.92,0,0,0,0.03,,74,1743,6,40,86,0.5,0.0,197,4.79,13.1,0.0,1,-1.8,3.04,2.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
25783,1627398979619,,,250,248,251,245,,-0.03,-0.01,0.95,0,-0,0,0.03,,74,1666,6,40,86,0.501,0.0,195,4.81,13.1,0.0,1,-1.7,3.04,2.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
25803,1627398979639,,,250,248,251,246,,-0.02,-0.01,0.94,0,-0,-0,0.02,,74,1773,6,40,86,0.501,0.0,195,4.76,13.1,0.0,1,-1.7,1.99,2.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
25823,1627398979659,,,250,248,251,246,,-0.03,-0.01,0.98,0,-0,-0,0.03,,74,1850,6,40,86,0.501,0.0,197,4.79,12.7,0.0,1,-1.7,3.04,2.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
25843,1627398979679,1,2,250,248,251,246,-11,-0.04,-0.01,0.93,0,0,0,0.04,1,74,1874,6,40,87,0.5,0.0,200,4.78,13.1,0.0,1,-1.7,3.04,2.3,0,0,0,1,0,12,250,250,0,47.220181,14.76336,0.0,687.0,8,2,2.1,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.4307
25863,1627398979699,,,250,248,251,246,,-0.03,-0.01,0.93,0,-0,-0,0.03,,74,1847,6,40,86,0.501,0.0,202,4.8,13.1,0.0,1,-1.7,3.04,2.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
25883,1627398979719,,,250,248,251,245,,-0.03,-0.01,0.95,0,0,0,0.03,,74,1763,6,40,86,0.501,0.0,200,4.77,13.1,0.0,1,-1.7,3.04,2.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
25903,1627398979739,,,250,248,251,246,,-0.02,-0.01,0.94,0,-0,-0,0.02,,74,1709,6,40,86,0.501,0.0,195,4.79,13.1,0.0,1,-1.7,3.04,2.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
25923,1627398979759,,,250,248,251,246,,-0.03,-0.01,0.91,0,0,0,0.03,,74,1791,6,40,86,0.501,0.0,197,4.78,12.7,0.0,1,-1.7,1.99,2.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
25943,1627398979779,1,2,250,248,251,246,-12,-0.04,-0.0,0.93,0,0,-0,0.04,1,74,1820,6,40,86,0.501,0.0,200,4.79,13.1,0.0,1,-1.7,3.04,2.4,0,0,0,1,0,26,250,250,0,47.220181,14.76336,0.0,687.0,8,2,2.1,0,0.0,-1,0.0,,0.0,0,0.0,0.4324
25963,1627398979799,,,250,248,251,246,,-0.04,0.0,0.95,0,0,-0,0.04,,74,1795,6,40,87,0.501,0.0,198,4.8,13.1,0.0,1,-1.7,3.06,2.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
25983,1627398979819,,,250,248,251,246,,-0.03,-0.0,0.93,0,-0,-0,0.03,,74,1741,6,40,87,0.501,0.0,194,4.78,13.1,0.0,1,-1.6,3.06,2.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
26003,1627398979839,,,250,248,251,246,,-0.03,-0.0,0.94,0,-0,0,0.03,,74,1675,6,40,87,0.501,0.0,194,4.8,13.1,0.0,1,-1.6,3.06,2.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
26023,1627398979859,,,250,248,251,246,,-0.02,-0.0,0.96,0,-0,-0,0.02,,74,1747,6,40,87,0.501,0.0,196,4.8,13.1,0.0,1,-1.6,2.02,2.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
26043,1627398979879,-1,1,250,248,251,246,-12,-0.03,-0.0,0.93,0,0,0,0.03,1,74,1799,6,40,86,0.501,0.0,197,4.74,12.8,0.0,1,-1.6,3.04,2.4,0,0,0,1,0,26,250,250,0,47.220181,14.76336,0.0,687.0,8,2,2.1,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.434
26063,1627398979901,,,250,248,251,246,,-0.03,0.0,1.0,0,-0,-0,0.03,,74,1764,6,40,86,0.501,0.0,197,4.76,13.1,0.0,1,-1.6,3.04,2.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
26083,1627398979921,,,250,248,251,246,,-0.03,-0.0,0.98,0,0,-0,0.03,,74,1696,6,40,87,0.501,0.0,194,4.76,13.1,0.0,1,-1.6,3.06,2.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
26103,1627398979941,,,250,248,251,246,,-0.04,0.0,0.99,0,0,0,0.04,,74,1616,6,40,87,0.501,0.0,192,4.77,13.1,0.0,1,-1.6,3.06,2.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
26123,1627398979961,,,250,248,251,246,,-0.03,-0.0,1.02,0,-0,-0,0.03,,74,1621,6,40,87,0.501,0.0,192,4.79,13.1,0.0,1,-1.6,3.06,2.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
26143,1627398979981,0,2,250,248,251,246,-12,-0.03,-0.0,0.99,0,0,0,0.03,1,74,1773,6,40,87,0.501,0.0,196,4.79,13.1,0.0,1,-1.6,3.06,2.3,0,0,0,1,0,26,250,250,0,47.220181,14.76336,0.0,687.0,8,2,2.1,0,0.0,-1,0.0,,0.0,0,0.0,0.4357
26163,1627398979993,,,250,248,251,245,,-0.03,-0.0,0.95,0,0,0,0.03,,74,1901,6,40,86,0.501,0.0,200,4.77,12.8,0.0,1,-1.6,3.04,2.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
26183,1627398980013,,,249,248,251,246,,-0.04,-0.0,0.97,0,0,-0,0.04,,74,1867,6,40,86,0.501,0.0,202,4.79,13.1,0.0,1,-1.6,3.04,2.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
26203,1627398980033,,,250,248,251,246,,-0.04,-0.0,0.99,0,0,0,0.04,,74,1786,6,40,86,0.501,0.0,200,4.8,13.1,0.0,1,-1.6,3.04,2.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
26223,1627398980053,,,250,248,251,246,,-0.03,-0.01,0.95,0,0,0,0.03,,74,1736,6,40,87,0.501,0.0,198,4.77,13.1,0.0,1,-1.6,3.06,2.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
26243,1627398980073,1,2,250,248,251,246,-12,-0.03,-0.01,1.0,0,0,-0,0.03,1,74,1867,6,40,86,0.501,0.0,200,4.8,13.1,0.0,1,-1.6,3.04,2.6,0,0,0,1,0,26,250,250,0,47.220184,14.763364,0.0,687.0,9,2,2.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.4374
26263,1627398980099,,,250,248,251,246,,-0.03,-0.01,0.96,0,0,0,0.03,,74,1859,6,40,86,0.501,0.0,200,4.76,12.8,0.0,1,-1.6,3.04,2.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
26283,1627398980119,,,250,248,251,246,,-0.04,-0.01,0.94,0,0,-0,0.04,,74,1853,6,40,86,0.501,0.0,205,4.77,13.1,0.0,1,-1.6,3.04,2.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
26303,1627398980139,,,250,248,251,246,,-0.04,-0.01,0.98,0,0,-0,0.04,,74,1781,6,40,86,0.501,0.0,202,4.8,13.1,0.0,1,-1.6,3.04,2.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
26323,1627398980159,,,250,248,251,246,,-0.04,-0.01,0.94,0,0,0,0.04,,74,1743,6,40,86,0.501,0.0,197,4.78,13.1,0.0,1,-1.6,3.04,2.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
26343,1627398980179,0,1,250,248,251,246,-11,-0.03,-0.01,0.97,0,0,-0,0.03,1,74,1846,6,40,86,0.501,0.0,200,4.76,13.1,0.0,1,-1.6,3.04,2.6,0,0,0,1,0,26,250,250,0,47.220184,14.763364,0.0,687.0,9,2,2.0,0,0.0,-1,0.0,,0.0,0,0.0,0.439
26363,1627398980201,,,250,248,251,246,,-0.04,-0.01,1.0,0,0,-0,0.04,,74,1923,6,40,86,0.501,0.0,206,4.8,13.1,0.0,1,-1.6,3.04,2.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
26383,1627398980221,,,250,248,251,246,,-0.04,-0.02,0.97,0,0,0,0.05,,74,1922,6,40,86,0.501,0.0,206,4.78,13.1,0.0,1,-1.7,3.04,2.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
26403,1627398980241,,,249,248,251,246,,-0.04,-0.02,0.95,0,0,0,0.04,,74,1844,6,40,86,0.502,0.0,202,4.78,13.1,0.0,1,-1.7,3.04,2.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
26423,1627398980261,,,250,248,251,246,,-0.03,-0.02,0.98,0,0,0,0.04,,74,1773,6,40,86,0.502,0.0,202,4.76,13.1,0.0,1,-1.7,1.99,2.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
26443,1627398980281,0,2,250,248,251,246,-11,-0.03,-0.02,0.92,0,0,0,0.04,1,74,1821,6,40,86,0.502,0.0,202,4.73,12.9,0.0,1,-1.7,3.04,2.6,0,0,0,1,0,0,250,250,0,47.220184,14.763364,0.0,687.0,9,2,2.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.4407
26463,1627398980300,,,250,248,251,246,,-0.04,-0.01,0.99,0,0,-0,0.04,,74,1839,6,40,86,0.502,0.0,203,4.8,13.1,0.0,1,-1.7,3.04,2.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
26483,1627398980320,,,250,248,251,245,,-0.04,-0.01,1.0,0,-0,-0,0.04,,74,1889,6,40,86,0.502,0.0,203,4.8,13.1,0.0,1,-1.7,3.04,2.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
26503,1627398980340,,,250,248,251,246,,-0.04,-0.01,0.95,0,0,0,0.04,,74,1832,6,40,86,0.502,0.0,202,4.78,13.1,0.0,1,-1.7,3.04,2.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
26523,1627398980360,,,250,248,251,246,,-0.03,-0.01,0.99,0,-0,-0,0.03,,74,1784,6,40,86,0.502,0.0,202,4.8,13.1,0.0,1,-1.7,1.99,2.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
26543,1627398980380,-0,3,250,248,251,245,-12,-0.04,-0.01,0.98,0,0,0,0.04,1,74,1797,6,40,86,0.503,0.0,200,4.77,12.8,0.0,1,-1.7,3.04,2.6,0,0,0,1,0,0,250,250,0,47.220184,14.763364,0.0,687.0,9,2,2.0,0,0.0,-1,0.0,,0.0,0,0.0,0.4424
26563,1627398980400,,,250,248,251,246,,-0.04,-0.02,0.96,0,0,-0,0.05,,74,1889,6,40,86,0.503,0.0,203,4.79,13.1,0.0,1,-1.7,3.04,2.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
26583,1627398980420,,,250,248,251,246,,-0.04,-0.02,0.98,0,-0,-0,0.04,,74,1885,6,40,86,0.503,0.0,202,4.81,13.1,0.0,1,-1.8,3.04,2.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
26603,1627398980440,,,250,248,251,246,,-0.03,-0.01,1.01,0,-0,-0,0.03,,74,1852,6,40,86,0.504,0.0,203,4.78,13.1,0.0,1,-1.8,3.04,2.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
26623,1627398980460,,,250,248,251,246,,-0.03,-0.01,0.97,0,0,-0,0.04,,74,1801,6,40,86,0.504,0.0,203,4.79,12.9,0.0,1,-1.8,3.04,2.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
26643,1627398980480,0,1,250,248,251,246,-11,-0.04,-0.01,1.02,0,-0,-0,0.04,1,74,1830,6,40,86,0.504,0.0,202,4.78,13.1,0.0,1,-1.8,3.04,2.6,0,0,0,1,0,0,250,250,0,47.220184,14.763364,0.0,687.0,9,2,2.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.444
26663,1627398980501,,,250,248,251,246,,-0.04,-0.01,1.02,0,-0,-0,0.04,,74,1852,6,40,87,0.504,0.0,202,4.81,13.1,0.0,1,-1.8,3.06,2.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
26683,1627398980521,,,250,248,251,246,,-0.04,-0.01,0.98,0,0,0,0.04,,74,1846,6,40,86,0.504,0.0,205,4.79,13.1,0.0,1,-1.8,3.04,2.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
26703,1627398980541,,,250,248,251,246,,-0.03,-0.01,1.01,0,-0,-0,0.03,,74,1772,6,40,86,0.504,0.0,205,4.76,13.1,0.0,1,-1.8,1.99,2.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
26723,1627398980561,,,250,248,251,246,,-0.03,-0.01,0.97,0,0,-0,0.04,,74,1734,6,40,86,0.504,0.0,198,4.77,12.8,0.0,1,-1.8,3.04,2.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
26743,1627398980581,0,1,250,248,251,246,-11,-0.04,-0.01,1.0,0,0,-0,0.04,1,74,1753,6,40,86,0.505,0.0,197,4.8,13.1,0.0,1,-1.8,3.04,2.6,0,0,0,1,0,0,250,250,0,47.220184,14.763364,0.0,687.0,9,2,2.4,0,0.0,-1,0.0,,0.0,0,0.0,0.4457
26763,1627398980600,,,250,248,251,246,,-0.04,-0.01,1.0,0,0,-0,0.04,,74,1830,6,40,87,0.505,0.0,200,4.79,13.1,0.0,1,-1.8,3.06,2.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
26783,1627398980620,,,250,248,251,246,,-0.03,-0.01,0.95,0,0,0,0.03,,74,1887,6,40,86,0.505,0.0,204,4.78,13.1,0.0,1,-1.9,3.06,2.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
26803,1627398980640,,,250,248,251,245,,-0.03,-0.01,0.99,0,0,-0,0.03,,74,1792,6,40,86,0.507,0.0,203,4.75,13.1,0.0,1,-1.9,3.04,2.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
26823,1627398980660,,,250,248,251,246,,-0.03,-0.01,0.96,0,0,0,0.03,,74,1727,6,40,86,0.509,0.0,197,4.8,12.9,0.0,1,-1.9,3.04,2.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
26843,1627398980680,-1,2,250,248,251,246,-12,-0.04,-0.01,1.0,0,0,-0,0.04,1,74,1726,6,40,86,0.51,0.0,197,4.77,13.1,0.0,1,-1.9,3.04,2.6,0,0,0,1,0,0,250,250,0,47.220184,14.763364,0.0,687.0,9,2,2.4,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.4474
26863,1627398980700,,,250,248,251,246,,-0.04,-0.01,1.01,0,0,-0,0.04,,74,1824,6,40,87,0.511,0.0,200,4.78,13.1,0.0,1,-1.9,3.06,2.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
26883,1627398980720,,,250,248,251,245,,-0.04,-0.01,0.96,0,0,0,0.04,,74,1879,6,40,87,0.513,0.0,203,4.78,13.1,0.0,1,-1.9,2.02,2.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
26903,1627398980740,,,250,248,251,246,,-0.03,-0.01,0.96,0,0,0,0.03,,74,1815,6,40,86,0.516,0.0,202,4.74,12.9,0.0,1,-1.9,1.99,2.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
26923,1627398980760,,,250,248,251,246,,-0.03,-0.02,0.96,0,0,0,0.04,,74,1734,6,40,86,0.518,0.0,198,4.8,12.9,0.0,1,-1.9,3.04,2.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
26943,1627398980780,0,3,250,248,251,246,-12,-0.04,-0.01,0.95,0,1,0,0.04,1,74,1705,6,40,86,0.519,0.0,197,4.79,13.1,0.0,1,-1.9,1.99,2.6,0,0,0,1,0,0,250,250,0,47.220184,14.763364,0.0,687.0,9,2,2.4,0,0.0,-1,0.0,,0.0,0,0.0,0.449
26963,1627398980800,,,250,248,251,246,,-0.04,-0.01,0.96,0,0,0,0.04,,74,1776,6,40,87,0.52,0.0,198,4.79,13.1,0.0,1,-1.9,3.06,2.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
26983,1627398980820,,,250,248,251,246,,-0.04,-0.02,0.93,0,1,0,0.04,,74,1841,6,40,87,0.521,0.0,200,4.79,13.2,0.0,1,-2.0,3.06,2.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
27003,1627398980840,,,250,248,251,245,,-0.03,-0.01,0.96,0,0,0,0.03,,74,1814,6,40,86,0.524,0.0,201,4.74,13.0,0.0,1,-2.0,1.99,2.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
27023,1627398980860,,,250,248,251,246,,-0.04,-0.02,0.93,0,1,0,0.04,,74,1731,6,40,86,0.526,0.0,200,4.78,12.8,0.0,1,-2.0,3.04,2.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
27043,1627398980880,1,1,250,248,251,246,-12,-0.04,-0.02,0.98,0,0,0,0.04,1,74,1695,6,40,86,0.526,0.0,197,4.78,13.1,0.0,1,-2.0,3.04,2.6,0,0,0,1,0,0,250,250,0,47.220184,14.763364,0.0,687.0,9,2,2.4,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.4507
27063,1627398980900,,,250,248,251,246,,-0.04,-0.02,0.93,0,1,0,0.05,,74,1765,6,40,87,0.525,0.0,197,4.8,13.1,0.0,1,-2.0,3.04,2.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
27083,1627398980920,,,250,248,251,246,,-0.04,-0.02,0.97,0,0,0,0.04,,74,1831,6,40,87,0.523,0.0,197,4.8,13.1,0.0,1,-2.0,3.06,2.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
27103,1627398980940,,,250,248,251,246,,-0.03,-0.02,0.99,0,0,0,0.04,,74,1826,6,40,86,0.521,0.0,202,4.78,13.1,0.0,1,-2.0,1.99,2.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
