"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"Brake_F"|"Bar"|0|2000|10,"Brake_R"|"Bar"|0|2000|10,"Height_RF"|"mm"|0|255|50,"Height_LF"|"mm"|0|255|50,"Height_LR"|"mm"|0|80|50,"Height_RR"|"mm"|0|255|50,"Steering"|"deg"|-100|100|10,"AccelX"|"G"|-3.0|3.0|50,"AccelY"|"G"|-3.0|3.0|50,"AccelZ"|"G"|-3.0|3.0|50,"Yaw"|"Deg/Sec"|-120|120|50,"Pitch"|"Deg/Sec"|-120|120|50,"Roll"|"Deg/Sec"|-120|120|50,"Gsum"|"G"|0.0|3.0|50,"Log_Button"|""|0.0|10.0|10,"WaterTemp"|"C"|0|150|50,"RPM"|"tr/min"|0|14000|50,"TPS"|"%"|0|100|50,"AirTemp"|"C"|0|150|50,"MAP"|"KPa"|0|100|50,"Lambda"|""|0.5|1.5|50,"SpeedDTA"|"kph"|0.0|250.0|50,"OilPress"|"KPa"|0|1500|50,"FuelPressur"|"Bar"|0.0|10.0|50,"Batterie"|"V"|0.0|20.0|50,"ConsoKm"|"L/100km"|0.0|200.0|50,"Gear"|""|0|6|50,"AdvIgnition"|"Deg"|-20.0|70.0|50,"Injection"|"ms"|0.0|10.0|50,"ConsoHr"|"L/Hr"|0.0|10000.0|50,"LC_But_Pres"|""|0|1|50,"LC_Active"|""|0|1|50,"TractionOn"|""|0|1|50,"TractionWet"|""|0|1|50,"FanOn"|""|0|1|50,"RD_Speed"|"km/h"|-30|250|10,"RUD_Speed"|"km/h"|-30|250|10,"LD_Speed"|"km/h"|-30|250|10,"LUD_Speed"|"km/h"|-30|250|10,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"km"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
25784,0,,,250,250,251,246,,-0.04,-0.01,1.01,0,0,-0,0.04,,74,0,6,39,93,1.498,0.0,110,0.95,11.4,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
25804,0,,,250,249,251,246,,-0.04,-0.01,1.02,0,-0,-0,0.05,,74,0,6,39,93,1.498,0.0,112,0.95,11.6,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
25824,0,,,250,249,251,246,,-0.04,-0.02,1.01,0,-0,-0,0.04,,74,0,6,39,92,1.498,0.0,113,0.95,11.6,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
25844,0,-1,2,250,249,251,246,-1,-0.04,-0.02,1.01,0,-0,-0,0.05,1,74,0,6,39,92,1.498,0.0,113,0.94,11.5,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.4307
25864,0,,,250,249,251,246,,-0.04,-0.02,1.02,0,-0,-0,0.05,,74,0,6,39,93,1.498,0.0,112,0.94,11.5,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
25884,0,,,250,250,251,245,,-0.04,-0.02,1.0,0,-0,-0,0.04,,74,0,6,39,93,1.498,0.0,115,0.94,11.7,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
25904,0,,,250,250,251,245,,-0.04,-0.01,1.0,0,0,0,0.04,,74,0,6,39,92,1.498,0.0,115,0.94,11.7,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
25924,0,,,250,251,251,246,,-0.04,-0.02,1.0,0,-0,0,0.05,,74,0,6,39,92,1.498,0.0,115,0.94,11.4,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
25944,0,-0,0,250,250,251,246,-1,-0.04,-0.02,1.0,0,-0,0,0.05,1,74,0,6,39,93,1.498,0.0,115,0.94,11.6,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.4324
25964,0,,,250,250,251,246,,-0.04,-0.02,0.99,0,0,0,0.05,,74,0,6,39,92,1.498,0.0,113,0.94,11.8,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
25984,0,,,250,250,251,245,,-0.04,-0.02,0.99,0,0,0,0.05,,74,0,6,39,92,1.498,0.0,115,0.94,11.6,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
26004,0,,,250,250,251,246,,-0.04,-0.02,0.98,0,0,0,0.05,,74,0,6,39,92,1.498,0.0,113,0.94,11.4,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
26024,0,,,250,250,251,246,,-0.04,-0.02,0.99,0,0,0,0.05,,74,0,6,39,93,1.498,0.0,116,0.94,11.6,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
26044,0,0,1,250,250,251,246,-1,-0.04,-0.02,0.98,0,0,0,0.05,1,74,0,6,39,92,1.498,0.0,116,0.94,11.8,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.4341
26064,0,,,250,250,251,246,,-0.04,-0.02,0.99,0,0,0,0.05,,74,115,6,39,92,1.498,0.0,115,0.95,11.5,0.0,1,19.8,4.49,0.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
26084,0,,,250,250,251,246,,-0.04,-0.02,0.99,0,0,0,0.05,,74,115,6,39,93,1.498,0.0,115,1.48,11.3,0.0,1,19.8,4.49,0.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
26104,0,,,250,249,251,246,,-0.04,-0.02,0.99,0,0,0,0.05,,74,115,6,39,93,1.498,0.0,116,2.43,11.5,0.0,1,19.8,2.09,0.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
26124,0,,,250,250,251,246,,-0.04,-0.02,0.99,0,0,0,0.05,,74,115,6,39,92,1.498,0.0,116,4.55,11.5,0.0,1,19.8,4.49,0.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
26144,0,-1,2,250,251,251,246,-0,-0.04,-0.02,0.98,0,0,0,0.05,1,74,408,6,39,92,1.498,0.0,116,4.76,11.3,0.0,1,19.8,4.49,0.0,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.4357
26164,0,,,250,250,251,246,,-0.04,-0.02,0.98,0,0,0,0.05,,74,408,6,39,93,1.498,0.0,115,4.78,11.4,0.0,1,19.8,4.49,0.8,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
26184,0,,,250,250,251,246,,-0.04,-0.02,0.99,0,0,0,0.05,,74,408,6,39,92,1.498,0.0,116,4.76,11.5,0.0,1,19.8,2.09,0.8,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
26204,0,,,250,250,251,246,,-0.04,-0.02,0.97,0,0,0,0.05,,74,407,6,39,92,1.498,0.0,115,4.77,11.5,0.0,1,19.8,4.49,0.8,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
26224,0,,,250,250,251,246,,-0.04,-0.02,0.98,0,0,0,0.05,,74,407,6,39,92,1.498,0.0,114,4.77,11.2,0.0,1,19.8,2.09,0.8,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
26244,0,0,1,250,250,251,246,-1,-0.04,-0.02,1.0,0,0,0,0.05,1,74,407,6,39,92,1.498,0.0,116,4.77,11.5,0.0,1,19.8,4.49,0.8,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.4374
26264,0,,,250,249,251,246,,-0.04,-0.01,1.0,0,0,0,0.04,,75,581,6,39,91,1.498,0.0,120,4.7,11.6,0.0,1,20.0,4.47,1.2,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
26284,0,,,250,250,251,246,,-0.04,-0.01,0.96,0,0,0,0.04,,74,581,6,39,91,1.498,0.0,122,4.77,11.9,0.0,1,20.0,4.49,1.2,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
26304,0,,,250,250,251,246,,-0.04,-0.01,0.97,0,0,0,0.04,,74,895,6,39,91,1.498,0.0,129,4.77,12.0,0.0,1,20.0,4.49,1.2,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
26324,0,,,250,248,251,246,,-0.04,-0.01,0.97,0,0,0,0.05,,75,1117,6,39,90,1.498,0.0,130,4.75,11.7,0.0,1,20.0,4.47,1.2,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
26344,0,0,2,250,249,251,246,-0,-0.04,-0.01,0.98,0,0,0,0.04,1,75,1164,6,39,89,1.498,0.0,131,4.67,11.4,0.0,1,20.0,4.42,1.2,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.4391
26364,0,,,250,249,251,246,,-0.04,-0.01,0.96,0,1,0,0.05,,75,1164,6,39,89,1.496,0.0,128,4.7,11.4,0.0,1,20.0,4.42,2.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
26384,0,,,250,249,251,246,,-0.04,-0.01,0.98,0,0,0,0.05,,75,989,5,39,89,1.492,0.0,122,4.65,11.1,0.0,1,20.0,2.06,2.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
26404,0,,,250,249,251,246,,-0.04,-0.01,0.98,0,0,0,0.05,,75,989,5,39,89,1.488,0.0,121,4.66,11.1,0.0,1,20.0,4.42,2.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
26424,0,,,250,250,251,246,,-0.05,-0.01,0.98,0,0,-0,0.05,,76,761,5,39,89,1.481,0.0,112,4.64,10.8,0.0,1,20.0,2.06,2.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
26444,0,-1,2,250,249,251,245,-1,-0.04,-0.01,1.01,0,0,-0,0.05,1,76,761,6,39,90,1.475,0.0,107,4.63,10.6,0.0,1,20.0,2.09,2.3,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.4407
26464,0,,,250,250,251,246,,-0.04,-0.01,0.97,0,0,0,0.04,,76,547,14,39,90,1.469,0.0,110,4.64,10.9,0.0,1,19.0,2.09,1.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
26484,0,,,250,249,251,246,,-0.04,-0.01,0.98,0,-0,-0,0.04,,75,547,22,39,91,1.465,0.0,110,4.67,9.8,0.0,1,20.3,7.79,1.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
26504,0,,,250,249,251,246,,-0.04,-0.02,0.97,0,-0,0,0.04,,75,547,32,39,91,1.462,0.0,107,4.65,10.2,0.0,1,20.3,7.79,1.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
26524,0,,,250,249,251,246,,-0.04,-0.02,0.97,0,-0,0,0.04,,75,554,42,39,92,1.459,0.0,112,4.64,10.7,0.0,1,21.7,7.79,1.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
26544,0,-1,2,250,249,251,246,-1,-0.04,-0.03,0.99,0,-0,-0,0.05,1,75,554,46,39,92,1.457,0.0,115,4.68,11.0,0.0,1,21.7,2.09,1.5,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.4424
26564,0,,,250,248,251,246,,-0.02,-0.02,1.06,0,-2,-0,0.03,,75,873,48,39,92,1.457,0.0,125,4.71,11.4,0.0,1,21.7,6.95,2.8,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
26584,0,,,250,249,251,246,,-0.03,-0.03,1.04,0,-2,-0,0.04,,75,1254,48,39,93,1.457,0.0,134,4.73,11.8,0.0,1,25.1,6.95,2.8,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
26604,0,,,250,250,251,246,,-0.03,-0.03,0.99,0,-2,0,0.04,,75,1537,48,39,93,1.458,0.0,142,4.72,11.9,0.0,1,27.1,6.86,2.8,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
26624,0,,,250,251,251,246,,-0.02,-0.03,1.02,0,-2,0,0.04,,75,1575,48,39,93,1.46,0.0,151,4.74,12.1,0.0,1,27.1,6.86,2.8,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
26644,0,-1,2,250,251,251,246,-1,-0.02,-0.03,1.03,0,-2,-0,0.04,1,74,1482,39,39,92,1.464,0.0,156,4.76,12.1,0.0,1,25.5,5.8,2.8,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.4441
26664,0,,,250,251,251,246,,-0.04,-0.03,0.95,0,-1,0,0.05,,75,1377,22,39,92,1.469,0.0,158,4.76,12.7,0.0,1,24.7,5.8,3.9,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
26684,0,,,250,250,251,246,,-0.03,-0.03,0.92,0,-2,0,0.04,,75,1470,6,39,91,1.477,0.0,158,4.77,12.7,0.0,1,20.0,5.73,3.9,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
26704,0,,,250,250,251,246,,-0.04,-0.04,0.85,0,0,1,0.06,,75,1845,6,39,90,1.483,0.0,166,4.73,12.4,0.0,1,23.0,5.73,3.9,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
26724,0,,,250,251,251,246,,-0.03,-0.04,0.91,0,-1,1,0.05,,75,2377,6,39,88,1.487,0.0,184,4.69,12.3,0.0,1,20.0,5.54,3.9,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
26744,0,-0,0,250,250,251,246,-1,-0.04,-0.04,0.99,0,-1,0,0.06,1,74,2392,6,39,88,1.491,0.0,202,4.76,12.8,0.0,1,20.0,5.47,3.9,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.4457
26764,0,,,250,249,251,246,,-0.03,-0.04,0.95,0,0,0,0.05,,74,2500,6,39,87,1.494,0.0,215,4.76,12.9,0.0,1,18.7,5.36,6.1,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
26784,0,,,250,250,251,246,,-0.04,-0.04,0.94,0,-0,0,0.06,,75,2619,6,39,86,1.496,0.0,228,4.76,12.9,0.0,1,20.0,5.24,6.1,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
26804,0,,,250,248,251,246,,-0.03,-0.05,0.87,0,-0,1,0.06,,74,2781,6,39,84,1.497,0.0,240,4.72,12.5,0.0,1,20.0,5.19,6.1,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
26824,0,,,250,249,251,246,,-0.02,-0.05,0.88,0,-1,1,0.06,,74,2987,6,39,82,1.497,0.0,251,4.72,12.6,0.0,1,20.0,5.19,6.1,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
26844,0,-1,2,250,249,251,245,-1,-0.03,-0.05,0.87,0,-1,1,0.06,1,75,3262,6,39,81,1.487,0.0,274,4.76,12.8,0.0,1,21.7,5.08,6.1,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.4474
26864,0,,,250,249,251,246,,-0.03,-0.06,0.93,0,-1,0,0.06,,74,3516,6,39,80,1.464,0.0,292,4.77,12.9,0.0,1,21.5,4.96,7.8,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
26884,0,,,250,250,251,246,,-0.04,-0.04,0.91,0,-0,1,0.06,,74,3765,6,39,78,1.44,0.0,327,4.72,12.6,0.0,1,0.0,4.41,7.8,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
26904,0,,,250,248,251,246,,-0.01,-0.05,0.84,0,-0,1,0.05,,74,3882,6,39,77,1.417,0.0,336,4.8,12.9,0.0,1,23.3,3.99,7.8,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
26924,0,,,250,250,251,246,,-0.05,-0.04,0.97,0,1,1,0.06,,74,4032,6,39,76,1.382,0.0,364,4.78,12.8,0.0,1,24.5,3.57,7.8,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
26944,0,-0,2,250,250,251,246,-1,-0.05,-0.02,0.96,0,0,1,0.05,1,75,3991,6,39,74,1.334,0.0,361,4.77,12.7,0.0,1,0.0,3.54,7.8,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.4491
26964,0,,,250,249,251,245,,-0.02,-0.05,0.89,0,1,2,0.05,,74,4066,6,39,73,1.287,0.0,368,4.77,12.9,0.0,1,24.4,3.55,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
26984,0,,,250,250,251,246,,0.02,-0.08,0.82,0,4,4,0.08,,74,4397,6,39,71,1.241,0.0,383,4.74,12.9,0.0,1,28.5,3.73,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
27004,0,,,250,249,251,245,,0.04,-0.11,0.75,0,5,4,0.12,,75,4462,6,39,70,1.192,0.0,405,4.78,12.9,0.0,1,29.2,3.69,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
27024,0,,,250,249,251,246,,0.06,-0.15,0.7,0,8,7,0.16,,75,4626,6,39,69,1.142,0.0,416,4.75,12.8,0.0,1,31.2,1.9,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
27044,0,0,2,250,250,251,246,-0,0.04,-0.12,0.71,0,9,7,0.13,1,74,4818,6,39,68,1.091,0.0,431,4.72,12.7,0.0,1,33.7,1.98,6.5,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.4507
27064,0,,,250,250,251,246,,0.06,-0.11,0.97,0,2,2,0.13,,75,5010,6,39,66,1.04,0.0,468,4.71,12.6,0.0,1,35.5,3.5,8.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
27084,0,,,250,249,251,246,,0.01,-0.1,0.89,0,8,8,0.1,,75,5117,6,39,66,0.99,0.0,488,4.8,12.9,0.0,1,35.5,1.95,8.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
27104,0,,,250,251,251,246,,0.11,-0.1,1.13,0,-0,2,0.15,,75,5257,6,39,64,0.963,0.0,496,4.72,12.7,0.0,1,34.9,3.07,8.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
27124,0,,,250,251,251,246,,-0.03,-0.08,1.04,0,6,9,0.08,,75,5391,6,39,63,0.936,0.0,518,4.81,12.9,0.0,1,34.5,1.64,8.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
27144,0,-1,2,250,249,251,246,-1,0.07,-0.17,0.96,1,-3,3,0.18,1,75,5509,6,39,62,0.91,0.0,533,4.72,12.8,0.0,1,34.2,2.58,8.0,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.4524
27164,0,,,250,250,251,246,,0.13,-0.1,1.2,1,-1,2,0.17,,75,5620,6,39,61,0.882,0.0,537,4.71,12.6,0.0,1,34.0,1.31,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
27184,0,,,250,251,251,246,,0.04,-0.02,1.1,1,6,9,0.05,,75,5711,6,39,60,0.88,0.0,550,4.75,12.7,0.0,1,33.7,1.26,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
27204,0,,,250,250,251,246,,-0.05,-0.06,1.02,1,10,12,0.08,,75,5771,6,39,59,0.88,0.0,566,4.8,12.9,0.0,1,33.5,1.23,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
27224,0,,,250,250,251,246,,-0.16,-0.12,0.94,1,7,10,0.2,,75,5839,6,39,58,0.88,0.0,568,4.79,12.9,0.0,1,33.3,2.3,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
27244,0,-1,2,250,250,251,245,-1,-0.21,-0.16,0.87,1,3,8,0.27,1,75,5870,6,39,57,0.879,0.0,571,4.81,12.9,0.0,1,33.0,2.29,6.5,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.4541
27264,0,,,250,250,251,246,,-0.21,-0.19,0.8,1,-3,4,0.28,,75,5924,6,39,56,0.88,0.0,576,4.7,12.8,0.0,1,32.9,2.26,6.2,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
27284,0,,,250,250,251,245,,-0.2,-0.2,0.74,2,-10,-0,0.29,,75,5973,6,39,56,0.881,0.0,585,4.77,12.9,0.0,1,32.9,2.24,6.2,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
27304,0,,,250,251,251,246,,-0.21,-0.23,0.68,1,-14,-3,0.31,,75,6028,6,39,55,0.883,0.0,591,4.73,12.8,0.0,1,32.8,2.22,6.2,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
27324,0,,,250,250,251,246,,-0.27,-0.25,0.63,1,-15,-6,0.37,,75,6073,6,39,54,0.885,0.0,591,4.75,12.9,0.0,1,32.8,2.22,6.2,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
27344,0,-1,2,250,251,251,246,-1,-0.34,-0.28,0.58,1,-13,-5,0.44,1,75,6163,6,39,53,0.891,0.0,593,4.73,12.9,0.0,1,32.8,1.13,6.2,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.4557
27364,0,,,250,250,251,246,,-0.36,-0.24,0.54,1,-9,-1,0.43,,75,6237,6,39,52,0.899,0.0,596,4.78,12.8,0.0,1,32.8,1.14,6.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
27384,0,,,250,248,251,246,,-0.29,-0.2,0.8,1,-6,0,0.35,,75,6330,6,39,51,0.903,0.0,603,4.81,12.8,0.0,1,32.9,2.25,6.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
27404,0,,,250,248,251,246,,-0.21,-0.22,1.0,1,-8,-2,0.31,,75,6463,6,39,49,0.908,0.0,613,4.75,12.8,0.0,1,32.7,2.25,6.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
27424,0,,,250,250,251,246,,-0.26,-0.23,0.92,1,-6,-0,0.34,,75,6528,6,39,48,0.916,0.0,621,4.78,12.9,0.0,1,32.5,2.25,6.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
27444,0,-0,1,250,249,251,246,-1,-0.18,-0.16,1.16,1,-6,-1,0.24,1,75,6625,6,38,47,0.922,0.0,618,4.78,12.8,0.0,1,32.6,2.24,6.4,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.4574
27464,0,,,250,249,251,246,,-0.22,-0.19,1.07,1,-6,-1,0.29,,75,6703,6,38,46,0.926,0.0,628,4.72,12.8,0.0,1,32.4,2.24,6.9,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
27484,0,,,250,249,251,246,,-0.17,-0.13,1.29,1,-5,-1,0.21,,75,6805,6,38,45,0.932,0.0,624,4.76,12.7,0.0,1,32.3,1.14,6.9,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
27504,0,,,250,250,251,246,,-0.21,-0.15,1.19,1,-4,0,0.25,,75,6825,6,38,44,0.933,0.0,632,4.77,12.9,0.0,1,32.1,2.24,6.9,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
27524,0,,,250,250,251,246,,-0.16,-0.13,1.37,1,-6,-2,0.21,,75,6895,6,38,43,0.935,0.0,626,4.77,12.8,0.0,1,31.9,2.25,6.9,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
27544,0,-1,2,250,250,251,246,-1,-0.17,-0.12,1.34,1,-3,1,0.21,1,75,6911,6,38,42,0.936,0.0,631,4.76,12.9,0.0,1,31.7,2.25,6.9,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.4591
27564,0,,,250,248,251,246,,-0.18,-0.12,1.24,1,-4,0,0.22,,75,6947,6,38,42,0.936,0.0,638,4.72,12.8,0.0,1,31.7,2.25,7.2,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
27584,0,,,250,250,251,246,,-0.13,-0.11,1.45,1,-4,-1,0.17,,75,6929,6,38,41,0.934,0.0,631,4.72,12.7,0.0,1,31.4,2.26,7.2,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
27604,0,,,250,249,251,246,,-0.16,-0.11,1.34,0,-2,2,0.19,,75,6939,6,38,41,0.927,0.0,631,4.8,12.9,0.0,1,31.4,2.27,7.2,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
27624,0,,,250,250,251,246,,-0.14,-0.12,1.38,0,-4,-1,0.18,,75,6931,6,38,40,0.92,0.0,639,4.68,12.7,0.0,1,31.1,2.27,7.2,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
27644,0,0,2,250,251,251,246,-0,-0.09,-0.11,1.58,0,-3,-0,0.15,1,75,6949,6,38,40,0.915,0.0,641,4.72,12.8,0.0,1,31.1,2.27,7.2,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.4607
27664,0,,,250,250,251,246,,-0.14,-0.12,1.46,0,-2,1,0.18,,75,6929,6,38,39,0.911,0.0,634,4.75,12.9,0.0,1,30.9,2.27,7.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
27684,0,,,250,249,251,246,,-0.08,-0.12,1.65,0,-3,-1,0.14,,75,6898,6,38,39,0.906,0.0,625,4.8,12.8,0.0,1,30.8,2.27,7.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
27704,0,,,250,249,251,246,,-0.11,-0.1,1.53,0,-1,2,0.15,,75,6855,6,38,38,0.902,0.0,634,4.78,12.9,0.0,1,30.5,2.21,7.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
27724,0,,,250,249,251,246,,-0.06,-0.09,1.6,0,-4,-2,0.11,,75,6850,6,38,38,0.897,0.0,629,4.7,12.7,0.0,1,30.5,2.21,7.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
27744,0,0,2,250,250,251,246,-2,-0.08,-0.07,1.51,0,-0,2,0.1,1,75,6808,6,38,38,0.895,0.0,621,4.79,12.8,0.0,1,30.4,1.11,7.3,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.4624
27764,0,,,250,251,251,246,,-0.07,-0.08,1.44,0,-3,-1,0.11,,75,6776,6,38,37,0.893,0.0,625,4.75,12.8,0.0,1,30.1,2.21,6.9,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
