"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"Brake_F"|"Bar"|0|2000|10,"Brake_R"|"Bar"|0|2000|10,"Height_RF"|"mm"|0|255|50,"Height_LF"|"mm"|0|255|50,"Height_LR"|"mm"|0|80|50,"Height_RR"|"mm"|0|255|50,"Steering"|"deg"|-100|100|10,"AccelX"|"G"|-3.0|3.0|50,"AccelY"|"G"|-3.0|3.0|50,"AccelZ"|"G"|-3.0|3.0|50,"Yaw"|"Deg/Sec"|-120|120|50,"Pitch"|"Deg/Sec"|-120|120|50,"Roll"|"Deg/Sec"|-120|120|50,"Gsum"|"G"|0.0|3.0|50,"Log_Button"|""|0.0|10.0|10,"WaterTemp"|"C"|0|150|50,"RPM"|"tr/min"|0|14000|50,"TPS"|"%"|0|100|50,"AirTemp"|"C"|0|150|50,"MAP"|"KPa"|0|100|50,"Lambda"|""|0.5|1.5|50,"SpeedDTA"|"kph"|0.0|250.0|50,"OilPress"|"KPa"|0|1500|50,"FuelPressur"|"Bar"|0.0|10.0|50,"Batterie"|"V"|0.0|20.0|50,"ConsoKm"|"L/100km"|0.0|200.0|50,"Gear"|""|0|6|50,"AdvIgnition"|"Deg"|-20.0|70.0|50,"Injection"|"ms"|0.0|10.0|50,"ConsoHr"|"L/Hr"|0.0|10000.0|50,"LC_But_Pres"|""|0|1|50,"LC_Active"|""|0|1|50,"TractionOn"|""|0|1|50,"TractionWet"|""|0|1|50,"FanOn"|""|0|1|50,"RD_Speed"|"km/h"|-30|250|10,"RUD_Speed"|"km/h"|-30|250|10,"LD_Speed"|"km/h"|-30|250|10,"LUD_Speed"|"km/h"|-30|250|10,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"km"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
8424,0,,,247,251,237,232,,0.06,0.03,0.99,0,0,-0,0.07,,69,0,6,29,93,0.501,0.0,103,0.91,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
8444,0,0,1,247,251,237,232,-1,0.06,0.03,0.99,0,-0,-0,0.07,1,69,0,6,29,93,0.501,0.0,103,0.91,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.1407
8464,0,,,247,251,237,232,,0.06,0.03,0.99,0,0,-0,0.07,,69,0,6,29,93,0.501,0.0,103,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
8484,0,,,248,251,237,232,,0.06,0.03,0.99,0,0,-0,0.07,,69,0,6,29,93,0.501,0.0,103,0.91,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
8504,0,,,248,251,237,232,,0.06,0.03,0.99,0,0,-0,0.07,,69,0,6,29,93,0.501,0.0,103,0.91,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
8524,0,,,247,251,237,232,,0.06,0.03,0.99,0,0,-0,0.07,,69,0,6,29,93,0.501,0.0,103,0.91,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
8544,0,-0,2,247,251,237,232,-0,0.06,0.03,0.99,0,-0,-0,0.07,1,69,0,6,29,93,0.501,0.0,103,0.91,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.1424
8564,0,,,248,251,237,232,,0.06,0.03,0.99,0,-0,-0,0.07,,69,0,6,29,93,0.501,0.0,103,0.91,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
8584,0,,,247,251,237,232,,0.06,0.03,0.99,0,-0,-0,0.07,,69,0,6,29,93,0.501,0.0,103,0.91,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
8604,0,,,247,251,237,232,,0.06,0.03,0.99,0,-0,-0,0.07,,69,0,6,29,93,0.501,0.0,103,0.91,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
8624,0,,,248,251,237,232,,0.06,0.03,0.99,0,0,-0,0.07,,69,0,6,29,93,0.501,0.0,103,0.91,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
8644,0,-0,2,248,251,237,232,-0,0.06,0.03,0.99,0,0,-0,0.07,1,69,0,6,29,93,0.501,0.0,103,0.91,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.1441
8664,0,,,248,251,237,232,,0.06,0.03,0.99,0,0,-0,0.06,,69,0,6,29,93,0.501,0.0,102,0.92,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
8684,0,,,248,251,237,232,,0.06,0.03,0.99,0,0,-0,0.06,,69,0,6,29,93,0.501,0.0,103,0.92,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
8704,0,,,247,251,237,232,,0.06,0.03,0.99,0,0,-0,0.06,,69,0,6,29,93,0.501,0.0,102,0.92,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
8724,0,,,248,251,237,232,,0.06,0.03,0.99,0,0,-0,0.06,,69,0,6,29,93,0.501,0.0,102,0.91,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
8744,0,0,0,248,251,237,232,0,0.06,0.03,0.99,0,-0,-0,0.06,1,69,0,6,29,93,0.501,0.0,102,0.91,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.1457
8764,0,,,248,251,237,232,,0.06,0.03,0.99,0,-0,-0,0.06,,69,0,6,29,93,0.501,0.0,102,0.92,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
8784,0,,,248,251,237,232,,0.06,0.03,0.99,0,-0,-0,0.06,,69,0,6,29,93,0.501,0.0,102,0.92,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
8804,0,,,247,251,237,232,,0.06,0.03,0.99,0,0,-0,0.07,,69,0,6,29,93,0.501,0.0,102,0.92,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
8824,0,,,247,251,237,232,,0.06,0.03,0.99,0,-0,-0,0.06,,69,0,6,29,93,0.501,0.0,102,0.92,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
8844,0,-0,1,248,251,237,232,-1,0.06,0.03,0.99,0,-0,-0,0.06,1,69,0,6,29,93,0.501,0.0,102,0.92,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.1474
8864,0,,,247,251,237,232,,0.06,0.03,0.99,0,-0,-0,0.07,,69,0,6,29,93,0.501,0.0,102,0.92,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
8884,0,,,247,251,237,232,,0.06,0.03,0.99,0,-0,-0,0.06,,69,0,6,29,93,0.501,0.0,102,0.91,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
8904,0,,,248,251,237,232,,0.06,0.03,0.99,0,-0,-0,0.06,,69,0,6,29,93,0.501,0.0,102,0.91,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
8924,0,,,248,251,237,232,,0.06,0.03,0.99,0,-0,-0,0.06,,69,0,6,29,93,0.501,0.0,102,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
8944,0,-0,2,248,251,237,232,0,0.06,0.03,0.99,0,-0,-0,0.06,1,69,0,6,29,93,0.501,0.0,102,0.91,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.1491
8964,0,,,248,251,237,232,,0.06,0.03,0.99,0,-0,-0,0.06,,69,0,6,29,93,0.501,0.0,102,0.91,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
8984,0,,,247,251,236,232,,0.06,0.03,0.99,0,-0,-0,0.06,,69,0,6,29,93,0.501,0.0,102,0.91,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
9004,0,,,248,251,237,232,,0.06,0.03,0.99,0,-0,-0,0.06,,69,0,6,29,93,0.501,0.0,102,0.91,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
9024,0,,,247,251,237,232,,0.06,0.03,0.99,0,-0,-0,0.07,,69,0,6,29,93,0.501,0.0,102,0.91,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
9044,0,-1,2,248,251,237,232,0,0.06,0.03,0.99,0,-0,-0,0.07,1,69,0,6,29,93,0.501,0.0,102,0.91,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.1507
9064,0,,,248,251,237,232,,0.06,0.03,0.99,0,-0,-0,0.07,,69,0,6,29,93,0.501,0.0,102,0.91,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
9084,0,,,248,251,237,232,,0.06,0.03,0.99,0,-0,-0,0.07,,69,0,6,29,93,0.501,0.0,102,0.91,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
9104,0,,,248,251,237,232,,0.06,0.03,0.99,0,-0,-0,0.07,,69,0,6,29,93,0.501,0.0,102,0.91,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
9124,0,,,248,251,237,232,,0.06,0.03,0.99,0,-0,-0,0.07,,69,0,6,29,93,0.501,0.0,102,0.91,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
9144,0,-1,2,248,251,237,232,-0,0.06,0.03,0.99,0,-0,-0,0.07,1,69,0,6,29,93,0.501,0.0,102,0.92,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.1524
9164,0,,,248,251,237,232,,0.06,0.03,0.99,0,-0,-0,0.07,,69,0,6,29,93,0.501,0.0,102,0.92,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
9184,0,,,247,251,237,232,,0.06,0.03,0.99,0,-0,-0,0.07,,69,0,6,29,93,0.501,0.0,102,0.92,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
9204,0,,,247,251,236,232,,0.06,0.03,0.99,0,-0,-0,0.07,,69,0,6,29,93,0.501,0.0,102,0.92,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
9224,0,,,247,251,237,232,,0.06,0.03,0.99,0,-0,-0,0.07,,69,0,6,29,93,0.501,0.0,102,0.91,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
9244,0,-1,2,248,251,237,232,0,0.06,0.03,0.99,0,-0,-0,0.07,1,69,0,6,29,93,0.501,0.0,102,0.91,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.1541
9264,0,,,248,251,237,232,,0.06,0.03,0.99,0,-0,-0,0.07,,69,0,6,29,93,0.501,0.0,102,0.91,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
9284,0,,,248,251,237,232,,0.06,0.03,0.99,0,-0,-0,0.07,,69,0,6,29,93,0.501,0.0,103,0.91,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
9304,0,,,247,251,237,232,,0.06,0.03,0.99,0,-0,-0,0.07,,69,0,6,29,93,0.501,0.0,103,0.91,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
9324,0,,,248,251,237,232,,0.06,0.03,0.99,0,-0,-0,0.07,,69,0,6,29,93,0.501,0.0,103,0.91,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
9344,0,-1,3,247,251,237,232,-0,0.06,0.03,0.99,0,-0,-0,0.07,1,69,0,6,29,93,0.501,0.0,103,0.91,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.1557
9364,0,,,248,251,237,232,,0.06,0.03,0.99,0,-0,-0,0.07,,69,0,6,29,93,0.501,0.0,103,0.91,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
9384,0,,,248,251,237,232,,0.06,0.03,0.99,0,-0,-0,0.07,,69,0,6,29,93,0.501,0.0,103,0.92,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
9404,0,,,248,251,237,232,,0.06,0.03,1.0,0,-0,-0,0.06,,69,0,6,29,93,0.501,0.0,103,0.92,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
9424,0,,,248,251,237,232,,0.06,0.03,0.99,0,-0,-0,0.06,,69,0,6,29,93,0.501,0.0,103,0.92,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
9444,0,0,2,247,251,237,232,0,0.06,0.03,0.99,0,-0,-0,0.07,1,69,0,6,29,93,0.501,0.0,103,0.92,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.1574
9464,0,,,248,251,237,232,,0.06,0.03,0.99,0,-0,-0,0.07,,69,0,6,29,93,0.501,0.0,103,0.92,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
9484,0,,,247,251,237,232,,0.06,0.03,0.99,0,-0,-0,0.07,,69,0,6,29,93,0.501,0.0,103,0.92,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
9504,0,,,247,251,237,232,,0.06,0.03,0.99,0,-0,-0,0.07,,69,0,6,29,93,0.501,0.0,104,0.92,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
9524,0,,,248,251,237,232,,0.06,0.03,0.99,0,-0,-0,0.07,,69,0,6,29,93,0.501,0.0,104,0.92,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
9544,0,1,0,247,251,236,232,0,0.06,0.03,0.99,0,-0,-0,0.07,1,69,0,6,29,93,0.501,0.0,104,0.92,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.1591
9564,0,,,248,251,237,232,,0.06,0.03,0.99,0,-0,-0,0.07,,69,0,6,29,93,0.501,0.0,104,0.92,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
9584,0,,,248,251,237,232,,0.06,0.03,0.99,0,-0,-0,0.07,,69,0,6,29,93,0.501,0.0,104,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
9604,0,,,247,251,237,232,,0.06,0.03,0.99,0,-0,-0,0.07,,69,0,6,29,93,0.501,0.0,104,0.91,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
9624,0,,,248,251,237,232,,0.06,0.03,0.99,0,-0,-0,0.07,,69,0,6,29,93,0.501,0.0,104,0.91,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
9644,0,0,2,247,251,237,232,0,0.06,0.03,0.99,0,-0,-0,0.07,1,69,0,6,29,93,0.501,0.0,104,0.91,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.1607
9664,0,,,248,251,237,232,,0.06,0.03,0.99,0,-0,-0,0.07,,69,0,6,29,93,0.501,0.0,104,0.91,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
9684,0,,,247,251,237,232,,0.06,0.03,0.99,0,-0,-0,0.07,,69,0,6,29,93,0.501,0.0,104,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
9704,0,,,248,251,237,232,,0.06,0.03,0.99,0,0,-0,0.07,,69,0,6,29,93,0.501,0.0,104,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
9724,0,,,247,251,237,232,,0.06,0.03,0.99,0,0,-0,0.07,,69,0,6,29,93,0.501,0.0,104,0.91,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
9744,0,-0,2,248,251,237,232,-0,0.06,0.03,0.99,0,0,-0,0.07,1,69,0,6,29,93,0.501,0.0,105,0.91,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.1624
9764,0,,,247,251,237,232,,0.06,0.03,0.99,0,0,-0,0.07,,69,0,6,29,93,0.501,0.0,105,0.91,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
9784,0,,,248,251,237,232,,0.06,0.03,0.99,0,-0,-0,0.07,,69,0,6,29,93,0.501,0.0,105,0.91,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
9804,0,,,248,251,237,232,,0.06,0.03,0.99,0,-0,-0,0.07,,69,0,6,29,93,0.501,0.0,105,0.91,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
9824,0,,,247,251,237,232,,0.06,0.03,0.99,0,0,-0,0.07,,69,0,6,29,93,0.501,0.0,105,0.91,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
9844,0,-1,2,248,251,237,232,0,0.06,0.03,0.99,0,0,-0,0.07,1,69,0,6,29,93,0.501,0.0,105,0.91,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.1641
9864,0,,,248,251,237,232,,0.06,0.03,0.99,0,0,-0,0.06,,69,0,6,29,93,0.501,0.0,105,0.91,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
9884,0,,,247,251,237,232,,0.06,0.03,0.99,0,0,-0,0.06,,69,0,6,29,93,0.501,0.0,105,0.91,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
9904,0,,,247,251,237,232,,0.06,0.03,0.99,0,-0,-0,0.07,,69,0,6,29,93,0.501,0.0,105,0.91,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
9924,0,,,247,251,237,232,,0.06,0.03,0.99,0,-0,-0,0.07,,69,0,6,29,93,0.501,0.0,105,0.91,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
9944,0,1,1,247,251,237,232,-0,0.06,0.03,0.99,0,-0,-0,0.07,1,69,0,6,29,93,0.501,0.0,104,0.91,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.1657
9964,0,,,247,251,237,232,,0.06,0.03,0.99,0,-0,-0,0.07,,69,0,6,29,93,0.501,0.0,104,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
9984,0,,,247,251,237,232,,0.06,0.03,0.99,0,-0,-0,0.07,,69,0,6,29,93,0.501,0.0,104,0.92,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
10004,0,,,248,251,237,232,,0.06,0.03,0.99,0,-0,-0,0.07,,69,0,6,29,93,0.501,0.0,103,0.91,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
10024,0,,,248,251,237,232,,0.06,0.03,0.99,0,-0,-0,0.07,,69,0,6,29,93,0.501,0.0,103,0.91,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
10044,0,0,2,248,251,237,232,-0,0.06,0.03,0.99,0,-0,-0,0.07,1,69,0,6,29,93,0.501,0.0,104,0.91,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.1674
10064,0,,,248,251,237,232,,0.06,0.03,0.99,0,-0,-0,0.07,,69,0,6,29,93,0.501,0.0,104,0.91,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
10084,0,,,247,251,237,232,,0.06,0.03,0.99,0,-0,-0,0.07,,69,0,6,29,93,0.501,0.0,104,0.91,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
10104,0,,,248,251,237,232,,0.06,0.03,0.99,0,-0,-0,0.07,,69,0,6,29,93,0.501,0.0,104,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
10124,0,,,248,251,237,232,,0.06,0.03,1.0,0,-0,-0,0.07,,69,0,6,29,93,0.501,0.0,104,0.91,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
10144,0,0,1,247,251,237,232,-0,0.06,0.03,0.99,0,-0,-0,0.07,1,69,0,6,29,93,0.501,0.0,105,0.91,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.1691
10164,0,,,248,251,237,232,,0.06,0.03,0.99,0,0,-0,0.07,,69,0,6,29,93,0.501,0.0,105,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
10184,0,,,247,251,237,232,,0.06,0.03,0.99,0,-0,-0,0.07,,69,0,6,29,93,0.501,0.0,105,0.91,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
10204,0,,,248,251,237,232,,0.06,0.03,0.99,0,0,-0,0.07,,69,0,6,29,93,0.501,0.0,105,0.91,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
10224,0,,,247,251,237,232,,0.06,0.03,0.99,0,0,-0,0.06,,69,0,6,29,93,0.501,0.0,105,0.91,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
10244,0,0,2,248,251,237,232,-0,0.06,0.03,0.99,0,0,-0,0.06,1,69,0,6,29,93,0.501,0.0,105,0.91,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.1707
10264,0,,,247,251,237,232,,0.06,0.03,0.99,0,0,-0,0.06,,69,0,6,29,93,0.501,0.0,105,0.91,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
10284,0,,,248,251,237,232,,0.06,0.03,0.99,0,-0,-0,0.06,,69,0,6,29,93,0.501,0.0,105,0.91,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
10304,0,,,247,251,237,232,,0.06,0.03,0.99,0,-0,-0,0.06,,69,0,6,29,93,0.501,0.0,105,0.91,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
10324,0,,,248,251,236,232,,0.05,0.03,0.99,0,-0,-0,0.06,,69,0,6,29,93,0.501,0.0,105,0.91,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
10344,0,-1,2,247,251,237,232,-0,0.05,0.03,0.99,0,0,-0,0.06,1,69,0,6,29,93,0.501,0.0,105,0.91,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.1724
10364,0,,,247,251,237,232,,0.05,0.03,0.99,0,0,-0,0.06,,69,0,6,29,93,0.501,0.0,105,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
10384,0,,,248,251,237,232,,0.06,0.03,0.99,0,0,-0,0.06,,69,0,6,29,93,0.501,0.0,104,0.91,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
10404,0,,,247,251,237,232,,0.06,0.03,0.99,0,0,-0,0.06,,69,0,6,29,93,0.501,0.0,104,0.92,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
10424,0,,,247,251,237,232,,0.06,0.03,0.99,0,0,-0,0.06,,69,0,6,29,93,0.501,0.0,104,0.92,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
