"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"Brake_F"|"Bar"|0|2000|10,"Brake_R"|"Bar"|0|2000|10,"Height_RF"|"mm"|0|255|50,"Height_LF"|"mm"|0|255|50,"Height_LR"|"mm"|0|80|50,"Height_RR"|"mm"|0|255|50,"Steering"|"deg"|-100|100|10,"AccelX"|"G"|-3.0|3.0|50,"AccelY"|"G"|-3.0|3.0|50,"AccelZ"|"G"|-3.0|3.0|50,"Yaw"|"Deg/Sec"|-120|120|50,"Pitch"|"Deg/Sec"|-120|120|50,"Roll"|"Deg/Sec"|-120|120|50,"Gsum"|"G"|0.0|3.0|50,"Log_Button"|""|0.0|10.0|10,"WaterTemp"|"C"|0|150|50,"RPM"|"tr/min"|0|14000|50,"TPS"|"%"|0|100|50,"AirTemp"|"C"|0|150|50,"MAP"|"KPa"|0|100|50,"Lambda"|""|0.5|1.5|50,"SpeedDTA"|"kph"|0.0|250.0|50,"OilPress"|"KPa"|0|1500|50,"FuelPressur"|"Bar"|0.0|10.0|50,"Batterie"|"V"|0.0|20.0|50,"ConsoKm"|"L/100km"|0.0|200.0|50,"Gear"|""|0|6|50,"AdvIgnition"|"Deg"|-20.0|70.0|50,"Injection"|"ms"|0.0|10.0|50,"ConsoHr"|"L/Hr"|0.0|10000.0|50,"LC_But_Pres"|""|0|1|50,"LC_Active"|""|0|1|50,"TractionOn"|""|0|1|50,"TractionWet"|""|0|1|50,"FanOn"|""|0|1|50,"RD_Speed"|"km/h"|-30|250|10,"RUD_Speed"|"km/h"|-30|250|10,"LD_Speed"|"km/h"|-30|250|10,"LUD_Speed"|"km/h"|-30|250|10,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"km"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
42944,1627393529443,-1,2,250,248,251,245,-1,-0.05,-0.02,1.05,0,-0,-0,0.06,1,83,1801,6,36,87,0.87,0.0,194,4.77,13.1,0.0,1,0.1,3.1,2.5,0,0,0,1,0,0,250,250,0,47.220039,14.763533,0.0,665.0,7,2,2.8,0,0.0,-1,0.0,,0.0,0,0.0,0.7157
42964,1627393529463,,,250,248,251,246,,-0.06,-0.02,1.02,0,0,-0,0.06,,83,1712,6,36,87,0.872,0.0,192,4.76,13.1,0.0,1,0.1,3.1,2.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
42984,1627393529483,,,250,249,251,246,,-0.05,-0.02,1.02,0,-0,-0,0.05,,83,1816,6,36,87,0.875,0.0,191,4.72,12.8,0.0,1,0.1,3.1,2.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
43004,1627393529503,,,250,249,251,246,,-0.04,-0.02,1.03,0,-0,-0,0.04,,83,1884,6,36,87,0.877,0.0,191,4.77,13.1,0.0,1,0.1,3.1,2.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
43024,1627393529523,,,250,248,251,246,,-0.05,-0.02,1.07,0,-0,-0,0.05,,83,1894,6,36,87,0.879,0.0,198,4.77,13.1,0.0,1,0.1,3.1,2.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
43044,1627393529543,-0,2,250,249,251,246,-1,-0.06,-0.02,1.02,0,0,-0,0.06,1,83,1872,6,36,87,0.882,0.0,199,4.77,13.1,0.0,1,0.1,2.02,2.6,0,0,0,1,0,0,250,250,0,47.220039,14.763533,0.0,665.0,7,2,2.8,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.7174
43064,1627393529563,,,250,249,251,246,,-0.05,-0.02,1.07,0,-0,-0,0.06,,83,1759,6,36,87,0.886,0.0,196,4.72,13.0,0.0,1,0.1,2.02,2.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
43084,1627393529583,,,250,248,251,246,,-0.05,-0.02,1.02,0,0,-0,0.05,,83,1803,6,36,87,0.888,0.0,191,4.77,13.1,0.0,1,0.1,3.1,2.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
43104,1627393529603,,,250,248,251,246,,-0.04,-0.02,1.0,0,0,-0,0.05,,83,1867,6,36,87,0.891,0.0,193,4.78,13.1,0.0,1,0.1,3.1,2.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
43124,1627393529623,,,250,249,251,246,,-0.05,-0.02,1.06,0,-0,-0,0.05,,83,1900,6,36,87,0.894,0.0,198,4.76,13.2,0.0,1,0.0,3.1,2.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
43144,1627393529643,-1,2,250,248,251,245,-1,-0.05,-0.02,1.02,0,0,-0,0.06,1,83,1772,6,36,87,0.896,0.0,197,4.76,13.1,0.0,1,0.0,2.02,2.5,0,0,0,1,0,0,250,250,0,47.220039,14.763533,0.0,665.0,7,2,2.8,0,0.0,-1,0.0,,0.0,0,0.0,0.7191
43164,1627393529663,,,250,248,251,246,,-0.05,-0.02,1.05,0,-0,-0,0.05,,83,1707,6,36,86,0.897,0.0,192,4.76,12.8,0.0,1,0.0,1.99,2.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
43184,1627393529683,,,250,248,251,246,,-0.05,-0.02,1.01,0,0,-0,0.05,,83,1747,6,36,87,0.898,0.0,189,4.78,13.0,0.0,1,0.0,3.1,2.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
43204,1627393529703,,,250,248,251,246,,-0.04,-0.02,1.0,0,-0,-0,0.04,,83,1865,6,36,87,0.899,0.0,192,4.76,13.1,0.0,1,0.0,3.1,2.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
43224,1627393529723,,,250,249,251,246,,-0.05,-0.01,1.03,0,-0,-0,0.05,,83,1892,6,36,87,0.899,0.0,198,4.77,13.1,0.0,1,0.0,2.02,2.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
43244,1627393529743,0,0,250,248,251,245,-1,-0.05,-0.02,1.02,0,-0,-0,0.05,1,83,1813,6,36,87,0.899,0.0,197,4.73,13.0,0.0,1,0.0,2.02,2.5,0,0,0,1,0,0,250,250,0,47.220039,14.763533,0.0,665.0,7,2,2.8,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.7207
43264,1627393529763,,,250,248,251,246,,-0.05,-0.01,0.99,0,-0,-0,0.05,,83,1745,6,36,86,0.899,0.0,193,4.77,12.8,0.0,1,0.0,3.08,2.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
43284,1627393529783,,,250,248,251,246,,-0.04,-0.01,1.02,0,-0,-0,0.04,,83,1746,6,36,87,0.9,0.0,191,4.76,13.1,0.0,1,0.0,3.1,2.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
43304,1627393529803,,,250,248,251,246,,-0.04,-0.01,0.97,0,0,-0,0.04,,83,1822,6,36,87,0.901,0.0,195,4.77,13.2,0.0,1,0.0,3.1,2.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
43324,1627393529823,,,250,249,251,246,,-0.05,-0.01,1.0,0,-0,-0,0.05,,83,1872,6,36,87,0.899,0.0,194,4.78,13.2,0.0,1,-0.1,3.1,2.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
43344,1627393529843,0,1,250,248,251,246,-1,-0.05,-0.01,0.99,0,0,-0,0.05,1,83,1765,6,36,87,0.899,0.0,194,4.72,13.0,0.0,1,-0.1,2.02,2.5,0,0,0,1,0,0,250,250,0,47.220039,14.763533,0.0,665.0,7,2,2.8,0,0.0,-1,0.0,,0.0,0,0.0,0.7224
43364,1627393529863,,,250,248,251,246,,-0.04,-0.01,0.99,0,-0,-0,0.05,,83,1696,6,36,86,0.897,0.0,192,4.8,12.8,0.0,1,-0.1,1.99,2.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
43384,1627393529883,,,250,249,251,246,,-0.04,-0.02,0.97,0,0,-0,0.05,,83,1704,6,36,87,0.896,0.0,192,4.78,13.1,0.0,1,-0.1,3.08,2.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
43404,1627393529903,,,250,248,251,246,,-0.04,-0.02,0.98,0,-0,-0,0.04,,83,1827,6,36,87,0.895,0.0,192,4.77,13.1,0.0,1,-0.1,3.1,2.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
43424,1627393529923,,,250,248,251,246,,-0.05,-0.02,1.03,0,-0,-1,0.05,,83,1896,6,36,87,0.893,0.0,194,4.76,13.1,0.0,1,-0.1,3.1,2.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
43444,1627393529943,0,2,250,249,251,246,-1,-0.05,-0.02,1.02,0,-0,-0,0.05,1,83,1800,6,36,87,0.892,0.0,196,4.76,13.1,0.0,1,-0.1,2.02,2.4,0,0,0,1,0,0,250,250,0,47.220039,14.763533,0.0,665.0,7,2,2.8,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.7241
43464,1627393529963,,,250,248,251,246,,-0.04,-0.02,1.02,0,-0,-0,0.05,,83,1726,6,36,86,0.891,0.0,194,4.75,12.9,0.0,1,-0.1,3.08,2.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
43484,1627393529983,,,250,248,251,246,,-0.04,-0.02,1.01,0,-0,-0,0.04,,83,1704,6,36,87,0.891,0.0,191,4.77,13.1,0.0,1,-0.1,3.08,2.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
43504,1627393529992,,,250,248,251,246,,-0.04,-0.02,0.99,0,-0,-0,0.04,,83,1796,6,36,87,0.891,0.0,189,4.76,13.1,0.0,1,-0.1,3.1,2.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
43524,1627393530012,,,250,248,251,246,,-0.04,-0.02,1.07,0,-1,-1,0.05,,83,1880,6,36,87,0.89,0.0,193,4.77,13.2,0.0,1,-0.2,2.02,2.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
43544,1627393530032,-0,2,250,248,251,246,-1,-0.05,-0.02,1.03,0,-0,-0,0.05,1,83,1824,6,36,87,0.889,0.0,196,4.77,13.1,0.0,1,-0.2,3.1,2.4,0,0,0,1,0,0,250,250,0,47.220039,14.763533,0.0,665.0,7,2,2.8,0,0.0,-1,0.0,,0.0,0,0.0,0.7257
43564,1627393530052,,,250,249,251,246,,-0.04,-0.02,1.06,0,-1,-1,0.04,,83,1748,6,36,86,0.889,0.0,194,4.78,12.8,0.0,1,-0.2,1.99,2.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
43584,1627393530072,,,250,248,251,246,,-0.04,-0.02,1.05,0,-0,-0,0.04,,83,1716,6,36,87,0.889,0.0,191,4.78,13.1,0.0,1,-0.2,3.1,2.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
43604,1627393530102,,,250,249,251,246,,-0.03,-0.02,1.03,0,-0,-0,0.04,,83,1784,6,36,87,0.889,0.0,192,4.78,13.1,0.0,1,-0.2,3.1,2.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
43624,1627393530122,,,250,248,251,246,,-0.04,-0.02,1.08,0,-1,-1,0.05,,83,1844,6,36,88,0.888,0.0,196,4.76,13.1,0.0,1,-0.2,3.12,2.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
43644,1627393530142,0,2,250,249,251,246,-1,-0.04,-0.03,1.06,0,-0,-1,0.05,1,83,1856,6,36,87,0.889,0.0,197,4.76,13.1,0.0,1,-0.2,3.1,2.4,0,0,0,1,0,0,250,250,0,47.220039,14.763533,0.0,665.0,7,2,2.8,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.7274
43664,1627393530162,,,250,249,251,246,,-0.04,-0.02,1.08,0,-1,-1,0.05,,83,1704,6,36,87,0.89,0.0,192,4.71,13.0,0.0,1,-0.2,3.1,2.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
43684,1627393530182,,,250,248,251,246,,-0.04,-0.03,1.03,0,-1,-0,0.05,,83,1643,6,36,86,0.89,0.0,185,4.8,13.0,0.0,1,-0.2,3.08,2.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
43704,1627393530202,,,250,248,251,246,,-0.04,-0.03,1.06,0,-1,-0,0.05,,83,1721,6,36,87,0.891,0.0,187,4.77,13.1,0.0,1,-0.2,3.1,2.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
43724,1627393530222,,,250,249,251,246,,-0.04,-0.03,1.01,0,-0,-0,0.05,,83,1842,6,36,88,0.892,0.0,194,4.77,13.1,0.0,1,-0.3,3.12,2.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
43744,1627393530242,1,2,250,249,251,246,-1,-0.05,-0.02,1.03,0,-0,-0,0.05,1,83,1866,6,36,87,0.893,0.0,194,4.77,13.1,0.0,1,-0.3,3.1,2.3,0,0,0,1,0,0,250,250,0,47.220039,14.763533,0.0,665.0,7,2,2.8,0,0.0,-1,0.0,,0.0,0,0.0,0.7291
43764,1627393530262,,,250,249,251,246,,-0.05,-0.02,1.01,0,-0,-0,0.06,,83,1741,6,36,87,0.893,0.0,192,4.75,13.1,0.0,1,-0.3,2.02,2.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
43784,1627393530282,,,250,248,251,246,,-0.05,-0.02,1.02,0,-0,-0,0.05,,83,1667,6,36,86,0.893,0.0,188,4.77,12.8,0.0,1,-0.3,3.08,2.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
43804,1627393530302,,,250,248,251,246,,-0.04,-0.03,0.96,0,-0,-0,0.05,,83,1701,6,36,87,0.894,0.0,188,4.77,13.1,0.0,1,18.7,3.1,2.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
43824,1627393530322,,,250,249,251,246,,-0.03,-0.02,1.02,0,-1,-0,0.04,,83,1819,6,36,88,0.893,0.0,191,4.77,13.1,0.0,1,-0.3,3.1,2.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
43844,1627393530342,-0,2,250,248,251,246,-1,-0.04,-0.03,1.07,0,-1,-0,0.05,1,83,1896,6,36,87,0.892,0.0,195,4.77,13.1,0.0,1,-0.3,3.1,2.3,0,0,0,1,0,0,250,250,0,47.220039,14.763533,0.0,665.0,7,2,2.8,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.7307
43864,1627393530362,,,250,248,251,246,,-0.05,-0.03,1.04,0,-0,-0,0.06,,83,1805,6,36,87,0.892,0.0,194,4.76,13.1,0.0,1,-0.3,2.02,2.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
43884,1627393530382,,,250,248,251,246,,-0.04,-0.02,1.09,0,-1,-1,0.05,,83,1725,6,36,86,0.892,0.0,193,4.73,12.9,0.0,1,-0.3,3.08,2.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
43904,1627393530402,,,250,248,251,246,,-0.04,-0.03,1.04,0,-0,-0,0.05,,83,1713,6,36,87,0.893,0.0,190,4.8,13.0,0.0,1,-0.3,3.1,2.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
43924,1627393530422,,,250,249,251,246,,-0.04,-0.03,1.05,0,-0,-0,0.04,,83,1795,6,36,87,0.893,0.0,192,4.76,13.1,0.0,1,-0.3,3.1,2.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
43944,1627393530442,0,1,250,249,251,246,-1,-0.04,-0.02,1.08,0,-0,-0,0.05,1,83,1859,6,36,87,0.893,0.0,194,4.76,13.1,0.0,1,-0.3,3.12,2.4,0,0,0,1,0,0,250,250,0,47.220039,14.763533,0.0,665.0,7,2,2.8,0,0.0,-1,0.0,,0.0,0,0.0,0.7324
43964,1627393530462,,,250,248,251,246,,-0.05,-0.03,1.04,0,-0,-0,0.06,,83,1842,6,36,87,0.891,0.0,195,4.78,13.1,0.0,1,-0.3,3.1,2.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
43984,1627393530482,,,250,248,251,246,,-0.05,-0.02,1.07,0,-0,-0,0.05,,83,1720,6,36,87,0.891,0.0,194,4.72,13.0,0.0,1,-0.3,2.02,2.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
44004,1627393530502,,,250,248,251,246,,-0.04,-0.02,1.04,0,-0,-0,0.05,,83,1686,6,36,87,0.89,0.0,188,4.79,13.0,0.0,1,-0.3,3.08,2.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
44024,1627393530522,,,250,248,251,246,,-0.04,-0.03,1.04,0,-0,-0,0.05,,83,1728,6,36,87,0.89,0.0,185,4.76,13.1,0.0,1,-0.3,3.1,2.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
44044,1627393530542,-0,2,250,249,251,246,-1,-0.04,-0.03,0.98,0,-0,-0,0.05,1,83,1805,6,36,88,0.889,0.0,191,4.77,13.1,0.0,1,-0.3,3.12,2.4,0,0,0,1,0,0,250,250,0,47.220039,14.763533,0.0,665.0,7,2,2.8,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.7341
44064,1627393530562,,,250,248,251,246,,-0.05,-0.03,1.03,0,-0,-0,0.06,,83,1814,6,36,88,0.889,0.0,196,4.77,13.1,0.0,1,-0.3,3.12,2.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
44084,1627393530582,,,250,248,251,246,,-0.05,-0.03,0.99,0,0,-0,0.06,,83,1786,6,36,87,0.89,0.0,192,4.78,13.1,0.0,1,-0.3,3.1,2.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
44104,1627393530602,,,250,248,251,246,,-0.05,-0.03,1.02,0,0,-0,0.06,,83,1619,6,36,87,0.892,0.0,187,4.72,13.0,0.0,1,-0.3,3.1,2.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
44124,1627393530622,,,250,249,251,246,,-0.05,-0.03,1.04,0,-0,-0,0.06,,83,1632,6,36,87,0.893,0.0,183,4.72,13.0,0.0,1,-0.1,3.1,2.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
44144,1627393530642,-0,2,250,248,251,246,-1,-0.05,-0.03,0.99,0,0,-0,0.05,1,83,1739,6,36,87,0.893,0.0,185,4.78,13.1,0.0,1,-0.1,3.1,2.4,0,0,0,1,0,0,250,250,0,47.220039,14.763533,0.0,665.0,7,2,2.8,0,0.0,-1,0.0,,0.0,0,0.0,0.7357
44164,1627393530662,,,250,248,251,245,,-0.04,-0.03,1.04,0,-0,-0,0.05,,83,1803,6,36,88,0.895,0.0,188,4.75,13.2,0.0,1,-0.1,3.12,2.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
44184,1627393530682,,,250,248,251,246,,-0.05,-0.03,1.0,0,0,-0,0.05,,83,1786,6,36,88,0.896,0.0,191,4.77,13.1,0.0,1,-0.1,3.12,2.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
44204,1627393530702,,,250,248,251,246,,-0.05,-0.03,1.0,0,-0,-0,0.05,,83,1722,6,36,87,0.898,0.0,187,4.78,13.1,0.0,1,-0.1,3.1,2.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
44224,1627393530722,,,250,248,251,246,,-0.05,-0.03,1.01,0,-0,-0,0.06,,83,1633,6,36,87,0.897,0.0,184,4.77,13.1,0.0,1,-0.1,3.1,2.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
44244,1627393530742,0,2,250,248,251,246,-1,-0.05,-0.03,0.98,0,0,-0,0.06,1,83,1581,6,36,88,0.897,0.0,183,4.78,13.1,0.0,1,-0.1,3.12,2.5,0,0,0,1,0,0,250,250,0,47.220039,14.763533,0.0,665.0,7,2,2.8,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.7374
44264,1627393530762,,,250,248,251,246,,-0.05,-0.03,1.01,0,-0,-0,0.06,,83,1805,6,36,87,0.897,0.0,189,4.73,13.0,0.0,1,-0.1,2.02,2.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
44284,1627393530782,,,250,248,251,246,,-0.05,-0.04,0.99,0,-0,0,0.06,,83,1812,6,36,87,0.897,0.0,187,4.77,13.1,0.0,1,-0.1,3.1,2.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
44304,1627393530802,,,250,248,251,246,,-0.04,-0.03,1.03,0,-0,-0,0.06,,83,1746,6,36,87,0.896,0.0,187,4.77,13.1,0.0,1,-0.1,3.1,2.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
44324,1627393530822,,,250,248,251,246,,-0.05,-0.03,0.99,0,-0,0,0.06,,83,1659,6,36,87,0.896,0.0,187,4.78,13.1,0.0,1,0.0,3.1,2.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
44344,1627393530842,-0,2,250,248,251,246,-1,-0.04,-0.03,0.97,0,0,0,0.05,1,83,1585,6,36,88,0.896,0.0,183,4.76,13.1,0.0,1,0.0,3.12,2.6,0,0,0,1,0,0,250,250,0,47.220039,14.763533,0.0,665.0,7,2,2.8,0,0.0,-1,0.0,,0.0,0,0.0,0.7391
44364,1627393530862,,,250,248,251,246,,-0.05,-0.03,1.02,0,-0,-0,0.06,,83,1632,6,36,88,0.896,0.0,183,4.76,13.1,0.0,1,0.0,3.12,2.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
44384,1627393530882,,,250,249,251,246,,-0.05,-0.03,0.96,0,0,0,0.06,,83,1857,6,36,88,0.896,0.0,188,4.77,13.1,0.0,1,0.0,3.12,2.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
44404,1627393530902,,,250,248,251,246,,-0.05,-0.02,1.0,0,-0,-0,0.05,,83,1800,6,36,87,0.895,0.0,192,4.77,12.8,0.0,1,0.0,3.1,2.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
44424,1627393530922,,,250,248,251,246,,-0.05,-0.03,0.97,0,0,0,0.05,,83,1737,6,36,87,0.893,0.0,191,4.76,13.1,0.0,1,0.0,3.1,2.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
44444,1627393530942,0,0,250,249,251,246,-1,-0.04,-0.02,1.01,0,-0,-0,0.05,1,83,1669,6,36,87,0.892,0.0,186,4.77,13.1,0.0,1,0.0,3.1,2.6,0,0,0,1,0,0,250,250,0,47.220039,14.763533,0.0,665.0,7,2,2.8,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.7407
44464,1627393530962,,,250,248,251,246,,-0.04,-0.02,0.95,0,0,0,0.05,,83,1703,6,36,88,0.892,0.0,187,4.78,13.1,0.0,1,0.0,3.12,2.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
44484,1627393530982,,,250,249,251,246,,-0.05,-0.01,0.99,0,0,-0,0.05,,83,1828,6,36,87,0.891,0.0,192,4.78,13.2,0.0,1,0.0,3.12,2.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
44504,1627393530991,,,250,249,251,246,,-0.05,-0.01,1.01,0,-0,-0,0.05,,83,1867,6,36,87,0.89,0.0,197,4.71,12.8,0.0,1,0.0,2.02,2.7,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
44524,1627393531011,,,250,248,251,246,,-0.04,-0.02,0.99,0,0,-0,0.04,,83,1804,6,36,87,0.889,0.0,194,4.77,13.1,0.0,1,0.0,3.1,2.7,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
44544,1627393531031,-1,2,250,248,251,246,-1,-0.04,-0.01,1.01,0,-0,-0,0.04,1,83,1727,6,36,87,0.89,0.0,190,4.76,13.1,0.0,1,0.0,3.1,2.7,0,0,0,1,0,0,250,250,0,47.220039,14.763533,0.0,665.0,7,2,2.8,0,0.0,-1,0.0,,0.0,0,0.0,0.7424
44564,1627393531051,,,250,248,251,246,,-0.04,-0.02,0.97,0,0,-0,0.04,,83,1728,6,36,87,0.891,0.0,189,4.78,13.1,0.0,1,0.0,3.1,2.7,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
44584,1627393531071,,,250,249,251,246,,-0.05,-0.01,0.98,0,0,-0,0.05,,83,1825,6,36,87,0.891,0.0,194,4.78,13.1,0.0,1,0.0,3.1,2.7,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
44604,1627393531101,,,250,249,251,246,,-0.04,-0.01,1.0,0,-0,-0,0.04,,83,1880,6,36,87,0.891,0.0,198,4.76,12.8,0.0,1,0.0,3.1,2.7,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
44624,1627393531121,,,250,249,251,246,,-0.04,-0.01,0.96,0,0,0,0.04,,83,1831,6,36,87,0.891,0.0,195,4.76,13.1,0.0,1,0.0,3.1,2.7,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
44644,1627393531141,0,0,250,248,251,246,-1,-0.03,-0.01,0.99,0,-0,-0,0.04,1,83,1757,6,36,87,0.892,0.0,192,4.79,13.1,0.0,1,0.0,3.1,2.7,0,0,0,1,0,0,250,250,0,47.220039,14.763533,0.0,665.0,7,2,2.8,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.7441
44664,1627393531161,,,250,248,251,246,,-0.04,-0.01,1.08,0,-0,-0,0.04,,83,1743,6,36,87,0.892,0.0,193,4.77,13.1,0.0,1,0.0,3.1,2.7,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
44684,1627393531181,,,250,249,251,246,,-0.04,-0.02,1.04,0,0,-0,0.04,,83,1814,6,36,87,0.892,0.0,197,4.78,13.1,0.0,1,0.0,2.02,2.7,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
44704,1627393531203,,,250,248,251,246,,-0.04,-0.01,1.03,0,-0,-0,0.04,,83,1844,6,36,87,0.893,0.0,194,4.74,12.8,0.0,1,0.0,2.02,2.7,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
44724,1627393531223,,,250,248,251,246,,-0.03,-0.01,1.05,0,-0,-0,0.04,,83,1784,6,36,87,0.893,0.0,193,4.76,13.1,0.0,1,0.0,3.08,2.7,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
44744,1627393531243,0,1,250,249,251,246,-1,-0.03,-0.01,0.99,0,0,-0,0.04,1,83,1706,6,36,87,0.895,0.0,192,4.77,13.1,0.0,1,0.0,3.1,2.7,0,0,0,1,0,0,250,250,0,47.220039,14.763533,0.0,665.0,7,2,2.8,0,0.0,-1,0.0,,0.0,0,0.0,0.7457
44764,1627393531263,,,250,249,251,246,,-0.04,-0.01,1.01,0,0,0,0.04,,83,1709,6,36,87,0.895,0.0,192,4.78,13.1,0.0,1,0.0,3.1,2.7,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
44784,1627393531283,,,250,249,251,246,,-0.04,-0.02,0.97,0,0,0,0.05,,83,1807,6,36,87,0.895,0.0,192,4.78,13.1,0.0,1,0.0,3.1,2.7,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
44804,1627393531303,,,250,248,251,246,,-0.04,-0.01,0.97,0,-0,-0,0.04,,83,1892,6,36,87,0.897,0.0,194,4.7,12.9,0.0,1,0.0,2.02,2.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
44824,1627393531323,,,250,249,251,246,,-0.04,-0.01,1.0,0,0,0,0.04,,83,1854,6,36,87,0.896,0.0,196,4.77,13.1,0.0,1,0.0,3.1,2.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
