SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;R U SP;L D SP;R D SP;TRAC %;FUEL P;OIL P;VOLTS;SLIP%;INJ;ADV;LAUC S;SHIF A;INJ %;L/Hr;L/100K;
1248 ;0:11,70 ;8050 ;10 ;49;30;41;0,583 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;6,69 ;12,9 ;-1 ;2,35 ;32,4 ;0 ;0 ;15 ;9,3;0,0;
1248 ;0:11,80 ;7767 ;16 ;49;30;42;0,581 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;6,71 ;12,9 ;-1 ;2,30 ;32,8 ;0 ;0 ;15 ;8,2;0,0;
1248 ;0:11,90 ;7767 ;30 ;49;30;69;0,578 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,65 ;6,70 ;13,1 ;-1 ;4,09 ;39,0 ;0 ;0 ;26 ;10,8;0,0;
1248 ;0:12,00 ;7754 ;25 ;49;30;78;0,579 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,71 ;6,68 ;13,1 ;-1 ;4,43 ;39,6 ;0 ;0 ;28 ;15,7;0,0;
1248 ;0:12,10 ;8798 ;14 ;49;30;56;0,581 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;6,87 ;13,3 ;-1 ;3,18 ;40,1 ;0 ;0 ;23 ;13,3;0,0;
1248 ;0:12,20 ;8534 ;14 ;49;30;49;0,586 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,71 ;6,81 ;13,2 ;-1 ;2,97 ;37,5 ;0 ;0 ;21 ;11,9;0,0;
1248 ;0:12,30 ;8488 ;16 ;49;30;47;0,588 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,71 ;6,78 ;13,3 ;-1 ;2,91 ;37,0 ;0 ;0 ;20 ;11,3;0,0;
1248 ;0:12,40 ;8648 ;34 ;49;30;68;0,587 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;6,80 ;13,2 ;-1 ;4,17 ;42,7 ;0 ;0 ;30 ;14,9;0,0;
1248 ;0:12,50 ;8852 ;29 ;49;30;75;0,587 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,70 ;6,85 ;13,2 ;-1 ;4,61 ;41,8 ;0 ;0 ;34 ;19,2;0,0;
1248 ;0:12,60 ;8840 ;25 ;49;30;69;0,588 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,70 ;6,85 ;13,2 ;-1 ;3,75 ;42,1 ;0 ;0 ;27 ;15,6;0,0;
1248 ;0:12,70 ;8737 ;26 ;49;30;68;0,593 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;6,80 ;13,2 ;-1 ;3,67 ;42,3 ;0 ;0 ;27 ;14,9;0,0;
1248 ;0:12,80 ;8733 ;32 ;49;30;72;0,596 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;6,87 ;13,2 ;-1 ;3,99 ;42,2 ;0 ;0 ;29 ;15,9;0,0;
1248 ;0:12,90 ;8716 ;39 ;49;30;79;0,597 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,71 ;6,81 ;13,2 ;-1 ;4,67 ;41,7 ;0 ;0 ;34 ;18,4;0,0;
1248 ;0:13,00 ;8542 ;40 ;50;31;81;0,594 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,70 ;6,76 ;13,0 ;-1 ;4,90 ;42,5 ;0 ;0 ;35 ;19,5;0,0;
1248 ;0:13,10 ;8426 ;40 ;50;31;80;0,588 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,79 ;6,71 ;12,9 ;-1 ;4,73 ;41,9 ;0 ;0 ;33 ;18,7;0,0;
1248 ;0:13,20 ;8311 ;39 ;50;31;80;0,583 ;3,0 ;3,4 ;2,6 ;3,1 ;0 ;4,65 ;6,70 ;12,9 ;-11 ;4,66 ;40,2 ;0 ;0 ;32 ;17,6;586,6;
1248 ;0:13,30 ;8249 ;50 ;50;31;82;0,580 ;5,1 ;5,4 ;5,8 ;5,3 ;0 ;4,63 ;6,74 ;13,1 ;5 ;5,57 ;39,4 ;0 ;0 ;39 ;18,1;354,9;
1248 ;0:13,40 ;8408 ;63 ;50;30;83;0,578 ;7,3 ;7,6 ;8,0 ;8,2 ;0 ;4,65 ;6,69 ;13,1 ;6 ;5,85 ;41,4 ;0 ;0 ;41 ;23,0;348,4;
1248 ;0:13,50 ;8184 ;66 ;50;30;83;0,579 ;9,4 ;9,9 ;10,0 ;10,5 ;0 ;4,78 ;6,71 ;13,1 ;5 ;5,36 ;38,1 ;0 ;0 ;37 ;22,5;255,6;
1248 ;0:13,60 ;8289 ;71 ;50;30;83;0,579 ;11,6 ;12,4 ;12,3 ;12,7 ;0 ;4,76 ;6,68 ;13,0 ;1 ;4,97 ;39,6 ;0 ;0 ;34 ;20,1;179,4;
1248 ;0:13,70 ;8329 ;75 ;50;30;83;0,580 ;13,6 ;15,0 ;14,7 ;15,4 ;0 ;4,84 ;6,78 ;12,8 ;1 ;5,00 ;40,2 ;0 ;0 ;35 ;19,2;147,6;
1248 ;0:13,80 ;8099 ;77 ;50;30;83;0,584 ;15,5 ;17,1 ;20,2 ;18,0 ;0 ;4,68 ;6,72 ;13,1 ;15 ;4,82 ;37,0 ;0 ;0 ;33 ;19,7;130,4;
1248 ;0:13,90 ;7253 ;77 ;50;30;89;0,585 ;18,1 ;19,7 ;34,6 ;37,3 ;0 ;4,75 ;6,57 ;13,1 ;86 ;4,41 ;46,0 ;0 ;0 ;26 ;13,6;77,2;
1248 ;0:14,00 ;6718 ;77 ;50;30;89;0,586 ;20,4 ;22,4 ;37,8 ;41,0 ;0 ;4,68 ;6,52 ;12,8 ;79 ;4,35 ;46,5 ;0 ;0 ;24 ;13,4;69,0;
1248 ;0:14,10 ;6651 ;78 ;50;30;89;0,588 ;23,7 ;23,5 ;38,6 ;38,0 ;0 ;4,70 ;6,40 ;12,9 ;62 ;4,39 ;45,9 ;0 ;0 ;24 ;13,5;60,0;
1248 ;0:14,20 ;6778 ;72 ;50;30;89;0,590 ;27,1 ;24,6 ;39,2 ;34,6 ;0 ;4,70 ;6,43 ;13,1 ;40 ;4,31 ;47,1 ;0 ;0 ;24 ;13,5;50,9;
1248 ;0:14,30 ;6611 ;65 ;50;30;90;0,590 ;31,0 ;26,2 ;38,3 ;40,7 ;0 ;4,76 ;6,45 ;13,1 ;29 ;4,38 ;45,9 ;0 ;0 ;24 ;13,7;46,1;
1248 ;0:14,40 ;6848 ;38 ;50;30;88;0,589 ;32,1 ;27,2 ;37,5 ;33,9 ;0 ;4,70 ;6,47 ;13,2 ;14 ;4,11 ;47,2 ;0 ;0 ;23 ;13,5;42,0;
1248 ;0:14,50 ;6823 ;28 ;50;30;84;0,587 ;30,8 ;26,9 ;37,0 ;44,0 ;0 ;4,72 ;6,50 ;13,0 ;38 ;3,96 ;44,8 ;0 ;0 ;22 ;12,5;40,1;
1248 ;0:14,60 ;7004 ;24 ;50;30;81;0,590 ;21,2 ;25,0 ;41,3 ;34,8 ;0 ;4,68 ;6,54 ;12,8 ;60 ;3,89 ;44,8 ;0 ;0 ;22 ;12,6;53,6;
1248 ;0:14,70 ;6893 ;16 ;50;30;75;0,590 ;11,8 ;14,4 ;36,3 ;43,2 ;0 ;4,73 ;6,52 ;13,2 ;190 ;3,72 ;42,1 ;0 ;0 ;21 ;12,5;94,6;
1248 ;0:14,80 ;6508 ;12 ;50;30;67;0,591 ;9,3 ;6,4 ;40,1 ;33,8 ;0 ;4,80 ;6,43 ;13,1 ;317 ;3,24 ;37,8 ;0 ;0 ;17 ;10,4;111,8;
1248 ;0:14,90 ;5524 ;6 ;50;30;62;0,595 ;1,6 ;6,4 ;31,6 ;31,2 ;0 ;4,66 ;6,26 ;12,9 ;392 ;2,60 ;34,2 ;0 ;0 ;12 ;7,0;0,0;
1248 ;0:15,00 ;4772 ;6 ;50;30;60;0,597 ;1,6 ;6,4 ;26,7 ;27,1 ;0 ;4,74 ;6,13 ;13,3 ;321 ;2,73 ;30,7 ;0 ;0 ;10 ;6,1;0,0;
1248 ;0:15,10 ;4525 ;7 ;50;30;60;0,601 ;1,6 ;6,4 ;25,2 ;25,2 ;0 ;4,74 ;6,03 ;12,9 ;293 ;2,62 ;27,4 ;0 ;0 ;10 ;5,7;0,0;
1248 ;0:15,20 ;4128 ;7 ;51;30;61;0,602 ;19,7 ;12,8 ;23,8 ;23,6 ;0 ;4,72 ;5,62 ;13,2 ;20 ;2,49 ;22,5 ;0 ;0 ;8 ;4,9;36,8;
1248 ;0:15,30 ;4103 ;6 ;51;30;60;0,604 ;23,2 ;18,3 ;24,1 ;21,9 ;0 ;4,72 ;5,47 ;13,1 ;1 ;2,45 ;21,9 ;0 ;0 ;8 ;4,7;20,7;
1248 ;0:15,40 ;4051 ;7 ;51;29;60;0,604 ;24,2 ;18,9 ;23,8 ;19,4 ;0 ;4,76 ;5,30 ;13,3 ;-5 ;2,43 ;21,2 ;0 ;0 ;8 ;4,4;18,3;
1248 ;0:15,50 ;3549 ;11 ;51;29;67;0,604 ;24,3 ;18,0 ;23,7 ;17,7 ;0 ;4,73 ;4,61 ;13,1 ;-7 ;2,72 ;0,0 ;0 ;0 ;8 ;4,5;18,4;
1248 ;0:15,60 ;3219 ;12 ;51;29;76;0,605 ;24,0 ;17,4 ;23,1 ;16,5 ;0 ;4,77 ;4,08 ;13,2 ;-9 ;2,88 ;-0,3 ;0 ;0 ;7 ;4,3;17,6;
1248 ;0:15,70 ;3265 ;19 ;51;29;82;0,604 ;23,4 ;17,5 ;22,2 ;15,3 ;0 ;4,72 ;3,89 ;12,9 ;-11 ;3,20 ;22,1 ;0 ;0 ;8 ;4,4;18,4;
1248 ;0:15,80 ;4022 ;26 ;51;29;89;0,604 ;23,1 ;16,9 ;21,7 ;15,6 ;0 ;4,74 ;4,60 ;13,1 ;-11 ;6,19 ;27,4 ;0 ;0 ;20 ;10,8;47,1;
1248 ;0:15,90 ;4425 ;28 ;51;30;89;0,599 ;23,8 ;17,6 ;23,8 ;25,2 ;0 ;4,74 ;5,65 ;13,0 ;4 ;5,85 ;33,5 ;0 ;0 ;21 ;11,9;50,4;
1248 ;0:16,00 ;4418 ;25 ;51;30;88;0,598 ;25,0 ;18,7 ;25,0 ;25,8 ;0 ;4,77 ;5,70 ;13,3 ;2 ;5,60 ;33,2 ;0 ;0 ;20 ;11,4;45,7;
1248 ;0:16,10 ;4666 ;24 ;51;30;87;0,597 ;26,0 ;19,4 ;25,9 ;29,0 ;0 ;4,67 ;5,99 ;13,2 ;8 ;5,43 ;36,7 ;0 ;0 ;21 ;11,6;45,3;
1248 ;0:16,20 ;4896 ;16 ;51;30;82;0,597 ;26,6 ;20,5 ;27,3 ;25,8 ;0 ;4,80 ;6,12 ;13,3 ;1 ;5,24 ;38,7 ;0 ;0 ;21 ;11,8;43,7;
1248 ;0:16,30 ;5201 ;16 ;51;30;79;0,598 ;27,9 ;20,8 ;28,5 ;31,0 ;0 ;4,77 ;6,17 ;13,2 ;9 ;5,19 ;39,0 ;0 ;0 ;22 ;12,4;45,0;
1248 ;0:16,40 ;5182 ;15 ;51;30;77;0,599 ;28,8 ;20,6 ;29,4 ;26,2 ;0 ;4,68 ;6,22 ;13,1 ;0 ;4,86 ;38,4 ;0 ;0 ;21 ;11,6;40,4;
1248 ;0:16,50 ;5281 ;15 ;51;30;76;0,599 ;27,9 ;20,7 ;29,5 ;32,1 ;0 ;4,59 ;6,18 ;12,9 ;12 ;4,71 ;38,0 ;0 ;0 ;20 ;11,5;40,4;
1248 ;0:16,60 ;5500 ;15 ;51;30;74;0,598 ;28,4 ;20,5 ;30,7 ;30,6 ;0 ;4,70 ;6,31 ;13,1 ;7 ;3,67 ;37,2 ;0 ;0 ;16 ;9,3;33,0;
1248 ;0:16,70 ;5433 ;14 ;51;30;73;0,598 ;28,5 ;20,4 ;30,6 ;28,1 ;0 ;4,63 ;6,19 ;13,1 ;5 ;3,58 ;37,0 ;0 ;0 ;16 ;9,0;31,8;
1248 ;0:16,80 ;5544 ;13 ;51;30;72;0,597 ;28,5 ;20,5 ;31,0 ;32,1 ;0 ;4,78 ;6,28 ;13,1 ;11 ;3,56 ;36,7 ;0 ;0 ;16 ;9,1;32,1;
1248 ;0:16,90 ;5506 ;13 ;52;30;72;0,599 ;28,1 ;20,2 ;30,8 ;29,1 ;0 ;4,71 ;6,20 ;13,0 ;8 ;3,54 ;36,8 ;0 ;0 ;16 ;8,9;31,4;
1248 ;0:17,00 ;5405 ;13 ;51;30;71;0,600 ;28,0 ;20,1 ;30,6 ;33,8 ;0 ;4,75 ;6,24 ;13,2 ;18 ;3,43 ;36,6 ;0 ;0 ;15 ;9,0;31,8;
1248 ;0:17,10 ;5433 ;13 ;52;30;72;0,601 ;27,4 ;20,7 ;30,0 ;28,1 ;0 ;4,77 ;6,25 ;13,2 ;8 ;3,51 ;36,8 ;0 ;0 ;16 ;8,6;30,7;
1248 ;0:17,20 ;5148 ;12 ;52;30;72;0,599 ;26,5 ;21,7 ;29,5 ;30,2 ;0 ;4,69 ;6,18 ;13,1 ;13 ;3,40 ;37,1 ;0 ;0 ;14 ;8,3;31,2;
1248 ;0:17,30 ;4807 ;12 ;52;30;73;0,599 ;25,4 ;23,2 ;26,7 ;26,5 ;0 ;4,73 ;6,10 ;13,3 ;4 ;3,23 ;34,8 ;0 ;0 ;13 ;7,4;28,6;
1248 ;0:17,40 ;4320 ;11 ;52;30;73;0,600 ;24,6 ;24,4 ;25,2 ;25,2 ;0 ;4,73 ;5,77 ;13,3 ;2 ;2,85 ;27,9 ;0 ;0 ;10 ;6,1;24,4;
1248 ;0:17,50 ;4454 ;11 ;52;30;73;0,603 ;24,3 ;24,1 ;24,9 ;24,4 ;0 ;4,73 ;5,76 ;12,9 ;2 ;2,95 ;29,8 ;0 ;0 ;11 ;6,1;24,8;
1248 ;0:17,60 ;4281 ;11 ;52;30;73;0,602 ;24,6 ;23,3 ;25,0 ;24,6 ;0 ;4,70 ;5,76 ;13,0 ;1 ;2,82 ;27,4 ;0 ;0 ;10 ;6,1;24,7;
1248 ;0:17,70 ;4375 ;11 ;52;30;73;0,604 ;24,5 ;23,6 ;24,5 ;24,1 ;0 ;4,77 ;5,73 ;13,3 ;0 ;2,89 ;28,7 ;0 ;0 ;10 ;5,9;24,2;
1248 ;0:17,80 ;4288 ;11 ;52;30;73;0,605 ;23,9 ;23,4 ;24,4 ;24,6 ;0 ;4,69 ;5,75 ;13,1 ;2 ;2,83 ;27,5 ;0 ;0 ;10 ;5,9;24,5;
1248 ;0:17,90 ;4339 ;11 ;52;30;74;0,605 ;23,4 ;23,5 ;24,0 ;24,1 ;0 ;4,75 ;5,70 ;13,3 ;2 ;2,87 ;28,4 ;0 ;0 ;10 ;5,6;23,6;
1248 ;0:18,00 ;4291 ;11 ;52;30;74;0,605 ;23,5 ;23,3 ;24,1 ;24,2 ;0 ;4,74 ;5,64 ;13,0 ;2 ;2,82 ;27,7 ;0 ;0 ;10 ;5,7;24,0;
1248 ;0:18,10 ;4316 ;13 ;52;30;75;0,606 ;23,9 ;23,4 ;24,3 ;24,4 ;0 ;4,72 ;5,57 ;13,1 ;1 ;2,85 ;28,3 ;0 ;0 ;10 ;5,5;23,2;
1248 ;0:18,20 ;4421 ;14 ;52;30;78;0,607 ;24,0 ;23,5 ;24,5 ;24,3 ;0 ;4,73 ;5,72 ;13,3 ;1 ;3,07 ;30,6 ;0 ;0 ;11 ;6,0;24,7;
1248 ;0:18,30 ;4423 ;14 ;52;30;79;0,605 ;24,2 ;24,0 ;25,0 ;24,9 ;0 ;4,73 ;5,73 ;13,3 ;2 ;3,14 ;30,9 ;0 ;0 ;11 ;6,4;26,3;
1248 ;0:18,40 ;4519 ;14 ;52;30;79;0,605 ;24,7 ;24,2 ;25,1 ;25,1 ;0 ;4,77 ;5,83 ;13,3 ;1 ;3,21 ;32,3 ;0 ;0 ;12 ;6,6;26,7;
1248 ;0:18,50 ;5442 ;15 ;52;30;77;0,604 ;21,7 ;20,9 ;22,7 ;22,4 ;0 ;4,70 ;6,22 ;12,9 ;4 ;3,81 ;38,0 ;0 ;0 ;17 ;8,5;36,9;
1248 ;0:18,60 ;7083 ;30 ;53;30;79;0,602 ;9,1 ;11,4 ;19,7 ;19,0 ;0 ;4,74 ;6,48 ;13,1 ;71 ;4,46 ;44,1 ;0 ;0 ;26 ;13,9;152,7;
1248 ;0:18,70 ;8894 ;77 ;53;30;85;0,598 ;12,8 ;17,4 ;17,6 ;17,4 ;0 ;4,73 ;6,85 ;13,0 ;0 ;6,35 ;39,7 ;0 ;0 ;47 ;26,4;0,0;
1248 ;0:18,80 ;8786 ;81 ;53;30;84;0,597 ;17,2 ;17,0 ;17,2 ;17,0 ;0 ;4,66 ;6,77 ;13,2 ;0 ;5,86 ;40,6 ;0 ;0 ;43 ;24,8;143,3;
1248 ;0:18,90 ;8873 ;81 ;53;30;83;0,598 ;17,0 ;16,7 ;17,1 ;17,0 ;0 ;4,75 ;6,81 ;13,3 ;0 ;5,19 ;40,1 ;0 ;0 ;38 ;22,2;129,8;
1248 ;0:19,00 ;8954 ;76 ;53;30;83;0,600 ;17,1 ;17,2 ;17,0 ;17,0 ;0 ;4,74 ;6,80 ;13,2 ;-1 ;5,21 ;39,2 ;0 ;0 ;39 ;21,6;127,0;
1248 ;0:19,10 ;8827 ;59 ;53;30;83;0,602 ;17,0 ;16,9 ;17,0 ;16,9 ;0 ;4,68 ;6,80 ;12,9 ;0 ;5,06 ;40,2 ;0 ;0 ;37 ;20,8;123,8;
1248 ;0:19,20 ;9001 ;59 ;53;30;83;0,603 ;17,0 ;16,5 ;16,9 ;16,9 ;0 ;4,70 ;6,82 ;13,2 ;0 ;5,22 ;38,8 ;0 ;0 ;39 ;21,5;126,4;
1248 ;0:19,30 ;8949 ;60 ;53;30;83;0,603 ;17,0 ;17,0 ;16,8 ;16,8 ;0 ;4,72 ;6,81 ;13,2 ;-1 ;5,21 ;39,3 ;0 ;0 ;39 ;21,3;126,7;
1248 ;0:19,40 ;8827 ;66 ;53;30;83;0,603 ;16,9 ;16,8 ;16,8 ;16,7 ;0 ;4,72 ;6,82 ;12,9 ;-1 ;5,19 ;40,2 ;0 ;0 ;38 ;21,3;125,2;
1248 ;0:19,50 ;8773 ;55 ;53;29;83;0,601 ;16,9 ;16,7 ;17,2 ;16,9 ;0 ;4,75 ;6,79 ;13,2 ;1 ;5,09 ;40,7 ;0 ;0 ;38 ;21,7;128,4;
1248 ;0:19,60 ;8234 ;6 ;53;29;55;0,599 ;18,7 ;18,6 ;19,3 ;19,5 ;0 ;4,73 ;6,66 ;13,1 ;3 ;2,74 ;38,3 ;0 ;0 ;19 ;11,8;64,4;
1248 ;0:19,70 ;6551 ;13 ;53;29;45;0,596 ;20,3 ;20,2 ;20,8 ;20,8 ;0 ;4,74 ;6,42 ;13,1 ;2 ;2,50 ;31,9 ;0 ;0 ;13 ;7,4;37,3;
1248 ;0:19,80 ;5017 ;16 ;53;29;63;0,591 ;21,5 ;21,4 ;21,9 ;21,8 ;0 ;4,76 ;6,15 ;13,3 ;1 ;3,18 ;34,6 ;0 ;0 ;13 ;7,2;33,8;
1248 ;0:19,90 ;4651 ;16 ;53;29;73;0,595 ;22,2 ;22,2 ;22,8 ;22,9 ;0 ;4,76 ;6,02 ;13,3 ;2 ;3,26 ;32,6 ;0 ;0 ;12 ;7,1;31,9;
1248 ;0:20,00 ;4519 ;16 ;53;29;78;0,600 ;23,3 ;23,1 ;23,7 ;23,8 ;0 ;4,72 ;5,86 ;13,3 ;1 ;3,17 ;32,0 ;0 ;0 ;12 ;6,6;28,5;
1248 ;0:20,10 ;4400 ;16 ;53;29;80;0,601 ;24,0 ;24,4 ;24,6 ;24,7 ;0 ;4,73 ;5,72 ;13,3 ;0 ;3,21 ;30,8 ;0 ;0 ;11 ;6,6;27,6;
1248 ;0:20,20 ;4418 ;16 ;54;29;81;0,603 ;24,1 ;24,2 ;24,9 ;25,1 ;0 ;4,74 ;5,66 ;13,2 ;3 ;3,29 ;31,3 ;0 ;0 ;12 ;6,7;27,5;
1248 ;0:20,30 ;4422 ;16 ;54;29;81;0,604 ;24,3 ;24,2 ;25,2 ;25,2 ;0 ;4,66 ;5,75 ;13,1 ;3 ;3,29 ;31,4 ;0 ;0 ;12 ;7,0;28,8;
1248 ;0:20,40 ;4492 ;16 ;54;29;81;0,605 ;24,3 ;24,4 ;24,9 ;25,0 ;0 ;4,72 ;5,69 ;13,1 ;2 ;3,33 ;32,4 ;0 ;0 ;12 ;6,8;27,9;
1248 ;0:20,50 ;4525 ;16 ;54;29;81;0,603 ;24,4 ;24,8 ;25,5 ;25,5 ;0 ;4,73 ;5,77 ;13,0 ;2 ;3,36 ;32,9 ;0 ;0 ;12 ;7,0;28,3;
1248 ;0:20,60 ;4531 ;15 ;54;29;80;0,604 ;24,9 ;24,7 ;25,5 ;25,5 ;0 ;4,72 ;5,76 ;13,0 ;2 ;3,30 ;32,7 ;0 ;0 ;12 ;6,8;27,5;
1248 ;0:20,70 ;4584 ;15 ;54;29;79;0,604 ;24,2 ;24,0 ;25,5 ;25,6 ;0 ;4,76 ;5,89 ;13,2 ;5 ;3,28 ;33,2 ;0 ;0 ;12 ;7,1;28,9;
1248 ;0:20,80 ;4532 ;14 ;54;29;79;0,604 ;24,1 ;24,2 ;25,5 ;25,6 ;0 ;4,73 ;5,79 ;13,3 ;5 ;3,24 ;32,5 ;0 ;0 ;12 ;6,7;27,5;
1248 ;0:20,90 ;4416 ;14 ;54;29;79;0,604 ;23,7 ;23,7 ;24,9 ;24,9 ;0 ;4,76 ;5,72 ;13,3 ;5 ;3,15 ;30,8 ;0 ;0 ;11 ;6,5;27,1;
1248 ;0:21,00 ;4371 ;13 ;54;29;78;0,604 ;22,9 ;23,0 ;24,2 ;24,3 ;0 ;4,70 ;5,63 ;12,9 ;5 ;3,05 ;29,9 ;0 ;0 ;11 ;6,2;27,1;
1248 ;0:21,10 ;4194 ;13 ;54;29;78;0,604 ;22,6 ;22,6 ;23,6 ;23,7 ;0 ;4,75 ;5,45 ;13,2 ;4 ;2,90 ;27,3 ;0 ;0 ;10 ;5,7;25,5;
1248 ;0:21,20 ;4220 ;13 ;54;29;78;0,606 ;22,4 ;23,0 ;23,6 ;23,8 ;0 ;4,76 ;5,41 ;13,3 ;3 ;2,92 ;27,7 ;0 ;0 ;10 ;5,5;24,4;
1248 ;0:21,30 ;4146 ;13 ;54;29;78;0,605 ;22,5 ;22,5 ;23,4 ;23,3 ;0 ;4,75 ;5,37 ;13,3 ;3 ;2,86 ;26,6 ;0 ;0 ;9 ;5,6;25,0;
1248 ;0:21,40 ;4200 ;13 ;54;29;78;0,606 ;21,8 ;22,1 ;23,6 ;23,5 ;0 ;4,76 ;5,36 ;13,2 ;6 ;2,91 ;27,4 ;0 ;0 ;10 ;5,6;25,4;
1248 ;0:21,50 ;4750 ;13 ;54;29;77;0,605 ;20,8 ;21,4 ;21,5 ;21,6 ;0 ;4,73 ;5,88 ;13,2 ;0 ;3,33 ;35,1 ;0 ;0 ;13 ;6,8;31,7;
1248 ;0:21,60 ;5737 ;13 ;54;29;74;0,602 ;19,5 ;19,4 ;20,0 ;20,1 ;0 ;4,74 ;6,31 ;13,1 ;2 ;3,79 ;37,0 ;0 ;0 ;18 ;9,4;47,2;
1248 ;0:21,70 ;7035 ;13 ;54;29;67;0,598 ;18,5 ;18,9 ;18,8 ;18,8 ;0 ;4,66 ;6,49 ;13,0 ;0 ;3,33 ;40,3 ;0 ;0 ;19 ;10,9;58,6;
1248 ;0:21,80 ;8187 ;13 ;54;29;58;0,595 ;17,8 ;17,9 ;18,0 ;18,1 ;0 ;4,68 ;6,75 ;13,2 ;0 ;2,77 ;39,1 ;0 ;0 ;19 ;9,2;51,3;
1248 ;0:21,90 ;8209 ;11 ;54;29;46;0,595 ;17,2 ;17,3 ;17,4 ;17,4 ;0 ;4,70 ;6,72 ;13,1 ;0 ;2,58 ;36,0 ;0 ;0 ;17 ;10,7;61,4;
1248 ;0:22,00 ;7578 ;10 ;54;29;44;0,595 ;16,7 ;17,1 ;16,9 ;16,9 ;0 ;4,73 ;6,64 ;12,9 ;-1 ;2,30 ;33,6 ;0 ;0 ;14 ;8,3;49,1;
1248 ;0:22,10 ;7054 ;9 ;55;29;44;0,595 ;16,2 ;16,3 ;16,4 ;16,3 ;0 ;4,70 ;6,51 ;12,9 ;0 ;2,26 ;32,5 ;0 ;0 ;13 ;7,4;45,6;
1248 ;0:22,20 ;6916 ;8 ;55;29;42;0,596 ;15,7 ;15,7 ;15,9 ;15,8 ;0 ;4,71 ;6,53 ;13,2 ;0 ;2,28 ;31,7 ;0 ;0 ;13 ;7,3;45,6;
1248 ;0:22,30 ;6651 ;6 ;55;29;40;0,598 ;15,7 ;15,6 ;15,6 ;15,6 ;0 ;4,73 ;6,46 ;13,0 ;0 ;2,30 ;30,7 ;0 ;0 ;12 ;7,1;45,2;
1248 ;0:22,40 ;6056 ;6 ;55;29;39;0,598 ;15,4 ;15,3 ;15,5 ;15,4 ;0 ;4,71 ;6,38 ;13,0 ;0 ;2,30 ;29,8 ;0 ;0 ;11 ;6,6;42,8;
1248 ;0:22,50 ;5149 ;6 ;55;29;43;0,598 ;15,4 ;15,2 ;15,5 ;15,3 ;0 ;4,71 ;6,17 ;13,0 ;0 ;2,66 ;28,7 ;0 ;0 ;11 ;6,3;40,6;
1248 ;0:22,60 ;4500 ;6 ;55;29;46;0,599 ;15,3 ;15,2 ;15,3 ;15,3 ;0 ;4,73 ;5,93 ;13,2 ;0 ;2,52 ;23,3 ;0 ;0 ;9 ;5,4;34,8;
1248 ;0:22,70 ;3961 ;6 ;55;29;51;0,602 ;15,1 ;15,1 ;15,2 ;15,1 ;0 ;4,76 ;5,34 ;13,3 ;0 ;2,25 ;0,0 ;0 ;0 ;7 ;4,3;28,1;
1248 ;0:22,80 ;3329 ;6 ;55;29;57;0,604 ;15,1 ;15,0 ;15,1 ;15,0 ;0 ;4,73 ;4,30 ;13,3 ;0 ;2,42 ;0,0 ;0 ;0 ;6 ;3,7;24,3;
1248 ;0:22,90 ;2724 ;6 ;55;29;63;0,608 ;14,9 ;14,6 ;15,0 ;15,0 ;0 ;4,76 ;3,49 ;13,3 ;0 ;2,59 ;-0,3 ;0 ;0 ;6 ;3,3;22,0;
1248 ;0:23,00 ;2339 ;50 ;55;29;91;0,609 ;14,8 ;15,0 ;14,8 ;14,9 ;0 ;4,76 ;2,89 ;13,3 ;-1 ;5,27 ;24,3 ;0 ;0 ;13 ;5,4;36,7;
1248 ;0:23,10 ;3816 ;63 ;55;29;92;0,607 ;14,6 ;14,8 ;14,8 ;14,9 ;0 ;4,74 ;3,87 ;13,3 ;0 ;6,83 ;28,3 ;0 ;0 ;20 ;10,9;74,6;
1248 ;0:23,20 ;5813 ;6 ;55;29;85;0,603 ;14,6 ;14,7 ;14,8 ;14,7 ;0 ;4,74 ;6,20 ;13,2 ;0 ;4,23 ;39,4 ;0 ;0 ;20 ;16,0;108,8;
1248 ;0:23,30 ;7270 ;6 ;55;29;61;0,599 ;14,6 ;14,5 ;14,7 ;14,7 ;0 ;4,69 ;6,57 ;13,0 ;0 ;2,53 ;38,2 ;0 ;0 ;15 ;9,9;67,8;
1248 ;0:23,40 ;7725 ;6 ;55;29;47;0,594 ;14,6 ;14,5 ;14,7 ;14,5 ;0 ;4,72 ;6,59 ;13,0 ;0 ;2,33 ;35,7 ;0 ;0 ;15 ;8,2;56,1;
