SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;R U SP;L D SP;R D SP;FUEL P;OIL P;VOLTS;INJ;ADV;L/100K;
48 ;1:39,50 ;2707 ;7 ;82;33;70;0,856 ;0,0 ;0,0 ;0,0 ;0,0 ;4,93 ;2,44 ;14,0 ;2,74 ;16,5 ;0,0;
48 ;1:39,60 ;2386 ;7 ;82;33;74;0,878 ;0,0 ;0,0 ;0,0 ;0,0 ;4,90 ;2,28 ;14,1 ;2,72 ;14,5 ;0,0;
48 ;1:39,70 ;2101 ;7 ;82;33;79;0,879 ;0,0 ;0,0 ;0,0 ;0,0 ;4,93 ;2,06 ;14,0 ;2,73 ;13,6 ;0,0;
48 ;1:39,80 ;1854 ;7 ;82;33;84;0,858 ;0,0 ;0,0 ;0,0 ;0,0 ;4,91 ;1,93 ;14,0 ;2,80 ;13,0 ;0,0;
48 ;1:39,90 ;1723 ;7 ;82;33;88;0,835 ;0,0 ;0,0 ;0,0 ;0,0 ;4,93 ;1,85 ;14,1 ;2,85 ;13,0 ;0,0;
48 ;1:40,00 ;1848 ;7 ;82;33;90;0,832 ;0,0 ;0,0 ;0,0 ;0,0 ;4,93 ;1,97 ;14,0 ;2,86 ;13,0 ;0,0;
48 ;1:40,10 ;2305 ;7 ;82;33;90;0,845 ;0,0 ;0,0 ;0,0 ;0,0 ;4,93 ;2,15 ;14,0 ;2,84 ;13,0 ;0,0;
48 ;1:40,20 ;2534 ;7 ;82;33;88;0,847 ;0,0 ;0,0 ;0,0 ;0,0 ;4,96 ;2,31 ;14,0 ;2,89 ;13,3 ;0,0;
48 ;1:40,30 ;2994 ;7 ;82;33;86;0,830 ;0,0 ;0,0 ;0,0 ;0,0 ;4,91 ;2,64 ;14,0 ;3,83 ;17,9 ;0,0;
48 ;1:40,40 ;3510 ;7 ;82;33;80;0,833 ;0,0 ;0,0 ;0,0 ;0,0 ;4,94 ;3,05 ;14,1 ;3,31 ;18,0 ;0,0;
48 ;1:40,50 ;3944 ;7 ;82;33;75;0,907 ;0,0 ;0,0 ;0,0 ;0,0 ;4,88 ;3,33 ;13,9 ;2,60 ;19,1 ;0,0;
48 ;1:40,60 ;4496 ;7 ;82;33;68;1,005 ;0,0 ;0,0 ;0,0 ;0,0 ;4,86 ;3,88 ;14,0 ;2,94 ;23,1 ;0,0;
48 ;1:40,70 ;4666 ;7 ;82;33;64;1,065 ;0,0 ;0,0 ;0,0 ;0,0 ;4,92 ;4,12 ;13,9 ;2,83 ;24,3 ;0,0;
48 ;1:40,80 ;4460 ;7 ;82;33;60;1,040 ;0,0 ;0,0 ;0,0 ;0,0 ;4,92 ;3,91 ;13,9 ;2,60 ;22,1 ;0,0;
48 ;1:40,90 ;4360 ;7 ;82;33;59;0,962 ;0,0 ;0,0 ;0,0 ;0,0 ;4,92 ;3,80 ;14,1 ;2,54 ;21,2 ;0,0;
48 ;1:41,00 ;4320 ;7 ;82;33;58;0,887 ;0,0 ;0,0 ;0,0 ;0,0 ;4,87 ;3,77 ;13,9 ;2,50 ;20,9 ;0,0;
48 ;1:41,10 ;4265 ;7 ;82;33;57;0,837 ;0,0 ;0,0 ;0,0 ;0,0 ;4,90 ;3,65 ;14,1 ;2,45 ;20,3 ;0,0;
48 ;1:41,20 ;4169 ;7 ;82;33;56;0,803 ;0,0 ;0,0 ;0,0 ;0,0 ;4,93 ;3,60 ;14,0 ;2,37 ;19,2 ;0,0;
48 ;1:41,30 ;4136 ;7 ;82;33;55;0,789 ;0,0 ;0,0 ;0,0 ;0,0 ;4,92 ;3,50 ;14,0 ;2,32 ;18,7 ;0,0;
48 ;1:41,40 ;3774 ;7 ;82;33;57;0,798 ;0,0 ;0,0 ;0,0 ;0,0 ;4,94 ;3,30 ;14,0 ;2,35 ;16,1 ;0,0;
48 ;1:41,50 ;3391 ;7 ;82;33;60;0,809 ;0,0 ;0,0 ;0,0 ;0,0 ;4,86 ;2,97 ;13,9 ;2,52 ;15,0 ;0,0;
48 ;1:41,60 ;2971 ;7 ;82;33;64;0,818 ;0,0 ;0,0 ;0,0 ;0,0 ;4,88 ;2,67 ;14,0 ;2,63 ;16,2 ;0,0;
48 ;1:41,70 ;2756 ;7 ;82;33;67;0,837 ;0,0 ;0,0 ;0,0 ;0,0 ;4,87 ;2,52 ;13,8 ;2,73 ;16,7 ;0,0;
48 ;1:41,80 ;2603 ;7 ;82;33;70;0,863 ;0,0 ;0,0 ;0,0 ;0,0 ;4,90 ;2,38 ;13,9 ;2,75 ;16,0 ;0,0;
48 ;1:41,90 ;2441 ;7 ;82;33;75;0,875 ;0,0 ;0,0 ;0,0 ;0,0 ;4,95 ;2,31 ;14,0 ;2,71 ;14,3 ;0,0;
48 ;1:42,00 ;2194 ;7 ;82;33;78;0,863 ;0,0 ;0,0 ;0,0 ;0,0 ;4,90 ;2,09 ;13,9 ;2,71 ;13,8 ;0,0;
48 ;1:42,10 ;2001 ;7 ;82;33;82;0,840 ;0,0 ;0,0 ;0,0 ;0,0 ;4,87 ;1,96 ;14,1 ;2,76 ;13,2 ;0,0;
48 ;1:42,20 ;1898 ;7 ;82;33;87;0,826 ;0,0 ;0,0 ;0,0 ;0,0 ;4,93 ;1,98 ;14,0 ;2,83 ;13,0 ;0,0;
48 ;1:42,30 ;2000 ;7 ;82;33;89;0,832 ;0,0 ;0,0 ;0,0 ;0,0 ;4,93 ;1,98 ;14,0 ;2,84 ;13,0 ;0,0;
48 ;1:42,40 ;2148 ;7 ;82;33;90;0,843 ;0,0 ;0,0 ;0,0 ;0,0 ;4,94 ;2,00 ;14,0 ;2,85 ;13,0 ;0,0;
48 ;1:42,50 ;2477 ;7 ;82;33;88;0,840 ;0,0 ;0,0 ;0,0 ;0,0 ;4,90 ;2,28 ;13,9 ;2,82 ;13,0 ;0,0;
48 ;1:42,60 ;2711 ;7 ;82;33;87;0,823 ;0,0 ;0,0 ;0,0 ;0,0 ;4,90 ;2,46 ;13,9 ;3,28 ;15,1 ;0,0;
48 ;1:42,70 ;3040 ;7 ;82;33;84;0,822 ;0,0 ;0,0 ;0,0 ;0,0 ;4,94 ;2,64 ;14,0 ;3,60 ;18,0 ;0,0;
48 ;1:42,80 ;3720 ;7 ;82;34;78;0,878 ;0,0 ;0,0 ;0,0 ;0,0 ;4,86 ;3,20 ;13,8 ;2,91 ;18,6 ;0,0;
48 ;1:42,90 ;4074 ;7 ;82;34;73;0,958 ;0,0 ;0,0 ;0,0 ;0,0 ;4,91 ;3,45 ;13,8 ;2,65 ;19,7 ;0,0;
48 ;1:43,00 ;4661 ;7 ;82;34;66;1,029 ;0,0 ;0,0 ;0,0 ;0,0 ;4,92 ;4,06 ;13,9 ;2,92 ;24,3 ;0,0;
48 ;1:43,10 ;4572 ;7 ;82;34;63;1,058 ;0,0 ;0,0 ;0,0 ;0,0 ;4,92 ;3,96 ;14,0 ;2,74 ;23,2 ;0,0;
48 ;1:43,20 ;4443 ;7 ;82;34;60;1,010 ;0,0 ;0,0 ;0,0 ;0,0 ;4,98 ;3,75 ;14,0 ;2,59 ;21,9 ;0,0;
48 ;1:43,30 ;4392 ;7 ;82;33;59;0,922 ;0,0 ;0,0 ;0,0 ;0,0 ;4,88 ;3,79 ;13,9 ;2,55 ;21,6 ;0,0;
48 ;1:43,40 ;4378 ;7 ;82;33;58;0,853 ;0,0 ;0,0 ;0,0 ;0,0 ;4,98 ;3,89 ;14,0 ;2,53 ;21,5 ;0,0;
48 ;1:43,50 ;4386 ;7 ;82;33;57;0,812 ;0,0 ;0,0 ;0,0 ;0,0 ;4,93 ;3,76 ;14,1 ;2,52 ;21,7 ;0,0;
48 ;1:43,60 ;4335 ;7 ;82;33;56;0,783 ;0,0 ;0,0 ;0,0 ;0,0 ;4,93 ;3,90 ;13,9 ;2,46 ;21,1 ;0,0;
48 ;1:43,70 ;4179 ;7 ;82;33;55;0,785 ;0,0 ;0,0 ;0,0 ;0,0 ;4,93 ;3,65 ;13,9 ;2,34 ;19,3 ;0,0;
48 ;1:43,80 ;4051 ;7 ;82;33;55;0,799 ;0,0 ;0,0 ;0,0 ;0,0 ;4,93 ;3,56 ;14,0 ;2,26 ;17,6 ;0,0;
48 ;1:43,90 ;3555 ;7 ;82;33;57;0,812 ;0,0 ;0,0 ;0,0 ;0,0 ;4,95 ;3,13 ;14,0 ;2,40 ;15,2 ;0,0;
48 ;1:44,00 ;3208 ;7 ;82;33;62;0,822 ;0,0 ;0,0 ;0,0 ;0,0 ;4,91 ;2,97 ;14,1 ;2,58 ;15,4 ;0,0;
48 ;1:44,10 ;2945 ;7 ;82;33;65;0,832 ;0,0 ;0,0 ;0,0 ;0,0 ;4,91 ;2,66 ;14,1 ;2,66 ;16,5 ;0,0;
48 ;1:44,20 ;2718 ;7 ;82;33;69;0,849 ;0,0 ;0,0 ;0,0 ;0,0 ;4,90 ;2,58 ;13,9 ;2,75 ;16,7 ;0,0;
48 ;1:44,30 ;2647 ;7 ;82;33;72;0,873 ;0,0 ;0,0 ;0,0 ;0,0 ;4,90 ;2,51 ;14,0 ;2,72 ;15,8 ;0,0;
48 ;1:44,40 ;2695 ;7 ;82;33;74;0,884 ;0,0 ;0,0 ;0,0 ;0,0 ;4,90 ;2,38 ;13,9 ;2,69 ;15,8 ;0,0;
48 ;1:44,50 ;2888 ;7 ;82;33;76;0,863 ;0,0 ;0,0 ;0,0 ;0,0 ;4,98 ;2,50 ;14,1 ;2,64 ;17,1 ;0,0;
48 ;1:44,60 ;3189 ;8 ;82;33;75;0,832 ;0,0 ;0,0 ;0,0 ;0,0 ;4,92 ;2,74 ;14,0 ;2,69 ;18,0 ;0,0;
48 ;1:44,70 ;3439 ;8 ;82;33;74;0,817 ;0,0 ;0,0 ;0,0 ;0,0 ;4,96 ;2,91 ;14,0 ;2,76 ;18,0 ;0,0;
48 ;1:44,80 ;3575 ;8 ;82;33;72;0,829 ;0,0 ;0,0 ;0,0 ;0,0 ;4,90 ;3,07 ;13,9 ;2,74 ;18,1 ;0,0;
48 ;1:44,90 ;3768 ;8 ;82;33;70;0,893 ;0,0 ;0,0 ;0,0 ;0,0 ;4,96 ;3,23 ;14,1 ;2,71 ;18,5 ;0,0;
48 ;1:45,00 ;4201 ;7 ;82;33;67;0,994 ;0,0 ;0,0 ;0,0 ;0,0 ;4,94 ;3,67 ;14,0 ;2,76 ;20,2 ;0,0;
48 ;1:45,10 ;4420 ;7 ;82;33;63;1,050 ;0,0 ;0,0 ;0,0 ;0,0 ;4,93 ;3,76 ;14,1 ;2,68 ;21,7 ;0,0;
48 ;1:45,20 ;4587 ;7 ;82;33;60;1,016 ;0,0 ;0,0 ;0,0 ;0,0 ;4,90 ;4,07 ;14,0 ;2,64 ;23,4 ;0,0;
48 ;1:45,30 ;4371 ;7 ;82;33;58;0,941 ;0,0 ;0,0 ;0,0 ;0,0 ;4,95 ;3,84 ;14,0 ;2,52 ;21,4 ;0,0;
48 ;1:45,40 ;4165 ;7 ;82;33;57;0,873 ;0,0 ;0,0 ;0,0 ;0,0 ;4,95 ;3,62 ;14,0 ;2,39 ;19,1 ;0,0;
48 ;1:45,50 ;3989 ;7 ;82;33;56;0,855 ;0,0 ;0,0 ;0,0 ;0,0 ;4,93 ;3,47 ;14,1 ;2,28 ;17,0 ;0,0;
48 ;1:45,60 ;3679 ;7 ;82;33;58;0,851 ;0,0 ;0,0 ;0,0 ;0,0 ;4,92 ;3,21 ;14,0 ;2,42 ;15,7 ;0,0;
48 ;1:45,70 ;3309 ;7 ;82;33;61;0,846 ;0,0 ;0,0 ;0,0 ;0,0 ;4,87 ;3,02 ;13,9 ;2,56 ;15,0 ;0,0;
48 ;1:45,80 ;2960 ;7 ;82;33;64;0,835 ;0,0 ;0,0 ;0,0 ;0,0 ;4,87 ;2,65 ;14,0 ;2,63 ;16,2 ;0,0;
48 ;1:45,90 ;2819 ;7 ;82;33;68;0,845 ;0,0 ;0,0 ;0,0 ;0,0 ;4,92 ;2,63 ;14,0 ;2,75 ;17,2 ;0,0;
48 ;1:46,00 ;2745 ;7 ;82;33;70;0,865 ;0,0 ;0,0 ;0,0 ;0,0 ;4,85 ;2,57 ;13,9 ;2,74 ;16,7 ;0,0;
48 ;1:46,10 ;2647 ;7 ;82;33;73;0,874 ;0,0 ;0,0 ;0,0 ;0,0 ;4,88 ;2,41 ;13,9 ;2,71 ;15,7 ;0,0;
48 ;1:46,20 ;2519 ;7 ;82;33;76;0,856 ;0,0 ;0,0 ;0,0 ;0,0 ;4,91 ;2,37 ;14,1 ;2,68 ;14,1 ;0,0;
48 ;1:46,30 ;2576 ;7 ;82;33;79;0,829 ;0,0 ;0,0 ;0,0 ;0,0 ;4,88 ;2,32 ;13,9 ;2,76 ;14,3 ;0,0;
48 ;1:46,40 ;2597 ;7 ;82;33;81;0,822 ;0,0 ;0,0 ;0,0 ;0,0 ;4,92 ;2,41 ;14,1 ;2,83 ;14,2 ;0,0;
48 ;1:46,50 ;2673 ;7 ;82;33;82;0,829 ;0,0 ;0,0 ;0,0 ;0,0 ;4,94 ;2,35 ;14,0 ;2,96 ;14,8 ;0,0;
48 ;1:46,60 ;2896 ;7 ;82;33;81;0,832 ;0,0 ;0,0 ;0,0 ;0,0 ;4,92 ;2,69 ;14,1 ;3,12 ;17,0 ;0,0;
48 ;1:46,70 ;3410 ;7 ;82;33;77;0,827 ;0,0 ;0,0 ;0,0 ;0,0 ;4,91 ;2,92 ;14,1 ;2,89 ;18,0 ;0,0;
48 ;1:46,80 ;3572 ;7 ;82;33;73;0,828 ;0,0 ;0,0 ;0,0 ;0,0 ;4,88 ;3,04 ;13,9 ;2,74 ;18,1 ;0,0;
48 ;1:46,90 ;3822 ;7 ;82;33;71;0,882 ;0,0 ;0,0 ;0,0 ;0,0 ;4,93 ;3,35 ;14,1 ;2,69 ;18,7 ;0,0;
48 ;1:47,00 ;4389 ;7 ;82;33;66;0,984 ;0,0 ;0,0 ;0,0 ;0,0 ;4,90 ;3,87 ;14,1 ;2,80 ;21,9 ;0,0;
48 ;1:47,10 ;4558 ;7 ;82;33;62;1,057 ;0,0 ;0,0 ;0,0 ;0,0 ;4,91 ;3,89 ;14,1 ;2,68 ;23,0 ;0,0;
48 ;1:47,20 ;4486 ;7 ;82;33;59;1,029 ;0,0 ;0,0 ;0,0 ;0,0 ;4,94 ;3,88 ;14,0 ;2,59 ;22,6 ;0,0;
48 ;1:47,30 ;4273 ;7 ;82;33;58;0,922 ;0,0 ;0,0 ;0,0 ;0,0 ;4,87 ;3,70 ;13,9 ;2,48 ;20,3 ;0,0;
48 ;1:47,40 ;4203 ;7 ;82;33;57;0,855 ;0,0 ;0,0 ;0,0 ;0,0 ;4,87 ;3,57 ;14,0 ;2,41 ;19,6 ;0,0;
48 ;1:47,50 ;4107 ;7 ;82;33;56;0,841 ;0,0 ;0,0 ;0,0 ;0,0 ;4,88 ;3,66 ;13,9 ;2,33 ;18,4 ;0,0;
48 ;1:47,60 ;3681 ;7 ;82;33;58;0,834 ;0,0 ;0,0 ;0,0 ;0,0 ;4,92 ;3,33 ;13,9 ;2,41 ;15,9 ;0,0;
48 ;1:47,70 ;3372 ;7 ;82;33;61;0,816 ;0,0 ;0,0 ;0,0 ;0,0 ;4,95 ;3,01 ;14,1 ;2,56 ;15,0 ;0,0;
48 ;1:47,80 ;2971 ;7 ;82;33;64;0,822 ;0,0 ;0,0 ;0,0 ;0,0 ;4,93 ;2,70 ;14,1 ;2,63 ;16,2 ;0,0;
48 ;1:47,90 ;2937 ;7 ;82;33;67;0,846 ;0,0 ;0,0 ;0,0 ;0,0 ;4,94 ;2,69 ;14,0 ;2,71 ;17,3 ;0,0;
48 ;1:48,00 ;2761 ;7 ;82;33;69;0,865 ;0,0 ;0,0 ;0,0 ;0,0 ;4,88 ;2,48 ;13,9 ;2,75 ;16,9 ;0,0;
48 ;1:48,10 ;2813 ;7 ;82;33;72;0,871 ;0,0 ;0,0 ;0,0 ;0,0 ;4,91 ;2,46 ;14,0 ;2,70 ;16,9 ;0,0;
48 ;1:48,20 ;2889 ;7 ;82;33;74;0,846 ;0,0 ;0,0 ;0,0 ;0,0 ;4,94 ;2,61 ;14,0 ;2,67 ;17,2 ;0,0;
48 ;1:48,30 ;3090 ;7 ;82;33;74;0,820 ;0,0 ;0,0 ;0,0 ;0,0 ;4,90 ;2,74 ;14,1 ;2,67 ;18,0 ;0,0;
48 ;1:48,40 ;3445 ;7 ;82;33;71;0,812 ;0,0 ;0,0 ;0,0 ;0,0 ;4,94 ;3,03 ;14,0 ;2,74 ;18,0 ;0,0;
48 ;1:48,50 ;3712 ;7 ;82;33;69;0,815 ;0,0 ;0,0 ;0,0 ;0,0 ;4,93 ;3,32 ;14,0 ;2,73 ;18,4 ;0,0;
48 ;1:48,60 ;3883 ;7 ;82;33;68;0,842 ;0,0 ;0,0 ;0,0 ;0,0 ;4,96 ;3,29 ;14,0 ;2,73 ;18,7 ;0,0;
48 ;1:48,70 ;4271 ;7 ;82;33;64;0,905 ;0,0 ;0,0 ;0,0 ;0,0 ;4,87 ;3,68 ;13,9 ;2,66 ;20,5 ;0,0;
48 ;1:48,80 ;4318 ;7 ;82;33;61;0,946 ;0,0 ;0,0 ;0,0 ;0,0 ;4,95 ;3,76 ;14,0 ;2,56 ;20,5 ;0,0;
48 ;1:48,90 ;4420 ;7 ;82;33;59;0,924 ;0,0 ;0,0 ;0,0 ;0,0 ;4,87 ;3,86 ;13,8 ;2,57 ;21,8 ;0,0;
48 ;1:49,00 ;4425 ;7 ;82;33;58;0,866 ;0,0 ;0,0 ;0,0 ;0,0 ;4,94 ;3,84 ;14,1 ;2,55 ;22,0 ;0,0;
48 ;1:49,10 ;4330 ;7 ;82;33;57;0,818 ;0,0 ;0,0 ;0,0 ;0,0 ;4,91 ;3,66 ;14,0 ;2,49 ;21,1 ;0,0;
48 ;1:49,20 ;4235 ;7 ;82;33;56;0,800 ;0,0 ;0,0 ;0,0 ;0,0 ;4,92 ;3,62 ;14,1 ;2,40 ;20,0 ;0,0;
48 ;1:49,30 ;3988 ;7 ;82;33;55;0,803 ;0,0 ;0,0 ;0,0 ;0,0 ;4,91 ;3,60 ;13,9 ;2,24 ;16,9 ;0,0;
48 ;1:49,40 ;3558 ;7 ;82;33;58;0,815 ;0,0 ;0,0 ;0,0 ;0,0 ;4,93 ;3,12 ;14,0 ;2,44 ;15,2 ;0,0;
48 ;1:49,50 ;3138 ;7 ;82;33;62;0,825 ;0,0 ;0,0 ;0,0 ;0,0 ;4,95 ;2,84 ;13,9 ;2,58 ;15,4 ;0,0;
48 ;1:49,60 ;2875 ;7 ;82;33;66;0,833 ;0,0 ;0,0 ;0,0 ;0,0 ;4,92 ;2,63 ;14,1 ;2,69 ;16,7 ;0,0;
48 ;1:49,70 ;2638 ;7 ;82;33;69;0,852 ;0,0 ;0,0 ;0,0 ;0,0 ;4,93 ;2,41 ;14,0 ;2,76 ;16,5 ;0,0;
48 ;1:49,80 ;2507 ;7 ;82;33;73;0,874 ;0,0 ;0,0 ;0,0 ;0,0 ;4,93 ;2,39 ;14,1 ;2,72 ;14,8 ;0,0;
48 ;1:49,90 ;2185 ;7 ;82;33;77;0,886 ;0,0 ;0,0 ;0,0 ;0,0 ;4,95 ;2,08 ;14,0 ;2,70 ;13,9 ;0,0;
48 ;1:50,00 ;2004 ;7 ;82;33;81;0,874 ;0,0 ;0,0 ;0,0 ;0,0 ;4,91 ;2,02 ;13,9 ;2,75 ;13,3 ;0,0;
48 ;1:50,10 ;1863 ;7 ;82;33;86;0,850 ;0,0 ;0,0 ;0,0 ;0,0 ;4,92 ;1,91 ;14,0 ;2,82 ;13,0 ;0,0;
48 ;1:50,20 ;1970 ;7 ;82;33;89;0,833 ;0,0 ;0,0 ;0,0 ;0,0 ;4,93 ;1,96 ;14,0 ;2,85 ;13,0 ;0,0;
48 ;1:50,30 ;2140 ;7 ;82;33;90;0,833 ;0,0 ;0,0 ;0,0 ;0,0 ;4,93 ;2,10 ;14,1 ;2,85 ;13,0 ;0,0;
48 ;1:50,40 ;2470 ;7 ;82;33;89;0,834 ;0,0 ;0,0 ;0,0 ;0,0 ;4,92 ;2,28 ;14,0 ;2,83 ;13,0 ;0,0;
48 ;1:50,50 ;2750 ;7 ;82;33;86;0,823 ;0,0 ;0,0 ;0,0 ;0,0 ;4,91 ;2,47 ;14,0 ;3,31 ;15,5 ;0,0;
48 ;1:50,60 ;3444 ;7 ;82;34;81;0,827 ;0,0 ;0,0 ;0,0 ;0,0 ;4,87 ;3,01 ;13,9 ;3,41 ;18,0 ;0,0;
48 ;1:50,70 ;3839 ;7 ;82;34;76;0,876 ;0,0 ;0,0 ;0,0 ;0,0 ;4,87 ;3,25 ;13,9 ;2,62 ;18,9 ;0,0;
48 ;1:50,80 ;4488 ;7 ;82;34;69;0,966 ;0,0 ;0,0 ;0,0 ;0,0 ;4,88 ;3,85 ;13,8 ;2,94 ;23,0 ;0,0;
48 ;1:50,90 ;4755 ;7 ;82;34;64;1,040 ;0,0 ;0,0 ;0,0 ;0,0 ;4,92 ;4,07 ;14,0 ;2,86 ;25,0 ;0,0;
48 ;1:51,00 ;4559 ;7 ;82;34;61;1,039 ;0,0 ;0,0 ;0,0 ;0,0 ;4,93 ;3,95 ;14,0 ;2,64 ;22,8 ;0,0;
48 ;1:51,10 ;4433 ;7 ;82;34;59;0,976 ;0,0 ;0,0 ;0,0 ;0,0 ;4,90 ;3,92 ;14,0 ;2,58 ;22,0 ;0,0;
48 ;1:51,20 ;4422 ;7 ;82;34;58;0,903 ;0,0 ;0,0 ;0,0 ;0,0 ;4,91 ;3,78 ;14,0 ;2,55 ;22,0 ;0,0;
48 ;1:51,30 ;4394 ;7 ;82;33;57;0,839 ;0,0 ;0,0 ;0,0 ;0,0 ;4,95 ;3,97 ;14,0 ;2,53 ;22,0 ;0,0;
48 ;1:51,40 ;4279 ;7 ;82;33;56;0,806 ;0,0 ;0,0 ;0,0 ;0,0 ;4,91 ;3,76 ;14,0 ;2,44 ;20,5 ;0,0;
48 ;1:51,50 ;4104 ;7 ;82;33;55;0,792 ;0,0 ;0,0 ;0,0 ;0,0 ;4,90 ;3,48 ;14,0 ;2,30 ;18,3 ;0,0;
48 ;1:51,60 ;3825 ;7 ;82;33;56;0,800 ;0,0 ;0,0 ;0,0 ;0,0 ;4,96 ;3,32 ;14,0 ;2,31 ;16,3 ;0,0;
48 ;1:51,70 ;3492 ;7 ;82;33;60;0,812 ;0,0 ;0,0 ;0,0 ;0,0 ;4,93 ;3,05 ;14,1 ;2,52 ;15,0 ;0,0;
48 ;1:51,80 ;3028 ;7 ;82;33;63;0,825 ;0,0 ;0,0 ;0,0 ;0,0 ;4,93 ;2,76 ;14,0 ;2,61 ;15,8 ;0,0;
48 ;1:51,90 ;2862 ;7 ;82;33;66;0,844 ;0,0 ;0,0 ;0,0 ;0,0 ;4,87 ;2,58 ;13,9 ;2,69 ;16,7 ;0,0;
48 ;1:52,00 ;2755 ;7 ;82;33;70;0,865 ;0,0 ;0,0 ;0,0 ;0,0 ;4,90 ;2,48 ;14,1 ;2,74 ;16,8 ;0,0;
48 ;1:52,10 ;2699 ;7 ;82;33;73;0,882 ;0,0 ;0,0 ;0,0 ;0,0 ;4,92 ;2,42 ;14,0 ;2,71 ;16,0 ;0,0;
48 ;1:52,20 ;2664 ;7 ;82;33;75;0,872 ;0,0 ;0,0 ;0,0 ;0,0 ;4,93 ;2,42 ;14,0 ;2,69 ;15,5 ;0,0;
48 ;1:52,30 ;2526 ;7 ;82;33;78;0,843 ;0,0 ;0,0 ;0,0 ;0,0 ;4,93 ;2,39 ;14,0 ;2,71 ;14,0 ;0,0;
48 ;1:52,40 ;2552 ;7 ;82;33;80;0,823 ;0,0 ;0,0 ;0,0 ;0,0 ;4,94 ;2,27 ;14,0 ;2,76 ;13,9 ;0,0;
48 ;1:52,50 ;2599 ;7 ;82;33;82;0,821 ;0,0 ;0,0 ;0,0 ;0,0 ;4,90 ;2,43 ;14,0 ;2,88 ;14,2 ;0,0;
48 ;1:52,60 ;2894 ;7 ;82;33;81;0,824 ;0,0 ;0,0 ;0,0 ;0,0 ;4,90 ;2,58 ;13,9 ;3,12 ;17,0 ;0,0;
48 ;1:52,70 ;3336 ;7 ;82;33;77;0,824 ;0,0 ;0,0 ;0,0 ;0,0 ;4,91 ;3,00 ;14,1 ;2,86 ;18,0 ;0,0;
48 ;1:52,80 ;3579 ;7 ;82;34;74;0,830 ;0,0 ;0,0 ;0,0 ;0,0 ;4,93 ;3,01 ;14,0 ;2,75 ;18,1 ;0,0;
48 ;1:52,90 ;3777 ;7 ;82;34;71;0,875 ;0,0 ;0,0 ;0,0 ;0,0 ;4,93 ;3,27 ;14,0 ;2,70 ;18,5 ;0,0;
48 ;1:53,00 ;4217 ;7 ;82;34;68;0,971 ;0,0 ;0,0 ;0,0 ;0,0 ;4,95 ;3,60 ;14,1 ;2,79 ;20,3 ;0,0;
48 ;1:53,10 ;4398 ;7 ;82;34;63;1,062 ;0,0 ;0,0 ;0,0 ;0,0 ;4,93 ;3,81 ;14,0 ;2,67 ;21,5 ;0,0;
48 ;1:53,20 ;4545 ;7 ;82;34;60;1,045 ;0,0 ;0,0 ;0,0 ;0,0 ;4,95 ;4,00 ;14,0 ;2,63 ;22,9 ;0,0;
48 ;1:53,30 ;4297 ;7 ;82;34;58;0,954 ;0,0 ;0,0 ;0,0 ;0,0 ;4,90 ;3,70 ;14,0 ;2,49 ;20,6 ;0,0;
48 ;1:53,40 ;4202 ;7 ;82;33;57;0,873 ;0,0 ;0,0 ;0,0 ;0,0 ;4,94 ;3,70 ;14,0 ;2,41 ;19,6 ;0,0;
48 ;1:53,50 ;4221 ;7 ;82;33;56;0,846 ;0,0 ;0,0 ;0,0 ;0,0 ;4,92 ;3,55 ;14,0 ;2,40 ;19,8 ;0,0;
48 ;1:53,60 ;3960 ;7 ;82;33;56;0,835 ;0,0 ;0,0 ;0,0 ;0,0 ;4,88 ;3,53 ;13,9 ;2,28 ;16,9 ;0,0;
48 ;1:53,70 ;3552 ;7 ;82;33;58;0,817 ;0,0 ;0,0 ;0,0 ;0,0 ;4,95 ;3,20 ;14,0 ;2,44 ;15,2 ;0,0;
48 ;1:53,80 ;3203 ;7 ;82;33;62;0,803 ;0,0 ;0,0 ;0,0 ;0,0 ;4,93 ;2,91 ;14,1 ;2,58 ;15,4 ;0,0;
48 ;1:53,90 ;2934 ;7 ;82;33;65;0,819 ;0,0 ;0,0 ;0,0 ;0,0 ;4,93 ;2,76 ;14,0 ;2,66 ;16,5 ;0,0;
48 ;1:54,00 ;2754 ;7 ;82;33;68;0,846 ;0,0 ;0,0 ;0,0 ;0,0 ;4,87 ;2,48 ;13,9 ;2,76 ;17,0 ;0,0;
48 ;1:54,10 ;2609 ;7 ;82;33;72;0,872 ;0,0 ;0,0 ;0,0 ;0,0 ;4,86 ;2,43 ;13,9 ;2,72 ;15,6 ;0,0;
48 ;1:54,20 ;2190 ;7 ;82;33;77;0,878 ;0,0 ;0,0 ;0,0 ;0,0 ;4,95 ;2,18 ;14,0 ;2,70 ;13,9 ;0,0;
48 ;1:54,30 ;2010 ;7 ;82;33;81;0,858 ;0,0 ;0,0 ;0,0 ;0,0 ;4,94 ;2,01 ;13,9 ;2,75 ;13,3 ;0,0;
48 ;1:54,40 ;1937 ;7 ;82;33;86;0,829 ;0,0 ;0,0 ;0,0 ;0,0 ;4,92 ;1,98 ;14,1 ;2,82 ;13,0 ;0,0;
48 ;1:54,50 ;1864 ;7 ;82;33;89;0,822 ;0,0 ;0,0 ;0,0 ;0,0 ;4,92 ;1,95 ;14,1 ;2,85 ;13,0 ;0,0;
