"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"Brake_F"|"Bar"|0|2000|10,"Brake_R"|"Bar"|0|2000|10,"Height_RF"|"mm"|0|255|10,"Height_LF"|"mm"|0|255|10,"Height_LR"|"mm"|0|80|10,"Height_RR"|"mm"|0|255|10,"Steering"|"deg"|-100|100|10,"AccelX"|"G"|-3.0|3.0|50,"AccelY"|"G"|-3.0|3.0|50,"AccelZ"|"G"|-3.0|3.0|50,"Yaw"|"Deg/Sec"|-120|120|50,"Pitch"|"Deg/Sec"|-120|120|50,"Roll"|"Deg/Sec"|-120|120|50,"Gsum"|"G"|0.0|3.0|50,"Log_Button"|""|0.0|10.0|10,"WaterTemp"|"C"|0|150|50,"RPM"|"tr/min"|0|14000|50,"TPS"|"%"|0|100|50,"AirTemp"|"C"|0|150|50,"MAP"|"KPa"|0|100|50,"Lambda"|""|0.5|1.5|50,"SpeedDTA"|"kph"|0.0|250.0|50,"OilPress"|"KPa"|0|1500|50,"FuelPressur"|"Bar"|0.0|10.0|50,"Batterie"|"V"|0.0|20.0|50,"ConsoKm"|"L/100km"|0.0|200.0|50,"Gear"|""|0|6|50,"AdvIgnition"|"Deg"|-20.0|70.0|50,"Injection"|"ms"|0.0|10.0|50,"ConsoHr"|"L/Hr"|0.0|10000.0|50,"LC_But_Pres"|""|0|1|50,"LC_Active"|""|0|1|50,"TractionOn"|""|0|1|50,"TractionWet"|""|0|1|50,"FanOn"|""|0|1|50,"RD_Speed"|"km/h"|-30|250|50,"RUD_Speed"|"km/h"|-30|250|50,"LD_Speed"|"km/h"|-30|250|50,"LUD_Speed"|"km/h"|-30|250|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"km"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
96023,1620400663929,,,,,,,,-0.04,0.73,0.06,31,3,-2,0.73,,75,6718,20,22,63,0.836,43.4,646,4.92,12.0,18.3,1,37.7,2.77,7.5,0,0,0,1,0,432,-768,-9166,410,,,,,,,,,,,,,,,,
96043,1620400663949,0,1,29,35,36,32,23,-0.06,0.7,-0.11,31,5,0,0.7,0,75,6646,21,22,65,0.842,43.3,642,4.9,11.8,18.3,1,37.9,3.04,7.5,0,0,0,1,0,431,243,-4059,411,45.846306,5.1789,43.29,217.2,7,3,2.7,0,0.0,-1,0.0,0.0,0.0,0,0.29,1.6007
96063,1620400663969,,,,,,,,-0.13,0.77,0.06,31,-6,-2,0.78,,75,6616,21,22,66,0.854,43.3,640,4.87,12.0,18.3,1,38.1,3.2,7.5,0,0,0,1,0,434,243,9517,409,,,,,,,,,,,,,,,,
96083,1620400663989,,,,,,,,-0.15,0.69,-0.11,31,-1,-1,0.71,,75,6606,21,22,68,0.876,43.3,645,4.91,11.9,18.3,1,38.6,3.35,7.5,0,0,0,1,0,433,-768,11560,412,,,,,,,,,,,,,,,,
96103,1620400663999,,,,,,,,-0.24,0.81,-0.27,31,-4,-1,0.84,,75,6620,21,22,69,0.888,42.6,647,4.82,11.8,26.4,1,38.9,3.56,10.7,0,0,0,1,0,430,13552,13040,404,,,,,,,,,,,,,,,,
96123,1620400664019,,,,,,,,-0.22,0.77,-0.08,31,-6,-1,0.8,,75,6670,21,22,70,0.911,43.7,649,4.91,12.0,26.4,1,39.4,3.64,10.7,0,0,0,1,0,434,-3322,11560,409,,,,,,,,,,,,,,,,
96143,1620400664039,1,2,28,35,36,31,24,-0.16,0.8,-0.24,31,0,0,0.81,0,75,6778,22,22,71,0.947,43.7,655,4.8,11.9,26.4,1,40.3,3.71,10.7,0,0,0,1,0,432,19477,11560,411,45.846298,5.178892,43.42,217.3,7,3,2.7,0,0.0,-1,0.0,,0.0,0,0.29,1.6024
96163,1620400664059,,,,,,,,-0.18,0.71,-0.05,31,-0,-1,0.73,,75,6893,22,22,72,0.976,43.3,651,4.86,11.9,26.4,1,41.2,3.75,10.7,0,0,0,1,0,434,-3322,13040,410,,,,,,,,,,,,,,,,
96183,1620400664079,,,,,,,,-0.18,0.74,-0.19,31,-5,-1,0.76,,75,6962,22,22,73,1.021,43.5,653,4.84,12.0,26.4,1,41.9,3.8,10.7,0,0,0,1,0,433,-7939,-21944,404,,,,,,,,,,,,,,,,
96203,1620400664107,,,,,,,,-0.1,0.7,-0.34,30,-0,1,0.71,,75,6954,22,22,74,1.049,42.4,647,4.87,11.9,29.7,1,41.9,3.86,12.2,0,0,0,1,0,434,-4082,-3856,411,,,,,,,,,,,,,,,,
96223,1620400664127,,,,,,,,-0.09,0.66,-0.14,30,-2,-1,0.67,,75,6830,22,22,74,1.109,43.2,645,4.88,11.9,29.7,1,41.4,3.87,12.2,0,0,0,1,0,435,19477,-3322,411,,,,,,,,,,,,,,,,
96243,1620400664147,-1,2,31,39,35,30,25,-0.08,0.64,-0.3,29,-1,1,0.65,0,75,6840,22,22,75,1.146,43.7,642,4.84,11.8,29.7,1,41.8,3.93,12.2,0,0,0,1,0,436,19477,-3322,414,45.846287,5.178885,42.94,217.3,7,3,2.7,0,0.0,-1,0.0,0.0,0.0,0,0.29,1.604
96263,1620400664167,,,,,,,,-0.09,0.61,-0.1,29,-4,0,0.62,,75,6895,22,22,75,1.195,43.4,646,4.82,11.9,29.7,1,42.1,3.91,12.2,0,0,0,1,0,435,-3314,-3414,413,,,,,,,,,,,,,,,,
96283,1620400664187,,,,,,,,0.0,0.64,-0.26,29,-0,1,0.64,,75,6959,22,22,76,1.244,43.7,646,4.83,11.9,29.7,1,42.8,3.96,12.2,0,0,0,1,0,437,19477,3635,411,,,,,,,,,,,,,,,,
96303,1620400664209,,,,,,,,0.02,0.63,-0.41,28,1,1,0.63,,75,6967,22,22,76,1.282,43.5,647,4.81,11.8,30.6,1,42.8,3.95,12.7,0,0,0,1,0,438,-7939,21580,414,,,,,,,,,,,,,,,,
96323,1620400664229,,,,,,,,0.0,0.6,-0.21,28,-5,-1,0.6,,75,6898,21,22,76,1.304,43.8,647,4.91,12.0,30.6,1,42.4,3.97,12.7,0,0,0,1,0,441,21580,-28332,414,,,,,,,,,,,,,,,,
96343,1620400664249,0,1,31,37,34,30,24,0.1,0.65,-0.36,28,2,1,0.66,0,75,6878,21,22,76,1.325,43.9,647,4.83,11.8,30.6,1,42.3,3.98,12.7,0,0,0,1,0,442,-28332,-3322,420,45.846279,5.178878,43.92,217.4,7,3,2.7,0,0.0,-1,0.0,,0.0,0,0.29,1.6057
96363,1620400664269,,,,,,,,0.06,0.57,-0.16,28,3,0,0.58,,75,6908,21,22,76,1.352,43.8,649,4.85,11.9,30.6,1,42.5,3.97,12.7,0,0,0,1,0,446,23400,5600,416,,,,,,,,,,,,,,,,
96383,1620400664289,,,,,,,,0.04,0.52,0.02,28,-3,-1,0.52,,75,6975,21,22,76,1.358,44.3,652,4.81,11.9,30.6,1,42.9,2.75,12.7,0,0,0,1,0,444,-18341,2524,420,,,,,,,,,,,,,,,,
96403,1620400664310,,,,,,,,0.12,0.59,-0.15,28,2,0,0.61,,75,7080,21,22,76,1.345,44.4,656,4.82,11.8,30.4,1,42.8,3.97,12.8,0,0,0,1,0,443,21432,19477,419,,,,,,,,,,,,,,,,
96423,1620400664330,,,,,,,,0.11,0.55,-0.3,28,2,1,0.57,,75,7126,21,22,76,1.335,44.4,651,4.87,11.8,30.4,1,42.6,3.99,12.8,0,0,0,1,0,446,8488,21432,422,,,,,,,,,,,,,,,,
96443,1620400664350,0,1,32,37,35,31,23,0.11,0.55,-0.2,28,1,0,0.56,0,75,7183,21,22,76,1.324,44.3,649,4.88,11.9,30.4,1,42.4,4.01,12.8,0,0,0,1,0,448,16648,5600,422,45.846268,5.178872,44.56,217.6,7,3,2.7,0,0.0,-1,0.0,0.0,0.0,0,0.3,1.6074
96463,1620400664370,,,,,,,,0.1,0.53,-0.08,28,-1,-0,0.54,,75,7270,21,22,76,1.304,45.0,653,4.86,12.0,30.4,1,42.0,3.98,12.8,0,0,0,1,0,451,-3267,26704,427,,,,,,,,,,,,,,,,
96483,1620400664390,,,,,,,,0.12,0.55,0.09,28,-2,-0,0.56,,75,7298,21,22,76,1.281,45.2,653,4.85,12.0,30.4,1,41.9,4.05,12.8,0,0,0,1,0,449,16648,2211,427,,,,,,,,,,,,,,,,
96503,1620400664408,,,,,,,,0.14,0.59,0.08,28,-1,0,0.61,,75,7307,22,22,75,1.242,45.7,655,4.82,11.9,31.6,1,41.6,4.0,13.5,0,0,0,1,0,456,-6387,-6441,427,,,,,,,,,,,,,,,,
96523,1620400664428,,,,,,,,0.15,0.63,0.05,28,-2,1,0.65,,75,7367,22,22,75,1.211,45.8,650,4.83,11.8,31.6,1,41.3,4.01,13.5,0,0,0,1,0,461,17628,2524,433,,,,,,,,,,,,,,,,
96543,1620400664448,0,3,32,38,34,29,24,0.24,0.63,-0.12,28,-0,1,0.68,0,75,7408,22,22,75,1.187,45.5,654,4.84,11.9,31.6,1,41.2,4.03,13.5,0,0,0,1,0,468,-26615,8488,435,45.846256,5.178867,45.33,217.8,7,3,2.7,0,0.0,-1,0.0,,0.0,0,0.3,1.6091
96563,1620400664468,,,,,,,,0.29,0.67,-0.28,28,0,2,0.73,,75,7381,22,22,75,1.163,45.6,651,4.8,11.8,31.6,1,41.3,4.02,13.5,0,0,0,1,0,463,14488,17628,435,,,,,,,,,,,,,,,,
96583,1620400664488,,,,,,,,0.33,0.63,-0.42,28,1,2,0.71,,75,7324,22,22,75,1.149,45.4,660,4.83,11.8,31.6,1,41.5,4.0,13.5,0,0,0,1,0,467,30272,-899,433,,,,,,,,,,,,,,,,
96603,1620400664508,,,,,,,,0.3,0.61,-0.55,28,1,1,0.68,,75,7327,22,22,76,1.126,46.6,655,4.9,11.9,31.5,1,41.8,4.07,13.8,0,0,0,1,0,465,-3210,-9160,438,,,,,,,,,,,,,,,,
96623,1620400664528,,,,,,,,0.28,0.57,-0.57,28,1,0,0.64,,75,7370,23,22,76,1.103,47.1,655,4.87,11.9,31.5,1,41.6,4.08,13.8,0,0,0,1,0,468,32033,-23623,444,,,,,,,,,,,,,,,,
96643,1620400664548,0,1,33,40,33,29,24,0.24,0.58,-0.64,27,0,-0,0.63,0,75,7461,23,22,76,1.085,46.9,656,4.83,12.0,31.5,1,41.2,4.12,13.8,0,0,0,1,0,469,10432,-16384,444,45.846245,5.178863,46.02,217.9,7,3,2.7,0,0.0,-1,0.0,0.0,0.0,0,0.3,1.6107
96663,1620400664568,,,,,,,,0.29,0.55,-0.69,27,-0,-0,0.62,,75,7566,24,22,77,1.062,46.7,661,4.87,11.9,31.5,1,40.7,4.21,13.8,0,0,0,1,0,471,243,-6441,442,,,,,,,,,,,,,,,,
96683,1620400664588,,,,,,,,0.29,0.5,-0.8,27,-0,-1,0.58,,75,7649,24,22,77,1.033,46.5,657,4.86,11.9,31.5,1,40.2,4.19,13.8,0,0,0,1,0,477,30272,3580,448,,,,,,,,,,,,,,,,
96703,1620400664610,,,,,,,,0.29,0.52,-0.9,27,1,0,0.6,,75,7703,25,22,76,1.016,47.5,655,4.86,11.9,33.3,1,40.2,4.23,15.0,0,0,0,1,0,480,-17956,-10483,453,,,,,,,,,,,,,,,,
96723,1620400664630,,,,,,,,0.34,0.49,-0.99,28,1,0,0.59,,75,7735,25,22,77,0.985,47.8,658,4.86,11.8,33.3,1,39.9,4.29,15.0,0,0,0,1,0,481,-9203,-6528,454,,,,,,,,,,,,,,,,
96743,1620400664650,0,3,35,43,33,29,25,0.36,0.56,-0.86,27,2,-0,0.66,0,75,7802,25,22,77,0.966,48.4,661,4.88,11.8,33.3,1,39.5,4.32,15.0,0,0,0,1,0,486,2212,-6656,452,45.846233,5.178858,46.99,218.0,7,3,2.7,0,0.0,-1,0.0,,0.0,0,0.3,1.6124
96763,1620400664670,,,,,,,,0.34,0.53,-0.68,28,0,0,0.63,,75,7841,25,22,76,0.935,48.5,661,4.82,11.9,33.3,1,39.6,4.28,15.0,0,0,0,1,0,489,10305,3580,459,,,,,,,,,,,,,,,,
96783,1620400664690,,,,,,,,0.32,0.47,-0.79,28,1,1,0.56,,75,7858,25,22,76,0.917,48.8,658,4.82,11.9,33.3,1,39.5,4.29,15.0,0,0,0,1,0,492,-6656,2524,457,,,,,,,,,,,,,,,,
96803,1620400664710,,,,,,,,0.34,0.53,-0.78,28,1,1,0.63,,75,7888,25,22,76,0.893,48.8,668,4.86,11.9,33.9,1,39.4,4.3,15.7,0,0,0,1,0,495,1,-3856,462,,,,,,,,,,,,,,,,
96823,1620400664730,,,,,,,,0.33,0.52,-0.63,28,-0,1,0.62,,75,7988,25,22,75,0.864,49.2,659,4.83,11.9,33.9,1,38.9,4.25,15.7,0,0,0,1,0,498,248,-1818,465,,,,,,,,,,,,,,,,
96843,1620400664750,0,3,35,42,34,28,26,0.32,0.56,-0.74,28,-0,1,0.65,0,75,8019,25,22,74,0.848,48.9,660,4.85,11.9,33.9,1,38.8,4.17,15.7,0,0,0,1,0,505,3,11560,468,45.846222,5.178856,48.17,218.1,7,3,2.7,0,0.0,-1,0.0,0.0,0.0,0,0.3,1.614
96863,1620400664770,,,,,,,,0.31,0.61,-0.77,29,2,1,0.68,,75,8054,25,22,74,0.819,49.9,668,4.92,11.8,33.9,1,39.3,4.17,15.7,0,0,0,1,0,506,-22519,-32504,467,,,,,,,,,,,,,,,,
96883,1620400664790,,,,,,,,0.3,0.66,-0.59,29,1,1,0.73,,75,8259,25,22,73,0.811,50.2,670,4.91,11.8,33.9,1,40.8,4.13,15.7,0,0,0,1,0,514,15661,998,472,,,,,,,,,,,,,,,,
96903,1620400664810,,,,,,,,0.31,0.7,-0.67,29,0,1,0.76,,75,8363,25,22,71,0.802,50.2,666,4.83,11.9,33.0,1,41.7,3.98,15.7,0,0,0,1,0,511,15661,10408,472,,,,,,,,,,,,,,,,
96923,1620400664830,,,,,,,,0.31,0.65,-0.78,30,1,0,0.72,,75,8359,25,22,69,0.79,50.3,671,4.79,11.9,33.0,1,41.8,3.82,15.7,0,0,0,1,0,522,2109,-28648,477,,,,,,,,,,,,,,,,
96943,1620400664850,0,3,35,42,33,28,24,0.31,0.61,-0.64,31,1,0,0.69,0,75,8423,25,22,68,0.78,51.0,671,4.83,11.8,33.0,1,42.4,3.76,15.7,0,0,0,1,0,532,15679,-28648,481,45.846207,5.178853,49.42,218.1,7,3,2.7,0,0.0,-1,0.0,,0.0,0,0.3,1.6157
96963,1620400664870,,,,,,,,0.32,0.69,-0.75,31,1,1,0.77,,75,8577,25,22,67,0.78,52.3,678,4.81,11.9,33.0,1,43.2,3.78,15.7,0,0,0,1,0,534,2088,-3856,483,,,,,,,,,,,,,,,,
96983,1620400664890,,,,,,,,0.35,0.73,-0.8,32,0,2,0.8,,75,8632,25,22,67,0.781,52.4,675,4.87,11.9,33.0,1,42.8,3.67,15.7,0,0,0,1,0,532,10408,2524,483,,,,,,,,,,,,,,,,
97003,1620400664910,,,,,,,,0.36,0.77,-0.57,33,-2,0,0.85,,75,8491,25,22,66,0.782,52.3,677,4.87,11.9,30.0,1,43.5,3.65,14.5,0,0,0,1,0,540,-32248,-22359,490,,,,,,,,,,,,,,,,
97023,1620400664930,,,,,,,,0.36,0.78,-0.68,33,-0,1,0.86,,75,8423,25,22,65,0.783,52.3,673,4.81,11.9,30.0,1,42.9,3.61,14.5,0,0,0,1,0,548,-32248,-2934,488,,,,,,,,,,,,,,,,
97043,1620400664950,0,3,34,46,34,26,23,0.32,0.8,-0.79,34,1,1,0.86,0,75,8514,25,22,66,0.793,53.0,670,4.95,11.8,30.0,1,43.6,3.66,14.5,0,0,0,1,0,547,2524,2524,494,45.846195,5.178852,50.33,218.2,7,3,2.7,0,0.0,-1,0.0,0.0,0.0,0,0.3,1.6174
97063,1620400664970,,,,,,,,0.32,0.83,-0.56,34,-1,0,0.89,,75,8640,25,22,65,0.809,53.2,680,4.92,11.9,30.0,1,43.0,3.62,14.5,0,0,0,1,0,544,-2934,-22519,498,,,,,,,,,,,,,,,,
97083,1620400664990,,,,,,,,0.3,0.82,-0.66,35,-1,0,0.87,,75,8692,25,22,65,0.823,53.2,679,4.78,11.8,30.0,1,42.6,3.62,14.5,0,0,0,1,0,545,14504,-28648,501,,,,,,,,,,,,,,,,
97103,1620400664998,,,,,,,,0.31,0.83,-0.78,34,0,2,0.89,,75,8700,25,22,65,0.833,53.7,679,4.88,11.9,28.4,1,42.6,3.62,14.4,0,0,0,1,0,548,-30064,-8188,501,,,,,,,,,,,,,,,,
97123,1620400665018,,,,,,,,0.32,0.8,-0.88,34,-0,2,0.86,,75,8794,25,22,65,0.852,53.0,680,4.89,11.9,28.4,1,41.9,3.63,14.4,0,0,0,1,0,552,2524,-3082,508,,,,,,,,,,,,,,,,
97143,1620400665038,0,3,34,42,34,27,11,0.37,0.79,-0.97,34,-1,2,0.87,0,75,8827,25,22,64,0.881,54.1,679,4.9,11.9,28.4,1,41.6,3.58,14.4,0,0,0,1,0,549,-2336,1779,507,45.846184,5.178851,51.69,218.2,7,3,2.7,0,0.0,-1,0.0,,0.0,0,0.31,1.6191
97163,1620400665058,,,,,,,,0.33,0.7,-0.84,33,-3,1,0.77,,75,8708,26,22,65,0.899,53.5,676,4.93,11.9,28.4,1,42.6,3.57,14.4,0,0,0,1,0,555,-2336,259,511,,,,,,,,,,,,,,,,
97183,1620400665078,,,,,,,,0.33,0.75,-0.6,33,-5,-1,0.82,,75,8733,26,22,65,0.923,54.3,673,4.76,11.8,28.4,1,42.3,3.58,14.4,0,0,0,1,0,557,1779,-22359,521,,,,,,,,,,,,,,,,
97203,1620400665109,,,,,,,,0.33,0.72,-0.72,31,-3,-0,0.79,,75,8811,26,22,65,0.955,54.5,677,4.75,11.8,27.7,1,41.8,3.63,14.5,0,0,0,1,0,552,-8962,1780,522,,,,,,,,,,,,,,,,
97223,1620400665129,,,,,,,,0.33,0.73,-0.52,30,-3,-0,0.8,,75,8798,26,22,64,0.972,54.6,680,4.9,11.9,27.7,1,41.8,3.63,14.5,0,0,0,1,0,554,2524,-22359,526,,,,,,,,,,,,,,,,
97243,1620400665149,-0,2,35,41,34,27,9,0.39,0.72,-0.65,29,-2,-0,0.81,0,75,8794,26,22,65,0.996,53.4,680,4.9,11.9,27.7,1,41.9,3.63,14.5,0,0,0,1,0,556,-22519,-28648,535,45.846168,5.178852,53.52,218.2,7,3,2.7,0,0.0,-1,0.0,0.0,0.0,0,0.31,1.6207
97263,1620400665169,,,,,,,,0.34,0.69,-0.76,27,-0,0,0.77,,75,8753,26,22,64,1.025,54.2,675,4.87,11.9,27.7,1,42.1,3.62,14.5,0,0,0,1,0,557,-3082,-28648,533,,,,,,,,,,,,,,,,
97283,1620400665189,,,,,,,,0.34,0.66,-0.76,26,1,-1,0.74,,75,8806,26,22,65,1.046,54.9,677,4.91,11.9,27.7,1,41.8,3.63,14.5,0,0,0,1,0,558,-9072,2524,539,,,,,,,,,,,,,,,,
97303,1620400665210,,,,,,,,0.37,0.6,-0.86,25,1,-1,0.71,,75,8869,26,22,65,1.057,55.1,679,4.82,11.8,27.3,1,41.4,3.63,14.8,0,0,0,1,0,561,6274,-22359,549,,,,,,,,,,,,,,,,
97323,1620400665230,,,,,,,,0.35,0.56,-0.62,23,1,-2,0.66,,75,8869,26,22,65,1.077,55.2,683,4.87,11.9,27.3,1,41.4,3.63,14.8,0,0,0,1,0,564,-22359,12552,546,,,,,,,,,,,,,,,,
97343,1620400665250,1,1,35,39,32,28,10,0.33,0.51,-0.47,22,0,-2,0.61,0,75,8802,27,22,65,1.088,54.6,677,4.75,11.8,27.3,1,41.8,3.63,14.8,0,0,0,1,0,564,2524,-32504,541,45.846153,5.178854,55.23,218.2,7,3,2.7,0,0.0,-1,0.0,,0.0,0,0.31,1.6224
97363,1620400665270,,,,,,,,0.33,0.55,-0.36,21,0,-2,0.64,,75,8848,28,22,66,1.104,56.1,687,4.83,11.8,27.3,1,41.5,3.68,14.8,0,0,0,1,0,568,-22359,-18032,548,,,,,,,,,,,,,,,,
97383,1620400665290,,,,,,,,0.34,0.51,-0.2,21,0,-2,0.61,,75,8975,29,22,67,1.113,55.9,680,4.87,11.9,27.3,1,41.1,3.73,14.8,0,0,0,1,0,566,-23623,2211,554,,,,,,,,,,,,,,,,
97403,1620400665310,,,,,,,,0.39,0.5,-0.35,20,-0,-2,0.64,,75,9001,30,22,68,1.123,56.4,681,4.77,11.8,28.2,1,41.3,3.78,15.7,0,0,0,1,0,568,12552,-30159,557,,,,,,,,,,,,,,,,
97423,1620400665330,,,,,,,,0.39,0.44,-0.26,20,1,-1,0.59,,75,8975,32,22,70,1.13,56.1,677,4.86,11.9,28.2,1,41.4,3.94,15.7,0,0,0,1,0,570,-29984,-8186,558,,,,,,,,,,,,,,,,
97443,1620400665350,0,1,35,41,32,29,12,0.43,0.48,-0.11,19,1,-1,0.65,0,76,8975,33,22,72,1.139,55.6,676,4.81,11.8,28.2,1,41.4,4.1,15.7,0,0,0,1,0,570,-22359,-29984,546,45.846142,5.178857,56.64,218.2,7,3,2.7,0,0.0,-1,0.0,0.0,0.0,0,0.31,1.624
97463,1620400665370,,,,,,,,0.44,0.42,-0.01,19,1,-1,0.61,,76,9031,35,22,75,1.15,56.3,682,4.73,11.8,28.2,1,41.3,4.27,15.7,0,0,0,1,0,573,2211,-8186,555,,,,,,,,,,,,,,,,
97483,1620400665390,,,,,,,,0.44,0.47,-0.18,18,1,0,0.65,,76,9079,36,22,76,1.156,56.8,685,4.77,11.8,28.2,1,41.3,4.47,15.7,0,0,0,1,0,572,1760,1267,558,,,,,,,,,,,,,,,,
97503,1620400665403,,,,,,,,0.4,0.48,0.0,18,1,-1,0.63,,76,9049,36,22,78,1.167,57.1,683,4.77,11.8,34.1,1,40.6,4.72,19.1,0,0,0,1,0,573,-8188,243,562,,,,,,,,,,,,,,,,
97523,1620400665423,,,,,,,,0.41,0.53,0.01,18,1,-1,0.67,,76,9110,36,22,79,1.174,57.5,685,4.82,11.8,34.1,1,40.3,4.88,19.1,0,0,0,1,0,575,259,-3190,562,,,,,,,,,,,,,,,,
97543,1620400665443,0,1,33,38,34,30,13,0.44,0.47,-0.1,18,-0,-0,0.65,0,76,9200,36,22,79,1.195,57.7,680,4.84,11.8,34.1,1,40.3,4.9,19.1,0,0,0,1,0,577,30208,6273,557,45.846127,5.17886,57.77,218.1,7,3,2.7,0,0.0,-1,0.0,,0.0,0,0.31,1.6257
97563,1620400665463,,,,,,,,0.42,0.38,-0.26,18,0,-0,0.57,,76,9488,33,22,79,1.22,57.1,691,4.81,11.9,34.1,1,40.4,4.99,19.1,0,0,0,1,0,581,243,-8188,564,,,,,,,,,,,,,,,,
97583,1620400665483,,,,,,,,0.46,0.44,-0.11,17,-1,-1,0.63,,76,9684,26,22,76,1.236,58.1,690,4.83,11.8,34.1,1,40.9,4.79,19.1,0,0,0,1,0,586,259,-16384,565,,,,,,,,,,,,,,,,
97603,1620400665509,,,,,,,,0.47,0.39,-0.1,17,-0,-1,0.61,,76,9745,18,22,69,1.259,58.0,687,4.83,11.8,36.1,1,40.6,4.11,20.4,0,0,0,1,0,587,-16384,-768,571,,,,,,,,,,,,,,,,
97623,1620400665529,,,,,,,,0.48,0.51,-0.03,17,-2,-2,0.7,,76,9837,11,22,61,1.269,57.6,695,4.83,11.9,36.1,1,41.1,3.64,20.4,0,0,0,1,0,591,1,-25872,569,,,,,,,,,,,,,,,,
97643,1620400665549,2,1,33,38,31,28,12,0.45,0.51,-0.19,17,0,0,0.68,0,76,9920,9,22,53,1.282,58.6,696,4.85,11.9,36.1,1,39.7,2.34,20.4,0,0,0,1,0,593,-25872,-1894,566,45.846111,5.178864,58.46,218.1,7,3,2.7,0,0.0,-1,0.0,0.0,0.0,0,0.31,1.6274
97663,1620400665569,,,,,,,,0.37,0.47,-0.01,17,-0,-1,0.6,,76,9832,9,22,48,1.299,58.6,692,4.83,11.8,36.1,1,38.2,3.16,20.4,0,0,0,1,0,591,-32504,-12040,571,,,,,,,,,,,,,,,,
97683,1620400665589,,,,,,,,0.3,0.41,-0.18,16,1,-0,0.51,,76,9590,9,22,44,1.309,58.0,690,4.82,11.8,36.1,1,35.7,3.01,20.4,0,0,0,1,0,588,-12040,2048,571,,,,,,,,,,,,,,,,
97703,1620400665609,,,,,,,,0.26,0.4,-0.25,16,-0,-1,0.48,,76,9263,8,22,41,1.288,58.3,686,4.79,11.8,22.2,1,33.3,2.88,12.7,0,0,0,1,0,584,15649,-4035,568,,,,,,,,,,,,,,,,
97723,1620400665629,,,,,,,,0.22,0.42,-0.39,16,1,-0,0.48,,76,8979,8,22,39,1.258,57.6,690,4.86,11.9,22.2,1,32.0,2.82,12.7,0,0,0,1,0,581,1,-3190,558,,,,,,,,,,,,,,,,
97743,1620400665649,30,19,31,35,35,32,10,0.1,0.39,-0.32,16,2,0,0.4,0,76,8811,8,22,38,1.24,57.5,678,4.9,11.9,22.2,1,31.7,2.75,12.7,0,0,0,1,0,579,1267,-28648,552,45.846096,5.178869,59.19,218.0,7,3,2.7,0,0.0,-1,0.0,,0.0,0,0.31,1.629
97763,1620400665669,,,,,,,,0.02,0.4,-0.32,16,1,0,0.4,,76,8585,8,22,37,1.209,57.3,673,4.85,11.9,22.2,1,31.4,2.71,12.7,0,0,0,1,0,563,-16384,2524,547,,,,,,,,,,,,,,,,
97783,1620400665689,,,,,,,,-0.04,0.38,-0.38,16,1,-0,0.39,,76,8359,8,22,36,1.161,56.4,672,4.86,12.0,22.2,1,30.8,2.52,12.7,0,0,0,1,0,560,12552,-30064,547,,,,,,,,,,,,,,,,
97803,1620400665709,,,,,,,,-0.13,0.33,-0.52,16,2,1,0.35,,76,8159,8,22,36,1.122,55.6,668,4.87,11.9,17.1,1,30.4,2.33,9.3,0,0,0,1,0,551,6273,-22519,542,,,,,,,,,,,,,,,,
97823,1620400665729,,,,,,,,-0.22,0.36,-0.39,16,2,1,0.42,,76,7914,8,22,36,1.058,55.0,670,4.91,12.0,17.1,1,30.1,2.12,9.3,0,0,0,1,0,539,-8962,1341,537,,,,,,,,,,,,,,,,
97843,1620400665749,44,25,23,28,40,38,5,-0.25,0.34,-0.52,16,1,1,0.43,0,76,7703,8,22,36,1.019,54.1,660,4.92,12.1,17.1,1,30.1,2.18,9.3,0,0,0,1,0,539,-2336,-22519,519,45.846085,5.178874,60.31,218.1,7,3,2.7,0,0.0,-1,0.0,0.0,0.0,0,0.32,1.6307
97863,1620400665769,,,,,,,,-0.29,0.35,-0.64,15,3,1,0.45,,76,7494,8,22,36,0.982,54.5,654,4.91,11.9,17.1,1,30.1,2.18,9.3,0,0,0,1,0,529,-8962,-32768,517,,,,,,,,,,,,,,,,
97883,1620400665789,,,,,,,,-0.29,0.34,-0.76,15,4,1,0.45,,76,7273,8,22,36,0.943,53.0,652,4.87,12.1,17.1,1,30.1,2.18,9.3,0,0,0,1,0,518,2524,-23623,514,,,,,,,,,,,,,,,,
97903,1620400665809,,,,,,,,-0.36,0.27,-0.86,15,5,1,0.45,,76,7096,8,22,36,0.912,52.3,651,4.9,12.2,14.0,1,30.1,2.18,7.2,0,0,0,1,0,483,-22519,26704,502,,,,,,,,,,,,,,,,
