"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"Brake_F"|"Bar"|0|2000|10,"Brake_R"|"Bar"|0|2000|10,"Height_RF"|"mm"|0|255|10,"Height_LF"|"mm"|0|255|10,"Height_LR"|"mm"|0|80|10,"Height_RR"|"mm"|0|255|10,"Steering"|"deg"|-100|100|10,"AccelX"|"G"|-3.0|3.0|50,"AccelY"|"G"|-3.0|3.0|50,"AccelZ"|"G"|-3.0|3.0|50,"Yaw"|"Deg/Sec"|-120|120|50,"Pitch"|"Deg/Sec"|-120|120|50,"Roll"|"Deg/Sec"|-120|120|50,"Gsum"|"G"|0.0|3.0|50,"Log_Button"|""|0.0|10.0|10,"WaterTemp"|"C"|0|150|50,"RPM"|"tr/min"|0|14000|50,"TPS"|"%"|0|100|50,"AirTemp"|"C"|0|150|50,"MAP"|"KPa"|0|100|50,"Lambda"|""|0.5|1.5|50,"SpeedDTA"|"kph"|0.0|250.0|50,"OilPress"|"KPa"|0|1500|50,"FuelPressur"|"Bar"|0.0|10.0|50,"Batterie"|"V"|0.0|20.0|50,"ConsoKm"|"L/100km"|0.0|200.0|50,"Gear"|""|0|6|50,"AdvIgnition"|"Deg"|-20.0|70.0|50,"Injection"|"ms"|0.0|10.0|50,"ConsoHr"|"L/Hr"|0.0|10000.0|50,"LC_But_Pres"|""|0|1|50,"LC_Active"|""|0|1|50,"TractionOn"|""|0|1|50,"TractionWet"|""|0|1|50,"FanOn"|""|0|1|50,"RD_Speed"|"km/h"|-30|250|50,"RUD_Speed"|"km/h"|-30|250|50,"LD_Speed"|"km/h"|-30|250|50,"LUD_Speed"|"km/h"|-30|250|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"km"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
83123,1620401390988,,,,,,,,0.12,0.34,-0.17,27,13,4,0.36,,80,6097,8,22,45,0.808,40.1,594,4.83,10.9,17.1,1,31.0,2.36,6.7,0,0,0,1,0,403,11545,505,392,,,,,,,,,,,,,,,,
83143,1620401390996,-0,2,29,32,34,33,7,0.15,0.34,-0.32,26,19,7,0.37,0,80,6064,8,22,45,0.809,40.1,587,4.75,10.9,16.8,1,30.8,2.36,6.6,0,0,0,1,0,403,6384,-1562,388,45.846386,5.179226,40.83,220.3,8,2,1.6,0,0.0,-1,0.0,,0.0,0,0.5,1.3857
83163,1620401391016,,,,,,,,0.18,0.32,-0.46,24,25,9,0.37,,80,5956,8,22,46,0.811,40.0,583,4.73,10.9,16.8,1,30.9,2.38,6.6,0,0,0,1,0,399,6512,-6656,390,,,,,,,,,,,,,,,,
83183,1620401391036,,,,,,,,0.19,0.31,-0.59,22,30,11,0.37,,80,5905,8,22,47,0.812,39.5,581,4.78,10.9,16.8,1,31.0,2.42,6.6,0,0,0,1,0,399,17144,505,394,,,,,,,,,,,,,,,,
83203,1620401391056,,,,,,,,0.23,0.26,-0.71,20,29,12,0.34,,80,5828,8,22,47,0.814,40.3,580,4.76,10.9,16.8,1,30.9,2.46,6.6,0,0,0,1,0,395,-3968,-1818,394,,,,,,,,,,,,,,,,
83223,1620401391076,,,,,,,,0.24,0.19,-0.81,19,27,11,0.31,,80,5806,8,22,48,0.815,39.6,573,4.81,11.0,16.8,1,31.0,2.47,6.6,0,0,0,1,0,390,-32702,-1562,394,,,,,,,,,,,,,,,,
83243,1620401391108,1,0,31,29,33,33,-3,0.24,0.07,-0.91,17,22,9,0.25,0,80,5894,8,22,48,0.814,39.2,571,4.83,11.0,16.7,1,31.2,2.43,6.6,0,0,0,1,0,387,1,-31744,391,45.846397,5.179234,40.61,220.3,8,2,1.6,0,0.0,-1,0.0,0.0,0.0,0,0.5,1.3874
83263,1620401391128,,,,,,,,0.24,-0.03,-0.89,15,17,7,0.25,,80,6107,8,22,48,0.813,39.4,575,4.8,11.0,16.7,1,31.6,2.35,6.6,0,0,0,1,0,380,-31744,-18948,394,,,,,,,,,,,,,,,,
83283,1620401391148,,,,,,,,0.31,-0.17,-0.98,14,18,7,0.35,,80,6285,8,22,49,0.812,39.2,591,4.83,11.0,16.7,1,32.2,2.34,6.6,0,0,0,1,0,377,-19019,-19019,388,,,,,,,,,,,,,,,,
83303,1620401391168,,,,,,,,0.26,-0.22,-1.07,11,20,8,0.34,,80,6397,8,22,48,0.811,38.9,611,4.77,10.9,16.7,1,32.3,2.34,6.6,0,0,0,1,0,378,-19019,1,389,,,,,,,,,,,,,,,,
83323,1620401391188,,,,,,,,0.15,-0.19,-0.81,8,24,8,0.24,,80,6490,8,22,47,0.808,39.3,615,4.77,11.0,16.7,1,32.2,2.33,6.6,0,0,0,1,0,381,8200,-6656,393,,,,,,,,,,,,,,,,
83343,1620401391210,-0,2,32,28,32,36,-14,0.14,-0.29,-0.58,7,10,4,0.32,0,80,6553,8,22,46,0.806,38.8,623,4.81,10.9,17.7,1,32.1,2.33,7.0,0,0,0,1,0,381,-19019,1,388,45.846405,5.179243,40.71,220.3,8,2,1.6,0,0.0,-1,0.0,,0.0,0,0.51,1.389
83363,1620401391230,,,,,,,,0.19,-0.29,-0.69,4,14,5,0.35,,80,6576,8,22,45,0.804,39.2,632,4.81,10.9,17.7,1,31.9,2.33,7.0,0,0,0,1,0,377,770,-6656,396,,,,,,,,,,,,,,,,
83383,1620401391250,,,,,,,,0.16,-0.3,-0.47,2,13,4,0.34,,80,6606,8,22,45,0.802,39.2,629,4.73,10.9,17.7,1,32.0,2.32,7.0,0,0,0,1,0,376,2278,-6656,392,,,,,,,,,,,,,,,,
83403,1620401391270,,,,,,,,0.09,-0.39,-0.29,-1,10,3,0.4,,80,6644,8,22,44,0.802,39.5,630,4.78,10.9,17.7,1,31.8,2.33,7.0,0,0,0,1,0,377,770,1,395,,,,,,,,,,,,,,,,
83423,1620401391290,,,,,,,,0.15,-0.36,-0.43,-3,14,5,0.39,,80,6595,8,22,43,0.802,39.6,628,4.73,10.9,17.7,1,31.5,2.33,7.0,0,0,0,1,0,377,257,17144,392,,,,,,,,,,,,,,,,
83443,1620401391307,1,1,34,29,30,36,-20,0.14,-0.39,-0.23,-5,6,1,0.41,0,80,6452,8,22,43,0.802,39.9,623,4.81,10.9,17.8,1,31.2,2.34,7.0,0,0,0,1,0,388,-6405,28696,394,45.846413,5.179251,40.33,220.4,8,2,1.6,0,0.0,-1,0.0,0.0,0.0,0,0.51,1.3907
83463,1620401391327,,,,,,,,0.17,-0.44,-0.38,-7,6,1,0.47,,80,6204,8,22,43,0.802,39.7,611,4.79,10.9,17.8,1,30.8,2.34,7.0,0,0,0,1,0,413,770,6384,397,,,,,,,,,,,,,,,,
83483,1620401391347,,,,,,,,0.31,-0.52,-0.51,-9,11,3,0.61,,80,6052,8,22,44,0.804,39.4,595,4.8,10.9,17.8,1,30.7,2.35,7.0,0,0,0,1,0,390,8200,6512,394,,,,,,,,,,,,,,,,
83503,1620401391367,,,,,,,,0.25,-0.6,-0.63,-11,13,4,0.65,,80,5939,8,22,44,0.807,40.3,586,4.77,11.0,17.8,1,30.5,2.38,7.0,0,0,0,1,0,381,3,28696,399,,,,,,,,,,,,,,,,
83523,1620401391387,,,,,,,,0.39,-0.69,-0.75,-13,16,5,0.8,,80,5797,8,22,45,0.811,39.6,575,4.8,10.9,17.8,1,30.4,2.45,7.0,0,0,0,1,0,376,742,-3968,396,,,,,,,,,,,,,,,,
83543,1620401391407,-0,2,36,30,29,36,-24,0.38,-0.74,-0.75,-15,15,4,0.83,0,80,5645,8,22,46,0.815,40.0,567,4.78,11.0,16.4,1,30.3,2.53,6.6,0,0,0,1,0,373,1,-3968,400,45.846424,5.179259,40.04,220.5,8,2,1.6,0,0.0,-1,0.0,,0.0,0,0.51,1.3924
83563,1620401391427,,,,,,,,0.31,-0.73,-0.52,-16,13,2,0.8,,80,5529,8,22,47,0.823,40.0,552,4.76,10.8,16.4,1,30.4,2.6,6.6,0,0,0,1,0,372,770,-32702,400,,,,,,,,,,,,,,,,
83583,1620401391447,,,,,,,,0.25,-0.68,-0.64,-18,16,3,0.73,,80,5477,8,22,48,0.831,39.8,545,4.8,10.9,16.4,1,30.5,2.63,6.6,0,0,0,1,0,370,0,28696,398,,,,,,,,,,,,,,,,
83603,1620401391467,,,,,,,,0.24,-0.74,-0.64,-20,13,3,0.77,,80,5434,8,22,48,0.839,40.1,547,4.78,11.0,16.4,1,30.4,2.65,6.6,0,0,0,1,0,366,486,-32702,401,,,,,,,,,,,,,,,,
83623,1620401391487,,,,,,,,0.14,-0.7,-0.42,-21,11,2,0.72,,80,5562,8,22,49,0.848,39.6,542,4.77,10.8,16.4,1,30.9,2.59,6.6,0,0,0,1,0,359,-6405,-6656,396,,,,,,,,,,,,,,,,
83643,1620401391507,-1,2,35,29,30,38,-25,0.1,-0.67,-0.55,-22,13,2,0.68,0,80,5714,8,22,50,0.858,39.4,547,4.75,10.9,16.7,1,31.3,2.54,6.6,0,0,0,1,0,358,486,-3866,393,45.846428,5.179269,40.23,220.5,8,2,1.6,0,0.0,-1,0.0,0.0,0.0,0,0.51,1.394
83663,1620401391527,,,,,,,,0.12,-0.72,-0.67,-24,14,3,0.73,,80,5841,8,22,50,0.87,39.6,558,4.78,11.0,16.7,1,31.5,2.43,6.6,0,0,0,1,0,354,2790,240,392,,,,,,,,,,,,,,,,
83683,1620401391547,,,,,,,,0.16,-0.8,-0.78,-25,15,4,0.81,,80,5956,8,22,50,0.882,39.4,571,4.83,11.0,16.7,1,31.7,2.37,6.6,0,0,0,1,0,346,-1268,-1562,394,,,,,,,,,,,,,,,,
83703,1620401391567,,,,,,,,0.23,-0.86,-0.89,-27,18,6,0.9,,80,6042,8,22,51,0.893,39.3,578,4.78,10.9,16.7,1,32.0,2.34,6.6,0,0,0,1,0,358,-14707,-31744,393,,,,,,,,,,,,,,,,
83723,1620401391587,,,,,,,,0.36,-0.93,-0.98,-27,19,5,1.0,,80,6064,8,22,51,0.905,39.4,581,4.78,10.9,16.7,1,32.1,2.34,6.6,0,0,0,1,0,357,4104,-6524,386,,,,,,,,,,,,,,,,
83743,1620401391607,1,2,36,28,31,40,-29,0.37,-0.98,-1.06,-28,21,8,1.05,0,80,6105,8,22,50,0.916,39.1,579,4.72,10.9,16.9,1,32.0,2.33,6.6,0,0,0,1,0,355,3183,-31744,389,45.846439,5.179278,39.56,220.5,8,2,1.6,0,0.0,-1,0.0,,0.0,0,0.51,1.3957
83763,1620401391627,,,,,,,,0.42,-1.02,-1.14,-29,27,11,1.1,,80,6103,8,22,50,0.927,38.4,583,4.8,10.8,16.9,1,32.0,2.34,6.6,0,0,0,1,0,355,-6640,-6475,384,,,,,,,,,,,,,,,,
83783,1620401391647,,,,,,,,0.38,-1.01,-1.21,-30,33,14,1.08,,80,6105,8,22,50,0.938,38.9,591,4.72,10.8,16.9,1,32.0,2.33,6.6,0,0,0,1,0,356,-6640,240,389,,,,,,,,,,,,,,,,
83803,1620401391667,,,,,,,,0.38,-0.99,-1.28,-31,38,15,1.06,,80,6105,8,22,50,0.941,39.4,592,4.78,10.8,16.9,1,32.0,2.33,6.6,0,0,0,1,0,354,4104,240,394,,,,,,,,,,,,,,,,
83823,1620401391687,,,,,,,,0.28,-0.93,-1.34,-32,36,14,0.97,,80,6109,8,22,50,0.937,38.6,590,4.73,10.9,16.9,1,32.0,2.33,6.6,0,0,0,1,0,355,-6640,240,390,,,,,,,,,,,,,,,,
83843,1620401391709,0,3,36,28,30,39,-30,0.14,-0.85,-1.06,-33,35,12,0.86,0,80,6107,8,22,50,0.932,38.8,585,4.76,10.8,16.6,1,32.0,2.33,6.5,0,0,0,1,0,353,3302,-3866,388,45.846447,5.179288,39.11,220.5,8,2,1.6,0,0.0,-1,0.0,0.0,0.0,0,0.51,1.3974
83863,1620401391729,,,,,,,,0.03,-0.74,-0.8,-34,30,8,0.74,,80,6085,8,22,49,0.928,39.1,553,4.76,10.9,16.6,1,31.7,2.34,6.5,0,0,0,1,0,352,3302,-6475,391,,,,,,,,,,,,,,,,
83883,1620401391749,,,,,,,,-0.05,-0.67,-0.57,-35,20,4,0.67,,80,6099,8,22,49,0.922,39.0,529,4.77,11.0,16.6,1,31.8,2.35,6.5,0,0,0,1,0,351,28553,-19019,390,,,,,,,,,,,,,,,,
83903,1620401391769,,,,,,,,-0.08,-0.61,-0.36,-36,12,1,0.62,,80,6073,8,22,49,0.911,39.1,557,4.8,11.0,16.6,1,31.7,2.35,6.5,0,0,0,1,0,351,-30438,-31744,391,,,,,,,,,,,,,,,,
83923,1620401391789,,,,,,,,-0.18,-0.62,-0.16,-37,4,-3,0.64,,80,6027,8,22,49,0.9,38.8,548,4.74,11.0,16.6,1,31.6,2.35,6.5,0,0,0,1,0,354,-6644,-3866,386,,,,,,,,,,,,,,,,
83943,1620401391809,0,1,36,29,31,39,-31,-0.23,-0.64,0.02,-37,-1,-5,0.68,0,80,5978,8,22,50,0.888,38.7,549,4.83,11.0,16.7,1,31.7,2.36,6.5,0,0,0,1,0,353,3302,-19019,390,45.846451,5.179299,38.73,220.4,8,2,1.6,0,0.0,-1,0.0,,0.0,0,0.51,1.399
83963,1620401391829,,,,,,,,-0.33,-0.62,0.19,-38,-7,-8,0.7,,80,5852,8,22,50,0.877,38.5,565,4.78,10.9,16.7,1,31.5,2.43,6.5,0,0,0,1,0,353,28553,-6475,385,,,,,,,,,,,,,,,,
83983,1620401391849,,,,,,,,-0.42,-0.55,0.34,-38,-9,-9,0.69,,80,5742,8,22,50,0.864,38.5,570,4.78,10.9,16.7,1,31.3,2.49,6.5,0,0,0,1,0,355,3183,-19019,385,,,,,,,,,,,,,,,,
84003,1620401391869,,,,,,,,-0.41,-0.46,0.14,-39,-8,-8,0.62,,80,5673,8,22,51,0.852,38.2,566,4.78,10.9,16.7,1,31.5,2.53,6.5,0,0,0,1,0,354,28553,-19019,382,,,,,,,,,,,,,,,,
84023,1620401391889,,,,,,,,-0.29,-0.51,-0.04,-39,-5,-7,0.58,,80,5617,8,22,52,0.84,38.3,557,4.79,10.9,16.7,1,31.7,2.56,6.5,0,0,0,1,0,350,28553,19125,387,,,,,,,,,,,,,,,,
84043,1620401391905,1,2,36,29,30,39,-30,-0.27,-0.61,0.13,-40,-8,-7,0.67,0,80,5562,8,22,52,0.829,38.6,547,4.78,10.9,17.1,1,31.6,2.59,6.6,0,0,0,1,0,348,2811,-18948,385,45.846458,5.17931,38.9,220.4,8,2,1.6,0,0.0,-1,0.0,0.0,0.0,0,0.51,1.4007
84063,1620401391925,,,,,,,,-0.37,-0.56,0.29,-40,-8,-8,0.67,,80,5521,8,22,53,0.826,38.4,546,4.77,10.8,17.1,1,31.9,2.61,6.6,0,0,0,1,0,347,-30454,-18948,384,,,,,,,,,,,,,,,,
84083,1620401391945,,,,,,,,-0.25,-0.55,0.1,-40,-5,-6,0.6,,80,5479,8,22,54,0.824,38.4,539,4.77,10.9,17.1,1,32.1,2.64,6.6,0,0,0,1,0,347,-30454,-18948,384,,,,,,,,,,,,,,,,
84103,1620401391965,,,,,,,,-0.19,-0.57,-0.08,-41,-6,-5,0.6,,80,5414,8,22,54,0.822,38.6,532,4.83,11.0,17.1,1,32.1,2.7,6.6,0,0,0,1,0,347,-30454,-18948,386,,,,,,,,,,,,,,,,
84123,1620401391985,,,,,,,,-0.26,-0.58,0.1,-41,-4,-5,0.63,,80,5358,8,22,54,0.818,38.3,533,4.73,10.8,17.1,1,32.0,2.73,6.6,0,0,0,1,0,346,-1246,-992,383,,,,,,,,,,,,,,,,
84143,1620401391997,-0,2,37,28,31,39,-31,-0.18,-0.58,-0.08,-41,-4,-4,0.61,0,80,5326,8,22,55,0.819,37.8,520,4.82,11.0,17.4,1,32.2,2.75,6.7,0,0,0,1,0,345,2811,2278,378,45.846462,5.179322,38.49,220.3,8,2,1.6,0,0.0,-1,0.0,,0.0,0,0.51,1.4024
84163,1620401392017,,,,,,,,-0.21,-0.6,0.1,-41,-6,-5,0.64,,80,5357,8,22,56,0.819,37.8,514,4.75,10.8,17.4,1,32.5,2.72,6.7,0,0,0,1,0,341,-30438,3,380,,,,,,,,,,,,,,,,
84183,1620401392037,,,,,,,,-0.24,-0.56,-0.08,-42,-2,-4,0.61,,80,5452,8,22,56,0.819,38.1,520,4.81,11.0,17.4,1,32.6,2.65,6.7,0,0,0,1,0,329,6870,257,377,,,,,,,,,,,,,,,,
84203,1620401392057,,,,,,,,-0.19,-0.63,-0.24,-42,-4,-4,0.66,,80,5671,8,22,56,0.819,37.6,539,4.85,11.0,17.4,1,32.7,2.5,6.7,0,0,0,1,0,324,6668,0,376,,,,,,,,,,,,,,,,
84223,1620401392077,,,,,,,,-0.18,-0.7,-0.05,-42,-7,-6,0.72,,80,5815,8,22,56,0.818,37.6,555,4.74,10.9,17.4,1,32.8,2.4,6.7,0,0,0,1,0,322,4838,1,376,,,,,,,,,,,,,,,,
84243,1620401392109,1,2,35,27,32,40,-30,-0.16,-0.7,0.12,-43,-9,-7,0.72,0,80,5879,8,22,55,0.817,37.4,560,4.74,10.9,17.0,1,32.7,2.36,6.4,0,0,0,1,0,336,3327,1,374,45.846466,5.179334,38.01,220.3,8,2,1.6,0,0.0,-1,0.0,0.0,0.0,0,0.52,1.404
84263,1620401392129,,,,,,,,-0.18,-0.66,0.28,-43,-11,-8,0.68,,80,5888,8,22,55,0.816,37.5,566,4.79,10.8,17.0,1,32.7,2.37,6.4,0,0,0,1,0,338,3327,-6656,375,,,,,,,,,,,,,,,,
84283,1620401392149,,,,,,,,-0.26,-0.62,0.42,-43,-10,-8,0.67,,80,5855,8,22,55,0.814,37.3,568,4.76,10.8,17.0,1,32.6,2.39,6.4,0,0,0,1,0,337,-122,1,373,,,,,,,,,,,,,,,,
84303,1620401392169,,,,,,,,-0.31,-0.55,0.55,-43,-7,-6,0.63,,80,5841,8,22,55,0.814,37.4,572,4.76,10.8,17.0,1,32.6,2.39,6.4,0,0,0,1,0,338,-122,486,374,,,,,,,,,,,,,,,,
84323,1620401392189,,,,,,,,-0.34,-0.48,0.58,-43,-5,-5,0.59,,80,5817,8,22,55,0.815,37.3,567,4.81,10.9,17.0,1,32.6,2.41,6.4,0,0,0,1,0,336,-122,486,373,,,,,,,,,,,,,,,,
84343,1620401392209,-1,2,36,28,30,40,-33,-0.28,-0.51,0.37,-43,-2,-3,0.58,0,80,5801,8,22,55,0.816,37.4,565,4.79,10.9,17.5,1,32.6,2.42,6.5,0,0,0,1,0,334,2560,486,374,45.84647,5.179347,37.14,220.3,8,2,1.6,0,0.0,-1,0.0,,0.0,0,0.52,1.4057
84363,1620401392229,,,,,,,,-0.18,-0.59,0.17,-43,-3,-2,0.62,,80,5778,8,23,55,0.817,37.1,565,4.83,11.0,17.5,1,32.6,2.43,6.5,0,0,0,1,0,335,4838,-6656,371,,,,,,,,,,,,,,,,
84383,1620401392249,,,,,,,,-0.09,-0.71,-0.01,-43,-5,-3,0.71,,80,5755,8,23,55,0.818,37.2,562,4.77,10.9,17.5,1,32.6,2.44,6.5,0,0,0,1,0,334,170,0,376,,,,,,,,,,,,,,,,
84403,1620401392269,,,,,,,,-0.14,-0.72,0.16,-44,-7,-4,0.73,,80,5735,8,23,55,0.818,37.4,558,4.73,10.8,17.5,1,32.5,2.46,6.5,0,0,0,1,0,332,4838,-6656,369,,,,,,,,,,,,,,,,
84423,1620401392289,,,,,,,,-0.23,-0.66,0.31,-44,-6,-5,0.7,,80,5702,8,23,55,0.818,37.2,555,4.77,10.8,17.5,1,32.5,2.46,6.5,0,0,0,1,0,334,-12032,0,372,,,,,,,,,,,,,,,,
84443,1620401392308,1,2,36,28,31,40,-34,-0.25,-0.6,0.12,-45,-2,-3,0.65,0,80,5650,8,23,55,0.818,36.6,552,4.78,10.9,17.4,1,32.5,2.51,6.5,0,0,0,1,0,333,-31222,0,366,45.846474,5.179359,36.35,220.2,8,2,1.6,0,0.0,-1,0.0,0.0,0.0,0,0.52,1.4074
84463,1620401392328,,,,,,,,-0.12,-0.68,-0.06,-45,-3,-2,0.69,,80,5603,8,23,56,0.822,36.9,546,4.81,10.9,17.4,1,32.7,2.54,6.5,0,0,0,1,0,336,-32559,230,369,,,,,,,,,,,,,,,,
84483,1620401392348,,,,,,,,-0.09,-0.75,0.11,-45,-6,-4,0.75,,80,5537,8,23,56,0.828,36.9,543,4.75,10.9,17.4,1,32.7,2.58,6.5,0,0,0,1,0,334,-32559,0,369,,,,,,,,,,,,,,,,
84503,1620401392368,,,,,,,,-0.2,-0.71,0.27,-45,-4,-4,0.74,,80,5500,8,23,56,0.834,37.0,538,4.77,10.9,17.4,1,32.6,2.6,6.5,0,0,0,1,0,333,-32559,0,370,,,,,,,,,,,,,,,,
84523,1620401392388,,,,,,,,-0.13,-0.76,0.08,-46,-3,-2,0.77,,80,5447,8,23,56,0.841,37.1,537,4.85,11.0,17.4,1,32.6,2.64,6.5,0,0,0,1,0,334,4838,0,371,,,,,,,,,,,,,,,,
84543,1620401392410,1,0,37,28,31,39,-36,-0.18,-0.75,0.24,-46,-4,-3,0.77,0,80,5415,8,23,57,0.848,36.8,532,4.77,10.9,17.8,1,32.9,2.65,6.6,0,0,0,1,0,328,-22016,0,368,45.846478,5.179372,37.03,220.3,8,2,1.6,0,0.0,-1,0.0,,0.0,0,0.52,1.409
84563,1620401392430,,,,,,,,-0.23,-0.68,0.06,-46,0,-1,0.72,,80,5386,8,23,57,0.853,37.0,524,4.73,10.9,17.8,1,32.9,2.67,6.6,0,0,0,1,0,327,-12032,230,370,,,,,,,,,,,,,,,,
84583,1620401392450,,,,,,,,-0.19,-0.76,-0.08,-47,-1,-2,0.78,,80,5340,8,23,57,0.859,37.0,529,4.76,10.9,17.8,1,32.8,2.7,6.6,0,0,0,1,0,329,-12032,230,370,,,,,,,,,,,,,,,,
84603,1620401392470,,,,,,,,-0.26,-0.69,-0.0,-47,1,-1,0.74,,80,5338,8,23,58,0.863,36.9,518,4.75,10.9,17.8,1,33.1,2.69,6.6,0,0,0,1,0,328,-32559,230,369,,,,,,,,,,,,,,,,
84623,1620401392490,,,,,,,,-0.21,-0.75,-0.17,-47,-1,-1,0.78,,80,5275,8,23,58,0.869,36.8,512,4.85,11.0,17.8,1,33.1,2.73,6.6,0,0,0,1,0,326,-20736,-6405,368,,,,,,,,,,,,,,,,
84643,1620401392508,1,2,37,28,30,40,-38,-0.28,-0.78,0.01,-47,0,-1,0.83,0,80,5252,8,23,59,0.875,36.8,511,4.78,10.9,18.0,1,33.4,2.73,6.6,0,0,0,1,0,327,175,3082,368,45.846478,5.179386,36.79,220.3,8,2,1.6,0,0.0,-1,0.0,0.0,0.0,0,0.52,1.4107
84663,1620401392528,,,,,,,,-0.15,-0.82,-0.16,-48,-1,-1,0.83,,80,5227,8,23,59,0.881,36.7,515,4.82,11.0,18.0,1,33.4,2.75,6.6,0,0,0,1,0,322,-22016,-6405,367,,,,,,,,,,,,,,,,
84683,1620401392548,,,,,,,,-0.2,-0.79,0.02,-48,1,-1,0.82,,80,5211,8,23,59,0.888,36.8,508,4.77,10.8,18.0,1,33.4,2.76,6.6,0,0,0,1,0,322,165,2790,368,,,,,,,,,,,,,,,,
84703,1620401392568,,,,,,,,-0.11,-0.83,-0.14,-49,-1,-1,0.84,,80,5192,8,23,59,0.893,37.0,505,4.78,10.9,18.0,1,33.4,2.77,6.6,0,0,0,1,0,323,-24576,-6458,370,,,,,,,,,,,,,,,,
84723,1620401392588,,,,,,,,-0.14,-0.76,-0.24,-49,0,-0,0.78,,80,5221,8,23,59,0.893,36.7,508,4.79,10.9,18.0,1,33.4,2.75,6.6,0,0,0,1,0,321,150,3082,367,,,,,,,,,,,,,,,,
84743,1620401392608,-1,2,37,28,31,40,-38,-0.1,-0.8,-0.24,-49,-2,-1,0.81,0,80,5247,8,23,59,0.896,36.2,508,4.81,11.0,17.9,1,33.4,2.74,6.6,0,0,0,1,0,319,165,-6458,362,45.846478,5.179399,36.96,220.3,8,2,1.6,0,0.0,-1,0.0,,0.0,0,0.52,1.4124
84763,1620401392628,,,,,,,,-0.12,-0.76,-0.3,-50,-0,-0,0.77,,80,5310,8,23,59,0.897,36.3,511,4.73,10.8,17.9,1,33.4,2.7,6.6,0,0,0,1,0,316,-25856,-14707,363,,,,,,,,,,,,,,,,
84783,1620401392648,,,,,,,,-0.07,-0.83,-0.44,-50,-1,-1,0.83,,80,5395,8,23,59,0.897,36.5,520,4.77,11.0,17.9,1,33.4,2.64,6.6,0,0,0,1,0,319,-22016,-29978,365,,,,,,,,,,,,,,,,
84803,1620401392668,,,,,,,,-0.14,-0.85,-0.24,-50,-2,-1,0.86,,80,5492,8,23,60,0.894,35.8,524,4.75,10.8,17.9,1,33.7,2.57,6.6,0,0,0,1,0,316,145,-29302,358,,,,,,,,,,,,,,,,
84823,1620401392688,,,,,,,,-0.13,-0.81,-0.38,-51,1,-0,0.82,,80,5496,8,23,60,0.891,36.3,524,4.77,10.9,17.9,1,33.7,2.57,6.6,0,0,0,1,0,315,150,-14707,363,,,,,,,,,,,,,,,,
84843,1620401392710,-1,2,37,28,32,40,-38,-0.04,-0.85,-0.52,-51,-3,-1,0.86,0,80,5513,8,23,59,0.889,36.5,530,4.83,11.0,17.9,1,33.4,2.57,6.5,0,0,0,1,0,317,150,4104,365,45.846478,5.179412,36.57,220.4,8,2,1.6,0,0.0,-1,0.0,0.0,0.0,0,0.52,1.414
84863,1620401392730,,,,,,,,-0.09,-0.91,-0.31,-51,-5,-1,0.91,,80,5517,8,23,59,0.887,35.8,541,4.76,10.8,17.9,1,33.4,2.56,6.5,0,0,0,1,0,318,-25856,-29978,358,,,,,,,,,,,,,,,,
84883,1620401392750,,,,,,,,-0.07,-0.9,-0.45,-51,-1,-0,0.9,,80,5496,8,23,59,0.883,36.1,538,4.78,10.9,17.9,1,33.4,2.58,6.5,0,0,0,1,0,319,-27136,2060,361,,,,,,,,,,,,,,,,
84903,1620401392770,,,,,,,,0.0,-0.95,-0.58,-51,-4,-1,0.95,,80,5464,8,23,59,0.88,35.7,531,4.83,11.0,17.9,1,33.4,2.6,6.5,0,0,0,1,0,317,-27136,3302,357,,,,,,,,,,,,,,,,
84923,1620401392790,,,,,,,,-0.08,-0.98,-0.36,-51,-4,-1,0.98,,80,5444,8,23,59,0.876,35.8,532,4.74,10.8,17.9,1,33.4,2.61,6.5,0,0,0,1,0,318,150,3302,358,,,,,,,,,,,,,,,,
84943,1620401392808,0,3,38,28,31,41,-39,-0.01,-0.96,-0.5,-51,-2,0,0.96,0,80,5448,8,23,59,0.873,35.7,528,4.8,10.9,18.1,1,33.4,2.61,6.5,0,0,0,1,0,316,150,3302,357,45.846478,5.179426,36.45,220.5,8,2,1.6,0,0.0,-1,0.0,,0.0,0,0.52,1.4157
84963,1620401392828,,,,,,,,0.04,-0.99,-0.29,-51,-5,-1,0.99,,80,5420,8,23,59,0.87,35.9,530,4.78,11.0,18.1,1,33.4,2.63,6.5,0,0,0,1,0,315,-28416,3302,359,,,,,,,,,,,,,,,,
84983,1620401392848,,,,,,,,-0.01,-0.95,-0.28,-51,-3,-1,0.95,,80,5415,8,23,60,0.867,35.8,529,4.73,10.8,18.1,1,33.7,2.61,6.5,0,0,0,1,0,316,-29696,3302,358,,,,,,,,,,,,,,,,
