"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"Brake_F"|"Bar"|0|2000|10,"Brake_R"|"Bar"|0|2000|10,"Height_RF"|"mm"|0|255|10,"Height_LF"|"mm"|0|255|10,"Height_LR"|"mm"|0|80|10,"Height_RR"|"mm"|0|255|10,"Steering"|"deg"|-100|100|10,"AccelX"|"G"|-3.0|3.0|50,"AccelY"|"G"|-3.0|3.0|50,"AccelZ"|"G"|-3.0|3.0|50,"Yaw"|"Deg/Sec"|-120|120|50,"Pitch"|"Deg/Sec"|-120|120|50,"Roll"|"Deg/Sec"|-120|120|50,"Gsum"|"G"|0.0|3.0|50,"Log_Button"|""|0.0|10.0|10,"WaterTemp"|"C"|0|150|50,"RPM"|"tr/min"|0|14000|50,"TPS"|"%"|0|100|50,"AirTemp"|"C"|0|150|50,"MAP"|"KPa"|0|100|50,"Lambda"|""|0.5|1.5|50,"SpeedDTA"|"kph"|0.0|250.0|50,"OilPress"|"KPa"|0|1500|50,"FuelPressur"|"Bar"|0.0|10.0|50,"Batterie"|"V"|0.0|20.0|50,"ConsoKm"|"L/100km"|0.0|200.0|50,"Gear"|""|0|6|50,"AdvIgnition"|"Deg"|-20.0|70.0|50,"Injection"|"ms"|0.0|10.0|50,"ConsoHr"|"L/Hr"|0.0|10000.0|50,"LC_But_Pres"|""|0|1|50,"LC_Active"|""|0|1|50,"TractionOn"|""|0|1|50,"TractionWet"|""|0|1|50,"FanOn"|""|0|1|50,"RD_Speed"|"km/h"|-30|250|50,"RUD_Speed"|"km/h"|-30|250|50,"LD_Speed"|"km/h"|-30|250|50,"LUD_Speed"|"km/h"|-30|250|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"km"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
184603,1620407280200,,,,,,,,0.44,-0.23,-0.17,-9,-1,-2,0.5,,89,11022,41,23,80,0.95,66.0,675,4.84,11.9,38.9,1,42.3,4.93,25.1,0,0,1,1,0,685,-388,6658,655,,,,,,,,,,,,,,,,
184623,1620407280220,,,,,,,,0.41,-0.09,0.01,-7,-0,-2,0.42,,89,11154,43,23,81,0.944,66.3,676,4.8,11.9,38.4,1,42.5,4.96,25.3,0,0,1,1,0,686,-27404,-2560,658,,,,,,,,,,,,,,,,
184643,1620407280240,0,2,35,33,28,29,11,0.45,-0.01,-0.16,-6,0,-1,0.45,0,89,11234,45,23,81,0.938,65.9,682,4.87,11.9,38.4,1,42.6,4.96,25.3,0,0,1,1,0,704,-388,15647,659,45.846828,5.178263,65.73,221.2,10,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,1.46,3.0774
184663,1620407280260,,,,,,,,0.5,0.03,0.01,-4,-2,-1,0.5,,89,11227,47,23,82,0.932,67.5,680,4.81,11.9,38.4,1,42.6,5.01,25.3,0,0,1,1,0,718,-2345,-13312,663,,,,,,,,,,,,,,,,
184683,1620407280280,,,,,,,,0.51,0.01,-0.1,-2,-3,-1,0.51,,89,11241,48,23,83,0.927,67.7,683,4.84,11.9,38.4,1,42.5,5.06,25.3,0,0,1,1,0,699,-10399,-13072,670,,,,,,,,,,,,,,,,
184703,1620407280300,,,,,,,,0.53,0.11,-0.03,-0,-3,-2,0.54,,89,11268,48,23,84,0.925,68.2,683,4.85,11.9,38.4,1,42.6,5.22,25.3,0,0,1,1,0,710,-10344,-2830,666,,,,,,,,,,,,,,,,
184723,1620407280320,,,,,,,,0.51,0.12,-0.19,1,-2,1,0.53,,89,11322,49,23,84,0.923,67.7,690,4.81,11.8,40.5,1,42.7,5.22,27.3,0,0,1,1,0,715,8958,12333,667,,,,,,,,,,,,,,,,
184743,1620407280340,1,0,34,36,28,27,8,0.42,0.05,-0.34,3,-1,-0,0.42,0,89,11343,49,23,84,0.921,68.3,681,4.84,11.9,40.5,1,42.7,5.22,27.3,0,0,1,1,0,708,14342,-4091,667,45.846817,5.178273,67.74,221.2,10,3,1.7,0,0.0,-1,0.0,,0.0,0,1.46,3.0791
184763,1620407280360,,,,,,,,0.34,0.2,-0.31,4,-1,-1,0.39,,89,11349,50,23,85,0.922,68.9,675,4.82,11.9,40.5,1,42.7,5.38,27.3,0,0,1,1,0,717,-3584,-31066,678,,,,,,,,,,,,,,,,
184783,1620407280380,,,,,,,,0.41,0.19,-0.28,5,0,0,0.45,,89,11460,52,23,85,0.927,69.9,677,4.82,11.9,40.5,1,42.9,5.38,27.3,0,0,1,1,0,734,-3584,-2358,679,,,,,,,,,,,,,,,,
184803,1620407280400,,,,,,,,0.38,0.29,-0.09,6,2,1,0.48,,89,11645,53,23,85,0.933,69.3,700,4.82,11.8,40.5,1,43.0,5.43,27.3,0,0,1,1,0,748,1780,19188,678,,,,,,,,,,,,,,,,
184823,1620407280420,,,,,,,,0.34,0.28,-0.25,7,2,3,0.44,,89,11748,54,23,86,0.938,69.6,684,4.85,11.8,44.6,1,43.0,5.63,30.6,0,0,1,1,0,724,16599,-31066,687,,,,,,,,,,,,,,,,
184843,1620407280440,1,0,32,36,30,27,3,0.32,0.18,-0.17,8,2,4,0.37,0,89,11777,54,23,86,0.943,70.1,690,4.83,11.9,44.6,1,43.0,5.64,30.6,0,0,1,1,0,730,19188,6790,690,45.846802,5.178282,70.0,221.2,10,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,1.46,3.0807
184863,1620407280460,,,,,,,,0.25,0.1,-0.32,8,4,4,0.27,,89,11822,54,23,86,0.949,70.9,687,4.82,11.9,44.6,1,43.0,5.66,30.6,0,0,1,1,0,733,-12152,-2830,694,,,,,,,,,,,,,,,,
184883,1620407280480,,,,,,,,0.4,0.1,-0.46,8,3,3,0.41,,89,11814,54,23,86,0.955,70.0,685,4.81,11.9,44.6,1,43.0,5.66,30.6,0,0,1,1,0,739,-3584,-2574,700,,,,,,,,,,,,,,,,
184903,1620407280500,,,,,,,,0.46,0.07,-0.59,8,4,2,0.47,,89,11762,54,23,86,0.961,70.8,685,4.8,11.9,44.6,1,43.0,5.64,30.6,0,0,1,1,0,746,-13072,-31066,705,,,,,,,,,,,,,,,,
184923,1620407280520,,,,,,,,0.44,0.12,-0.71,8,6,2,0.46,,89,11718,53,23,86,0.967,72.2,687,4.8,11.8,43.4,1,43.0,5.62,30.6,0,0,1,1,0,744,-388,-3580,705,,,,,,,,,,,,,,,,
184943,1620407280540,1,3,34,40,30,27,-1,0.54,0.26,-0.64,8,6,3,0.6,0,89,11726,52,23,86,0.968,71.5,682,4.82,11.8,43.4,1,43.0,5.62,30.6,0,0,1,1,0,745,16118,-23308,716,45.846783,5.178292,71.77,221.1,10,3,1.7,0,0.0,-1,0.0,,0.0,0,1.46,3.0824
184963,1620407280560,,,,,,,,0.52,0.22,-0.45,8,4,4,0.57,,89,11807,51,23,86,0.97,71.6,692,4.83,11.8,43.4,1,43.0,5.66,30.6,0,0,1,1,0,747,31988,-31066,708,,,,,,,,,,,,,,,,
184983,1620407280580,,,,,,,,0.51,0.14,-0.32,8,2,2,0.53,,89,11897,50,23,86,0.971,72.5,683,4.83,11.8,43.4,1,43.0,5.69,30.6,0,0,1,1,0,751,-2826,-2830,722,,,,,,,,,,,,,,,,
185003,1620407280600,,,,,,,,0.48,0.05,-0.2,7,0,1,0.48,,89,11957,49,23,86,0.972,73.3,687,4.85,11.9,43.4,1,43.0,5.71,30.6,0,0,1,1,0,756,-22796,5876,723,,,,,,,,,,,,,,,,
185023,1620407280620,,,,,,,,0.45,-0.04,-0.02,7,-3,0,0.45,,89,12050,47,23,85,0.964,73.3,687,4.8,11.8,42.7,1,43.0,5.59,31.2,0,0,1,1,0,766,-22796,6790,733,,,,,,,,,,,,,,,,
185043,1620407280640,0,0,34,35,30,29,0,0.41,-0.07,-0.1,6,-4,0,0.42,0,89,11859,45,23,85,0.957,73.1,691,4.91,12.1,42.7,1,43.0,5.57,31.2,0,0,1,1,0,765,-2826,8838,724,45.846764,5.178304,73.68,221.1,10,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,1.47,3.084
185063,1620407280660,,,,,,,,0.35,-0.15,0.03,6,-5,-2,0.38,,89,11247,43,23,86,0.951,74.1,690,4.9,12.1,42.7,1,42.7,5.54,31.2,0,0,1,1,0,748,6790,-23308,733,,,,,,,,,,,,,,,,
185083,1620407280680,,,,,,,,0.33,-0.1,-0.14,5,-4,-2,0.35,,89,10888,43,23,87,0.945,74.4,682,4.86,12.0,42.7,1,42.3,5.78,31.2,0,0,1,1,0,735,1037,1037,730,,,,,,,,,,,,,,,,
185103,1620407280700,,,,,,,,0.27,-0.02,-0.11,4,-3,-0,0.28,,89,10720,43,23,86,0.937,73.7,680,4.91,12.1,42.7,1,41.7,5.77,31.2,0,0,1,1,0,733,-2918,-22796,736,,,,,,,,,,,,,,,,
185123,1620407280720,,,,,,,,0.31,0.0,-0.15,4,-1,-1,0.31,,89,10463,45,23,87,0.928,73.2,678,4.84,12.0,39.5,1,41.1,6.09,28.8,0,0,1,1,0,736,-22796,-31066,734,,,,,,,,,,,,,,,,
185143,1620407280740,-1,3,31,30,32,32,1,0.4,0.04,-0.3,3,0,1,0.4,0,89,9674,46,23,86,0.918,74.5,663,4.86,11.9,39.5,1,39.0,5.89,28.8,0,0,1,1,0,791,-13068,-2560,742,45.846748,5.178316,75.32,221.1,10,3,1.7,0,0.0,-1,0.0,,0.0,0,1.47,3.0857
185163,1620407280760,,,,,,,,0.45,0.13,-0.39,3,-1,-0,0.47,,89,9450,46,23,87,0.908,74.9,668,4.79,11.9,39.5,1,38.8,5.96,28.8,0,0,1,1,0,809,6790,6905,749,,,,,,,,,,,,,,,,
185183,1620407280780,,,,,,,,0.43,0.11,-0.19,2,-3,-1,0.44,,89,9365,45,23,87,0.951,74.3,655,4.82,12.0,39.5,1,38.8,5.95,28.8,0,0,1,1,0,790,-22796,6389,741,,,,,,,,,,,,,,,,
185203,1620407280798,,,,,,,,0.44,0.05,-0.01,2,-6,-2,0.44,,89,8945,41,23,87,0.995,75.4,655,4.87,11.9,39.5,1,39.3,5.92,28.8,0,0,1,1,0,782,-2574,204,754,,,,,,,,,,,,,,,,
185223,1620407280818,,,,,,,,0.44,0.03,-0.14,2,-5,-3,0.44,,89,8688,38,23,86,1.04,75.8,637,4.9,11.9,29.7,1,41.5,5.59,22.5,0,0,1,1,0,772,-3450,-2344,758,,,,,,,,,,,,,,,,
185243,1620407280838,-1,2,33,34,27,29,2,0.43,0.06,-0.3,2,-5,-2,0.43,0,89,8778,36,23,85,1.085,75.6,657,4.75,11.9,29.7,1,40.7,4.41,22.5,0,0,1,1,0,777,5876,-2570,760,45.846733,5.178328,76.29,221.1,10,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,1.47,3.0874
185263,1620407280858,,,,,,,,0.44,0.07,-0.44,1,-5,-1,0.45,,89,8962,37,23,83,1.115,76.0,649,4.85,12.0,29.7,1,39.2,5.21,22.5,0,0,1,1,0,782,136,-23308,760,,,,,,,,,,,,,,,,
185283,1620407280878,,,,,,,,0.43,0.07,-0.57,1,-4,-0,0.43,,89,9053,40,23,84,1.14,76.6,650,4.81,12.0,29.7,1,38.8,5.49,22.5,0,0,1,1,0,779,-2344,-2826,766,,,,,,,,,,,,,,,,
185303,1620407280900,,,,,,,,0.47,0.06,-0.68,1,-5,-0,0.48,,89,9097,43,23,85,1.163,76.8,649,4.79,12.0,29.7,1,38.8,5.65,22.5,0,0,1,1,0,779,13016,-2570,772,,,,,,,,,,,,,,,,
185323,1620407280920,,,,,,,,0.51,0.12,-0.61,1,-6,-0,0.52,,89,9044,45,23,86,1.186,77.1,660,4.75,11.9,35.4,1,38.8,6.71,27.3,0,0,1,1,0,791,7413,3544,766,,,,,,,,,,,,,,,,
185343,1620407280940,0,1,32,34,29,31,1,0.51,0.1,-0.5,1,-7,-0,0.52,0,89,9106,46,23,87,1.206,77.0,652,4.76,11.9,35.4,1,38.8,6.89,27.3,0,0,1,1,0,788,-2570,5876,768,45.846714,5.178341,77.88,221.1,10,3,1.7,0,0.0,-1,0.0,,0.0,0,1.47,3.0891
185363,1620407280960,,,,,,,,0.47,0.13,-0.29,1,-7,-1,0.49,,89,9241,46,23,87,1.225,78.0,651,4.88,11.9,35.4,1,38.8,7.07,27.3,0,0,1,1,0,790,-2570,-7436,770,,,,,,,,,,,,,,,,
185383,1620407280980,,,,,,,,0.42,0.16,-0.31,1,-6,-2,0.45,,89,9337,46,23,87,1.245,77.8,649,4.86,11.9,35.4,1,38.8,6.92,27.3,0,0,1,1,0,799,-2830,6905,780,,,,,,,,,,,,,,,,
185403,1620407280992,,,,,,,,0.42,0.11,-0.45,1,-5,-1,0.43,,89,9370,46,23,87,1.265,77.5,663,4.86,11.9,35.4,1,38.8,6.57,27.3,0,0,1,1,0,810,-23308,-23490,769,,,,,,,,,,,,,,,,
185423,1620407281012,,,,,,,,0.49,0.07,-0.58,1,-6,0,0.49,,89,9342,45,23,88,1.258,78.1,666,4.8,11.8,36.6,1,38.8,6.43,28.7,0,0,1,1,0,813,-10212,-2826,776,,,,,,,,,,,,,,,,
185443,1620407281032,-1,2,34,35,29,30,3,0.47,-0.01,-0.7,1,-5,0,0.47,0,89,9305,45,23,88,1.223,78.5,650,4.85,11.9,36.6,1,38.8,6.43,28.7,0,0,1,1,0,806,-2826,-31066,785,45.846699,5.178354,79.35,221.1,10,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,1.47,3.0907
185463,1620407281052,,,,,,,,0.44,0.01,-0.47,1,-5,-1,0.44,,88,9398,44,23,87,1.188,79.2,654,4.86,11.9,36.6,1,38.8,6.28,28.7,0,0,1,1,0,819,-2344,-13312,791,,,,,,,,,,,,,,,,
185483,1620407281072,,,,,,,,0.41,0.0,-0.57,1,-5,0,0.41,,88,9464,44,23,87,1.153,79.8,652,4.86,11.9,36.6,1,38.8,6.0,28.7,0,0,1,1,0,827,-30694,-3344,782,,,,,,,,,,,,,,,,
185503,1620407281102,,,,,,,,0.45,0.08,-0.69,1,-5,0,0.46,,88,9571,44,23,88,1.117,80.6,668,4.82,11.9,36.6,1,39.0,6.11,28.7,0,0,1,1,0,813,16118,-3580,792,,,,,,,,,,,,,,,,
185523,1620407281122,,,,,,,,0.43,0.08,-0.66,1,-3,0,0.44,,88,9625,44,23,87,1.089,79.8,652,4.85,12.0,33.5,1,39.0,5.99,26.7,0,0,1,1,0,820,-30694,-2830,792,,,,,,,,,,,,,,,,
185543,1620407281142,1,1,33,34,29,29,5,0.45,0.05,-0.77,1,-3,1,0.45,0,88,9493,44,23,86,1.061,79.8,667,4.87,11.9,33.5,1,38.8,5.82,26.7,0,0,1,1,0,834,-30694,1037,797,45.84668,5.178367,80.72,221.1,10,3,1.7,0,0.0,-1,0.0,,0.0,0,1.48,3.0924
185563,1620407281162,,,,,,,,0.47,0.05,-0.55,1,-2,0,0.47,,88,9436,44,23,87,1.033,80.8,653,4.85,11.9,33.5,1,38.8,5.96,26.7,0,0,1,1,0,829,-7436,-2356,804,,,,,,,,,,,,,,,,
185583,1620407281182,,,,,,,,0.46,0.04,-0.34,1,-1,-0,0.47,,88,9464,43,23,87,1.008,80.7,659,4.81,11.9,33.5,1,38.8,5.96,26.7,0,0,1,1,0,834,-13072,-2826,807,,,,,,,,,,,,,,,,
185603,1620407281201,,,,,,,,0.49,0.05,-0.48,1,-0,1,0.49,,88,9679,42,23,86,0.988,81.8,664,4.85,11.9,33.5,1,39.0,5.85,26.7,0,0,1,1,0,827,31988,-22796,811,,,,,,,,,,,,,,,,
185623,1620407281221,,,,,,,,0.5,0.02,-0.27,0,-2,0,0.5,,88,9791,42,23,86,0.969,81.5,658,4.8,11.9,33.1,1,39.2,5.89,26.6,0,0,1,1,0,834,-25858,-23308,805,,,,,,,,,,,,,,,,
185643,1620407281241,-0,2,32,30,29,30,5,0.55,0.04,-0.41,0,-1,2,0.55,0,88,9791,42,23,85,0.949,82.9,677,4.8,11.9,33.1,1,39.2,5.74,26.6,0,0,1,1,0,853,-13068,-2574,816,45.846661,5.17838,82.29,221.0,10,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,1.48,3.094
185663,1620407281261,,,,,,,,0.53,0.03,-0.21,0,-1,2,0.53,,88,9780,42,23,85,0.93,82.0,658,4.83,11.9,33.1,1,39.1,5.73,26.6,0,0,1,1,0,847,-2358,-2574,822,,,,,,,,,,,,,,,,
185683,1620407281281,,,,,,,,0.53,0.07,-0.36,0,-2,2,0.53,,88,9735,41,23,85,0.917,82.2,662,4.78,11.9,33.1,1,39.1,5.57,26.6,0,0,1,1,0,844,-2826,-2311,818,,,,,,,,,,,,,,,,
185703,1620407281299,,,,,,,,0.47,0.1,-0.16,0,-3,-1,0.48,,88,9801,40,23,84,0.903,82.4,662,4.8,11.9,33.1,1,39.2,5.59,26.6,0,0,1,1,0,850,-2826,-22795,824,,,,,,,,,,,,,,,,
185723,1620407281319,,,,,,,,0.56,0.14,-0.32,0,-3,0,0.58,,88,9910,40,23,83,0.889,83.8,667,4.85,11.9,29.9,1,39.3,5.45,24.9,0,0,1,1,0,869,-2826,-10508,833,,,,,,,,,,,,,,,,
185743,1620407281339,0,2,31,33,27,28,4,0.46,0.04,-0.12,0,-2,-0,0.46,0,88,9910,41,23,83,0.874,83.6,662,4.87,11.9,29.9,1,39.3,5.46,24.9,0,0,1,1,0,856,-30694,-2830,833,45.846642,5.178394,84.32,221.0,10,3,1.7,0,0.0,-1,0.0,,0.0,0,1.48,3.0957
185763,1620407281359,,,,,,,,0.47,0.1,-0.19,-0,-2,-2,0.48,,88,9904,41,23,83,0.87,84.2,666,4.81,11.9,29.9,1,39.3,5.45,24.9,0,0,1,1,0,856,-22796,-3335,842,,,,,,,,,,,,,,,,
185783,1620407281379,,,,,,,,0.46,0.11,-0.34,-0,-1,0,0.47,,88,9904,41,23,82,0.866,84.0,662,4.87,11.9,29.9,1,39.4,5.37,24.9,0,0,1,1,0,867,-2830,13049,839,,,,,,,,,,,,,,,,
185803,1620407281399,,,,,,,,0.41,0.1,-0.15,0,-1,-1,0.42,,88,9925,40,23,82,0.862,83.8,665,4.82,11.9,29.9,1,39.4,5.38,24.9,0,0,1,1,0,884,-30694,-2311,839,,,,,,,,,,,,,,,,
185823,1620407281419,,,,,,,,0.38,0.16,-0.01,0,-0,-2,0.42,,88,10124,40,23,82,0.858,84.6,677,4.83,11.9,29.9,1,39.9,5.39,25.0,0,0,1,1,0,860,-31066,771,833,,,,,,,,,,,,,,,,
185843,1620407281439,0,2,31,31,30,31,5,0.37,0.16,0.15,0,0,0,0.41,0,88,10313,40,23,82,0.857,85.2,670,4.85,11.9,29.9,1,40.4,5.32,25.0,0,0,1,1,0,876,-2766,-31068,845,45.846622,5.178408,85.57,221.0,10,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,1.48,3.0974
185863,1620407281459,,,,,,,,0.44,0.1,-0.0,1,-0,2,0.45,,88,10268,40,23,80,0.856,85.2,666,4.85,11.9,29.9,1,40.3,5.25,25.0,0,0,1,1,0,924,-2766,4231,849,,,,,,,,,,,,,,,,
185883,1620407281479,,,,,,,,0.46,0.16,-0.17,1,1,1,0.49,,88,10353,40,23,80,0.855,84.5,663,4.83,11.9,29.9,1,40.5,5.25,25.0,0,0,1,1,0,906,-31066,-5114,846,,,,,,,,,,,,,,,,
185903,1620407281499,,,,,,,,0.45,0.23,-0.32,1,1,2,0.51,,88,10504,40,23,79,0.854,85.8,671,4.86,11.9,29.9,1,41.1,5.17,25.0,0,0,1,1,0,876,-1582,-5114,858,,,,,,,,,,,,,,,,
185923,1620407281519,,,,,,,,0.48,0.3,-0.46,1,2,3,0.56,,88,10410,40,23,79,0.853,86.4,679,4.83,11.8,29.2,1,40.8,5.17,25.1,0,0,1,1,0,899,-1576,4231,869,,,,,,,,,,,,,,,,
185943,1620407281539,-0,2,32,33,30,30,5,0.51,0.23,-0.57,1,1,1,0.56,0,88,10190,39,23,79,0.851,85.4,664,4.85,11.9,29.2,1,40.1,5.17,25.1,0,0,1,1,0,886,-2766,-4879,863,45.846603,5.178422,87.42,221.0,10,3,1.7,0,0.0,-1,0.0,,0.0,0,1.49,3.0991
185963,1620407281559,,,,,,,,0.45,0.22,-0.35,1,0,-1,0.5,,88,10140,38,23,79,0.85,87.1,668,4.88,11.9,29.2,1,40.0,5.17,25.1,0,0,1,1,0,882,-2426,-14848,862,,,,,,,,,,,,,,,,
185983,1620407281579,,,,,,,,0.4,0.19,-0.16,1,1,-0,0.44,,88,10184,37,23,78,0.849,86.6,677,4.8,11.9,29.2,1,40.1,5.1,25.1,0,0,1,1,0,896,-1580,771,867,,,,,,,,,,,,,,,,
186003,1620407281600,,,,,,,,0.43,0.15,-0.14,1,1,2,0.46,,88,10347,37,23,77,0.852,87.2,675,4.78,11.9,29.2,1,40.6,5.03,25.1,0,0,1,1,0,896,-31066,1772,874,,,,,,,,,,,,,,,,
186023,1620407281620,,,,,,,,0.44,0.17,-0.29,0,3,4,0.47,,88,10428,37,23,77,0.858,87.2,677,4.8,11.9,27.7,1,40.8,5.03,24.3,0,0,1,1,0,895,-2826,-3348,871,,,,,,,,,,,,,,,,
186043,1620407281640,-1,2,31,28,31,31,5,0.48,0.18,-0.44,0,2,5,0.51,0,88,10457,36,23,76,0.863,88.1,687,4.85,11.9,27.7,1,40.9,4.96,24.3,0,0,1,1,0,913,-779,1772,877,45.846584,5.178436,88.67,221.0,10,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,1.49,3.1007
186063,1620407281660,,,,,,,,0.49,0.18,-0.57,0,4,5,0.52,,88,10457,36,23,76,0.868,88.5,682,4.84,11.9,27.7,1,40.9,4.96,24.3,0,0,1,1,0,907,1020,-3604,885,,,,,,,,,,,,,,,,
186083,1620407281680,,,,,,,,0.48,0.2,-0.69,0,3,4,0.53,,88,10474,36,23,75,0.874,88.2,671,4.85,11.9,27.7,1,41.2,4.88,24.3,0,0,1,1,0,901,-30469,2028,879,,,,,,,,,,,,,,,,
186103,1620407281699,,,,,,,,0.51,0.27,-0.8,0,4,5,0.57,,88,10469,36,23,75,0.878,89.6,667,4.83,11.9,27.7,1,41.2,4.88,24.3,0,0,1,1,0,909,-14712,-4876,886,,,,,,,,,,,,,,,,
186123,1620407281719,,,,,,,,0.49,0.32,-0.9,0,4,5,0.59,,88,10410,36,23,75,0.883,89.0,677,4.87,11.8,26.5,1,41.0,4.88,23.5,0,0,1,1,0,913,-14712,-3092,883,,,,,,,,,,,,,,,,
186143,1620407281739,1,1,28,28,28,30,6,0.54,0.32,-0.99,1,4,4,0.63,0,88,10410,35,23,74,0.887,89.3,675,4.82,11.8,26.5,1,41.1,4.88,23.5,0,0,1,1,0,912,4231,-4876,893,45.846565,5.178451,90.25,221.0,10,3,1.7,0,0.0,-1,0.0,,0.0,0,1.49,3.1024
186163,1620407281759,,,,,,,,0.51,0.32,-0.97,0,3,1,0.61,,88,10539,35,23,74,0.892,89.9,672,4.83,11.8,26.5,1,41.5,4.8,23.5,0,0,1,1,0,911,-4878,-2324,896,,,,,,,,,,,,,,,,
186183,1620407281779,,,,,,,,0.55,0.34,-1.05,0,3,1,0.64,,88,10647,34,23,73,0.896,89.4,685,4.87,11.8,26.5,1,41.9,4.76,23.5,0,0,1,1,0,918,-30778,-4872,897,,,,,,,,,,,,,,,,
186203,1620407281799,,,,,,,,0.5,0.37,-1.07,0,3,2,0.62,,88,10695,34,23,73,0.9,88.9,688,4.83,11.9,26.5,1,42.0,4.68,23.5,0,0,1,1,0,910,1020,-1540,888,,,,,,,,,,,,,,,,
186223,1620407281819,,,,,,,,0.45,0.36,-0.97,1,4,2,0.57,,88,10641,33,23,73,0.905,91.0,674,4.8,11.9,25.7,1,41.8,4.69,23.1,0,0,1,1,0,930,-2580,-788,894,,,,,,,,,,,,,,,,
186243,1620407281839,0,1,29,27,31,32,6,0.45,0.3,-1.0,1,3,3,0.54,0,88,10617,29,23,71,0.909,90.3,680,4.82,11.8,25.7,1,42.1,4.57,23.1,0,0,1,1,0,942,-4876,-772,899,45.846546,5.178466,91.79,221.0,10,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,1.49,3.104
186263,1620407281859,,,,,,,,0.37,0.29,-0.78,1,2,3,0.47,,88,10726,28,23,68,0.913,89.8,673,4.84,11.9,25.7,1,42.6,4.33,23.1,0,0,1,1,0,918,2028,-773,899,,,,,,,,,,,,,,,,
186283,1620407281879,,,,,,,,0.36,0.18,-0.89,1,2,1,0.4,,88,10844,27,23,67,0.918,90.7,677,4.81,11.9,25.7,1,42.8,4.12,23.1,0,0,1,1,0,925,-4877,-1300,908,,,,,,,,,,,,,,,,
186303,1620407281899,,,,,,,,0.36,0.2,-0.83,1,1,1,0.41,,88,10708,26,23,65,0.922,92.1,672,4.82,11.9,25.7,1,42.8,4.04,23.1,0,0,1,1,0,931,-4874,-772,921,,,,,,,,,,,,,,,,
186323,1620407281919,,,,,,,,0.39,0.17,-0.93,1,1,1,0.42,,88,10569,23,23,63,0.926,91.1,670,4.85,11.9,21.7,1,42.8,3.97,19.8,0,0,1,1,0,933,-4875,-908,906,,,,,,,,,,,,,,,,
186343,1620407281939,-1,2,26,25,30,30,5,0.37,0.14,-1.01,1,-0,-1,0.39,0,88,10593,19,22,59,0.929,92.0,677,4.86,11.8,21.7,1,42.1,3.81,19.8,0,0,1,1,0,929,-1300,29732,915,45.846523,5.178481,93.03,221.0,10,3,1.7,0,0.0,-1,0.0,,0.0,0,1.5,3.1057
186363,1620407281959,,,,,,,,0.36,0.17,-1.09,1,1,-1,0.4,,88,10635,16,22,55,0.932,92.7,688,4.83,11.9,21.7,1,40.4,3.68,19.8,0,0,1,1,0,926,-4873,-9476,927,,,,,,,,,,,,,,,,
186383,1620407281979,,,,,,,,0.35,0.29,-1.17,1,1,-0,0.45,,88,10623,15,22,52,0.935,91.2,684,4.86,11.9,21.7,1,39.4,3.49,19.8,0,0,1,1,0,924,-4874,218,908,,,,,,,,,,,,,,,,
186403,1620407281999,,,,,,,,0.32,0.32,-1.24,1,3,0,0.45,,88,10510,14,22,49,0.936,91.0,682,4.82,11.9,21.7,1,38.5,3.29,19.8,0,0,1,1,0,921,-1044,-4872,910,,,,,,,,,,,,,,,,
186423,1620407282009,,,,,,,,0.27,0.36,-1.3,1,3,-0,0.45,,88,10439,14,22,47,0.933,92.5,681,4.83,11.9,17.0,1,38.0,3.23,15.6,0,0,1,1,0,924,-4874,-4871,927,,,,,,,,,,,,,,,,
186443,1620407282029,-0,2,24,23,32,33,6,0.28,0.34,-1.36,1,4,1,0.44,0,88,10410,14,22,45,0.93,91.4,679,4.86,11.9,17.0,1,36.5,3.13,15.6,0,0,1,1,0,915,-2324,-4873,916,45.846504,5.178496,94.1,221.0,10,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,1.5,3.1074
186463,1620407282049,,,,,,,,0.24,0.38,-1.41,1,3,2,0.45,,88,10410,14,22,43,0.927,91.5,685,4.87,11.9,17.0,1,35.0,3.04,15.6,0,0,1,1,0,919,-4877,-2580,911,,,,,,,,,,,,,,,,
