"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"Brake_F"|"Bar"|0|2000|10,"Brake_R"|"Bar"|0|2000|10,"Height_RF"|"mm"|0|255|10,"Height_LF"|"mm"|0|255|10,"Height_LR"|"mm"|0|80|10,"Height_RR"|"mm"|0|255|10,"Steering"|"deg"|-100|100|10,"AccelX"|"G"|-3.0|3.0|50,"AccelY"|"G"|-3.0|3.0|50,"AccelZ"|"G"|-3.0|3.0|50,"Yaw"|"Deg/Sec"|-120|120|50,"Pitch"|"Deg/Sec"|-120|120|50,"Roll"|"Deg/Sec"|-120|120|50,"Gsum"|"G"|0.0|3.0|50,"Log_Button"|""|0.0|10.0|10,"WaterTemp"|"C"|0|150|50,"RPM"|"tr/min"|0|14000|50,"TPS"|"%"|0|100|50,"AirTemp"|"C"|0|150|50,"MAP"|"KPa"|0|100|50,"Lambda"|""|0.5|1.5|50,"SpeedDTA"|"kph"|0.0|250.0|50,"OilPress"|"KPa"|0|1500|50,"FuelPressur"|"Bar"|0.0|10.0|50,"Batterie"|"V"|0.0|20.0|50,"ConsoKm"|"L/100km"|0.0|200.0|50,"Gear"|""|0|6|50,"AdvIgnition"|"Deg"|-20.0|70.0|50,"Injection"|"ms"|0.0|10.0|50,"ConsoHr"|"L/Hr"|0.0|10000.0|50,"LC_But_Pres"|""|0|1|50,"LC_Active"|""|0|1|50,"TractionOn"|""|0|1|50,"TractionWet"|""|0|1|50,"FanOn"|""|0|1|50,"RD_Speed"|"km/h"|-30|250|50,"RUD_Speed"|"km/h"|-30|250|50,"LD_Speed"|"km/h"|-30|250|50,"LUD_Speed"|"km/h"|-30|250|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"km"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
147183,1620407242780,,,,,,,,0.19,-0.67,-0.08,-54,-2,-1,0.7,,87,5340,28,25,92,1.058,32.7,430,4.8,12.0,29.6,1,41.9,4.22,9.4,0,0,1,1,0,312,0,-6528,327,,,,,,,,,,,,,,,,
147203,1620407242800,,,,,,,,0.27,-0.62,-0.24,-52,-2,-2,0.68,,87,5166,28,25,92,1.066,32.6,415,4.93,12.2,29.6,1,42.3,3.98,9.4,0,0,1,1,0,342,100,-6528,325,,,,,,,,,,,,,,,,
147223,1620407242820,,,,,,,,0.21,-0.59,-0.12,-51,-2,-2,0.62,,87,5118,28,25,93,1.074,32.8,414,4.84,12.1,28.6,1,42.5,2.82,9.4,0,0,1,1,0,354,26880,4838,328,,,,,,,,,,,,,,,,
147243,1620407242840,-0,2,38,33,28,35,-25,0.26,-0.58,-0.28,-49,-3,-2,0.64,0,87,5238,28,25,93,1.083,33.1,423,4.86,12.1,28.6,1,42.1,4.14,9.4,0,0,1,1,0,331,105,4838,331,45.847065,5.178115,29.95,220.6,10,3,1.8,0,0.0,-1,0.0,0.0,0.0,0,1.07,2.4541
147263,1620407242860,,,,,,,,0.25,-0.56,-0.09,-48,-4,-2,0.61,,87,5387,28,25,93,1.083,33.3,430,4.84,12.0,28.6,1,41.7,4.34,9.4,0,0,1,1,0,315,110,13,333,,,,,,,,,,,,,,,,
147283,1620407242880,,,,,,,,0.27,-0.56,-0.25,-47,-2,-2,0.62,,88,5456,28,25,92,1.084,33.7,430,4.95,12.1,28.6,1,41.4,4.38,9.4,0,0,1,1,0,326,115,-122,333,,,,,,,,,,,,,,,,
147303,1620407242900,,,,,,,,0.3,-0.59,-0.06,-45,-5,-3,0.66,,88,5448,28,25,92,1.083,33.3,440,4.82,12.0,28.6,1,41.5,4.36,9.4,0,0,1,1,0,355,130,-31206,333,,,,,,,,,,,,,,,,
147323,1620407242920,,,,,,,,0.26,-0.52,-0.04,-44,-4,-2,0.58,,88,5461,29,25,92,1.083,33.9,429,4.87,12.1,32.6,1,41.4,4.38,11.0,0,0,1,1,0,371,32000,-10554,339,,,,,,,,,,,,,,,,
147343,1620407242940,1,2,38,34,27,35,-21,0.28,-0.54,-0.2,-43,-2,-1,0.61,0,88,5557,29,25,92,1.083,33.8,435,4.91,12.1,32.6,1,41.1,4.51,11.0,0,0,1,1,0,363,-30976,8841,338,45.847061,5.178122,31.61,220.6,10,3,1.8,0,0.0,-1,0.0,,0.0,0,1.07,2.4557
147363,1620407242960,,,,,,,,0.33,-0.58,-0.35,-42,-3,-2,0.67,,88,5692,29,25,91,1.081,34.3,460,4.83,12.0,32.6,1,40.7,4.64,11.0,0,0,1,1,0,322,140,4104,343,,,,,,,,,,,,,,,,
147383,1620407242980,,,,,,,,0.29,-0.59,-0.16,-41,-5,-3,0.66,,88,5654,29,25,91,1.081,34.6,469,4.78,12.0,32.6,1,40.8,4.58,11.0,0,0,1,1,0,347,165,-6644,346,,,,,,,,,,,,,,,,
147403,1620407242992,,,,,,,,0.25,-0.51,-0.01,-40,-3,-3,0.57,,88,5605,29,25,91,1.08,34.4,448,4.87,12.1,32.6,1,41.0,4.52,11.0,0,0,1,1,0,396,-25856,-6644,344,,,,,,,,,,,,,,,,
147423,1620407243012,,,,,,,,0.27,-0.49,-0.18,-40,-0,-2,0.56,,88,5678,29,25,91,1.078,35.0,452,4.92,12.1,34.1,1,40.7,4.62,11.9,0,0,1,1,0,371,-25856,-29302,350,,,,,,,,,,,,,,,,
147443,1620407243032,0,2,38,34,26,34,-18,0.32,-0.54,-0.33,-39,3,-1,0.63,0,88,5756,29,25,90,1.074,35.6,472,4.87,12.1,34.1,1,40.5,4.66,11.9,0,0,1,1,0,342,-22016,-6458,356,45.847054,5.178129,32.99,220.5,10,3,1.8,0,0.0,-1,0.0,0.0,0.0,0,1.07,2.4574
147463,1620407243052,,,,,,,,0.37,-0.59,-0.47,-38,1,-1,0.7,,88,5788,29,25,90,1.071,35.2,481,4.82,12.0,34.1,1,40.4,4.71,11.9,0,0,1,1,0,348,-6528,-6656,352,,,,,,,,,,,,,,,,
147483,1620407243072,,,,,,,,0.39,-0.55,-0.26,-37,-3,-3,0.67,,88,5785,29,25,90,1.067,35.9,480,4.84,12.1,34.1,1,40.4,4.7,11.9,0,0,1,1,0,377,-32559,230,359,,,,,,,,,,,,,,,,
147503,1620407243099,,,,,,,,0.39,-0.52,-0.07,-37,-6,-5,0.65,,88,5888,29,25,90,1.07,35.6,472,4.81,12.0,34.1,1,40.1,4.84,11.9,0,0,1,1,0,414,3346,0,356,,,,,,,,,,,,,,,,
147523,1620407243119,,,,,,,,0.33,-0.42,0.1,-36,-12,-6,0.53,,88,6058,29,25,90,1.072,36.2,487,4.81,12.0,38.7,1,40.2,4.96,13.9,0,0,1,1,0,368,2560,770,362,,,,,,,,,,,,,,,,
147543,1620407243139,-0,0,39,33,28,33,-15,0.32,-0.38,0.26,-35,-18,-9,0.5,0,88,6167,29,25,89,1.074,36.2,510,4.81,12.0,38.7,1,41.1,4.81,13.9,0,0,1,1,0,356,-10554,-6656,362,45.847046,5.178135,34.7,220.6,10,3,1.8,0,0.0,-1,0.0,,0.0,0,1.07,2.459
147563,1620407243159,,,,,,,,0.32,-0.43,0.4,-34,-22,-10,0.53,,88,6169,29,25,89,1.076,37.0,517,4.81,12.0,38.7,1,41.1,4.81,13.9,0,0,1,1,0,383,-30438,-992,370,,,,,,,,,,,,,,,,
147583,1620407243179,,,,,,,,0.37,-0.5,0.46,-34,-24,-10,0.62,,88,6196,28,25,88,1.076,37.2,512,4.83,12.1,38.7,1,41.1,3.57,13.9,0,0,1,1,0,413,-1246,-6656,372,,,,,,,,,,,,,,,,
147603,1620407243201,,,,,,,,0.44,-0.59,0.26,-33,-21,-9,0.73,,88,6319,27,25,87,1.077,37.1,511,4.87,12.1,38.7,1,41.9,4.58,13.9,0,0,1,1,0,385,2811,1,371,,,,,,,,,,,,,,,,
147623,1620407243221,,,,,,,,0.41,-0.5,0.07,-33,-13,-6,0.64,,88,6394,26,25,87,1.078,37.8,520,4.85,12.0,35.9,1,42.5,4.53,13.4,0,0,1,1,0,380,-6644,505,378,,,,,,,,,,,,,,,,
147643,1620407243241,1,2,40,35,26,32,-14,0.33,-0.43,0.23,-32,-22,-7,0.55,0,88,6328,25,25,86,1.079,38.1,525,4.8,12.0,35.9,1,41.6,4.5,13.4,0,0,1,1,0,417,-29302,-32702,379,45.847038,5.178141,35.88,220.6,10,3,1.8,0,0.0,-1,0.0,0.0,0.0,0,1.07,2.4607
147663,1620407243261,,,,,,,,0.4,-0.52,0.38,-32,-25,-8,0.65,,88,6304,25,25,85,1.069,38.6,530,4.78,12.0,35.9,1,41.1,4.45,13.4,0,0,1,1,0,438,2790,-26615,383,,,,,,,,,,,,,,,,
147683,1620407243281,,,,,,,,0.46,-0.56,0.18,-32,-19,-8,0.73,,88,6461,25,25,84,1.057,38.8,525,4.88,12.1,35.9,1,42.0,4.3,13.4,0,0,1,1,0,417,-6405,11545,388,,,,,,,,,,,,,,,,
147703,1620407243299,,,,,,,,0.38,-0.44,-0.0,-32,-17,-7,0.59,,88,6630,24,25,84,1.046,38.7,542,4.83,12.0,35.9,1,43.2,4.23,13.4,0,0,1,1,0,389,1,13040,387,,,,,,,,,,,,,,,,
147723,1620407243319,,,,,,,,0.39,-0.49,0.17,-32,-21,-7,0.63,,88,6588,24,25,84,1.034,39.6,535,4.82,12.1,32.8,1,42.9,4.24,12.9,0,0,1,1,0,422,486,13040,396,,,,,,,,,,,,,,,,
147743,1620407243339,1,2,39,35,27,34,-10,0.44,-0.41,-0.01,-32,-12,-5,0.6,0,88,6599,24,25,84,1.009,40.2,534,4.88,12.0,32.8,1,43.0,4.24,12.9,0,0,1,1,0,428,-6656,-8165,397,45.847031,5.178147,37.45,220.7,10,3,1.8,0,0.0,-1,0.0,,0.0,0,1.07,2.4624
147763,1620407243359,,,,,,,,0.41,-0.42,0.15,-32,-14,-7,0.59,,88,6696,24,25,83,0.977,40.5,547,4.81,12.1,32.8,1,43.3,4.14,12.9,0,0,1,1,0,396,-6656,-768,405,,,,,,,,,,,,,,,,
147783,1620407243379,,,,,,,,0.43,-0.46,-0.03,-32,-10,-5,0.63,,88,6732,24,25,83,0.944,40.5,550,4.93,12.1,32.8,1,43.6,4.12,12.9,0,0,1,1,0,426,3,-9166,405,,,,,,,,,,,,,,,,
147803,1620407243401,,,,,,,,0.35,-0.4,0.14,-31,-19,-7,0.53,,88,6781,24,25,83,0.912,40.8,556,4.81,12.1,32.8,1,44.0,4.09,12.9,0,0,1,1,0,430,-6656,3635,402,,,,,,,,,,,,,,,,
147823,1620407243421,,,,,,,,0.42,-0.48,-0.03,-31,-11,-5,0.63,,88,6838,24,25,83,0.88,40.6,556,4.89,12.0,31.4,1,44.4,4.07,12.8,0,0,1,1,0,436,-3866,243,406,,,,,,,,,,,,,,,,
147843,1620407243441,1,1,39,36,26,34,-4,0.43,-0.41,0.13,-31,-9,-8,0.59,0,88,6903,24,25,83,0.854,40.4,565,4.79,12.1,31.4,1,44.8,4.03,12.8,0,0,1,1,0,438,-6524,1779,404,45.847023,5.178153,39.07,220.7,10,3,1.8,0,0.0,-1,0.0,0.0,0.0,0,1.07,2.4641
147863,1620407243461,,,,,,,,0.43,-0.35,-0.04,-30,-8,-5,0.56,,88,6931,23,25,83,0.827,41.3,566,4.94,12.0,31.4,1,45.0,4.02,12.8,0,0,1,1,0,457,505,-3322,415,,,,,,,,,,,,,,,,
147883,1620407243481,,,,,,,,0.4,-0.42,-0.21,-30,-9,-5,0.58,,88,6959,23,25,82,0.799,41.3,561,4.9,12.1,31.4,1,44.9,3.99,12.8,0,0,1,1,0,435,-1818,21580,413,,,,,,,,,,,,,,,,
147903,1620407243499,,,,,,,,0.4,-0.35,-0.02,-29,-8,-6,0.53,,88,6996,23,25,82,0.777,41.9,570,4.83,12.0,31.4,1,45.1,3.97,12.8,0,0,1,1,0,417,28696,-3267,418,,,,,,,,,,,,,,,,
147923,1620407243519,,,,,,,,0.38,-0.36,-0.19,-29,-6,-3,0.53,,88,6972,23,25,81,0.767,41.7,566,4.9,12.0,30.4,1,44.5,3.97,12.8,0,0,1,1,0,449,-8151,20625,417,,,,,,,,,,,,,,,,
147943,1620407243539,0,1,36,35,26,34,2,0.38,-0.38,-0.16,-28,-6,-3,0.54,0,88,6983,23,25,81,0.758,42.0,565,4.86,12.0,30.4,1,44.6,3.96,12.8,0,0,1,1,0,459,28696,21580,421,45.847012,5.178158,40.42,220.7,10,3,1.8,0,0.0,-1,0.0,,0.0,0,1.07,2.4657
147963,1620407243559,,,,,,,,0.4,-0.36,0.02,-27,-4,-4,0.54,,88,7070,23,25,81,0.748,42.1,573,4.84,12.1,30.4,1,44.3,3.99,12.8,0,0,1,1,0,429,13040,16408,421,,,,,,,,,,,,,,,,
147983,1620407243579,,,,,,,,0.37,-0.32,-0.14,-25,-6,-3,0.49,,88,7175,23,25,80,0.743,42.7,580,4.88,11.9,30.4,1,43.2,4.05,12.8,0,0,1,1,0,435,2524,243,425,,,,,,,,,,,,,,,,
148003,1620407243599,,,,,,,,0.41,-0.24,-0.3,-24,-3,-2,0.48,,88,7183,22,25,80,0.751,42.6,579,4.91,12.1,30.4,1,43.2,4.05,12.8,0,0,1,1,0,455,-21792,21580,426,,,,,,,,,,,,,,,,
148023,1620407243619,,,,,,,,0.47,-0.3,-0.11,-22,-4,-2,0.56,,88,7142,23,25,79,0.76,42.8,586,4.87,12.0,31.2,1,43.2,4.0,13.2,0,0,1,1,0,473,-8165,-8985,426,,,,,,,,,,,,,,,,
148043,1620407243639,0,1,35,34,26,33,8,0.47,-0.24,0.07,-21,-5,-4,0.53,0,88,7123,22,25,79,0.769,42.7,593,4.79,12.1,31.2,1,43.3,3.99,13.2,0,0,1,1,0,434,3635,-26615,427,45.847004,5.178163,42.28,220.7,10,3,1.8,0,0.0,-1,0.0,0.0,0.0,0,1.08,2.4674
148063,1620407243659,,,,,,,,0.51,-0.2,-0.1,-19,-5,-2,0.54,,88,7056,21,25,79,0.777,43.0,583,4.82,12.0,31.2,1,43.8,3.95,13.2,0,0,1,1,0,466,-3856,10305,438,,,,,,,,,,,,,,,,
148083,1620407243679,,,,,,,,0.54,-0.24,-0.26,-18,-1,-0,0.59,,88,7038,20,25,78,0.785,43.7,577,4.9,12.1,31.2,1,43.6,3.93,13.2,0,0,1,1,0,451,19477,-6387,435,,,,,,,,,,,,,,,,
148103,1620407243699,,,,,,,,0.53,-0.22,-0.07,-16,-5,-2,0.58,,88,7094,20,25,77,0.793,43.8,582,4.88,12.1,31.2,1,43.0,3.93,13.2,0,0,1,1,0,442,-3322,14488,429,,,,,,,,,,,,,,,,
148123,1620407243719,,,,,,,,0.52,-0.23,0.07,-15,-4,-2,0.57,,88,7172,20,25,77,0.801,44.6,590,4.82,11.9,29.9,1,42.6,3.97,13.1,0,0,1,1,0,451,16648,2524,436,,,,,,,,,,,,,,,,
148143,1620407243739,1,2,33,32,29,32,11,0.52,-0.13,-0.1,-13,-2,-1,0.54,0,88,7208,20,25,76,0.808,44.1,596,4.81,12.0,29.9,1,42.3,3.97,13.1,0,0,1,1,0,453,21432,-9160,438,45.846989,5.178167,43.58,220.7,10,3,1.8,0,0.0,-1,0.0,,0.0,0,1.08,2.469
148163,1620407243759,,,,,,,,0.54,-0.13,-0.26,-11,-4,0,0.56,,88,7231,20,25,75,0.808,44.7,589,4.88,12.0,29.9,1,41.8,3.92,13.1,0,0,1,1,0,451,10305,-26615,446,,,,,,,,,,,,,,,,
148183,1620407243779,,,,,,,,0.54,-0.14,-0.22,-10,-2,0,0.56,,88,7267,20,25,75,0.808,45.0,596,4.88,12.0,29.9,1,41.7,3.93,13.1,0,0,1,1,0,453,-3267,3571,440,,,,,,,,,,,,,,,,
148203,1620407243801,,,,,,,,0.45,-0.12,-0.03,-8,-4,-0,0.47,,88,7304,20,25,74,0.808,44.6,596,4.84,12.1,29.9,1,41.4,2.74,13.1,0,0,1,1,0,462,26704,2211,442,,,,,,,,,,,,,,,,
148223,1620407243821,,,,,,,,0.52,-0.11,0.14,-7,-3,-0,0.53,,88,7355,20,25,74,0.808,45.4,603,4.91,12.1,29.6,1,41.2,3.9,13.2,0,0,1,1,0,463,14488,12552,451,,,,,,,,,,,,,,,,
148243,1620407243841,1,1,32,35,29,29,14,0.42,-0.05,0.29,-5,-5,-0,0.42,0,88,7327,20,25,73,0.803,46.0,600,4.77,12.1,29.6,1,41.1,3.83,13.2,0,0,1,1,0,465,-23623,16408,448,45.846981,5.178171,44.96,220.7,10,3,1.8,0,0.0,-1,0.0,0.0,0.0,0,1.08,2.4707
148263,1620407243861,,,,,,,,0.37,-0.01,0.43,-4,-6,-1,0.37,,88,7318,20,25,73,0.798,45.3,604,4.85,12.1,29.6,1,41.1,3.89,13.2,0,0,1,1,0,465,-8985,505,453,,,,,,,,,,,,,,,,
148283,1620407243881,,,,,,,,0.32,0.05,0.55,-3,-7,-1,0.32,,88,7399,20,24,73,0.792,45.5,606,4.88,12.0,29.6,1,40.8,3.87,13.2,0,0,1,1,0,463,14488,-3210,452,,,,,,,,,,,,,,,,
148303,1620407243899,,,,,,,,0.31,0.04,0.67,-1,-8,-0,0.31,,88,7464,20,24,73,0.787,46.1,616,4.79,12.0,29.6,1,40.6,3.89,13.2,0,0,1,1,0,464,-18108,6193,446,,,,,,,,,,,,,,,,
148323,1620407243919,,,,,,,,0.27,0.07,0.65,-0,-7,-1,0.28,,88,7494,20,24,73,0.781,45.7,611,4.81,12.0,29.7,1,40.5,3.9,13.5,0,0,1,1,0,473,-9160,-1923,447,,,,,,,,,,,,,,,,
148343,1620407243939,0,2,37,38,32,28,12,0.26,0.13,0.77,1,-7,-1,0.29,0,88,7527,20,24,72,0.774,46.2,615,4.81,12.0,29.7,1,40.2,3.84,13.5,0,0,1,1,0,471,12552,-23367,450,45.846966,5.178175,45.65,220.8,10,3,1.8,0,0.0,-1,0.0,,0.0,0,1.08,2.4724
148363,1620407243959,,,,,,,,0.24,0.1,0.87,2,-8,-1,0.27,,88,7551,20,24,72,0.769,46.7,617,4.83,12.0,29.7,1,40.1,3.85,13.5,0,0,1,1,0,479,243,8488,452,,,,,,,,,,,,,,,,
148383,1620407243979,,,,,,,,0.22,0.11,0.76,4,-7,-1,0.25,,88,7575,20,24,72,0.763,46.4,621,4.87,12.0,29.7,1,40.0,3.85,13.5,0,0,1,1,0,476,16408,-4054,453,,,,,,,,,,,,,,,,
148403,1620407243992,,,,,,,,0.1,0.14,0.76,5,-5,-1,0.17,,88,7681,21,24,72,0.758,47.1,627,4.87,11.9,29.7,1,39.7,3.88,13.5,0,0,1,1,0,484,32033,2524,451,,,,,,,,,,,,,,,,
148423,1620407244012,,,,,,,,0.15,0.18,0.53,6,-4,-1,0.23,,88,7864,21,24,71,0.754,47.0,630,4.82,12.0,31.2,1,39.0,3.85,14.2,0,0,1,1,0,480,3576,243,458,,,,,,,,,,,,,,,,
148443,1620407244032,0,3,34,34,35,33,11,0.16,0.29,0.46,7,-3,1,0.34,0,88,7965,21,24,70,0.75,46.7,632,4.85,12.0,31.2,1,38.5,3.78,14.2,0,0,1,1,0,493,30272,-6441,455,45.846958,5.17818,47.31,220.8,10,3,1.8,0,0.0,-1,0.0,0.0,0.0,0,1.08,2.4741
148463,1620407244052,,,,,,,,0.19,0.26,0.59,8,-5,-1,0.32,,88,8002,21,24,70,0.747,47.4,648,4.96,12.0,31.2,1,38.4,3.8,14.2,0,0,1,1,0,485,-899,2524,461,,,,,,,,,,,,,,,,
148483,1620407244072,,,,,,,,0.23,0.26,0.37,9,-4,-1,0.35,,88,7992,21,24,68,0.742,48.3,635,4.82,12.0,31.2,1,38.4,3.62,14.2,0,0,1,1,0,506,-1562,-3856,463,,,,,,,,,,,,,,,,
148503,1620407244101,,,,,,,,0.3,0.3,0.17,9,-5,1,0.43,,88,7971,21,24,68,0.738,47.7,644,4.91,12.0,31.2,1,38.4,3.62,14.2,0,0,1,1,0,494,2212,10994,469,,,,,,,,,,,,,,,,
148523,1620407244121,,,,,,,,0.32,0.27,0.33,9,-3,-0,0.42,,88,7941,21,24,68,0.734,48.6,650,4.88,11.9,27.0,1,38.5,3.62,12.7,0,0,1,1,0,495,-1562,6274,468,,,,,,,,,,,,,,,,
148543,1620407244141,1,1,35,39,33,29,8,0.32,0.18,0.13,10,-1,-0,0.36,0,88,7941,20,24,67,0.729,48.0,643,4.88,12.1,27.0,1,38.4,3.47,12.7,0,0,1,1,0,510,8488,-6528,475,45.846943,5.178185,48.08,220.8,10,3,1.8,0,0.0,-1,0.0,,0.0,0,1.08,2.4757
148563,1620407244161,,,,,,,,0.34,0.21,-0.05,10,-1,2,0.4,,88,7948,20,24,66,0.727,48.0,634,4.9,12.0,27.0,1,38.3,3.32,12.7,0,0,1,1,0,531,8488,-10483,474,,,,,,,,,,,,,,,,
148583,1620407244181,,,,,,,,0.36,0.21,0.13,10,-1,2,0.42,,88,7955,20,24,66,0.725,49.1,646,4.92,12.0,27.0,1,38.3,3.32,12.7,0,0,1,1,0,498,248,6274,481,,,,,,,,,,,,,,,,
148603,1620407244200,,,,,,,,0.35,0.27,-0.05,10,-0,1,0.45,,88,7958,20,24,65,0.723,49.8,641,4.9,12.0,27.0,1,38.2,3.32,12.7,0,0,1,1,0,507,-32768,-3856,483,,,,,,,,,,,,,,,,
148623,1620407244220,,,,,,,,0.36,0.28,-0.21,10,-0,3,0.45,,88,7968,20,24,65,0.722,49.6,640,4.8,12.0,24.2,1,38.1,3.17,11.7,0,0,1,1,0,509,998,11560,488,,,,,,,,,,,,,,,,
148643,1620407244240,1,0,35,34,32,29,6,0.28,0.38,-0.03,10,1,3,0.47,0,88,8067,20,24,65,0.722,49.4,642,4.95,12.0,24.2,1,38.7,3.19,11.7,0,0,1,1,0,507,-32768,6274,489,45.846931,5.17819,48.88,220.8,10,3,1.8,0,0.0,-1,0.0,0.0,0.0,0,1.08,2.4774
148663,1620407244260,,,,,,,,0.31,0.32,-0.19,10,1,3,0.45,,88,8238,20,24,64,0.723,49.3,643,4.77,12.0,24.2,1,40.8,3.26,11.7,0,0,1,1,0,507,998,2524,483,,,,,,,,,,,,,,,,
148683,1620407244280,,,,,,,,0.35,0.36,-0.28,10,-1,3,0.5,,88,8348,20,24,63,0.724,50.0,640,4.86,12.0,24.2,1,42.3,3.29,11.7,0,0,1,1,0,505,2524,-22519,488,,,,,,,,,,,,,,,,
148703,1620407244300,,,,,,,,0.39,0.28,-0.42,10,1,3,0.48,,88,8359,20,24,61,0.725,50.0,645,4.82,12.0,24.2,1,42.6,3.22,11.7,0,0,1,1,0,512,10408,-22519,494,,,,,,,,,,,,,,,,
148723,1620407244320,,,,,,,,0.35,0.3,-0.22,10,2,2,0.46,,88,8292,20,24,61,0.73,50.7,643,4.92,11.9,23.7,1,41.7,3.04,11.8,0,0,1,1,0,526,-21872,-32248,497,,,,,,,,,,,,,,,,
148743,1620407244340,-0,2,34,38,31,29,5,0.36,0.29,-0.3,10,2,2,0.46,0,88,8252,20,24,60,0.738,50.7,651,4.86,12.0,23.7,1,40.6,2.94,11.8,0,0,1,1,0,522,-21872,-32248,496,45.846924,5.178195,50.55,220.8,10,3,1.8,0,0.0,-1,0.0,,0.0,0,1.08,2.479
148763,1620407244360,,,,,,,,0.28,0.26,-0.11,10,-2,1,0.38,,88,8223,20,24,60,0.747,51.0,643,4.92,12.0,23.7,1,40.3,2.89,11.8,0,0,1,1,0,535,-4054,-8187,499,,,,,,,,,,,,,,,,
148783,1620407244380,,,,,,,,0.33,0.25,-0.26,10,-1,2,0.42,,88,8230,20,24,60,0.756,50.6,640,4.77,12.0,23.7,1,40.3,2.9,11.8,0,0,1,1,0,527,15661,1341,501,,,,,,,,,,,,,,,,
148803,1620407244400,,,,,,,,0.32,0.26,-0.25,10,0,1,0.41,,88,8263,20,24,60,0.767,51.6,648,4.9,12.0,23.7,1,40.8,2.96,11.8,0,0,1,1,0,523,16383,10408,506,,,,,,,,,,,,,,,,
148823,1620407244420,,,,,,,,0.37,0.23,-0.39,9,1,2,0.43,,88,8300,20,24,59,0.782,52.2,649,4.79,12.0,22.5,1,40.7,3.0,11.5,0,0,1,1,0,527,2524,-32248,512,,,,,,,,,,,,,,,,
148843,1620407244440,-0,2,34,38,31,29,5,0.29,0.23,-0.38,9,1,1,0.37,0,88,8359,21,24,59,0.798,51.9,655,4.9,12.0,22.5,1,41.4,3.08,11.5,0,0,1,1,0,527,-8187,2088,513,45.846909,5.178202,51.68,220.8,10,3,1.8,0,0.0,-1,0.0,0.0,0.0,0,1.09,2.4807
148863,1620407244460,,,,,,,,0.33,0.22,-0.43,9,-0,2,0.39,,88,8449,22,24,59,0.813,51.8,642,4.79,12.0,22.5,1,42.3,3.23,11.5,0,0,1,1,0,533,-22519,2524,511,,,,,,,,,,,,,,,,
148883,1620407244480,,,,,,,,0.31,0.25,-0.56,9,-0,2,0.39,,88,8538,22,24,59,0.828,52.0,645,4.88,12.0,22.5,1,42.7,3.32,11.5,0,0,1,1,0,532,1248,2524,513,,,,,,,,,,,,,,,,
148903,1620407244500,,,,,,,,0.36,0.22,-0.53,8,-1,1,0.42,,88,8581,22,24,59,0.841,52.3,650,4.79,12.0,22.5,1,42.4,3.33,11.5,0,0,1,1,0,537,-22519,-32248,516,,,,,,,,,,,,,,,,
148923,1620407244520,,,,,,,,0.39,0.17,-0.64,8,-0,1,0.42,,88,8553,22,24,59,0.855,52.7,643,4.75,12.0,25.7,1,42.6,3.32,13.3,0,0,1,1,0,545,-22519,-8186,520,,,,,,,,,,,,,,,,
148943,1620407244540,-1,2,34,37,30,29,5,0.41,0.15,-0.7,8,1,2,0.44,0,88,8507,22,24,59,0.868,52.4,651,4.85,12.0,25.7,1,43.0,3.32,13.3,0,0,1,1,0,542,10408,-2336,521,45.846897,5.178209,53.16,220.8,10,3,1.8,0,0.0,-1,0.0,,0.0,0,1.09,2.4824
148963,1620407244560,,,,,,,,0.42,0.12,-0.47,8,-2,0,0.44,,88,8514,22,24,59,0.883,53.1,650,4.91,12.0,25.7,1,42.9,3.32,13.3,0,0,1,1,0,538,-22519,-8962,529,,,,,,,,,,,,,,,,
148983,1620407244580,,,,,,,,0.4,0.15,-0.27,8,-3,-1,0.43,,88,8561,22,24,60,0.896,53.2,656,4.87,11.9,25.7,1,43.3,3.33,13.3,0,0,1,1,0,541,2524,2104,526,,,,,,,,,,,,,,,,
149003,1620407244600,,,,,,,,0.42,0.12,-0.42,8,-2,1,0.43,,88,8696,22,24,59,0.909,53.6,659,4.94,12.0,25.7,1,41.7,3.36,13.3,0,0,1,1,0,550,-28648,-2336,532,,,,,,,,,,,,,,,,
149023,1620407244620,,,,,,,,0.41,0.17,-0.55,7,-1,1,0.44,,88,8790,22,24,59,0.922,53.4,653,4.87,12.0,25.5,1,41.0,3.38,13.6,0,0,1,1,0,547,1780,-28648,529,,,,,,,,,,,,,,,,
149043,1620407244640,1,1,34,34,31,30,5,0.47,0.16,-0.67,7,1,1,0.5,0,88,8811,22,24,59,0.935,54.3,669,4.76,12.0,25.5,1,40.9,3.39,13.6,0,0,1,1,0,557,1779,6274,533,45.846882,5.178216,54.22,220.8,10,3,1.8,0,0.0,-1,0.0,0.0,0.0,0,1.09,2.4841
