"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"Brake_F"|"Bar"|0|2000|10,"Brake_R"|"Bar"|0|2000|10,"Height_RF"|"mm"|0|255|10,"Height_LF"|"mm"|0|255|10,"Height_LR"|"mm"|0|80|10,"Height_RR"|"mm"|0|255|10,"Steering"|"deg"|-100|100|10,"AccelX"|"G"|-3.0|3.0|50,"AccelY"|"G"|-3.0|3.0|50,"AccelZ"|"G"|-3.0|3.0|50,"Yaw"|"Deg/Sec"|-120|120|50,"Pitch"|"Deg/Sec"|-120|120|50,"Roll"|"Deg/Sec"|-120|120|50,"Gsum"|"G"|0.0|3.0|50,"Log_Button"|""|0.0|10.0|10,"WaterTemp"|"C"|0|150|50,"RPM"|"tr/min"|0|14000|50,"TPS"|"%"|0|100|50,"AirTemp"|"C"|0|150|50,"MAP"|"KPa"|0|100|50,"Lambda"|""|0.5|1.5|50,"SpeedDTA"|"kph"|0.0|250.0|50,"OilPress"|"KPa"|0|1500|50,"FuelPressur"|"Bar"|0.0|10.0|50,"Batterie"|"V"|0.0|20.0|50,"ConsoKm"|"L/100km"|0.0|200.0|50,"Gear"|""|0|6|50,"AdvIgnition"|"Deg"|-20.0|70.0|50,"Injection"|"ms"|0.0|10.0|50,"ConsoHr"|"L/Hr"|0.0|10000.0|50,"LC_But_Pres"|""|0|1|50,"LC_Active"|""|0|1|50,"TractionOn"|""|0|1|50,"TractionWet"|""|0|1|50,"FanOn"|""|0|1|50,"RD_Speed"|"km/h"|-30|250|50,"RUD_Speed"|"km/h"|-30|250|50,"LD_Speed"|"km/h"|-30|250|50,"LUD_Speed"|"km/h"|-30|250|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"km"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
300103,1620409045715,,,,,,,,0.45,0.53,-0.08,22,1,5,0.7,,98,9272,45,25,86,0.5,48.2,645,4.82,10.1,48.2,1,38.8,6.58,21.1,0,0,1,1,0,516,-899,3576,459,,,,,,,,,,,,,,,,
300123,1620409045735,,,,,,,,0.44,0.47,-0.24,21,4,5,0.64,,98,9379,47,25,87,0.5,48.0,642,4.86,10.0,61.8,1,38.8,6.62,28.7,0,0,1,1,0,495,3580,-6528,464,,,,,,,,,,,,,,,,
300143,1620409045755,-1,2,39,41,32,28,13,0.43,0.5,-0.05,21,3,3,0.66,0,98,9498,47,25,88,0.5,48.0,648,4.81,10.0,61.8,1,38.8,6.49,28.7,0,0,1,1,0,503,-17956,-28648,466,45.846855,5.178291,46.88,221.3,10,3,1.7,0,0.0,-1,0.0,,0.0,0,1.93,5.0024
300163,1620409045775,,,,,,,,0.46,0.49,-0.18,21,3,3,0.67,,98,9694,47,25,88,0.5,48.4,646,4.84,10.0,61.8,1,39.2,6.55,28.7,0,0,1,1,0,517,-6656,26178,474,,,,,,,,,,,,,,,,
300183,1620409045795,,,,,,,,0.46,0.5,0.01,20,3,1,0.68,,98,9868,47,25,88,0.5,49.4,654,4.77,10.0,61.8,1,39.4,6.25,28.7,0,0,1,1,0,510,-22519,-32248,471,,,,,,,,,,,,,,,,
300203,1620409045815,,,,,,,,0.47,0.59,-0.16,20,4,4,0.76,,98,10042,47,25,87,0.5,48.8,652,4.81,10.0,61.8,1,39.7,6.14,28.7,0,0,1,1,0,512,-9216,-3414,482,,,,,,,,,,,,,,,,
300223,1620409045835,,,,,,,,0.53,0.55,-0.16,19,2,2,0.77,,98,10212,47,25,86,0.5,50.1,658,4.82,10.0,57.8,1,40.2,5.9,27.9,0,0,1,1,0,521,11560,-22519,482,,,,,,,,,,,,,,,,
300243,1620409045855,-1,3,42,45,32,27,14,0.44,0.36,-0.31,19,2,-1,0.57,0,98,10359,49,25,85,0.5,49.5,668,4.74,10.0,57.8,1,40.6,5.74,27.9,0,0,1,1,0,542,771,-32248,485,45.846844,5.178291,48.56,221.3,10,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,1.93,5.004
300263,1620409045875,,,,,,,,0.46,0.31,-0.16,19,1,-3,0.56,,98,10515,50,25,85,0.5,50.4,656,4.8,10.0,57.8,1,41.1,5.73,27.9,0,0,1,1,0,547,-32248,1780,484,,,,,,,,,,,,,,,,
300283,1620409045895,,,,,,,,0.56,0.28,-0.31,19,1,-3,0.62,,98,10665,50,25,85,0.5,50.5,669,4.82,10.0,57.8,1,41.5,5.45,27.9,0,0,1,1,0,579,6274,-28648,490,,,,,,,,,,,,,,,,
300303,1620409045915,,,,,,,,0.68,0.32,-0.4,19,-2,-1,0.75,,98,10788,50,25,84,0.5,51.4,665,4.86,10.0,57.8,1,41.7,5.35,27.9,0,0,1,1,0,618,-3482,-32504,500,,,,,,,,,,,,,,,,
300323,1620409045935,,,,,,,,0.57,0.42,-0.3,20,-1,1,0.71,,98,10907,50,25,85,0.5,52.1,666,4.86,9.9,55.3,1,42.1,5.44,27.5,0,0,1,1,0,578,6274,17344,497,,,,,,,,,,,,,,,,
300343,1620409045955,0,1,35,46,31,28,18,0.56,0.34,-0.45,21,-3,-1,0.66,0,98,10964,51,25,85,0.5,52.6,667,4.83,10.0,55.3,1,42.3,5.37,27.5,0,0,1,1,0,547,-32248,-2826,499,45.846828,5.178292,50.79,221.2,10,3,1.7,0,0.0,-1,0.0,,0.0,0,1.93,5.0057
300363,1620409045975,,,,,,,,0.66,0.4,-0.57,23,-3,-2,0.77,,97,11035,60,25,85,0.5,52.9,668,4.76,10.0,55.3,1,42.4,5.34,27.5,0,0,1,1,0,590,2088,6658,502,,,,,,,,,,,,,,,,
300383,1620409045995,,,,,,,,0.66,0.54,-0.36,25,-1,-2,0.85,,97,11114,65,25,86,0.5,53.8,668,4.83,10.1,55.3,1,42.6,5.5,27.5,0,0,1,1,0,662,-2934,-13072,502,,,,,,,,,,,,,,,,
300403,1620409046007,,,,,,,,0.77,0.51,-0.5,26,-3,2,0.93,,97,11174,66,25,86,0.5,54.3,676,4.77,10.2,55.3,1,42.6,6.37,27.5,0,0,1,1,0,738,1779,6273,510,,,,,,,,,,,,,,,,
300423,1620409046027,,,,,,,,0.71,0.54,-0.55,27,-4,3,0.9,,97,11234,66,25,87,0.5,54.1,667,4.81,10.2,66.6,1,42.7,6.55,34.1,0,0,1,1,0,614,-2336,6208,512,,,,,,,,,,,,,,,,
300443,1620409046047,-0,2,39,45,31,23,14,0.8,0.52,-0.52,28,-6,1,0.95,0,97,11268,64,25,87,0.5,54.9,665,4.83,9.9,66.6,1,42.8,6.55,34.1,0,0,1,1,0,569,2104,204,511,45.846817,5.178294,52.77,221.2,10,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,1.93,5.0074
300463,1620409046067,,,,,,,,0.78,0.57,-0.58,29,-5,1,0.96,,97,11391,64,25,87,0.5,54.6,667,4.8,9.9,66.6,1,42.9,6.37,34.1,0,0,1,1,0,596,2524,-26380,510,,,,,,,,,,,,,,,,
300483,1620409046093,,,,,,,,0.76,0.56,-0.7,30,-3,3,0.95,,97,11398,64,25,87,0.5,54.6,674,4.82,10.2,66.6,1,42.9,6.19,34.1,0,0,1,1,0,701,2524,-10251,519,,,,,,,,,,,,,,,,
300503,1620409046113,,,,,,,,0.73,0.47,-0.81,31,-2,2,0.87,,97,11488,66,25,88,0.5,56.1,673,4.82,10.2,66.6,1,42.9,6.18,34.1,0,0,1,1,0,702,-18032,506,530,,,,,,,,,,,,,,,,
300523,1620409046133,,,,,,,,0.77,0.55,-0.91,31,-2,2,0.94,,97,11552,67,25,88,0.5,56.7,673,4.81,9.9,60.9,1,43.0,6.0,32.1,0,0,1,1,0,624,2211,31988,527,,,,,,,,,,,,,,,,
300543,1620409046153,0,1,40,44,30,27,-3,0.81,0.62,-0.97,32,-2,4,1.02,0,97,11566,66,25,88,0.5,56.6,676,4.8,9.9,60.9,1,43.0,5.87,32.1,0,0,1,1,0,655,-2934,-10344,528,45.846806,5.178296,54.44,221.2,10,3,1.7,0,0.0,-1,0.0,,0.0,0,1.94,5.009
300563,1620409046173,,,,,,,,0.85,0.62,-0.84,32,-1,4,1.06,,97,11595,64,25,88,0.5,56.3,672,4.81,9.9,60.9,1,43.0,5.68,32.1,0,0,1,1,0,711,12552,3,538,,,,,,,,,,,,,,,,
300583,1620409046195,,,,,,,,0.75,0.57,-0.64,32,-0,3,0.94,,97,11588,64,25,88,0.5,56.7,676,4.82,9.9,60.9,1,43.0,5.84,32.1,0,0,1,1,0,676,774,-3038,533,,,,,,,,,,,,,,,,
300603,1620409046215,,,,,,,,0.74,0.49,-0.47,32,-1,4,0.89,,97,11566,63,25,87,0.5,58.0,673,4.83,9.9,60.9,1,43.0,5.68,32.1,0,0,1,1,0,638,-16384,31988,542,,,,,,,,,,,,,,,,
300623,1620409046235,,,,,,,,0.77,0.51,-0.59,32,2,4,0.92,,97,11602,63,25,88,0.5,57.5,676,4.8,10.0,57.9,1,43.0,5.84,31.4,0,0,1,1,0,661,259,-13072,542,,,,,,,,,,,,,,,,
300643,1620409046255,0,0,39,44,31,27,-5,0.67,0.64,-0.71,33,4,5,0.93,0,97,11682,64,25,88,0.5,58.2,671,4.8,9.9,57.9,1,43.0,5.87,31.4,0,0,1,1,0,735,8488,-3038,547,45.84679,5.178299,56.34,221.1,10,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,1.94,5.0107
300663,1620409046275,,,,,,,,0.75,0.67,-0.82,34,3,5,1.0,,96,11718,64,25,87,0.5,57.9,674,4.8,9.9,57.9,1,43.0,5.73,31.4,0,0,1,1,0,750,774,-2826,550,,,,,,,,,,,,,,,,
300683,1620409046292,,,,,,,,0.77,0.77,-0.91,34,2,5,1.09,,96,11755,65,25,88,0.5,59.1,670,4.8,9.9,57.9,1,43.0,5.89,31.4,0,0,1,1,0,662,6273,8838,548,,,,,,,,,,,,,,,,
300703,1620409046312,,,,,,,,0.69,0.71,-0.81,35,1,4,0.99,,96,11814,65,25,87,0.5,59.0,676,4.8,9.9,57.9,1,43.0,5.77,31.4,0,0,1,1,0,667,-32504,-31068,553,,,,,,,,,,,,,,,,
300723,1620409046332,,,,,,,,0.68,0.62,-0.58,36,-2,4,0.92,,96,11897,65,25,87,0.5,59.4,680,4.8,9.9,58.2,1,43.0,5.8,32.0,0,0,1,1,0,722,-13043,16599,549,,,,,,,,,,,,,,,,
300743,1620409046352,-0,2,39,45,32,27,-6,0.66,0.58,-0.36,37,-3,3,0.88,0,96,11980,65,25,88,0.5,59.8,678,4.8,9.9,58.2,1,43.0,5.98,32.0,0,0,1,1,0,742,4956,24,557,45.846779,5.178303,58.06,221.1,10,3,1.7,0,0.0,-1,0.0,,0.0,0,1.94,5.0124
300763,1620409046372,,,,,,,,0.63,0.57,-0.17,37,-4,2,0.85,,96,12042,66,25,88,0.5,60.2,675,4.8,9.9,58.2,1,43.0,5.99,32.0,0,0,1,1,0,724,-768,-22796,562,,,,,,,,,,,,,,,,
300783,1620409046392,,,,,,,,0.58,0.53,-0.06,38,-5,0,0.78,,96,12128,66,25,88,0.5,60.7,678,4.79,9.9,58.2,1,43.0,5.99,32.0,0,0,1,1,0,712,19621,-22795,557,,,,,,,,,,,,,,,,
300803,1620409046412,,,,,,,,0.56,0.52,-0.17,38,-7,-1,0.76,,96,12207,67,25,87,0.5,60.0,673,4.79,9.9,58.2,1,43.0,5.84,32.0,0,0,1,1,0,748,-3210,-2314,568,,,,,,,,,,,,,,,,
300823,1620409046432,,,,,,,,0.59,0.52,-0.32,39,-6,-2,0.79,,96,12303,67,25,87,0.5,60.9,672,4.8,9.8,57.3,1,43.0,5.7,32.5,0,0,1,1,0,770,-30139,-3344,567,,,,,,,,,,,,,,,,
300843,1620409046452,0,1,40,46,31,27,-34,0.65,0.46,-0.46,38,-5,-1,0.8,0,96,12400,67,24,87,0.5,60.3,681,4.8,9.8,57.3,1,43.0,5.88,32.5,0,0,1,1,0,755,-7939,-31066,577,45.846764,5.178307,59.77,221.1,10,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,1.94,5.0141
300863,1620409046472,,,,,,,,0.66,0.38,-0.59,37,0,0,0.76,,96,12483,67,24,87,0.5,61.1,682,4.83,9.9,57.3,1,43.0,5.88,32.5,0,0,1,1,0,738,1010,-3368,589,,,,,,,,,,,,,,,,
300883,1620409046494,,,,,,,,0.66,0.39,-0.52,35,4,0,0.76,,96,12541,68,24,86,0.5,61.6,688,4.83,10.1,57.3,1,43.0,5.74,32.5,0,0,1,1,0,758,19304,6389,595,,,,,,,,,,,,,,,,
300903,1620409046514,,,,,,,,0.73,0.47,-0.31,33,4,2,0.87,,96,12600,68,24,86,0.5,60.7,677,4.83,9.8,57.3,1,43.0,5.74,32.5,0,0,1,1,0,788,19621,6790,608,,,,,,,,,,,,,,,,
300923,1620409046534,,,,,,,,0.63,0.46,-0.12,30,3,1,0.78,,96,12677,69,24,86,0.5,61.0,683,4.79,9.8,55.2,1,43.0,5.74,33.7,0,0,1,1,0,757,-30139,-2344,608,,,,,,,,,,,,,,,,
300943,1620409046554,-0,1,39,41,30,28,-34,0.64,0.4,-0.27,26,2,1,0.76,0,96,12703,70,24,86,0.5,60.7,684,4.8,9.8,55.2,1,43.0,5.74,33.7,0,0,1,1,0,740,5344,-3450,620,45.846748,5.178313,62.04,221.1,10,3,1.7,0,0.0,-1,0.0,,0.0,0,1.94,5.0157
300963,1620409046574,,,,,,,,0.63,0.42,-0.42,23,7,3,0.76,,96,12729,71,24,86,0.5,62.1,688,4.83,9.8,55.2,1,43.0,5.74,33.7,0,0,1,1,0,753,1010,-3450,619,,,,,,,,,,,,,,,,
300983,1620409046594,,,,,,,,0.61,0.38,-0.22,20,3,2,0.72,,96,12755,73,24,85,0.5,63.1,679,4.82,9.8,55.2,1,43.0,5.59,33.7,0,0,1,1,0,773,-28304,1037,631,,,,,,,,,,,,,,,,
301003,1620409046614,,,,,,,,0.6,0.33,-0.03,16,-1,1,0.69,,96,12755,76,24,85,0.5,63.7,678,4.82,9.8,55.2,1,43.0,5.59,33.7,0,0,1,1,0,747,3395,-2344,637,,,,,,,,,,,,,,,,
301023,1620409046634,,,,,,,,0.68,0.41,-0.19,12,-1,0,0.79,,96,12781,80,24,86,0.5,63.7,687,4.78,9.8,55.2,1,43.0,5.74,33.7,0,0,1,1,0,722,-18357,-31066,637,,,,,,,,,,,,,,,,
301043,1620409046654,-1,3,38,43,29,26,-10,0.7,0.37,-0.34,9,0,0,0.79,0,96,12746,81,24,86,0.5,64.0,683,4.83,9.8,53.3,1,43.0,6.65,34.0,0,0,1,1,0,712,20993,-13580,638,45.846733,5.17832,62.72,221.2,10,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,1.94,5.0174
301063,1620409046674,,,,,,,,0.71,0.5,-0.15,7,1,2,0.87,,96,12711,81,24,86,0.5,64.2,682,4.82,9.8,53.3,1,43.0,6.65,34.0,0,0,1,1,0,701,-2830,-10448,642,,,,,,,,,,,,,,,,
301083,1620409046694,,,,,,,,0.67,0.46,0.03,5,0,1,0.81,,96,12677,81,24,85,0.5,65.4,682,4.77,9.8,53.3,1,43.0,6.47,34.0,0,0,1,1,0,693,16599,1780,643,,,,,,,,,,,,,,,,
301103,1620409046714,,,,,,,,0.67,0.45,0.19,3,-0,-0,0.81,,96,12592,82,24,86,0.5,64.7,681,4.82,9.8,53.3,1,43.0,6.52,34.0,0,0,1,1,0,673,244,-2345,645,,,,,,,,,,,,,,,,
301123,1620409046734,,,,,,,,0.68,0.51,0.01,2,2,-0,0.85,,95,12525,84,24,86,0.5,64.4,671,4.82,9.8,53.3,1,43.0,6.33,34.0,0,0,1,1,0,689,-8429,11576,644,,,,,,,,,,,,,,,,
301143,1620409046754,0,0,39,46,30,25,19,0.62,0.58,-0.16,2,4,2,0.85,0,95,12483,85,24,86,0.5,65.1,671,4.81,9.8,56.9,1,43.0,6.15,36.7,0,0,1,1,0,698,2024,-10346,650,45.846718,5.178329,65.31,221.2,10,3,1.7,0,0.0,-1,0.0,,0.0,0,1.95,5.0191
301163,1620409046774,,,,,,,,0.59,0.7,-0.24,2,3,1,0.92,,95,12441,87,24,86,0.5,65.3,671,4.81,9.8,56.9,1,43.0,5.96,36.7,0,0,1,1,0,709,-27404,12333,651,,,,,,,,,,,,,,,,
301183,1620409046794,,,,,,,,0.54,0.69,-0.05,2,-1,-1,0.88,,95,12409,88,24,86,0.5,66.3,665,4.8,9.8,56.9,1,43.0,5.78,36.7,0,0,1,1,0,704,-27404,19188,657,,,,,,,,,,,,,,,,
301203,1620409046814,,,,,,,,0.54,0.59,0.12,3,-4,-4,0.8,,95,12417,89,24,86,0.5,66.7,678,4.8,9.8,56.9,1,43.0,5.74,36.7,0,0,1,1,0,700,-2826,-2830,666,,,,,,,,,,,,,,,,
301223,1620409046834,,,,,,,,0.54,0.64,0.07,4,-5,-4,0.84,,95,12400,89,24,86,0.5,67.1,676,4.78,9.8,50.0,1,43.0,5.74,33.0,0,0,1,1,0,699,8958,-20693,660,,,,,,,,,,,,,,,,
301243,1620409046854,0,0,41,45,30,26,4,0.58,0.67,-0.1,5,-3,-3,0.88,0,95,12384,90,24,86,0.5,67.9,673,4.8,9.8,50.0,1,43.0,5.74,33.0,0,0,1,1,0,708,-2345,687,666,45.846703,5.178338,67.34,221.2,10,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,1.95,5.0207
301263,1620409046874,,,,,,,,0.66,0.51,-0.26,5,2,-1,0.83,,95,12392,90,24,85,0.5,68.0,661,4.81,9.8,50.0,1,43.0,5.59,33.0,0,0,1,1,0,716,3543,-20693,666,,,,,,,,,,,,,,,,
301283,1620409046894,,,,,,,,0.68,0.42,-0.41,6,4,-1,0.8,,95,12400,91,24,86,0.5,68.4,668,4.79,9.8,50.0,1,43.0,5.74,33.0,0,0,1,1,0,718,24845,-13312,670,,,,,,,,,,,,,,,,
301303,1620409046914,,,,,,,,0.67,0.42,-0.54,6,5,-1,0.79,,95,12400,91,24,86,0.5,68.7,666,4.81,9.8,50.0,1,43.0,5.74,33.0,0,0,1,1,0,721,6208,-388,683,,,,,,,,,,,,,,,,
301323,1620409046934,,,,,,,,0.6,0.45,-0.33,7,2,-2,0.75,,95,12425,92,24,85,0.5,69.8,671,4.78,9.8,46.8,1,43.0,5.59,32.2,0,0,1,1,0,732,14342,-3450,688,,,,,,,,,,,,,,,,
301343,1620409046954,0,1,41,43,30,30,9,0.6,0.56,-0.13,7,0,-2,0.82,0,95,12433,93,24,86,0.5,69.9,681,4.8,9.8,46.8,1,43.0,5.74,32.2,0,0,1,1,0,731,-3584,1037,689,45.846684,5.178348,69.57,221.2,10,3,1.7,0,0.0,-1,0.0,,0.0,0,1.95,5.0224
301363,1620409046974,,,,,,,,0.57,0.55,0.04,7,0,-2,0.8,,95,12441,95,24,86,0.5,70.0,669,4.78,9.9,46.8,1,43.0,5.74,32.2,0,0,1,1,0,727,-2830,-22795,690,,,,,,,,,,,,,,,,
301383,1620409046994,,,,,,,,0.59,0.51,0.12,7,-0,-4,0.78,,95,12466,96,24,85,0.5,71.3,665,4.81,9.8,46.8,1,43.0,5.59,32.2,0,0,1,1,0,731,11069,-2314,696,,,,,,,,,,,,,,,,
301403,1620409047006,,,,,,,,0.66,0.5,-0.05,7,2,-3,0.82,,95,12483,96,24,85,0.5,71.0,659,4.81,9.8,46.8,1,43.0,5.59,32.2,0,0,1,1,0,731,-3888,-31066,701,,,,,,,,,,,,,,,,
301423,1620409047026,,,,,,,,0.61,0.46,-0.22,8,5,1,0.76,,95,12525,97,24,85,0.5,71.5,668,4.8,9.8,46.8,1,43.0,5.59,32.2,0,0,1,1,0,744,-23490,-2826,696,,,,,,,,,,,,,,,,
301443,1620409047046,1,1,41,43,31,28,7,0.59,0.49,-0.36,9,3,-1,0.77,0,95,12600,99,24,85,0.5,71.5,680,4.81,9.8,45.8,1,43.0,5.59,32.4,0,0,1,1,0,744,-20693,-22795,700,45.846668,5.178359,71.71,221.2,10,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,1.95,5.0241
301463,1620409047066,,,,,,,,0.59,0.38,-0.17,10,-2,-3,0.7,,94,12643,100,24,85,0.5,72.2,686,4.8,9.8,45.8,1,43.0,5.59,32.4,0,0,1,1,0,754,-4091,-22795,709,,,,,,,,,,,,,,,,
301483,1620409047094,,,,,,,,0.6,0.41,-0.17,10,-3,-3,0.73,,94,12677,100,24,85,0.5,72.6,681,4.8,9.8,45.8,1,43.0,5.59,32.4,0,0,1,1,0,755,-2826,-2574,716,,,,,,,,,,,,,,,,
301503,1620409047114,,,,,,,,0.59,0.37,-0.32,9,-2,-2,0.69,,94,12729,100,24,85,0.5,73.5,678,4.82,9.8,45.8,1,43.0,5.59,32.4,0,0,1,1,0,761,-2826,-23308,714,,,,,,,,,,,,,,,,
301523,1620409047134,,,,,,,,0.66,0.51,-0.13,9,-1,-1,0.83,,94,12763,100,24,85,0.5,71.9,680,4.85,9.8,45.8,1,43.0,5.59,32.4,0,0,1,1,0,756,-3450,-10216,720,,,,,,,,,,,,,,,,
301543,1620409047154,-0,2,41,42,30,28,1,0.66,0.48,0.05,9,-2,-1,0.82,0,94,12798,100,24,85,0.5,73.7,684,4.78,9.8,45.8,1,43.0,5.59,33.0,0,0,1,1,0,761,6790,-31066,724,45.846653,5.178371,73.85,221.1,10,3,1.7,0,0.0,-1,0.0,,0.0,0,1.95,5.0257
301563,1620409047174,,,,,,,,0.68,0.47,-0.12,9,-1,-2,0.82,,94,12860,100,24,85,0.5,74.4,680,4.77,9.8,45.8,1,43.0,5.59,33.0,0,0,1,1,0,766,-2314,6389,736,,,,,,,,,,,,,,,,
301583,1620409047194,,,,,,,,0.66,0.48,-0.28,8,1,1,0.81,,94,12860,100,24,86,0.5,74.4,683,4.82,9.8,45.8,1,43.0,5.59,33.0,0,0,1,1,0,766,6790,-10212,740,,,,,,,,,,,,,,,,
301603,1620409047214,,,,,,,,0.64,0.42,-0.09,8,-2,-1,0.76,,94,12895,100,24,85,0.5,75.0,673,4.8,9.9,45.8,1,43.0,5.59,33.0,0,0,1,1,0,769,6790,-2574,750,,,,,,,,,,,,,,,,
301623,1620409047234,,,,,,,,0.69,0.47,-0.24,7,-5,-2,0.84,,94,12922,100,24,85,0.5,76.3,673,4.8,9.8,44.2,1,43.0,5.59,33.4,0,0,1,1,0,782,6389,-31068,740,,,,,,,,,,,,,,,,
301643,1620409047254,-1,2,40,41,28,28,4,0.73,0.45,-0.39,7,-4,-1,0.86,0,94,12931,100,24,85,0.5,75.5,679,4.81,9.8,44.2,1,43.0,5.59,33.4,0,0,1,1,0,779,-31066,-2830,760,45.846638,5.178383,75.8,221.1,10,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,1.96,5.0274
301663,1620409047274,,,,,,,,0.74,0.52,-0.19,6,-1,-0,0.9,,94,12957,100,24,85,0.5,76.1,683,4.86,9.8,44.2,1,43.0,5.59,33.4,0,0,1,1,0,786,8838,-31068,758,,,,,,,,,,,,,,,,
301683,1620409047295,,,,,,,,0.74,0.39,-0.04,6,-2,-2,0.84,,94,12966,100,24,85,0.5,76.4,683,4.78,9.8,44.2,1,43.0,5.59,33.4,0,0,1,1,0,783,-10216,-2344,752,,,,,,,,,,,,,,,,
301703,1620409047315,,,,,,,,0.74,0.44,-0.2,5,1,-0,0.86,,94,12957,100,24,85,0.5,76.5,672,4.81,9.8,44.2,1,43.0,5.59,33.4,0,0,1,1,0,788,-2344,-13072,758,,,,,,,,,,,,,,,,
301723,1620409047335,,,,,,,,0.75,0.43,-0.02,5,2,-0,0.86,,94,12984,100,24,85,0.5,76.1,680,4.81,9.9,44.2,1,43.0,5.59,33.4,0,0,1,1,0,806,-2344,5876,765,,,,,,,,,,,,,,,,
301743,1620409047355,1,2,42,44,28,28,1,0.69,0.46,0.05,4,-1,-1,0.83,0,94,12798,100,24,86,0.5,76.2,685,4.85,10.1,44.7,1,43.0,5.74,33.6,0,0,1,1,0,795,-31068,-2560,762,45.846622,5.178396,77.46,221.1,10,3,1.7,0,0.0,-1,0.0,,0.0,0,1.96,5.029
301763,1620409047375,,,,,,,,0.67,0.48,-0.12,4,-2,-1,0.83,,94,12143,100,24,87,0.5,77.6,672,4.86,10.0,44.7,1,43.0,5.88,33.6,0,0,1,1,0,798,-31068,204,768,,,,,,,,,,,,,,,,
301783,1620409047395,,,,,,,,0.64,0.42,-0.28,3,-2,-1,0.77,,94,11770,100,24,89,0.5,77.6,671,4.86,9.8,44.7,1,43.0,6.09,33.6,0,0,1,1,0,792,-3368,-3450,774,,,,,,,,,,,,,,,,
301803,1620409047415,,,,,,,,0.59,0.26,-0.29,3,-3,-2,0.65,,94,11574,100,24,90,0.5,77.9,670,4.87,10.0,44.7,1,43.0,6.2,33.6,0,0,1,1,0,775,-22795,-23308,776,,,,,,,,,,,,,,,,
301823,1620409047435,,,,,,,,0.5,0.28,-0.1,2,1,-3,0.58,,94,11343,100,24,90,0.5,77.7,667,4.86,9.7,44.7,1,43.0,6.17,33.6,0,0,1,1,0,773,-2830,-3450,777,,,,,,,,,,,,,,,,
301843,1620409047455,1,0,39,40,32,33,2,0.63,0.11,-0.25,2,1,-1,0.63,0,94,11075,100,24,90,0.5,77.9,670,4.82,10.0,41.6,1,43.0,6.17,32.4,0,0,1,1,0,770,-3368,-22795,763,45.846603,5.17841,79.48,221.1,10,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,1.96,5.0307
301863,1620409047475,,,,,,,,0.6,0.2,-0.11,2,2,-0,0.63,,94,11061,100,24,89,0.5,78.5,667,4.82,9.8,41.6,1,42.8,6.01,32.4,0,0,1,1,0,812,-2830,-4091,785,,,,,,,,,,,,,,,,
301883,1620409047493,,,,,,,,0.58,0.16,0.07,1,-0,-1,0.6,,94,10888,100,24,88,0.5,77.8,653,4.8,9.8,41.6,1,42.4,5.94,32.4,0,0,1,1,0,802,-2570,-2540,781,,,,,,,,,,,,,,,,
301903,1620409047513,,,,,,,,0.63,0.08,-0.11,1,-1,-2,0.64,,94,10800,100,24,88,0.5,78.5,660,4.81,9.8,41.6,1,42.1,6.01,32.4,0,0,1,1,0,842,-2570,-3450,785,,,,,,,,,,,,,,,,
301923,1620409047533,,,,,,,,0.62,0.01,-0.13,1,-1,-2,0.62,,94,10800,100,24,87,0.5,78.3,652,4.81,10.1,37.2,1,42.0,5.85,29.2,0,0,1,1,0,816,-2574,-2826,787,,,,,,,,,,,,,,,,
301943,1620409047553,0,1,40,37,30,31,3,0.59,0.08,-0.28,0,1,1,0.6,0,94,10794,100,24,87,0.5,78.8,653,4.83,10.1,37.2,1,42.0,5.87,29.2,0,0,1,1,0,814,-10216,-2826,786,45.846584,5.178424,80.44,221.0,10,3,1.7,0,0.0,-1,0.0,,0.0,0,1.96,5.0324
301963,1620409047573,,,,,,,,0.48,0.16,-0.36,-0,1,2,0.51,,94,10788,100,24,87,0.5,79.1,656,4.84,9.8,37.2,1,42.0,5.86,29.2,0,0,1,1,0,829,-8148,-2358,800,,,,,,,,,,,,,,,,
301983,1620409047595,,,,,,,,0.48,0.11,-0.16,-1,-1,1,0.49,,94,10813,100,24,87,0.5,80.6,652,4.8,9.9,37.2,1,42.1,5.84,29.2,0,0,1,1,0,818,16118,-2314,803,,,,,,,,,,,,,,,,
