"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"Brake_F"|"Bar"|0|2000|10,"Brake_R"|"Bar"|0|2000|10,"Height_RF"|"mm"|0|255|10,"Height_LF"|"mm"|0|255|10,"Height_LR"|"mm"|0|80|10,"Height_RR"|"mm"|0|255|10,"Steering"|"deg"|-100|100|10,"AccelX"|"G"|-3.0|3.0|50,"AccelY"|"G"|-3.0|3.0|50,"AccelZ"|"G"|-3.0|3.0|50,"Yaw"|"Deg/Sec"|-120|120|50,"Pitch"|"Deg/Sec"|-120|120|50,"Roll"|"Deg/Sec"|-120|120|50,"Gsum"|"G"|0.0|3.0|50,"Log_Button"|""|0.0|10.0|10,"WaterTemp"|"C"|0|150|50,"RPM"|"tr/min"|0|14000|50,"TPS"|"%"|0|100|50,"AirTemp"|"C"|0|150|50,"MAP"|"KPa"|0|100|50,"Lambda"|""|0.5|1.5|50,"SpeedDTA"|"kph"|0.0|250.0|50,"OilPress"|"KPa"|0|1500|50,"FuelPressur"|"Bar"|0.0|10.0|50,"Batterie"|"V"|0.0|20.0|50,"ConsoKm"|"L/100km"|0.0|200.0|50,"Gear"|""|0|6|50,"AdvIgnition"|"Deg"|-20.0|70.0|50,"Injection"|"ms"|0.0|10.0|50,"ConsoHr"|"L/Hr"|0.0|10000.0|50,"LC_But_Pres"|""|0|1|50,"LC_Active"|""|0|1|50,"TractionOn"|""|0|1|50,"TractionWet"|""|0|1|50,"FanOn"|""|0|1|50,"RD_Speed"|"km/h"|-30|250|50,"RUD_Speed"|"km/h"|-30|250|50,"LD_Speed"|"km/h"|-30|250|50,"LUD_Speed"|"km/h"|-30|250|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"km"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
83563,1620404264159,,,,,,,,0.02,-0.1,-0.32,-0,-7,-4,0.11,,73,9137,66,24,92,1.043,0.0,692,4.8,12.8,0.0,1,38.7,6.32,45.4,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
83583,1620404264179,,,,,,,,0.05,-0.05,-0.46,0,-6,-2,0.07,,73,9884,53,24,90,1.028,0.0,704,4.87,12.9,0.0,1,39.8,6.53,45.4,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
83603,1620404264201,,,,,,,,-0.01,0.11,-0.59,0,-5,0,0.11,,73,10486,40,24,86,1.013,0.0,716,4.86,12.7,0.0,1,41.4,4.68,45.4,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
83623,1620404264221,,,,,,,,0.04,-0.02,-0.7,0,-5,0,0.04,,73,11301,25,24,80,0.999,0.0,722,4.84,12.8,0.0,1,42.7,4.79,45.4,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
83643,1620404264241,10,6,32,34,31,33,-1,0.05,-0.1,-0.81,-0,-4,0,0.11,0,73,11882,14,24,70,0.985,0.0,739,4.87,12.9,0.0,1,43.0,3.27,24.0,0,0,0,1,0,0,250,250,0,45.845806,5.178904,0.0,221.4,7,3,1.9,0,0.0,-1,0.0,0.0,0.0,0,0.0,1.394
83663,1620404264261,,,,,,,,0.12,-0.15,-0.91,-0,-2,1,0.19,,73,12246,11,24,60,0.955,0.0,746,4.88,12.8,0.0,1,42.5,2.78,24.0,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
83683,1620404264281,,,,,,,,0.1,-0.21,-1.0,-0,-0,4,0.23,,73,12230,11,24,54,0.923,0.0,746,4.87,12.7,0.0,1,40.0,3.8,24.0,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
83703,1620404264301,,,,,,,,0.11,-0.28,-1.08,-1,1,6,0.3,,73,11996,11,24,50,0.891,0.0,742,4.87,12.7,0.0,1,38.8,2.38,24.0,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
83723,1620404264321,,,,,,,,0.15,-0.39,-1.16,-1,-1,6,0.41,,73,11733,11,24,47,0.861,0.0,741,4.86,12.9,0.0,1,38.0,2.09,24.0,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
83743,1620404264341,9,6,32,34,31,33,-2,0.05,-0.22,-1.23,-1,-1,4,0.23,0,73,11517,11,24,45,0.841,0.0,731,4.88,12.9,0.0,1,36.5,3.14,24.0,0,0,0,1,0,0,250,250,0,45.845806,5.178904,0.0,221.4,7,3,1.9,0,0.0,-1,0.0,,0.0,0,0.0,1.3957
83763,1620404264361,,,,,,,,0.06,-0.26,-1.08,-1,-1,5,0.27,,73,11261,11,25,43,0.825,0.0,727,4.88,12.9,0.0,1,35.0,3.07,16.7,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
83783,1620404264381,,,,,,,,0.08,-0.07,-1.16,-0,1,5,0.1,,73,11003,11,25,42,0.809,0.0,728,4.9,12.9,0.0,1,34.2,3.04,16.7,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
83803,1620404264401,,,,,,,,0.04,-0.01,-1.12,-0,0,5,0.04,,73,10763,11,25,41,0.793,0.0,727,4.92,12.7,0.0,1,33.5,2.96,16.7,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
83823,1620404264421,,,,,,,,0.02,0.07,-1.18,-0,-0,4,0.07,,73,10539,11,25,40,0.788,0.0,718,4.86,12.6,0.0,1,32.7,2.87,16.7,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
83843,1620404264441,10,5,32,35,31,33,-1,0.07,0.2,-1.25,-0,-0,5,0.21,0,73,10302,11,24,39,0.79,0.0,719,4.86,12.6,0.0,1,32.0,2.88,16.7,0,0,0,1,0,0,250,250,0,45.845806,5.178904,0.0,221.4,7,3,1.9,0,0.0,-1,0.0,0.0,0.0,0,0.0,1.3974
83863,1620404264461,,,,,,,,0.05,0.25,-1.31,-0,1,6,0.26,,73,10075,11,24,38,0.791,0.0,711,4.91,12.9,0.0,1,31.7,2.84,13.5,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
83883,1620404264481,,,,,,,,0.04,0.17,-1.04,-0,-1,3,0.18,,73,9863,11,24,38,0.792,0.0,703,4.85,12.9,0.0,1,31.7,2.8,13.5,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
83903,1620404264501,,,,,,,,-0.0,0.15,-1.12,-0,1,4,0.15,,73,9605,13,24,37,0.808,0.0,711,4.87,12.6,0.0,1,31.4,1.6,13.5,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
83923,1620404264521,,,,,,,,0.02,0.16,-1.19,-0,1,4,0.16,,73,9393,14,24,38,0.835,0.0,706,4.86,12.9,0.0,1,31.7,2.77,13.5,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
83943,1620404264541,10,7,32,34,31,33,-2,0.04,0.18,-1.26,-0,1,4,0.18,0,73,9191,14,24,38,0.862,0.0,697,4.86,13.0,0.0,1,31.7,1.59,11.7,0,0,0,1,0,0,250,250,0,45.845806,5.178904,0.0,221.4,7,3,1.9,0,0.0,-1,0.0,,0.0,0,0.0,1.399
83963,1620404264561,,,,,,,,0.06,0.15,-1.31,-0,1,4,0.16,,73,9062,14,24,39,0.89,0.0,693,4.88,12.8,0.0,1,32.0,2.78,11.7,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
83983,1620404264581,,,,,,,,0.08,0.17,-1.36,-0,2,6,0.19,,73,8894,14,24,40,0.916,0.0,696,4.91,13.0,0.0,1,32.6,1.64,11.7,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
84003,1620404264601,,,,,,,,0.07,0.12,-1.36,-0,2,6,0.14,,73,8733,14,24,41,0.939,0.0,692,4.88,12.9,0.0,1,33.2,2.83,11.7,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
84023,1620404264621,,,,,,,,0.06,0.13,-1.08,-0,-0,4,0.14,,73,8656,19,24,41,0.963,0.0,693,4.92,13.0,0.0,1,33.2,2.82,11.7,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
84043,1620404264641,9,6,32,34,31,33,-1,0.06,0.13,-1.14,-0,-1,3,0.14,0,73,8620,34,24,47,0.986,0.0,688,4.88,13.0,0.0,1,37.0,2.97,11.8,0,0,0,1,0,0,250,250,0,45.845806,5.178904,0.0,221.4,7,3,1.9,0,0.0,-1,0.0,0.0,0.0,0,0.0,1.4007
84063,1620404264661,,,,,,,,0.03,0.15,-1.21,-0,-1,3,0.16,,73,8806,54,24,59,1.004,0.0,688,4.84,13.0,0.0,1,40.6,2.23,11.8,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
84083,1620404264681,,,,,,,,0.02,0.08,-0.94,-0,-2,2,0.08,,73,9195,71,24,67,1.012,0.0,690,4.78,12.9,0.0,1,41.2,4.22,11.8,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
84103,1620404264701,,,,,,,,0.0,0.08,-1.03,-0,-2,3,0.08,,73,9561,84,24,73,1.02,0.0,703,4.91,12.8,0.0,1,41.4,4.97,11.8,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
84123,1620404264721,,,,,,,,-0.02,-0.02,-0.78,-0,-3,2,0.03,,73,9720,90,24,78,1.028,0.0,703,4.94,12.8,0.0,1,40.4,3.78,11.8,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
84143,1620404264741,10,5,32,34,31,33,-1,0.02,0.08,-0.88,-0,-2,3,0.09,0,73,10129,91,24,82,1.029,0.0,708,4.81,12.7,0.0,1,39.9,4.2,11.8,0,0,0,1,0,0,250,250,0,45.845806,5.178904,0.0,221.4,7,3,1.9,0,0.0,-1,0.0,,0.0,0,0.0,1.4024
84163,1620404264761,,,,,,,,-0.03,0.22,-0.85,0,-3,2,0.23,,73,10677,91,24,83,1.015,0.0,713,4.85,12.6,0.0,1,41.3,4.14,29.2,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
84183,1620404264781,,,,,,,,-0.09,0.16,-0.61,0,-4,1,0.19,,73,11391,82,24,83,1.002,0.0,725,4.87,12.9,0.0,1,42.8,5.68,29.2,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
84203,1620404264801,,,,,,,,-0.13,0.16,-0.69,0,-6,-0,0.21,,73,12034,61,24,83,0.988,0.0,732,4.84,12.8,0.0,1,43.0,5.8,29.2,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
84223,1620404264821,,,,,,,,-0.15,0.17,-0.8,0,-6,-1,0.22,,73,12491,38,24,82,0.979,0.0,743,4.85,12.8,0.0,1,43.0,5.1,29.2,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
84243,1620404264841,10,4,32,34,31,33,-1,-0.15,0.16,-0.9,-0,-4,-0,0.22,0,73,13011,21,24,75,0.984,0.0,757,4.84,12.6,0.0,1,43.0,3.61,28.2,0,0,0,1,0,0,250,250,0,45.845806,5.178904,0.0,221.4,7,3,1.9,0,0.0,-1,0.0,0.0,0.0,0,0.0,1.404
84263,1620404264861,,,,,,,,-0.14,0.19,-0.66,-0,-8,-0,0.24,,73,13392,14,24,65,0.988,0.0,759,4.87,12.6,0.0,1,43.0,3.02,28.2,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
84283,1620404264881,,,,,,,,-0.1,0.15,-0.77,-0,-6,1,0.18,,73,13364,12,24,57,0.994,0.0,759,4.84,12.9,0.0,1,41.2,3.97,28.2,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
84303,1620404264903,,,,,,,,-0.16,0.15,-0.54,-1,-3,2,0.22,,73,13139,12,24,51,0.995,0.0,752,4.87,12.6,0.0,1,39.1,2.52,28.2,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
84323,1620404264923,,,,,,,,-0.22,0.05,-0.56,-1,-6,-1,0.22,,73,12851,11,24,46,0.986,0.0,745,4.86,12.6,0.0,1,37.3,3.28,28.2,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
84343,1620404264943,9,6,32,34,31,33,-1,-0.21,-0.03,-0.68,-1,-7,-1,0.22,0,73,12600,11,24,43,0.978,0.0,739,4.87,12.6,0.0,1,35.5,3.14,18.3,0,0,0,1,0,0,250,250,0,45.845806,5.178904,0.0,221.4,7,3,1.9,0,0.0,-1,0.0,,0.0,0,0.0,1.4057
84363,1620404264963,,,,,,,,-0.22,0.01,-0.79,-1,-5,1,0.22,,73,12303,11,24,40,0.97,0.0,741,4.86,12.7,0.0,1,33.6,1.84,18.3,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
84383,1620404264983,,,,,,,,-0.25,0.09,-0.89,-1,-3,3,0.27,,73,12042,11,24,39,0.961,0.0,744,4.89,12.6,0.0,1,33.0,1.8,18.3,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
84403,1620404264991,,,,,,,,-0.26,0.02,-0.98,-1,-3,3,0.26,,73,11792,11,24,38,0.963,0.0,739,4.86,12.7,0.0,1,32.2,1.78,18.3,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
84423,1620404265011,,,,,,,,-0.26,-0.09,-1.01,-1,-3,1,0.27,,73,11531,11,24,37,0.966,0.0,734,4.86,12.8,0.0,1,31.4,1.76,18.3,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
84443,1620404265031,8,6,32,34,31,33,-1,-0.27,0.08,-1.1,-1,-3,2,0.28,0,73,11315,11,24,37,0.968,0.0,729,4.9,12.9,0.0,1,31.4,1.76,18.3,0,0,0,1,0,0,250,250,0,45.845806,5.178904,0.0,221.4,7,3,1.9,0,0.0,-1,0.0,0.0,0.0,0,0.0,1.4074
84463,1620404265051,,,,,,,,-0.31,0.03,-0.9,-1,-1,1,0.31,,73,11055,11,24,36,0.971,0.0,729,4.86,12.8,0.0,1,31.1,2.9,15.3,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
84483,1620404265071,,,,,,,,-0.28,-0.11,-0.67,-1,-2,1,0.3,,73,10819,11,24,36,0.98,0.0,724,4.88,12.8,0.0,1,31.1,2.88,15.3,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
84503,1620404265102,,,,,,,,-0.28,-0.26,-0.44,-1,-4,-1,0.38,,73,10605,11,24,36,0.984,0.0,717,4.86,12.6,0.0,1,31.1,1.69,15.3,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
84523,1620404265122,,,,,,,,-0.25,-0.38,-0.24,-1,-5,-3,0.45,,73,10364,11,24,36,0.987,0.0,720,4.85,12.7,0.0,1,31.1,2.82,15.3,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
84543,1620404265142,10,5,32,34,31,33,-1,-0.25,-0.32,-0.33,-1,-4,-1,0.41,0,73,10135,11,24,36,0.992,0.0,714,5.01,13.1,0.0,1,31.1,2.8,15.3,0,0,0,1,0,0,250,250,0,45.845806,5.178904,0.0,221.4,7,3,1.9,0,0.0,-1,0.0,,0.0,0,0.0,1.409
84563,1620404265162,,,,,,,,-0.24,-0.31,-0.47,-1,-3,-1,0.39,,73,9931,11,24,35,1.006,0.0,710,4.92,13.0,0.0,1,30.8,2.75,13.1,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
84583,1620404265182,,,,,,,,-0.05,-0.43,-0.6,-1,-7,1,0.44,,73,9674,11,24,35,1.024,0.0,710,4.95,12.7,0.0,1,30.8,1.55,13.1,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
84603,1620404265202,,,,,,,,-0.0,-0.45,-0.38,-1,-6,-2,0.45,,73,9455,12,24,35,1.041,0.0,700,4.88,12.9,0.0,1,30.8,2.67,13.1,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
84623,1620404265222,,,,,,,,-0.17,-0.37,-0.18,-1,-0,-4,0.4,,73,9209,12,24,35,1.06,0.0,693,4.87,13.1,0.0,1,30.8,2.64,13.1,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
84643,1620404265242,10,5,32,34,31,33,-2,-0.1,-0.3,-0.33,-1,-1,-3,0.32,0,73,9227,11,24,34,1.071,0.0,695,4.91,12.9,0.0,1,30.5,2.6,11.1,0,0,0,1,0,0,250,250,0,45.845806,5.178904,0.0,221.4,7,3,1.9,0,0.0,-1,0.0,0.0,0.0,0,0.0,1.4107
84663,1620404265262,,,,,,,,0.07,-0.34,-0.47,-1,3,-2,0.35,,73,9088,11,24,34,1.081,0.0,697,4.76,12.6,0.0,1,30.5,2.58,11.1,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
84683,1620404265282,,,,,,,,-0.05,-0.3,-0.46,-0,2,-2,0.31,,73,8954,12,24,34,1.091,0.0,699,4.9,12.8,0.0,1,30.5,2.56,11.1,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
84703,1620404265302,,,,,,,,-0.22,-0.14,-0.26,-1,4,-4,0.26,,73,8827,13,24,35,1.101,0.0,687,4.83,12.8,0.0,1,30.8,2.6,11.1,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
84723,1620404265322,,,,,,,,-0.16,-0.07,-0.28,-0,2,-3,0.17,,73,8680,13,24,36,1.11,0.0,686,4.86,12.9,0.0,1,31.1,2.65,11.1,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
84743,1620404265342,12,8,31,31,32,34,-1,-0.08,-0.01,-0.43,-0,3,-2,0.08,0,73,8542,14,24,37,1.113,0.0,678,4.87,13.0,0.0,1,31.4,2.69,10.6,0,0,0,1,0,0,250,250,0,45.845806,5.178904,0.0,221.4,7,3,1.9,0,0.0,-1,0.0,,0.0,0,0.0,1.4124
84763,1620404265362,,,,,,,,-0.11,-0.06,-0.41,-0,4,-2,0.13,,73,8465,16,24,38,1.116,0.0,685,4.89,12.6,0.0,1,31.6,2.69,10.6,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
84783,1620404265382,,,,,,,,-0.16,-0.03,-0.21,-0,2,-2,0.16,,73,8461,17,24,40,1.119,0.0,683,4.9,13.0,0.0,1,32.5,2.77,10.6,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
84803,1620404265402,,,,,,,,-0.02,-0.08,-0.36,-0,0,-3,0.08,,73,8534,17,24,41,1.112,0.0,688,4.86,13.1,0.0,1,33.2,2.82,10.6,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
84823,1620404265422,,,,,,,,0.05,-0.04,-0.5,-0,4,-0,0.07,,73,8656,17,24,42,1.101,0.0,688,4.88,12.8,0.0,1,33.8,1.69,10.6,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
84843,1620404265442,11,7,31,31,31,33,-1,0.07,-0.07,-0.44,-0,3,-1,0.1,0,73,8806,17,24,43,1.09,0.0,686,4.91,12.7,0.0,1,33.8,2.85,11.6,0,0,0,1,0,0,250,250,0,45.845806,5.178904,0.0,221.4,7,3,1.9,0,0.0,-1,0.0,0.0,0.0,0,0.0,1.414
84863,1620404265462,,,,,,,,0.08,-0.0,-0.57,-0,3,-2,0.08,,73,8967,17,24,43,1.08,0.0,692,4.87,12.6,0.0,1,34.5,2.86,11.6,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
84883,1620404265482,,,,,,,,0.04,0.04,-0.68,-0,3,-2,0.06,,73,9124,17,24,43,1.062,0.0,691,4.86,12.9,0.0,1,34.6,2.9,11.6,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
84903,1620404265502,,,,,,,,0.1,0.06,-0.79,-0,5,-1,0.11,,73,9268,16,24,43,1.042,0.0,697,4.86,13.0,0.0,1,34.7,2.92,11.6,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
84923,1620404265522,,,,,,,,0.06,0.02,-0.6,-0,4,-2,0.06,,73,9417,14,24,43,1.021,0.0,700,4.82,12.9,0.0,1,34.9,2.94,11.6,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
84943,1620404265542,9,5,32,34,31,33,-1,0.02,0.01,-0.72,-0,4,-1,0.02,0,73,9556,13,24,41,1.001,0.0,701,4.81,12.6,0.0,1,33.5,2.88,11.6,0,0,0,1,0,0,250,250,0,45.845806,5.178904,0.0,221.4,7,3,1.9,0,0.0,-1,0.0,,0.0,0,0.0,1.4157
84963,1620404265562,,,,,,,,-0.0,-0.02,-0.49,-0,3,-1,0.02,,73,9689,13,24,39,0.979,0.0,703,4.81,12.7,0.0,1,32.0,2.82,12.7,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
84983,1620404265582,,,,,,,,-0.01,-0.05,-0.61,-0,4,-2,0.05,,73,9770,16,24,38,0.948,0.0,709,4.91,12.8,0.0,1,31.7,2.8,12.7,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
85003,1620404265602,,,,,,,,-0.07,-0.02,-0.4,-0,3,-2,0.07,,73,9827,25,24,40,0.917,0.0,706,4.78,12.6,0.0,1,32.7,2.87,12.7,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
85023,1620404265622,,,,,,,,-0.04,0.02,-0.53,-0,5,0,0.04,,73,9994,40,24,49,0.886,0.0,704,4.87,12.6,0.0,1,38.5,2.13,12.7,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
85043,1620404265642,3,3,31,34,31,33,-4,-0.01,0.03,-0.65,-0,5,0,0.04,0,73,10212,53,24,58,0.858,0.0,711,4.86,12.6,0.0,1,41.1,2.53,19.8,0,0,0,1,0,0,250,250,0,45.845806,5.178904,0.0,221.4,7,3,1.9,0,0.0,-1,0.0,0.0,0.0,0,0.0,1.4174
85063,1620404265662,,,,,,,,-0.01,0.11,-0.57,-0,4,1,0.11,,73,10539,59,24,65,0.845,0.0,711,4.83,12.7,0.0,1,42.6,4.68,19.8,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
85083,1620404265682,,,,,,,,-0.07,0.19,-0.54,-1,5,0,0.2,,73,11009,61,24,69,0.831,0.0,717,4.81,12.9,0.0,1,43.0,5.06,19.8,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
85103,1620404265704,,,,,,,,-0.05,0.14,-0.66,-1,8,2,0.15,,73,11481,61,24,73,0.817,0.0,725,4.83,12.6,0.0,1,43.0,3.4,19.8,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
85123,1620404265724,,,,,,,,-0.01,0.02,-0.78,-1,10,2,0.02,,73,11882,53,24,75,0.805,0.0,731,4.86,12.6,0.0,1,43.0,3.48,19.8,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
85143,1620404265744,0,2,32,34,31,33,-6,0.0,-0.0,-0.88,-0,11,3,0.01,0,73,12191,38,24,77,0.818,0.0,732,4.87,12.5,0.0,1,43.0,5.32,30.0,0,0,0,1,0,0,250,250,0,45.845806,5.178904,0.0,221.4,7,3,1.9,0,0.0,-1,0.0,,0.0,0,0.0,1.419
85163,1620404265764,,,,,,,,0.05,0.03,-0.73,-0,13,5,0.06,,73,12567,24,24,73,0.83,0.0,741,4.85,12.6,0.0,1,43.0,4.52,30.0,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
85183,1620404265784,,,,,,,,0.05,0.04,-0.5,0,9,2,0.06,,73,12984,17,24,65,0.843,0.0,742,4.84,12.5,0.0,1,43.0,4.1,30.0,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
85203,1620404265800,,,,,,,,0.08,0.07,-0.63,0,10,3,0.1,,73,13157,15,24,57,0.857,0.0,748,4.87,12.6,0.0,1,41.2,3.97,30.0,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
85223,1620404265820,,,,,,,,0.09,-0.04,-0.41,0,7,2,0.1,,73,13185,14,24,51,0.874,0.0,755,4.86,12.6,0.0,1,39.1,3.61,30.0,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
85243,1620404265840,1,3,31,34,31,33,-7,0.2,-0.03,-0.21,0,6,2,0.2,0,73,12984,13,24,47,0.892,0.0,747,4.87,12.4,0.0,1,38.0,3.26,30.0,0,0,0,1,0,0,250,250,0,45.845806,5.178904,0.0,221.4,7,3,1.9,0,0.0,-1,0.0,0.0,0.0,0,0.0,1.4207
85263,1620404265860,,,,,,,,0.27,-0.08,-0.36,-0,9,3,0.28,,73,12694,13,24,44,0.909,0.0,747,4.88,12.7,0.0,1,36.1,3.19,19.6,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
85283,1620404265880,,,,,,,,0.28,-0.07,-0.49,0,13,4,0.29,,73,12450,14,24,43,0.927,0.0,741,4.86,12.6,0.0,1,35.5,3.14,19.6,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
85303,1620404265902,,,,,,,,0.29,-0.05,-0.62,-0,15,5,0.3,,73,12191,15,24,42,0.923,0.0,746,4.88,12.5,0.0,1,34.8,3.09,19.6,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
85323,1620404265922,,,,,,,,0.28,-0.03,-0.73,-0,16,7,0.28,,73,11927,16,24,43,0.919,0.0,744,4.87,12.5,0.0,1,35.4,3.13,19.6,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
85343,1620404265942,1,2,31,34,31,33,-7,0.3,-0.15,-0.84,-0,16,7,0.34,0,73,11667,17,24,44,0.915,0.0,730,4.87,12.7,0.0,1,35.8,3.13,19.6,0,0,0,1,0,0,250,250,0,45.845806,5.178904,0.0,221.4,7,3,1.9,0,0.0,-1,0.0,,0.0,0,0.0,1.4224
85363,1620404265962,,,,,,,,0.27,-0.1,-0.78,-0,14,5,0.28,,73,11412,17,24,43,0.911,0.0,728,4.86,12.5,0.0,1,35.0,3.08,16.9,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
85383,1620404265982,,,,,,,,0.26,-0.23,-0.65,0,13,5,0.35,,73,11200,17,24,44,0.917,0.0,727,4.87,12.6,0.0,1,35.7,3.11,16.9,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
85403,1620404266002,,,,,,,,0.25,-0.04,-0.76,0,13,4,0.25,,73,10958,16,24,45,0.922,0.0,725,4.87,12.6,0.0,1,36.5,3.13,16.9,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
85423,1620404266010,,,,,,,,0.2,0.06,-0.66,0,10,3,0.21,,73,10738,16,24,45,0.925,0.0,722,4.86,12.6,0.0,1,36.5,3.12,16.9,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
85443,1620404266030,0,3,32,34,31,33,-7,0.14,0.06,-0.49,0,9,2,0.16,0,73,10533,16,24,45,0.929,0.0,719,4.91,12.8,0.0,1,36.5,3.11,16.9,0,0,0,1,0,0,250,250,0,45.845806,5.178904,0.0,221.4,7,3,1.9,0,0.0,-1,0.0,0.0,0.0,0,0.0,1.424
85463,1620404266050,,,,,,,,0.16,0.11,-0.61,0,7,2,0.19,,73,10313,16,24,44,0.94,0.0,713,4.92,12.8,0.0,1,35.7,3.06,15.1,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
