"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"Brake_F"|"Bar"|0|2000|10,"Brake_R"|"Bar"|0|2000|10,"Height_RF"|"mm"|0|255|10,"Height_LF"|"mm"|0|255|10,"Height_LR"|"mm"|0|80|10,"Height_RR"|"mm"|0|255|10,"Steering"|"deg"|-100|100|10,"AccelX"|"G"|-3.0|3.0|50,"AccelY"|"G"|-3.0|3.0|50,"AccelZ"|"G"|-3.0|3.0|50,"Yaw"|"Deg/Sec"|-120|120|50,"Pitch"|"Deg/Sec"|-120|120|50,"Roll"|"Deg/Sec"|-120|120|50,"Gsum"|"G"|0.0|3.0|50,"Log_Button"|""|0.0|10.0|10,"WaterTemp"|"C"|0|150|50,"RPM"|"tr/min"|0|14000|50,"TPS"|"%"|0|100|50,"AirTemp"|"C"|0|150|50,"MAP"|"KPa"|0|100|50,"Lambda"|""|0.5|1.5|50,"SpeedDTA"|"kph"|0.0|250.0|50,"OilPress"|"KPa"|0|1500|50,"FuelPressur"|"Bar"|0.0|10.0|50,"Batterie"|"V"|0.0|20.0|50,"ConsoKm"|"L/100km"|0.0|200.0|50,"Gear"|""|0|6|50,"AdvIgnition"|"Deg"|-20.0|70.0|50,"Injection"|"ms"|0.0|10.0|50,"ConsoHr"|"L/Hr"|0.0|10000.0|50,"LC_But_Pres"|""|0|1|50,"LC_Active"|""|0|1|50,"TractionOn"|""|0|1|50,"TractionWet"|""|0|1|50,"FanOn"|""|0|1|50,"RD_Speed"|"km/h"|-30|250|50,"RUD_Speed"|"km/h"|-30|250|50,"LD_Speed"|"km/h"|-30|250|50,"LUD_Speed"|"km/h"|-30|250|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"km"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
264963,1620407360562,,,,,,,,-0.03,0.29,-0.97,-0,-3,3,0.3,,83,8704,100,25,92,1.498,0.0,648,4.81,11.8,0.0,1,41.6,6.38,25.7,0,0,1,1,0,12,-235,243,0,,,,,,,,,,,,,,,,
264983,1620407360582,,,,,,,,-0.04,0.21,-0.72,-0,-3,2,0.22,,83,8911,100,25,92,1.498,0.0,643,4.75,11.8,0.0,1,39.6,5.27,25.7,0,0,1,1,0,12,-235,243,0,,,,,,,,,,,,,,,,
265003,1620407360602,,,,,,,,-0.08,0.19,-0.5,0,-4,2,0.21,,83,9040,100,25,91,1.498,0.0,652,4.87,12.0,0.0,1,38.8,6.39,25.7,0,0,1,1,0,12,-235,243,0,,,,,,,,,,,,,,,,
265023,1620407360622,,,,,,,,-0.09,0.15,-0.29,0,-5,1,0.17,,83,8827,100,25,91,1.498,0.0,648,4.81,11.9,0.0,1,40.5,6.35,25.7,0,0,1,1,0,12,-235,243,0,,,,,,,,,,,,,,,,
265043,1620407360642,1,1,27,28,33,34,8,-0.07,0.13,-0.19,0,-5,1,0.15,0,83,8794,100,25,92,1.498,0.0,653,4.77,11.8,0.0,1,40.7,6.39,25.7,0,0,1,1,0,12,-235,243,0,45.845756,5.178904,0.0,219.9,10,3,1.8,0,0.0,-1,0.0,0.0,0.0,0,2.39,4.4174
265063,1620407360662,,,,,,,,-0.07,0.11,-0.01,0,-6,-0,0.13,,83,9245,100,25,91,1.498,0.0,648,4.8,12.0,0.0,1,38.8,6.39,27.4,0,0,1,1,0,12,-235,243,0,,,,,,,,,,,,,,,,
265083,1620407360682,,,,,,,,-0.1,0.09,0.16,-0,-7,-1,0.13,,83,9146,100,25,91,1.498,0.0,666,4.88,12.0,0.0,1,38.8,5.24,27.4,0,0,1,1,0,12,-235,243,0,,,,,,,,,,,,,,,,
265103,1620407360702,,,,,,,,-0.13,0.03,0.31,-0,-8,-2,0.14,,83,8937,100,25,92,1.498,0.0,645,4.86,12.0,0.0,1,39.4,6.42,27.4,0,0,1,1,0,12,-235,243,0,,,,,,,,,,,,,,,,
265123,1620407360722,,,,,,,,-0.13,0.01,0.44,-0,-9,-2,0.13,,83,8741,100,25,92,1.498,0.0,652,4.8,11.8,0.0,1,41.2,6.38,27.4,0,0,1,1,0,12,-235,243,0,,,,,,,,,,,,,,,,
265143,1620407360742,1,0,27,28,33,34,8,-0.13,0.02,0.55,-0,-8,-2,0.13,0,83,8979,100,25,91,1.498,0.0,643,4.86,11.8,0.0,1,39.1,6.38,27.4,0,0,1,1,0,12,-235,243,0,45.845756,5.178904,0.0,219.9,10,3,1.8,0,0.0,-1,0.0,,0.0,0,2.39,4.4191
265163,1620407360762,,,,,,,,-0.11,-0.01,0.6,-0,-8,-2,0.11,,83,9066,100,25,91,1.498,0.0,662,4.84,12.0,0.0,1,38.8,6.39,26.8,0,0,1,1,0,12,-235,243,0,,,,,,,,,,,,,,,,
265183,1620407360782,,,,,,,,-0.09,0.0,0.66,-0,-8,-2,0.09,,83,8861,100,25,91,1.498,0.0,661,4.83,11.8,0.0,1,40.2,6.36,26.8,0,0,1,1,0,12,-235,243,0,,,,,,,,,,,,,,,,
265203,1620407360803,,,,,,,,-0.07,-0.01,0.44,-0,-6,-0,0.07,,83,8700,100,25,91,1.498,0.0,643,4.86,11.8,0.0,1,41.9,6.32,26.8,0,0,1,1,0,12,-235,243,0,,,,,,,,,,,,,,,,
265223,1620407360823,,,,,,,,-0.02,0.01,0.24,-0,-5,0,0.02,,83,8962,100,25,91,1.498,0.0,634,4.89,11.9,0.0,1,39.2,5.23,26.8,0,0,1,1,0,12,-235,243,0,,,,,,,,,,,,,,,,
265243,1620407360843,0,3,27,28,33,34,8,-0.01,-0.01,0.05,-0,-4,0,0.01,0,83,9282,100,25,91,1.498,0.0,673,4.88,12.0,0.0,1,38.9,6.39,26.8,0,0,1,1,0,12,-235,243,0,45.845756,5.178904,0.0,219.9,10,3,1.8,0,0.0,-1,0.0,0.0,0.0,0,2.39,4.4207
265263,1620407360863,,,,,,,,-0.02,0.0,0.21,-0,-5,-1,0.02,,83,9075,100,25,92,1.498,0.0,666,4.81,12.0,0.0,1,38.7,6.39,26.8,0,0,1,1,0,12,-235,243,0,,,,,,,,,,,,,,,,
265283,1620407360883,,,,,,,,0.0,-0.02,0.14,-0,-5,-0,0.02,,83,8882,100,25,92,1.498,0.0,656,4.76,11.8,0.0,1,39.9,6.41,26.8,0,0,1,1,0,12,-235,243,0,,,,,,,,,,,,,,,,
265303,1620407360902,,,,,,,,0.01,-0.02,-0.04,-0,-5,0,0.02,,83,8704,100,25,92,1.498,0.0,638,4.87,11.8,0.0,1,41.6,6.38,26.8,0,0,1,1,0,12,-235,243,0,,,,,,,,,,,,,,,,
265323,1620407360922,,,,,,,,0.06,-0.06,-0.2,-1,-2,2,0.09,,83,8945,100,25,91,1.498,0.0,640,4.87,11.8,0.0,1,39.4,6.37,26.8,0,0,1,1,0,12,-235,243,0,,,,,,,,,,,,,,,,
265343,1620407360942,1,0,27,28,33,34,9,0.07,0.01,-0.35,-1,-1,2,0.07,0,83,9057,100,25,91,1.498,0.0,651,4.93,12.0,0.0,1,38.8,6.39,26.8,0,0,1,1,0,12,-235,243,0,45.845756,5.178904,0.0,219.9,10,3,1.8,0,0.0,-1,0.0,,0.0,0,2.39,4.4224
265363,1620407360962,,,,,,,,0.07,-0.01,-0.49,-1,1,3,0.07,,83,8852,100,25,91,1.498,0.0,660,4.83,11.8,0.0,1,40.6,6.36,26.1,0,0,1,1,0,12,-235,243,0,,,,,,,,,,,,,,,,
265383,1620407360982,,,,,,,,0.06,0.0,-0.44,-1,1,3,0.06,,83,8660,100,25,92,1.498,0.0,636,4.9,11.8,0.0,1,42.0,5.22,26.1,0,0,1,1,0,12,-235,243,0,,,,,,,,,,,,,,,,
265403,1620407360992,,,,,,,,0.04,-0.02,-0.57,-1,2,3,0.05,,83,9155,100,25,91,1.498,0.0,645,4.86,12.0,0.0,1,38.8,6.39,26.1,0,0,1,1,0,12,-235,243,0,,,,,,,,,,,,,,,,
265423,1620407361012,,,,,,,,0.05,0.01,-0.69,-1,3,4,0.05,,83,9053,100,25,91,1.498,0.0,645,4.9,12.0,0.0,1,38.8,5.24,26.1,0,0,1,1,0,12,-235,243,0,,,,,,,,,,,,,,,,
265443,1620407361032,0,2,27,28,33,34,9,0.02,0.02,-0.79,-1,5,3,0.03,0,83,8840,100,25,91,1.498,0.0,646,4.87,11.8,0.0,1,40.4,6.4,26.1,0,0,1,1,0,12,-235,243,0,45.845756,5.178904,0.0,219.9,10,3,1.8,0,0.0,-1,0.0,0.0,0.0,0,2.39,4.424
265463,1620407361052,,,,,,,,0.03,0.06,-0.7,-1,4,3,0.07,,83,8827,100,25,91,1.498,0.0,634,4.89,11.9,0.0,1,40.5,6.4,26.1,0,0,1,1,0,12,-235,243,0,,,,,,,,,,,,,,,,
265483,1620407361072,,,,,,,,0.01,0.05,-0.56,-1,4,2,0.05,,83,9241,100,25,91,1.498,0.0,657,4.81,12.0,0.0,1,38.8,6.39,26.1,0,0,1,1,0,12,-235,243,0,,,,,,,,,,,,,,,,
265503,1620407361102,,,,,,,,-0.0,0.05,-0.68,-1,5,3,0.05,,83,9137,100,25,91,1.498,0.0,648,4.88,12.0,0.0,1,38.8,5.24,26.1,0,0,1,1,0,12,-235,243,0,,,,,,,,,,,,,,,,
265523,1620407361122,,,,,,,,-0.01,0.03,-0.79,-1,6,3,0.03,,83,8932,100,25,92,1.498,0.0,647,4.86,11.9,0.0,1,39.4,6.42,26.1,0,0,1,1,0,12,-235,243,0,,,,,,,,,,,,,,,,
265543,1620407361142,1,2,27,28,33,34,8,-0.01,0.07,-0.66,-1,6,2,0.08,0,83,8729,100,24,92,1.498,0.0,641,4.78,11.8,0.0,1,41.4,6.43,26.1,0,0,1,1,0,12,-235,243,0,45.845756,5.178904,0.0,219.9,10,3,1.8,0,0.0,-1,0.0,,0.0,0,2.39,4.4257
265563,1620407361162,,,,,,,,-0.02,0.07,-0.44,-1,5,1,0.07,,83,8945,100,24,91,1.498,0.0,650,4.77,11.8,0.0,1,39.4,6.42,26.6,0,0,1,1,0,12,-235,243,0,,,,,,,,,,,,,,,,
265583,1620407361182,,,,,,,,0.01,0.05,-0.51,-1,6,1,0.05,,83,9191,100,24,91,1.498,0.0,655,4.83,12.0,0.0,1,38.8,6.44,26.6,0,0,1,1,0,12,-235,243,0,,,,,,,,,,,,,,,,
265603,1620407361202,,,,,,,,0.01,0.05,-0.39,-1,6,1,0.05,,83,8988,100,24,91,1.498,0.0,650,4.85,12.0,0.0,1,39.0,6.43,26.6,0,0,1,1,0,12,-235,243,0,,,,,,,,,,,,,,,,
265623,1620407361222,,,,,,,,0.02,0.07,-0.29,-1,6,0,0.08,,83,8782,100,24,92,1.498,0.0,651,4.76,11.8,0.0,1,40.8,6.44,26.6,0,0,1,1,0,12,-235,243,0,,,,,,,,,,,,,,,,
265643,1620407361242,-0,2,27,28,33,34,9,0.01,0.1,-0.1,-1,4,-1,0.1,0,83,8798,100,24,92,1.498,0.0,647,4.77,11.8,0.0,1,40.7,5.24,26.6,0,0,1,1,0,12,-235,243,0,45.845756,5.178904,0.0,219.9,10,3,1.8,0,0.0,-1,0.0,0.0,0.0,0,2.39,4.4274
265663,1620407361262,,,,,,,,-0.0,0.04,-0.08,-1,4,-1,0.04,,83,9106,100,24,91,1.498,0.0,659,4.85,12.0,0.0,1,38.8,6.44,27.2,0,0,1,1,0,12,-235,243,0,,,,,,,,,,,,,,,,
265683,1620407361282,,,,,,,,-0.01,0.04,-0.1,-1,3,-2,0.04,,83,8911,100,24,91,1.498,0.0,662,4.81,11.8,0.0,1,39.7,6.42,27.2,0,0,1,1,0,12,-235,243,0,,,,,,,,,,,,,,,,
265703,1620407361301,,,,,,,,0.01,0.07,0.0,-1,2,-2,0.07,,83,8712,100,24,92,1.498,0.0,651,4.81,11.8,0.0,1,41.5,6.43,27.2,0,0,1,1,0,12,-235,243,0,,,,,,,,,,,,,,,,
265723,1620407361321,,,,,,,,-0.02,0.04,0.17,-1,1,-3,0.04,,83,9088,100,24,91,1.498,0.0,642,4.86,11.8,0.0,1,38.8,6.44,27.2,0,0,1,1,0,12,-235,243,0,,,,,,,,,,,,,,,,
265743,1620407361341,0,3,27,28,33,34,7,-0.02,0.03,0.19,-0,0,-4,0.03,0,83,9106,100,24,91,1.498,0.0,653,4.83,12.0,0.0,1,38.8,6.44,27.2,0,0,1,1,0,12,-235,243,0,45.845756,5.178904,0.0,219.9,10,3,1.8,0,0.0,-1,0.0,,0.0,0,2.39,4.429
265763,1620407361361,,,,,,,,-0.01,0.02,0.34,-0,-1,-4,0.02,,83,8898,100,24,91,1.498,0.0,646,4.81,11.8,0.0,1,39.8,6.41,26.4,0,0,1,1,0,12,-235,243,0,,,,,,,,,,,,,,,,
265783,1620407361381,,,,,,,,0.01,-0.01,0.26,-0,-1,-3,0.01,,83,8737,100,24,92,1.498,0.0,643,4.76,11.8,0.0,1,41.3,6.43,26.4,0,0,1,1,0,12,-235,243,0,,,,,,,,,,,,,,,,
265803,1620407361401,,,,,,,,-0.01,0.04,0.4,-0,-1,-3,0.04,,83,9177,100,24,91,1.498,0.0,649,4.83,11.9,0.0,1,38.8,6.44,26.4,0,0,1,1,0,12,-235,243,0,,,,,,,,,,,,,,,,
265823,1620407361421,,,,,,,,-0.01,-0.02,0.43,-0,-1,-3,0.02,,83,9057,100,24,91,1.498,0.0,657,4.91,12.0,0.0,1,38.8,6.44,26.4,0,0,1,1,0,12,-235,243,0,,,,,,,,,,,,,,,,
265843,1620407361441,0,1,27,28,33,34,7,0.0,0.01,0.56,-0,-2,-3,0.01,0,83,8877,100,24,91,1.498,0.0,654,4.87,11.8,0.0,1,40.3,5.2,26.4,0,0,1,1,0,12,-235,243,0,45.845756,5.178904,0.0,219.9,10,3,1.8,0,0.0,-1,0.0,0.0,0.0,0,2.39,4.4307
265863,1620407361461,,,,,,,,0.02,-0.05,0.34,-0,-2,-2,0.05,,83,8890,100,24,92,1.498,0.0,637,4.89,11.8,0.0,1,39.8,5.26,26.4,0,0,1,1,0,12,-235,243,0,,,,,,,,,,,,,,,,
265883,1620407361481,,,,,,,,0.02,0.02,0.48,-1,-1,-2,0.03,,83,9195,100,24,91,1.498,0.0,650,4.95,12.0,0.0,1,38.8,6.44,26.8,0,0,1,1,0,12,-235,243,0,,,,,,,,,,,,,,,,
265903,1620407361501,,,,,,,,0.01,-0.0,0.46,-0,-1,-1,0.01,,83,9005,100,24,91,1.498,0.0,651,4.92,12.0,0.0,1,39.1,5.23,26.8,0,0,1,1,0,12,-235,243,0,,,,,,,,,,,,,,,,
265923,1620407361521,,,,,,,,0.02,0.03,0.48,-0,-1,-1,0.04,,83,8765,100,24,92,1.498,0.0,652,4.82,11.8,0.0,1,41.0,6.39,26.8,0,0,1,1,0,12,-235,243,0,,,,,,,,,,,,,,,,
265943,1620407361541,0,1,27,28,33,34,9,0.07,-0.01,0.27,-1,-1,-0,0.07,0,83,8840,100,24,91,1.498,0.0,638,4.85,11.8,0.0,1,40.4,5.2,26.8,0,0,1,1,0,12,-235,243,0,45.845756,5.178904,0.0,219.9,10,3,1.8,0,0.0,-1,0.0,,0.0,0,2.39,4.4324
265963,1620407361561,,,,,,,,0.1,0.05,0.15,-1,0,1,0.11,,83,9159,100,24,91,1.498,0.0,650,4.92,12.0,0.0,1,38.8,6.44,26.8,0,0,1,1,0,12,-235,243,0,,,,,,,,,,,,,,,,
265983,1620407361581,,,,,,,,0.12,0.01,-0.03,-1,-0,1,0.12,,83,8971,100,24,91,1.498,0.0,646,4.92,12.0,0.0,1,39.1,5.23,27.3,0,0,1,1,0,12,-235,243,0,,,,,,,,,,,,,,,,
266003,1620407361602,,,,,,,,0.14,0.04,-0.19,-1,1,2,0.15,,83,8765,100,24,91,1.498,0.0,643,4.86,11.8,0.0,1,41.1,5.19,27.3,0,0,1,1,0,12,-235,243,0,,,,,,,,,,,,,,,,
266023,1620407361622,,,,,,,,0.1,0.0,-0.34,-1,1,1,0.1,,83,8861,100,24,91,1.498,0.0,636,4.88,11.8,0.0,1,40.2,6.46,27.3,0,0,1,1,0,12,-235,243,0,,,,,,,,,,,,,,,,
266043,1620407361642,0,2,27,28,33,34,7,0.11,0.06,-0.48,-1,2,3,0.12,0,83,9155,100,24,91,1.498,0.0,653,4.86,12.0,0.0,1,38.8,6.44,27.3,0,0,1,1,0,12,-235,243,0,45.845756,5.178904,0.0,219.9,10,3,1.8,0,0.0,-1,0.0,0.0,0.0,0,2.39,4.4341
266063,1620407361662,,,,,,,,0.09,0.05,-0.61,-1,1,2,0.11,,83,8954,100,24,91,1.498,0.0,647,4.91,11.9,0.0,1,39.3,5.23,27.3,0,0,1,1,0,12,-235,243,0,,,,,,,,,,,,,,,,
266083,1620407361682,,,,,,,,0.07,0.1,-0.72,-1,1,3,0.12,,83,8749,100,24,92,1.498,0.0,640,4.81,11.9,0.0,1,41.2,6.43,26.6,0,0,1,1,0,12,-235,243,0,,,,,,,,,,,,,,,,
266103,1620407361701,,,,,,,,0.05,0.14,-0.57,-1,-0,1,0.15,,83,8844,100,24,92,1.498,0.0,651,4.76,11.8,0.0,1,40.2,6.45,26.6,0,0,1,1,0,12,-235,243,0,,,,,,,,,,,,,,,,
266123,1620407361721,,,,,,,,0.07,0.18,-0.68,-1,-1,2,0.19,,83,9155,100,24,91,1.498,0.0,647,4.9,12.0,0.0,1,38.8,6.44,26.6,0,0,1,1,0,12,-235,243,0,,,,,,,,,,,,,,,,
266143,1620407361741,0,3,27,28,33,34,8,0.05,0.2,-0.73,-0,-2,2,0.21,0,83,8954,100,24,91,1.498,0.0,655,4.86,11.9,0.0,1,39.3,5.23,26.6,0,0,1,1,0,12,-235,243,0,45.845756,5.178904,0.0,219.9,10,3,1.8,0,0.0,-1,0.0,,0.0,0,2.39,4.4357
266163,1620407361761,,,,,,,,0.03,0.2,-0.79,-1,-2,1,0.2,,83,8745,100,24,91,1.498,0.0,643,4.88,11.8,0.0,1,41.3,6.43,26.0,0,0,1,1,0,12,-235,243,0,,,,,,,,,,,,,,,,
266183,1620407361781,,,,,,,,-0.02,0.21,-0.56,-0,-3,0,0.21,,83,9005,100,24,92,1.498,0.0,655,4.76,11.8,0.0,1,38.7,6.49,26.0,0,0,1,1,0,12,-235,243,0,,,,,,,,,,,,,,,,
266203,1620407361801,,,,,,,,-0.04,0.17,-0.6,-1,-3,0,0.18,,83,9001,100,24,92,1.498,0.0,660,4.83,12.0,0.0,1,38.7,5.29,26.0,0,0,1,1,0,12,-235,243,0,,,,,,,,,,,,,,,,
266223,1620407361821,,,,,,,,-0.07,0.18,-0.38,-0,-4,-0,0.19,,83,8798,100,24,92,1.498,0.0,655,4.77,11.8,0.0,1,40.7,5.24,26.0,0,0,1,1,0,12,-235,243,0,,,,,,,,,,,,,,,,
266243,1620407361841,-1,2,27,28,33,34,9,-0.08,0.13,-0.23,-0,-5,-1,0.16,0,83,8954,100,24,92,1.498,0.0,647,4.81,11.8,0.0,1,39.2,5.28,26.0,0,0,1,1,0,12,-235,243,0,45.845756,5.178904,0.0,219.9,10,3,1.8,0,0.0,-1,0.0,0.0,0.0,0,2.39,4.4374
266263,1620407361861,,,,,,,,-0.14,0.11,-0.05,-1,-5,-2,0.17,,83,9263,100,24,91,1.498,0.0,650,4.86,12.0,0.0,1,38.9,6.44,27.6,0,0,1,1,0,12,-235,243,0,,,,,,,,,,,,,,,,
266283,1620407361881,,,,,,,,-0.13,0.08,-0.21,-0,-5,-1,0.15,,83,9057,100,24,92,1.498,0.0,656,4.82,12.0,0.0,1,38.7,5.29,27.6,0,0,1,1,0,12,-235,243,0,,,,,,,,,,,,,,,,
266303,1620407361901,,,,,,,,-0.15,0.09,-0.02,-0,-7,-2,0.18,,83,8861,100,24,92,1.498,0.0,642,4.87,11.9,0.0,1,40.1,6.46,27.6,0,0,1,1,0,12,-235,243,0,,,,,,,,,,,,,,,,
266323,1620407361921,,,,,,,,-0.14,0.06,0.14,-0,-8,-3,0.15,,83,8720,100,24,92,1.498,0.0,641,4.81,11.8,0.0,1,41.4,6.43,27.6,0,0,1,1,0,12,-235,243,0,,,,,,,,,,,,,,,,
266343,1620407361941,-1,2,27,28,33,34,8,-0.18,0.07,0.29,-0,-8,-3,0.19,0,83,9191,100,24,91,1.498,0.0,649,4.83,12.0,0.0,1,38.8,6.44,27.6,0,0,1,1,0,12,-235,243,0,45.845756,5.178904,0.0,219.9,10,3,1.8,0,0.0,-1,0.0,,0.0,0,2.39,4.4391
266363,1620407361961,,,,,,,,-0.2,0.01,0.36,-0,-9,-4,0.2,,83,9071,100,24,91,1.498,0.0,666,4.86,12.0,0.0,1,38.8,6.44,27.0,0,0,1,1,0,12,-235,243,0,,,,,,,,,,,,,,,,
266383,1620407361981,,,,,,,,-0.21,-0.01,0.5,-0,-10,-4,0.21,,83,8869,100,24,91,1.498,0.0,665,4.77,11.8,0.0,1,40.1,6.41,27.0,0,0,1,1,0,12,-235,243,0,,,,,,,,,,,,,,,,
266403,1620407361991,,,,,,,,-0.21,0.0,0.56,-0,-9,-4,0.21,,83,8716,100,24,92,1.498,0.0,643,4.82,11.8,0.0,1,41.5,6.43,27.0,0,0,1,1,0,12,-235,243,0,,,,,,,,,,,,,,,,
266423,1620407362011,,,,,,,,-0.19,0.01,0.56,-0,-8,-3,0.19,,83,9066,100,24,91,1.498,0.0,645,4.86,11.8,0.0,1,38.8,6.44,27.0,0,0,1,1,0,12,-235,243,0,,,,,,,,,,,,,,,,
266443,1620407362031,0,3,27,28,33,34,8,-0.19,-0.02,0.68,-0,-9,-4,0.2,0,83,9101,100,24,91,1.498,0.0,657,4.91,12.0,0.0,1,38.8,5.24,27.0,0,0,1,1,0,12,-235,243,0,45.845756,5.178904,0.0,219.9,10,3,1.8,0,0.0,-1,0.0,0.0,0.0,0,2.39,4.4407
266463,1620407362051,,,,,,,,-0.19,-0.03,0.79,-0,-8,-3,0.19,,83,8898,100,24,92,1.498,0.0,653,4.77,11.8,0.0,1,39.7,6.41,26.4,0,0,1,1,0,12,-235,243,0,,,,,,,,,,,,,,,,
266483,1620407362071,,,,,,,,-0.17,-0.02,0.72,-0,-8,-3,0.17,,83,8688,100,24,92,1.498,0.0,649,4.75,11.7,0.0,1,41.7,6.42,26.4,0,0,1,1,0,12,-235,243,0,,,,,,,,,,,,,,,,
266503,1620407362101,,,,,,,,-0.15,-0.03,0.49,-0,-6,-2,0.16,,83,9124,100,24,91,1.498,0.0,654,4.83,11.9,0.0,1,38.8,6.44,26.4,0,0,1,1,0,12,-235,243,0,,,,,,,,,,,,,,,,
266523,1620407362121,,,,,,,,-0.15,-0.04,0.62,-0,-6,-2,0.15,,83,9137,100,24,91,1.498,0.0,666,4.86,12.0,0.0,1,38.8,6.44,26.4,0,0,1,1,0,12,-235,243,0,,,,,,,,,,,,,,,,
266543,1620407362141,1,0,27,28,33,34,9,-0.13,-0.06,0.67,-0,-5,-1,0.14,0,83,8937,100,24,91,1.498,0.0,664,4.9,12.0,0.0,1,39.5,6.42,26.4,0,0,1,1,0,12,-235,243,0,45.845756,5.178904,0.0,219.9,10,3,1.8,0,0.0,-1,0.0,,0.0,0,2.39,4.4424
266563,1620407362161,,,,,,,,-0.1,-0.07,0.48,-0,-4,-0,0.12,,83,8773,100,24,92,1.498,0.0,645,4.89,11.8,0.0,1,41.3,5.23,26.4,0,0,1,1,0,12,-235,243,0,,,,,,,,,,,,,,,,
266583,1620407362181,,,,,,,,-0.03,-0.11,0.28,-0,-3,0,0.11,,83,8757,100,24,91,1.498,0.0,638,4.88,11.8,0.0,1,41.2,6.39,26.0,0,0,1,1,0,12,-235,243,0,,,,,,,,,,,,,,,,
266603,1620407362201,,,,,,,,-0.0,-0.06,0.1,-0,-2,0,0.06,,83,9186,100,24,91,1.498,0.0,649,4.95,12.0,0.0,1,38.8,5.24,26.0,0,0,1,1,0,12,-235,243,0,,,,,,,,,,,,,,,,
266623,1620407362221,,,,,,,,0.02,-0.05,-0.07,-0,-1,1,0.06,,83,8984,100,24,91,1.498,0.0,651,4.91,12.0,0.0,1,39.0,5.23,26.0,0,0,1,1,0,12,-235,243,0,,,,,,,,,,,,,,,,
266643,1620407362241,0,1,27,28,33,34,8,0.01,-0.02,-0.23,-0,0,2,0.02,0,83,8782,100,24,92,1.498,0.0,647,4.85,11.8,0.0,1,41.3,6.39,26.0,0,0,1,1,0,12,-235,243,0,45.845756,5.178904,0.0,219.9,10,3,1.8,0,0.0,-1,0.0,0.0,0.0,0,2.39,4.444
266663,1620407362261,,,,,,,,0.02,-0.04,-0.38,-0,2,2,0.04,,83,8806,100,24,91,1.498,0.0,637,4.88,11.8,0.0,1,40.7,6.4,26.1,0,0,1,1,0,12,-235,243,0,,,,,,,,,,,,,,,,
266683,1620407362281,,,,,,,,0.07,0.03,-0.52,-1,3,3,0.08,,83,9314,100,24,90,1.498,0.0,656,4.95,12.0,0.0,1,38.9,6.44,26.1,0,0,1,1,0,12,-235,243,0,,,,,,,,,,,,,,,,
266703,1620407362302,,,,,,,,0.13,0.03,-0.64,-0,4,3,0.14,,83,9066,100,24,91,1.498,0.0,655,4.93,12.0,0.0,1,38.8,5.24,26.1,0,0,1,1,0,12,-235,243,0,,,,,,,,,,,,,,,,
266723,1620407362322,,,,,,,,0.14,0.06,-0.75,-0,4,4,0.15,,83,8782,100,24,91,1.498,0.0,655,4.85,11.8,0.0,1,40.9,6.39,26.1,0,0,1,1,0,12,-235,243,0,,,,,,,,,,,,,,,,
266743,1620407362342,1,0,28,29,33,34,9,0.14,0.07,-0.81,-0,4,2,0.16,0,83,8557,100,24,92,1.498,0.0,640,4.8,11.9,0.0,1,42.9,6.4,26.1,0,0,1,1,0,12,-235,243,0,45.845756,5.178904,0.0,219.9,10,3,1.8,0,0.0,-1,0.0,,0.0,0,2.39,4.4457
266763,1620407362362,,,,,,,,0.16,0.08,-0.76,-0,4,2,0.18,,83,9023,100,23,92,1.498,0.0,645,4.75,11.8,0.0,1,38.7,6.49,27.1,0,0,1,1,0,12,-235,243,0,,,,,,,,,,,,,,,,
266783,1620407362382,,,,,,,,0.17,0.08,-0.54,-1,3,1,0.19,,83,8988,100,23,91,1.498,0.0,656,4.84,12.0,0.0,1,39.0,6.43,27.1,0,0,1,1,0,12,-235,243,0,,,,,,,,,,,,,,,,
266803,1620407362398,,,,,,,,0.2,0.08,-0.46,-1,3,-0,0.21,,83,8692,100,23,91,1.498,0.0,650,4.77,11.8,0.0,1,41.8,6.37,27.1,0,0,1,1,0,12,-235,243,0,,,,,,,,,,,,,,,,
266823,1620407362418,,,,,,,,0.19,0.14,-0.26,-0,2,-0,0.23,,83,8806,100,23,91,1.498,0.0,644,4.84,11.8,0.0,1,40.7,6.4,27.1,0,0,1,1,0,12,-235,243,0,,,,,,,,,,,,,,,,
266843,1620407362438,-1,2,28,29,33,34,8,0.17,0.09,-0.36,-0,1,-1,0.19,0,83,8984,100,23,91,1.498,0.0,660,4.83,12.0,0.0,1,39.0,6.43,27.1,0,0,1,1,0,12,-235,243,0,45.845756,5.178904,0.0,219.9,10,3,1.8,0,0.0,-1,0.0,0.0,0.0,0,2.39,4.4474
