"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"Brake_F"|"Bar"|0|2000|10,"Brake_R"|"Bar"|0|2000|10,"Height_RF"|"mm"|0|255|10,"Height_LF"|"mm"|0|255|10,"Height_LR"|"mm"|0|80|10,"Height_RR"|"mm"|0|255|10,"Steering"|"deg"|-100|100|10,"AccelX"|"G"|-3.0|3.0|50,"AccelY"|"G"|-3.0|3.0|50,"AccelZ"|"G"|-3.0|3.0|50,"Yaw"|"Deg/Sec"|-120|120|50,"Pitch"|"Deg/Sec"|-120|120|50,"Roll"|"Deg/Sec"|-120|120|50,"Gsum"|"G"|0.0|3.0|50,"Log_Button"|""|0.0|10.0|10,"WaterTemp"|"C"|0|150|50,"RPM"|"tr/min"|0|14000|50,"TPS"|"%"|0|100|50,"AirTemp"|"C"|0|150|50,"MAP"|"KPa"|0|100|50,"Lambda"|""|0.5|1.5|50,"SpeedDTA"|"kph"|0.0|250.0|50,"OilPress"|"KPa"|0|1500|50,"FuelPressur"|"Bar"|0.0|10.0|50,"Batterie"|"V"|0.0|20.0|50,"ConsoKm"|"L/100km"|0.0|200.0|50,"Gear"|""|0|6|50,"AdvIgnition"|"Deg"|-20.0|70.0|50,"Injection"|"ms"|0.0|10.0|50,"ConsoHr"|"L/Hr"|0.0|10000.0|50,"LC_But_Pres"|""|0|1|50,"LC_Active"|""|0|1|50,"TractionOn"|""|0|1|50,"TractionWet"|""|0|1|50,"FanOn"|""|0|1|50,"RD_Speed"|"km/h"|-30|250|50,"RUD_Speed"|"km/h"|-30|250|50,"LD_Speed"|"km/h"|-30|250|50,"LUD_Speed"|"km/h"|-30|250|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"km"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
38863,1620407134462,,,,,,,,-0.32,-0.01,-0.03,-1,5,0,0.32,,81,4628,7,27,58,0.501,0.0,422,4.88,12.7,0.0,1,28.2,2.69,5.6,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
38883,1620407134482,,,,,,,,-0.31,-0.02,0.04,-1,2,0,0.31,,81,4557,7,27,57,0.501,0.0,420,4.89,12.7,0.0,1,27.0,2.65,5.6,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
38903,1620407134498,,,,,,,,-0.28,-0.02,0.1,-1,-2,-0,0.28,,81,4549,7,27,58,0.501,0.0,413,4.86,12.7,0.0,1,27.1,2.65,5.6,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
38923,1620407134518,,,,,,,,-0.23,-0.03,-0.01,-0,-4,-1,0.23,,81,4546,7,27,58,0.501,0.0,413,4.87,12.7,0.0,1,27.1,2.65,5.5,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
38943,1620407134538,-1,2,32,33,32,33,1,-0.16,-0.02,-0.11,-0,-7,-1,0.16,0,81,4626,7,27,58,0.501,0.0,415,4.9,12.7,0.0,1,28.2,2.69,5.5,0,0,0,1,0,0,250,250,0,45.845756,5.178841,0.0,218.0,5,3,2.4,0,0.0,-1,0.0,,0.0,0,0.0,0.649
38963,1620407134558,,,,,,,,-0.11,-0.0,-0.24,-0,-8,-1,0.11,,81,4543,7,27,58,0.501,0.0,424,4.91,12.7,0.0,1,27.1,2.65,5.5,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
38983,1620407134578,,,,,,,,-0.02,0.01,-0.39,-0,-9,-1,0.02,,81,4579,7,27,58,0.501,0.0,427,4.95,12.7,0.0,1,27.5,2.66,5.5,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
39003,1620407134598,,,,,,,,0.06,0.03,-0.46,-0,-9,-1,0.07,,81,4584,7,27,58,0.501,0.0,420,4.92,12.7,0.0,1,27.6,1.52,5.5,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
39023,1620407134618,,,,,,,,0.11,0.04,-0.58,-0,-7,-1,0.12,,81,4555,7,27,57,0.501,0.0,426,4.86,12.6,0.0,1,27.0,1.49,5.5,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
39043,1620407134638,0,1,32,34,32,33,0,0.15,0.06,-0.7,-0,-6,-1,0.16,0,81,4557,7,27,58,0.501,0.0,418,4.88,12.7,0.0,1,27.2,1.5,5.5,0,0,0,1,0,0,250,250,0,45.845756,5.178841,0.0,218.0,5,3,2.4,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.6507
39063,1620407134658,,,,,,,,0.21,0.06,-0.81,-0,-4,-0,0.22,,81,4522,7,27,57,0.501,0.0,427,4.89,12.6,0.0,1,26.6,2.63,5.5,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
39083,1620407134678,,,,,,,,0.25,0.07,-0.89,-0,-2,-0,0.26,,81,4541,7,27,58,0.501,0.0,423,4.93,12.6,0.0,1,27.0,1.5,5.5,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
39103,1620407134700,,,,,,,,0.28,0.09,-0.98,-0,0,0,0.29,,81,4521,7,27,58,0.501,0.0,418,4.9,12.7,0.0,1,26.8,2.64,5.5,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
39123,1620407134720,,,,,,,,0.3,0.08,-1.07,-0,2,0,0.31,,81,4524,7,27,58,0.501,0.0,433,4.91,12.6,0.0,1,26.8,2.64,5.5,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
39143,1620407134740,0,2,32,34,32,33,1,0.32,0.07,-1.14,-0,5,0,0.33,0,81,4539,7,27,58,0.501,0.0,422,4.91,12.6,0.0,1,27.0,2.64,5.5,0,0,0,1,0,0,250,250,0,45.845756,5.178841,0.0,218.0,5,3,2.4,0,0.0,-1,0.0,,0.0,0,0.0,0.6524
39163,1620407134760,,,,,,,,0.3,0.07,-1.22,-0,7,1,0.3,,81,4575,7,27,57,0.501,0.0,428,4.94,12.5,0.0,1,27.2,2.65,5.5,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
39183,1620407134780,,,,,,,,0.25,0.07,-1.28,-0,9,1,0.26,,81,4560,7,27,58,0.501,0.0,424,4.93,12.5,0.0,1,27.3,2.65,5.5,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
39203,1620407134798,,,,,,,,0.22,0.04,-1.34,-0,11,1,0.22,,81,4554,7,27,57,0.501,0.0,423,4.93,12.5,0.0,1,27.0,2.65,5.5,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
39223,1620407134818,,,,,,,,0.18,0.04,-1.38,-0,12,2,0.18,,81,4577,7,27,58,0.501,0.0,436,4.94,12.5,0.0,1,27.5,1.51,5.6,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
39243,1620407134838,1,1,32,33,32,34,0,0.12,0.03,-1.4,-0,14,2,0.12,0,81,4577,7,27,57,0.501,0.0,422,4.88,12.6,0.0,1,27.3,2.66,5.6,0,0,0,1,0,0,250,250,0,45.845756,5.178841,0.0,218.0,5,3,2.4,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.654
39263,1620407134858,,,,,,,,0.03,0.0,-1.14,-0,13,1,0.03,,81,4609,8,27,57,0.501,0.0,422,4.87,12.6,0.0,1,27.7,2.67,5.6,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
39283,1620407134878,,,,,,,,-0.04,0.01,-0.92,-0,12,1,0.05,,81,4633,8,27,58,0.501,0.0,430,4.91,12.5,0.0,1,28.2,2.69,5.6,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
39303,1620407134900,,,,,,,,-0.08,0.02,-0.71,-0,9,1,0.09,,81,4658,8,27,58,0.501,0.0,421,4.88,12.7,0.0,1,28.6,2.71,5.6,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
39323,1620407134920,,,,,,,,-0.1,0.0,-0.53,-0,6,1,0.1,,81,4636,8,27,58,0.501,0.0,429,4.9,12.7,0.0,1,28.3,2.69,5.8,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
39343,1620407134940,1,1,32,34,32,34,-0,-0.06,-0.02,-0.54,-0,3,0,0.06,0,81,4650,8,27,58,0.501,0.0,425,4.93,12.7,0.0,1,28.5,2.7,5.8,0,0,0,1,0,0,250,250,0,45.845756,5.178841,0.0,218.0,5,3,2.4,0,0.0,-1,0.0,,0.0,0,0.0,0.6557
39363,1620407134960,,,,,,,,0.02,-0.02,-0.66,-0,1,-0,0.03,,81,4671,8,27,58,0.501,0.0,435,4.9,12.7,0.0,1,28.7,2.71,5.8,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
39383,1620407134980,,,,,,,,0.09,0.01,-0.77,-0,1,0,0.09,,81,4659,8,27,58,0.501,0.0,445,4.91,12.6,0.0,1,28.6,1.56,5.8,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
39403,1620407135000,,,,,,,,0.13,0.01,-0.87,-0,3,1,0.13,,81,4646,8,27,58,0.501,0.0,431,4.88,12.6,0.0,1,28.4,2.7,5.8,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
39423,1620407135005,,,,,,,,0.13,0.04,-0.97,-0,5,1,0.14,,81,4644,8,27,58,0.501,0.0,433,4.86,12.6,0.0,1,28.4,2.7,5.8,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
39443,1620407135025,-1,2,32,33,32,34,0,0.07,0.04,-1.03,-0,7,1,0.08,0,81,4653,8,27,58,0.501,0.0,426,4.87,12.5,0.0,1,28.5,2.71,5.8,0,0,0,1,0,0,250,250,0,45.845756,5.178841,0.0,218.0,5,3,2.4,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.6574
39463,1620407135045,,,,,,,,-0.0,0.02,-0.99,-0,8,1,0.02,,81,4665,8,27,58,0.501,0.0,432,4.89,12.5,0.0,1,28.7,2.71,5.8,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
39483,1620407135065,,,,,,,,-0.08,0.02,-0.74,-0,7,1,0.08,,81,4669,8,27,58,0.501,0.0,428,4.92,12.7,0.0,1,28.7,2.71,5.8,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
39503,1620407135099,,,,,,,,-0.12,0.03,-0.51,-0,4,0,0.13,,81,4653,8,27,58,0.501,0.0,418,4.88,12.8,0.0,1,28.5,2.71,5.8,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
39523,1620407135119,,,,,,,,-0.11,0.02,-0.51,-0,1,0,0.11,,81,4661,8,27,58,0.501,0.0,426,4.88,12.7,0.0,1,28.6,2.71,5.8,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
39543,1620407135139,-1,2,32,33,32,33,1,-0.05,0.02,-0.51,-0,-1,-0,0.05,0,81,4639,8,27,59,0.501,0.0,421,4.9,12.7,0.0,1,28.6,2.7,5.8,0,0,0,1,0,0,250,250,0,45.845756,5.178841,0.0,218.0,5,3,2.4,0,0.0,-1,0.0,,0.0,0,0.0,0.659
39563,1620407135159,,,,,,,,0.02,0.02,-0.62,-0,-2,0,0.03,,81,4638,8,27,59,0.501,0.0,433,4.9,12.7,0.0,1,28.6,2.7,5.8,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
39583,1620407135179,,,,,,,,0.1,0.05,-0.73,-0,-1,0,0.11,,81,4656,8,27,59,0.5,0.0,436,4.89,12.7,0.0,1,28.8,2.71,5.8,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
39603,1620407135200,,,,,,,,0.13,0.08,-0.84,-0,1,0,0.15,,81,4701,8,27,59,0.5,0.0,441,4.88,12.5,0.0,1,29.4,1.58,5.8,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
39623,1620407135220,,,,,,,,0.1,0.09,-0.94,-0,4,1,0.13,,81,4695,8,27,59,0.5,0.0,445,4.91,12.5,0.0,1,29.4,1.58,5.9,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
39643,1620407135240,1,2,32,34,32,34,0,0.03,0.07,-0.89,-0,5,1,0.08,0,81,4682,8,27,59,0.5,0.0,446,4.89,12.5,0.0,1,29.2,1.57,5.9,0,0,0,1,0,0,250,250,0,45.845756,5.178841,0.0,218.0,5,3,2.4,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.6607
39663,1620407135260,,,,,,,,-0.05,0.06,-0.67,-0,4,1,0.08,,81,4719,8,27,59,0.5,0.0,430,4.87,12.7,0.0,1,29.7,1.59,5.9,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
39683,1620407135280,,,,,,,,-0.08,0.05,-0.48,-0,1,0,0.1,,81,4720,8,27,59,0.5,0.0,435,4.88,12.7,0.0,1,29.7,2.74,5.9,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
39703,1620407135299,,,,,,,,-0.03,0.03,-0.48,-0,-1,-0,0.05,,81,4700,8,27,60,0.5,0.0,423,4.93,12.7,0.0,1,29.7,1.58,5.9,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
39723,1620407135319,,,,,,,,0.04,0.04,-0.61,-0,-2,-0,0.06,,81,4673,8,27,60,0.5,0.0,432,4.89,12.7,0.0,1,29.4,2.71,5.9,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
39743,1620407135339,0,2,32,34,32,33,0,0.11,0.07,-0.73,-0,-0,0,0.13,0,81,4695,8,27,60,0.5,0.0,443,4.89,12.7,0.0,1,29.7,2.73,5.9,0,0,0,1,0,0,250,250,0,45.845756,5.178841,0.0,218.0,5,3,2.4,0,0.0,-1,0.0,,0.0,0,0.0,0.6624
39763,1620407135359,,,,,,,,0.13,0.1,-0.83,-0,2,0,0.16,,81,4708,8,27,59,0.5,0.0,438,4.88,12.5,0.0,1,29.5,2.73,5.9,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
39783,1620407135379,,,,,,,,0.07,0.09,-0.82,-0,4,0,0.12,,81,4702,8,27,60,0.5,0.0,440,4.92,12.6,0.0,1,29.7,1.58,5.9,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
39803,1620407135399,,,,,,,,-0.01,0.04,-0.6,-0,3,-0,0.04,,81,4722,8,27,60,0.5,0.0,430,4.91,12.7,0.0,1,30.0,2.74,5.9,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
39823,1620407135419,,,,,,,,-0.05,0.02,-0.39,-0,0,-0,0.06,,81,4736,8,27,60,0.5,0.0,431,4.89,12.7,0.0,1,30.2,2.75,6.0,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
39843,1620407135439,0,1,32,34,32,33,1,-0.02,0.01,-0.38,-0,-2,-1,0.02,0,81,4755,8,27,60,0.5,0.0,441,4.9,12.7,0.0,1,30.4,1.61,6.0,0,0,0,1,0,0,250,250,0,45.845756,5.178841,0.0,218.0,5,3,2.4,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.664
39863,1620407135459,,,,,,,,0.05,0.02,-0.51,-0,-2,-0,0.05,,81,4769,8,27,60,0.5,0.0,440,4.9,12.7,0.0,1,30.6,2.77,6.0,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
39883,1620407135479,,,,,,,,0.09,0.07,-0.64,-0,1,0,0.11,,81,4749,8,27,60,0.5,0.0,443,4.86,12.5,0.0,1,30.4,1.61,6.0,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
39903,1620407135499,,,,,,,,0.05,0.09,-0.71,-0,3,-0,0.1,,81,4740,8,27,60,0.5,0.0,442,4.9,12.6,0.0,1,30.2,2.76,6.0,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
39923,1620407135519,,,,,,,,-0.03,0.07,-0.51,-0,2,-0,0.08,,81,4767,8,27,60,0.5,0.0,436,4.88,12.6,0.0,1,30.6,2.77,6.0,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
39943,1620407135539,1,1,32,34,32,34,0,-0.05,0.05,-0.3,-0,0,-0,0.07,0,81,4788,8,27,60,0.5,0.0,435,4.94,12.7,0.0,1,30.9,2.78,6.0,0,0,0,1,0,0,250,250,0,45.845756,5.178841,0.0,218.0,5,3,2.4,0,0.0,-1,0.0,,0.0,0,0.0,0.6657
39963,1620407135559,,,,,,,,-0.01,0.03,-0.28,-0,-2,-1,0.03,,81,4811,8,27,61,0.5,0.0,436,4.94,12.7,0.0,1,31.5,1.63,6.0,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
39983,1620407135579,,,,,,,,0.07,0.04,-0.42,-0,-1,-0,0.08,,81,4801,8,27,61,0.5,0.0,451,4.87,12.6,0.0,1,31.4,2.77,6.0,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
40003,1620407135599,,,,,,,,0.06,0.08,-0.55,-0,2,0,0.1,,81,4800,8,27,61,0.5,0.0,458,4.88,12.6,0.0,1,31.3,1.62,6.0,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
40023,1620407135619,,,,,,,,-0.01,0.07,-0.39,-0,2,-0,0.07,,81,4807,8,27,61,0.5,0.0,438,4.94,12.7,0.0,1,31.4,2.77,6.1,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
40043,1620407135639,-0,2,32,33,32,34,0,-0.03,0.04,-0.2,-0,-1,-0,0.05,0,81,4817,8,27,61,0.5,0.0,441,4.95,12.7,0.0,1,31.6,2.78,6.1,0,0,0,1,0,0,250,250,0,45.845756,5.178841,0.0,218.0,5,3,2.4,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.6674
40063,1620407135659,,,,,,,,0.02,0.03,-0.21,-0,-2,-1,0.04,,81,4817,8,27,61,0.5,0.0,443,4.88,12.7,0.0,1,31.6,2.78,6.1,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
40083,1620407135679,,,,,,,,0.09,0.04,-0.36,-0,-0,-0,0.1,,81,4832,8,27,61,0.5,0.0,447,4.86,12.5,0.0,1,31.7,1.63,6.1,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
40103,1620407135699,,,,,,,,0.06,0.06,-0.5,-0,1,-0,0.09,,81,4875,8,27,61,0.5,0.0,457,4.9,12.6,0.0,1,32.3,2.8,6.1,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
40123,1620407135719,,,,,,,,-0.02,0.07,-0.29,-0,-0,-0,0.07,,81,4875,8,27,61,0.5,0.0,452,4.95,12.7,0.0,1,32.3,2.8,6.3,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
40143,1620407135739,1,0,32,34,32,34,-0,0.0,0.04,-0.23,-0,-2,-1,0.04,0,81,4889,8,27,62,0.5,0.0,451,4.88,12.7,0.0,1,32.8,2.85,6.3,0,0,0,1,0,0,250,250,0,45.845756,5.178841,0.0,218.0,5,3,2.4,0,0.0,-1,0.0,,0.0,0,0.0,0.669
40163,1620407135759,,,,,,,,0.09,0.05,-0.38,-0,-0,-0,0.1,,81,4887,8,27,62,0.5,0.0,466,4.9,12.6,0.0,1,32.8,1.7,6.3,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
40183,1620407135779,,,,,,,,0.04,0.08,-0.49,-0,1,-0,0.09,,81,4932,8,27,61,0.5,0.0,457,4.88,12.6,0.0,1,33.1,1.67,6.3,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
40203,1620407135799,,,,,,,,-0.01,0.03,-0.29,-0,-1,-0,0.03,,81,4974,8,27,62,0.5,0.0,458,4.87,12.7,0.0,1,33.9,1.74,6.3,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
40223,1620407135819,,,,,,,,0.06,0.03,-0.43,-0,-1,-0,0.07,,81,4984,8,27,62,0.5,0.0,472,4.89,12.7,0.0,1,34.0,2.89,6.6,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
40243,1620407135839,0,1,32,34,32,33,0,-0.02,0.05,-0.23,-0,0,-1,0.05,0,81,5053,8,27,62,0.5,0.0,468,4.84,12.6,0.0,1,34.3,1.72,6.6,0,0,0,1,0,0,250,250,0,45.845756,5.178841,0.0,218.0,5,3,2.4,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.6707
40263,1620407135859,,,,,,,,0.01,0.01,-0.26,-0,-1,-1,0.02,,81,5079,8,27,61,0.5,0.0,472,4.87,12.7,0.0,1,34.0,1.65,6.6,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
40283,1620407135879,,,,,,,,0.03,0.06,-0.4,-0,1,0,0.07,,81,5141,8,27,61,0.5,0.0,493,4.87,12.6,0.0,1,34.0,2.76,6.6,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
40303,1620407135899,,,,,,,,-0.01,0.04,-0.2,-0,-1,-0,0.04,,81,5183,8,27,61,0.5,0.0,475,4.95,12.7,0.0,1,34.0,1.59,6.6,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
40323,1620407135919,,,,,,,,0.04,0.07,-0.35,-0,0,-0,0.08,,81,5212,8,27,61,0.5,0.0,491,4.86,12.6,0.0,1,34.0,1.56,6.5,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
40343,1620407135939,1,2,32,34,32,34,0,0.0,0.04,-0.16,-0,-2,-1,0.04,0,81,5256,8,27,61,0.5,0.0,492,4.95,12.7,0.0,1,34.0,2.69,6.5,0,0,0,1,0,0,250,250,0,45.845756,5.178841,0.0,218.0,5,3,2.4,0,0.0,-1,0.0,,0.0,0,0.0,0.6724
40363,1620407135959,,,,,,,,0.03,0.09,-0.31,-0,0,-0,0.1,,81,5280,8,27,61,0.5,0.0,506,4.84,12.6,0.0,1,34.0,1.53,6.5,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
40383,1620407135979,,,,,,,,0.03,0.07,-0.12,-0,-3,-1,0.07,,81,5313,8,27,61,0.5,0.0,490,4.92,12.7,0.0,1,34.0,1.5,6.5,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
40403,1620407135999,,,,,,,,0.01,0.13,-0.27,-0,0,-0,0.13,,81,5329,8,27,61,0.5,0.0,517,4.87,12.6,0.0,1,34.0,2.64,6.5,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
40423,1620407136005,,,,,,,,0.04,0.08,-0.24,-0,-1,-1,0.09,,81,5341,8,27,61,0.5,0.0,512,4.88,12.7,0.0,1,34.0,1.49,6.5,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
40443,1620407136025,0,0,32,34,32,33,0,0.0,0.14,-0.2,-0,1,-0,0.14,0,81,5337,8,27,61,0.5,0.0,512,4.86,12.6,0.0,1,34.0,2.64,6.5,0,0,0,1,0,0,250,250,0,45.845756,5.178841,0.0,218.0,5,3,2.4,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.674
40463,1620407136045,,,,,,,,0.05,0.07,-0.35,-0,-1,-0,0.09,,81,5364,8,27,61,0.5,0.0,503,4.93,12.7,0.0,1,34.0,2.62,6.5,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
40483,1620407136065,,,,,,,,-0.01,0.05,-0.15,-0,-1,-1,0.05,,81,5403,8,27,60,0.5,0.0,519,4.93,12.7,0.0,1,33.7,2.62,6.5,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
40503,1620407136096,,,,,,,,0.02,0.09,-0.31,-0,1,0,0.09,,81,5433,8,27,60,0.5,0.0,524,4.87,12.5,0.0,1,33.7,1.45,6.5,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
40523,1620407136116,,,,,,,,0.02,0.04,-0.12,-0,-2,-1,0.05,,81,5445,8,27,60,0.5,0.0,512,4.95,12.7,0.0,1,33.7,1.44,6.5,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
40543,1620407136136,1,0,32,34,32,34,0,-0.04,0.06,0.06,-0,-0,-1,0.07,0,81,5509,8,27,60,0.5,0.0,534,4.86,12.6,0.0,1,33.7,1.4,6.5,0,0,0,1,0,0,250,250,0,45.845756,5.178841,0.0,218.0,5,3,2.4,0,0.0,-1,0.0,,0.0,0,0.0,0.6757
40563,1620407136156,,,,,,,,0.01,0.08,-0.11,-0,2,0,0.08,,81,5509,8,27,60,0.5,0.0,530,4.86,12.6,0.0,1,33.7,2.55,6.5,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
40583,1620407136176,,,,,,,,0.04,0.03,-0.06,-0,-2,-1,0.05,,81,5600,8,27,59,0.5,0.0,528,4.92,12.7,0.0,1,33.4,1.35,6.5,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
40603,1620407136196,,,,,,,,-0.0,0.05,0.11,-0,-4,-1,0.05,,81,5620,8,27,59,0.5,0.0,545,4.85,12.6,0.0,1,33.4,2.48,6.5,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
40623,1620407136216,,,,,,,,-0.04,0.15,-0.07,-0,1,-0,0.16,,81,5704,8,27,58,0.5,0.0,550,4.85,12.6,0.0,1,33.2,2.43,6.4,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
40643,1620407136204,1,0,32,34,32,33,1,-0.01,0.13,-0.23,-0,4,1,0.13,0,81,5737,8,27,58,0.5,0.0,553,4.86,12.5,0.0,1,33.2,1.26,6.4,0,0,0,1,0,0,250,250,0,45.84576,5.178842,0.0,218.6,6,3,2.2,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.6774
40663,1620407136224,,,,,,,,0.04,0.05,-0.37,-0,4,2,0.06,,81,5788,8,27,58,0.5,0.0,553,4.89,12.6,0.0,1,33.3,2.38,6.4,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
40683,1620407136244,,,,,,,,0.09,-0.02,-0.51,-1,2,1,0.1,,81,5833,8,27,58,0.5,0.0,557,4.88,12.6,0.0,1,33.3,1.2,6.4,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
40703,1620407136296,,,,,,,,0.12,-0.07,-0.3,-0,-2,-1,0.14,,82,5864,8,27,57,0.5,0.0,563,4.92,12.7,0.0,1,33.0,2.34,6.4,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
40723,1620407136316,,,,,,,,0.11,-0.08,-0.11,-0,-5,-3,0.14,,82,5909,8,27,57,0.5,0.0,563,4.91,12.7,0.0,1,33.1,2.31,6.3,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
40743,1620407136336,1,0,32,34,32,34,0,0.1,-0.08,0.07,-0,-7,-4,0.13,0,82,5899,8,27,56,0.5,0.0,563,4.94,12.7,0.0,1,32.9,2.33,6.3,0,0,0,1,0,0,250,250,0,45.84576,5.178842,0.0,218.6,6,3,2.2,0,0.0,-1,0.0,,0.0,0,0.0,0.6791
40763,1620407136356,,,,,,,,0.06,-0.06,0.23,-0,-9,-5,0.09,,82,5933,8,27,56,0.5,0.0,561,4.94,12.7,0.0,1,32.9,2.31,6.3,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
