"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"Brake_F"|"Bar"|0|2000|10,"Brake_R"|"Bar"|0|2000|10,"Height_RF"|"mm"|0|255|10,"Height_LF"|"mm"|0|255|10,"Height_LR"|"mm"|0|80|10,"Height_RR"|"mm"|0|255|10,"Steering"|"deg"|-100|100|10,"AccelX"|"G"|-3.0|3.0|50,"AccelY"|"G"|-3.0|3.0|50,"AccelZ"|"G"|-3.0|3.0|50,"Yaw"|"Deg/Sec"|-120|120|50,"Pitch"|"Deg/Sec"|-120|120|50,"Roll"|"Deg/Sec"|-120|120|50,"Gsum"|"G"|0.0|3.0|50,"Log_Button"|""|0.0|10.0|10,"WaterTemp"|"C"|0|150|50,"RPM"|"tr/min"|0|14000|50,"TPS"|"%"|0|100|50,"AirTemp"|"C"|0|150|50,"MAP"|"KPa"|0|100|50,"Lambda"|""|0.5|1.5|50,"SpeedDTA"|"kph"|0.0|250.0|50,"OilPress"|"KPa"|0|1500|50,"FuelPressur"|"Bar"|0.0|10.0|50,"Batterie"|"V"|0.0|20.0|50,"ConsoKm"|"L/100km"|0.0|200.0|50,"Gear"|""|0|6|50,"AdvIgnition"|"Deg"|-20.0|70.0|50,"Injection"|"ms"|0.0|10.0|50,"ConsoHr"|"L/Hr"|0.0|10000.0|50,"LC_But_Pres"|""|0|1|50,"LC_Active"|""|0|1|50,"TractionOn"|""|0|1|50,"TractionWet"|""|0|1|50,"FanOn"|""|0|1|50,"RD_Speed"|"km/h"|-30|250|50,"RUD_Speed"|"km/h"|-30|250|50,"LD_Speed"|"km/h"|-30|250|50,"LUD_Speed"|"km/h"|-30|250|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"km"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
1032483,1620405213107,,,,,,,,-0.03,0.61,-0.13,46,-14,-5,0.61,,87,6430,11,22,55,0.829,39.6,507,4.88,12.5,17.5,1,34.2,2.3,6.4,0,0,1,1,1,397,-32702,-6458,363,,,,,,,,,,,,,,,,
1032503,1620405213127,,,,,,,,0.01,0.6,0.05,47,-18,-7,0.6,,87,6535,11,22,54,0.816,39.8,514,4.8,12.5,17.5,1,34.3,2.29,6.4,0,0,1,1,1,399,6384,230,364,,,,,,,,,,,,,,,,
1032523,1620405213147,,,,,,,,0.05,0.56,-0.12,46,-12,-3,0.56,,88,6496,11,22,53,0.806,39.9,510,4.93,12.5,17.5,1,33.9,2.3,6.4,0,0,1,1,1,398,28696,-8151,362,,,,,,,,,,,,,,,,
1032543,1620405213167,0,0,26,35,39,30,36,0.02,0.63,-0.13,45,-8,-1,0.63,0,88,6373,11,22,52,0.801,40.5,508,4.81,12.4,19.0,1,33.2,2.31,6.9,0,0,1,1,1,401,-9211,-3314,363,45.846363,5.1791,39.22,215.8,9,3,1.7,0,0.0,-1,0.0,,0.0,0,6.48,17.209
1032563,1620405213187,,,,,,,,-0.04,0.7,0.05,45,-15,-3,0.7,,88,6419,11,22,52,0.796,40.2,510,4.79,12.5,19.0,1,33.3,2.31,6.9,0,0,1,1,1,402,-3968,1504,369,,,,,,,,,,,,,,,,
1032583,1620405213209,,,,,,,,-0.03,0.59,-0.12,44,-9,-2,0.6,,88,6410,11,22,52,0.79,39.9,512,4.88,12.6,19.0,1,33.3,2.31,6.9,0,0,1,1,1,401,28696,-992,370,,,,,,,,,,,,,,,,
1032603,1620405213229,,,,,,,,-0.01,0.63,-0.28,43,-4,1,0.63,,88,6355,11,22,51,0.791,40.3,501,4.83,12.4,19.0,1,32.8,2.32,6.9,0,0,1,1,1,403,-8151,1,370,,,,,,,,,,,,,,,,
1032623,1620405213249,,,,,,,,0.05,0.74,-0.42,43,4,5,0.74,,88,6223,11,22,51,0.8,39.8,489,4.85,12.4,19.0,1,32.5,2.32,6.9,0,0,1,1,1,404,6384,28696,369,,,,,,,,,,,,,,,,
1032643,1620405213269,0,1,27,35,37,29,33,-0.08,0.85,-0.22,42,3,3,0.85,0,88,6149,11,22,51,0.81,40.2,487,4.81,12.4,17.8,1,32.3,2.32,6.6,0,0,1,1,1,400,10541,1,373,45.846352,5.179102,39.11,215.7,9,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,6.48,17.2107
1032663,1620405213289,,,,,,,,-0.07,0.94,-0.03,42,-1,0,0.95,,88,6085,11,22,52,0.819,40.6,483,4.8,12.4,17.8,1,32.3,2.32,6.6,0,0,1,1,1,403,2524,-19019,374,,,,,,,,,,,,,,,,
1032683,1620405213309,,,,,,,,-0.16,0.99,0.14,42,-5,-1,1.0,,88,6067,11,22,53,0.83,40.6,486,4.78,12.3,17.8,1,32.5,2.31,6.6,0,0,1,1,1,402,2524,2278,379,,,,,,,,,,,,,,,,
1032703,1620405213329,,,,,,,,-0.17,0.99,0.29,41,-8,-3,1.0,,88,6056,11,22,53,0.842,39.9,482,4.88,12.5,17.8,1,32.5,2.31,6.6,0,0,1,1,1,402,28696,-6656,370,,,,,,,,,,,,,,,,
1032723,1620405213349,,,,,,,,-0.23,0.98,0.43,41,-12,-5,1.0,,88,6065,11,22,54,0.853,40.3,483,4.81,12.4,17.8,1,32.8,2.29,6.6,0,0,1,1,1,400,-8151,-6656,373,,,,,,,,,,,,,,,,
1032743,1620405213369,-0,2,27,35,37,30,28,-0.21,0.91,0.56,41,-16,-8,0.94,0,88,6101,11,22,54,0.865,40.0,481,4.92,12.5,17.1,1,32.9,2.29,6.4,0,0,1,1,1,399,6512,-6656,369,45.846344,5.179105,39.99,215.7,9,3,1.7,0,0.0,-1,0.0,,0.0,0,6.48,17.2124
1032763,1620405213389,,,,,,,,-0.17,0.86,0.68,40,-18,-9,0.87,,88,6113,11,22,55,0.876,39.7,488,4.88,12.5,17.1,1,33.1,2.29,6.4,0,0,1,1,1,399,6512,-6656,372,,,,,,,,,,,,,,,,
1032783,1620405213409,,,,,,,,-0.16,0.76,0.57,40,-19,-9,0.77,,88,6137,11,22,55,0.882,40.0,491,4.83,12.5,17.1,1,33.2,2.29,6.4,0,0,1,1,1,398,6512,-6656,372,,,,,,,,,,,,,,,,
1032803,1620405213429,,,,,,,,-0.08,0.65,0.36,39,-16,-7,0.65,,88,6194,11,22,55,0.889,40.1,496,4.86,12.6,17.1,1,33.4,2.29,6.4,0,0,1,1,1,398,11545,-6656,373,,,,,,,,,,,,,,,,
1032823,1620405213449,,,,,,,,-0.05,0.55,0.16,37,-5,-1,0.55,,88,6270,11,22,55,0.897,39.9,497,4.84,12.4,17.6,1,33.6,2.29,6.6,0,0,1,1,1,398,1504,742,373,,,,,,,,,,,,,,,,
1032843,1620405213469,0,3,27,35,36,31,21,-0.07,0.63,-0.02,36,-2,-1,0.63,0,88,6349,11,22,55,0.904,39.4,499,4.87,12.4,17.6,1,33.9,2.29,6.6,0,0,1,1,1,398,-1818,3,372,45.846333,5.17911,39.95,215.6,9,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,6.48,17.2141
1032863,1620405213489,,,,,,,,-0.04,0.72,0.15,36,-7,-2,0.72,,88,6315,11,22,54,0.9,39.6,505,4.71,12.5,17.6,1,33.6,2.29,6.6,0,0,1,1,1,397,-32702,-19019,376,,,,,,,,,,,,,,,,
1032883,1620405213509,,,,,,,,-0.01,0.65,0.31,34,-15,-4,0.65,,88,6311,11,22,54,0.895,39.8,500,4.87,12.5,17.6,1,33.6,2.29,6.6,0,0,1,1,1,397,6384,-6656,375,,,,,,,,,,,,,,,,
1032903,1620405213529,,,,,,,,0.02,0.54,0.11,33,-11,-3,0.54,,88,6289,11,22,53,0.891,39.5,492,4.91,12.6,17.6,1,33.2,2.3,6.6,0,0,1,1,1,400,-3968,-1818,375,,,,,,,,,,,,,,,,
1032923,1620405213549,,,,,,,,0.02,0.45,-0.06,31,-4,2,0.45,,88,6268,11,22,53,0.887,39.9,492,4.93,12.4,17.6,1,33.1,2.3,6.6,0,0,1,1,1,399,28696,-32702,383,,,,,,,,,,,,,,,,
1032943,1620405213569,-0,3,29,33,34,31,13,0.07,0.48,-0.22,30,2,2,0.49,0,88,6247,11,22,53,0.881,39.8,493,4.83,12.3,17.2,1,33.1,2.3,6.6,0,0,1,1,1,399,6384,-6656,379,45.846325,5.179114,40.45,215.6,9,3,1.7,0,0.0,-1,0.0,,0.0,0,6.49,17.2157
1032963,1620405213589,,,,,,,,0.04,0.58,-0.04,29,-1,1,0.58,,88,6241,11,22,53,0.875,40.2,492,4.78,12.5,17.2,1,33.0,2.3,6.6,0,0,1,1,1,397,10541,-32702,384,,,,,,,,,,,,,,,,
1032983,1620405213609,,,,,,,,-0.03,0.55,0.13,28,-10,-2,0.55,,88,6254,11,22,53,0.869,39.5,490,4.94,12.5,17.2,1,33.1,2.3,6.6,0,0,1,1,1,398,17144,-1562,391,,,,,,,,,,,,,,,,
1033003,1620405213629,,,,,,,,0.04,0.44,0.29,27,-9,-2,0.44,,88,6287,11,22,53,0.863,39.8,490,4.92,12.6,17.2,1,33.2,2.3,6.6,0,0,1,1,1,397,6384,1,384,,,,,,,,,,,,,,,,
1033023,1620405213649,,,,,,,,0.13,0.36,0.1,26,-1,-1,0.39,,88,6332,11,22,53,0.862,39.8,497,4.9,12.4,17.2,1,33.3,2.3,6.7,0,0,1,1,1,397,6384,1,389,,,,,,,,,,,,,,,,
1033043,1620405213669,1,2,29,35,32,31,9,0.16,0.35,-0.08,24,6,1,0.38,0,88,6332,11,22,53,0.861,39.6,503,4.91,12.4,17.2,1,33.3,2.3,6.7,0,0,1,1,1,400,-3968,-1818,390,45.846314,5.17912,40.53,215.6,9,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,6.49,17.2174
1033063,1620405213691,,,,,,,,0.05,0.45,0.1,23,-1,-1,0.45,,88,6281,11,22,53,0.86,40.0,508,4.77,12.5,17.2,1,33.2,2.3,6.7,0,0,1,1,1,400,6512,11545,391,,,,,,,,,,,,,,,,
1033083,1620405213711,,,,,,,,0.02,0.46,0.25,22,-10,-4,0.46,,88,6241,11,22,52,0.858,40.1,497,4.91,12.5,17.2,1,32.8,2.3,6.7,0,0,1,1,1,399,11545,-3968,393,,,,,,,,,,,,,,,,
1033103,1620405213731,,,,,,,,0.09,0.39,0.4,20,-7,-3,0.4,,88,6227,11,22,52,0.859,40.3,495,4.94,12.5,17.2,1,32.8,2.3,6.7,0,0,1,1,1,399,-8151,-32702,391,,,,,,,,,,,,,,,,
1033123,1620405213751,,,,,,,,0.15,0.31,0.2,18,-1,-2,0.34,,88,6252,11,22,53,0.862,39.7,496,4.9,12.4,16.7,1,33.1,2.3,6.6,0,0,1,1,1,399,-3968,17144,397,,,,,,,,,,,,,,,,
1033143,1620405213771,1,1,30,35,31,32,7,0.18,0.27,0.02,17,8,2,0.32,0,88,6300,11,22,53,0.867,39.9,503,4.88,12.6,16.7,1,33.2,2.3,6.6,0,0,1,1,1,398,28696,17144,388,45.846306,5.179126,39.85,215.6,9,3,1.7,0,0.0,-1,0.0,,0.0,0,6.49,17.219
1033163,1620405213791,,,,,,,,0.15,0.33,0.14,16,7,1,0.36,,88,6388,11,22,53,0.871,39.9,506,4.84,12.4,16.7,1,33.5,2.3,6.6,0,0,1,1,1,399,28696,-1818,391,,,,,,,,,,,,,,,,
1033183,1620405213809,,,,,,,,0.08,0.31,0.3,16,2,-1,0.32,,88,6452,11,22,52,0.875,39.4,506,4.88,12.6,16.7,1,33.4,2.31,6.6,0,0,1,1,1,399,-3968,-32702,387,,,,,,,,,,,,,,,,
1033203,1620405213829,,,,,,,,0.14,0.22,0.11,14,8,1,0.26,,88,6465,11,22,52,0.878,40.0,506,4.87,12.6,16.7,1,33.5,2.31,6.6,0,0,1,1,1,400,6512,6512,396,,,,,,,,,,,,,,,,
1033223,1620405213849,,,,,,,,0.18,0.2,-0.07,14,13,3,0.27,,88,6401,11,22,52,0.882,40.5,504,4.87,12.5,17.0,1,33.3,2.31,6.8,0,0,1,1,1,404,-9211,10541,398,,,,,,,,,,,,,,,,
1033243,1620405213869,-1,2,30,32,32,31,6,0.1,0.33,0.1,13,9,1,0.34,0,88,6298,11,22,51,0.887,40.4,505,4.81,12.4,17.0,1,32.7,2.32,6.8,0,0,1,1,1,405,10392,1504,398,45.846294,5.179133,41.1,215.7,9,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,6.49,17.2207
1033263,1620405213889,,,,,,,,-0.03,0.33,0.26,11,1,-1,0.33,,88,6237,11,22,52,0.89,40.0,500,4.88,12.5,17.0,1,32.8,2.31,6.8,0,0,1,1,1,405,6512,-8151,398,,,,,,,,,,,,,,,,
1033283,1620405213909,,,,,,,,0.11,0.27,0.07,10,4,-0,0.29,,88,6260,11,22,52,0.89,40.2,496,4.87,12.5,17.0,1,32.9,2.31,6.8,0,0,1,1,1,401,10541,11545,397,,,,,,,,,,,,,,,,
1033303,1620405213929,,,,,,,,0.13,0.22,-0.1,9,7,3,0.26,,88,6319,11,22,52,0.891,40.2,493,4.88,12.4,17.0,1,33.1,2.31,6.8,0,0,1,1,1,401,11545,28696,398,,,,,,,,,,,,,,,,
1033323,1620405213949,,,,,,,,0.09,0.28,0.08,9,10,4,0.29,,88,6430,11,22,52,0.892,39.9,496,4.87,12.6,17.0,1,33.4,2.31,6.8,0,0,1,1,1,402,10541,10541,395,,,,,,,,,,,,,,,,
1033343,1620405213969,1,0,31,31,33,32,5,0.08,0.2,0.24,9,0,-0,0.21,0,88,6492,11,22,51,0.896,40.3,508,4.83,12.6,17.2,1,33.3,2.31,6.8,0,0,1,1,1,404,-8151,10541,401,45.846287,5.17914,41.07,215.7,9,3,1.7,0,0.0,-1,0.0,,0.0,0,6.49,17.2224
1033363,1620405213989,,,,,,,,0.11,0.14,0.05,8,3,1,0.18,,88,6505,11,22,51,0.899,40.5,510,4.88,12.6,17.2,1,33.3,2.31,6.8,0,0,1,1,1,405,-9211,1504,402,,,,,,,,,,,,,,,,
1033383,1620405214001,,,,,,,,0.01,0.18,0.21,7,9,4,0.18,,88,6425,11,22,50,0.903,40.7,510,4.91,12.3,17.2,1,32.9,2.31,6.8,0,0,1,1,1,406,9517,-9211,401,,,,,,,,,,,,,,,,
1033403,1620405214021,,,,,,,,-0.09,0.17,0.36,7,-1,1,0.19,,88,6399,11,22,50,0.906,40.2,511,4.82,12.5,17.2,1,32.8,2.32,6.8,0,0,1,1,1,405,10541,1504,407,,,,,,,,,,,,,,,,
1033423,1620405214041,,,,,,,,-0.01,0.12,0.17,5,1,2,0.12,,88,6394,10,22,50,0.91,40.4,512,4.85,12.6,17.2,1,32.8,2.32,6.8,0,0,1,1,1,404,1504,1504,398,,,,,,,,,,,,,,,,
1033443,1620405214061,-1,2,30,34,32,32,4,0.06,0.12,-0.01,5,8,5,0.13,0,88,6443,10,22,49,0.915,40.4,511,4.87,12.5,17.0,1,32.7,2.32,6.8,0,0,1,1,1,405,1504,1504,402,45.846279,5.179147,41.35,215.7,9,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,6.49,17.2241
1033463,1620405214081,,,,,,,,0.05,0.15,0.15,5,8,5,0.16,,88,6449,9,22,49,0.92,40.4,510,4.82,12.5,17.0,1,32.6,2.32,6.8,0,0,1,1,1,408,1504,2524,397,,,,,,,,,,,,,,,,
1033483,1620405214108,,,,,,,,0.09,0.04,0.31,5,2,2,0.1,,88,6463,9,22,48,0.925,40.5,508,4.87,12.6,17.0,1,32.4,2.33,6.8,0,0,1,1,1,407,-26615,2524,404,,,,,,,,,,,,,,,,
1033503,1620405214128,,,,,,,,0.08,0.0,0.12,4,4,3,0.08,,88,6430,9,22,48,0.929,40.9,510,4.89,12.5,17.0,1,32.3,1.16,6.8,0,0,1,1,1,408,10541,10392,405,,,,,,,,,,,,,,,,
1033523,1620405214148,,,,,,,,-0.01,0.1,0.27,4,9,5,0.1,,88,6410,9,22,47,0.936,41.1,517,4.83,12.5,17.0,1,32.1,2.33,6.9,0,0,1,1,1,409,-4059,-26615,404,,,,,,,,,,,,,,,,
1033543,1620405214168,0,3,30,33,31,33,-0,-0.05,0.13,0.42,3,1,2,0.14,0,88,6401,9,22,46,0.942,41.0,516,4.78,12.7,17.0,1,31.7,2.34,6.9,0,0,1,1,1,407,11560,10392,410,45.846268,5.179154,41.93,215.7,9,3,1.7,0,0.0,-1,0.0,,0.0,0,6.49,17.2257
1033563,1620405214188,,,,,,,,-0.01,0.07,0.22,2,3,3,0.07,,88,6408,9,22,46,0.948,40.8,506,4.92,12.5,17.0,1,31.7,2.34,6.9,0,0,1,1,1,409,10392,2524,403,,,,,,,,,,,,,,,,
1033583,1620405214208,,,,,,,,0.04,0.02,0.03,2,9,6,0.05,,88,6469,9,22,46,0.953,40.6,505,4.87,12.6,17.0,1,31.9,2.34,6.9,0,0,1,1,1,406,1504,-9211,406,,,,,,,,,,,,,,,,
1033603,1620405214228,,,,,,,,0.06,0.03,0.2,2,5,4,0.06,,88,6517,8,22,45,0.959,40.8,510,4.81,12.5,17.0,1,31.8,2.33,6.9,0,0,1,1,1,405,6512,10392,408,,,,,,,,,,,,,,,,
1033623,1620405214248,,,,,,,,0.1,0.02,0.01,2,-3,1,0.1,,88,6517,8,22,45,0.965,40.8,516,4.87,12.7,17.1,1,31.8,2.33,7.0,0,0,1,1,1,407,2524,-26615,408,,,,,,,,,,,,,,,,
1033643,1620405214268,1,0,31,30,32,33,-1,0.13,0.06,-0.16,1,5,5,0.14,0,88,6485,8,22,44,0.97,40.9,518,4.91,12.4,17.1,1,31.4,2.34,7.0,0,0,1,1,1,407,11545,-4059,405,45.84626,5.179162,41.61,215.7,9,3,2.0,0,0.0,-1,0.0,0.0,0.0,0,6.49,17.2274
1033663,1620405214288,,,,,,,,0.05,0.12,0.02,1,4,3,0.13,,88,6465,8,22,44,0.974,41.2,515,4.81,12.5,17.1,1,31.4,2.34,7.0,0,0,1,1,1,409,-26615,9517,410,,,,,,,,,,,,,,,,
1033683,1620405214310,,,,,,,,0.09,0.08,0.07,2,-3,1,0.12,,88,6430,8,22,44,0.974,41.2,513,4.85,12.7,17.1,1,31.4,2.34,7.0,0,0,1,1,1,408,-26615,13040,412,,,,,,,,,,,,,,,,
1033703,1620405214330,,,,,,,,0.1,0.06,-0.1,1,0,2,0.11,,88,6403,8,22,43,0.973,40.7,505,5.0,12.5,17.1,1,31.1,2.34,7.0,0,0,1,1,1,411,-26615,11560,410,,,,,,,,,,,,,,,,
1033723,1620405214350,,,,,,,,0.0,0.08,0.07,1,3,2,0.08,,88,6427,8,22,43,0.972,40.9,508,4.81,12.5,16.8,1,31.2,2.34,6.9,0,0,1,1,1,406,-4059,11560,409,,,,,,,,,,,,,,,,
1033743,1620405214370,1,3,31,31,32,33,-1,-0.01,0.05,0.23,1,-4,0,0.05,0,88,6445,8,22,43,0.971,41.3,511,4.78,12.6,16.8,1,31.2,2.34,6.9,0,0,1,1,1,406,1504,-26615,413,45.846249,5.179169,42.15,215.7,9,3,1.7,0,0.0,-1,0.0,,0.0,0,6.49,17.229
1033763,1620405214390,,,,,,,,0.02,-0.01,0.05,1,-7,-1,0.02,,88,6465,8,22,43,0.965,40.9,517,4.86,12.6,16.8,1,31.2,2.34,6.9,0,0,1,1,1,406,-26615,10392,408,,,,,,,,,,,,,,,,
1033783,1620405214410,,,,,,,,0.04,0.05,-0.12,1,-0,2,0.06,,88,6458,8,22,42,0.958,40.4,524,4.87,12.5,16.8,1,31.0,2.34,6.9,0,0,1,1,1,404,-9211,9517,404,,,,,,,,,,,,,,,,
1033803,1620405214430,,,,,,,,0.03,0.14,0.05,1,-5,-0,0.14,,88,6485,8,22,42,0.952,40.9,525,4.82,12.4,16.8,1,31.0,2.34,6.9,0,0,1,1,1,405,2524,10392,409,,,,,,,,,,,,,,,,
1033823,1620405214450,,,,,,,,0.09,0.08,-0.12,0,-3,-0,0.12,,88,6499,8,22,42,0.946,41.1,529,4.86,12.7,16.8,1,31.0,2.34,6.9,0,0,1,1,1,407,10392,2524,405,,,,,,,,,,,,,,,,
1033843,1620405214470,0,1,31,29,31,33,-1,0.15,0.08,-0.28,0,3,3,0.17,0,88,6505,8,22,42,0.937,41.0,519,4.86,12.5,17.2,1,31.1,2.34,7.0,0,0,1,1,1,408,-9211,9517,410,45.846241,5.179177,42.26,215.7,9,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,6.5,17.2307
1033863,1620405214490,,,,,,,,0.1,0.12,-0.09,1,0,2,0.16,,88,6503,8,22,42,0.928,40.8,517,4.85,12.6,17.2,1,31.1,2.34,7.0,0,0,1,1,1,408,10392,-26615,403,,,,,,,,,,,,,,,,
1033883,1620405214508,,,,,,,,0.11,0.13,-0.24,1,-5,0,0.17,,88,6458,8,22,42,0.919,40.4,517,4.88,12.5,17.2,1,31.0,2.34,7.0,0,0,1,1,1,408,-8151,10392,404,,,,,,,,,,,,,,,,
1033903,1620405214528,,,,,,,,0.09,0.08,-0.39,1,5,3,0.12,,88,6397,8,22,41,0.909,40.7,519,4.92,12.4,17.2,1,30.6,2.34,7.0,0,0,1,1,1,407,-26615,11560,405,,,,,,,,,,,,,,,,
1033923,1620405214548,,,,,,,,-0.0,0.13,-0.19,0,7,4,0.13,,88,6366,8,22,42,0.9,40.5,515,4.86,12.5,17.0,1,30.8,2.34,6.9,0,0,1,1,1,405,-9211,10392,407,,,,,,,,,,,,,,,,
1033943,1620405214568,0,1,30,32,32,33,-0,-0.04,0.11,-0.01,0,-2,1,0.12,0,88,6336,8,22,41,0.891,40.6,512,4.8,12.6,17.0,1,30.6,2.34,6.9,0,0,1,1,1,406,-26615,10392,406,45.84623,5.179184,42.18,215.7,9,3,2.0,0,0.0,-1,0.0,,0.0,0,6.5,17.2324
1033963,1620405214588,,,,,,,,0.04,0.05,-0.17,-0,-4,-0,0.06,,88,6313,8,22,41,0.881,40.4,504,4.9,12.6,17.0,1,30.5,2.34,6.9,0,0,1,1,1,406,1504,2524,404,,,,,,,,,,,,,,,,
1033983,1620405214610,,,,,,,,0.1,-0.01,-0.33,-0,-2,3,0.1,,88,6302,8,22,41,0.871,40.7,504,4.91,12.6,17.0,1,30.5,2.34,6.9,0,0,1,1,1,407,-9211,2524,407,,,,,,,,,,,,,,,,
1034003,1620405214630,,,,,,,,0.11,0.01,-0.47,-1,6,6,0.11,,88,6270,8,22,42,0.864,40.7,504,4.91,12.6,17.0,1,30.7,2.34,6.9,0,0,1,1,1,406,-26615,2524,402,,,,,,,,,,,,,,,,
1034023,1620405214650,,,,,,,,-0.02,0.11,-0.26,-1,7,6,0.11,,88,6239,8,22,42,0.858,40.2,504,4.78,12.4,16.6,1,30.6,2.34,6.7,0,0,1,1,1,404,-3968,2524,402,,,,,,,,,,,,,,,,
1034043,1620405214670,1,1,30,27,32,33,-0,-0.05,0.12,-0.07,-1,-0,3,0.13,0,88,6196,8,22,42,0.851,40.7,502,4.85,12.6,16.6,1,30.6,2.34,6.7,0,0,1,1,1,403,-9211,2524,406,45.846222,5.179191,41.93,215.7,9,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,6.5,17.2341
1034063,1620405214690,,,,,,,,-0.09,0.09,0.1,-1,-7,1,0.12,,88,6141,8,22,43,0.845,40.8,492,4.78,12.5,16.6,1,30.7,2.35,6.7,0,0,1,1,1,402,11560,2524,408,,,,,,,,,,,,,,,,
1034083,1620405214710,,,,,,,,-0.09,0.04,0.26,-1,-13,-2,0.1,,88,6064,8,22,43,0.837,40.7,488,4.9,12.6,16.6,1,30.5,2.35,6.7,0,0,1,1,1,404,2524,1504,405,,,,,,,,,,,,,,,,
1034103,1620405214730,,,,,,,,-0.08,0.0,0.4,-1,-17,-4,0.08,,88,5965,8,22,44,0.829,40.5,487,4.9,12.5,16.6,1,30.5,2.37,6.7,0,0,1,1,1,405,-9211,-9211,407,,,,,,,,,,,,,,,,
1034123,1620405214750,,,,,,,,-0.12,0.01,0.54,-1,-20,-5,0.12,,88,5863,8,22,45,0.821,40.6,480,4.88,12.6,16.0,1,30.5,2.42,6.5,0,0,1,1,1,401,10541,10541,406,,,,,,,,,,,,,,,,
1034143,1620405214770,1,1,29,31,32,33,1,-0.18,0.11,0.66,-0,-20,-6,0.21,0,88,5855,8,22,45,0.814,40.1,469,4.85,12.5,16.0,1,30.5,2.42,6.5,0,0,1,1,1,395,6384,-1818,401,45.846214,5.179198,42.19,215.7,9,3,1.7,0,0.0,-1,0.0,,0.0,0,6.5,17.2357
1034163,1620405214790,,,,,,,,-0.24,0.15,0.77,-0,-22,-8,0.28,,88,5992,8,22,46,0.809,39.8,463,4.84,12.3,16.0,1,30.9,2.37,6.5,0,0,1,1,1,386,-6656,505,398,,,,,,,,,,,,,,,,
1034183,1620405214810,,,,,,,,-0.24,0.14,0.87,0,-23,-9,0.28,,88,6175,8,22,46,0.805,39.7,483,4.85,12.7,16.0,1,31.3,2.35,6.5,0,0,1,1,1,392,6512,-1818,396,,,,,,,,,,,,,,,,
1034203,1620405214830,,,,,,,,-0.2,0.06,0.97,1,-30,-10,0.21,,88,6332,8,22,46,0.801,39.8,496,4.92,12.7,16.0,1,31.6,2.34,6.5,0,0,1,1,1,388,6512,505,397,,,,,,,,,,,,,,,,
1034223,1620405214850,,,,,,,,-0.14,0.02,0.72,1,-21,-7,0.14,,88,6405,9,22,46,0.797,39.7,507,4.92,12.5,17.5,1,31.7,2.34,6.9,0,0,1,1,1,394,-3968,-1818,396,,,,,,,,,,,,,,,,
1034243,1620405214870,3,1,28,32,32,35,0,-0.18,0.12,0.83,1,-17,-6,0.21,0,88,6512,9,22,45,0.796,39.6,513,4.81,12.4,17.5,1,31.8,2.33,6.9,0,0,1,1,1,395,-32702,-1818,396,45.846207,5.179206,41.86,215.7,9,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,6.5,17.2374
1034263,1620405214890,,,,,,,,-0.19,0.08,0.93,1,-21,-7,0.21,,88,6592,9,22,45,0.794,39.6,515,4.91,12.6,17.5,1,32.0,2.33,6.9,0,0,1,1,1,396,1,-1818,394,,,,,,,,,,,,,,,,
1034283,1620405214910,,,,,,,,-0.15,0.07,0.68,1,-14,-4,0.17,,88,6679,9,22,44,0.793,38.9,521,4.96,12.5,17.5,1,31.8,2.33,6.9,0,0,1,1,1,394,-6524,-6656,386,,,,,,,,,,,,,,,,
1034303,1620405214930,,,,,,,,-0.17,0.05,0.79,1,-20,-6,0.18,,88,6727,9,22,44,0.792,38.8,533,4.85,12.7,17.5,1,31.9,2.32,6.9,0,0,1,1,1,393,-3866,1,391,,,,,,,,,,,,,,,,
1034323,1620405214950,,,,,,,,-0.12,0.08,0.56,1,-13,-3,0.14,,88,6791,9,22,44,0.793,39.2,534,4.89,12.6,17.5,1,32.0,2.32,6.9,0,0,1,1,1,391,505,-6656,392,,,,,,,,,,,,,,,,
1034343,1620405214970,3,1,29,28,33,34,2,-0.12,0.01,0.68,1,-12,-5,0.12,0,88,6830,9,22,43,0.797,39.4,542,4.84,12.6,18.6,1,31.8,2.32,7.3,0,0,1,1,1,391,17144,-1818,394,45.846195,5.179213,41.41,215.7,9,3,1.7,0,0.0,-1,0.0,,0.0,0,6.5,17.239
