"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"Brake_F"|"Bar"|0|2000|10,"Brake_R"|"Bar"|0|2000|10,"Height_RF"|"mm"|0|255|10,"Height_LF"|"mm"|0|255|10,"Height_LR"|"mm"|0|80|10,"Height_RR"|"mm"|0|255|10,"Steering"|"deg"|-100|100|10,"AccelX"|"G"|-3.0|3.0|50,"AccelY"|"G"|-3.0|3.0|50,"AccelZ"|"G"|-3.0|3.0|50,"Yaw"|"Deg/Sec"|-120|120|50,"Pitch"|"Deg/Sec"|-120|120|50,"Roll"|"Deg/Sec"|-120|120|50,"Gsum"|"G"|0.0|3.0|50,"Log_Button"|""|0.0|10.0|10,"WaterTemp"|"C"|0|150|50,"RPM"|"tr/min"|0|14000|50,"TPS"|"%"|0|100|50,"AirTemp"|"C"|0|150|50,"MAP"|"KPa"|0|100|50,"Lambda"|""|0.5|1.5|50,"SpeedDTA"|"kph"|0.0|250.0|50,"OilPress"|"KPa"|0|1500|50,"FuelPressur"|"Bar"|0.0|10.0|50,"Batterie"|"V"|0.0|20.0|50,"ConsoKm"|"L/100km"|0.0|200.0|50,"Gear"|""|0|6|50,"AdvIgnition"|"Deg"|-20.0|70.0|50,"Injection"|"ms"|0.0|10.0|50,"ConsoHr"|"L/Hr"|0.0|10000.0|50,"LC_But_Pres"|""|0|1|50,"LC_Active"|""|0|1|50,"TractionOn"|""|0|1|50,"TractionWet"|""|0|1|50,"FanOn"|""|0|1|50,"RD_Speed"|"km/h"|-30|250|50,"RUD_Speed"|"km/h"|-30|250|50,"LD_Speed"|"km/h"|-30|250|50,"LUD_Speed"|"km/h"|-30|250|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"km"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
420503,1620397105313,,,,,,,,0.01,0.62,-0.31,23,-7,3,0.62,,83,6820,11,24,47,0.996,43.9,645,4.87,12.2,17.6,1,33.0,2.28,7.2,0,0,0,1,0,441,-28332,13040,409,,,,,,,,,,,,,,,,
420523,1620397105333,,,,,,,,0.04,0.73,-0.12,24,0,4,0.73,,83,6810,11,24,46,0.984,44.2,641,4.91,12.2,17.6,1,32.6,2.29,7.2,0,0,0,1,0,440,-18341,2524,409,,,,,,,,,,,,,,,,
420543,1620397105353,-0,2,26,36,38,30,36,-0.01,0.72,-0.27,26,1,3,0.72,0,83,6788,11,24,46,0.972,44.1,644,4.81,12.1,17.7,1,32.6,2.3,7.2,0,0,0,1,0,441,26704,-3414,408,45.846237,5.179469,43.85,219.4,10,3,1.6,0,0.0,-1,0.0,,0.0,0,0.36,7.009
420563,1620397105373,,,,,,,,-0.12,0.81,-0.08,27,-2,4,0.82,,83,6725,11,24,47,0.959,44.3,636,4.92,12.2,17.7,1,32.7,2.29,7.2,0,0,0,1,0,441,-18341,18584,407,,,,,,,,,,,,,,,,
420583,1620397105395,,,,,,,,-0.03,0.76,-0.24,29,-3,3,0.76,,83,6730,11,24,46,0.947,43.6,638,4.86,12.3,17.7,1,32.5,2.3,7.2,0,0,0,1,0,439,26704,11560,403,,,,,,,,,,,,,,,,
420603,1620397105415,,,,,,,,-0.01,0.86,-0.06,30,4,4,0.86,,83,6742,11,24,46,0.935,44.1,637,4.94,12.3,17.7,1,32.5,2.3,7.2,0,0,0,1,0,440,26704,-4059,406,,,,,,,,,,,,,,,,
420623,1620397105435,,,,,,,,-0.04,0.8,-0.22,32,2,3,0.8,,83,6742,11,24,46,0.924,43.7,645,4.87,12.1,17.7,1,32.5,2.3,7.2,0,0,0,1,0,440,19477,9517,408,,,,,,,,,,,,,,,,
420643,1620397105455,1,1,25,38,37,31,37,-0.13,0.83,-0.03,33,2,5,0.84,0,83,6730,11,24,46,0.913,44.9,640,4.9,12.3,17.4,1,32.5,2.3,7.1,0,0,0,1,0,443,15649,10392,406,45.846245,5.179454,43.5,219.6,10,3,1.6,0,0.0,-1,0.0,0.0,0.0,0,0.36,7.0107
420663,1620397105475,,,,,,,,-0.09,0.78,-0.2,34,-2,4,0.78,,83,6720,11,24,46,0.902,44.3,642,4.81,12.2,17.4,1,32.4,2.3,7.1,0,0,0,1,0,441,-18341,10392,410,,,,,,,,,,,,,,,,
420683,1620397105495,,,,,,,,-0.04,0.87,-0.15,35,6,6,0.87,,83,6722,11,24,46,0.892,43.9,637,4.92,12.3,17.4,1,32.4,2.3,7.1,0,0,0,1,0,441,-28332,10392,399,,,,,,,,,,,,,,,,
420703,1620397105515,,,,,,,,-0.1,0.82,-0.07,35,4,4,0.83,,83,6737,11,24,46,0.884,44.2,645,4.88,12.2,17.4,1,32.5,2.3,7.1,0,0,0,1,0,435,23400,-9211,403,,,,,,,,,,,,,,,,
420723,1620397105535,,,,,,,,-0.14,0.92,-0.23,37,5,7,0.93,,83,6768,11,24,46,0.875,43.2,639,4.92,12.3,17.4,1,32.5,2.3,7.1,0,0,0,1,0,438,-3322,2524,405,,,,,,,,,,,,,,,,
420743,1620397105555,1,0,25,36,37,30,35,-0.14,0.88,-0.31,37,-3,4,0.89,0,83,6720,11,24,46,0.867,44.0,643,4.87,12.1,17.6,1,32.4,1.14,7.1,0,0,0,1,0,439,16648,-26615,402,45.846249,5.179439,43.95,219.7,10,3,1.6,0,0.0,-1,0.0,,0.0,0,0.37,7.0124
420763,1620397105575,,,,,,,,-0.07,0.92,-0.45,38,5,7,0.92,,83,6703,11,24,46,0.862,44.3,636,4.91,12.3,17.6,1,32.4,2.3,7.1,0,0,0,1,0,436,-18341,-26615,404,,,,,,,,,,,,,,,,
420783,1620397105594,,,,,,,,-0.11,0.84,-0.25,38,3,4,0.84,,83,6656,11,24,46,0.858,43.7,638,4.88,12.2,17.6,1,32.3,2.31,7.1,0,0,0,1,0,438,19477,-26615,402,,,,,,,,,,,,,,,,
420803,1620397105614,,,,,,,,-0.16,0.88,-0.4,38,6,7,0.89,,83,6637,11,24,46,0.854,43.6,638,4.86,12.3,17.6,1,32.3,2.31,7.1,0,0,0,1,0,437,5600,9517,405,,,,,,,,,,,,,,,,
420823,1620397105634,,,,,,,,-0.15,0.87,-0.2,39,-3,4,0.88,,83,6677,11,24,46,0.85,43.7,641,4.86,12.1,17.6,1,32.3,2.31,7.1,0,0,0,1,0,435,19477,1504,400,,,,,,,,,,,,,,,,
420843,1620397105654,0,2,26,37,37,30,30,-0.08,0.88,-0.35,39,1,5,0.88,0,83,6641,11,24,45,0.848,43.5,643,4.83,12.3,17.4,1,32.0,2.31,7.1,0,0,0,1,0,434,243,2524,401,45.846249,5.179424,44.25,219.7,10,3,1.6,0,0.0,-1,0.0,0.0,0.0,0,0.37,7.0141
420863,1620397105674,,,,,,,,-0.08,0.92,-0.15,39,2,3,0.92,,83,6670,11,24,46,0.848,43.5,638,4.92,12.2,17.4,1,32.3,2.31,7.1,0,0,0,1,0,435,-7939,1504,406,,,,,,,,,,,,,,,,
420883,1620397105694,,,,,,,,-0.12,0.84,-0.3,39,-1,2,0.85,,83,6653,11,24,45,0.848,43.5,638,4.86,12.3,17.4,1,32.0,2.31,7.1,0,0,0,1,0,433,-7939,-26615,404,,,,,,,,,,,,,,,,
420903,1620397105714,,,,,,,,-0.16,0.9,-0.11,39,-1,4,0.92,,83,6689,11,24,46,0.848,43.3,636,4.9,12.2,17.4,1,32.4,2.31,7.1,0,0,0,1,0,433,243,1504,407,,,,,,,,,,,,,,,,
420923,1620397105734,,,,,,,,-0.1,0.8,-0.23,38,-5,2,0.81,,83,6691,11,24,45,0.85,43.1,638,4.86,12.2,17.4,1,32.1,2.31,7.1,0,0,0,1,0,431,1779,2524,403,,,,,,,,,,,,,,,,
420943,1620397105754,-1,1,28,34,37,30,24,-0.03,0.83,-0.38,38,3,5,0.83,0,83,6686,11,24,45,0.851,42.9,641,4.89,12.3,17.6,1,32.1,2.31,7.1,0,0,0,1,0,429,-3314,11560,407,45.846252,5.179409,43.66,219.8,10,3,1.6,0,0.0,-1,0.0,,0.0,0,0.37,7.0157
420963,1620397105774,,,,,,,,-0.03,0.77,-0.18,37,-1,2,0.77,,83,6625,11,24,45,0.854,42.5,641,4.84,12.1,17.6,1,32.0,2.31,7.1,0,0,0,1,0,429,-3856,10392,408,,,,,,,,,,,,,,,,
420983,1620397105794,,,,,,,,0.01,0.77,-0.33,36,2,4,0.77,,83,6590,11,24,45,0.856,42.2,636,4.88,12.3,17.6,1,31.9,2.32,7.1,0,0,0,1,0,429,13180,13040,407,,,,,,,,,,,,,,,,
421003,1620397105814,,,,,,,,0.0,0.74,-0.14,34,3,3,0.74,,83,6595,10,24,45,0.858,42.9,635,4.96,12.2,17.6,1,32.0,2.32,7.1,0,0,0,1,0,428,3635,11560,410,,,,,,,,,,,,,,,,
421023,1620397105834,,,,,,,,0.04,0.68,-0.29,33,2,4,0.68,,83,6620,10,24,45,0.859,43.1,636,4.84,12.3,17.6,1,32.0,2.31,7.1,0,0,0,1,0,425,-3314,9517,407,,,,,,,,,,,,,,,,
421043,1620397105854,-0,2,30,31,36,31,10,0.03,0.71,-0.43,31,6,6,0.71,0,83,6625,11,24,45,0.859,42.2,638,4.88,12.2,17.0,1,32.0,2.31,7.0,0,0,0,1,0,425,-3414,13040,406,45.846252,5.179392,43.1,219.8,10,3,1.6,0,0.0,-1,0.0,0.0,0.0,0,0.37,7.0174
421063,1620397105874,,,,,,,,0.04,0.58,-0.23,29,6,4,0.58,,83,6644,11,24,45,0.86,42.4,642,4.82,12.2,17.0,1,32.0,2.31,7.0,0,0,0,1,0,424,3826,13040,412,,,,,,,,,,,,,,,,
421083,1620397105894,,,,,,,,0.01,0.54,-0.38,27,9,7,0.54,,83,6651,11,24,45,0.86,41.9,629,4.91,12.3,17.0,1,32.0,2.31,7.0,0,0,0,1,0,423,7154,13040,409,,,,,,,,,,,,,,,,
421103,1620397105914,,,,,,,,-0.02,0.46,-0.18,25,-1,3,0.46,,83,6672,11,24,45,0.861,41.7,631,4.9,12.2,17.0,1,32.1,2.31,7.0,0,0,0,1,0,419,-3414,2524,415,,,,,,,,,,,,,,,,
421123,1620397105934,,,,,,,,0.05,0.4,-0.33,23,3,3,0.4,,83,6682,11,24,45,0.861,41.7,636,4.87,12.3,17.0,1,32.1,2.31,7.0,0,0,0,1,0,418,18584,18584,412,,,,,,,,,,,,,,,,
421143,1620397105954,0,2,32,34,31,34,-5,0.07,0.34,-0.14,21,3,1,0.35,0,83,6660,11,24,45,0.862,41.3,637,4.92,12.2,17.0,1,32.0,2.31,7.1,0,0,0,1,0,417,13040,7154,413,45.846252,5.179377,43.0,219.9,10,3,1.6,0,0.0,-1,0.0,,0.0,0,0.37,7.0191
421163,1620397105974,,,,,,,,0.03,0.21,-0.29,18,2,1,0.21,,83,6606,11,24,45,0.861,41.8,637,4.86,12.3,17.0,1,32.0,2.31,7.1,0,0,0,1,0,420,2524,7154,418,,,,,,,,,,,,,,,,
421183,1620397105994,,,,,,,,0.07,0.2,-0.43,16,9,4,0.21,,83,6567,11,24,46,0.86,42.0,634,4.89,12.3,17.0,1,32.1,2.32,7.1,0,0,0,1,0,416,-26615,-8165,420,,,,,,,,,,,,,,,,
421203,1620397106008,,,,,,,,-0.03,0.07,-0.23,14,-0,1,0.08,,83,6558,11,24,46,0.859,42.0,636,4.83,12.1,17.0,1,32.1,2.32,7.1,0,0,0,1,0,415,-4059,-8165,420,,,,,,,,,,,,,,,,
421223,1620397106028,,,,,,,,0.05,0.05,-0.38,11,4,2,0.07,,83,6588,11,24,46,0.857,41.8,630,4.94,12.3,17.0,1,32.1,2.32,7.1,0,0,0,1,0,410,13040,-3414,425,,,,,,,,,,,,,,,,
421243,1620397106048,0,3,32,27,29,35,-13,-0.03,0.0,-0.18,9,1,1,0.03,0,83,6590,11,24,46,0.856,42.5,631,4.9,12.2,16.5,1,32.2,2.32,7.0,0,0,0,1,0,409,11545,-3414,425,45.846256,5.179361,43.07,220.0,10,3,1.6,0,0.0,-1,0.0,0.0,0.0,0,0.37,7.0207
421263,1620397106068,,,,,,,,-0.02,-0.11,-0.29,7,1,0,0.11,,83,6639,11,24,46,0.854,42.1,638,4.85,12.1,16.5,1,32.3,2.31,7.0,0,0,0,1,0,410,10392,-3414,421,,,,,,,,,,,,,,,,
421283,1620397106092,,,,,,,,0.03,-0.09,-0.43,4,5,1,0.1,,83,6677,11,24,46,0.853,42.4,637,4.95,12.3,16.5,1,32.3,2.31,7.0,0,0,0,1,0,410,9517,-21792,424,,,,,,,,,,,,,,,,
421303,1620397106112,,,,,,,,0.02,-0.15,-0.23,2,4,0,0.15,,83,6722,11,24,46,0.851,43.0,641,4.84,12.2,16.5,1,32.4,2.3,7.0,0,0,0,1,0,413,-26615,-3856,430,,,,,,,,,,,,,,,,
421323,1620397106132,,,,,,,,0.04,-0.18,-0.37,-0,4,2,0.19,,83,6703,11,24,46,0.849,42.6,644,4.9,12.3,16.5,1,32.4,2.3,7.0,0,0,0,1,0,412,1504,-3856,426,,,,,,,,,,,,,,,,
421343,1620397106152,1,3,35,30,29,36,-18,0.03,-0.26,-0.18,-2,-3,-1,0.26,0,83,6660,11,24,46,0.846,42.4,642,4.88,12.2,16.7,1,32.3,2.31,7.1,0,0,0,1,0,412,2524,13552,431,45.846256,5.179346,43.2,220.0,10,3,1.6,0,0.0,-1,0.0,,0.0,0,0.37,7.0224
421363,1620397106172,,,,,,,,0.08,-0.26,-0.33,-4,5,1,0.27,,83,6595,11,24,46,0.843,42.2,630,4.89,12.3,16.7,1,32.2,2.32,7.1,0,0,0,1,0,416,1504,13552,422,,,,,,,,,,,,,,,,
421383,1620397106194,,,,,,,,0.04,-0.32,-0.13,-6,4,0,0.33,,83,6574,11,24,46,0.841,42.7,627,4.93,12.3,16.7,1,32.1,2.32,7.1,0,0,0,1,0,413,28696,13180,427,,,,,,,,,,,,,,,,
421403,1620397106214,,,,,,,,0.08,-0.35,-0.29,-8,1,-1,0.36,,83,6588,11,24,46,0.838,42.9,635,4.83,12.1,16.7,1,32.1,2.32,7.1,0,0,0,1,0,408,2524,-3856,429,,,,,,,,,,,,,,,,
421423,1620397106234,,,,,,,,0.1,-0.31,-0.43,-9,5,1,0.33,,83,6590,10,24,46,0.835,42.6,626,4.92,12.3,16.7,1,32.1,2.32,7.1,0,0,0,1,0,407,9517,13552,426,,,,,,,,,,,,,,,,
421443,1620397106254,1,2,37,29,29,36,-20,0.02,-0.39,-0.23,-11,-1,-1,0.39,0,83,6611,10,24,46,0.833,42.3,637,4.91,12.2,16.3,1,32.2,2.31,7.0,0,0,0,1,0,408,-9211,31796,423,45.846256,5.17933,42.93,220.0,10,3,1.6,0,0.0,-1,0.0,0.0,0.0,0,0.37,7.0241
421463,1620397106274,,,,,,,,0.02,-0.41,-0.38,-13,5,2,0.41,,83,6627,10,24,46,0.83,42.7,636,4.92,12.3,16.3,1,32.2,2.31,7.0,0,0,0,1,0,409,28696,31796,427,,,,,,,,,,,,,,,,
421483,1620397106294,,,,,,,,-0.01,-0.43,-0.18,-15,1,1,0.43,,83,6646,10,24,46,0.829,42.5,635,4.88,12.2,16.3,1,32.3,2.31,7.0,0,0,0,1,0,405,1504,13552,425,,,,,,,,,,,,,,,,
421503,1620397106314,,,,,,,,-0.02,-0.46,-0.33,-16,4,1,0.46,,83,6696,10,24,45,0.829,42.8,639,4.8,12.3,16.3,1,32.1,2.31,7.0,0,0,0,1,0,405,-3968,31796,428,,,,,,,,,,,,,,,,
421523,1620397106334,,,,,,,,-0.09,-0.54,-0.14,-17,-2,1,0.54,,83,6691,10,24,46,0.831,42.4,637,4.9,12.2,16.3,1,32.4,2.31,7.0,0,0,0,1,0,409,1,-3856,423,,,,,,,,,,,,,,,,
421543,1620397106354,0,3,36,28,30,36,-19,-0.03,-0.54,-0.29,-19,-1,-1,0.54,0,83,6632,10,24,45,0.832,42.5,632,4.86,12.3,16.7,1,32.0,2.31,7.1,0,0,0,1,0,408,1504,13552,425,45.846256,5.179315,43.27,220.1,10,3,1.6,0,0.0,-1,0.0,,0.0,0,0.37,7.0257
421563,1620397106374,,,,,,,,0.01,-0.52,-0.43,-20,6,1,0.52,,83,6569,10,24,45,0.833,42.6,628,4.87,12.3,16.7,1,31.9,2.32,7.1,0,0,0,1,0,417,-26615,13552,426,,,,,,,,,,,,,,,,
421583,1620397106394,,,,,,,,-0.06,-0.56,-0.23,-21,-2,-1,0.56,,83,6560,10,24,45,0.834,42.9,634,4.84,12.1,16.7,1,31.9,2.32,7.1,0,0,0,1,0,440,10541,-4082,429,,,,,,,,,,,,,,,,
421603,1620397106414,,,,,,,,-0.01,-0.51,-0.38,-22,2,-0,0.51,,83,6609,10,24,45,0.835,42.8,635,4.81,12.2,16.7,1,32.0,2.31,7.1,0,0,0,1,0,420,1504,31796,433,,,,,,,,,,,,,,,,
421623,1620397106434,,,,,,,,-0.05,-0.5,-0.18,-23,1,-1,0.5,,83,6656,10,24,45,0.837,42.4,635,4.98,12.3,16.7,1,32.0,2.31,7.1,0,0,0,1,0,402,1504,13552,424,,,,,,,,,,,,,,,,
421643,1620397106454,1,1,36,29,30,38,-18,-0.03,-0.59,-0.33,-23,2,-2,0.59,0,83,6686,10,24,44,0.838,42.7,641,4.85,12.1,16.6,1,31.9,2.32,7.1,0,0,0,1,0,404,28696,31796,427,45.84626,5.179299,43.16,220.2,10,3,1.6,0,0.0,-1,0.0,0.0,0.0,0,0.38,7.0274
421663,1620397106474,,,,,,,,-0.09,-0.54,-0.22,-24,-1,-2,0.54,,83,6701,10,24,44,0.84,42.8,630,4.95,12.3,16.6,1,31.9,2.31,7.1,0,0,0,1,0,402,-32702,3826,428,,,,,,,,,,,,,,,,
421683,1620397106494,,,,,,,,-0.06,-0.61,-0.13,-24,-4,-4,0.61,,83,6691,10,24,44,0.842,42.6,641,4.85,12.2,16.6,1,31.9,2.32,7.1,0,0,0,1,0,404,-9211,-3856,427,,,,,,,,,,,,,,,,
421703,1620397106514,,,,,,,,0.01,-0.57,-0.29,-25,3,-1,0.57,,82,6660,10,24,44,0.844,42.3,634,4.9,12.3,16.6,1,31.8,2.32,7.1,0,0,0,1,0,408,2524,-3856,423,,,,,,,,,,,,,,,,
421723,1620397106534,,,,,,,,-0.04,-0.61,-0.1,-25,-0,-3,0.61,,82,6590,10,24,44,0.846,42.5,638,4.82,12.1,16.6,1,31.6,2.32,7.1,0,0,0,1,0,408,-8151,-4082,426,,,,,,,,,,,,,,,,
421743,1620397106554,1,2,36,29,30,37,-10,-0.0,-0.6,-0.26,-24,5,-1,0.6,0,82,6537,10,24,44,0.846,41.9,632,4.93,12.3,16.2,1,31.5,2.32,7.0,0,0,0,1,0,409,-9211,-4082,419,45.84626,5.179284,43.01,220.2,10,3,1.6,0,0.0,-1,0.0,,0.0,0,0.38,7.029
421763,1620397106574,,,,,,,,-0.05,-0.52,-0.07,-24,4,-2,0.52,,82,6483,10,24,44,0.846,42.5,629,4.87,12.2,16.2,1,31.4,2.33,7.0,0,0,0,1,0,410,2524,-21792,423,,,,,,,,,,,,,,,,
421783,1620397106593,,,,,,,,-0.08,-0.53,0.11,-24,-4,-4,0.54,,82,6458,10,24,44,0.845,41.8,633,4.8,12.2,16.2,1,31.4,2.33,7.0,0,0,0,1,0,405,-9211,-21792,418,,,,,,,,,,,,,,,,
421803,1620397106613,,,,,,,,0.03,-0.55,-0.07,-23,1,-2,0.55,,82,6441,10,24,44,0.845,41.6,629,4.94,12.3,16.2,1,31.4,2.33,7.0,0,0,0,1,0,408,2524,-8165,419,,,,,,,,,,,,,,,,
421823,1620397106633,,,,,,,,0.03,-0.43,-0.23,-22,4,2,0.44,,82,6362,9,24,44,0.844,41.8,624,4.95,12.3,16.2,1,31.2,2.33,7.0,0,0,0,1,0,408,9517,7154,418,,,,,,,,,,,,,,,,
421843,1620397106653,1,1,34,31,31,36,-0,-0.01,-0.3,-0.04,-20,-2,-1,0.3,0,82,6366,9,24,44,0.845,41.9,625,4.84,12.2,16.5,1,31.3,2.33,6.8,0,0,0,1,0,409,2524,-26615,419,45.846264,5.179269,42.7,220.3,10,3,1.6,0,0.0,-1,0.0,0.0,0.0,0,0.38,7.0307
421863,1620397106673,,,,,,,,0.01,-0.29,0.13,-19,-5,-2,0.29,,82,6375,9,24,44,0.846,41.4,630,4.84,12.2,16.5,1,31.3,2.33,6.8,0,0,0,1,0,410,10392,2524,414,,,,,,,,,,,,,,,,
421883,1620397106693,,,,,,,,0.07,-0.33,-0.05,-18,1,0,0.33,,82,6323,9,24,44,0.846,41.5,625,4.92,12.3,16.5,1,31.2,2.33,6.8,0,0,0,1,0,409,-4059,-26615,415,,,,,,,,,,,,,,,,
421903,1620397106713,,,,,,,,0.05,-0.28,-0.21,-17,7,2,0.28,,82,6321,9,24,44,0.847,41.3,623,4.98,12.3,16.5,1,31.2,2.33,6.8,0,0,0,1,0,411,9517,9517,412,,,,,,,,,,,,,,,,
421923,1620397106733,,,,,,,,-0.03,-0.09,-0.03,-15,8,1,0.1,,82,6250,9,24,44,0.848,41.2,623,4.88,12.2,16.5,1,31.1,2.33,6.8,0,0,0,1,0,409,13040,-26615,405,,,,,,,,,,,,,,,,
421943,1620397106753,4,7,30,32,33,35,10,-0.04,0.04,0.14,-13,1,-1,0.06,0,82,6262,9,24,44,0.849,41.3,620,4.93,12.3,16.5,1,31.1,2.33,6.7,0,0,0,1,0,410,-9166,-26615,406,45.846268,5.179255,42.84,220.3,10,3,1.6,0,0.0,-1,0.0,,0.0,0,0.38,7.0324
421963,1620397106773,,,,,,,,-0.04,0.1,0.3,-10,-7,-4,0.11,,82,6202,9,24,44,0.85,40.8,624,4.81,12.2,16.5,1,31.0,2.33,6.7,0,0,0,1,0,410,10392,1504,408,,,,,,,,,,,,,,,,
421983,1620397106795,,,,,,,,0.01,0.07,0.43,-8,-8,-5,0.07,,82,6165,9,24,44,0.849,41.6,627,4.83,12.1,16.5,1,30.9,2.34,6.7,0,0,0,1,0,412,18584,11545,404,,,,,,,,,,,,,,,,
422003,1620397106815,,,,,,,,0.0,0.06,0.23,-7,-8,-6,0.06,,82,6097,9,24,45,0.846,40.9,630,4.81,12.1,16.5,1,31.0,2.35,6.7,0,0,0,1,0,410,2524,28696,401,,,,,,,,,,,,,,,,
422023,1620397106835,,,,,,,,0.07,0.04,0.04,-5,-3,-4,0.08,,82,6032,9,24,45,0.843,41.0,612,4.95,12.3,16.5,1,30.8,2.35,6.7,0,0,0,1,0,405,9517,-1818,394,,,,,,,,,,,,,,,,
422043,1620397106855,15,18,27,32,35,35,17,0.13,0.02,-0.13,-4,2,-1,0.13,0,82,6003,9,24,46,0.84,40.8,616,4.84,12.2,16.4,1,31.0,2.35,6.5,0,0,0,1,0,400,10392,-19019,393,45.846268,5.17924,42.73,220.4,10,3,1.6,0,0.0,-1,0.0,0.0,0.0,0,0.38,7.034
422063,1620397106875,,,,,,,,0.21,0.0,-0.28,-1,6,-0,0.21,,82,6065,9,24,46,0.837,39.9,616,4.87,12.3,16.4,1,31.1,2.35,6.5,0,0,0,1,0,391,28696,1,386,,,,,,,,,,,,,,,,
422083,1620397106895,,,,,,,,0.18,-0.07,-0.43,0,13,4,0.19,,82,6184,9,24,46,0.833,40.2,625,4.88,12.3,16.4,1,31.4,2.34,6.5,0,0,0,1,0,386,10541,-14707,385,,,,,,,,,,,,,,,,
422103,1620397106915,,,,,,,,0.21,-0.02,-0.56,2,18,5,0.21,,82,6270,9,24,46,0.829,39.3,627,4.93,12.3,16.4,1,31.5,2.33,6.5,0,0,0,1,0,389,-6656,0,382,,,,,,,,,,,,,,,,
422123,1620397106935,,,,,,,,0.04,0.13,-0.34,4,15,4,0.13,,82,6220,9,24,46,0.826,40.0,623,4.94,12.3,16.4,1,31.4,2.33,6.5,0,0,0,1,0,387,-1818,230,374,,,,,,,,,,,,,,,,
422143,1620397106955,16,22,26,29,38,36,18,-0.09,0.21,-0.15,6,4,2,0.23,0,82,6245,9,24,46,0.824,39.3,625,4.9,12.2,17.9,1,31.4,2.33,6.7,0,0,0,1,0,390,-6656,-29978,373,45.846272,5.179225,42.13,220.4,10,3,1.6,0,0.0,-1,0.0,,0.0,0,0.38,7.0357
422163,1620397106975,,,,,,,,-0.1,0.21,0.03,8,-3,0,0.23,,82,6210,9,24,46,0.82,38.9,626,4.83,12.2,17.9,1,31.4,2.33,6.7,0,0,0,1,0,383,-6524,-29302,372,,,,,,,,,,,,,,,,
422183,1620397106995,,,,,,,,-0.13,0.14,-0.14,10,-5,1,0.19,,82,6225,9,24,46,0.816,38.3,627,4.84,12.3,17.9,1,31.4,2.33,6.7,0,0,0,1,0,380,-19126,2790,368,,,,,,,,,,,,,,,,
422203,1620397107005,,,,,,,,-0.03,0.1,-0.29,11,-2,1,0.1,,82,6155,9,24,46,0.812,38.2,629,4.87,12.3,17.9,1,31.3,2.34,6.7,0,0,0,1,0,376,19125,-14707,360,,,,,,,,,,,,,,,,
422223,1620397107025,,,,,,,,-0.04,0.17,-0.44,12,6,4,0.17,,82,6129,9,24,46,0.809,38.2,620,4.88,12.3,17.9,1,31.2,2.34,6.7,0,0,0,1,0,375,-992,-6644,358,,,,,,,,,,,,,,,,
422243,1620397107045,14,18,24,32,38,36,21,-0.18,0.29,-0.57,13,10,5,0.34,0,82,6095,8,24,46,0.811,38.1,613,4.87,12.3,18.3,1,31.2,2.35,6.6,0,0,0,1,0,370,-6656,28553,358,45.846275,5.179212,40.49,220.5,10,3,1.8,0,0.0,-1,0.0,0.0,0.0,0,0.38,7.0374
422263,1620397107065,,,,,,,,-0.31,0.43,-0.44,14,13,8,0.53,,82,5992,9,24,47,0.814,37.9,616,4.88,12.3,18.3,1,31.1,2.37,6.6,0,0,0,1,0,373,8200,-30454,351,,,,,,,,,,,,,,,,
422283,1620397107095,,,,,,,,-0.34,0.5,-0.57,14,14,10,0.61,,82,5826,8,24,48,0.817,37.3,601,4.94,12.3,18.3,1,31.1,2.45,6.6,0,0,0,1,0,372,-6656,3302,351,,,,,,,,,,,,,,,,
422303,1620397107115,,,,,,,,-0.31,0.51,-0.69,15,11,9,0.59,,82,5595,8,24,48,0.819,37.2,598,4.83,12.3,18.3,1,30.7,2.56,6.6,0,0,0,1,0,372,1,28553,352,,,,,,,,,,,,,,,,
422323,1620397107135,,,,,,,,-0.36,0.51,-0.46,16,10,8,0.62,,82,5463,9,24,49,0.818,37.0,570,4.87,12.3,18.3,1,30.8,2.64,6.6,0,0,0,1,0,367,486,-30438,350,,,,,,,,,,,,,,,,
422343,1620397107155,12,18,24,32,38,35,25,-0.31,0.5,-0.59,17,11,7,0.59,0,82,5351,8,24,50,0.817,36.5,556,4.92,12.3,18.9,1,30.9,2.7,6.6,0,0,0,1,0,365,-6405,6668,347,45.846275,5.179198,39.11,220.6,10,3,1.6,0,0.0,-1,0.0,,0.0,0,0.38,7.0391
422363,1620397107175,,,,,,,,-0.36,0.51,-0.38,18,8,6,0.63,,82,5283,8,24,51,0.815,35.8,552,4.88,12.2,18.9,1,31.1,2.74,6.6,0,0,0,1,0,362,-29978,2560,340,,,,,,,,,,,,,,,,
