"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"Brake_F"|"Bar"|0|2000|10,"Brake_R"|"Bar"|0|2000|10,"Height_RF"|"mm"|0|255|10,"Height_LF"|"mm"|0|255|10,"Height_LR"|"mm"|0|80|10,"Height_RR"|"mm"|0|255|10,"Steering"|"deg"|-100|100|10,"AccelX"|"G"|-3.0|3.0|50,"AccelY"|"G"|-3.0|3.0|50,"AccelZ"|"G"|-3.0|3.0|50,"Yaw"|"Deg/Sec"|-120|120|50,"Pitch"|"Deg/Sec"|-120|120|50,"Roll"|"Deg/Sec"|-120|120|50,"Gsum"|"G"|0.0|3.0|50,"Log_Button"|""|0.0|10.0|10,"WaterTemp"|"C"|0|150|50,"RPM"|"tr/min"|0|14000|50,"TPS"|"%"|0|100|50,"AirTemp"|"C"|0|150|50,"MAP"|"KPa"|0|100|50,"Lambda"|""|0.5|1.5|50,"SpeedDTA"|"kph"|0.0|250.0|50,"OilPress"|"KPa"|0|1500|50,"FuelPressur"|"Bar"|0.0|10.0|50,"Batterie"|"V"|0.0|20.0|50,"ConsoKm"|"L/100km"|0.0|200.0|50,"Gear"|""|0|6|50,"AdvIgnition"|"Deg"|-20.0|70.0|50,"Injection"|"ms"|0.0|10.0|50,"ConsoHr"|"L/Hr"|0.0|10000.0|50,"LC_But_Pres"|""|0|1|50,"LC_Active"|""|0|1|50,"TractionOn"|""|0|1|50,"TractionWet"|""|0|1|50,"FanOn"|""|0|1|50,"RD_Speed"|"km/h"|-30|250|50,"RUD_Speed"|"km/h"|-30|250|50,"LD_Speed"|"km/h"|-30|250|50,"LUD_Speed"|"km/h"|-30|250|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"km"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
175303,1620400743210,,,,,,,,-0.18,-0.89,-0.48,-67,10,-3,0.91,,80,5357,10,22,65,0.767,32.6,258,4.88,11.6,23.0,1,35.1,3.03,7.5,0,0,0,1,0,295,23040,-24576,326,,,,,,,,,,,,,,,,
175323,1620400743230,,,,,,,,-0.1,-0.93,-0.56,-63,6,-3,0.93,,80,5311,10,22,65,0.775,32.6,249,4.86,11.5,23.0,1,35.1,3.03,7.5,0,0,0,1,0,297,90,150,326,,,,,,,,,,,,,,,,
175343,1620400743250,1,2,38,28,31,41,-25,-0.14,-0.91,-0.42,-60,7,-3,0.92,0,80,5234,10,22,65,0.785,32.0,238,4.83,11.5,23.0,1,35.2,3.05,7.5,0,0,0,1,0,302,85,145,320,45.845798,5.179636,32.15,219.1,10,3,1.5,0,0.0,-1,0.0,,0.0,0,0.72,2.9224
175363,1620400743270,,,,,,,,-0.13,-0.89,-0.24,-58,4,-2,0.9,,80,5051,10,22,66,0.796,32.2,226,4.78,11.4,23.0,1,35.5,3.13,7.5,0,0,0,1,0,305,80,150,322,,,,,,,,,,,,,,,,
175383,1620400743292,,,,,,,,-0.08,-0.9,-0.39,-55,5,-2,0.9,,80,4880,10,22,66,0.804,31.9,216,4.93,11.6,23.0,1,33.9,3.08,7.5,0,0,0,1,0,304,25600,-25856,319,,,,,,,,,,,,,,,,
175403,1620400743312,,,,,,,,-0.07,-0.9,-0.52,-54,7,-2,0.9,,80,4749,10,22,67,0.818,32.0,208,4.83,11.6,21.3,1,32.4,3.03,6.8,0,0,0,1,0,304,26880,-25856,320,,,,,,,,,,,,,,,,
175423,1620400743332,,,,,,,,-0.11,-0.86,-0.65,-52,9,-2,0.87,,80,4631,10,22,67,0.826,32.5,200,4.86,11.6,21.3,1,30.8,3.03,6.8,0,0,0,1,0,296,25600,155,325,,,,,,,,,,,,,,,,
175443,1620400743352,1,3,38,30,30,40,-40,-0.2,-0.87,-0.58,-52,9,-2,0.9,0,80,4652,9,22,67,0.831,32.5,193,4.85,11.6,21.3,1,31.1,3.03,6.8,0,0,0,1,0,293,23040,155,325,45.845806,5.179636,31.79,219.1,10,3,1.5,0,0.0,-1,0.0,0.0,0.0,0,0.72,2.924
175463,1620400743372,,,,,,,,-0.29,-0.84,-0.36,-51,9,-2,0.89,,80,4635,9,22,66,0.835,32.7,188,4.82,11.5,21.3,1,30.5,2.98,6.8,0,0,0,1,0,291,21760,160,327,,,,,,,,,,,,,,,,
175483,1620400743392,,,,,,,,-0.31,-0.86,-0.16,-51,7,-2,0.92,,80,4631,11,22,67,0.839,32.7,185,4.78,11.5,21.3,1,30.8,3.03,6.8,0,0,0,1,0,289,80,160,327,,,,,,,,,,,,,,,,
175503,1620400743410,,,,,,,,-0.37,-0.87,0.02,-51,4,-3,0.95,,80,4675,17,22,68,0.845,32.6,183,4.87,11.4,19.6,1,31.7,1.92,6.5,0,0,0,1,0,288,0,-24576,326,,,,,,,,,,,,,,,,
175523,1620400743430,,,,,,,,-0.3,-0.91,0.07,-51,0,-3,0.96,,80,4638,22,22,72,0.838,33.0,177,4.84,11.4,19.6,1,32.2,5.17,6.5,0,0,0,1,0,287,80,-23296,330,,,,,,,,,,,,,,,,
175543,1620400743450,-0,2,38,30,30,40,-47,-0.21,-0.89,-0.1,-51,-0,-3,0.92,0,80,4750,25,22,77,0.828,32.8,175,4.86,11.6,19.6,1,35.1,5.57,6.5,0,0,0,1,0,285,41,-23296,329,45.845814,5.179637,32.16,219.1,10,3,1.5,0,0.0,-1,0.0,,0.0,0,0.72,2.9257
175563,1620400743470,,,,,,,,-0.24,-0.9,-0.26,-52,1,-2,0.93,,80,4905,27,22,81,0.819,32.4,173,4.81,11.6,19.6,1,38.5,6.17,6.5,0,0,0,1,0,286,41,160,324,,,,,,,,,,,,,,,,
175583,1620400743492,,,,,,,,-0.25,-0.91,-0.07,-52,-0,-3,0.94,,80,5142,29,22,86,0.813,32.8,175,4.76,11.5,19.6,1,40.9,6.79,6.5,0,0,0,1,0,283,10686,160,328,,,,,,,,,,,,,,,,
175603,1620400743512,,,,,,,,-0.29,-0.88,-0.23,-53,2,-3,0.93,,80,5552,30,22,88,0.806,32.9,181,4.81,11.6,52.5,1,40.6,3.16,17.3,0,0,0,1,0,283,-1529,-23296,327,,,,,,,,,,,,,,,,
175623,1620400743532,,,,,,,,-0.22,-0.86,-0.38,-53,6,-3,0.89,,80,5990,30,22,89,0.8,32.5,189,4.77,11.5,52.5,1,39.6,8.75,17.3,0,0,0,1,0,284,41,160,325,,,,,,,,,,,,,,,,
175643,1620400743552,1,0,39,30,29,39,-48,-0.14,-0.86,-0.51,-54,8,-3,0.87,0,80,6131,30,22,89,0.793,33.0,201,4.82,11.5,52.5,1,40.7,3.69,17.3,0,0,0,1,0,340,-16896,3346,330,45.845821,5.179639,32.18,219.1,10,3,1.5,0,0.0,-1,0.0,0.0,0.0,0,0.73,2.9274
175663,1620400743572,,,,,,,,-0.08,-0.8,-0.64,-55,8,-3,0.8,,80,6011,31,22,89,0.785,33.9,212,4.87,11.5,52.5,1,39.5,8.63,17.3,0,0,0,1,0,453,0,6870,339,,,,,,,,,,,,,,,,
175683,1620400743591,,,,,,,,-0.05,-0.74,-0.75,-56,12,-3,0.75,,80,5958,31,22,89,0.781,33.8,230,4.87,11.5,52.5,1,39.6,8.44,17.3,0,0,0,1,0,443,0,6870,338,,,,,,,,,,,,,,,,
175703,1620400743611,,,,,,,,-0.0,-0.66,-0.85,-56,14,-3,0.66,,80,6040,30,22,90,0.777,34.2,248,4.87,11.5,68.1,1,40.1,8.59,23.5,0,0,0,1,0,404,0,28553,343,,,,,,,,,,,,,,,,
175723,1620400743631,,,,,,,,-0.03,-0.62,-0.95,-57,12,-3,0.62,,80,6107,27,22,89,0.775,34.3,270,4.83,11.6,68.1,1,40.5,8.27,23.5,0,0,0,1,0,383,80,4104,343,,,,,,,,,,,,,,,,
175743,1620400743651,-1,2,44,34,27,37,-50,-0.08,-0.55,-1.02,-58,14,-4,0.56,0,80,6058,24,22,87,0.771,34.5,295,4.86,11.5,68.1,1,39.5,3.59,23.5,0,0,0,1,0,390,90,0,345,45.845833,5.179643,31.49,219.1,10,3,1.5,0,0.0,-1,0.0,,0.0,0,0.73,2.929
175763,1620400743671,,,,,,,,-0.15,-0.58,-0.98,-59,12,-4,0.6,,80,5914,21,22,86,0.767,35.3,315,4.86,11.5,68.1,1,39.1,7.66,23.5,0,0,0,1,0,396,100,-3866,353,,,,,,,,,,,,,,,,
175783,1620400743691,,,,,,,,-0.11,-0.6,-1.07,-61,14,-2,0.61,,80,5716,21,22,84,0.765,35.6,330,4.82,11.5,68.1,1,39.2,7.04,23.5,0,0,0,1,0,360,28160,8200,356,,,,,,,,,,,,,,,,
175803,1620400743711,,,,,,,,-0.04,-0.67,-1.15,-61,12,-4,0.68,,80,5568,21,22,84,0.763,36.4,350,4.81,11.4,48.0,1,39.5,3.03,17.4,0,0,0,1,0,335,30720,-6405,364,,,,,,,,,,,,,,,,
175823,1620400743731,,,,,,,,-0.09,-0.67,-0.88,-62,11,-5,0.67,,80,5452,21,22,84,0.76,36.5,362,4.81,11.4,48.0,1,39.7,6.48,17.4,0,0,0,1,0,356,30720,-6458,365,,,,,,,,,,,,,,,,
175843,1620400743751,0,3,46,33,27,39,-53,-0.09,-0.72,-0.98,-62,13,-4,0.73,0,80,5529,19,22,84,0.757,36.0,369,4.83,11.6,48.0,1,39.6,3.0,17.4,0,0,0,1,0,382,120,-6458,360,45.845837,5.179646,33.21,219.1,10,3,1.5,0,0.0,-1,0.0,0.0,0.0,0,0.73,2.9307
175863,1620400743771,,,,,,,,-0.03,-0.81,-1.06,-62,14,-4,0.81,,80,5719,17,22,82,0.752,35.8,383,4.82,11.5,48.0,1,38.7,6.65,17.4,0,0,0,1,0,369,30720,-29302,358,,,,,,,,,,,,,,,,
175883,1620400743791,,,,,,,,0.04,-0.88,-1.0,-62,13,-4,0.88,,80,5883,16,22,81,0.748,35.9,405,4.78,11.5,48.0,1,38.1,6.73,17.4,0,0,0,1,0,372,32000,-14707,359,,,,,,,,,,,,,,,,
175903,1620400743809,,,,,,,,0.05,-0.97,-0.88,-63,10,-4,0.97,,80,6032,15,22,78,0.744,36.2,422,4.78,11.5,51.2,1,37.4,6.65,18.6,0,0,0,1,0,375,32000,-6405,362,,,,,,,,,,,,,,,,
175923,1620400743829,,,,,,,,0.1,-1.03,-0.75,-63,10,-5,1.04,,80,6005,14,22,76,0.74,36.4,441,4.81,11.5,51.2,1,36.9,6.38,18.6,0,0,0,1,0,374,120,0,364,,,,,,,,,,,,,,,,
175943,1620400743849,-1,2,45,31,29,41,-53,0.15,-1.1,-0.52,-64,8,-6,1.11,0,80,5778,13,22,74,0.737,36.8,462,4.85,11.5,51.2,1,36.9,5.78,18.6,0,0,0,1,0,377,135,486,368,45.845844,5.179653,34.7,219.0,10,3,1.5,0,0.0,-1,0.0,,0.0,0,0.73,2.9324
175963,1620400743869,,,,,,,,0.05,-1.1,-0.31,-65,7,-6,1.1,,80,5522,12,22,73,0.732,36.8,466,4.79,11.5,51.2,1,37.0,5.39,18.6,0,0,0,1,0,363,-32256,0,368,,,,,,,,,,,,,,,,
175983,1620400743891,,,,,,,,0.12,-1.13,-0.45,-65,9,-5,1.14,,80,5286,12,22,72,0.728,36.3,397,4.86,11.6,51.2,1,37.0,5.06,18.6,0,0,0,1,0,360,-32256,3082,363,,,,,,,,,,,,,,,,
176003,1620400743911,,,,,,,,0.04,-1.15,-0.25,-65,7,-5,1.15,,80,5162,12,22,72,0.724,36.5,353,4.79,11.5,32.5,1,37.1,4.95,12.0,0,0,0,1,0,360,125,-14707,365,,,,,,,,,,,,,,,,
176023,1620400743931,,,,,,,,0.04,-1.16,-0.06,-66,6,-5,1.16,,80,5012,12,22,72,0.718,36.5,378,4.83,11.5,32.5,1,37.3,4.83,12.0,0,0,0,1,0,349,130,-6458,365,,,,,,,,,,,,,,,,
176043,1620400743951,-1,2,44,30,31,43,-54,0.05,-1.13,-0.22,-66,7,-5,1.13,0,80,4972,12,22,72,0.712,36.6,346,4.88,11.6,32.5,1,36.8,2.22,12.0,0,0,0,1,0,344,32000,-6458,366,45.845852,5.17966,35.32,218.9,10,3,1.5,0,0.0,-1,0.0,0.0,0.0,0,0.73,2.9341
176063,1620400743971,,,,,,,,-0.06,-1.12,-0.15,-67,8,-5,1.12,,80,4919,12,22,72,0.706,36.4,315,4.8,11.5,32.5,1,36.1,2.18,12.0,0,0,0,1,0,342,32000,-29978,364,,,,,,,,,,,,,,,,
176083,1620400743991,,,,,,,,-0.05,-1.17,-0.25,-67,5,-5,1.17,,80,5009,12,22,72,0.704,36.2,292,4.82,11.5,32.5,1,37.3,4.72,12.0,0,0,0,1,0,313,32000,8841,362,,,,,,,,,,,,,,,,
176103,1620400744003,,,,,,,,-0.11,-1.18,-0.39,-67,8,-5,1.18,,80,5149,12,22,72,0.706,36.0,283,4.9,11.6,31.0,1,37.1,4.75,11.1,0,0,0,1,0,288,110,-1246,360,,,,,,,,,,,,,,,,
176123,1620400744023,,,,,,,,-0.08,-1.17,-0.3,-68,4,-4,1.18,,80,5244,12,22,71,0.708,35.8,291,4.83,11.4,31.0,1,36.8,2.28,11.1,0,0,0,1,0,278,29440,3183,358,,,,,,,,,,,,,,,,
176143,1620400744043,0,1,41,27,31,44,-51,-0.1,-1.15,-0.44,-68,7,-4,1.16,0,80,5211,12,22,71,0.71,36.1,295,4.92,11.6,31.0,1,36.8,4.63,11.1,0,0,0,1,0,275,110,28553,361,45.84586,5.179668,34.5,218.9,10,3,1.5,0,0.0,-1,0.0,,0.0,0,0.73,2.9357
176163,1620400744063,,,,,,,,-0.14,-1.18,-0.24,-68,5,-4,1.18,,80,5089,12,22,71,0.72,35.7,277,4.74,11.4,31.0,1,36.9,4.54,11.1,0,0,0,1,0,274,28160,3183,357,,,,,,,,,,,,,,,,
176183,1620400744091,,,,,,,,-0.1,-1.16,-0.38,-69,3,-4,1.16,,80,5000,12,22,71,0.734,35.3,268,4.87,11.4,31.0,1,37.0,4.44,11.1,0,0,0,1,0,282,26880,28553,353,,,,,,,,,,,,,,,,
176203,1620400744111,,,,,,,,-0.12,-1.11,-0.52,-68,6,-3,1.11,,80,4909,12,22,71,0.752,35.0,261,4.89,11.6,28.8,1,35.6,2.13,10.2,0,0,0,1,0,291,100,2811,350,,,,,,,,,,,,,,,,
176223,1620400744131,,,,,,,,-0.24,-1.05,-0.31,-68,6,-3,1.08,,80,4818,13,22,72,0.776,35.1,249,4.78,11.5,28.8,1,34.7,4.24,10.2,0,0,0,1,0,291,26880,6870,351,,,,,,,,,,,,,,,,
176243,1620400744151,-1,2,40,28,32,43,-32,-0.26,-1.0,-0.12,-67,5,-2,1.03,0,80,4851,14,22,72,0.792,34.8,239,4.81,11.4,28.8,1,35.1,4.17,10.2,0,0,0,1,0,290,26880,-31222,343,45.845863,5.179677,33.44,218.9,10,3,1.5,0,0.0,-1,0.0,0.0,0.0,0,0.73,2.9374
176263,1620400744171,,,,,,,,-0.16,-0.98,-0.27,-65,3,-2,0.99,,80,4970,15,22,73,0.807,34.2,232,4.9,11.5,28.8,1,37.0,4.39,10.2,0,0,0,1,0,281,105,-31222,342,,,,,,,,,,,,,,,,
176283,1620400744191,,,,,,,,-0.19,-0.91,-0.16,-63,3,-2,0.93,,80,5063,19,22,75,0.818,33.9,225,4.86,11.6,28.8,1,38.1,3.6,10.2,0,0,0,1,0,295,105,-6528,339,,,,,,,,,,,,,,,,
176303,1620400744211,,,,,,,,-0.13,-0.92,-0.25,-61,1,-2,0.93,,80,5275,23,22,78,0.833,33.8,215,4.83,11.5,26.1,1,38.5,3.84,8.9,0,0,0,1,0,301,110,-32559,338,,,,,,,,,,,,,,,,
176323,1620400744231,,,,,,,,-0.21,-0.89,-0.06,-59,1,-2,0.91,,80,5485,25,22,81,0.847,33.6,215,4.82,11.5,26.1,1,38.9,4.65,8.9,0,0,0,1,0,300,110,-32559,334,,,,,,,,,,,,,,,,
176343,1620400744251,1,1,37,29,31,40,-33,-0.26,-0.84,-0.07,-58,4,-2,0.88,0,80,5799,27,22,84,0.857,33.6,208,4.85,11.5,26.1,1,39.0,3.22,8.9,0,0,0,1,0,303,110,-32559,336,45.845871,5.179688,33.44,218.9,10,3,1.5,0,0.0,-1,0.0,,0.0,0,0.73,2.939
176363,1620400744271,,,,,,,,-0.38,-0.78,0.07,-57,7,-3,0.86,,80,6157,29,22,85,0.87,33.7,206,4.86,11.5,26.1,1,39.9,5.29,8.9,0,0,0,1,0,303,30720,-32559,337,,,,,,,,,,,,,,,,
176383,1620400744291,,,,,,,,-0.34,-0.8,0.23,-55,3,-4,0.87,,80,6496,31,22,86,0.878,33.7,203,4.85,11.5,26.1,1,43.1,3.26,8.9,0,0,0,1,0,320,105,-122,337,,,,,,,,,,,,,,,,
176403,1620400744311,,,,,,,,-0.22,-0.85,0.05,-55,-2,-3,0.88,,80,6447,33,22,88,0.887,34.2,202,4.8,11.4,45.2,1,43.5,5.12,15.2,0,0,0,1,0,404,110,3302,342,,,,,,,,,,,,,,,,
176423,1620400744331,,,,,,,,-0.12,-0.85,-0.12,-54,4,-1,0.86,,80,6321,33,22,89,0.874,34.5,212,4.87,11.5,45.2,1,42.6,5.24,15.2,0,0,0,1,0,441,30720,2060,345,,,,,,,,,,,,,,,,
176443,1620400744351,0,3,41,34,28,37,-42,-0.11,-0.8,-0.28,-54,8,-2,0.81,0,80,6313,33,22,89,0.864,34.8,225,4.86,11.6,45.2,1,42.5,5.16,15.2,0,0,0,1,0,401,30720,-6458,348,45.845871,5.179699,33.05,218.9,10,3,1.5,0,0.0,-1,0.0,0.0,0.0,0,0.73,2.9407
176463,1620400744371,,,,,,,,-0.06,-0.77,-0.09,-54,6,-3,0.77,,80,6231,31,22,90,0.846,35.2,237,4.82,11.4,45.2,1,42.0,5.23,15.2,0,0,0,1,0,369,-32256,3,358,,,,,,,,,,,,,,,,
176483,1620400744391,,,,,,,,-0.05,-0.74,0.08,-54,3,-4,0.74,,80,6042,27,22,89,0.835,36.0,251,4.83,11.5,45.2,1,39.8,5.22,15.2,0,0,0,1,0,368,120,-18948,360,,,,,,,,,,,,,,,,
176503,1620400744411,,,,,,,,-0.06,-0.74,0.24,-54,-2,-6,0.74,,80,5905,19,22,87,0.821,36.5,270,4.77,11.4,38.8,1,39.4,4.9,14.1,0,0,0,1,0,358,145,486,365,,,,,,,,,,,,,,,,
176523,1620400744431,,,,,,,,-0.11,-0.71,0.39,-53,-2,-6,0.72,,80,5778,14,22,84,0.813,36.9,287,4.8,11.5,38.8,1,39.1,3.21,14.1,0,0,0,1,0,350,160,-6656,369,,,,,,,,,,,,,,,,
176543,1620400744451,1,1,45,36,25,36,-43,-0.11,-0.71,0.19,-53,-1,-5,0.72,0,80,5709,11,22,81,0.803,37.0,304,4.88,11.6,38.8,1,38.5,4.14,14.1,0,0,0,1,0,378,170,-6656,370,45.845875,5.179709,33.05,218.9,10,3,1.5,0,0.0,-1,0.0,,0.0,0,0.73,2.9424
176563,1620400744471,,,,,,,,-0.01,-0.74,0.01,-53,1,-4,0.74,,80,5669,10,22,78,0.793,37.1,317,4.78,11.5,38.8,1,37.8,4.0,14.1,0,0,0,1,0,401,-23296,1,367,,,,,,,,,,,,,,,,
176583,1620400744491,,,,,,,,0.05,-0.81,0.09,-53,-2,-4,0.81,,80,5771,10,22,75,0.779,37.2,333,4.8,11.4,38.8,1,37.1,3.9,14.1,0,0,0,1,0,377,-20736,-6656,372,,,,,,,,,,,,,,,,
176603,1620400744510,,,,,,,,0.08,-0.86,0.25,-53,-6,-4,0.86,,80,5835,10,22,73,0.758,37.2,347,4.8,11.4,27.6,1,36.6,3.76,10.3,0,0,0,1,0,347,-6528,-6656,376,,,,,,,,,,,,,,,,
176623,1620400744530,,,,,,,,0.06,-0.91,0.4,-53,-8,-5,0.92,,80,5883,10,22,71,0.742,37.2,363,4.79,11.4,27.6,1,36.1,3.7,10.3,0,0,0,1,0,357,-12032,3,372,,,,,,,,,,,,,,,,
176643,1620400744550,1,0,43,32,28,39,-44,-0.02,-0.89,0.53,-54,-9,-5,0.89,0,80,5886,10,22,69,0.726,37.7,379,4.81,11.5,27.6,1,35.7,3.51,10.3,0,0,0,1,0,390,-20736,770,377,45.845879,5.179722,35.3,218.9,10,3,1.5,0,0.0,-1,0.0,0.0,0.0,0,0.73,2.9441
176663,1620400744570,,,,,,,,-0.16,-0.86,0.65,-54,-8,-5,0.87,,80,5888,10,22,67,0.72,37.6,394,4.86,11.6,27.6,1,35.3,3.26,10.3,0,0,0,1,0,399,-12032,770,376,,,,,,,,,,,,,,,,
176683,1620400744590,,,,,,,,-0.21,-0.82,0.76,-54,-6,-5,0.85,,80,5842,10,22,66,0.715,37.6,424,4.88,11.5,27.6,1,35.2,3.1,10.3,0,0,0,1,0,366,4838,770,376,,,,,,,,,,,,,,,,
176703,1620400744610,,,,,,,,-0.25,-0.84,0.53,-55,-3,-4,0.87,,80,5737,10,22,65,0.712,37.6,451,4.85,11.5,20.8,1,34.9,2.97,7.9,0,0,0,1,0,339,4838,770,376,,,,,,,,,,,,,,,,
176723,1620400744630,,,,,,,,-0.2,-0.88,0.32,-55,-3,-5,0.9,,80,5639,10,22,65,0.709,37.8,469,4.78,11.4,20.8,1,35.0,2.98,7.9,0,0,0,1,0,344,-32559,742,378,,,,,,,,,,,,,,,,
176743,1620400744650,1,1,43,31,29,41,-52,-0.24,-0.9,0.46,-56,-4,-5,0.93,0,80,5529,10,22,64,0.706,37.8,487,4.85,11.5,20.8,1,34.8,2.9,7.9,0,0,0,1,0,347,170,-6656,378,45.845882,5.179734,36.09,218.9,10,3,1.5,0,0.0,-1,0.0,,0.0,0,0.74,2.9457
176763,1620400744670,,,,,,,,-0.27,-0.86,0.26,-56,-2,-4,0.9,,80,5391,10,22,64,0.703,37.6,466,4.89,11.6,20.8,1,34.8,2.92,7.9,0,0,0,1,0,335,-22016,742,379,,,,,,,,,,,,,,,,
176783,1620400744690,,,,,,,,-0.2,-0.9,0.07,-57,-3,-5,0.92,,80,5463,10,22,64,0.701,37.7,420,4.8,11.4,20.8,1,34.8,2.9,7.9,0,0,0,1,0,329,-22016,1,377,,,,,,,,,,,,,,,,
176803,1620400744710,,,,,,,,-0.28,-0.91,0.23,-58,-3,-5,0.95,,80,5406,10,22,64,0.697,37.5,385,4.86,11.5,19.3,1,34.8,2.92,7.3,0,0,0,1,0,327,-24576,1,375,,,,,,,,,,,,,,,,
176823,1620400744730,,,,,,,,-0.2,-0.99,0.04,-59,-0,-3,1.01,,80,5444,10,22,64,0.698,37.1,360,4.82,11.5,19.3,1,34.8,2.91,7.3,0,0,0,1,0,325,-27136,1,371,,,,,,,,,,,,,,,,
176843,1620400744750,1,1,43,29,30,41,-72,-0.15,-1.07,0.06,-59,-1,-3,1.08,0,80,5425,9,22,64,0.704,37.6,323,4.81,11.4,19.3,1,34.8,1.73,7.3,0,0,0,1,0,328,-25856,1,376,45.845882,5.179747,36.42,219.0,10,3,1.5,0,0.0,-1,0.0,0.0,0.0,0,0.74,2.9474
176863,1620400744770,,,,,,,,-0.24,-1.01,0.22,-60,-1,-3,1.04,,80,5434,9,22,64,0.711,37.0,319,4.88,11.6,19.3,1,34.8,2.91,7.3,0,0,0,1,0,324,-27136,257,370,,,,,,,,,,,,,,,,
176883,1620400744790,,,,,,,,-0.18,-1.09,0.04,-61,-2,-3,1.11,,80,5426,9,22,64,0.718,36.7,303,4.78,11.4,19.3,1,34.8,2.91,7.3,0,0,0,1,0,324,150,-6656,367,,,,,,,,,,,,,,,,
176903,1620400744810,,,,,,,,-0.24,-1.12,0.2,-61,-3,-2,1.15,,80,5437,9,22,64,0.726,37.1,296,4.85,11.4,19.6,1,34.8,2.91,7.3,0,0,0,1,0,326,125,0,371,,,,,,,,,,,,,,,,
176923,1620400744830,,,,,,,,-0.3,-1.01,0.02,-62,1,-2,1.05,,80,5437,9,22,64,0.737,36.3,278,4.88,11.6,19.6,1,34.8,2.81,7.3,0,0,0,1,0,327,125,0,363,,,,,,,,,,,,,,,,
176943,1620400744850,-1,2,41,28,31,43,-84,-0.27,-1.06,-0.06,-63,-1,-3,1.09,0,80,5426,9,22,63,0.746,36.4,291,4.81,11.5,19.6,1,34.5,2.81,7.3,0,0,0,1,0,327,120,-1268,364,45.845882,5.17976,36.51,219.0,10,3,1.5,0,0.0,-1,0.0,,0.0,0,0.74,2.949
176963,1620400744870,,,,,,,,-0.37,-0.95,0.11,-63,1,-4,1.02,,80,5430,9,22,64,0.754,35.8,294,4.83,11.5,19.6,1,34.8,2.91,7.3,0,0,0,1,0,328,125,3082,358,,,,,,,,,,,,,,,,
176983,1620400744890,,,,,,,,-0.25,-1.04,-0.06,-63,1,-3,1.07,,80,5358,9,22,63,0.76,35.5,286,4.78,11.5,19.6,1,34.5,2.84,7.3,0,0,0,1,0,328,110,2790,355,,,,,,,,,,,,,,,,
177003,1620400744910,,,,,,,,-0.27,-1.06,0.11,-64,-1,-2,1.09,,80,5351,9,22,63,0.764,35.6,275,4.81,11.5,19.4,1,34.5,2.93,7.0,0,0,0,1,0,330,29440,-6458,356,,,,,,,,,,,,,,,,
177023,1620400744930,,,,,,,,-0.25,-1.07,-0.06,-64,1,-1,1.09,,80,5369,9,22,63,0.767,35.6,270,4.9,11.6,19.4,1,34.5,2.84,7.0,0,0,0,1,0,334,26880,-29302,356,,,,,,,,,,,,,,,,
177043,1620400744950,1,1,39,28,32,43,-84,-0.2,-1.06,0.1,-64,-1,-2,1.08,0,80,5381,9,22,63,0.77,35.3,262,4.81,11.4,19.4,1,34.5,2.83,7.0,0,0,0,1,0,336,95,-14707,353,45.845882,5.179773,34.94,219.1,10,3,1.5,0,0.0,-1,0.0,0.0,0.0,0,0.74,2.9507
177063,1620400744970,,,,,,,,-0.28,-1.05,0.24,-64,-0,-2,1.09,,80,5358,9,22,63,0.773,35.5,267,4.9,11.6,19.4,1,34.5,2.84,7.0,0,0,0,1,0,341,28160,3302,350,,,,,,,,,,,,,,,,
177083,1620400744990,,,,,,,,-0.26,-1.13,0.06,-64,-2,-3,1.15,,80,5338,9,22,63,0.772,34.6,271,4.85,11.5,19.4,1,34.5,2.85,7.0,0,0,0,1,0,335,25600,2060,350,,,,,,,,,,,,,,,,
177103,1620400745004,,,,,,,,-0.33,-1.0,0.22,-64,-1,-4,1.05,,80,5334,9,22,64,0.772,34.5,269,4.85,11.5,20.2,1,34.8,2.85,7.0,0,0,0,1,0,326,10686,-30454,343,,,,,,,,,,,,,,,,
177123,1620400745024,,,,,,,,-0.28,-1.08,0.03,-64,-1,-3,1.12,,80,5325,9,22,63,0.772,33.4,272,4.87,11.6,20.2,1,34.5,2.86,7.0,0,0,0,1,0,320,30208,8841,334,,,,,,,,,,,,,,,,
177143,1620400745044,14,7,38,27,33,44,-83,-0.32,-1.06,0.2,-64,-2,-2,1.11,0,80,5346,9,22,63,0.771,32.9,286,4.76,11.5,20.2,1,34.5,2.84,7.0,0,0,0,1,0,316,-1,-10554,329,45.845882,5.179786,34.31,219.1,10,3,1.5,0,0.0,-1,0.0,,0.0,0,0.74,2.9524
