"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"Brake_F"|"Bar"|0|2000|10,"Brake_R"|"Bar"|0|2000|10,"Height_RF"|"mm"|0|255|10,"Height_LF"|"mm"|0|255|10,"Height_LR"|"mm"|0|80|10,"Height_RR"|"mm"|0|255|10,"Steering"|"deg"|-100|100|10,"AccelX"|"G"|-3.0|3.0|50,"AccelY"|"G"|-3.0|3.0|50,"AccelZ"|"G"|-3.0|3.0|50,"Yaw"|"Deg/Sec"|-120|120|50,"Pitch"|"Deg/Sec"|-120|120|50,"Roll"|"Deg/Sec"|-120|120|50,"Gsum"|"G"|0.0|3.0|50,"Log_Button"|""|0.0|10.0|10,"WaterTemp"|"C"|0|150|50,"RPM"|"tr/min"|0|14000|50,"TPS"|"%"|0|100|50,"AirTemp"|"C"|0|150|50,"MAP"|"KPa"|0|100|50,"Lambda"|""|0.5|1.5|50,"SpeedDTA"|"kph"|0.0|250.0|50,"OilPress"|"KPa"|0|1500|50,"FuelPressur"|"Bar"|0.0|10.0|50,"Batterie"|"V"|0.0|20.0|50,"ConsoKm"|"L/100km"|0.0|200.0|50,"Gear"|""|0|6|50,"AdvIgnition"|"Deg"|-20.0|70.0|50,"Injection"|"ms"|0.0|10.0|50,"ConsoHr"|"L/Hr"|0.0|10000.0|50,"LC_But_Pres"|""|0|1|50,"LC_Active"|""|0|1|50,"TractionOn"|""|0|1|50,"TractionWet"|""|0|1|50,"FanOn"|""|0|1|50,"RD_Speed"|"km/h"|-30|250|50,"RUD_Speed"|"km/h"|-30|250|50,"LD_Speed"|"km/h"|-30|250|50,"LUD_Speed"|"km/h"|-30|250|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"km"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
795463,1620404976074,,,,,,,,-0.1,0.87,-0.44,56,3,3,0.88,,92,4678,11,24,67,0.785,31.8,352,4.91,12.5,22.9,1,31.4,3.03,6.3,0,0,1,1,1,313,-32256,2414,271,,,,,,,,,,,,,,,,
795483,1620404976104,,,,,,,,-0.11,0.86,-0.24,56,1,2,0.87,,92,4728,11,24,67,0.784,31.9,357,4.91,12.7,22.9,1,32.1,3.05,6.3,0,0,1,1,1,312,-27136,-1527,270,,,,,,,,,,,,,,,,
795503,1620404976124,,,,,,,,-0.07,0.82,-0.34,55,-1,1,0.83,,92,4769,11,24,68,0.784,31.7,356,4.87,12.7,22.9,1,33.0,3.12,6.3,0,0,1,1,1,312,-28416,24064,273,,,,,,,,,,,,,,,,
795523,1620404976144,,,,,,,,-0.02,0.83,-0.48,55,-2,1,0.83,,92,4745,11,24,68,0.783,31.7,360,4.85,12.6,25.0,1,32.7,3.13,6.8,0,0,1,1,1,312,130,250,272,,,,,,,,,,,,,,,,
795543,1620404976164,-1,2,26,35,38,30,56,0.02,0.81,-0.61,55,-1,1,0.81,0,92,4705,11,24,68,0.782,31.6,356,4.88,12.7,25.0,1,32.1,1.93,6.8,0,0,1,1,1,312,140,630,271,45.846008,5.179671,30.55,216.2,9,3,1.7,0,0.0,-1,0.0,,0.0,0,4.87,13.2591
795563,1620404976184,,,,,,,,0.03,0.78,-0.72,55,2,2,0.78,,92,4685,11,24,69,0.781,31.3,351,4.9,12.5,25.0,1,32.0,3.1,6.8,0,0,1,1,1,312,-30976,1886,274,,,,,,,,,,,,,,,,
795583,1620404976198,,,,,,,,-0.01,0.8,-0.71,55,4,3,0.8,,92,4688,11,24,69,0.779,31.4,351,4.88,12.5,25.0,1,32.1,3.1,6.8,0,0,1,1,1,312,135,250,274,,,,,,,,,,,,,,,,
795603,1620404976218,,,,,,,,-0.09,0.84,-0.48,55,3,3,0.84,,92,4758,11,25,69,0.778,31.1,352,4.92,12.7,25.0,1,33.0,3.12,6.8,0,0,1,1,1,313,-32256,250,273,,,,,,,,,,,,,,,,
795623,1620404976238,,,,,,,,-0.1,0.84,-0.38,55,1,2,0.85,,92,4748,11,24,70,0.776,31.8,358,4.88,12.7,25.0,1,33.2,3.13,6.8,0,0,1,1,1,316,140,1886,275,,,,,,,,,,,,,,,,
795643,1620404976258,-0,2,26,37,38,30,56,-0.07,0.8,-0.39,54,-2,1,0.81,0,92,4733,11,24,70,0.774,31.3,357,4.88,12.7,25.0,1,33.0,3.15,6.8,0,0,1,1,1,315,-30976,-1529,275,45.846016,5.179676,29.91,216.1,9,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,4.87,13.2607
795663,1620404976278,,,,,,,,-0.01,0.77,-0.53,54,-3,0,0.77,,93,4733,11,24,70,0.772,32.1,353,4.88,12.6,25.0,1,33.0,3.15,6.8,0,0,1,1,1,313,-25856,250,273,,,,,,,,,,,,,,,,
795683,1620404976304,,,,,,,,0.04,0.74,-0.65,54,-2,1,0.74,,93,4711,11,24,70,0.77,31.7,355,4.88,12.6,25.0,1,32.7,3.14,6.8,0,0,1,1,1,313,-28416,250,277,,,,,,,,,,,,,,,,
795703,1620404976324,,,,,,,,0.03,0.71,-0.74,54,2,2,0.71,,93,4749,11,24,70,0.768,31.6,353,4.86,12.6,25.0,1,33.2,3.17,6.8,0,0,1,1,1,312,140,-16896,276,,,,,,,,,,,,,,,,
795723,1620404976344,,,,,,,,-0.05,0.73,-0.51,53,3,2,0.73,,93,4730,11,24,71,0.767,31.7,356,4.9,12.6,25.0,1,33.2,3.18,6.8,0,0,1,1,1,313,140,10686,275,,,,,,,,,,,,,,,,
795743,1620404976364,1,0,26,37,37,30,56,-0.11,0.76,-0.3,53,2,2,0.77,0,93,4694,11,24,71,0.766,31.6,356,4.87,12.7,25.0,1,32.7,3.12,6.9,0,0,1,1,1,313,140,24064,273,45.846024,5.179679,29.85,216.1,9,3,1.7,0,0.0,-1,0.0,,0.0,0,4.87,13.2624
795763,1620404976384,,,,,,,,-0.15,0.77,-0.11,53,0,1,0.78,,93,4737,11,25,71,0.764,31.5,353,4.91,12.7,25.0,1,33.2,3.17,6.9,0,0,1,1,1,313,-29696,1886,277,,,,,,,,,,,,,,,,
795783,1620404976404,,,,,,,,-0.08,0.77,-0.27,53,-3,1,0.77,,93,4746,11,25,71,0.763,31.2,356,4.9,12.6,25.0,1,33.4,3.18,6.9,0,0,1,1,1,313,130,250,277,,,,,,,,,,,,,,,,
795803,1620404976424,,,,,,,,-0.04,0.79,-0.41,53,-2,1,0.79,,93,4775,11,25,71,0.762,31.7,356,4.87,12.6,25.0,1,33.8,3.2,6.9,0,0,1,1,1,315,-28416,250,276,,,,,,,,,,,,,,,,
795823,1620404976444,,,,,,,,-0.07,0.83,-0.49,53,0,2,0.83,,93,4829,11,25,71,0.762,31.7,356,4.84,12.5,25.0,1,34.5,3.25,6.9,0,0,1,1,1,315,145,21760,275,,,,,,,,,,,,,,,,
795843,1620404976464,0,2,26,38,37,30,55,-0.13,0.86,-0.28,53,0,2,0.87,0,93,4872,11,25,71,0.762,32.3,365,4.94,12.6,26.1,1,35.1,3.3,7.2,0,0,1,1,1,317,-24576,250,277,45.846031,5.179682,29.88,216.2,9,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,4.87,13.264
795863,1620404976484,,,,,,,,-0.11,0.84,-0.23,53,-2,1,0.84,,93,4901,11,25,72,0.762,31.7,365,4.89,12.7,26.1,1,35.8,3.32,7.2,0,0,1,1,1,316,-28416,10686,275,,,,,,,,,,,,,,,,
795883,1620404976502,,,,,,,,-0.03,0.82,-0.37,53,-2,1,0.82,,93,4834,11,25,72,0.762,31.8,364,4.87,12.6,26.1,1,34.9,3.27,7.2,0,0,1,1,1,315,150,90,279,,,,,,,,,,,,,,,,
795903,1620404976522,,,,,,,,-0.02,0.81,-0.51,53,0,2,0.81,,93,4761,11,25,72,0.761,31.8,364,4.86,12.4,26.1,1,33.9,3.22,7.2,0,0,1,1,1,315,145,0,276,,,,,,,,,,,,,,,,
795923,1620404976542,,,,,,,,-0.05,0.85,-0.42,53,2,3,0.85,,93,4708,11,25,72,0.761,32.0,355,4.85,12.4,26.1,1,33.1,3.18,7.2,0,0,1,1,1,317,150,25600,278,,,,,,,,,,,,,,,,
795943,1620404976562,0,1,26,35,37,30,55,-0.11,0.87,-0.22,53,2,3,0.88,0,93,4786,11,25,72,0.76,31.9,356,4.91,12.6,24.8,1,34.2,3.24,6.9,0,0,1,1,1,317,-27136,23040,276,45.846035,5.179684,30.04,216.2,9,3,1.7,0,0.0,-1,0.0,,0.0,0,4.87,13.2657
795963,1620404976582,,,,,,,,-0.11,0.87,-0.14,53,0,3,0.88,,93,4853,11,25,73,0.76,32.2,361,4.89,12.8,24.8,1,35.4,3.29,6.9,0,0,1,1,1,317,155,1886,279,,,,,,,,,,,,,,,,
795983,1620404976604,,,,,,,,-0.04,0.83,-0.3,53,-0,3,0.83,,93,4854,11,24,73,0.759,32.5,362,4.87,12.7,24.8,1,35.4,3.34,6.9,0,0,1,1,1,320,-23296,41,280,,,,,,,,,,,,,,,,
796003,1620404976624,,,,,,,,-0.04,0.85,-0.44,53,2,3,0.85,,93,4825,12,25,73,0.758,32.2,366,4.88,12.8,24.8,1,35.0,3.29,6.9,0,0,1,1,1,318,155,0,278,,,,,,,,,,,,,,,,
796023,1620404976644,,,,,,,,-0.09,0.85,-0.24,53,2,3,0.86,,93,4822,12,25,73,0.757,32.3,364,4.92,12.7,26.2,1,35.0,3.29,7.3,0,0,1,1,1,319,-24576,80,278,,,,,,,,,,,,,,,,
796043,1620404976664,0,2,27,35,37,29,55,-0.13,0.89,-0.05,53,1,3,0.9,0,93,4851,12,25,73,0.757,32.3,362,4.94,12.7,26.2,1,35.4,3.31,7.3,0,0,1,1,1,318,-24576,41,281,45.846046,5.179685,29.87,216.2,9,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,4.87,13.2674
796063,1620404976684,,,,,,,,-0.09,0.86,-0.15,53,-1,2,0.86,,94,4900,12,25,73,0.756,32.1,366,4.9,12.7,26.2,1,36.1,3.35,7.3,0,0,1,1,1,319,-25856,0,279,,,,,,,,,,,,,,,,
796083,1620404976704,,,,,,,,-0.05,0.83,-0.31,52,2,3,0.83,,94,4900,12,25,73,0.755,32.2,364,4.85,12.5,26.2,1,36.1,3.41,7.3,0,0,1,1,1,317,155,25600,282,,,,,,,,,,,,,,,,
796103,1620404976724,,,,,,,,-0.11,0.83,-0.11,52,2,3,0.84,,94,4896,12,25,74,0.754,32.3,367,4.86,12.4,26.2,1,36.3,3.39,7.3,0,0,1,1,1,319,150,95,281,,,,,,,,,,,,,,,,
796123,1620404976744,,,,,,,,-0.12,0.85,0.01,52,-0,2,0.86,,94,4923,12,25,74,0.754,32.0,370,4.86,12.6,26.2,1,36.6,3.42,7.3,0,0,1,1,1,320,150,95,283,,,,,,,,,,,,,,,,
796143,1620404976764,1,2,27,38,37,30,54,-0.07,0.81,-0.15,52,-0,2,0.81,0,94,4923,12,25,74,0.754,32.3,366,4.86,12.6,27.5,1,36.6,3.42,7.8,0,0,1,1,1,320,-24576,21760,281,45.84605,5.179684,30.44,216.2,9,3,1.7,0,0.0,-1,0.0,,0.0,0,4.87,13.269
796163,1620404976784,,,,,,,,-0.05,0.81,-0.31,52,1,4,0.81,,94,4945,12,25,74,0.754,32.4,368,4.87,12.6,27.5,1,37.0,3.43,7.8,0,0,1,1,1,320,-25856,90,285,,,,,,,,,,,,,,,,
796183,1620404976803,,,,,,,,-0.1,0.82,-0.11,52,1,2,0.83,,94,4918,12,25,74,0.754,32.8,371,4.96,12.7,27.5,1,36.6,3.41,7.8,0,0,1,1,1,323,170,115,284,,,,,,,,,,,,,,,,
796203,1620404976823,,,,,,,,-0.06,0.81,-0.21,52,-2,2,0.81,,94,4875,12,25,75,0.754,32.7,366,4.89,12.7,27.5,1,36.3,3.37,7.8,0,0,1,1,1,321,-22016,100,284,,,,,,,,,,,,,,,,
796223,1620404976843,,,,,,,,0.01,0.77,-0.36,52,-1,2,0.77,,94,4853,12,25,75,0.754,32.4,366,4.88,12.6,27.5,1,35.9,3.39,7.8,0,0,1,1,1,322,160,100,288,,,,,,,,,,,,,,,,
796243,1620404976863,1,0,27,37,37,29,53,-0.03,0.8,-0.36,52,1,3,0.8,0,94,4895,12,25,75,0.755,32.6,368,4.85,12.5,26.7,1,36.5,3.43,7.6,0,0,1,1,1,323,165,100,286,45.846062,5.179683,30.57,216.2,9,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,4.87,13.2707
796263,1620404976883,,,,,,,,-0.04,0.84,-0.16,52,-1,2,0.84,,94,4947,12,25,75,0.755,32.5,370,4.92,12.6,26.7,1,37.3,3.47,7.6,0,0,1,1,1,323,-23296,80,281,,,,,,,,,,,,,,,,
796283,1620404976903,,,,,,,,0.02,0.8,-0.31,52,-1,1,0.8,,94,4973,12,25,75,0.755,32.3,372,4.92,12.7,26.7,1,37.7,3.5,7.6,0,0,1,1,1,323,-24576,80,285,,,,,,,,,,,,,,,,
796303,1620404976923,,,,,,,,0.01,0.82,-0.45,51,2,3,0.82,,94,4969,12,25,75,0.755,32.0,371,4.8,12.4,26.7,1,37.6,3.49,7.6,0,0,1,1,1,324,-20736,25600,288,,,,,,,,,,,,,,,,
796323,1620404976943,,,,,,,,-0.04,0.83,-0.25,51,0,2,0.83,,94,4982,12,25,75,0.755,32.5,376,4.96,12.6,28.2,1,37.8,3.51,8.1,0,0,1,1,1,326,-23296,105,287,,,,,,,,,,,,,,,,
796343,1620404976963,1,2,26,39,36,30,52,-0.0,0.8,-0.39,51,-1,1,0.8,0,94,5000,12,25,75,0.755,32.9,376,4.9,12.6,28.2,1,38.1,3.53,8.1,0,0,1,1,1,327,-20736,28160,289,45.846069,5.17968,31.46,216.3,9,3,1.7,0,0.0,-1,0.0,,0.0,0,4.87,13.2724
796363,1620404976983,,,,,,,,-0.01,0.82,-0.53,51,2,2,0.82,,94,5052,12,25,75,0.755,33.4,372,4.8,12.5,28.2,1,38.1,3.56,8.1,0,0,1,1,1,329,170,26880,290,,,,,,,,,,,,,,,,
796383,1620404976995,,,,,,,,-0.05,0.83,-0.31,51,-1,1,0.83,,94,5071,12,25,75,0.755,32.7,379,4.87,12.8,28.2,1,38.0,3.57,8.1,0,0,1,1,1,327,-22016,95,293,,,,,,,,,,,,,,,,
796403,1620404977015,,,,,,,,0.02,0.8,-0.46,51,-1,1,0.8,,94,5060,12,25,75,0.754,33.0,382,4.85,12.6,28.2,1,38.1,3.56,8.1,0,0,1,1,1,327,175,28160,293,,,,,,,,,,,,,,,,
796423,1620404977035,,,,,,,,-0.0,0.81,-0.53,50,2,2,0.81,,94,4996,12,25,75,0.753,33.0,378,4.88,12.5,27.6,1,38.0,3.52,8.1,0,0,1,1,1,324,175,170,293,,,,,,,,,,,,,,,,
796443,1620404977055,0,1,28,37,36,30,51,-0.02,0.77,-0.32,50,-1,2,0.77,0,94,5016,12,25,75,0.754,33.0,378,4.98,12.8,27.6,1,38.1,3.53,8.1,0,0,1,1,1,327,-20736,160,293,45.846073,5.179677,31.99,216.3,9,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,4.87,13.274
796463,1620404977075,,,,,,,,0.05,0.77,-0.46,50,1,2,0.77,,94,5051,12,25,75,0.753,32.9,379,4.84,12.5,27.6,1,38.1,3.56,8.1,0,0,1,1,1,328,-20736,-30976,290,,,,,,,,,,,,,,,,
796483,1620404977101,,,,,,,,-0.01,0.79,-0.25,50,0,2,0.79,,94,5136,12,25,75,0.753,33.1,379,4.87,12.5,27.6,1,37.9,3.6,8.1,0,0,1,1,1,328,-12032,28160,294,,,,,,,,,,,,,,,,
796503,1620404977121,,,,,,,,0.04,0.75,-0.4,49,-0,1,0.75,,94,5180,12,25,75,0.753,32.9,384,4.93,12.7,27.6,1,37.9,3.62,8.1,0,0,1,1,1,329,-20736,-32256,293,,,,,,,,,,,,,,,,
796523,1620404977141,,,,,,,,0.0,0.76,-0.4,49,1,2,0.76,,94,5192,12,25,75,0.753,33.6,389,4.86,12.5,29.1,1,37.9,3.63,8.7,0,0,1,1,1,332,-31222,135,294,,,,,,,,,,,,,,,,
796543,1620404977161,-1,2,28,36,36,29,45,0.06,0.74,-0.53,49,-1,1,0.74,0,94,5192,12,25,75,0.753,33.5,387,4.87,12.7,29.1,1,37.9,3.63,8.7,0,0,1,1,1,330,3346,2560,298,45.846085,5.179672,32.28,216.3,9,3,1.7,0,0.0,-1,0.0,,0.0,0,4.87,13.2757
796563,1620404977181,,,,,,,,0.04,0.72,-0.58,49,1,2,0.73,,94,5198,12,25,75,0.753,33.3,387,4.81,12.5,29.1,1,37.9,3.63,8.7,0,0,1,1,1,332,-6528,4838,297,,,,,,,,,,,,,,,,
796583,1620404977203,,,,,,,,0.06,0.69,-0.49,48,-1,1,0.69,,94,5214,12,25,74,0.754,33.4,391,4.96,12.8,29.1,1,37.6,3.59,8.7,0,0,1,1,1,333,4838,150,298,,,,,,,,,,,,,,,,
796603,1620404977223,,,,,,,,0.04,0.69,-0.62,47,2,2,0.69,,94,5221,12,25,75,0.754,33.4,391,4.88,12.4,29.1,1,37.8,3.64,8.7,0,0,1,1,1,334,4838,130,299,,,,,,,,,,,,,,,,
796623,1620404977243,,,,,,,,0.02,0.72,-0.4,47,-1,2,0.72,,94,5172,12,25,74,0.754,33.3,389,4.97,12.6,28.0,1,37.6,3.57,8.5,0,0,1,1,1,334,-6528,150,303,,,,,,,,,,,,,,,,
796643,1620404977263,-1,2,29,36,35,30,43,0.06,0.72,-0.53,46,2,3,0.72,0,94,5178,12,25,75,0.754,33.8,389,4.84,12.8,28.0,1,37.9,2.47,8.5,0,0,1,1,1,333,-31222,160,300,45.846088,5.179667,32.4,216.3,9,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,4.88,13.2774
796663,1620404977283,,,,,,,,0.02,0.69,-0.32,46,0,2,0.69,,95,5166,12,25,74,0.754,33.9,391,4.94,12.6,28.0,1,37.6,3.56,8.5,0,0,1,1,1,336,-122,130,302,,,,,,,,,,,,,,,,
796683,1620404977303,,,,,,,,0.09,0.66,-0.46,46,1,2,0.66,,95,5156,12,24,75,0.754,34.0,384,4.87,12.6,28.0,1,37.9,3.63,8.5,0,0,1,1,1,337,6668,-29696,305,,,,,,,,,,,,,,,,
796703,1620404977323,,,,,,,,0.04,0.68,-0.26,45,-0,1,0.68,,95,5191,12,25,74,0.754,33.9,389,4.87,12.7,28.0,1,37.6,3.63,8.5,0,0,1,1,1,339,-122,-28416,307,,,,,,,,,,,,,,,,
796723,1620404977343,,,,,,,,0.09,0.66,-0.4,45,-0,2,0.67,,95,5161,12,25,75,0.753,34.1,390,4.9,12.6,28.0,1,37.9,3.61,8.6,0,0,1,1,1,339,6668,140,307,,,,,,,,,,,,,,,,
796743,1620404977363,0,1,28,36,35,30,42,-0.0,0.67,-0.3,44,1,1,0.67,0,95,5144,12,25,74,0.753,34.0,391,4.85,12.6,28.0,1,37.6,3.55,8.6,0,0,1,1,1,338,3327,150,307,45.846096,5.179661,32.86,216.2,9,3,1.7,0,0.0,-1,0.0,,0.0,0,4.88,13.279
796763,1620404977383,,,,,,,,0.01,0.7,-0.32,44,-2,1,0.7,,95,5138,12,25,75,0.752,34.0,391,4.93,12.6,28.0,1,37.9,3.55,8.6,0,0,1,1,1,336,3327,-22016,306,,,,,,,,,,,,,,,,
796783,1620404977403,,,,,,,,0.0,0.7,-0.46,44,2,2,0.7,,95,5209,12,25,74,0.75,34.0,389,4.78,12.7,28.0,1,37.6,3.58,8.6,0,0,1,1,1,340,3327,140,306,,,,,,,,,,,,,,,,
796803,1620404977423,,,,,,,,0.03,0.7,-0.26,44,-1,2,0.7,,95,5292,12,25,74,0.748,33.6,392,4.96,12.6,28.0,1,37.5,3.63,8.6,0,0,1,1,1,340,13,140,309,,,,,,,,,,,,,,,,
796823,1620404977443,,,,,,,,0.01,0.73,-0.32,44,-1,2,0.73,,95,5351,12,25,74,0.745,34.1,397,4.85,12.5,29.3,1,37.4,3.65,9.0,0,0,1,1,1,343,6668,-25856,307,,,,,,,,,,,,,,,,
796843,1620404977463,1,2,28,35,35,30,40,0.09,0.67,-0.46,43,-0,2,0.68,0,95,5344,12,24,74,0.744,34.2,404,4.92,12.6,29.3,1,37.4,3.67,9.0,0,0,1,1,1,343,-31206,150,309,45.846104,5.179654,33.36,216.2,9,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,4.88,13.2807
796863,1620404977483,,,,,,,,0.02,0.67,-0.25,43,0,2,0.67,,95,5293,12,24,74,0.741,34.4,401,4.85,12.5,29.3,1,37.5,3.65,9.0,0,0,1,1,1,344,-10554,-20736,311,,,,,,,,,,,,,,,,
796883,1620404977503,,,,,,,,0.08,0.65,-0.4,43,0,2,0.65,,95,5287,12,24,74,0.739,34.5,398,4.85,12.6,29.3,1,37.5,3.64,9.0,0,0,1,1,1,340,6870,165,313,,,,,,,,,,,,,,,,
796903,1620404977523,,,,,,,,0.03,0.63,-0.2,42,-2,1,0.63,,95,5281,12,24,74,0.736,34.5,400,4.81,12.5,29.3,1,37.5,3.64,9.0,0,0,1,1,1,342,6870,-24576,313,,,,,,,,,,,,,,,,
796923,1620404977543,,,,,,,,0.12,0.63,-0.35,42,-1,1,0.64,,95,5289,12,24,74,0.734,34.4,394,4.89,12.5,29.3,1,37.5,3.65,9.0,0,0,1,1,1,341,-10554,-24576,315,,,,,,,,,,,,,,,,
796943,1620404977563,-0,3,28,35,35,29,36,0.07,0.63,-0.15,41,-4,-0,0.63,0,95,5304,12,24,73,0.731,34.0,396,4.92,12.6,28.2,1,37.2,3.65,8.9,0,0,1,1,1,342,3327,-23296,313,45.846108,5.179646,33.61,216.2,9,3,1.7,0,0.0,-1,0.0,,0.0,0,4.88,13.2824
796963,1620404977583,,,,,,,,0.13,0.61,-0.31,41,-2,-0,0.62,,95,5233,12,24,74,0.729,34.0,398,4.88,12.5,28.2,1,37.6,3.61,8.9,0,0,1,1,1,345,3327,170,314,,,,,,,,,,,,,,,,
796983,1620404977603,,,,,,,,0.06,0.63,-0.11,40,-3,-0,0.64,,95,5201,12,24,74,0.727,34.4,398,4.92,12.7,28.2,1,37.6,3.6,8.9,0,0,1,1,1,346,-10554,-22016,317,,,,,,,,,,,,,,,,
797003,1620404977623,,,,,,,,0.1,0.57,-0.27,40,-3,-0,0.58,,95,5222,12,24,74,0.725,34.6,389,4.84,12.6,28.2,1,37.6,3.61,8.9,0,0,1,1,1,344,-30438,155,315,,,,,,,,,,,,,,,,
797023,1620404977643,,,,,,,,0.03,0.57,-0.08,39,-3,-1,0.57,,95,5234,12,24,74,0.723,34.9,394,4.83,12.6,28.2,1,37.6,3.61,8.9,0,0,1,1,1,343,-10554,-25856,315,,,,,,,,,,,,,,,,
797043,1620404977663,0,3,29,37,35,30,28,0.06,0.56,-0.24,39,-0,-1,0.56,0,95,5331,12,24,74,0.723,34.1,396,4.86,12.5,27.6,1,37.5,3.66,8.7,0,0,1,1,1,341,6870,-27136,316,45.846115,5.179637,33.89,216.2,9,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,4.88,13.284
797063,1620404977683,,,,,,,,0.01,0.53,-0.05,38,-4,-2,0.53,,95,5398,12,24,73,0.723,34.3,403,4.88,12.6,27.6,1,37.1,3.63,8.7,0,0,1,1,1,341,-14714,160,320,,,,,,,,,,,,,,,,
797083,1620404977703,,,,,,,,-0.0,0.56,-0.22,37,1,-1,0.56,,95,5414,12,24,73,0.722,34.6,405,4.86,12.5,27.6,1,37.1,3.64,8.7,0,0,1,1,1,341,-30438,170,319,,,,,,,,,,,,,,,,
797103,1620404977723,,,,,,,,0.03,0.55,-0.28,36,-1,-1,0.55,,95,5405,12,24,73,0.722,34.2,410,4.96,12.6,27.6,1,37.1,3.63,8.7,0,0,1,1,1,345,-31206,-12032,320,,,,,,,,,,,,,,,,
797123,1620404977743,,,,,,,,-0.04,0.59,-0.1,36,-1,-1,0.59,,95,5374,12,24,73,0.722,33.9,405,4.86,12.4,27.6,1,37.1,3.62,8.7,0,0,1,1,1,345,-122,-12032,320,,,,,,,,,,,,,,,,
797143,1620404977763,-1,3,29,33,33,30,27,0.03,0.55,-0.26,35,1,-1,0.55,0,95,5344,12,24,73,0.722,34.6,401,4.87,12.5,28.1,1,37.1,3.55,9.0,0,0,1,1,1,343,6870,-12032,326,45.846123,5.179628,33.95,216.1,9,3,1.7,0,0.0,-1,0.0,,0.0,0,4.88,13.2857
797163,1620404977783,,,,,,,,-0.02,0.54,-0.07,34,-1,-1,0.54,,95,5301,12,24,72,0.722,34.2,403,4.84,12.6,28.1,1,37.0,3.59,9.0,0,0,1,1,1,345,2811,-32559,324,,,,,,,,,,,,,,,,
797183,1620404977802,,,,,,,,0.02,0.52,-0.23,34,1,-1,0.52,,95,5272,12,24,73,0.721,35.2,399,4.87,12.6,28.1,1,37.2,3.58,9.0,0,0,1,1,1,344,3183,-22016,321,,,,,,,,,,,,,,,,
797203,1620404977822,,,,,,,,-0.05,0.52,-0.05,34,-1,-2,0.52,,95,5253,12,24,72,0.722,34.3,403,4.93,12.6,28.1,1,37.1,3.51,9.0,0,0,1,1,1,345,-14714,170,322,,,,,,,,,,,,,,,,
797223,1620404977842,,,,,,,,0.0,0.53,-0.21,33,2,-1,0.53,,95,5268,12,24,73,0.721,34.7,403,4.88,12.6,28.1,1,37.2,2.4,9.0,0,0,1,1,1,344,8841,170,323,,,,,,,,,,,,,,,,
797243,1620404977862,0,3,29,34,35,32,27,-0.05,0.5,-0.02,33,-1,-2,0.5,0,95,5295,12,24,72,0.721,34.8,402,4.88,12.6,26.7,1,37.0,3.59,8.7,0,0,1,1,1,345,-1246,170,320,45.846127,5.179618,34.27,216.1,9,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,4.88,13.2874
797263,1620404977882,,,,,,,,-0.01,0.5,-0.19,32,2,0,0.5,,95,5374,12,24,72,0.72,34.6,401,4.81,12.5,26.7,1,36.9,3.54,8.7,0,0,1,1,1,346,-30438,165,326,,,,,,,,,,,,,,,,
797283,1620404977902,,,,,,,,-0.02,0.49,-0.01,32,-0,-0,0.5,,95,5414,12,24,72,0.72,34.7,405,4.96,12.7,26.7,1,36.9,3.57,8.7,0,0,1,1,1,349,6668,-22016,329,,,,,,,,,,,,,,,,
797303,1620404977922,,,,,,,,-0.07,0.54,-0.08,32,0,-0,0.54,,95,5460,12,24,72,0.718,34.6,411,4.84,12.4,26.7,1,36.8,3.59,8.7,0,0,1,1,1,346,8841,-20736,327,,,,,,,,,,,,,,,,
797323,1620404977942,,,,,,,,-0.02,0.51,-0.24,31,3,0,0.51,,96,5441,12,24,71,0.718,34.3,411,4.87,12.5,26.9,1,36.6,3.52,8.8,0,0,1,1,1,348,-30454,-6528,327,,,,,,,,,,,,,,,,
797343,1620404977962,0,1,28,33,35,30,27,-0.04,0.5,-0.06,31,-1,-1,0.5,0,96,5464,12,24,71,0.718,35.3,410,4.87,12.7,26.9,1,36.6,3.52,8.8,0,0,1,1,1,347,-6644,4838,323,45.84613,5.179608,34.03,216.0,9,3,1.7,0,0.0,-1,0.0,,0.0,0,4.88,13.2891
