"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FB_p"|"bar"|0|300|50,"Volant"|"F"|0|300|50,"AccelX"|"G"|-3.0|3.0|50,"AccelY"|"G"|-3.0|3.0|50,"AccelZ"|"G"|-3.0|3.0|50,"Yaw"|"Deg/Sec"|-120|120|50,"Pitch"|"Deg/Sec"|-120|120|50,"Roll"|"Deg/Sec"|-120|120|50,"Gsum"|"G"|0.0|3.0|50,"RPM"|""|0|14000|50,"TPS"|"%"|0|100|50,"WaterTemp"|"?C"|0|300|50,"AirTemp"|"?C"|-1000|1000|50,"MAP"|"KPa"|0|255|50,"Lambda"|""|0|1024|50,"WheelSpeed"|"MPH"|0.0|150.0|50,"OilPress"|"PSI"|0|150|50,"FuelPress"|"PSI"|0|150|50,"OilTemp"|"F"|0|300|50,"Battery"|"Volts"|0.0|20.0|50,"FuelCon"|"L/h"|-1000|1000|50,"Gear"|""|0|10|50,"Advance"|"Deg"|-360|360|50,"Injection"|"ms"|-1000|1000|50,"FuelCon"|"L/100km"|-1000|1000|50,"LC_But_Pres"|""|-1000|1000|50,"LC_Active"|""|-1000|1000|50,"RD_Speed"|""|-1000|1000|50,"RUD_Speed"|""|-1000|1000|50,"LD_Speed"|""|-1000|1000|50,"LUD_Speed"|""|-1000|1000|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"mph"|0.0|150.0|10,"Altitude"|"ft"|0.0|4000.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
103663,0,0,2,0.75,0.09,0.5,1,-1,-1,0.75,7341,3,80,29,65,500,0.0,620,455,60,119.0,0,1,420,400,116,0,0,0,250,250,0,,,,,,,,,,,,
103683,0,1,2,0.85,0.12,0.53,1,-2,-1,0.85,7312,3,80,29,64,500,0.0,624,458,60,119.0,0,1,423,390,111,0,0,0,250,250,0,,,,,,,,,,,,
103703,0,-3,2,0.96,0.08,0.58,0,-3,-1,0.97,7482,3,80,29,63,500,0.0,623,458,60,119.0,0,1,432,379,111,0,0,0,250,250,0,,,,,,,,,,,,
103723,0,1,2,1.06,0.08,0.54,0,-3,-2,1.06,7637,3,80,29,61,500,0.0,627,452,60,119.0,0,1,440,373,111,0,0,0,250,250,0,,,,,,,,,,,,
103743,0,0,2,1.08,0.11,0.48,1,-2,-2,1.09,7628,3,80,29,60,500,0.0,630,455,60,118.0,0,1,432,366,111,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.729
103763,0,3,2,1.02,0.17,0.46,1,-2,-1,1.03,7744,3,80,29,59,500,0.0,631,457,60,118.0,0,1,427,359,111,0,0,0,250,250,0,,,,,,,,,,,,
103783,0,-1,2,1.01,0.14,0.55,1,-1,-1,1.02,8040,3,80,29,58,500,0.0,635,458,60,118.0,0,1,424,349,106,0,0,0,250,250,0,,,,,,,,,,,,
103803,0,3,2,1.0,0.11,0.56,1,-1,-2,1.01,8184,3,80,29,56,500,0.0,638,459,60,119.0,0,1,406,347,106,0,0,0,250,250,0,,,,,,,,,,,,
103823,0,1,2,1.06,0.04,0.57,1,-2,-2,1.06,8363,3,80,29,54,500,0.0,638,456,60,118.0,0,1,390,336,106,0,0,0,250,250,0,,,,,,,,,,,,
103843,0,10,2,0.99,0.07,0.52,1,-1,-3,1.0,8608,3,80,29,51,500,0.0,641,453,60,118.0,0,1,382,324,106,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.7307
103863,0,5,2,0.79,0.16,0.47,1,0,-2,0.81,8848,3,80,29,50,500,0.0,649,461,60,119.0,0,1,381,311,106,0,0,0,250,250,0,,,,,,,,,,,,
103883,0,-1,2,0.72,0.19,0.41,1,1,-2,0.74,9115,3,80,29,48,500,0.0,656,456,60,119.0,0,1,376,294,104,0,0,0,250,250,0,,,,,,,,,,,,
103903,0,1,2,0.7,0.19,0.4,1,2,-1,0.73,9177,3,80,29,45,500,0.0,651,458,60,118.0,0,1,360,278,104,0,0,0,250,250,0,,,,,,,,,,,,
103923,0,-0,2,0.78,0.19,0.37,1,2,-1,0.81,9075,3,80,29,44,500,0.0,648,458,60,119.0,0,1,351,271,104,0,0,0,250,250,0,,,,,,,,,,,,
103943,0,0,2,0.77,0.22,0.38,2,1,-0,0.8,8852,3,80,29,44,500,0.0,650,460,60,119.0,0,1,351,269,104,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.7324
103963,0,4,2,0.72,0.27,0.32,2,3,-1,0.77,8628,3,80,29,44,500,0.0,645,459,60,119.0,0,1,351,268,104,0,0,0,250,250,0,,,,,,,,,,,,
103983,0,0,2,0.73,0.18,0.44,1,2,-0,0.75,8415,3,80,29,45,500,0.0,649,460,60,119.0,0,1,357,268,87,0,0,0,250,250,0,,,,,,,,,,,,
104003,0,5,2,0.71,0.24,0.35,1,1,-1,0.74,8259,3,80,29,45,500,0.0,645,457,60,118.0,0,1,355,265,87,0,0,0,250,250,0,,,,,,,,,,,,
104023,0,0,2,0.68,0.16,0.45,1,2,-0,0.69,8029,3,80,29,46,500,0.0,637,458,60,118.0,0,1,362,265,87,0,0,0,250,250,0,,,,,,,,,,,,
104043,0,-1,2,0.74,0.13,0.48,1,2,0,0.75,7815,3,80,29,46,500,0.0,635,453,60,119.0,0,1,362,265,87,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.7341
104063,0,0,2,0.85,0.13,0.47,1,-0,-0,0.86,7659,3,80,29,47,500,0.0,639,460,60,119.0,0,1,370,265,87,0,0,0,250,250,0,,,,,,,,,,,,
104083,0,-0,2,0.96,0.11,0.46,1,-1,-1,0.97,7458,3,80,28,46,500,0.0,627,450,60,119.0,0,1,362,268,76,0,0,0,250,250,0,,,,,,,,,,,,
104103,0,-1,2,1.06,0.11,0.46,1,-1,-2,1.07,7494,3,80,28,47,500,0.0,625,455,60,119.0,0,1,370,268,76,0,0,0,250,250,0,,,,,,,,,,,,
104123,0,0,2,1.12,0.13,0.45,1,-0,-1,1.13,7557,3,80,28,46,500,0.0,626,456,60,119.0,0,1,362,265,76,0,0,0,250,250,0,,,,,,,,,,,,
104143,0,2,2,1.16,0.15,0.42,1,-2,-2,1.17,7690,3,80,28,46,500,0.0,626,456,60,120.0,0,1,362,265,76,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.7357
104163,0,2,2,1.05,0.16,0.41,1,-2,-2,1.07,7706,3,80,28,46,500,0.0,623,453,60,119.0,0,1,362,263,76,0,0,0,250,250,0,,,,,,,,,,,,
104183,0,5,2,0.94,0.17,0.46,1,-2,-2,0.95,7747,3,80,28,45,500,0.0,630,453,60,119.0,0,1,355,263,77,0,0,0,250,250,0,,,,,,,,,,,,
104203,0,1,2,0.9,0.12,0.6,1,-3,-1,0.91,7815,3,80,28,45,500,0.0,633,458,60,119.0,0,1,355,263,77,0,0,0,250,250,0,,,,,,,,,,,,
104223,0,1,2,0.97,0.07,0.6,0,-3,-1,0.97,7891,3,80,28,44,500,0.0,630,453,60,120.0,0,1,347,260,77,0,0,0,250,250,0,,,,,,,,,,,,
104243,0,1,2,0.94,0.11,0.51,1,-2,-2,0.94,7951,3,80,28,44,500,0.0,638,455,60,119.0,0,1,347,259,77,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.7374
104263,0,5,2,0.92,0.08,0.55,1,-2,-0,0.93,8054,3,80,28,43,500,0.0,630,456,60,118.0,0,1,340,259,77,0,0,0,250,250,0,,,,,,,,,,,,
104283,0,-0,2,0.97,0.07,0.58,0,-2,-1,0.97,8054,3,80,28,42,500,0.0,631,456,60,119.0,0,1,333,256,78,0,0,0,250,250,0,,,,,,,,,,,,
104303,0,4,2,0.88,0.12,0.51,1,-1,-2,0.88,8106,3,80,28,42,500,0.0,636,458,60,118.0,0,1,333,258,78,0,0,0,250,250,0,,,,,,,,,,,,
104323,0,-0,2,0.89,0.06,0.57,0,-2,0,0.9,8120,3,80,28,41,500,0.0,630,456,60,119.0,0,1,326,254,78,0,0,0,250,250,0,,,,,,,,,,,,
104343,0,3,2,0.87,0.08,0.55,0,-2,-1,0.87,8134,3,80,28,40,500,0.0,634,456,60,119.0,0,1,319,251,78,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.739
104363,0,0,2,0.83,0.04,0.6,0,-1,-1,0.83,8152,3,80,28,40,500,0.0,640,456,60,119.0,0,1,320,248,78,0,0,0,250,250,0,,,,,,,,,,,,
104383,0,2,2,0.83,0.05,0.6,0,-2,-1,0.83,8173,3,80,28,39,500,0.0,630,456,60,119.0,0,1,313,250,76,0,0,0,250,250,0,,,,,,,,,,,,
104403,0,4,2,0.78,0.03,0.59,0,-1,-1,0.78,8220,3,80,28,39,500,0.0,633,458,60,118.0,0,1,314,248,76,0,0,0,250,250,0,,,,,,,,,,,,
104423,0,1,2,0.79,0.02,0.57,0,-0,0,0.79,8227,3,80,28,38,500,0.0,637,455,60,119.0,0,1,311,241,76,0,0,0,250,250,0,,,,,,,,,,,,
104443,0,6,2,0.81,0.02,0.56,0,-1,-1,0.81,8252,3,80,28,38,500,0.0,640,457,60,118.0,0,1,312,241,76,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.7407
104463,0,3,2,0.83,0.02,0.58,0,0,-1,0.83,8311,3,80,28,38,500,0.0,638,455,60,119.0,0,1,313,240,76,0,0,0,250,250,0,,,,,,,,,,,,
104483,0,-1,2,0.88,-0.02,0.61,0,-0,0,0.88,8314,3,80,28,38,500,0.0,637,455,60,118.0,0,1,313,240,73,0,0,0,250,250,0,,,,,,,,,,,,
104503,0,3,2,0.86,0.03,0.55,0,1,-1,0.86,8285,3,80,28,37,500,0.0,635,454,60,119.0,0,1,309,233,73,0,0,0,250,250,0,,,,,,,,,,,,
104523,0,-0,2,0.87,-0.04,0.61,0,0,-1,0.87,8289,3,80,28,37,500,0.0,638,455,60,118.0,0,1,309,233,73,0,0,0,250,250,0,,,,,,,,,,,,
104543,0,3,2,0.79,0.04,0.57,0,0,-1,0.79,8370,3,80,28,37,500,0.0,631,460,60,119.0,0,1,311,236,73,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.7424
104563,0,1,2,0.82,-0.03,0.6,0,0,-1,0.82,8374,3,80,28,37,500,0.0,633,457,60,119.0,0,1,311,236,73,0,0,0,250,250,0,,,,,,,,,,,,
104583,0,5,2,0.77,0.06,0.56,1,1,-0,0.77,8333,3,80,28,36,500,0.0,645,455,60,119.0,0,1,308,230,74,0,0,0,250,250,0,,,,,,,,,,,,
104603,0,1,2,0.84,0.03,0.57,-0,0,-0,0.84,8366,3,80,28,36,500,0.0,640,457,60,119.0,0,1,308,231,74,0,0,0,250,250,0,,,,,,,,,,,,
104623,0,7,2,0.8,0.04,0.61,0,1,-1,0.8,8389,3,80,28,36,500,0.0,642,455,60,119.0,0,1,308,231,74,0,0,0,250,250,0,,,,,,,,,,,,
104643,0,3,2,0.78,0.05,0.6,0,-0,-1,0.79,8366,3,80,28,36,500,0.0,634,457,60,119.0,0,1,308,231,74,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.7441
104663,0,0,2,0.8,0.02,0.62,0,-0,-0,0.8,8351,3,80,28,36,500,0.0,636,457,60,119.0,0,1,308,231,74,0,0,0,250,250,0,,,,,,,,,,,,
104683,0,5,2,0.75,0.11,0.55,1,0,-0,0.76,8378,3,80,28,36,500,0.0,641,455,60,119.0,0,1,308,231,73,0,0,0,250,250,0,,,,,,,,,,,,
104703,0,1,2,0.83,0.06,0.6,-0,-1,0,0.83,8396,3,80,28,36,500,0.0,642,458,60,118.0,0,1,308,231,73,0,0,0,250,250,0,,,,,,,,,,,,
104723,0,4,2,0.82,0.09,0.59,0,-1,-1,0.82,8370,3,80,28,36,500,0.0,641,455,60,118.0,0,1,308,231,73,0,0,0,250,250,0,,,,,,,,,,,,
104743,0,3,2,0.81,0.08,0.59,0,-2,0,0.81,8396,3,80,28,36,500,0.0,640,455,60,120.0,0,1,308,231,73,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.7457
104763,0,1,2,0.81,0.04,0.61,0,-1,-0,0.81,8385,3,80,28,36,500,0.0,635,457,60,118.0,0,1,308,231,73,0,0,0,250,250,0,,,,,,,,,,,,
104783,0,1,2,0.76,0.13,0.52,1,0,0,0.77,8389,3,80,28,36,500,0.0,642,455,60,119.0,0,1,308,231,73,0,0,0,250,250,0,,,,,,,,,,,,
104803,0,2,2,0.85,0.08,0.59,-0,-1,0,0.85,8408,3,80,28,36,500,0.0,640,455,60,119.0,0,1,309,232,73,0,0,0,250,250,0,,,,,,,,,,,,
104823,0,6,2,0.83,0.12,0.58,0,-1,-1,0.84,8468,3,80,28,36,500,0.0,650,454,60,118.0,0,1,309,232,73,0,0,0,250,250,0,,,,,,,,,,,,
104843,0,4,2,0.78,0.13,0.54,0,-1,-0,0.8,8499,3,81,28,36,500,0.0,638,457,60,120.0,0,1,310,233,73,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.7474
104863,0,1,2,0.81,0.06,0.57,0,-0,0,0.81,8518,3,80,28,35,500,0.0,643,457,60,119.0,0,1,308,230,73,0,0,0,250,250,0,,,,,,,,,,,,
104883,0,0,2,0.81,0.08,0.56,0,-1,-0,0.82,8561,3,81,28,35,500,0.0,645,454,60,118.0,0,1,308,228,74,0,0,0,250,250,0,,,,,,,,,,,,
104903,0,4,2,0.8,0.12,0.51,0,-0,-1,0.81,8522,3,80,28,35,500,0.0,643,456,60,119.0,0,1,308,233,74,0,0,0,250,250,0,,,,,,,,,,,,
104923,0,2,2,0.77,0.04,0.58,-0,-1,-0,0.78,8542,3,80,28,35,500,0.0,642,458,60,119.0,0,1,308,228,74,0,0,0,250,250,0,,,,,,,,,,,,
104943,0,-2,2,0.84,0.03,0.59,-0,-2,-0,0.84,8573,3,81,28,35,500,0.0,645,457,60,118.0,0,1,308,228,74,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.749
104963,0,3,2,0.81,0.08,0.57,0,-1,-1,0.82,8632,3,81,28,35,500,0.0,642,455,60,119.0,0,1,308,227,74,0,0,0,250,250,0,,,,,,,,,,,,
104983,0,4,2,0.74,0.1,0.57,0,-1,-1,0.74,8680,3,80,28,35,500,0.0,647,456,60,120.0,0,1,308,227,74,0,0,0,250,250,0,,,,,,,,,,,,
105003,0,2,2,0.74,0.03,0.59,0,1,-0,0.74,8676,3,81,28,34,500,0.0,641,456,60,118.0,0,1,305,223,74,0,0,0,250,250,0,,,,,,,,,,,,
105023,0,1,2,0.86,-0.04,0.68,-0,-1,0,0.86,8700,3,81,28,34,500,0.0,644,453,60,118.0,0,1,305,222,74,0,0,0,250,250,0,,,,,,,,,,,,
105043,0,-0,2,0.87,-0.01,0.62,0,-1,-1,0.87,8700,3,81,28,34,500,0.0,647,456,60,118.0,0,1,305,222,74,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.7507
105063,0,5,2,0.75,0.08,0.57,0,0,-0,0.76,8737,3,81,28,34,500,0.0,645,460,60,119.0,0,1,305,222,74,0,0,0,250,250,0,,,,,,,,,,,,
105083,0,5,2,0.67,0.13,0.53,0,1,-1,0.68,8745,3,81,28,34,500,0.0,655,456,60,119.0,0,1,305,222,73,0,0,0,250,250,0,,,,,,,,,,,,
105103,0,4,2,0.6,0.1,0.56,0,1,0,0.6,8761,3,81,28,34,500,0.0,647,458,60,120.0,0,1,305,221,73,0,0,0,250,250,0,,,,,,,,,,,,
105123,0,3,2,0.72,0.02,0.66,-0,0,0,0.72,8773,3,80,28,34,500,0.0,650,457,60,119.0,0,1,305,221,73,0,0,0,250,250,0,,,,,,,,,,,,
105143,0,0,2,0.85,-0.06,0.76,-1,-2,-0,0.85,8790,3,81,28,33,500,0.0,646,453,60,119.0,0,1,302,216,73,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.7524
105163,0,-0,2,0.97,-0.07,0.73,-1,-3,-0,0.97,8802,3,81,28,33,500,0.0,645,455,60,118.0,0,1,302,215,73,0,0,0,250,250,0,,,,,,,,,,,,
105183,0,-1,2,1.02,-0.06,0.75,-1,-4,-1,1.02,8815,3,81,28,33,500,0.0,646,455,60,119.0,0,1,302,214,72,0,0,0,250,250,0,,,,,,,,,,,,
105203,0,-1,2,0.91,0.04,0.64,0,-2,-1,0.91,8836,3,81,28,33,500,0.0,642,459,60,119.0,0,1,302,214,72,0,0,0,250,250,0,,,,,,,,,,,,
105223,0,6,2,0.75,0.12,0.57,1,1,-1,0.76,8836,3,81,28,33,500,0.0,648,456,60,119.0,0,1,302,213,72,0,0,0,250,250,0,,,,,,,,,,,,
105243,0,6,2,0.61,0.15,0.55,1,2,-0,0.63,8819,3,81,28,33,500,0.0,646,453,60,119.0,0,1,302,213,72,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.754
105263,0,3,2,0.56,0.12,0.51,1,4,-0,0.58,8831,3,81,28,33,500,0.0,643,457,60,119.0,0,1,302,212,72,0,0,0,250,250,0,,,,,,,,,,,,
105283,0,3,2,0.66,-0.0,0.59,0,2,0,0.66,8852,3,81,28,33,500,0.0,641,456,60,120.0,0,1,302,212,70,0,0,0,250,250,0,,,,,,,,,,,,
105303,0,2,2,0.77,-0.07,0.63,-0,2,-0,0.77,8861,3,81,28,33,500,0.0,645,458,60,118.0,0,1,302,207,70,0,0,0,250,250,0,,,,,,,,,,,,
105323,0,1,2,0.89,-0.14,0.7,-0,-1,0,0.9,8869,3,81,28,32,500,0.0,642,458,60,119.0,0,1,300,206,70,0,0,0,250,250,0,,,,,,,,,,,,
105343,0,0,2,0.97,-0.1,0.68,-0,-2,-1,0.97,8831,3,81,28,32,500,0.0,650,457,60,118.0,0,1,300,206,70,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.7557
105363,0,-0,2,0.92,-0.03,0.65,0,-2,-1,0.92,8794,3,81,28,32,500,0.0,647,457,60,119.0,0,1,300,205,70,0,0,0,250,250,0,,,,,,,,,,,,
105383,0,4,2,0.81,0.07,0.55,0,-1,-1,0.81,8786,3,81,28,32,500,0.0,647,457,60,119.0,0,1,300,205,68,0,0,0,250,250,0,,,,,,,,,,,,
105403,0,5,2,0.64,0.13,0.5,1,0,0,0.65,8765,3,81,28,32,500,0.0,651,456,60,119.0,0,1,300,204,68,0,0,0,250,250,0,,,,,,,,,,,,
105423,0,1,2,0.62,0.09,0.54,0,0,0,0.63,8745,3,81,28,32,500,0.0,646,455,60,119.0,0,1,300,203,68,0,0,0,250,250,0,,,,,,,,,,,,
105443,0,0,2,0.69,-0.01,0.66,-0,-0,0,0.69,8741,3,81,28,32,500,0.0,646,457,60,119.0,0,1,300,203,68,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.7574
105463,0,1,2,0.82,-0.01,0.67,-0,-2,0,0.82,8692,3,81,28,31,500,0.0,643,457,60,119.0,0,1,295,202,68,0,0,0,250,250,0,,,,,,,,,,,,
105483,0,-1,2,0.85,0.02,0.67,-0,-3,-1,0.85,8688,3,81,28,31,500,0.0,641,460,60,119.0,0,1,295,202,66,0,0,0,250,250,0,,,,,,,,,,,,
105503,0,4,2,0.77,0.07,0.64,0,-2,-1,0.77,8660,3,81,28,31,500,0.0,640,458,60,119.0,0,1,295,201,66,0,0,0,250,250,0,,,,,,,,,,,,
105523,0,3,2,0.76,0.02,0.65,0,-0,-0,0.76,8608,3,81,28,31,500,0.0,645,456,60,118.0,0,1,295,201,66,0,0,0,250,250,0,,,,,,,,,,,,
105543,0,0,2,0.84,0.0,0.67,0,-2,0,0.84,8569,3,81,28,31,500,0.0,644,455,60,119.0,0,1,295,199,66,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.759
105563,0,3,2,0.8,0.05,0.58,0,-1,-1,0.8,8476,3,81,28,31,500,0.0,638,455,60,119.0,0,1,295,196,66,0,0,0,250,250,0,,,,,,,,,,,,
105583,0,2,2,0.78,-0.01,0.67,0,-2,0,0.78,8423,3,81,28,31,500,0.0,642,457,60,120.0,0,1,294,193,63,0,0,0,250,250,0,,,,,,,,,,,,
105603,0,-0,2,0.8,0.01,0.64,0,-2,-0,0.8,8400,3,81,28,31,500,0.0,639,458,60,118.0,0,1,294,193,63,0,0,0,250,250,0,,,,,,,,,,,,
105623,0,3,2,0.8,0.0,0.63,0,-0,-1,0.8,8400,3,81,28,31,500,0.0,635,461,60,120.0,0,1,294,192,63,0,0,0,250,250,0,,,,,,,,,,,,
105643,0,-2,2,0.86,-0.06,0.7,-0,-2,0,0.87,8344,3,81,28,31,500,0.0,638,458,60,119.0,0,1,292,188,63,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.7607
105663,0,2,2,0.87,-0.01,0.65,0,-2,-1,0.87,8270,3,81,28,31,500,0.0,636,453,60,119.0,0,1,291,184,63,0,0,0,250,250,0,,,,,,,,,,,,
105683,0,-0,2,0.84,-0.06,0.69,-0,-3,-0,0.84,8223,3,81,28,32,500,0.0,643,458,60,119.0,0,1,294,182,57,0,0,0,250,250,0,,,,,,,,,,,,
105703,0,3,2,0.84,-0.0,0.69,-0,-3,-0,0.84,8169,3,81,28,32,500,0.0,641,458,60,119.0,0,1,293,179,57,0,0,0,250,250,0,,,,,,,,,,,,
105723,0,6,2,0.76,-0.02,0.64,0,-2,-0,0.76,8127,3,81,28,32,500,0.0,633,460,60,119.0,0,1,292,177,57,0,0,0,250,250,0,,,,,,,,,,,,
105743,0,0,2,0.78,-0.04,0.75,-0,-1,1,0.78,8043,3,81,28,32,500,0.0,634,455,60,120.0,0,1,290,173,57,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.7624
105763,0,3,2,0.78,0.02,0.64,0,-1,0,0.78,8040,3,81,28,32,500,0.0,632,455,60,119.0,0,1,290,173,57,0,0,0,250,250,0,,,,,,,,,,,,
105783,0,5,2,0.7,0.02,0.65,0,-1,-0,0.7,7975,3,81,28,33,500,0.0,630,458,60,118.0,0,1,292,176,53,0,0,0,250,250,0,,,,,,,,,,,,
105803,0,1,2,0.74,-0.03,0.75,-0,0,1,0.74,7908,3,81,28,33,500,0.0,629,457,60,120.0,0,1,292,176,53,0,0,0,250,250,0,,,,,,,,,,,,
105823,0,2,2,0.78,0.02,0.73,0,-1,1,0.79,7904,3,81,28,33,500,0.0,626,457,60,119.0,0,1,292,175,53,0,0,0,250,250,0,,,,,,,,,,,,
105843,0,4,2,0.78,0.06,0.62,1,-1,-0,0.78,7851,3,81,28,34,500,0.0,631,459,60,118.0,0,1,295,182,53,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.764
105863,0,5,2,0.72,0.06,0.64,0,-1,0,0.73,7799,3,81,28,34,500,0.0,632,455,60,119.0,0,1,295,181,53,0,0,0,250,250,0,,,,,,,,,,,,
105883,0,1,2,0.7,0.0,0.75,-0,-2,1,0.7,7767,3,81,28,35,500,0.0,630,458,60,118.0,0,1,298,107,53,0,0,0,250,250,0,,,,,,,,,,,,
105903,0,-2,2,0.78,-0.03,0.77,-1,-2,0,0.78,7735,3,81,28,35,500,0.0,631,457,60,120.0,0,1,298,187,53,0,0,0,250,250,0,,,,,,,,,,,,
105923,0,1,2,0.89,-0.04,0.7,-0,-2,-1,0.89,7716,3,81,28,35,500,0.0,627,456,60,120.0,0,1,298,187,53,0,0,0,250,250,0,,,,,,,,,,,,
105943,0,2,2,0.93,0.04,0.59,0,-1,-0,0.93,7681,3,81,28,35,500,0.0,629,459,60,119.0,0,1,298,187,53,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.7657
105963,0,3,2,0.94,0.09,0.51,1,-2,-0,0.94,7649,3,81,28,35,500,0.0,630,457,60,118.0,0,1,298,187,53,0,0,0,250,250,0,,,,,,,,,,,,
105983,0,3,2,0.84,0.11,0.5,1,-2,-1,0.85,7643,3,81,28,36,500,0.0,631,457,60,119.0,0,1,301,193,56,0,0,0,250,250,0,,,,,,,,,,,,
106003,0,3,2,0.74,0.14,0.52,1,-2,-1,0.75,7631,3,81,28,36,500,0.0,629,455,60,118.0,0,1,301,193,56,0,0,0,250,250,0,,,,,,,,,,,,
106023,0,3,2,0.67,0.11,0.56,0,-2,0,0.68,7637,3,81,28,36,500,0.0,631,459,60,118.0,0,1,301,193,56,0,0,0,250,250,0,,,,,,,,,,,,
106043,0,5,2,0.57,0.1,0.55,0,-0,1,0.57,7569,3,81,28,36,500,0.0,639,460,60,118.0,0,1,301,193,56,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.7674
106063,0,5,2,0.47,0.05,0.59,-0,1,1,0.48,7578,3,81,28,36,500,0.0,623,455,60,120.0,0,1,301,193,56,0,0,0,250,250,0,,,,,,,,,,,,
106083,0,5,2,0.47,-0.01,0.65,-1,1,1,0.47,7545,3,81,28,36,500,0.0,622,458,60,119.0,0,1,301,199,55,0,0,0,250,250,0,,,,,,,,,,,,
106103,0,5,2,0.47,-0.05,0.71,-1,1,1,0.47,7560,3,81,29,37,500,0.0,632,460,60,118.0,0,1,304,199,55,0,0,0,250,250,0,,,,,,,,,,,,
106123,0,4,2,0.47,-0.08,0.67,-1,2,1,0.48,7503,3,81,29,37,500,0.0,626,455,60,120.0,0,1,304,199,55,0,0,0,250,250,0,,,,,,,,,,,,
106143,0,5,2,0.49,-0.13,0.72,-1,2,1,0.51,7491,3,81,29,37,500,0.0,631,460,60,118.0,0,1,304,198,55,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.769
106163,0,3,2,0.49,-0.15,0.75,-2,3,1,0.52,7485,3,81,29,37,500,0.0,620,455,60,120.0,0,1,304,198,55,0,0,0,250,250,0,,,,,,,,,,,,
106183,0,5,2,0.5,-0.17,0.8,-2,2,1,0.52,7479,3,81,29,37,500,0.0,623,459,60,120.0,0,1,304,198,56,0,0,0,250,250,0,,,,,,,,,,,,
106203,0,3,2,0.45,-0.17,0.79,-2,4,0,0.49,7455,3,81,29,37,500,0.0,623,458,60,118.0,0,1,304,198,56,0,0,0,250,250,0,,,,,,,,,,,,
106223,0,4,2,0.39,-0.21,0.77,-2,4,-0,0.44,7470,3,81,29,37,500,0.0,621,458,60,120.0,0,1,304,198,56,0,0,0,250,250,0,,,,,,,,,,,,
106243,0,4,2,0.33,-0.21,0.76,-2,5,1,0.39,7446,3,81,29,37,500,0.0,619,457,60,120.0,0,1,304,198,56,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.7707
