"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"mph"|0.0|150.0|10,"Altitude"|"ft"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
117483,0,,0.89,0.56,0.03,-12,-6,-22,1.05,,,,,,,,,,,,,,,,
117523,0,,1.03,0.54,0.09,-8,-6,-16,1.17,,,,,,,,,,,,,,,,
117563,0,,1.16,0.34,0.19,-1,-4,-13,1.21,,,,,,,,,,,,,,,,
117603,0,,1.13,0.07,0.08,4,-3,-6,1.13,,,,,,,,,,,,,,,,
117643,0,,1.02,-0.07,0.13,10,2,0,1.02,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,1.9607
117683,0,,1.06,-0.22,0.07,15,1,8,1.08,,,,,,,,,,,,,,,,
117723,0,,1.1,-0.38,0.09,20,-1,15,1.17,,,,,,,,,,,,,,,,
117763,0,,1.06,-0.56,0.08,23,-1,21,1.2,,,,,,,,,,,,,,,,
117803,0,,1.06,-0.58,0.17,27,3,25,1.21,,,,,,,,,,,,,,,,
117843,0,,1.06,-0.83,0.23,31,1,33,1.35,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,1.9641
117883,0,,1.01,-0.85,0.21,34,4,39,1.32,,,,,,,,,,,,,,,,
117923,0,,1.04,-1.0,0.19,35,2,44,1.44,,,,,,,,,,,,,,,,
117963,0,,0.92,-0.99,0.22,37,2,46,1.36,,,,,,,,,,,,,,,,
118003,0,,0.91,-1.12,0.32,37,-1,49,1.44,,,,,,,,,,,,,,,,
118043,0,12.27,0.9,-1.01,0.46,38,-0,51,1.35,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,1.9674
118083,0,,0.96,-1.02,0.48,35,0,53,1.4,,,,,,,,,,,,,,,,
118123,0,,0.78,-0.83,0.52,33,-1,53,1.14,,,,,,,,,,,,,,,,
118163,0,,0.66,-0.52,0.42,29,4,48,0.84,,,,,,,,,,,,,,,,
118203,0,,0.71,-0.32,0.41,25,8,41,0.78,,,,,,,,,,,,,,,,
118243,0,,0.83,-0.23,0.37,20,9,32,0.86,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,1.9707
118283,0,,0.97,-0.11,0.52,15,6,25,0.98,,,,,,,,,,,,,,,,
118323,0,,0.83,-0.08,0.6,11,3,18,0.84,,,,,,,,,,,,,,,,
118363,0,,0.78,0.03,0.45,8,5,15,0.78,,,,,,,,,,,,,,,,
118403,0,,0.89,0.09,0.66,3,2,9,0.89,,,,,,,,,,,,,,,,
118443,0,,0.83,0.19,0.64,-2,5,3,0.85,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,1.974
118483,0,,0.78,0.39,0.65,-7,4,-4,0.87,,,,,,,,,,,,,,,,
118523,0,,0.77,0.44,0.68,-11,3,-9,0.89,,,,,,,,,,,,,,,,
118563,0,,0.63,0.55,0.52,-15,3,-14,0.84,,,,,,,,,,,,,,,,
118603,0,,0.88,0.7,0.58,-18,0,-19,1.13,,,,,,,,,,,,,,,,
118643,0,,0.61,0.68,0.7,-22,3,-24,0.92,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,1.9774
118683,0,,0.45,0.82,0.54,-25,3,-32,0.94,,,,,,,,,,,,,,,,
118723,0,,0.64,1.04,0.53,-28,2,-33,1.23,,,,,,,,,,,,,,,,
118763,0,,0.82,1.13,0.69,-30,-1,-35,1.4,,,,,,,,,,,,,,,,
118803,0,,0.89,1.15,0.79,-32,-2,-38,1.45,,,,,,,,,,,,,,,,
118843,0,,0.97,1.24,0.81,-34,-2,-43,1.58,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,1.9807
118883,0,,0.84,1.21,0.73,-34,-1,-45,1.48,,,,,,,,,,,,,,,,
118923,0,,0.84,1.2,0.89,-34,-4,-44,1.47,,,,,,,,,,,,,,,,
118963,0,,0.71,1.03,0.85,-33,-0,-43,1.25,,,,,,,,,,,,,,,,
119003,0,,0.55,0.92,0.9,-29,3,-39,1.07,,,,,,,,,,,,,,,,
119043,0,12.34,0.74,0.91,0.91,-26,-1,-37,1.17,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,1.984
119083,0,,0.69,0.76,0.85,-22,-0,-32,1.02,,,,,,,,,,,,,,,,
119123,0,,0.53,0.52,0.82,-18,1,-29,0.75,,,,,,,,,,,,,,,,
119163,0,,0.78,0.44,0.8,-13,-3,-22,0.9,,,,,,,,,,,,,,,,
119203,0,,1.0,0.34,0.85,-8,-7,-19,1.06,,,,,,,,,,,,,,,,
119243,0,,1.1,0.24,0.79,-4,-7,-10,1.12,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,1.9874
119283,0,,1.26,0.13,0.83,-1,-10,-4,1.27,,,,,,,,,,,,,,,,
119323,0,,1.28,-0.05,0.7,4,-8,0,1.28,,,,,,,,,,,,,,,,
119363,0,,0.93,-0.17,0.45,9,-3,4,0.94,,,,,,,,,,,,,,,,
119403,0,,1.04,-0.26,0.37,12,-4,11,1.08,,,,,,,,,,,,,,,,
119443,0,,0.98,-0.47,0.4,15,-2,15,1.09,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,1.9907
119483,0,,0.99,-0.56,0.38,18,-1,18,1.14,,,,,,,,,,,,,,,,
119523,0,,1.03,-0.61,0.36,20,-2,21,1.2,,,,,,,,,,,,,,,,
119563,0,,1.09,-0.67,0.37,21,-1,24,1.28,,,,,,,,,,,,,,,,
119603,0,,1.0,-0.68,0.38,22,1,27,1.21,,,,,,,,,,,,,,,,
119643,0,,1.06,-0.71,0.41,23,1,31,1.27,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,1.994
119683,0,,0.93,-0.68,0.27,25,2,32,1.15,,,,,,,,,,,,,,,,
119723,0,,1.06,-0.7,0.37,24,-3,33,1.27,,,,,,,,,,,,,,,,
119763,0,,0.9,-0.64,0.43,23,-2,33,1.11,,,,,,,,,,,,,,,,
119803,0,,1.0,-0.57,0.31,21,0,31,1.15,,,,,,,,,,,,,,,,
119843,0,,0.84,-0.39,0.32,19,1,30,0.92,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,1.9974
119883,0,,0.89,-0.34,0.39,14,-1,25,0.95,,,,,,,,,,,,,,,,
119923,0,,0.8,-0.0,0.34,11,-1,23,0.8,,,,,,,,,,,,,,,,
119963,0,,0.87,0.15,0.37,5,0,17,0.88,,,,,,,,,,,,,,,,
120003,0,,0.75,0.31,0.29,0,-1,11,0.81,,,,,,,,,,,,,,,,
120043,0,12.36,0.84,0.3,0.32,-4,1,3,0.89,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.0007
120083,0,,0.84,0.35,0.39,-7,-3,-3,0.91,,,,,,,,,,,,,,,,
120123,0,,0.78,0.38,0.38,-10,-4,-9,0.87,,,,,,,,,,,,,,,,
120163,0,,0.77,0.39,0.25,-11,-2,-14,0.87,,,,,,,,,,,,,,,,
120203,0,,0.84,0.4,0.17,-11,2,-16,0.93,,,,,,,,,,,,,,,,
120243,0,,0.94,0.42,0.21,-11,2,-18,1.03,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.0041
120283,0,,0.93,0.39,0.17,-11,3,-20,1.0,,,,,,,,,,,,,,,,
120323,0,,0.93,0.46,0.08,-11,7,-20,1.04,,,,,,,,,,,,,,,,
120363,0,,0.81,0.51,0.15,-11,7,-19,0.96,,,,,,,,,,,,,,,,
120403,0,,0.64,0.34,0.27,-11,4,-19,0.72,,,,,,,,,,,,,,,,
120443,0,,0.75,0.27,0.33,-10,5,-17,0.8,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.0074
120483,0,,0.73,0.16,0.4,-8,6,-15,0.75,,,,,,,,,,,,,,,,
120523,0,,0.71,0.1,0.47,-5,5,-13,0.71,,,,,,,,,,,,,,,,
120563,0,,0.72,-0.01,0.4,-1,7,-8,0.72,,,,,,,,,,,,,,,,
120603,0,,0.87,-0.09,0.29,4,4,-3,0.88,,,,,,,,,,,,,,,,
120643,0,,0.63,-0.3,0.45,8,6,3,0.7,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.0107
120683,0,,0.68,-0.46,0.41,10,3,9,0.82,,,,,,,,,,,,,,,,
120723,0,,0.87,-0.47,0.46,11,1,13,0.99,,,,,,,,,,,,,,,,
120763,0,,1.01,-0.43,0.54,11,3,16,1.1,,,,,,,,,,,,,,,,
120803,0,,1.19,-0.37,0.64,12,5,19,1.24,,,,,,,,,,,,,,,,
120843,0,,1.09,-0.38,0.59,15,7,20,1.16,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.0141
120883,0,,1.07,-0.45,0.52,17,4,22,1.16,,,,,,,,,,,,,,,,
120923,0,,1.12,-0.46,0.53,21,3,26,1.21,,,,,,,,,,,,,,,,
120963,0,,1.02,-0.54,0.49,22,2,28,1.15,,,,,,,,,,,,,,,,
121003,0,,1.02,-0.58,0.47,27,-1,32,1.18,,,,,,,,,,,,,,,,
121043,0,12.42,1.02,-0.67,0.42,29,-2,34,1.22,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.0174
121083,0,,1.02,-0.67,0.45,31,-1,36,1.22,,,,,,,,,,,,,,,,
121123,0,,0.96,-0.82,0.45,31,0,38,1.27,,,,,,,,,,,,,,,,
121163,0,,0.92,-0.71,0.41,33,3,40,1.16,,,,,,,,,,,,,,,,
121203,0,,0.99,-0.81,0.45,32,-0,41,1.28,,,,,,,,,,,,,,,,
121243,0,,1.1,-0.76,0.55,30,2,41,1.34,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.0207
121283,0,,0.92,-0.66,0.56,30,2,38,1.13,,,,,,,,,,,,,,,,
121323,0,,0.9,-0.61,0.54,27,1,37,1.08,,,,,,,,,,,,,,,,
121363,0,,0.87,-0.53,0.58,25,-0,37,1.02,,,,,,,,,,,,,,,,
121403,0,,0.89,-0.43,0.51,25,-0,34,0.99,,,,,,,,,,,,,,,,
121443,0,,0.91,-0.32,0.5,24,-0,32,0.96,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.024
121483,0,,0.91,-0.33,0.53,22,-2,30,0.97,,,,,,,,,,,,,,,,
121523,0,,0.91,-0.13,0.53,22,1,27,0.92,,,,,,,,,,,,,,,,
121563,0,,0.57,-0.01,0.59,21,8,24,0.57,,,,,,,,,,,,,,,,
121603,0,,0.3,0.07,0.67,19,14,21,0.31,,,,,,,,,,,,,,,,
121643,0,,0.24,0.04,0.78,16,13,18,0.24,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.0274
121683,0,,0.38,-0.01,0.69,13,9,15,0.38,,,,,,,,,,,,,,,,
121723,0,,0.25,0.1,0.77,11,9,12,0.27,,,,,,,,,,,,,,,,
121763,0,,0.23,0.12,0.74,8,8,9,0.26,,,,,,,,,,,,,,,,
121803,0,,0.33,0.1,0.69,6,5,7,0.34,,,,,,,,,,,,,,,,
121843,0,,0.49,-0.04,0.92,5,2,5,0.49,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.0307
121883,0,,0.39,0.09,0.89,4,5,3,0.4,,,,,,,,,,,,,,,,
121923,0,,0.43,0.11,0.87,4,5,2,0.44,,,,,,,,,,,,,,,,
121963,0,,0.43,0.07,0.9,3,5,1,0.44,,,,,,,,,,,,,,,,
122003,0,,0.48,0.04,0.98,2,5,-1,0.49,,,,,,,,,,,,,,,,
122043,0,12.33,0.52,0.06,1.0,1,3,-1,0.52,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.034
122083,0,,0.46,0.07,0.97,0,3,-0,0.47,,,,,,,,,,,,,,,,
122123,0,,0.61,0.01,0.94,1,1,-1,0.61,,,,,,,,,,,,,,,,
122163,0,,0.7,-0.11,0.91,2,0,-1,0.71,,,,,,,,,,,,,,,,
122203,0,,0.77,-0.1,0.85,2,-0,-0,0.77,,,,,,,,,,,,,,,,
122243,0,,0.76,-0.11,0.74,2,-1,-0,0.77,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.0374
122283,0,,0.75,-0.14,0.74,3,-1,2,0.76,,,,,,,,,,,,,,,,
122323,0,,0.78,-0.05,0.47,4,3,4,0.78,,,,,,,,,,,,,,,,
122363,0,,0.99,-0.12,0.5,5,6,6,1.0,,,,,,,,,,,,,,,,
122403,0,,1.18,-0.16,0.61,6,5,6,1.19,,,,,,,,,,,,,,,,
122443,0,,1.34,-0.2,0.58,7,7,7,1.35,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.0407
122483,0,,1.07,-0.13,0.51,8,9,7,1.07,,,,,,,,,,,,,,,,
122523,0,,1.17,-0.13,0.42,8,6,8,1.18,,,,,,,,,,,,,,,,
122563,0,,1.13,-0.11,0.34,7,4,9,1.14,,,,,,,,,,,,,,,,
122603,0,,1.16,-0.05,0.29,6,3,9,1.16,,,,,,,,,,,,,,,,
122643,0,,1.14,0.06,0.28,4,4,7,1.14,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.044
122683,0,,1.13,0.11,0.26,1,3,6,1.14,,,,,,,,,,,,,,,,
122723,0,,1.17,0.23,0.25,-2,2,1,1.19,,,,,,,,,,,,,,,,
122763,0,,1.24,0.26,0.21,-6,1,-3,1.27,,,,,,,,,,,,,,,,
122803,0,,1.23,0.46,0.2,-10,0,-7,1.32,,,,,,,,,,,,,,,,
122843,0,,1.19,0.44,0.21,-14,-1,-13,1.27,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.0474
122883,0,,1.1,0.44,0.21,-18,-2,-18,1.18,,,,,,,,,,,,,,,,
122923,0,,0.97,0.47,0.21,-22,-2,-25,1.08,,,,,,,,,,,,,,,,
122963,0,,0.91,0.54,0.19,-27,2,-33,1.06,,,,,,,,,,,,,,,,
123003,0,,0.94,0.63,0.22,-31,5,-37,1.13,,,,,,,,,,,,,,,,
123043,0,12.3,1.02,0.66,0.33,-34,-3,-39,1.21,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.0507
123083,0,,1.12,0.78,0.42,-37,-3,-41,1.37,,,,,,,,,,,,,,,,
123123,0,,1.14,0.81,0.5,-40,-3,-44,1.4,,,,,,,,,,,,,,,,
123163,0,,1.14,0.89,0.53,-42,-3,-49,1.45,,,,,,,,,,,,,,,,
123203,0,,1.06,0.91,0.39,-44,2,-52,1.4,,,,,,,,,,,,,,,,
123243,0,,0.99,0.82,0.31,-45,-1,-59,1.29,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.054
123283,0,,0.99,0.81,0.39,-47,-6,-62,1.28,,,,,,,,,,,,,,,,
123323,0,,1.01,0.83,0.47,-49,-4,-63,1.31,,,,,,,,,,,,,,,,
123363,0,,0.97,0.93,0.45,-50,0,-64,1.35,,,,,,,,,,,,,,,,
123403,0,,0.89,0.95,0.34,-50,4,-66,1.3,,,,,,,,,,,,,,,,
123443,0,,0.89,0.87,0.31,-50,5,-69,1.24,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.0574
123483,0,,0.86,0.83,0.33,-51,0,-70,1.19,,,,,,,,,,,,,,,,
123523,0,,0.89,0.78,0.43,-51,-2,-69,1.19,,,,,,,,,,,,,,,,
123563,0,,0.96,0.89,0.53,-52,-4,-69,1.31,,,,,,,,,,,,,,,,
123603,0,,1.03,0.89,0.6,-53,-4,-65,1.36,,,,,,,,,,,,,,,,
123643,0,,1.15,0.83,0.69,-53,-9,-65,1.42,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.0607
123683,0,,1.21,0.74,0.75,-53,-9,-67,1.42,,,,,,,,,,,,,,,,
123723,0,,1.01,0.72,0.61,-53,-7,-71,1.24,,,,,,,,,,,,,,,,
123763,0,,0.85,0.7,0.49,-53,-5,-69,1.1,,,,,,,,,,,,,,,,
123803,0,,0.89,0.79,0.56,-54,-6,-68,1.19,,,,,,,,,,,,,,,,
123843,0,,0.78,0.76,0.55,-53,-4,-69,1.09,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.064
123883,0,,0.73,0.83,0.55,-54,-2,-68,1.1,,,,,,,,,,,,,,,,
123923,0,,0.79,0.83,0.61,-54,-3,-69,1.14,,,,,,,,,,,,,,,,
123963,0,,0.84,0.83,0.63,-54,-6,-68,1.18,,,,,,,,,,,,,,,,
124003,0,,0.71,0.8,0.64,-53,-4,-67,1.07,,,,,,,,,,,,,,,,
124043,0,12.36,0.73,0.7,0.74,-51,-4,-66,1.01,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.0674
124083,0,,0.69,0.62,0.83,-48,-4,-63,0.93,,,,,,,,,,,,,,,,
124123,0,,0.67,0.65,0.73,-44,-1,-59,0.93,,,,,,,,,,,,,,,,
124163,0,,0.65,0.57,0.74,-41,-1,-53,0.87,,,,,,,,,,,,,,,,
124203,0,,0.75,0.52,0.78,-38,-5,-48,0.92,,,,,,,,,,,,,,,,
124243,0,,0.67,0.5,0.65,-34,-1,-45,0.83,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.0707
124283,0,,0.64,0.51,0.64,-32,-0,-41,0.82,,,,,,,,,,,,,,,,
124323,0,,0.67,0.51,0.65,-31,0,-38,0.84,,,,,,,,,,,,,,,,
124363,0,,0.74,0.58,0.72,-30,-2,-37,0.94,,,,,,,,,,,,,,,,
124403,0,,0.7,0.57,0.6,-29,-0,-36,0.9,,,,,,,,,,,,,,,,
124443,0,,0.72,0.56,0.61,-28,-1,-34,0.91,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.074
124483,0,,0.67,0.64,0.61,-28,-0,-34,0.92,,,,,,,,,,,,,,,,
124523,0,,0.7,0.6,0.63,-29,1,-35,0.92,,,,,,,,,,,,,,,,
124563,0,,0.72,0.67,0.62,-29,0,-36,0.99,,,,,,,,,,,,,,,,
124603,0,,0.78,0.7,0.53,-29,1,-38,1.05,,,,,,,,,,,,,,,,
124643,0,,0.8,0.7,0.48,-30,-0,-40,1.06,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.0774
124683,0,,0.94,0.77,0.46,-32,-3,-41,1.22,,,,,,,,,,,,,,,,
124723,0,,1.0,0.86,0.34,-33,-3,-43,1.32,,,,,,,,,,,,,,,,
124763,0,,0.98,0.89,0.36,-35,-4,-43,1.33,,,,,,,,,,,,,,,,
124803,0,,1.03,0.88,0.28,-37,-2,-46,1.35,,,,,,,,,,,,,,,,
124843,0,,1.06,0.95,0.25,-39,-3,-49,1.42,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.0807
124883,0,,0.98,0.97,0.23,-41,-1,-51,1.38,,,,,,,,,,,,,,,,
124923,0,,0.92,1.0,0.28,-43,1,-52,1.36,,,,,,,,,,,,,,,,
124963,0,,1.06,1.03,0.46,-45,-2,-54,1.48,,,,,,,,,,,,,,,,
125003,0,,1.12,1.04,0.42,-46,-5,-57,1.53,,,,,,,,,,,,,,,,
125043,0,12.29,0.95,0.93,0.28,-47,-1,-60,1.33,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.084
125083,0,,0.98,0.97,0.3,-48,-0,-63,1.38,,,,,,,,,,,,,,,,
125123,0,,0.89,1.0,0.27,-49,2,-64,1.34,,,,,,,,,,,,,,,,
125163,0,,1.01,0.95,0.37,-50,-3,-65,1.39,,,,,,,,,,,,,,,,
125203,0,,0.83,0.86,0.31,-50,-1,-67,1.19,,,,,,,,,,,,,,,,
125243,0,,0.77,0.91,0.27,-50,3,-66,1.2,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.0874
125283,0,,0.76,0.94,0.28,-51,7,-66,1.21,,,,,,,,,,,,,,,,
125323,0,,0.73,0.99,0.2,-52,11,-65,1.23,,,,,,,,,,,,,,,,
125363,0,,0.74,1.04,0.15,-52,12,-66,1.28,,,,,,,,,,,,,,,,
125403,0,,0.9,1.09,0.34,-53,8,-65,1.41,,,,,,,,,,,,,,,,
125443,0,,0.86,0.99,0.3,-53,7,-68,1.32,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.0907
125483,0,,0.92,1.0,0.42,-54,4,-66,1.36,,,,,,,,,,,,,,,,
125523,0,,0.88,0.99,0.53,-54,4,-67,1.33,,,,,,,,,,,,,,,,
125563,0,,0.82,1.0,0.48,-55,4,-68,1.29,,,,,,,,,,,,,,,,
125603,0,,0.91,1.01,0.56,-55,-1,-69,1.36,,,,,,,,,,,,,,,,
125643,0,,0.87,0.91,0.5,-55,-3,-70,1.26,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.094
125683,0,,0.82,1.02,0.33,-55,2,-70,1.3,,,,,,,,,,,,,,,,
125723,0,,0.81,1.01,0.36,-55,2,-71,1.29,,,,,,,,,,,,,,,,
125763,0,,0.89,1.04,0.4,-55,-0,-71,1.37,,,,,,,,,,,,,,,,
125803,0,,0.86,1.01,0.45,-56,1,-73,1.33,,,,,,,,,,,,,,,,
125843,0,,0.87,0.98,0.47,-56,-1,-73,1.31,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.0974
125883,0,,0.87,0.96,0.53,-57,-0,-73,1.3,,,,,,,,,,,,,,,,
125923,0,,0.84,1.04,0.48,-57,-0,-77,1.34,,,,,,,,,,,,,,,,
125963,0,,0.82,1.08,0.41,-57,0,-79,1.36,,,,,,,,,,,,,,,,
126003,0,,0.77,1.09,0.37,-58,2,-76,1.33,,,,,,,,,,,,,,,,
126043,0,12.42,0.76,1.08,0.47,-58,2,-73,1.32,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.1007
126083,0,,0.82,0.99,0.54,-58,0,-73,1.29,,,,,,,,,,,,,,,,
126123,0,,0.87,0.97,0.55,-57,-1,-71,1.3,,,,,,,,,,,,,,,,
126163,0,,0.87,1.02,0.71,-56,-6,-68,1.34,,,,,,,,,,,,,,,,
126203,0,,0.79,1.04,0.59,-56,-5,-66,1.31,,,,,,,,,,,,,,,,
126243,0,,0.85,1.06,0.59,-56,-5,-68,1.35,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.104
126283,0,,0.79,1.14,0.55,-55,-4,-69,1.39,,,,,,,,,,,,,,,,
126323,0,,0.88,1.12,0.61,-55,-6,-68,1.43,,,,,,,,,,,,,,,,
126363,0,,0.79,1.04,0.67,-55,-6,-69,1.3,,,,,,,,,,,,,,,,
126403,0,,0.73,1.03,0.64,-54,-5,-71,1.26,,,,,,,,,,,,,,,,
126443,0,,0.76,1.07,0.66,-54,-4,-69,1.31,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.1074
126483,0,,0.8,1.06,0.75,-54,-2,-69,1.33,,,,,,,,,,,,,,,,
126523,0,,0.73,1.06,0.73,-53,-1,-69,1.29,,,,,,,,,,,,,,,,
126563,0,,0.7,1.0,0.73,-51,-1,-67,1.22,,,,,,,,,,,,,,,,
126603,0,,0.71,0.96,0.63,-48,1,-67,1.2,,,,,,,,,,,,,,,,
126643,0,,0.57,0.98,0.58,-46,0,-63,1.13,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.1107
126683,0,,0.59,0.97,0.6,-46,-2,-57,1.13,,,,,,,,,,,,,,,,
126723,0,,0.62,1.03,0.65,-44,-3,-55,1.21,,,,,,,,,,,,,,,,
126763,0,,0.61,1.02,0.83,-43,-6,-51,1.19,,,,,,,,,,,,,,,,
126803,0,,0.48,1.01,0.67,-44,-3,-48,1.12,,,,,,,,,,,,,,,,
126843,0,,0.47,0.93,0.58,-43,-1,-51,1.04,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.114
126883,0,,0.55,1.0,0.69,-44,-0,-51,1.14,,,,,,,,,,,,,,,,
126923,0,,0.5,0.86,0.6,-44,2,-53,1.0,,,,,,,,,,,,,,,,
126963,0,,0.6,0.97,0.62,-44,0,-55,1.14,,,,,,,,,,,,,,,,
127003,0,,0.57,0.91,0.58,-45,1,-54,1.07,,,,,,,,,,,,,,,,
127043,0,12.35,0.58,1.03,0.65,-46,4,-54,1.18,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.1174
127083,0,,0.57,0.92,0.71,-46,2,-57,1.08,,,,,,,,,,,,,,,,
127123,0,,0.63,1.01,0.64,-46,-1,-59,1.19,,,,,,,,,,,,,,,,
127163,0,,0.68,0.97,0.57,-46,-0,-60,1.19,,,,,,,,,,,,,,,,
127203,0,,0.71,1.07,0.53,-47,-1,-58,1.29,,,,,,,,,,,,,,,,
127243,0,,0.76,1.11,0.6,-47,-2,-56,1.35,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.1207
127283,0,,0.8,1.22,0.67,-47,-6,-56,1.46,,,,,,,,,,,,,,,,
127323,0,,0.55,1.03,0.58,-46,-4,-59,1.17,,,,,,,,,,,,,,,,
127363,0,,0.74,1.06,0.69,-45,-3,-58,1.29,,,,,,,,,,,,,,,,
127403,0,,0.58,1.01,0.78,-43,-2,-61,1.16,,,,,,,,,,,,,,,,
